idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, a. elation, a,0.0497,"[["" a"", 0.0497], ["" el"", 0.046689], ["" joy"", 0.032089], ["" happy"", 0.032089], ["" A"", 0.030145], ["" proud"", 0.028318], ["" "", 0.024991], ["" excited"", 0.023477], ["" “"", 0.018284], ["" pride"", 0.018284], ["" ("", 0.017176], ["" Joy"", 0.016135], ["" \"""", 0.016135], ["" tired"", 0.016135], ["" the"", 0.015158], ["" exhausted"", 0.015158], ["" Happy"", 0.015158], ["" relief"", 0.015158], ["" happiness"", 0.013377], ["" The"", 0.013377]]",0.000969,9e-05,4.4e-05,0.000144,0.000149,9e-06,5.8e-05,0.000278,2.7e-05,1.8e-05,2.9e-05,0.015158,0.008113,0.000709,0.000109,0.00091,2.8e-05,0.000315,0.00014,0.000404,6.8e-05,0.000755,6.6e-05,3e-05,0.000552,2.9e-05,1.4e-05,5e-05,0.000458,8.7e-05,2.9e-05,0.000158,7e-06,0.003832,6.8e-05,0.000109,9.9e-05,8e-05,0.000109,0.000203,3.4e-05,3.6e-05,3.2e-05,0.000519,0.000487,0.000487,2e-06,1.5e-05,0.023477,0.001701,0.032089,1.5e-05,0.002325
1,P1,2,The judge announces their name as the winner. They feel:, “I am the, “,0.056034,"[["" “"", 0.056034], ["" happy"", 0.04945], ["" excited"", 0.033986], ["" \"""", 0.033986], ["" relief"", 0.031927], ["" el"", 0.031927], ["" joy"", 0.031927], ["" a"", 0.029993], ["" "", 0.023358], ["" proud"", 0.020614], ["" relieved"", 0.018192], ["" excitement"", 0.018192], ["" Happy"", 0.014168], ["" overwhelmed"", 0.013309], ["" surprised"", 0.013309], ["" ("", 0.013309], ["" happiness"", 0.013309], ["" nervous"", 0.011745], ["" A"", 0.011034], ["" the"", 0.011034]]",0.000168,7.7e-05,2.7e-05,1.4e-05,2.1e-05,2e-06,0.000294,0.000428,2.8e-05,6.8e-05,4.2e-05,0.031927,0.018192,0.001238,0.000143,0.000705,5.4e-05,0.002462,0.000516,0.001917,0.000964,0.001692,0.000276,0.000115,0.001403,7.7e-05,4.2e-05,0.000123,0.000178,6.2e-05,7e-05,9e-05,6e-06,0.013309,0.000259,0.000259,0.000485,0.000139,0.000622,0.00159,0.000378,3.2e-05,6.2e-05,0.000585,0.00019,0.003582,6e-06,4.2e-05,0.033986,0.004321,0.04945,5.4e-05,0.000378
2,P1,3,The person scores the winning goal in the final seconds. They feel:, a. elation, a,0.165491,"[["" a"", 0.165491], ["" A"", 0.128885], ["" ("", 0.060881], ["" "", 0.041843], ["" el"", 0.028758], ["" _____"", 0.015393], ["" __"", 0.015393], ["" joy"", 0.013584], ["" proud"", 0.013584], ["" The"", 0.013584], ["" ______"", 0.012761], ["" excited"", 0.011988], ["" the"", 0.01058], ["" happy"", 0.009939], ["" Joy"", 0.008771], ["" “"", 0.00774], ["" pride"", 0.007271], ["" What"", 0.007271], ["" \n"", 0.006831], ["" \"""", 0.006417]]",7.4e-05,3.1e-05,6.1e-05,3.7e-05,2e-05,4e-06,4.5e-05,0.000206,8e-06,1.2e-05,6e-06,0.003227,0.002675,0.000319,3.6e-05,0.000362,4.9e-05,0.000282,0.000234,0.000495,0.000125,0.001115,8.1e-05,5.4e-05,0.000816,5.2e-05,2.8e-05,4.6e-05,0.000176,0.000118,6.9e-05,0.000142,7e-06,0.002675,7.8e-05,7.1e-05,0.000319,0.000206,7.4e-05,0.0002,2.3e-05,3.7e-05,1.2e-05,0.001115,0.000465,0.000561,2e-06,3.2e-05,0.011988,0.001115,0.009939,1e-05,0.000816
3,P1,4,Their opponent concedes defeat. They feel:, “I won!”, “,0.198283,"[["" “"", 0.198283], ["" \"""", 0.154423], ["" I"", 0.050134], ["" ‘"", 0.025209], ["" '"", 0.016276], ["" What"", 0.012676], ["" a"", 0.011908], ["" they"", 0.011186], ["" relief"", 0.009274], ["" They"", 0.009274], ["" the"", 0.008184], ["" relieved"", 0.006785], ["" It"", 0.006785], ["" "", 0.006785], ["" victory"", 0.006785], ["" The"", 0.006374], ["" what"", 0.006374], ["" This"", 0.006374], ["" A"", 0.006374], ["" Why"", 0.005988]]",0.000462,0.000462,3.6e-05,8e-06,4e-05,2.1e-05,8.5e-05,0.001422,0.000124,0.000263,2.2e-05,0.009274,0.006785,0.001179,0.000128,0.000434,5.5e-05,0.000132,0.000106,0.000338,4e-05,0.000175,0.000106,5.2e-05,0.001514,0.000338,0.000192,0.00028,0.000192,0.000132,0.00017,0.000407,3.7e-05,0.001179,0.00036,0.00104,0.000761,0.00028,0.000715,0.000715,0.000103,0.000187,2.9e-05,0.001422,0.000715,0.000557,2e-05,0.000199,0.000977,0.000205,0.003205,1.3e-05,0.000103
4,P1,5,The championship trophy is placed in their hands. They feel:, “We did it, “,0.149056,"[["" “"", 0.149056], ["" \"""", 0.109052], ["" the"", 0.04546], ["" they"", 0.040118], ["" I"", 0.029351], ["" it"", 0.025902], ["" this"", 0.025902], ["" This"", 0.01571], ["" ‘"", 0.014759], ["" a"", 0.014759], ["" It"", 0.013024], ["" pride"", 0.011494], ["" The"", 0.011494], ["" They"", 0.011494], ["" we"", 0.009529], ["" what"", 0.008952], ["" '"", 0.0079], ["" What"", 0.0079], ["" victory"", 0.007421], ["" finally"", 0.007421]]",0.000204,3.1e-05,1.4e-05,1.8e-05,1.6e-05,7e-06,5.7e-05,0.002906,6.6e-05,0.000103,3.8e-05,0.00578,0.001763,0.001373,9.1e-05,0.000572,4.8e-05,9.6e-05,3.8e-05,0.000288,1.3e-05,0.000109,4.8e-05,3.3e-05,0.000116,1e-05,1.8e-05,5e-05,7.5e-05,2e-05,1.1e-05,0.000239,8e-06,0.000782,1.4e-05,6.2e-05,0.000145,0.000116,0.000128,4.8e-05,4.6e-05,7e-06,1.9e-05,2.5e-05,3.2e-05,0.000116,2e-06,1.4e-05,0.001461,0.000306,0.00273,1e-05,3.9e-05
5,P1,6,The person breaks the world record. They feel:, a) proud b, a,0.153431,"[["" a"", 0.153431], ["" A"", 0.093061], ["" ("", 0.068085], ["" "", 0.049812], ["" “"", 0.043959], ["" proud"", 0.030212], ["" happy"", 0.026662], ["" \"""", 0.025047], ["" I"", 0.018325], ["" joy"", 0.017215], ["" el"", 0.016172], ["" pride"", 0.011831], ["" happiness"", 0.011831], ["" excited"", 0.011115], ["" the"", 0.009809], ["" Happy"", 0.007639], ["" ‘"", 0.007639], ["" very"", 0.007176], ["" The"", 0.006741], ["" -"", 0.006333]]",0.000357,5.8e-05,4.5e-05,5.8e-05,2.2e-05,8e-06,3.3e-05,0.000336,3.3e-05,1.9e-05,2.9e-05,0.001504,0.001413,0.000405,0.000106,0.000336,7.5e-05,0.000431,0.000336,0.000553,0.000131,0.000805,5.1e-05,3.1e-05,0.001171,2.4e-05,2.1e-05,8.2e-05,0.000246,0.00038,4.3e-05,0.000217,2.7e-05,0.00248,0.000154,0.000123,0.000261,0.00012,0.000278,0.000261,3.3e-05,4.1e-05,1.4e-05,0.00052,0.000204,0.000459,3e-06,3e-05,0.011115,0.000912,0.026662,6.6e-05,0.000431
6,P1,7,The crowd chants their name after the victory. They feel:, “We are the, “,0.152109,"[["" “"", 0.152109], ["" \"""", 0.104543], ["" the"", 0.031884], ["" they"", 0.026433], ["" I"", 0.024831], ["" this"", 0.023327], ["" we"", 0.021913], ["" We"", 0.019339], ["" This"", 0.018167], ["" ‘"", 0.014148], ["" a"", 0.014148], ["" The"", 0.013291], ["" pride"", 0.011729], ["" They"", 0.011729], ["" it"", 0.009135], ["" '"", 0.008581], ["" joy"", 0.008061], ["" It"", 0.007114], ["" victory"", 0.007114], ["" victorious"", 0.006278]]",0.000333,7.7e-05,1.3e-05,1.4e-05,2.2e-05,6e-06,2.1e-05,0.001091,1.9e-05,7e-05,4.9e-05,0.004593,0.000963,0.000662,9.5e-05,0.000243,2.3e-05,4.9e-05,1.8e-05,0.000267,7e-06,5.6e-05,2.3e-05,1.7e-05,9.5e-05,1e-05,2.1e-05,3.2e-05,6.2e-05,7e-06,1.4e-05,5.6e-05,8e-06,0.000229,8e-06,4.5e-05,8.7e-05,4.5e-05,9e-05,1.8e-05,1e-05,1.2e-05,9e-06,0.000143,3.5e-05,4.5e-05,2e-06,6e-06,0.002038,0.000229,0.004054,4e-06,0.000313
7,P1,8,The person overcomes their rival in the final round. They feel:," ""I am the"," """,0.123526,"[["" \"""", 0.123526], ["" “"", 0.116042], ["" I"", 0.045443], ["" a"", 0.027562], ["" "", 0.024324], ["" ‘"", 0.018943], ["" ("", 0.018943], ["" the"", 0.016717], ["" '"", 0.014753], ["" The"", 0.013859], ["" A"", 0.012231], ["" they"", 0.010794], ["" They"", 0.009525], ["" joy"", 0.008948], ["" el"", 0.008948], ["" proud"", 0.008406], ["" -"", 0.007418], ["" victorious"", 0.007418], ["" pride"", 0.007418], ["" happy"", 0.006969]]",0.000505,0.000609,3.1e-05,2.1e-05,4.7e-05,3.5e-05,7e-05,0.000326,6e-05,3.9e-05,2.4e-05,0.002905,0.00373,0.002408,0.000648,0.001138,0.000262,0.000186,0.000347,0.001138,6.6e-05,0.000347,5.2e-05,7.7e-05,0.001289,8.2e-05,8e-05,9.1e-05,0.000238,0.000159,0.000164,0.000254,2e-05,0.001762,0.000326,0.000369,0.000369,0.000254,0.000393,0.000326,4.6e-05,0.000145,1.8e-05,0.003092,0.000832,0.000474,1e-05,0.000186,0.003092,0.000306,0.006969,2.4e-05,0.000943
8,P1,9,Their team lifts them on their shoulders. They feel:, “I am the, “,0.236372,"[["" “"", 0.236372], ["" \"""", 0.162456], ["" I"", 0.098534], ["" ‘"", 0.030051], ["" they"", 0.018227], ["" we"", 0.017123], ["" '"", 0.016085], ["" this"", 0.016085], ["" We"", 0.015111], ["" the"", 0.014195], ["" This"", 0.012527], ["" Wow"", 0.009756], ["" They"", 0.007598], ["" a"", 0.006705], ["" finally"", 0.005917], ["" ”"", 0.005559], ["" it"", 0.005559], ["" that"", 0.005559], ["" It"", 0.004906], ["" The"", 0.004906]]",0.000123,2e-05,3e-06,4e-06,4e-06,2e-06,7e-06,0.00124,3.9e-05,0.000112,2e-05,0.000752,0.000517,0.000216,3.7e-05,0.000173,1.1e-05,2.1e-05,1.5e-05,9.9e-05,5e-06,1.3e-05,8e-06,2.4e-05,2.5e-05,6e-06,1.2e-05,2.2e-05,0.000108,1.1e-05,4e-06,2.7e-05,4e-06,0.000429,7e-06,2.7e-05,7.7e-05,2.4e-05,0.000115,2.6e-05,1.2e-05,2e-06,5e-06,1e-05,9e-06,1.2e-05,1e-06,1.1e-05,0.000664,0.000179,0.002045,2e-06,0.000123
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, “I did it, “,0.224481,"[["" “"", 0.224481], ["" I"", 0.072878], ["" \"""", 0.068463], ["" el"", 0.02088], ["" happy"", 0.019615], ["" Wow"", 0.01731], ["" confident"", 0.015276], ["" proud"", 0.014351], ["" ‘"", 0.013481], ["" joy"", 0.012664], ["" excited"", 0.012664], ["" a"", 0.009265], ["" the"", 0.008704], ["" This"", 0.008704], ["" Happy"", 0.008177], ["" wow"", 0.008177], ["" "", 0.008177], ["" relief"", 0.007216], ["" they"", 0.006368], ["" this"", 0.005982]]",0.00015,3.6e-05,1e-05,1.5e-05,2.3e-05,2e-06,4.6e-05,0.000977,4e-05,0.000205,7.1e-05,0.007216,0.005982,0.003202,0.000247,0.002494,8.3e-05,0.000232,8e-05,0.000218,8.3e-05,0.000337,3.2e-05,6.4e-05,0.000232,4.2e-05,1.7e-05,4.3e-05,7.1e-05,1.3e-05,1.8e-05,3.8e-05,6e-06,0.002826,1.3e-05,2.8e-05,3.9e-05,1.8e-05,0.000159,0.000128,4e-05,8e-06,1.9e-05,9.7e-05,0.000192,0.00028,1e-06,1.4e-05,0.012664,0.001824,0.019615,1.5e-05,0.000523
