idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," the heat, the", the,0.081378,"[["" the"", 0.081378], ["" a"", 0.052542], ["" pain"", 0.043559], ["" I"", 0.02642], ["" heat"", 0.024819], ["" hot"", 0.023315], ["" anger"", 0.019329], ["" my"", 0.014141], ["" “"", 0.011013], ["" "", 0.011013], ["" The"", 0.011013], ["" fear"", 0.009719], ["" \"""", 0.008058], ["" it"", 0.008058], ["" A"", 0.007111], ["" an"", 0.00668], ["" nothing"", 0.00668], ["" shame"", 0.006275], ["" angry"", 0.006275], ["" panic"", 0.005895]]",0.043559,0.002616,0.001914,0.000293,0.000904,0.000119,0.002964,0.00668,0.000251,7.7e-05,7.9e-05,0.003359,0.000377,0.001236,0.000148,0.00013,5.3e-05,0.001689,0.000798,0.009719,0.000584,0.001236,0.005895,0.000584,0.001798,5.4e-05,0.000548,0.000798,0.000798,0.000343,0.001161,0.000469,0.000251,0.000515,0.001161,0.006275,0.0014,0.001689,0.000621,0.001689,0.000798,0.000322,0.000621,0.006275,0.001161,0.002616,8.7e-05,0.000749,0.000704,8.4e-05,0.000798,0.000904,6.2e-05
1,A2,1,The brain fog spreads across her mind. I feel:, I feel: I, I,0.073721,"[["" I"", 0.073721], ["" tired"", 0.03946], ["" a"", 0.023934], ["" the"", 0.023934], ["" “"", 0.022484], ["" sad"", 0.014517], ["" confused"", 0.012811], ["" The"", 0.011306], ["" \"""", 0.010621], ["" she"", 0.009977], ["" like"", 0.009977], ["" exhausted"", 0.009373], ["" A"", 0.008271], ["" lost"", 0.008271], ["" my"", 0.00777], ["" overwhelmed"", 0.007299], ["" it"", 0.007299], ["" angry"", 0.006857], ["" numb"", 0.006857], ["" nothing"", 0.006051]]",0.004159,0.000928,0.00013,0.000101,0.000266,4.8e-05,0.006857,0.006051,0.000207,0.000189,0.000151,0.000311,0.000235,0.000819,0.000301,0.000195,6.3e-05,0.002685,0.001268,0.00367,0.000438,0.00534,0.001437,0.000311,0.014517,0.000138,0.004427,0.008271,0.002523,0.001965,0.000872,0.00367,0.000497,0.007299,0.000638,0.000872,0.003239,0.001437,9.2e-05,0.000679,0.000301,0.000497,0.001629,0.006857,0.003043,0.012811,2.4e-05,0.001846,0.000207,1.6e-05,0.00135,0.000151,4.6e-05
2,A3,1,The false rumors spread across her classmates. I feel:, I am a good, I,0.106506,"[["" I"", 0.106506], ["" \"""", 0.032483], ["" "", 0.030515], ["" ("", 0.030515], ["" a"", 0.026929], ["" The"", 0.023765], ["" “"", 0.020972], ["" She"", 0.016333], ["" the"", 0.016333], ["" It"", 0.015344], ["" she"", 0.013541], ["" A"", 0.01272], ["" that"", 0.01195], ["" He"", 0.009907], ["" You"", 0.009907], ["" tired"", 0.009306], ["" This"", 0.009306], ["" it"", 0.009306], ["" sad"", 0.008213], ["" What"", 0.007715]]",0.000493,0.000981,2.7e-05,2.5e-05,0.000264,4.4e-05,4.7e-05,0.000866,0.000339,0.000105,1.5e-05,0.000226,0.001341,0.000595,0.000193,0.000309,4.7e-05,0.000525,0.000525,0.000264,0.000141,0.000764,6.3e-05,3.9e-05,0.008213,0.000107,0.000187,0.000339,0.000187,0.000493,9e-05,0.000248,0.000129,0.00029,0.000813,0.00035,0.001951,0.000141,0.000165,0.001259,0.00035,0.000696,0.000137,0.006009,0.000718,0.000866,1.4e-05,5.5e-05,0.001427,0.000121,0.003424,0.00017,2e-05
3,A4,1,The enemy's blood spreads across his sword. I feel:," ""I am the"," """,0.091615,"[["" \"""", 0.091615], ["" I"", 0.08085], ["" the"", 0.055568], ["" it"", 0.033703], ["" a"", 0.024658], ["" he"", 0.021761], ["" this"", 0.021761], ["" The"", 0.020442], ["" my"", 0.01592], ["" his"", 0.014956], ["" It"", 0.013198], ["" This"", 0.010942], ["" that"", 0.010279], ["" A"", 0.008005], ["" He"", 0.00752], ["" fear"", 0.007065], ["" '"", 0.006637], ["" if"", 0.006235], ["" you"", 0.006235], ["" there"", 0.006235]]",0.005169,0.000452,0.000386,4.9e-05,5.7e-05,0.000107,0.000177,0.002441,4.8e-05,2.4e-05,2.4e-05,0.000793,0.000122,0.001307,0.000227,4.8e-05,0.000111,0.000188,0.000257,0.007065,0.000129,0.000234,0.000438,4.8e-05,0.000678,2.1e-05,0.000161,0.000249,0.000207,8.9e-05,0.000242,0.000438,0.000194,0.000166,9.8e-05,0.000844,0.000562,0.000722,8.1e-05,3.8e-05,5.1e-05,0.000125,6.9e-05,0.000768,8.9e-05,0.00033,1.8e-05,0.000107,0.000399,5.2e-05,0.000637,5.9e-05,3e-05
4,A5,1,The contradictions spread across his proof. I feel:, I am a man, I,0.060786,"[["" I"", 0.060786], ["" \"""", 0.057103], ["" “"", 0.053644], ["" the"", 0.030565], ["" "", 0.028713], ["" if"", 0.028713], ["" he"", 0.022362], ["" The"", 0.017416], ["" this"", 0.017416], ["" a"", 0.01636], ["" it"", 0.01636], ["" that"", 0.014438], ["" If"", 0.012742], ["" what"", 0.01197], ["" He"", 0.011244], ["" there"", 0.010563], ["" you"", 0.009923], ["" ("", 0.009618], ["" This"", 0.009618], ["" how"", 0.009035]]",0.000219,7.3e-05,1.3e-05,9e-06,1.2e-05,2.2e-05,1.6e-05,0.000815,5e-05,0.000248,1.5e-05,2.4e-05,1.8e-05,7.7e-05,1.4e-05,1.2e-05,5e-06,2.2e-05,2.7e-05,7.8e-05,1.1e-05,3.1e-05,2.4e-05,1e-05,0.00029,8e-06,4.4e-05,0.0001,5.3e-05,1.5e-05,3.8e-05,8.6e-05,6.4e-05,0.000123,9.3e-05,0.00051,0.000361,0.000104,6.7e-05,0.000135,6.8e-05,3.6e-05,1.3e-05,0.000165,0.000121,0.000578,1e-05,9e-05,7e-05,1e-05,0.000148,2.9e-05,3e-06
5,B,1,The crack spreads beneath his feet. I feel:, the ground is not, the,0.076329,"[["" the"", 0.076329], ["" I"", 0.06736], ["" a"", 0.05246], ["" “"", 0.021869], ["" \"""", 0.015999], ["" it"", 0.015999], ["" my"", 0.014119], ["" The"", 0.014119], ["" this"", 0.014119], ["" fear"", 0.013264], ["" cold"", 0.011705], ["" he"", 0.009704], ["" what"", 0.008045], ["" A"", 0.008045], ["" his"", 0.007558], ["" an"", 0.0071], ["" This"", 0.00667], ["" "", 0.006265], ["" It"", 0.006265], ["" that"", 0.005529]]",0.005194,0.000583,0.00044,0.000152,8.9e-05,3.4e-05,0.00064,0.005529,0.000167,0.000178,4.1e-05,0.002165,0.000243,0.000703,9.2e-05,3.8e-05,7e-05,0.000848,0.000848,0.013264,0.000725,0.001055,0.005194,0.000322,0.001023,8.1e-05,0.000413,0.00064,0.001089,0.000365,0.000681,0.000991,0.001055,0.000284,0.000189,0.000875,0.000991,0.001398,0.000172,0.000111,0.000208,0.000101,0.000251,0.00066,0.000183,0.000468,1.5e-05,0.000514,0.000583,7.9e-05,0.000483,0.000195,1.4e-05
6,C1,1,The maggots spread across the meat. I feel:, I am the meat, I,0.054803,"[["" I"", 0.054803], ["" “"", 0.035383], ["" the"", 0.031226], ["" "", 0.025887], ["" disgust"", 0.024319], ["" a"", 0.022845], ["" \"""", 0.021461], ["" The"", 0.020161], ["" disgusted"", 0.01475], ["" A"", 0.012228], ["" sick"", 0.010791], ["" gross"", 0.010137], ["" it"", 0.010137], ["" ("", 0.008946], ["" they"", 0.008404], ["" my"", 0.008404], ["" It"", 0.007417], ["" this"", 0.006545], ["" This"", 0.006545], ["" rep"", 0.006545]]",0.001555,0.000154,0.000164,4.3e-05,0.000297,3.9e-05,0.000628,0.002125,0.000149,0.000154,3.4e-05,0.000474,0.00027,0.000262,8.2e-05,6.2e-05,3.4e-05,0.000432,0.000262,0.001211,0.000316,0.000474,0.000734,0.000159,0.002408,7.3e-05,0.000381,0.000326,0.000381,0.000238,0.000238,0.00069,0.000103,0.000943,0.000445,0.000832,0.001762,0.000943,0.000149,0.000297,0.000254,0.01475,0.006545,0.001555,0.000336,0.000782,0.000113,0.000943,0.000418,4.4e-05,0.000669,0.000174,1.6e-05
7,C2,1,The rust spreads across the abandoned city. I feel:," the rust, the", the,0.100796,"[["" the"", 0.100796], ["" I"", 0.050683], ["" a"", 0.050683], ["" it"", 0.018645], ["" cold"", 0.015458], ["" The"", 0.013641], ["" my"", 0.012038], ["" tired"", 0.00998], ["" nothing"", 0.00998], ["" rust"", 0.009375], ["" fear"", 0.009375], ["" abandoned"", 0.008807], ["" an"", 0.007773], ["" alone"", 0.007773], ["" like"", 0.007302], ["" its"", 0.006859], ["" anger"", 0.006444], ["" this"", 0.006444], ["" “"", 0.006053], ["" A"", 0.006053]]",0.004429,0.000546,0.000195,0.000201,0.000207,4.3e-05,0.001531,0.00998,0.000142,3.7e-05,3e-05,0.000497,9.2e-05,0.000679,0.000258,2.7e-05,8.9e-05,0.000546,0.000723,0.009375,0.000201,0.001531,0.000928,0.000311,0.005018,8.9e-05,0.002859,0.004714,0.007773,0.00324,0.001351,0.005686,0.001734,0.000452,0.000723,0.001531,0.001734,0.002686,0.00022,0.000156,0.000161,0.000342,0.000201,0.001965,0.000399,0.000723,6.7e-05,0.000988,0.000242,2.3e-05,0.000352,0.000599,1.8e-05
8,D,1,The color spreads across the canvas. I feel:, I am the color, I,0.09966,"[["" I"", 0.09966], ["" the"", 0.077615], ["" a"", 0.030395], ["" “"", 0.023671], ["" it"", 0.019624], ["" \"""", 0.018435], ["" this"", 0.016269], ["" joy"", 0.01267], ["" The"", 0.01267], ["" my"", 0.010504], ["" calm"", 0.00927], ["" happy"", 0.008181], ["" blue"", 0.007685], ["" red"", 0.007219], ["" freedom"", 0.007219], ["" It"", 0.007219], ["" This"", 0.006782], ["" what"", 0.006371], ["" alive"", 0.005622], ["" peace"", 0.005282]]",0.002344,0.000307,0.00015,7.1e-05,4.7e-05,2.7e-05,0.000132,0.002827,0.00012,7.8e-05,2.4e-05,0.001611,0.000651,0.00927,0.002656,0.001107,0.001255,0.000407,0.000327,0.001611,0.00017,0.000918,0.000359,0.000307,0.002202,4.3e-05,0.000218,0.001715,0.000977,0.000672,0.000738,0.000862,0.000165,0.001255,5.7e-05,0.000165,0.000205,0.000159,0.000165,0.00011,0.000155,3.3e-05,7.3e-05,0.001611,0.000862,0.00081,1.2e-05,0.000192,0.00341,0.000289,0.008181,0.000348,0.00054
9,E,1,The warm water spreads across the back. I feel:," the sun, the", the,0.070514,"[["" the"", 0.070514], ["" I"", 0.037744], ["" a"", 0.035457], ["" relaxed"", 0.018979], ["" safe"", 0.017829], ["" calm"", 0.017829], ["" warm"", 0.016749], ["" my"", 0.015734], ["" weight"", 0.013044], ["" peace"", 0.010814], ["" The"", 0.010814], ["" soft"", 0.010159], ["" relief"", 0.009543], ["" comfortable"", 0.009543], ["" comfort"", 0.008965], ["" content"", 0.008422], ["" it"", 0.007911], ["" “"", 0.007911], ["" peaceful"", 0.007432], ["" hot"", 0.006982]]",0.001658,0.000103,4.2e-05,2.9e-05,0.000359,2e-05,0.000394,0.004508,0.000348,0.000297,0.000192,0.009543,0.002734,0.017829,0.007432,0.018979,0.001463,0.000271,0.000192,0.000834,4.9e-05,0.000475,0.000211,0.001463,0.000691,7e-06,7.8e-05,0.000538,0.000783,0.000254,7.3e-05,0.000573,9.4e-05,0.000198,7.5e-05,0.000186,0.000573,0.000297,0.000211,0.000254,0.000394,1.7e-05,3.4e-05,0.000113,7.5e-05,0.000573,2.2e-05,0.000394,0.000736,9.1e-05,0.006982,0.000433,0.000475
