idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, “Paris is the, “,0.060785,"[["" “"", 0.060785], ["" the"", 0.057102], ["" \"""", 0.057102], ["" Paris"", 0.041777], ["" The"", 0.039246], ["" "", 0.032536], ["" France"", 0.028713], ["" they"", 0.017415], ["" I"", 0.01636], ["" that"", 0.015369], ["" it"", 0.015369], ["" a"", 0.011244], ["" French"", 0.011244], ["" It"", 0.009322], ["" love"", 0.00682], ["" They"", 0.00682], ["" ‘"", 0.006019], ["" -"", 0.005311], ["" A"", 0.005148], ["" ("", 0.005148]]",0.000494,9.1e-05,8e-06,9e-06,9e-06,3.9e-05,1.6e-05,0.0003,0.000146,3.1e-05,3.7e-05,1.9e-05,1e-05,0.000329,0.000129,6.6e-05,3.2e-05,5.2e-05,7.1e-05,0.000182,3e-06,4.3e-05,1.6e-05,8e-06,0.000815,4e-06,1.2e-05,4.1e-05,3.9e-05,6.1e-05,3.7e-05,4e-05,1.9e-05,1.2e-05,3.4e-05,0.000171,7.7e-05,2.9e-05,4.2e-05,3.7e-05,2.2e-05,1.4e-05,5e-06,0.000329,2.5e-05,5.4e-05,1e-06,3e-06,0.000104,6e-06,0.000719,4.3e-05,1.4e-05
1,N1,2,Water freezes at zero degrees Celsius. They feel:, 1. The, ,0.083259,"[["" "", 0.083259], ["" cold"", 0.073476], ["" The"", 0.028773], ["" warm"", 0.025392], ["" hot"", 0.023854], ["" ("", 0.021051], ["" a"", 0.019776], ["" -"", 0.019776], ["" the"", 0.016395], ["" Water"", 0.015401], ["" A"", 0.013592], ["" Ice"", 0.012768], ["" water"", 0.012768], ["" dry"", 0.011995], ["" ice"", 0.011995], ["" They"", 0.009944], ["" freezing"", 0.009341], ["" It"", 0.008244], ["" cool"", 0.008244], ["" Cold"", 0.008244]]",0.000437,4.3e-05,6e-06,5e-06,1.3e-05,3e-06,0.000227,0.000398,0.000133,1.5e-05,0.00072,1.4e-05,4e-06,0.000146,1.1e-05,1.9e-05,4e-06,6e-06,2.2e-05,8.6e-05,1e-06,7e-06,8e-06,4e-06,0.000118,0.0,1e-06,8e-06,6e-06,7e-06,2e-06,6.9e-05,2.3e-05,2e-06,1e-06,3e-06,8e-06,2e-06,2.9e-05,2e-06,9e-06,5e-06,3e-05,4.8e-05,6e-06,1.7e-05,0.0,1.3e-05,5.2e-05,4e-06,0.000374,1.4e-05,1.7e-05
2,N1,3,The Earth orbits around the Sun. They feel:, a. the same, a,0.089084,"[["" a"", 0.089084], ["" A"", 0.069378], ["" "", 0.069378], ["" ("", 0.065175], ["" The"", 0.039531], ["" the"", 0.030786], ["" gravity"", 0.028921], ["" -"", 0.016479], ["" gravitational"", 0.009995], ["" pressure"", 0.007784], ["" •"", 0.007312], ["" Gravity"", 0.007312], ["" friction"", 0.007312], ["" Earth"", 0.006869], ["" Sun"", 0.006453], ["" What"", 0.005695], ["" Which"", 0.00535], ["" They"", 0.00535], ["" force"", 0.005026], ["" *"", 0.005026]]",0.000157,5.6e-05,3e-06,2e-06,3e-06,3e-06,7e-06,0.000342,4.9e-05,8e-06,0.000177,1.4e-05,6e-06,0.000147,5.9e-05,2.3e-05,1.6e-05,1.8e-05,0.000115,0.000482,1.1e-05,1.6e-05,1.3e-05,4e-06,0.000214,1e-06,1e-06,7e-06,1.5e-05,2.9e-05,4e-06,5.8e-05,2.6e-05,9e-06,1.1e-05,2.5e-05,3.4e-05,2.2e-05,2.6e-05,1.1e-05,7e-06,1.6e-05,1.4e-05,0.000122,4.5e-05,8.1e-05,1e-06,7.6e-05,0.000258,2.1e-05,0.000771,2.6e-05,1.8e-05
3,N1,4,Elephants are the largest land mammals. They feel:," love, grief,", love,0.090584,"[["" love"", 0.090584], ["" touch"", 0.045549], ["" they"", 0.040197], ["" fear"", 0.037761], ["" pain"", 0.033324], ["" joy"", 0.027627], ["" sadness"", 0.022903], ["" anger"", 0.013892], ["" the"", 0.013892], ["" a"", 0.012259], ["" sad"", 0.012259], ["" affection"", 0.011517], ["" They"", 0.011517], ["" happiness"", 0.010819], ["" hunger"", 0.009548], ["" happy"", 0.009548], ["" emotions"", 0.007915], ["" heat"", 0.007436], ["" sorrow"", 0.007436], ["" smell"", 0.006985]]",0.033324,0.002001,0.000106,6e-05,0.00018,8.5e-05,6.6e-05,0.000124,8e-05,1.5e-05,1.7e-05,0.000271,5.9e-05,0.00398,0.000475,0.000169,6.6e-05,0.001214,0.002001,0.037761,0.000124,0.000834,0.000271,0.000204,0.012259,1.1e-05,3.3e-05,0.0001,0.000279,0.000573,0.005791,9e-06,1.2e-05,4.3e-05,0.000113,0.001292,7.3e-05,0.000211,0.000186,0.000132,7.5e-05,8.3e-05,1.4e-05,0.0031,0.000288,0.000327,1e-06,3.2e-05,0.000692,3.9e-05,0.009548,0.001292,1e-05
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, The Pacific Ocean is, The,0.070637,"[["" The"", 0.070637], ["" the"", 0.045607], ["" "", 0.042844], ["" It"", 0.021543], ["" \"""", 0.019012], ["" “"", 0.016778], ["" They"", 0.016778], ["" cold"", 0.014806], ["" they"", 0.014806], ["" a"", 0.013067], ["" A"", 0.012275], ["" it"", 0.012275], ["" ("", 0.011531], ["" I"", 0.010833], ["" Pacific"", 0.010176], ["" warm"", 0.00956], ["" -"", 0.008436], ["" This"", 0.008436], ["" There"", 0.007445], ["" that"", 0.006172]]",0.000835,0.000255,1.2e-05,7e-06,3.4e-05,2e-05,6.9e-05,0.000247,5.7e-05,2e-05,3.5e-05,0.000175,6.1e-05,0.001942,0.000693,0.000198,8.3e-05,0.000159,0.000239,0.000785,2.1e-05,0.000132,4.2e-05,3.7e-05,0.001377,8e-06,1e-05,6.1e-05,9.7e-05,0.00012,5.7e-05,0.000113,4.2e-05,8.5e-05,3.6e-05,7.5e-05,6.4e-05,2.9e-05,0.000124,7.5e-05,3.3e-05,4.9e-05,3.7e-05,0.001335,0.00011,0.000181,3e-06,3.4e-05,0.000461,2.4e-05,0.001178,8e-05,4.1e-05
5,N1,6,A triangle has three sides. They feel:," a, b,", a,0.113518,"[["" a"", 0.113518], ["" "", 0.05708], ["" the"", 0.053622], ["" A"", 0.047321], ["" AB"", 0.034621], ["" one"", 0.023795], ["" The"", 0.023795], ["" two"", 0.022353], ["" side"", 0.018531], ["" $"", 0.015363], ["" base"", 0.01124], ["" opposite"", 0.009318], ["" ABC"", 0.008754], ["" ("", 0.008223], ["" long"", 0.007725], ["" "", 0.007725], ["" length"", 0.007257], ["" three"", 0.007257], ["" equal"", 0.006817], ["" short"", 0.006817]]",2.6e-05,8e-06,5e-06,4e-06,2e-06,2e-06,5e-06,6.5e-05,2.6e-05,2.4e-05,0.000165,1e-06,0.0,1.1e-05,4e-06,2e-06,1e-06,1e-06,1.1e-05,1.6e-05,0.0,3e-06,1e-06,1e-06,3.4e-05,0.0,2e-06,5e-06,1.3e-05,4e-06,1e-06,4.2e-05,7.3e-05,0.0,1e-06,6e-06,7e-06,4e-06,5e-06,0.0,9e-06,0.0,1e-06,5e-05,2e-06,1.4e-05,0.0,1e-06,4e-06,0.0,9.7e-05,3e-06,3e-06
6,N1,7,Birds have feathers and wings. They feel:," pain, hunger,", pain,0.073118,"[["" pain"", 0.073118], ["" cold"", 0.056944], ["" they"", 0.047208], ["" touch"", 0.044348], ["" hot"", 0.039137], ["" hunger"", 0.025269], ["" love"", 0.025269], ["" They"", 0.023738], ["" fear"", 0.0223], ["" warm"", 0.020949], ["" heat"", 0.019679], ["" happy"", 0.018487], ["" joy"", 0.017367], ["" warmth"", 0.016315], ["" hungry"", 0.015326], ["" Birds"", 0.011936], ["" happiness"", 0.011213], ["" birds"", 0.010534], ["" sight"", 0.009895], ["" a"", 0.008733]]",0.073118,0.002502,8e-05,7.1e-05,0.000493,1.4e-05,0.000256,6.3e-05,0.000248,2.8e-05,4.6e-05,8.8e-05,1.4e-05,0.00036,4.6e-05,4e-05,9e-06,0.00172,0.002208,0.0223,4.2e-05,0.000435,0.000181,3.2e-05,0.004674,0.0,6e-06,2.4e-05,2.2e-05,0.0001,0.000233,2e-05,9e-06,2e-06,2e-05,9.1e-05,2.2e-05,6.9e-05,3.1e-05,5.7e-05,3.4e-05,8e-05,3.5e-05,0.002835,4.4e-05,8e-05,0.0,1.1e-05,0.001182,3.9e-05,0.018487,0.000449,9e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", The speed of light, The,0.060679,"[["" The"", 0.060679], ["" "", 0.057003], ["" the"", 0.032479], ["" \"""", 0.030511], ["" a"", 0.026926], ["" A"", 0.025295], ["" “"", 0.022323], ["" They"", 0.0197], ["" I"", 0.0197], ["" they"", 0.018506], ["" ("", 0.016332], ["" It"", 0.012719], ["" light"", 0.011225], ["" If"", 0.011225], ["" This"", 0.011225], ["" Light"", 0.010544], ["" What"", 0.009906], ["" that"", 0.009305], ["" -"", 0.008742], ["" In"", 0.007714]]",0.001259,0.000176,1.5e-05,1e-05,1.5e-05,1.4e-05,6.7e-05,0.001383,5.4e-05,2.1e-05,0.000103,1.3e-05,8e-06,0.000129,3.6e-05,5.9e-05,1.2e-05,4.7e-05,0.000129,0.001077,1.6e-05,6.3e-05,3.8e-05,6e-06,0.000409,1e-06,1.4e-05,4e-05,3.2e-05,3.6e-05,1.4e-05,0.00015,1.9e-05,3e-05,1.1e-05,2.8e-05,4.9e-05,3.4e-05,2.3e-05,3.9e-05,2.2e-05,1.3e-05,4.3e-05,0.000165,5.2e-05,0.000165,2e-06,3.8e-05,0.000187,1.7e-05,0.000509,4.3e-05,3e-05
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.111824,"[["" Asia"", 0.111824], ["" Africa"", 0.098684], ["" Europe"", 0.098684], ["" North"", 0.076855], ["" the"", 0.024951], ["" "", 0.02344], ["" Antarctica"", 0.022019], ["" Euras"", 0.020685], ["" Australia"", 0.019432], ["" South"", 0.012546], ["" The"", 0.010401], ["" land"", 0.009771], ["" O"", 0.009771], ["" America"", 0.009179], ["" continents"", 0.009179], ["" Earth"", 0.009179], ["" a"", 0.0081], ["" ("", 0.006716], ["" they"", 0.006309], ["" cold"", 0.005926]]",1.6e-05,9.9e-05,1e-06,1e-06,2e-06,4e-06,5e-06,9.9e-05,1.8e-05,1.3e-05,2.5e-05,1e-05,3e-06,5.5e-05,1.9e-05,3e-06,9e-06,1e-05,3.5e-05,1.9e-05,2e-06,3e-06,7e-06,1.6e-05,0.000112,6e-06,1e-06,3.5e-05,4.3e-05,8.2e-05,2e-06,0.000216,0.000163,7e-06,2e-06,7e-06,1e-05,4e-06,1.1e-05,2e-06,7e-06,1e-06,1e-06,7.2e-05,6e-06,2.9e-05,1e-06,4e-06,5e-05,2e-06,0.000153,3.9e-05,7e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," hard, soft,", hard,0.060808,"[["" hard"", 0.060808], ["" pain"", 0.034647], ["" "", 0.034647], ["" hot"", 0.021015], ["" weight"", 0.021015], ["" brittle"", 0.019741], ["" soft"", 0.018545], ["" touch"", 0.016366], ["" warm"", 0.015375], ["" a"", 0.015375], ["" the"", 0.015375], ["" pressure"", 0.015375], ["" solid"", 0.013568], ["" cold"", 0.012746], ["" stiff"", 0.011248], ["" Pain"", 0.010567], ["" smooth"", 0.010567], ["" strong"", 0.009927], ["" The"", 0.009927], ["" Hard"", 0.00876]]",0.034647,0.00041,5.7e-05,0.000596,0.000815,9e-06,0.000676,0.000265,0.000385,1.2e-05,0.000291,1.3e-05,2e-06,5.7e-05,1.1e-05,7.8e-05,3e-06,1.1e-05,6e-06,7.1e-05,0.0,1.3e-05,1.9e-05,6.1e-05,0.000265,0.0,1e-06,7e-06,1.2e-05,1.4e-05,1e-05,6.5e-05,0.000206,1e-06,0.0,3e-06,6e-06,6e-06,0.000194,1e-06,4.6e-05,0.0,2.5e-05,3.5e-05,2e-06,3e-06,0.0,4e-06,2.2e-05,1e-06,9.4e-05,1.5e-05,8e-06
