idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I look, nothing,0.342369,"[["" nothing"", 0.342369], ["" a"", 0.125951], ["" the"", 0.067416], ["" pain"", 0.063332], ["" pressure"", 0.036085], ["" Nothing"", 0.033899], ["" only"", 0.011005], ["" not"", 0.010339], ["" A"", 0.009124], ["" no"", 0.008571], ["" "", 0.008052], ["" I"", 0.007106], ["" an"", 0.007106], ["" something"", 0.006271], ["" my"", 0.006271], ["" “"", 0.006271], ["" cold"", 0.005891], ["" The"", 0.005199], ["" absolutely"", 0.004588], ["" blood"", 0.004049]]",0.063332,0.000259,0.000427,8.4e-05,0.000111,3e-06,0.002167,0.342369,0.000167,5.8e-05,4e-05,0.003153,2.6e-05,0.000202,2e-06,4e-06,3e-06,5e-06,3e-06,0.000849,2e-06,6e-06,0.000484,1e-06,1.6e-05,0.0,2e-06,6e-06,9e-06,1e-06,4.2e-05,3.5e-05,2.5e-05,1e-06,0.0,2.1e-05,4e-06,6.3e-05,1.7e-05,1e-06,0.000126,1e-06,1.3e-05,2.6e-05,2e-06,2.1e-05,1e-06,2e-06,1.2e-05,3e-06,1.4e-05,5.4e-05,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. I am, nothing,0.184677,"[["" nothing"", 0.184677], ["" a"", 0.063823], ["" I"", 0.063823], ["" “"", 0.041207], ["" \"""", 0.032092], ["" no"", 0.032092], ["" the"", 0.032092], ["" it"", 0.028321], ["" pain"", 0.022057], ["" my"", 0.022057], ["" Nothing"", 0.016137], ["" numb"", 0.013378], ["" not"", 0.012567], ["" something"", 0.009788], ["" ‘"", 0.009788], ["" this"", 0.009195], ["" an"", 0.007623], ["" that"", 0.007161], ["" No"", 0.007161], ["" It"", 0.006319]]",0.022057,0.000803,0.000503,0.000535,0.000646,2.7e-05,0.013378,0.184677,0.001701,0.000444,0.000216,0.000368,0.000116,0.000158,1.1e-05,1.8e-05,1.6e-05,1.8e-05,2.1e-05,0.00021,5e-06,5.8e-05,0.000174,1.9e-05,9.6e-05,6e-06,0.000109,0.000191,0.000203,5.6e-05,0.000119,0.000732,0.000346,1.1e-05,8e-06,8.2e-05,8.2e-05,8.7e-05,9.9e-05,5.1e-05,8.2e-05,1.1e-05,0.000174,8e-05,1.7e-05,0.000116,4e-06,6.2e-05,4.4e-05,1.7e-05,0.000203,5.3e-05,3e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:"," a little dizzy,", a,0.045694,"[["" a"", 0.045694], ["" I"", 0.031405], ["" the"", 0.031405], ["" tired"", 0.024458], ["" nothing"", 0.020277], ["" dizzy"", 0.017894], ["" my"", 0.010853], ["" hot"", 0.010853], ["" anxious"", 0.010853], ["" sick"", 0.008998], ["" not"", 0.008998], ["" like"", 0.00794], ["" it"", 0.007459], ["" cold"", 0.007007], ["" light"", 0.007007], ["" something"", 0.007007], ["" empty"", 0.006583], ["" numb"", 0.006583], ["" dis"", 0.006184], ["" an"", 0.006184]]",0.005127,0.000508,0.000145,0.000225,0.00101,3e-05,0.006583,0.020277,0.001469,0.000421,0.000575,0.000575,0.000448,0.002578,0.000739,0.000395,0.000225,0.002137,0.00138,0.002422,0.000575,0.010853,0.001564,0.000891,0.006184,7.8e-05,0.000739,0.00425,0.002921,0.00138,0.000837,0.006583,0.000948,0.001886,0.000165,0.000225,0.001564,0.000612,0.000145,0.000289,0.000477,0.000193,0.005127,0.004524,0.001144,0.003751,4.6e-05,0.002422,0.001772,0.000103,0.002008,0.000508,0.000383
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", nothing. I am, nothing,0.239244,"[["" nothing"", 0.239244], ["" a"", 0.064392], ["" pain"", 0.056826], ["" no"", 0.034466], ["" Nothing"", 0.032378], ["" the"", 0.026842], ["" “"", 0.025216], ["" \"""", 0.018449], ["" I"", 0.017331], ["" numb"", 0.013497], ["" "", 0.013497], ["" No"", 0.008714], ["" not"", 0.008714], ["" an"", 0.00769], ["" A"", 0.00769], ["" my"", 0.00769], ["" ("", 0.007225], ["" only"", 0.006787], ["" NOTHING"", 0.005989], ["" pressure"", 0.005989]]",0.056826,0.001179,0.000593,0.000338,0.001827,1.8e-05,0.013497,0.239244,0.000715,0.000317,0.000298,0.004116,0.000811,0.000205,1e-05,4.7e-05,7e-06,0.000155,7.3e-05,0.001255,3e-05,0.00017,0.000462,4.2e-05,0.000462,1.9e-05,8e-05,0.00017,8e-05,5.9e-05,0.000492,0.000492,0.00024,4.6e-05,2.4e-05,0.000181,0.000132,0.000225,6.4e-05,0.00017,0.000863,3.3e-05,0.000328,0.000557,0.000247,0.000408,8e-06,0.000106,8.5e-05,1.4e-05,0.000193,0.000128,9e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. I am, nothing,0.110374,"[["" nothing"", 0.110374], ["" pain"", 0.110374], ["" a"", 0.080751], ["" the"", 0.059079], ["" heat"", 0.035833], ["" I"", 0.031623], ["" hot"", 0.023136], ["" not"", 0.015901], ["" it"", 0.011633], ["" no"", 0.010928], ["" wet"", 0.010928], ["" my"", 0.010928], ["" Nothing"", 0.010266], ["" “"", 0.010266], ["" an"", 0.00906], ["" anger"", 0.008511], ["" "", 0.007995], ["" burning"", 0.006227], ["" Pain"", 0.00585], ["" something"", 0.00585]]",0.110374,0.002941,0.001784,0.000257,0.000897,4.9e-05,0.001784,0.110374,0.000398,0.000156,0.000171,0.002291,0.000213,0.000234,8e-06,2.2e-05,8e-06,0.0002,0.000138,0.003777,6.5e-05,0.000142,0.001305,0.000107,0.000351,6e-06,3e-05,8.1e-05,0.000111,5.6e-05,0.000291,0.000151,7.8e-05,5.9e-05,0.000121,0.001305,0.000424,0.000617,0.000194,0.000398,0.00031,0.000125,0.000451,0.002763,0.000142,0.000182,1.8e-05,0.000161,0.000194,4.1e-05,0.0002,0.00033,1.1e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", a sense of relief, a,0.065075,"[["" a"", 0.065075], ["" the"", 0.04761], ["" I"", 0.042016], ["" my"", 0.028877], ["" stiff"", 0.027127], ["" “"", 0.018644], ["" nothing"", 0.015457], ["" it"", 0.01452], ["" \"""", 0.012814], ["" cold"", 0.012038], ["" not"", 0.010623], ["" tight"", 0.009375], ["" something"", 0.009375], ["" numb"", 0.008273], ["" an"", 0.008273], ["" frozen"", 0.008273], ["" no"", 0.007772], ["" The"", 0.007772], ["" tired"", 0.007301], ["" as"", 0.007301]]",0.003908,0.000301,0.00022,0.000207,0.00153,3.2e-05,0.008273,0.015457,0.000563,0.000242,0.000235,0.002227,0.000529,0.002859,0.000258,0.000638,0.000118,0.000723,0.000599,0.004714,0.000134,0.000988,0.000872,0.000723,0.000723,1.1e-05,0.000364,0.000872,0.000399,0.000147,0.000321,0.001629,0.000723,0.000189,0.000111,0.000201,0.000425,0.000341,0.000183,0.000301,0.00416,5.2e-05,0.000177,0.00112,0.000872,0.000819,5.1e-05,0.005686,0.000156,1.6e-05,0.000341,0.000467,7.4e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", a slight burning sensation, a,0.076807,"[["" a"", 0.076807], ["" nothing"", 0.038621], ["" I"", 0.038621], ["" the"", 0.034083], ["" \"""", 0.032018], ["" "", 0.030078], ["" “"", 0.026544], ["" A"", 0.023425], ["" no"", 0.01942], ["" ("", 0.018243], ["" pain"", 0.017138], ["" it"", 0.011065], ["" The"", 0.011065], ["" Nothing"", 0.009765], ["" It"", 0.008618], ["" what"", 0.008618], ["" an"", 0.008095], ["" my"", 0.007144], ["" No"", 0.007144], ["" calm"", 0.007144]]",0.017138,0.001322,0.000223,6.2e-05,0.000403,6e-05,0.002047,0.038621,0.001029,0.000185,0.00019,0.002798,0.000802,0.007144,0.002179,0.000967,0.000486,0.000551,0.000403,0.004613,0.000163,0.000379,0.000304,6.2e-05,0.001029,1.1e-05,3.7e-05,9e-05,0.000108,0.000102,0.000196,0.000429,2.1e-05,0.000173,0.000203,0.000457,0.000324,0.000379,0.000356,0.000356,0.000158,0.000179,8.2e-05,0.002179,0.000131,0.000624,2.1e-05,0.000153,0.001166,0.00019,0.004071,0.001806,0.000244
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:"," the cold, the", the,0.095992,"[["" the"", 0.095992], ["" a"", 0.084713], ["" nothing"", 0.065975], ["" pain"", 0.054695], ["" my"", 0.045344], ["" numb"", 0.037591], ["" I"", 0.021419], ["" "", 0.012991], ["" cold"", 0.012204], ["" no"", 0.010118], ["" The"", 0.008929], ["" pressure"", 0.00788], ["" an"", 0.007402], ["" A"", 0.006954], ["" hot"", 0.006532], ["" Nothing"", 0.006532], ["" sharp"", 0.006137], ["" teeth"", 0.006137], ["" \"""", 0.005765], ["" blood"", 0.005416]]",0.054695,0.001458,0.001208,0.000346,0.003497,4.7e-05,0.037591,0.065975,0.000369,0.000245,0.000144,0.002258,0.000238,0.000571,7.7e-05,0.000136,3.2e-05,0.000392,0.000224,0.003497,0.000136,0.000571,0.001208,6.6e-05,0.000689,1.8e-05,0.000369,0.000445,0.000245,0.00012,0.000504,0.001135,0.00083,0.000154,0.000123,0.000884,0.000445,0.000733,0.000123,0.000369,0.000608,8.8e-05,0.000536,0.001992,0.000169,0.000733,2e-05,0.000154,0.000217,4.3e-05,0.000689,0.00014,9e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:"," the sun, the", the,0.041841,"[["" the"", 0.041841], ["" I"", 0.036925], ["" a"", 0.036925], ["" hot"", 0.019764], ["" tired"", 0.01446], ["" alive"", 0.013584], ["" sun"", 0.011988], ["" warm"", 0.010579], ["" happy"", 0.009938], ["" light"", 0.009336], ["" relief"", 0.009336], ["" it"", 0.009336], ["" free"", 0.009336], ["" well"", 0.008239], ["" good"", 0.008239], ["" not"", 0.008239], ["" nothing"", 0.00774], ["" my"", 0.007271], ["" content"", 0.007271], ["" t"", 0.006417]]",0.002083,0.000398,4.6e-05,0.000188,0.002675,2.5e-05,0.000868,0.00774,0.002513,0.001115,0.000561,0.009336,0.005663,0.006417,0.002675,0.006028,0.000676,0.000114,9.4e-05,8.3e-05,2.9e-05,0.0003,1.3e-05,0.002513,0.002675,3.8e-05,0.000129,0.000924,0.000766,0.000373,0.000241,0.001622,0.000597,0.000188,0.000465,0.00072,0.001345,0.00031,0.00041,0.00072,0.000868,7.4e-05,0.000265,0.00072,0.000166,0.000635,5.6e-05,0.000156,0.000924,0.000133,0.009938,0.000495,0.000465
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", I am a child, I,0.054979,"[["" I"", 0.054979], ["" “"", 0.048519], ["" a"", 0.040223], ["" \"""", 0.037786], ["" nothing"", 0.02153], ["" the"", 0.02153], ["" my"", 0.019], ["" pain"", 0.016768], ["" weak"", 0.016768], ["" "", 0.011524], ["" fear"", 0.01017], ["" no"", 0.009554], ["" Oh"", 0.008975], ["" ‘"", 0.008431], ["" A"", 0.00792], ["" it"", 0.00792], ["" what"", 0.00792], ["" My"", 0.007441], ["" relief"", 0.006566], ["" ("", 0.006566]]",0.016768,0.001141,0.000359,0.000154,0.00065,3.7e-05,0.002737,0.02153,0.001376,0.001007,0.000737,0.006566,0.002269,0.001293,0.00017,0.000889,6.9e-05,0.002269,0.001293,0.01017,0.000611,0.000784,0.00166,0.00166,0.002914,0.000132,0.000784,0.001215,0.000784,0.000271,0.00065,0.000889,0.000946,0.000574,0.000394,0.001215,0.000433,0.000225,0.000946,0.001465,0.001881,0.000113,0.000737,0.000506,0.000692,0.001293,4.6e-05,0.000946,0.00037,5.7e-05,0.002269,0.000211,1.7e-05
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", 1. A, a,0.060779,"[["" a"", 0.060779], ["" "", 0.060779], ["" A"", 0.036864], ["" pain"", 0.025336], ["" ("", 0.025336], ["" tired"", 0.017414], ["" I"", 0.017414], ["" tight"", 0.015367], ["" -"", 0.015367], ["" my"", 0.013562], ["" the"", 0.013562], ["" \"""", 0.011968], ["" My"", 0.010562], ["" “"", 0.009922], ["" The"", 0.009922], ["" sore"", 0.008226], ["" hot"", 0.007727], ["" •"", 0.007727], ["" T"", 0.007259], ["" Pain"", 0.006819]]",0.025336,0.000814,0.000219,0.000526,0.008226,2.6e-05,0.004687,0.001429,0.000436,0.000171,0.000923,0.000982,0.000814,0.00162,0.00016,0.002214,1.5e-05,0.001046,0.000634,0.001724,8.9e-05,0.001954,0.000436,8.6e-05,0.001343,1.2e-05,0.000233,0.000121,0.000129,7.3e-05,6.9e-05,0.000241,9.1e-05,0.000281,0.000107,0.000133,0.0003,0.000155,5.9e-05,0.000596,0.000719,9.1e-05,0.00208,0.003885,0.001261,0.001429,5e-06,0.00029,0.000675,3.8e-05,0.001522,9.1e-05,0.000256
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:"," pain, anger,", pain,0.106222,"[["" pain"", 0.106222], ["" a"", 0.068582], ["" the"", 0.068582], ["" nothing"", 0.064427], ["" cold"", 0.04428], ["" I"", 0.026857], ["" anger"", 0.018459], ["" my"", 0.01734], ["" numb"", 0.012686], ["" “"", 0.011918], ["" an"", 0.008191], ["" angry"", 0.007695], ["" Nothing"", 0.007695], ["" A"", 0.006791], ["" no"", 0.006791], ["" Pain"", 0.006379], ["" "", 0.006379], ["" The"", 0.006379], ["" it"", 0.005993], ["" tired"", 0.005288]]",0.106222,0.004968,0.001423,0.000672,0.002831,5.2e-05,0.012686,0.064427,0.000199,0.000155,8.3e-05,0.001337,0.000225,0.000175,1.3e-05,1.4e-05,8e-06,0.000338,0.000255,0.003208,8e-05,0.00036,0.001613,0.000298,0.00118,2.2e-05,0.000524,0.000811,0.00118,0.000492,0.000524,0.000978,0.000978,0.000132,0.000225,0.000863,0.000716,0.000632,0.00015,0.001041,0.002071,0.000141,0.000524,0.007695,0.001423,0.002071,2e-05,0.00036,8.8e-05,8e-06,0.00015,0.000145,6e-06
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. I’m, nothing,0.31944,"[["" nothing"", 0.31944], ["" a"", 0.080767], ["" the"", 0.038152], ["" Nothing"", 0.027912], ["" relief"", 0.020421], ["" I"", 0.019184], ["" numb"", 0.011636], ["" calm"", 0.011636], ["" no"", 0.010931], ["" not"", 0.009646], ["" pain"", 0.009062], ["" my"", 0.008513], ["" an"", 0.007057], ["" “"", 0.00663], ["" anticipation"", 0.005851], ["" A"", 0.005496], ["" pressure"", 0.004557], ["" "", 0.00428], ["" excitement"", 0.00428], ["" only"", 0.004021]]",0.009062,0.000194,8.9e-05,5.6e-05,0.000792,6e-06,0.011636,0.31944,0.001899,0.000579,0.001479,0.020421,0.002291,0.011636,0.000351,0.001676,0.000398,0.000351,0.000114,0.001899,7.4e-05,0.001082,0.000351,7.8e-05,0.00048,6e-06,5.7e-05,0.000121,0.000171,4.9e-05,7.6e-05,0.000792,4.6e-05,0.000121,3e-05,0.000129,0.000374,0.000544,7.8e-05,0.00022,0.000291,5.9e-05,9.8e-05,0.000274,9.8e-05,0.000207,1e-05,0.000133,0.002152,0.000234,0.001676,0.001575,0.000142
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:"," tired, but not", tired,0.044623,"[["" tired"", 0.044623], ["" a"", 0.036993], ["" better"", 0.018601], ["" I"", 0.017474], ["" exhausted"", 0.013609], ["" cold"", 0.013609], ["" calm"", 0.013609], ["" "", 0.013609], ["" the"", 0.013609], ["" numb"", 0.01201], ["" weak"", 0.011282], ["" sick"", 0.009957], ["" A"", 0.009957], ["" hot"", 0.008787], ["" warm"", 0.008787], ["" relief"", 0.008254], ["" sore"", 0.007754], ["" like"", 0.007754], ["" relieved"", 0.007754], ["" my"", 0.006843]]",0.006429,0.000341,9.8e-05,0.00022,0.007754,3.2e-05,0.01201,0.004703,0.001527,0.00173,0.001189,0.008254,0.007754,0.013609,0.003441,0.006843,0.00032,0.001189,0.000257,0.000249,0.000234,0.00268,0.0002,0.00087,0.004418,0.000107,0.00173,0.001434,0.001347,0.000678,0.000227,0.002222,0.000768,0.001189,0.000437,0.000234,0.001189,0.000227,0.000121,0.000721,0.000466,0.000374,0.002853,0.002365,0.001266,0.001961,5.9e-05,0.001434,0.000437,4.9e-05,0.003441,0.000118,0.000466
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", nothing. I see, nothing,0.117562,"[["" nothing"", 0.117562], ["" a"", 0.097462], ["" the"", 0.075904], ["" pain"", 0.052168], ["" I"", 0.038167], ["" it"", 0.020429], ["" no"", 0.018029], ["" “"", 0.016936], ["" pressure"", 0.014946], ["" Nothing"", 0.01319], ["" my"", 0.01319], ["" an"", 0.010272], ["" something"", 0.00965], ["" not"", 0.00965], ["" A"", 0.009065], ["" \"""", 0.008516], ["" only"", 0.008516], ["" The"", 0.007515], ["" numb"", 0.006632], ["" It"", 0.006632]]",0.052168,0.00148,0.001306,0.000544,0.001677,4.8e-05,0.006632,0.117562,0.00058,7.8e-05,0.000118,0.001575,9.8e-05,0.000617,2.6e-05,2.4e-05,1.5e-05,9.8e-05,6.9e-05,0.002023,2.2e-05,0.000282,0.001227,3.2e-05,0.000104,4e-06,0.000121,0.000161,0.000177,5.1e-05,0.000352,0.000398,0.000147,3.6e-05,2.7e-05,0.00048,0.000147,0.000617,9.8e-05,8.3e-05,0.000424,6.3e-05,0.000156,0.00058,0.000171,0.000374,8e-06,0.000156,7.4e-05,1.2e-05,6.5e-05,0.000511,5e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", a. A sense, a,0.223831,"[["" a"", 0.223831], ["" A"", 0.119808], ["" ("", 0.10573], ["" "", 0.044075], ["" -"", 0.018373], ["" the"", 0.016214], ["" I"", 0.011144], ["" tension"", 0.011144], ["" \n"", 0.010469], ["" The"", 0.010469], [""-\n"", 0.008679], ["" _____"", 0.008679], ["" ______"", 0.008153], ["" *"", 0.008153], ["" __"", 0.007659], ["" pain"", 0.007195], ["" •"", 0.006759], [""?\n"", 0.005965], ["" Which"", 0.005603], ["" T"", 0.004945]]",0.007195,0.000254,0.000279,0.000419,0.000974,3.1e-05,0.00049,0.000758,0.000103,2e-05,7.7e-05,0.000358,0.000204,5e-05,8e-06,0.000629,4e-06,6.2e-05,0.000136,0.000629,1.3e-05,0.000316,4.3e-05,3.2e-05,0.000231,4e-06,2e-05,1.7e-05,1.3e-05,1.2e-05,2.7e-05,6.2e-05,0.000198,1.8e-05,9e-06,2.3e-05,0.000116,9.1e-05,1e-05,5.5e-05,8e-05,1.6e-05,3.3e-05,0.000381,7.3e-05,0.000393,5e-06,4.8e-05,0.000198,1.4e-05,0.000246,2.1e-05,9e-06
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:"," tired, but not", tired,0.034256,"[["" tired"", 0.034256], ["" a"", 0.032181], ["" calm"", 0.025062], ["" the"", 0.022117], ["" nothing"", 0.022117], ["" cold"", 0.020777], ["" I"", 0.020777], ["" content"", 0.017225], ["" alive"", 0.017225], ["" numb"", 0.013415], ["" strong"", 0.013415], ["" well"", 0.011839], ["" good"", 0.011839], ["" not"", 0.011121], ["" light"", 0.010448], ["" warm"", 0.009815], ["" old"", 0.00922], ["" peaceful"", 0.008137], ["" fine"", 0.00718], ["" heavy"", 0.006745]]",0.002993,0.000197,2.8e-05,0.000278,0.002057,1.2e-05,0.013415,0.022117,0.00718,0.001706,0.002993,0.001414,0.001505,0.025062,0.008137,0.004091,0.002331,0.000224,0.000217,0.000357,2.8e-05,0.001706,2.4e-05,0.000711,0.002812,9e-06,0.000191,0.001172,0.001933,0.001101,0.000315,0.006337,0.000431,0.000254,3.4e-05,3.4e-05,0.000238,9.6e-05,0.000124,5.7e-05,0.000459,3.9e-05,0.000106,0.000627,0.000231,0.00052,1e-05,0.000315,0.001328,4.8e-05,0.005253,0.002812,0.001933
