idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

A. A","

",0.469479,"[[""\n\n"", 0.469479], [""\n"", 0.172712], ["" A"", 0.063537], ["" a"", 0.049483], ["" "", 0.030013], ["" ("", 0.009744], [""\n\n\n"", 0.008599], ["" proud"", 0.005215], ["" \"""", 0.005215], ["" I"", 0.004603], ["" relief"", 0.004062], ["" exhausted"", 0.004062], ["" *"", 0.003585], ["" ________"", 0.003585], ["" relieved"", 0.003163], ["" exhilar"", 0.003163], ["" happy"", 0.003163], ["" “"", 0.003163], [""  "", 0.003163], [""\n\n\n\n"", 0.002792]]",9.6e-05,2.1e-05,5e-06,1e-05,8e-06,0.0,3.1e-05,0.000378,8e-06,2.1e-05,1.5e-05,0.004062,0.003163,7.4e-05,1.1e-05,9.6e-05,8e-06,0.000202,2.1e-05,6.6e-05,2.4e-05,5.8e-05,2.4e-05,3e-06,0.000108,1.3e-05,3e-06,1.7e-05,4.5e-05,6e-06,1e-06,0.000108,1.3e-05,0.000178,9.6e-05,1.9e-05,3.1e-05,4.5e-05,2.1e-05,0.000294,1.5e-05,2.4e-05,7e-06,0.000333,0.000178,0.00055,1e-06,2e-06,0.001693,0.000378,0.003163,1.3e-05,9.6e-05
1,P1,2,The judge announces my name as the winner. I feel:,"

A. Happy","

",0.370023,"[[""\n\n"", 0.370023], ["" A"", 0.106013], [""\n"", 0.106013], ["" a"", 0.056745], ["" "", 0.034418], ["" “"", 0.018422], ["" ("", 0.012662], ["" \"""", 0.012662], [""\n\n\n"", 0.008702], ["" proud"", 0.00768], ["" I"", 0.006777], ["" relief"", 0.005981], ["" shocked"", 0.005278], ["" surprised"", 0.005278], ["" happy"", 0.005278], ["" excited"", 0.004658], ["" shock"", 0.004658], [""  "", 0.004111], ["" joy"", 0.004111], ["" pride"", 0.004111]]",0.00011,4e-05,4e-06,5e-06,7e-06,0.0,0.000556,0.002493,7e-06,1.9e-05,1.9e-05,0.005981,0.003628,0.000298,1.9e-05,8.5e-05,1.5e-05,0.001714,0.000159,0.000556,0.000263,0.000263,0.000298,3.1e-05,0.000382,4.6e-05,9e-06,9.7e-05,4e-05,7e-06,8e-06,0.000337,3.1e-05,0.001335,0.000433,0.00011,0.000141,0.000159,9.7e-05,0.001178,7.5e-05,5.9e-05,3.1e-05,0.00063,0.000141,0.002493,3e-06,1e-05,0.004658,0.000809,0.005278,3.1e-05,5.9e-05
2,P1,3,I score the winning goal in the final seconds. I feel:,"

I am a","

",0.490027,"[[""\n\n"", 0.490027], [""\n"", 0.204274], ["" A"", 0.058525], ["" a"", 0.040224], ["" "", 0.035497], ["" ("", 0.007921], [""\n\n\n"", 0.006169], ["" ________"", 0.005444], ["" *"", 0.004804], ["" \"""", 0.004804], ["" I"", 0.003741], ["" ____"", 0.003302], ["" elated"", 0.002914], [""  "", 0.002571], [""A"", 0.002571], ["" excited"", 0.002571], ["" “"", 0.002571], ["" ecstatic"", 0.002269], ["" proud"", 0.002003], ["" happy"", 0.001767]]",6e-06,5e-06,3e-06,1e-06,1e-06,0.0,2.5e-05,0.000186,2e-06,6e-06,4e-06,0.00065,0.000946,0.000113,1.2e-05,6e-05,9e-06,0.00065,6.9e-05,0.000164,8.8e-05,0.000186,4.7e-05,1e-06,7.8e-05,2.5e-05,4e-06,1.7e-05,8e-06,2e-06,2e-06,4.2e-05,1e-06,0.000271,8.8e-05,8e-06,5.3e-05,7.8e-05,3.7e-05,0.000239,4e-06,1.7e-05,4e-06,0.000394,0.000186,0.000211,0.0,3e-06,0.002571,0.000348,0.001767,7e-06,8.8e-05
3,P1,4,My opponent concedes defeat. I feel:,"

A) I","

",0.490027,"[[""\n\n"", 0.490027], [""\n"", 0.180271], ["" A"", 0.051648], ["" a"", 0.040224], ["" "", 0.027645], ["" ("", 0.014798], ["" \"""", 0.014798], [""\n\n\n"", 0.01017], ["" “"", 0.008975], [""\n\n\n\n"", 0.005444], ["" ["", 0.004804], ["" *"", 0.00424], ["" nothing"", 0.003302], ["" ________"", 0.002914], ["" I"", 0.002914], ["" relief"", 0.002571], [""  "", 0.002269], ["" relieved"", 0.001767], ["" happy"", 0.00156], ["" -"", 0.001376]]",2e-05,1.2e-05,1e-06,1e-06,1e-06,0.0,2.2e-05,0.003302,2.5e-05,3.7e-05,1.7e-05,0.002571,0.001767,7.8e-05,2.2e-05,2.5e-05,9e-06,6.9e-05,1.3e-05,3.2e-05,7e-06,2.9e-05,8e-06,9e-06,0.000394,1.7e-05,4e-06,1.7e-05,4e-06,5e-06,3e-06,0.000186,4e-06,5.3e-05,0.000186,0.000128,0.000307,0.000239,0.0001,0.000447,7.8e-05,6.9e-05,2e-06,0.00065,0.000348,0.000447,5e-06,4e-06,0.000211,0.000128,0.00156,1.7e-05,1.7e-05
4,P1,5,The championship trophy is placed in my hands. I feel:,"

A. The","

",0.18127,"[[""\n\n"", 0.18127], ["" the"", 0.051935], ["" “"", 0.045832], ["" "", 0.035694], ["" I"", 0.0315], [""\n"", 0.027799], ["" nothing"", 0.02165], ["" \"""", 0.02165], ["" a"", 0.02165], ["" The"", 0.016861], ["" it"", 0.016861], ["" heavy"", 0.013131], ["" A"", 0.010227], ["" joy"", 0.009025], ["" It"", 0.009025], ["" pride"", 0.007964], ["" proud"", 0.007964], ["" this"", 0.007964], ["" relief"", 0.007964], ["" its"", 0.006203]]",0.000449,2.9e-05,7e-06,1.5e-05,2.9e-05,1e-06,0.000509,0.02165,4.2e-05,3.7e-05,6.9e-05,0.007964,0.00293,0.000654,3.7e-05,0.000212,5.4e-05,0.000741,0.000187,0.001384,0.0001,0.000509,0.00035,0.000241,0.000241,1.2e-05,9e-06,0.000165,0.000187,1.5e-05,1.4e-05,0.001568,0.0001,0.001777,0.000241,0.00035,0.000129,0.000309,4.2e-05,0.000273,0.000509,4.2e-05,1.2e-05,0.000114,5.4e-05,0.000839,2e-06,4.2e-05,0.001777,0.00035,0.004831,6.1e-05,6.1e-05
5,P1,6,I break the world record. I feel:,"

A. Happy","

",0.285827,"[[""\n\n"", 0.285827], [""\n"", 0.152992], ["" A"", 0.043833], ["" a"", 0.043833], ["" "", 0.038682], ["" \"""", 0.026586], ["" “"", 0.018272], ["" I"", 0.01423], ["" ("", 0.012558], [""\n\n\n"", 0.007617], ["" proud"", 0.005932], ["" ________"", 0.005932], ["" nothing"", 0.005932], ["" the"", 0.005235], ["" happy"", 0.005235], ["" *"", 0.004077], ["" pride"", 0.004077], ["" ["", 0.004077], ["" joy"", 0.003598], ["" -"", 0.003598]]",0.000379,2.7e-05,1.7e-05,1.9e-05,1.5e-05,5e-06,0.000203,0.005932,0.00014,0.000123,0.000179,0.002473,0.001324,0.000295,4.5e-05,0.000109,3.1e-05,0.000487,6.6e-05,0.00043,8.5e-05,0.000123,0.00014,3.1e-05,0.000625,5.1e-05,2.4e-05,5.1e-05,9.6e-05,4e-05,2.4e-05,0.00043,9.6e-05,0.000379,0.000487,0.00023,0.000203,0.000261,7.5e-05,0.00043,5.8e-05,7.5e-05,3.1e-05,0.00043,0.000261,0.000803,8e-06,1.7e-05,0.001168,0.000552,0.005235,4.5e-05,7.5e-05
6,P1,7,The crowd chants my name after the victory. I feel:,"

A. Proud","

",0.104302,"[[""\n\n"", 0.104302], ["" I"", 0.055829], ["" \"""", 0.049269], ["" "", 0.03837], ["" “"", 0.03837], [""\n"", 0.029883], ["" the"", 0.023273], ["" a"", 0.014116], ["" proud"", 0.014116], ["" invincible"", 0.012457], ["" powerful"", 0.009702], ["" like"", 0.009702], ["" The"", 0.007556], ["" it"", 0.007556], ["" this"", 0.007556], ["" happy"", 0.007556], ["" relief"", 0.007556], ["" pride"", 0.007556], ["" nothing"", 0.006668], ["" strong"", 0.006668]]",0.000547,8.4e-05,5e-06,2.1e-05,5.1e-05,1e-06,0.000796,0.006668,7.4e-05,0.000122,0.000293,0.007556,0.004044,0.000547,6.5e-05,0.000259,5.1e-05,0.000547,0.000108,0.000547,8.4e-05,0.000201,7.4e-05,0.000138,0.000547,2.1e-05,1.9e-05,0.000293,0.00062,0.000108,8e-06,0.00191,0.000201,0.001488,0.000547,0.000376,0.000376,0.000293,0.000122,0.000293,0.000178,0.000293,5.8e-05,0.000703,0.000178,0.000796,1.9e-05,3.5e-05,0.001686,0.000376,0.007556,2.4e-05,0.000259
7,P1,8,I overcome my rival in the final round. I feel:,"

I am a","

",0.522095,"[[""\n\n"", 0.522095], [""\n"", 0.192068], ["" "", 0.033376], ["" a"", 0.025994], ["" A"", 0.022939], ["" ("", 0.020244], ["" *"", 0.015766], ["" I"", 0.010836], ["" -"", 0.008439], [""\n\n\n"", 0.006572], ["" \"""", 0.004517], [""a"", 0.003986], ["" ________"", 0.003104], [""\n\n\n\n"", 0.00274], [""A"", 0.00274], [""  "", 0.002134], ["" happy"", 0.002134], ["" ["", 0.002134], ["" “"", 0.001883], ["" proud"", 0.001662]]",1.4e-05,3e-06,1e-06,3e-06,3e-06,1e-06,1.1e-05,2.7e-05,3e-06,4e-06,6e-06,0.00042,0.000611,9.4e-05,2.7e-05,1.3e-05,1.4e-05,0.000155,2.7e-05,5e-05,1.3e-05,0.000155,2.1e-05,2e-06,0.000155,1.8e-05,5e-06,1.4e-05,4e-06,5e-06,2e-06,1.4e-05,3e-06,0.000255,0.00012,1.3e-05,3e-05,1.6e-05,2.1e-05,0.000225,4e-06,1.3e-05,1e-06,0.000225,0.000225,0.000136,0.0,2e-06,0.000889,0.000198,0.002134,4e-06,1.6e-05
8,P1,9,My team lifts me on their shoulders. I feel:,"

A. Like","

",0.215837,"[[""\n\n"", 0.215837], [""\n"", 0.130912], ["" A"", 0.079402], ["" a"", 0.042501], ["" "", 0.037507], ["" I"", 0.015635], ["" \"""", 0.013798], ["" “"", 0.012177], ["" proud"", 0.010746], ["" strong"", 0.010746], ["" powerful"", 0.010746], ["" the"", 0.008369], ["" ("", 0.007386], ["" invincible"", 0.006518], ["" like"", 0.005752], [""\n\n\n"", 0.005076], ["" happy"", 0.005076], ["" joy"", 0.00448], ["" pride"", 0.00448], ["" Strong"", 0.00448]]",0.000105,3e-05,2e-06,3e-06,9e-06,1e-06,6.4e-05,0.000778,2.1e-05,2.7e-05,6.4e-05,0.001648,0.001,0.000368,6.4e-05,0.000135,4.4e-05,0.000882,0.000119,0.000368,0.000119,0.000119,6.4e-05,0.000223,0.000119,9e-06,1.3e-05,9.3e-05,0.000197,2.4e-05,3e-06,0.000119,3.4e-05,0.000535,0.000174,5.6e-05,5.6e-05,0.000135,6.4e-05,0.000174,5e-05,2.4e-05,5e-06,0.000324,0.000153,0.000778,3e-06,3e-05,0.001867,0.000368,0.005076,3e-05,0.000174
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

I land a","

",0.495906,"[[""\n\n"", 0.495906], [""\n"", 0.182434], ["" A"", 0.046126], ["" "", 0.031702], ["" a"", 0.019228], ["" \"""", 0.013215], [""\n\n\n"", 0.011663], ["" ("", 0.008016], ["" “"", 0.007074], ["" *"", 0.005509], [""\n\n\n\n"", 0.005509], ["" I"", 0.004862], ["" happy"", 0.004862], ["" proud"", 0.003341], ["" ["", 0.002602], ["" relieved"", 0.002602], ["" excited"", 0.002602], ["" relief"", 0.002602], ["" Happy"", 0.002297], [""  "", 0.002297]]",2.3e-05,6e-06,2e-06,4e-06,2e-06,0.0,3.3e-05,0.000658,2.3e-05,0.000101,7.9e-05,0.002602,0.002602,0.000189,2e-05,0.000114,9e-06,0.000311,1.5e-05,6.9e-05,3.7e-05,0.000101,2.6e-05,3e-06,0.000214,1.5e-05,6e-06,1.4e-05,5e-06,1e-06,1e-06,0.00013,2e-05,0.000214,3.7e-05,1.4e-05,2.9e-05,4.8e-05,1.2e-05,0.000101,7e-06,3.7e-05,9e-06,0.000658,0.000452,0.000746,3e-06,3e-06,0.002602,0.000352,0.004862,4e-06,6.9e-05
