idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

The heat of","

",0.098913,"[[""\n\n"", 0.098913], ["" the"", 0.077034], ["" "", 0.052944], ["" I"", 0.052944], [""\n"", 0.036388], ["" a"", 0.032112], ["" this"", 0.028339], ["" “"", 0.028339], ["" nothing"", 0.025009], ["" it"", 0.025009], ["" pain"", 0.022071], ["" my"", 0.017189], ["" The"", 0.017189], ["" heat"", 0.011813], ["" This"", 0.011813], ["" \"""", 0.011813], ["" hot"", 0.010425], ["" It"", 0.0092], ["" no"", 0.007165], ["" A"", 0.007165]]",0.022071,0.000755,0.000755,0.000216,0.000116,6.2e-05,0.000755,0.025009,0.000116,0.000216,8e-05,0.001411,0.000278,0.000404,6e-06,7e-05,1.6e-05,0.000458,0.000588,0.002987,0.000278,0.000169,0.002053,0.000278,7e-05,4.3e-05,8e-05,0.000102,0.000149,1.6e-05,8e-05,0.000278,0.000102,0.000245,0.000404,0.000588,0.000404,0.000588,5.5e-05,0.000191,5.5e-05,0.000116,0.000116,0.001099,0.000131,0.000245,9e-05,0.000519,0.000102,1.6e-05,8e-05,0.000116,1.4e-05
1,A2,1,The brain fog spreads across my mind. I feel:,"

* Tired
","

",0.257664,"[[""\n\n"", 0.257664], ["" tired"", 0.044775], [""\n"", 0.044775], ["" "", 0.030774], ["" “"", 0.02115], ["" I"", 0.018665], ["" confused"", 0.018665], ["" lost"", 0.014536], ["" numb"", 0.011321], ["" heavy"", 0.011321], ["" exhausted"", 0.009991], ["" nothing"", 0.008817], ["" slow"", 0.008817], ["" overwhelmed"", 0.008817], ["" sluggish"", 0.007781], ["" a"", 0.006867], ["" Tired"", 0.00606], ["" like"", 0.00606], ["" the"", 0.00606], ["" un"", 0.00606]]",0.000564,8.6e-05,3e-06,0.000126,0.000126,2e-06,0.011321,0.008817,8.6e-05,0.000126,6.7e-05,2.5e-05,4.1e-05,0.000235,6.7e-05,0.000126,4e-06,0.00082,0.000439,0.00082,8.6e-05,0.005348,0.000497,0.000439,0.003675,2.5e-05,0.001193,0.014536,0.001352,0.000639,2.8e-05,0.005348,0.000387,0.008817,0.000143,0.000111,0.000439,0.000161,3e-06,9.8e-05,0.000183,5.9e-05,0.000639,0.002229,0.004165,0.018665,1e-05,0.004719,5.2e-05,1e-06,0.000126,2.8e-05,2.8e-05
2,A3,1,The false rumors spread across my classmates. I feel:,"

A. I","

",0.265931,"[[""\n\n"", 0.265931], [""\n"", 0.076191], ["" "", 0.03599], ["" \"""", 0.031761], ["" A"", 0.031761], ["" I"", 0.031761], ["" ("", 0.024735], ["" a"", 0.017], ["" embarrassed"", 0.01324], ["" angry"", 0.01324], ["" “"", 0.01324], ["" sad"", 0.010311], ["" the"", 0.00803], ["" anger"", 0.006254], ["" confused"", 0.005519], ["" The"", 0.005519], ["" ashamed"", 0.004871], ["" Sad"", 0.004871], ["" *"", 0.004871], ["" ["", 0.004871]]",0.000747,0.002607,1.4e-05,4e-06,1.2e-05,2.3e-05,0.000115,0.000582,3.3e-05,2.9e-05,0.000101,0.000214,0.000582,0.000147,2e-05,1.8e-05,6e-06,0.002954,0.000747,0.00203,0.000582,0.001232,0.000513,0.000147,0.010311,0.000311,0.000242,0.000242,0.000513,0.001395,8.9e-05,0.000353,0.000167,0.000242,0.004871,0.00203,0.002607,0.000747,0.002607,0.01324,0.001087,0.001581,6.9e-05,0.01324,0.002607,0.005519,0.00013,0.00013,0.000353,3.3e-05,0.001792,0.00013,3e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:, I am the one, I,0.111545,"[["" I"", 0.111545], ["" the"", 0.076664], ["" this"", 0.067655], ["" it"", 0.05269], [""\n\n"", 0.046499], [""\n"", 0.036213], ["" my"", 0.024889], ["" \"""", 0.024889], ["" This"", 0.021964], ["" The"", 0.021964], ["" "", 0.017106], ["" no"", 0.017106], ["" a"", 0.017106], ["" nothing"", 0.013322], ["" It"", 0.013322], ["" he"", 0.009156], ["" his"", 0.009156], ["" there"", 0.00808], ["" My"", 0.00808], ["" something"", 0.007131]]",0.001591,1.8e-05,3.3e-05,7e-06,3e-06,9e-06,0.000313,0.013322,4.2e-05,5.4e-05,6.2e-05,0.000517,0.000168,0.000355,6.2e-05,5.4e-05,3.7e-05,4.8e-05,5.4e-05,0.000752,2e-05,2e-05,2e-05,3.3e-05,0.000276,6e-06,2e-05,9e-05,0.000148,7e-06,2.3e-05,0.000585,6.2e-05,6.2e-05,9e-05,0.00019,0.000402,0.000517,1.1e-05,3e-06,5e-06,0.000355,2.3e-05,0.00019,1.8e-05,4.8e-05,1.6e-05,4.2e-05,0.000148,2.3e-05,0.000402,7e-06,5.4e-05
4,A5,1,The contradictions spread across my proof. I feel:, I am a liar, I,0.093771,"[["" I"", 0.093771], [""\n\n"", 0.082753], ["" the"", 0.056875], [""\n"", 0.056875], ["" “"", 0.026866], ["" "", 0.026866], ["" a"", 0.020923], ["" this"", 0.020923], ["" it"", 0.020923], ["" \"""", 0.018465], ["" my"", 0.016295], ["" The"", 0.012691], ["" what"", 0.012691], ["" there"", 0.012691], ["" if"", 0.012691], ["" how"", 0.008722], ["" something"", 0.006793], ["" This"", 0.006793], ["" no"", 0.006793], ["" they"", 0.006793]]",0.000811,0.00011,1.9e-05,1.9e-05,2.4e-05,4e-05,0.000181,0.002832,8.6e-05,0.000124,3.1e-05,0.00011,5.9e-05,0.00016,2.4e-05,2.2e-05,1.3e-05,0.00016,0.000232,0.001042,0.00011,0.000383,0.000232,0.00016,0.000298,4.6e-05,0.000205,0.001516,0.000434,9.7e-05,8.6e-05,0.000716,0.000298,0.000434,0.000558,0.000434,0.000811,0.000811,7.5e-05,0.000434,0.000181,0.00016,5.2e-05,0.000434,0.000632,0.002205,6.7e-05,0.001042,3.6e-05,8e-06,0.000141,2.2e-05,4e-06
5,B,1,The crack spreads beneath my feet. I feel:, I am falling., I,0.121507,"[["" I"", 0.121507], ["" the"", 0.073698], [""\n\n"", 0.057396], ["" this"", 0.057396], ["" it"", 0.057396], [""\n"", 0.0447], ["" "", 0.027112], ["" a"", 0.021115], ["" my"", 0.021115], ["" “"", 0.018634], ["" The"", 0.016444], ["" This"", 0.014512], ["" \"""", 0.012807], ["" if"", 0.012807], ["" there"", 0.012807], ["" something"", 0.011302], ["" It"", 0.011302], ["" what"", 0.007768], ["" how"", 0.006855], ["" we"", 0.006855]]",0.000563,2.8e-05,3.6e-05,7e-06,6e-06,4e-06,9.8e-05,0.006049,6.7e-05,8.6e-05,1.5e-05,0.000161,3.2e-05,9.8e-05,4e-06,1.3e-05,8e-06,0.000142,0.000301,0.001964,7.6e-05,7.6e-05,0.000563,0.000183,2.8e-05,6e-06,4.1e-05,0.000266,0.000301,2.2e-05,1.2e-05,0.000301,0.000438,5.9e-05,1.9e-05,3.6e-05,5.9e-05,9.8e-05,9e-06,1.2e-05,2.5e-05,6e-06,8e-06,4.6e-05,9e-06,3.6e-05,3e-06,0.000341,1.5e-05,3e-06,3.2e-05,1.2e-05,1e-06
6,C1,1,The maggots spread across my plate. I feel:,"

A. Dis","

",0.157043,"[[""\n\n"", 0.157043], [""\n"", 0.074182], ["" disgust"", 0.030924], ["" "", 0.030924], ["" a"", 0.030924], ["" I"", 0.02729], ["" sick"", 0.021253], ["" “"", 0.021253], ["" the"", 0.021253], ["" nothing"", 0.016552], ["" disgusted"", 0.014607], ["" A"", 0.014607], ["" \"""", 0.012891], ["" Dis"", 0.00886], ["" my"", 0.0069], ["" rev"", 0.006089], ["" The"", 0.006089], ["" they"", 0.006089], ["" this"", 0.006089], ["" no"", 0.006089]]",0.00154,6.8e-05,7.7e-05,2.8e-05,6e-05,1.5e-05,0.001058,0.016552,0.000126,0.000126,6e-05,0.000727,0.000208,0.0005,6.8e-05,6.8e-05,3.2e-05,0.000566,0.000303,0.002538,0.000344,0.000389,0.000824,0.000268,0.000642,4.1e-05,0.000143,0.000268,0.000184,4.6e-05,8.7e-05,0.000824,8.7e-05,0.001058,0.000642,0.001058,0.001058,0.001058,8.7e-05,0.000389,0.000143,0.014607,0.005374,0.001058,0.000303,0.00154,0.001058,0.000566,0.000934,8.7e-05,0.001359,0.0005,3.6e-05
7,C2,1,The rust spreads across my hometown. I feel:, I am the rust, I,0.081936,"[["" I"", 0.081936], ["" it"", 0.072308], ["" the"", 0.063811], ["" this"", 0.049696], [""\n\n"", 0.049696], [""\n"", 0.038704], ["" It"", 0.023475], ["" "", 0.020717], ["" a"", 0.020717], ["" This"", 0.016134], ["" The"", 0.016134], ["" my"", 0.016134], ["" if"", 0.014238], ["" “"", 0.012565], ["" we"", 0.011089], ["" there"", 0.011089], ["" something"", 0.009786], ["" like"", 0.009786], ["" as"", 0.008636], ["" no"", 0.006726]]",0.000709,5.8e-05,1.9e-05,1.5e-05,4e-05,9e-06,0.000261,0.0036,7.5e-05,0.00014,3.1e-05,0.000179,9.6e-05,0.000123,3.5e-05,3.1e-05,1e-05,0.00023,0.000709,0.001501,9.6e-05,0.000335,0.000261,0.000261,0.000803,8.5e-05,0.000379,0.000709,0.001324,0.000296,0.000203,0.000626,0.00043,0.000335,0.000709,0.000626,0.000803,0.000709,7.5e-05,0.000179,5.8e-05,0.000179,4e-05,0.000379,0.000203,0.000179,5.8e-05,0.001324,3.1e-05,7e-06,0.000123,2.1e-05,3e-06
8,D,1,The color spreads across my canvas. I feel:,"

* The brush","

",0.065228,"[[""\n\n"", 0.065228], ["" I"", 0.0508], ["" the"", 0.0508], ["" "", 0.030812], [""\n"", 0.027191], ["" this"", 0.021176], ["" free"", 0.021176], ["" “"", 0.018688], ["" it"", 0.018688], ["" a"", 0.016492], ["" happy"", 0.016492], ["" calm"", 0.014554], ["" alive"", 0.014554], ["" \"""", 0.014554], ["" joy"", 0.011335], ["" The"", 0.010003], ["" my"", 0.010003], ["" peace"", 0.008828], ["" red"", 0.00779], ["" nothing"", 0.006875]]",0.002232,0.000111,3.6e-05,1.9e-05,1.7e-05,3e-06,0.000183,0.006875,8.7e-05,0.000342,0.000143,0.002866,0.001354,0.014554,0.006067,0.006875,0.002232,0.000498,0.000388,0.001354,8.7e-05,0.00093,0.000302,0.000564,0.001354,3.6e-05,7.6e-05,0.001195,0.000639,0.000183,4.1e-05,0.001354,8.7e-05,0.001195,9.8e-05,6.7e-05,0.000143,0.000183,7e-06,0.000111,7.6e-05,0.000111,3.2e-05,0.001354,0.001354,0.000725,1.2e-05,0.000388,0.00368,0.000126,0.016492,0.000302,0.000564
9,E,1,The warm water spreads across my back. I feel:,"

* The water","

",0.064257,"[[""\n\n"", 0.064257], ["" the"", 0.056706], ["" "", 0.044163], ["" I"", 0.034394], ["" nothing"", 0.030353], ["" “"", 0.030353], ["" relaxed"", 0.026786], [""\n"", 0.020861], ["" a"", 0.020861], ["" this"", 0.020861], ["" safe"", 0.01841], ["" it"", 0.01841], ["" \"""", 0.016247], ["" relief"", 0.014338], ["" calm"", 0.014338], ["" my"", 0.014338], ["" The"", 0.011166], ["" at"", 0.008696], ["" clean"", 0.008696], ["" warm"", 0.007674]]",0.003199,5.2e-05,1.3e-05,3.1e-05,0.000263,5e-06,0.000382,0.030353,0.000298,0.001177,0.000263,0.014338,0.004108,0.014338,0.003199,0.026786,0.000917,9.7e-05,7.5e-05,0.000159,1.3e-05,0.000124,0.000109,0.000917,0.000141,7e-06,3.1e-05,0.000159,0.000491,4.6e-05,7e-06,0.000714,7.5e-05,0.000298,5.9e-05,5.9e-05,0.000205,0.00018,4e-06,6.6e-05,0.000124,2.2e-05,1.2e-05,4.6e-05,2.8e-05,0.000124,6e-06,0.00018,0.000159,1.2e-05,0.002823,3.1e-05,0.000109
