idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

The heat of", I,0.069954,"[["" I"", 0.069954], [""\n\n"", 0.069954], ["" this"", 0.061734], ["" "", 0.05448], ["" the"", 0.05448], ["" “"", 0.042429], [""\n"", 0.037444], ["" it"", 0.033044], ["" a"", 0.033044], ["" This"", 0.022711], ["" \"""", 0.017687], ["" my"", 0.015609], ["" The"", 0.013775], ["" pain"", 0.012156], ["" nothing"", 0.009467], ["" It"", 0.009467], ["" what"", 0.008355], ["" there"", 0.008355], ["" something"", 0.007373], ["" that"", 0.007373]]",0.012156,0.000367,0.000223,0.000153,7.2e-05,5e-05,0.000416,0.009467,0.000153,0.000367,8.2e-05,0.000686,9.3e-05,0.000324,3e-06,4.4e-05,1e-05,0.000119,0.000223,0.001281,7.2e-05,5e-05,0.000777,0.000119,3.4e-05,1.1e-05,3.4e-05,7.2e-05,9.3e-05,9e-06,5e-05,0.000153,9.3e-05,9.3e-05,0.000153,0.000367,0.000196,0.000286,2.1e-05,8.2e-05,4.4e-05,2.3e-05,3.4e-05,0.000252,3.4e-05,7.2e-05,2.7e-05,0.000252,1.8e-05,4e-06,3.4e-05,3.9e-05,4e-06
1,A2,1,The brain fog spreads across her mind. I feel:,"

* <em>","

",0.13396,"[[""\n\n"", 0.13396], ["" I"", 0.055843], ["" “"", 0.043491], ["" "", 0.03387], [""\n"", 0.029891], ["" the"", 0.020543], ["" tired"", 0.020543], ["" \"""", 0.01813], ["" a"", 0.015999], ["" The"", 0.01246], ["" it"", 0.009704], ["" confused"", 0.009704], ["" A"", 0.007558], ["" It"", 0.007558], ["" like"", 0.006669], ["" she"", 0.005886], ["" numb"", 0.005194], ["" my"", 0.004584], ["" She"", 0.004584], ["" lost"", 0.004584]]",0.001313,0.000138,1.3e-05,0.000157,0.000138,1.3e-05,0.005194,0.004045,0.000228,0.000293,0.000228,0.000138,0.000108,0.000293,5.8e-05,7.4e-05,9e-06,0.001023,0.000547,0.001686,0.000178,0.00278,0.000903,0.000332,0.00278,7.4e-05,0.000797,0.004584,0.001023,0.000903,7.4e-05,0.00278,0.000483,0.00357,0.000483,0.000483,0.000903,0.000797,2.1e-05,0.000332,0.000259,0.000108,0.000703,0.002165,0.002454,0.009704,1.9e-05,0.001686,8.4e-05,4e-06,0.000259,6.5e-05,1.7e-05
2,A3,1,The false rumors spread across her classmates. I feel:," ""I'm"," """,0.135763,"[["" \"""", 0.135763], [""\n\n"", 0.06413], ["" I"", 0.056594], ["" “"", 0.056594], ["" the"", 0.026733], ["" "", 0.023592], [""\n"", 0.02082], ["" The"", 0.016215], ["" she"", 0.011144], ["" this"", 0.009835], ["" a"", 0.009835], ["" it"", 0.009835], ["" What"", 0.009835], ["" This"", 0.008679], ["" It"", 0.008679], ["" what"", 0.007659], ["" How"", 0.007659], ["" ("", 0.006759], ["" '"", 0.006759], ["" how"", 0.006759]]",0.000807,0.000555,5e-06,1.3e-05,4e-05,3.5e-05,4.6e-05,0.000337,3.5e-05,9.6e-05,9.6e-05,0.000109,0.000109,7.5e-05,1e-05,9e-06,2e-06,0.000629,0.000381,0.001508,0.000109,0.000555,0.000555,5.8e-05,0.003193,5.8e-05,5.2e-05,8.5e-05,0.000262,0.000807,9.6e-05,0.000159,0.000124,0.000204,0.001709,0.001709,0.000807,0.000807,0.000555,0.002487,0.000381,0.000712,7.5e-05,0.002194,0.000555,0.000915,4.6e-05,5.8e-05,0.000109,5e-06,0.00049,5.2e-05,1e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:, I am the sword, I,0.082159,"[["" I"", 0.082159], ["" the"", 0.072505], [""\n\n"", 0.072505], [""\n"", 0.056467], ["" this"", 0.043977], ["" it"", 0.038809], ["" \"""", 0.026673], ["" my"", 0.020773], ["" a"", 0.020773], ["" The"", 0.020773], ["" he"", 0.020773], ["" "", 0.018332], ["" his"", 0.018332], ["" This"", 0.014277], ["" It"", 0.011119], ["" no"", 0.009812], ["" if"", 0.008659], ["" something"", 0.008659], ["" there"", 0.007642], ["" that"", 0.007642]]",0.001932,4.5e-05,4e-05,1.1e-05,1e-05,1.5e-05,0.000431,0.006744,3.5e-05,6.6e-05,5.8e-05,0.000711,0.000204,0.000296,5.1e-05,4.5e-05,1.9e-05,0.00014,0.00018,0.001705,7.5e-05,4.5e-05,0.000109,5.1e-05,0.000336,1.1e-05,4e-05,0.000124,0.000159,1.1e-05,5.1e-05,0.000431,0.000124,0.000124,0.000231,0.00038,0.00038,0.000805,2.4e-05,2.1e-05,1.7e-05,0.000913,0.000159,0.000261,3.1e-05,9.6e-05,2.4e-05,8.5e-05,0.000159,3.1e-05,0.000336,1.7e-05,1.7e-05
4,A5,1,The contradictions spread across his proof. I feel:,"

1. The","

",0.059373,"[[""\n\n"", 0.059373], ["" I"", 0.059373], ["" the"", 0.059373], ["" he"", 0.04624], ["" this"", 0.03178], ["" it"", 0.03178], [""\n"", 0.02475], ["" if"", 0.021842], ["" \"""", 0.021842], ["" The"", 0.019276], ["" “"", 0.017011], ["" He"", 0.015012], ["" a"", 0.015012], ["" "", 0.015012], ["" there"", 0.015012], ["" his"", 0.013248], ["" what"", 0.011691], ["" in"", 0.011691], ["" It"", 0.010317], ["" that"", 0.010317]]",0.000243,9e-06,1e-06,3e-06,4e-06,2.9e-05,9e-06,0.00096,4.8e-05,0.000167,2.6e-05,1.6e-05,4e-06,3.7e-05,5e-06,4e-06,2e-06,7e-06,2.6e-05,0.000214,7e-06,3.3e-05,3.3e-05,6e-06,4.8e-05,1e-06,8e-06,4.2e-05,4.8e-05,8e-06,2.9e-05,5.4e-05,3.3e-05,1.4e-05,3.3e-05,7e-05,4.8e-05,0.00013,6e-06,4.8e-05,4.8e-05,7e-06,1e-06,4.2e-05,3.3e-05,0.000115,6e-06,2e-05,5e-06,1e-06,4.8e-05,9e-06,0.0
5,B,1,The crack spreads beneath his feet. I feel:, the ground is giving, I,0.069875,"[["" I"", 0.069875], ["" the"", 0.069875], [""\n\n"", 0.054419], [""\n"", 0.048024], ["" this"", 0.042381], ["" "", 0.033006], ["" it"", 0.033006], ["" he"", 0.029128], ["" “"", 0.029128], ["" a"", 0.020019], ["" \"""", 0.017667], ["" The"", 0.017667], ["" if"", 0.015591], ["" This"", 0.013759], ["" my"", 0.013759], ["" He"", 0.010716], ["" It"", 0.010716], ["" there"", 0.010716], ["" what"", 0.009457], ["" we"", 0.009457]]",0.000776,4.4e-05,3.9e-05,1.3e-05,8e-06,7e-06,8.2e-05,0.00307,5.6e-05,0.000119,1.6e-05,0.000196,3.9e-05,0.000119,4e-06,1.3e-05,5e-06,0.000105,0.000222,0.00211,8.2e-05,6.4e-05,0.00088,0.000119,5e-05,7e-06,4.4e-05,0.000119,0.000196,2.1e-05,3e-05,0.000196,0.000367,5e-05,4.4e-05,9.3e-05,0.000119,0.000286,1e-05,2.1e-05,2.7e-05,8e-06,9e-06,5.6e-05,1.3e-05,3.4e-05,4e-06,0.000196,1.6e-05,3e-06,3.4e-05,1.6e-05,1e-06
6,C1,1,The maggots spread across the meat. I feel:,"

A. Dis","

",0.131086,"[[""\n\n"", 0.131086], [""\n"", 0.079508], ["" I"", 0.042557], ["" the"", 0.033144], ["" a"", 0.033144], ["" "", 0.025812], ["" “"", 0.022779], ["" \"""", 0.020103], ["" A"", 0.020103], ["" disgust"", 0.015656], ["" The"", 0.013816], ["" this"", 0.012193], ["" they"", 0.012193], ["" sick"", 0.012193], ["" it"", 0.01076], ["" my"", 0.007395], ["" ("", 0.006526], ["" disgusted"", 0.006526], ["" This"", 0.00576], ["" what"", 0.00576]]",0.001456,5.6e-05,4.4e-05,3.4e-05,6.4e-05,2.4e-05,0.000417,0.002119,8.2e-05,0.000105,5.6e-05,0.000473,0.000135,0.000197,4.4e-05,3.4e-05,1.6e-05,0.000417,0.000287,0.00165,0.000174,0.000223,0.000325,0.000197,0.000688,2.1e-05,0.000105,0.00012,0.000174,5e-05,7.3e-05,0.000368,6.4e-05,0.000368,0.000779,0.000883,0.00187,0.001285,6.4e-05,0.000368,0.000105,0.006526,0.002721,0.000536,0.000223,0.000688,0.000325,0.000417,0.000473,4.4e-05,0.001001,0.000223,1.4e-05
7,C2,1,The rust spreads across the abandoned city. I feel:, I am the rust, I,0.084152,"[["" I"", 0.084152], ["" it"", 0.074264], ["" the"", 0.074264], ["" this"", 0.065538], [""\n\n"", 0.039751], [""\n"", 0.030958], ["" "", 0.018777], ["" The"", 0.018777], ["" This"", 0.018777], ["" It"", 0.016571], ["" a"", 0.016571], ["" “"", 0.016571], ["" there"", 0.014623], ["" we"", 0.012905], ["" if"", 0.012905], ["" something"", 0.011389], ["" my"", 0.011389], ["" \"""", 0.011389], ["" what"", 0.00887], ["" like"", 0.00887]]",0.000728,3.6e-05,2.2e-05,1e-05,2.8e-05,1e-05,0.000268,0.00419,4.1e-05,9.9e-05,4.1e-05,0.000209,7.7e-05,0.000268,8.7e-05,3.6e-05,1.9e-05,0.00039,0.000728,0.001979,0.000162,0.000209,0.000344,0.000344,0.0005,6.8e-05,0.000567,0.001059,0.003263,0.000825,5.3e-05,0.001541,0.00039,0.000268,0.000268,0.000184,0.000344,0.000344,3.6e-05,5.3e-05,4.1e-05,0.000184,2.8e-05,0.000209,0.000162,0.000184,1.9e-05,0.001541,5.3e-05,6e-06,0.000127,3.6e-05,4e-06
8,D,1,The color spreads across the canvas. I feel:, I am the color, I,0.080283,"[["" I"", 0.080283], ["" the"", 0.055178], [""\n\n"", 0.055178], ["" this"", 0.048694], ["" “"", 0.037923], ["" "", 0.033467], ["" it"", 0.029535], [""\n"", 0.020299], ["" a"", 0.017914], ["" \"""", 0.015809], ["" The"", 0.013951], ["" This"", 0.013951], ["" free"", 0.009588], ["" It"", 0.009588], ["" my"", 0.009588], ["" calm"", 0.008462], ["" joy"", 0.008462], ["" happy"", 0.007468], ["" alive"", 0.007468], ["" what"", 0.00659]]",0.001145,4.4e-05,1.9e-05,1.1e-05,1e-05,4e-06,6.5e-05,0.002747,7.3e-05,0.000328,8.3e-05,0.001666,0.000541,0.008462,0.002747,0.003997,0.001011,0.000225,0.000225,0.000892,4.4e-05,0.000477,0.000225,0.000328,0.000541,1.4e-05,3.5e-05,0.000613,0.000421,7.3e-05,2.4e-05,0.000613,5e-05,0.000695,6.5e-05,4.4e-05,0.000107,0.000121,6e-06,6.5e-05,6.5e-05,4.4e-05,1.4e-05,0.000613,0.000695,0.000477,5e-06,0.000176,0.001888,8.3e-05,0.007468,0.000225,0.000328
9,E,1,The warm water spreads across the back. I feel:, the water is warm, the,0.071026,"[["" the"", 0.071026], [""\n\n"", 0.06268], ["" “"", 0.048816], ["" "", 0.04308], ["" this"", 0.04308], ["" I"", 0.04308], ["" \"""", 0.03355], ["" a"", 0.026129], ["" it"", 0.026129], [""\n"", 0.023059], ["" my"", 0.015848], ["" nothing"", 0.015848], ["" This"", 0.015848], ["" The"", 0.015848], ["" It"", 0.008483], ["" relief"", 0.008483], ["" warm"", 0.007486], ["" is"", 0.007486], ["" ‘"", 0.00583], ["" now"", 0.00583]]",0.00243,2.7e-05,1.4e-05,3.1e-05,0.000107,7e-06,0.000256,0.015848,0.000199,0.001013,0.000155,0.008483,0.001474,0.00583,0.000696,0.00583,0.00029,0.000137,0.000137,0.000542,2.7e-05,0.000137,0.000329,0.000479,7.3e-05,4e-06,2.7e-05,8.3e-05,0.000226,2.4e-05,5e-06,0.00029,5.7e-05,0.000226,8.3e-05,0.000137,0.000199,0.000176,1e-05,0.000176,0.000199,3.5e-05,1e-05,3.9e-05,2.4e-05,0.000226,4e-06,0.000226,8.3e-05,9e-06,0.000696,4.5e-05,1.4e-05
