idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

A. Nothing","

",0.204932,"[[""\n\n"", 0.204932], ["" nothing"", 0.109692], ["" pain"", 0.058714], ["" a"", 0.058714], [""\n"", 0.058714], ["" "", 0.035612], ["" Nothing"", 0.031427], ["" the"", 0.031427], ["" A"", 0.027734], ["" “"", 0.024476], ["" Pain"", 0.013101], ["" \"""", 0.011561], ["" I"", 0.010203], ["" no"", 0.010203], ["" surprise"", 0.007012], ["" The"", 0.007012], ["" ouch"", 0.006188], ["" shock"", 0.006188], ["" blood"", 0.006188], ["" sharp"", 0.006188]]",0.058714,0.001565,0.000349,5.4e-05,6.1e-05,8e-06,0.000448,0.109692,4.2e-05,0.0001,5.4e-05,0.001381,0.000113,0.000349,2e-06,2.2e-05,6e-06,0.000838,0.000349,0.003753,0.000113,7.8e-05,0.001773,6.1e-05,0.000165,7e-06,4e-06,3.7e-05,1.5e-05,6e-06,3.2e-05,7.8e-05,2.5e-05,2.9e-05,0.00024,0.000576,0.000652,0.001219,1.7e-05,0.000349,4.7e-05,7.8e-05,4.2e-05,0.001773,0.000212,0.000576,2e-05,7.8e-05,8.8e-05,7e-06,0.0001,0.000113,4e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

* A dull","

",0.177183,"[[""\n\n"", 0.177183], [""\n"", 0.073861], ["" "", 0.039535], ["" I"", 0.039535], ["" “"", 0.034889], ["" a"", 0.03079], ["" the"", 0.023979], ["" pain"", 0.021161], ["" \"""", 0.014544], ["" my"", 0.011327], ["" A"", 0.011327], ["" sick"", 0.008821], ["" it"", 0.007785], ["" this"", 0.007785], ["" The"", 0.007785], ["" like"", 0.00687], ["" My"", 0.00687], ["" tired"", 0.006063], ["" Pain"", 0.004722], ["" cold"", 0.004722]]",0.021161,0.000439,0.000498,0.000821,0.001353,4.6e-05,0.002527,0.003245,0.000302,0.000207,0.000143,0.000302,9.8e-05,0.000111,7e-06,4.1e-05,1.2e-05,0.001054,0.000724,0.002527,0.000342,0.002527,0.001194,0.001737,0.000821,8.6e-05,0.001353,0.000498,0.001533,0.000564,9.8e-05,0.000564,0.000724,0.000724,0.000388,0.000388,0.00093,0.000498,0.000111,0.000183,8.6e-05,0.000266,0.003245,0.001968,0.000639,0.000439,9.8e-05,0.000821,6.7e-05,1.2e-05,9.8e-05,8e-06,1.2e-05
2,A1,3,A migraine pounds behind my eyes. I feel:,"

* <strong>","

",0.288227,"[[""\n\n"", 0.288227], [""\n"", 0.050086], ["" "", 0.039007], ["" sick"", 0.026809], ["" tired"", 0.026809], ["" dizzy"", 0.023659], ["" nause"", 0.020879], ["" a"", 0.016261], ["" exhausted"", 0.012664], ["" “"", 0.009863], ["" A"", 0.009863], ["" hot"", 0.009863], ["" the"", 0.008704], ["" I"", 0.007681], ["" cold"", 0.006778], ["" weak"", 0.006778], ["" nausea"", 0.006778], [""\n\n\n"", 0.005279], ["" heavy"", 0.005279], ["" Sick"", 0.005279]]",0.003628,0.000141,2.8e-05,0.00063,0.001335,4e-06,0.001942,0.002201,0.00011,3.6e-05,3.1e-05,5.2e-05,4.6e-05,8.5e-05,1.2e-05,1.7e-05,3e-06,0.000491,0.000232,0.000491,0.000124,0.003628,0.000337,0.001335,0.001178,7.5e-05,0.000917,0.000714,0.00104,0.000298,3.1e-05,0.000917,0.000433,0.003202,0.000232,0.000124,0.00081,0.000337,3.1e-05,0.00011,7.5e-05,0.000159,0.020879,0.004659,0.001942,0.001714,0.00011,0.003202,4e-05,8e-06,5.9e-05,7e-06,2.2e-05
3,A1,4,I twist my ankle on the stairs. I feel:,"

A. A","

",0.380157,"[[""\n\n"", 0.380157], [""\n"", 0.096119], ["" a"", 0.066061], ["" pain"", 0.040068], ["" "", 0.03536], ["" A"", 0.031205], ["" “"", 0.021447], ["" ("", 0.01474], ["" \"""", 0.01148], ["" the"", 0.01148], ["" Pain"", 0.010131], ["" I"", 0.006963], ["" O"", 0.005423], ["" fear"", 0.005423], [""\n\n\n"", 0.005423], ["" shock"", 0.004785], ["" embarrassed"", 0.004223], ["" anger"", 0.004223], ["" my"", 0.004223], ["" sharp"", 0.004223]]",0.040068,0.001068,0.000347,0.000113,0.00027,1.5e-05,0.000113,0.00176,9.9e-05,0.000128,3.7e-05,0.000734,0.000186,6.8e-05,0.0,1.3e-05,3e-06,0.001371,0.000572,0.005423,0.000164,0.000306,0.00226,0.000445,0.000164,2.8e-05,2.2e-05,7.7e-05,3.7e-05,7e-06,4.1e-05,1e-05,0.000145,8.8e-05,0.001068,0.001995,0.000734,0.001554,0.00021,0.004223,0.00027,3.2e-05,0.000145,0.00226,0.00121,0.000734,6e-06,8.8e-05,4.7e-05,6e-06,8.8e-05,2.8e-05,1e-06
4,A1,5,The hot oil splatters onto my arm. I feel:,"

A. Pain","

",0.365228,"[[""\n\n"", 0.365228], ["" a"", 0.071918], [""\n"", 0.071918], ["" A"", 0.063467], ["" "", 0.04362], ["" pain"", 0.033971], ["" “"", 0.023348], ["" the"", 0.016047], ["" O"", 0.014161], ["" ("", 0.012497], ["" Pain"", 0.009733], [""\n\n\n"", 0.008589], ["" \"""", 0.00758], ["" nothing"", 0.00758], ["" anger"", 0.005903], ["" ouch"", 0.005903], ["" shock"", 0.00521], ["" The"", 0.00521], ["" surprise"", 0.004598], [""  "", 0.004598]]",0.033971,0.000705,0.000377,1.3e-05,3.5e-05,6e-06,0.000229,0.00758,3.5e-05,9.5e-05,1.3e-05,0.000905,0.000157,0.000178,1e-06,2.1e-05,4e-06,0.000905,0.000202,0.00316,0.000202,5.8e-05,0.003581,0.000123,7.4e-05,1e-05,1.5e-05,9e-06,1.1e-05,1e-06,1.1e-05,9e-06,9e-06,4e-05,0.000229,0.000428,0.000549,0.000705,0.000123,0.001162,3.1e-05,4.5e-05,3.5e-05,0.00316,0.000428,0.000622,3.1e-05,0.000108,6.6e-05,1.3e-05,6.6e-05,3.1e-05,5e-06
5,A1,6,My back seizes up when I bend over. I feel:,"

* A sharp","

",0.482266,"[[""\n\n"", 0.482266], [""\n"", 0.094964], ["" A"", 0.083805], ["" a"", 0.039587], ["" "", 0.024011], ["" ("", 0.018699], ["" pain"", 0.014563], ["" Pain"", 0.007795], ["" Stiff"", 0.006879], [""\n\n\n"", 0.006071], ["" I"", 0.006071], ["" “"", 0.005357], ["" stiff"", 0.005357], ["" sharp"", 0.005357], ["" \"""", 0.005357], [""  "", 0.004728], ["" Sharp"", 0.004728], ["" My"", 0.004728], ["" stiffness"", 0.003249], ["" *"", 0.003249]]",0.014563,0.000126,4.6e-05,0.000162,0.000565,3e-06,0.000183,7.6e-05,6.7e-05,3.6e-05,2.8e-05,0.000822,0.000162,5e-06,0.0,1.5e-05,0.0,0.000498,0.000183,0.00064,5.3e-05,0.000208,0.000111,8.7e-05,2.2e-05,3e-06,1.9e-05,2.8e-05,9e-06,0.0,1e-06,4e-06,7.6e-05,3.6e-05,2.2e-05,9e-06,6e-05,2.2e-05,3e-06,0.000183,3.6e-05,2e-06,5.3e-05,8.7e-05,0.00064,0.000208,0.0,0.000342,7e-06,0.0,6e-06,2e-06,3e-06
6,A1,7,A bee stings me on the neck. I feel:,"

A. A","

",0.360748,"[[""\n\n"", 0.360748], [""\n"", 0.117118], ["" a"", 0.071035], ["" "", 0.033555], ["" A"", 0.033555], ["" “"", 0.029612], ["" pain"", 0.026132], ["" \"""", 0.017961], ["" ("", 0.013988], ["" the"", 0.010894], ["" anger"", 0.009614], ["" O"", 0.008484], ["" I"", 0.007487], ["" Pain"", 0.006607], [""\n\n\n"", 0.005831], ["" an"", 0.005146], ["" ‘"", 0.004541], ["" The"", 0.004008], ["" fear"", 0.004008], ["" angry"", 0.004008]]",0.026132,0.001301,0.0002,3.9e-05,0.000226,2.1e-05,0.000137,0.001013,2.7e-05,4.5e-05,1.6e-05,0.000329,6.5e-05,9.4e-05,1e-06,4e-06,4e-06,0.000615,0.00029,0.004008,9.4e-05,0.000137,0.001301,9.4e-05,5.7e-05,6e-06,3e-06,1.6e-05,1.3e-05,4e-06,1e-05,3e-06,9e-06,3.5e-05,9.4e-05,0.000121,0.000155,0.000107,9.4e-05,0.000176,1.6e-05,0.000137,3.1e-05,0.004008,0.000137,0.000329,3.1e-05,7.3e-05,4.5e-05,7e-06,5e-05,4.5e-05,6e-06
7,A1,8,I bite down hard on my tongue. I feel:,"

* The pressure","

",0.126534,"[[""\n\n"", 0.126534], ["" the"", 0.098545], ["" "", 0.046549], [""\n"", 0.046549], ["" a"", 0.046549], ["" I"", 0.04108], ["" my"", 0.028234], ["" pain"", 0.024916], ["" The"", 0.021988], ["" “"", 0.017124], ["" it"", 0.015112], ["" blood"", 0.015112], ["" nothing"", 0.011769], [""\n\n\n"", 0.010387], ["" A"", 0.010387], ["" \"""", 0.010387], ["" sharp"", 0.008089], ["" My"", 0.008089], ["" no"", 0.007139], ["" this"", 0.00556]]",0.024916,0.001406,0.000168,0.000216,0.000403,1.6e-05,0.000752,0.011769,7.9e-05,0.000168,7.9e-05,0.000853,0.000168,0.000355,1.1e-05,4.2e-05,1.4e-05,0.000586,0.000403,0.002976,0.000168,0.000403,0.00124,6.2e-05,0.000216,2.3e-05,3.7e-05,0.000168,0.000168,5.5e-05,0.000115,0.00019,0.000277,0.000148,0.000664,0.001095,0.001095,0.002318,7.9e-05,0.000403,9e-05,0.000277,0.000131,0.002045,0.000517,0.000355,2.9e-05,0.000277,9e-05,7e-06,0.000131,4.2e-05,7e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

A. Re","

",0.168497,"[[""\n\n"", 0.168497], ["" "", 0.048275], ["" a"", 0.048275], [""\n"", 0.042603], ["" A"", 0.022804], ["" itchy"", 0.015673], ["" like"", 0.015673], ["" the"", 0.013831], ["" I"", 0.013831], ["" gross"", 0.010772], ["" old"", 0.010772], ["" ("", 0.009506], ["" relief"", 0.008389], ["" “"", 0.008389], ["" relieved"", 0.008389], ["" tired"", 0.006533], ["" raw"", 0.006533], ["" my"", 0.005088], ["" hot"", 0.005088], ["" not"", 0.00449]]",0.001135,0.000224,2.4e-05,0.000369,0.003963,1.6e-05,0.000325,0.001652,0.001652,0.00078,0.000689,0.008389,0.008389,0.000287,9.3e-05,0.001135,2.7e-05,0.000253,0.000106,5.7e-05,5.7e-05,0.000369,2.7e-05,0.002403,0.001002,9.3e-05,2.4e-05,5.7e-05,0.000136,0.000106,2.4e-05,0.000174,0.000253,0.000154,0.001002,0.000154,0.001872,0.000174,0.000197,0.003963,0.001135,0.000689,0.000325,0.00078,0.000325,0.000253,0.000418,0.000174,0.000608,0.000106,0.00449,7.3e-05,0.000106
9,A1,10,My knee buckles under my weight. I feel:,"

A. A","

",0.301556,"[[""\n\n"", 0.301556], [""\n"", 0.067286], ["" a"", 0.046245], ["" "", 0.036016], ["" the"", 0.031784], ["" A"", 0.024753], ["" pain"", 0.021845], ["" my"", 0.021845], ["" I"", 0.015014], ["" “"", 0.013249], [""\n\n\n"", 0.009106], ["" The"", 0.009106], ["" fear"", 0.008036], ["" weak"", 0.008036], ["" My"", 0.007092], ["" Pain"", 0.004874], ["" \"""", 0.004874], ["" ("", 0.004874], ["" dizzy"", 0.004301], [""  "", 0.003796]]",0.021845,0.000582,0.000214,8.9e-05,0.000453,6e-06,0.001088,0.00335,7e-05,7e-05,4.8e-05,0.00096,0.0004,0.000115,3e-06,4.2e-05,8e-06,0.003796,0.001582,0.008036,0.001582,0.00066,0.003796,0.002956,0.000312,0.000147,0.000514,0.000847,0.000847,8.9e-05,4.8e-05,0.0004,0.001088,0.000747,0.001396,0.001582,0.000353,0.0004,0.000582,0.002956,0.000514,0.00013,0.001088,0.001088,0.001088,0.001582,6.1e-05,0.001088,7.9e-05,1.1e-05,6.1e-05,2e-05,4e-06
