idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

* a sense","

",0.26467,"[[""\n\n"", 0.26467], ["" “"", 0.085926], ["" "", 0.035819], ["" relief"", 0.035819], ["" \"""", 0.03161], [""\n"", 0.027896], ["" joy"", 0.027896], ["" a"", 0.024618], ["" I"", 0.019173], ["" exhilar"", 0.014932], ["" pride"", 0.014932], ["" tired"", 0.014932], ["" excitement"", 0.013177], ["" exhausted"", 0.013177], ["" el"", 0.011629], ["" euphoria"", 0.010262], ["" happy"", 0.010262], ["" the"", 0.010262], ["" relieved"", 0.009057], ["" proud"", 0.009057]]",0.001783,8.9e-05,1.5e-05,8.9e-05,8.9e-05,1e-06,5.4e-05,0.000114,6e-06,6e-06,2e-05,0.035819,0.009057,0.000101,5e-06,0.000213,2e-06,8.9e-05,1.5e-05,0.000241,8e-06,0.000273,7.8e-05,1.5e-05,6.1e-05,1.7e-05,2e-06,3.7e-05,8.9e-05,9e-06,6e-06,0.00031,2.5e-05,0.001389,2.2e-05,6.9e-05,2.5e-05,0.000188,9e-06,5.4e-05,5e-06,6e-06,6e-06,0.000146,8.9e-05,0.000146,1e-06,2e-06,0.004848,0.000511,0.010262,6e-06,0.000451
1,P1,2,The judge announces their name as the winner. They feel:,"

* A sense","

",0.458085,"[[""\n\n"", 0.458085], [""\n"", 0.048282], ["" “"", 0.037602], ["" "", 0.033184], ["" a"", 0.033184], ["" relief"", 0.020127], ["" shock"", 0.017762], ["" joy"", 0.013833], ["" A"", 0.013833], ["" \"""", 0.013833], ["" pride"", 0.012208], ["" proud"", 0.010773], [""\n\n\n"", 0.009507], ["" excitement"", 0.00839], ["" happy"", 0.007404], ["" shocked"", 0.007404], ["" surprised"", 0.006534], ["" the"", 0.005766], ["" excited"", 0.005766], ["" elated"", 0.005766]]",0.000136,5.7e-05,3e-06,5e-06,4e-06,0.0,0.000418,0.000224,3e-06,9e-06,7e-06,0.020127,0.004491,0.000224,7e-06,6.4e-05,3e-06,0.000473,8.2e-05,0.000689,7.3e-05,0.000197,0.000325,5.7e-05,0.00012,3.9e-05,3e-06,5.7e-05,1.6e-05,3e-06,7e-06,0.000154,1.6e-05,0.003963,0.00012,0.000174,0.000106,0.000197,5e-05,0.000536,6.4e-05,1.1e-05,1.4e-05,0.000224,5.7e-05,0.001458,2e-06,4e-06,0.005766,0.00078,0.007404,1.4e-05,0.000106
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

A. A","

",0.39071,"[[""\n\n"", 0.39071], [""\n"", 0.162872], ["" a"", 0.052877], ["" A"", 0.046664], ["" "", 0.036342], ["" “"", 0.036342], ["" \"""", 0.024977], ["" ("", 0.009189], [""\n\n\n"", 0.005573], ["" joy"", 0.004918], ["" I"", 0.004918], ["" excited"", 0.004918], ["" Ex"", 0.00434], ["" excitement"", 0.00434], ["" happy"", 0.00434], ["" proud"", 0.00434], ["" pride"", 0.00434], [""  "", 0.00383], ["" Joy"", 0.00338], ["" the"", 0.00338]]",9e-05,2e-05,8e-06,7e-06,3e-06,0.0,1.4e-05,7e-05,8e-06,7e-06,7e-06,0.002323,0.000855,0.000168,7e-06,7.9e-05,7e-06,0.000356,9e-05,0.000457,3.3e-05,0.000356,7.9e-05,1.1e-05,0.000149,2e-05,1.6e-05,2e-05,5.5e-05,1.2e-05,3e-06,3.8e-05,2e-06,0.000855,0.000149,0.000102,0.000131,0.000356,7.9e-05,0.000245,3e-06,8e-06,3e-06,0.000457,0.000168,0.000116,2e-06,7e-06,0.004918,0.000191,0.00434,4e-06,0.000356
3,P1,4,Their opponent concedes defeat. They feel:,"

* <strong>","

",0.211086,"[[""\n\n"", 0.211086], ["" “"", 0.12803], ["" \"""", 0.077654], [""\n"", 0.06853], ["" "", 0.036681], ["" a"", 0.032371], ["" A"", 0.017327], ["" I"", 0.011909], ["" relief"", 0.010509], ["" ‘"", 0.010509], ["" '"", 0.007223], ["" ("", 0.007223], ["" the"", 0.006374], ["" joy"", 0.006374], [""\n\n\n"", 0.005625], ["" they"", 0.004381], ["" victorious"", 0.003866], ["" relieved"", 0.003866], ["" happy"", 0.003866], ["" satisfied"", 0.003866]]",0.00017,0.000117,1.4e-05,8e-06,1e-05,3e-06,6.2e-05,0.000978,3.3e-05,6.2e-05,5.5e-05,0.010509,0.003866,0.00028,6.2e-05,0.00015,3.3e-05,0.000132,9.1e-05,0.000462,3.3e-05,0.000192,0.00015,0.00015,0.000593,0.000103,3.3e-05,0.000103,4.9e-05,4.3e-05,4.9e-05,0.000593,2.6e-05,0.000761,0.00036,0.000761,0.001108,0.001108,0.001108,0.000593,8e-05,0.000132,5e-06,0.001108,0.000761,0.000407,3e-05,3e-05,0.000761,0.00028,0.003866,1e-05,6.2e-05
4,P1,5,The championship trophy is placed in their hands. They feel:,"

The weight of","

",0.100388,"[[""\n\n"", 0.100388], ["" “"", 0.100388], ["" the"", 0.078183], ["" \"""", 0.053734], ["" "", 0.032591], ["" The"", 0.032591], ["" it"", 0.0224], ["" It"", 0.019768], ["" a"", 0.019768], ["" nothing"", 0.017445], ["" This"", 0.017445], ["" this"", 0.015395], [""\n"", 0.010581], ["" joy"", 0.009338], ["" heavy"", 0.007272], ["" cold"", 0.007272], ["" weight"", 0.006418], ["" I"", 0.006418], ["" A"", 0.006418], ["" relief"", 0.005664]]",0.000527,1.8e-05,1.2e-05,3e-05,3.4e-05,3e-06,0.000133,0.017445,3e-05,3.4e-05,5.6e-05,0.005664,0.000869,0.000133,7e-06,5.6e-05,2e-05,2.3e-05,8e-06,0.000133,2e-06,3.8e-05,6.3e-05,2.3e-05,3.8e-05,2e-06,4e-06,6.3e-05,7.1e-05,5e-06,1.8e-05,0.000984,7.1e-05,0.000527,5.6e-05,0.000133,1.4e-05,0.000104,1.2e-05,5.6e-05,0.000133,8e-06,1e-06,1.4e-05,1.2e-05,0.000118,0.0,1e-05,0.00022,6.3e-05,0.001432,2e-05,5e-06
5,P1,6,The person breaks the world record. They feel:,"

* <strong>","

",0.281167,"[[""\n\n"", 0.281167], ["" “"", 0.103436], [""\n"", 0.07109], ["" \"""", 0.055365], ["" "", 0.038052], ["" a"", 0.029635], ["" I"", 0.015862], ["" proud"", 0.013998], ["" happy"", 0.013998], ["" A"", 0.013998], ["" joy"", 0.009621], ["" pride"", 0.009621], ["" ‘"", 0.006612], ["" the"", 0.005835], [""\n\n\n"", 0.00515], ["" ("", 0.00515], ["" relief"", 0.004545], ["" '"", 0.004545], ["" elated"", 0.004545], ["" they"", 0.004011]]",0.000697,7.3e-05,1.1e-05,1.9e-05,1.9e-05,3e-06,0.000137,0.000423,3.1e-05,3.9e-05,7.3e-05,0.004545,0.001894,0.000137,1.4e-05,0.000121,9e-06,0.000291,8.3e-05,0.000543,4.5e-05,0.000291,8.3e-05,8.3e-05,0.000543,7.3e-05,1.3e-05,8.3e-05,0.000156,8.3e-05,1.3e-05,0.000423,5.7e-05,0.001894,0.0002,0.0002,0.000156,0.000256,0.000137,0.000291,2.7e-05,2.7e-05,9e-06,0.000615,0.000479,0.000373,1.1e-05,1.6e-05,0.004011,0.000697,0.013998,1.6e-05,0.000373
6,P1,7,The crowd chants their name after the victory. They feel:, “We are the, “,0.207389,"[["" “"", 0.207389], ["" \"""", 0.111007], [""\n\n"", 0.086452], ["" "", 0.040837], ["" the"", 0.024769], ["" We"", 0.021859], ["" they"", 0.01929], ["" The"", 0.015023], ["" we"", 0.015023], [""\n"", 0.015023], ["" This"", 0.0117], ["" this"", 0.0117], ["" it"", 0.010325], ["" They"", 0.010325], ["" It"", 0.009112], ["" ‘"", 0.009112], ["" I"", 0.008041], ["" unstoppable"", 0.004877], ["" invincible"", 0.004877], ["" a"", 0.004304]]",0.000167,2.3e-05,3e-06,4e-06,8e-06,1e-06,1.2e-05,0.000454,1.4e-05,9e-06,4.2e-05,0.001583,0.00066,7.9e-05,1.8e-05,6.1e-05,7e-06,5.4e-05,1.2e-05,0.0004,5e-06,5.4e-05,2e-05,4.2e-05,2e-05,6e-06,2e-05,5.4e-05,2.9e-05,6e-06,2e-06,2.6e-05,3.3e-05,0.000214,2.9e-05,1.6e-05,2e-05,1.6e-05,1.1e-05,1.1e-05,1.8e-05,6e-06,1e-06,8.9e-05,7.9e-05,1.6e-05,1e-06,4e-06,0.00066,8.9e-05,0.000848,4e-06,0.000243
7,P1,8,The person overcomes their rival in the final round. They feel:,"

A. a","

",0.262472,"[[""\n\n"", 0.262472], ["" \"""", 0.085212], ["" “"", 0.066363], [""\n"", 0.058565], ["" "", 0.031348], ["" a"", 0.031348], ["" relief"", 0.019013], ["" A"", 0.019013], ["" I"", 0.013068], ["" joy"", 0.011532], ["" pride"", 0.011532], ["" ("", 0.010177], ["" proud"", 0.008981], ["" happy"", 0.008981], ["" relieved"", 0.007926], ["" '"", 0.006995], ["" the"", 0.006173], ["" they"", 0.004807], ["" ‘"", 0.004807], ["" happiness"", 0.004807]]",0.000307,6.9e-05,1.7e-05,2e-05,9e-06,3e-06,2.9e-05,0.000186,1.1e-05,1.7e-05,2.2e-05,0.019013,0.007926,0.000507,8.8e-05,0.000186,6.1e-05,0.000164,6.9e-05,0.000447,2.2e-05,0.000348,4.7e-05,4.2e-05,0.000507,5.3e-05,1.4e-05,6.1e-05,6.1e-05,6.9e-05,3.2e-05,0.000164,1.7e-05,0.001073,0.000186,0.000145,0.000128,0.000395,0.000113,0.000239,1.4e-05,3.7e-05,3e-06,0.001377,0.000507,0.000395,3e-06,8e-06,0.003304,0.000348,0.008981,2.5e-05,0.000348
8,P1,9,Their team lifts them on their shoulders. They feel:, “I am the, “,0.14804,"[["" “"", 0.14804], ["" \"""", 0.089791], ["" I"", 0.048062], [""\n\n"", 0.042414], ["" the"", 0.03743], ["" this"", 0.033032], ["" "", 0.029151], ["" they"", 0.029151], ["" This"", 0.029151], ["" We"", 0.017681], ["" They"", 0.017681], ["" The"", 0.015603], ["" we"", 0.01377], ["" invincible"", 0.01377], ["" ‘"", 0.010724], ["" it"", 0.009464], ["" now"", 0.009464], ["" It"", 0.009464], ["" a"", 0.008352], [""\n"", 0.008352]]",8.2e-05,9e-06,1e-06,4e-06,5e-06,1e-06,2.3e-05,0.001645,1.4e-05,4.4e-05,0.000119,0.000686,0.000173,3.9e-05,5e-06,5e-05,6e-06,8e-06,2e-06,5.6e-05,0.0,9e-06,1.8e-05,3e-05,4e-06,1e-06,4e-06,3e-05,0.000135,5e-06,1e-06,5.6e-05,1.3e-05,0.000223,3e-06,6e-06,6e-06,9e-06,4e-06,5e-06,8e-06,1e-06,0.0,1.1e-05,1.1e-05,4e-06,0.0,9e-06,0.000105,2.3e-05,0.000997,1e-06,9e-06
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"

* <strong>","

",0.356455,"[[""\n\n"", 0.356455], ["" “"", 0.090126], ["" "", 0.048241], [""\n"", 0.042573], ["" relief"", 0.025822], ["" \"""", 0.025822], ["" joy"", 0.015662], ["" happy"", 0.015662], ["" a"", 0.013821], ["" I"", 0.009499], [""\n\n\n"", 0.008383], ["" proud"", 0.006529], ["" A"", 0.006529], ["" happiness"", 0.006529], ["" relieved"", 0.006529], ["" the"", 0.005762], ["" pride"", 0.005762], ["" el"", 0.005085], ["" excited"", 0.005085], ["" Joy"", 0.005085]]",0.000135,4.4e-05,3e-06,1.6e-05,5e-06,0.0,5.6e-05,0.001001,1.8e-05,9.3e-05,8.2e-05,0.025822,0.006529,0.000473,3.4e-05,0.000223,1.6e-05,0.000223,2.7e-05,0.000473,3.9e-05,0.000253,0.000106,5e-05,0.000253,5.6e-05,1.6e-05,5e-05,2.4e-05,3e-06,3e-06,0.000197,2.7e-05,0.001286,5e-05,8.2e-05,3.9e-05,0.000106,3e-05,0.000174,1.6e-05,3e-05,7e-06,0.000688,0.000536,0.000536,5e-06,6e-06,0.005085,0.000688,0.015662,7e-06,0.000197
