idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"

A. Nothing","

",0.107344,"[[""\n\n"", 0.107344], ["" "", 0.065108], ["" “"", 0.057457], [""\n"", 0.044748], ["" a"", 0.03949], ["" the"", 0.03949], ["" I"", 0.030755], ["" nothing"", 0.021137], ["" pain"", 0.021137], ["" \"""", 0.021137], ["" this"", 0.01282], ["" guilt"", 0.01282], ["" A"", 0.011314], ["" it"", 0.011314], ["" The"", 0.011314], ["" no"", 0.009985], ["" guilty"", 0.008811], ["" his"", 0.007776], ["" my"", 0.007776], ["" This"", 0.006862]]",0.021137,0.000929,0.000266,9.8e-05,5.9e-05,9e-06,0.000497,0.021137,7.6e-05,0.000161,4.6e-05,0.002524,0.000439,0.000342,5e-06,3.2e-05,8e-06,0.000723,0.000638,0.004162,0.000342,0.000266,0.002524,9.8e-05,0.000638,3.2e-05,4.1e-05,4.1e-05,2.8e-05,7e-06,0.000183,0.000111,8.6e-05,7.6e-05,0.001735,0.003242,0.008811,0.01282,5.2e-05,0.000929,0.000142,0.000497,0.000342,0.00082,0.000126,0.000266,8.6e-05,0.000161,0.000142,4.1e-05,0.000207,6.7e-05,3e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

1. The", I,0.062835,"[["" I"", 0.062835], [""\n\n"", 0.062835], ["" "", 0.055452], ["" the"", 0.043186], ["" “"", 0.033633], [""\n"", 0.033633], ["" this"", 0.026193], ["" a"", 0.026193], ["" she"", 0.023116], ["" it"", 0.023116], ["" her"", 0.018003], ["" if"", 0.015887], ["" \"""", 0.01402], ["" my"", 0.012373], ["" how"", 0.010919], ["" She"", 0.009636], ["" what"", 0.009636], ["" The"", 0.009636], ["" This"", 0.009636], ["" that"", 0.008504]]",0.008504,0.000291,0.000227,0.000616,0.000291,5.7e-05,0.000544,0.002436,0.000107,0.000156,6.5e-05,0.00048,0.000137,0.0002,6e-06,1.3e-05,1e-05,0.0002,0.000291,0.001674,0.000121,0.000374,0.000698,0.000137,0.000257,1.3e-05,0.000227,0.000107,0.0002,5.7e-05,0.000137,0.000137,0.000227,0.000121,0.00033,0.00048,0.002761,0.00215,3.9e-05,0.000121,5.7e-05,6.5e-05,0.000137,0.000291,0.000107,7.4e-05,1.6e-05,0.000227,3.5e-05,1.1e-05,8.3e-05,1.3e-05,2e-06
2,A1,3,A migraine pounds behind his eyes. I feel:,"

* A.","

",0.122661,"[[""\n\n"", 0.122661], ["" "", 0.039822], [""\n"", 0.035143], ["" “"", 0.031014], ["" I"", 0.031014], ["" a"", 0.031014], ["" the"", 0.027369], ["" A"", 0.018811], ["" \"""", 0.01465], ["" The"", 0.011409], ["" his"", 0.010069], ["" sick"", 0.008886], ["" pain"", 0.00692], ["" tired"", 0.00692], ["" it"", 0.006107], ["" my"", 0.006107], ["" guilt"", 0.006107], ["" this"", 0.005389], ["" He"", 0.005389], ["" guilty"", 0.005389]]",0.00692,0.000345,0.000127,0.00039,0.000501,4.1e-05,0.000937,0.004197,0.000237,0.000127,8.7e-05,0.000826,0.000304,0.000304,3.2e-05,3.6e-05,1.5e-05,0.000729,0.000501,0.002885,0.000345,0.002247,0.002247,0.000568,0.001544,8.7e-05,0.000826,0.000345,0.000644,0.000304,0.000184,0.000568,0.000304,0.001544,0.001203,0.001363,0.005389,0.006107,9.9e-05,0.000501,0.000184,0.000209,0.002885,0.002885,0.001544,0.001061,7.7e-05,0.001363,6e-05,1.9e-05,0.000184,3.6e-05,1.5e-05
3,A1,4,She twists her ankle on the stairs. I feel:,"

A. A", ,0.068663,"[["" "", 0.068663], [""\n\n"", 0.068663], ["" a"", 0.053475], [""\n"", 0.041646], ["" the"", 0.041646], ["" I"", 0.036753], ["" “"", 0.032434], ["" this"", 0.019672], ["" she"", 0.015321], ["" \"""", 0.015321], ["" it"", 0.013521], ["" her"", 0.013521], ["" my"", 0.013521], ["" nothing"", 0.011932], ["" oh"", 0.01053], ["" guilt"", 0.01053], ["" Oh"", 0.01053], ["" that"", 0.009293], ["" This"", 0.008201], ["" A"", 0.008201]]",0.007237,0.000408,0.00015,0.00015,8e-05,1.6e-05,0.000133,0.011932,0.000133,0.000281,4.9e-05,0.003874,0.000864,0.000193,2e-06,1.8e-05,6e-06,0.000463,0.000463,0.003874,0.000219,0.000318,0.003419,0.000133,0.000408,3e-05,6.3e-05,6.3e-05,8e-05,1.2e-05,0.000318,0.000133,0.000281,6.3e-05,0.000673,0.002662,0.006387,0.01053,4.9e-05,0.000673,0.000408,4.9e-05,0.000133,0.000463,0.000103,9.1e-05,3.4e-05,0.000463,5.5e-05,3.4e-05,0.000219,4.9e-05,1e-06
4,A1,5,The hot oil splatters onto his arm. I feel:,"

A. A","

",0.239171,"[[""\n\n"", 0.239171], [""\n"", 0.112977], ["" A"", 0.087986], ["" a"", 0.077648], ["" "", 0.041562], ["" “"", 0.028565], ["" \"""", 0.019632], ["" ("", 0.010508], ["" I"", 0.010508], [""\n\n\n"", 0.007222], ["" the"", 0.007222], ["" pain"", 0.006374], ["" The"", 0.005625], ["" guilt"", 0.004964], ["" fear"", 0.004381], ["" anger"", 0.003866], ["" shock"", 0.003866], ["" Pain"", 0.003866], [""  "", 0.003866], ["" O"", 0.003412]]",0.006374,0.000523,0.000218,3e-05,2e-05,7e-06,0.00017,0.001612,1.6e-05,3.8e-05,1.4e-05,0.001826,0.000407,0.000132,6e-06,1e-05,7e-06,0.002069,0.000407,0.004381,0.000761,0.000218,0.002069,9.1e-05,0.000761,7.1e-05,8e-05,1.4e-05,2e-05,7e-06,8e-05,4.9e-05,3.3e-05,8e-05,0.001612,0.001255,0.003011,0.004964,0.00015,0.003011,0.000132,0.000593,0.000247,0.002069,0.000407,0.000761,5.5e-05,0.000103,0.000218,4.9e-05,0.000462,9.1e-05,5e-06
5,A1,6,Her back seizes up when she bends over. I feel:,"

* A sharp","

",0.089896,"[[""\n\n"", 0.089896], ["" “"", 0.061784], ["" "", 0.054525], ["" I"", 0.048118], ["" a"", 0.025756], ["" \"""", 0.025756], ["" the"", 0.020058], [""\n"", 0.020058], ["" her"", 0.015622], ["" pain"", 0.013786], ["" A"", 0.010737], ["" this"", 0.010737], ["" she"", 0.009475], ["" it"", 0.009475], ["" my"", 0.009475], ["" The"", 0.008362], ["" This"", 0.008362], ["" What"", 0.008362], ["" It"", 0.007379], ["" if"", 0.007379]]",0.013786,0.000286,0.000197,0.000472,0.000686,2.7e-05,0.000686,0.001646,0.000197,0.000174,0.000135,0.000686,0.000197,5.6e-05,3e-06,1.6e-05,6e-06,0.000416,0.000606,0.002715,0.000286,0.000881,0.001282,0.000324,0.000686,5.6e-05,0.000416,0.000135,0.000174,6.4e-05,0.000223,0.000119,0.000416,0.000472,0.000881,0.001282,0.006512,0.004476,7.2e-05,0.000472,0.000324,8.2e-05,0.000223,0.000778,0.000881,0.000324,2.7e-05,0.001282,3.9e-05,9e-06,6.4e-05,3.9e-05,5e-06
6,A1,7,A bee stings him on the neck. I feel:,"

A. A","

",0.065709,"[[""\n\n"", 0.065709], ["" a"", 0.065709], ["" \"""", 0.045161], ["" “"", 0.045161], ["" A"", 0.039854], ["" I"", 0.039854], ["" "", 0.035171], ["" the"", 0.031039], [""\n"", 0.024173], ["" it"", 0.016614], ["" The"", 0.016614], ["" he"", 0.011418], ["" It"", 0.010077], ["" pain"", 0.010077], ["" He"", 0.008893], ["" ("", 0.008893], ["" this"", 0.007848], ["" '"", 0.006926], ["" What"", 0.006926], ["" that"", 0.006112]]",0.010077,0.000568,8.7e-05,0.000112,0.000269,4.7e-05,0.000185,0.001062,8.7e-05,0.000112,7.7e-05,0.000443,0.000112,0.000237,1e-05,1.3e-05,8e-06,0.000568,0.000391,0.004201,0.000163,0.000209,0.000937,3.6e-05,0.000391,7e-06,1.5e-05,4.7e-05,4.7e-05,3.2e-05,6.8e-05,3.6e-05,3.2e-05,6e-05,0.000568,0.00073,0.00073,0.000644,0.000112,0.000345,7.7e-05,0.000443,0.000112,0.001984,0.000163,0.000502,2.2e-05,0.000127,6.8e-05,1.3e-05,0.000304,8.7e-05,5e-06
7,A1,8,She bites down hard on her tongue. I feel:," the pain, the", the,0.071197,"[["" the"", 0.071197], ["" I"", 0.062831], [""\n\n"", 0.062831], ["" "", 0.048933], ["" a"", 0.043183], [""\n"", 0.038109], ["" her"", 0.026192], ["" “"", 0.020398], ["" she"", 0.020398], ["" it"", 0.018001], ["" The"", 0.01402], ["" my"", 0.012372], ["" \"""", 0.012372], ["" this"", 0.012372], ["" pain"", 0.010918], ["" She"", 0.008503], ["" A"", 0.007504], ["" It"", 0.007504], ["" that"", 0.006622], ["" something"", 0.005844]]",0.010918,0.000896,0.000107,0.0002,0.000227,2.4e-05,0.000544,0.005844,0.0002,0.000227,5.7e-05,0.000698,0.0002,0.00033,1.1e-05,3.1e-05,1e-05,0.00048,0.00048,0.003128,0.000227,0.000291,0.001016,0.000137,0.00048,4.5e-05,9.4e-05,0.0002,0.0002,9.4e-05,0.000227,0.00033,0.00033,0.000137,0.001151,0.001897,0.002761,0.004551,0.000137,0.000423,0.000121,0.000257,0.000121,0.001151,0.000257,0.000291,5.7e-05,0.00033,0.000107,1.6e-05,0.000176,5.7e-05,5e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

A. Re","

",0.092074,"[[""\n\n"", 0.092074], ["" the"", 0.055846], ["" "", 0.049284], ["" I"", 0.049284], ["" a"", 0.038382], ["" “"", 0.033872], [""\n"", 0.029892], ["" it"", 0.016], ["" this"", 0.016], ["" \"""", 0.016], ["" The"", 0.01412], ["" his"", 0.012461], ["" he"", 0.009705], ["" guilty"", 0.009705], ["" if"", 0.007558], ["" A"", 0.007558], ["" my"", 0.007558], ["" It"", 0.00667], ["" This"", 0.00667], ["" guilt"", 0.005886]]",0.00278,0.000293,5.1e-05,0.000228,0.000703,1.9e-05,9.5e-05,0.002454,0.000376,0.000293,9.5e-05,0.004584,0.001023,0.000178,3.1e-05,7.4e-05,1.5e-05,0.000332,0.000376,0.00062,7.4e-05,0.000332,0.000293,0.000293,0.001488,3.5e-05,4.5e-05,4e-05,0.000178,0.000108,0.000178,0.000108,0.000138,0.000201,0.002454,0.001911,0.009705,0.005886,9.5e-05,0.002165,0.000547,0.000483,0.000228,0.000797,0.000157,0.000201,6.5e-05,8.4e-05,0.000178,3.5e-05,0.001159,8.4e-05,6e-06
9,A1,10,Her knee buckles under her weight. I feel:,"

A. A","

",0.102579,"[[""\n\n"", 0.102579], ["" "", 0.062217], ["" the"", 0.042761], [""\n"", 0.042761], ["" I"", 0.037737], ["" “"", 0.033303], ["" a"", 0.033303], ["" her"", 0.025936], ["" \"""", 0.015731], ["" this"", 0.013883], ["" my"", 0.013883], ["" The"", 0.012251], ["" she"", 0.010812], ["" fear"", 0.009541], ["" it"", 0.009541], ["" A"", 0.00842], ["" pain"", 0.00842], ["" panic"", 0.007431], ["" if"", 0.006558], ["" This"", 0.005787]]",0.00842,0.000419,0.000288,0.000175,0.000154,1.3e-05,0.000419,0.005787,6.4e-05,0.00012,5.7e-05,0.002412,0.000475,0.000198,5e-06,2.7e-05,1e-05,0.001291,0.000887,0.009541,0.00114,0.000475,0.007431,0.000691,0.000538,0.000106,0.000419,0.000254,0.000254,4.4e-05,0.000288,0.000419,0.000691,0.000326,0.000887,0.002412,0.002412,0.004507,0.000136,0.000475,0.000288,0.000224,0.000419,0.000538,0.000288,0.000326,5e-05,0.000538,8.3e-05,1.8e-05,8.3e-05,3.4e-05,2e-06
