idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:","

* A sense","

",0.075859,"[[""\n\n"", 0.075859], ["" nothing"", 0.075859], ["" "", 0.059079], ["" “"", 0.046011], ["" the"", 0.031623], ["" a"", 0.031623], ["" I"", 0.027907], ["" no"", 0.027907], ["" Nothing"", 0.021734], [""\n"", 0.014938], ["" this"", 0.013182], ["" \"""", 0.013182], ["" No"", 0.011633], ["" guilt"", 0.010266], ["" it"", 0.010266], ["" pain"", 0.010266], ["" The"", 0.00906], ["" A"", 0.007996], ["" relief"", 0.007996], ["" guilty"", 0.007996]]",0.010266,0.000213,8.9e-05,5.4e-05,0.000101,3e-06,0.001784,0.075859,0.000213,0.000351,0.000129,0.007996,0.002941,0.002022,7.8e-05,0.000213,5.4e-05,0.000843,0.000451,0.003777,0.000656,0.000579,0.002596,0.00031,0.000843,4.8e-05,5.4e-05,6.1e-05,2.9e-05,7e-06,0.000188,0.00031,7.8e-05,0.000213,0.002941,0.002941,0.007996,0.010266,0.000114,0.001784,0.000511,0.001082,0.002022,0.000656,0.000188,0.000579,0.000274,0.000213,0.000579,0.000114,0.000451,0.000656,2e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," a sharp pain,", a,0.083352,"[["" a"", 0.083352], ["" "", 0.050555], ["" the"", 0.050555], ["" I"", 0.039373], ["" “"", 0.034746], [""\n\n"", 0.030663], ["" \"""", 0.021075], ["" pain"", 0.021075], ["" it"", 0.021075], ["" my"", 0.018598], ["" this"", 0.018598], ["" something"", 0.016413], ["" she"", 0.016413], ["" no"", 0.012782], ["" nothing"", 0.01128], ["" her"", 0.01128], ["" that"", 0.009955], ["" A"", 0.009955], [""\n"", 0.009955], ["" an"", 0.008785]]",0.021075,0.000386,0.000721,0.00196,0.000437,5.2e-05,0.00173,0.01128,0.000265,0.000301,0.000161,0.000386,0.000161,0.000182,3e-06,2.2e-05,1.5e-05,0.000111,0.000125,0.001347,7.6e-05,9.8e-05,0.00196,6.7e-05,5.9e-05,1.2e-05,3.6e-05,0.000161,6.7e-05,1.2e-05,9.8e-05,8.6e-05,0.001189,2.2e-05,4.6e-05,0.000437,0.00196,0.00196,1.2e-05,4.6e-05,3.2e-05,1.3e-05,5.9e-05,0.000125,9e-06,4.6e-05,5.2e-05,0.000142,1.7e-05,5e-06,2.8e-05,2.8e-05,1e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", the aura is the, ,0.062716,"[["" "", 0.062716], ["" the"", 0.062716], ["" I"", 0.048843], [""\n\n"", 0.048843], ["" a"", 0.043104], ["" “"", 0.023072], ["" this"", 0.023072], ["" nothing"", 0.017969], ["" it"", 0.017969], ["" he"", 0.015857], ["" something"", 0.01235], ["" his"", 0.01235], ["" \"""", 0.009618], [""\n"", 0.009618], ["" if"", 0.009618], ["" The"", 0.008488], ["" like"", 0.008488], ["" an"", 0.00661], ["" there"", 0.005834], ["" my"", 0.005834]]",0.002756,0.000256,3.1e-05,0.000121,0.000121,1.6e-05,0.000615,0.017969,0.000479,0.000373,0.0002,0.001149,0.000697,0.001894,0.000155,0.000226,8.3e-05,0.000615,0.000895,0.002432,0.00029,0.000895,0.000697,0.000789,0.000789,3.9e-05,0.000107,0.000789,0.000615,0.00029,0.000226,0.001671,0.000373,0.000329,0.000373,0.000423,0.001671,0.001671,3.1e-05,0.000226,0.000329,9.4e-05,0.000479,0.001014,0.000329,0.000789,0.000137,0.001671,0.000256,3.9e-05,0.000479,0.00029,7.3e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", the pain is not, the,0.067719,"[["" the"", 0.067719], ["" I"", 0.059762], ["" a"", 0.05274], ["" "", 0.031988], ["" “"", 0.02823], [""\n\n"", 0.02823], ["" it"", 0.019402], ["" \"""", 0.017122], ["" she"", 0.017122], ["" nothing"", 0.01511], ["" The"", 0.01511], ["" pain"", 0.01511], ["" this"", 0.013335], ["" my"", 0.013335], ["" her"", 0.011768], ["" no"", 0.010385], [""\n"", 0.009165], ["" A"", 0.008088], ["" if"", 0.008088], ["" She"", 0.008088]]",0.01511,0.000752,0.000216,0.000314,0.000314,5.4e-05,0.003372,0.01511,0.000244,0.000244,0.000148,0.001593,0.000586,0.000277,7e-06,2.6e-05,1.2e-05,0.000355,0.000355,0.00382,0.000216,0.000244,0.001805,0.000102,0.000403,4.8e-05,0.000102,0.000168,0.000115,5.4e-05,0.000355,0.000586,0.00124,9e-05,0.000664,0.00124,0.00124,0.002975,6.2e-05,0.000355,0.000277,0.000131,0.00019,0.000664,0.00019,0.000517,2.3e-05,0.000216,7e-05,1.4e-05,0.000168,0.000115,3e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", <em>I’, ,0.083513,"[["" "", 0.083513], ["" a"", 0.057398], ["" the"", 0.050653], [""\n\n"", 0.050653], ["" I"", 0.039449], ["" “"", 0.034814], ["" this"", 0.018634], ["" it"", 0.018634], ["" guilt"", 0.014512], ["" \"""", 0.014512], ["" nothing"", 0.014512], ["" he"", 0.012807], [""\n"", 0.012807], ["" pain"", 0.012807], ["" The"", 0.009974], ["" guilty"", 0.009974], ["" his"", 0.008802], ["" A"", 0.007768], ["" that"", 0.007768], ["" no"", 0.007768]]",0.012807,0.000438,0.000235,0.000183,0.000111,2.8e-05,0.000266,0.014512,0.000142,0.000142,2.8e-05,0.002226,0.000497,0.000235,6e-06,1.7e-05,1e-05,0.000301,0.000438,0.003238,0.000161,0.000207,0.001191,0.000111,0.000438,1.5e-05,4.6e-05,3.2e-05,5.2e-05,1.7e-05,0.000438,8.6e-05,6.7e-05,7.6e-05,0.002858,0.005339,0.009974,0.014512,0.000142,0.001051,0.000161,0.000563,0.000438,0.00153,0.000111,0.000111,9.8e-05,0.000207,7.6e-05,3.2e-05,0.000235,8.6e-05,2e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:","

<em>“I", I,0.055692,"[["" I"", 0.055692], [""\n\n"", 0.055692], ["" "", 0.049148], ["" “"", 0.049148], ["" the"", 0.043373], ["" it"", 0.033779], ["" \"""", 0.033779], ["" this"", 0.02981], ["" she"", 0.02981], ["" a"", 0.02981], ["" her"", 0.026307], [""\n"", 0.020488], ["" if"", 0.014081], ["" how"", 0.010966], ["" that"", 0.009678], ["" my"", 0.009678], ["" The"", 0.009678], ["" there"", 0.008541], ["" It"", 0.008541], ["" what"", 0.008541]]",0.004034,0.000138,4.5e-05,0.000201,0.000228,2.4e-05,0.000258,0.003142,0.000228,0.000258,6.5e-05,0.000546,0.000201,0.000228,1.1e-05,6.5e-05,1.3e-05,0.000156,0.000331,0.001156,5.1e-05,0.000201,0.000228,9.5e-05,0.000258,3e-06,3.5e-05,9.5e-05,0.000177,5.1e-05,7.4e-05,0.000201,0.000228,6.5e-05,0.000331,0.000331,0.000482,0.000619,1.9e-05,0.000201,0.000482,4e-05,1.5e-05,0.000201,0.000122,0.000122,8e-06,0.000258,3.1e-05,5e-06,6.5e-05,0.000108,2e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:"," ""I'm"," """,0.072677,"[["" \"""", 0.072677], ["" “"", 0.064137], ["" I"", 0.064137], ["" the"", 0.044081], [""\n\n"", 0.038901], ["" "", 0.023595], ["" a"", 0.023595], ["" this"", 0.018376], ["" The"", 0.018376], ["" it"", 0.018376], ["" he"", 0.016216], ["" if"", 0.016216], ["" '"", 0.014311], [""\n"", 0.012629], ["" ‘"", 0.011145], ["" what"", 0.011145], ["" This"", 0.009836], ["" It"", 0.009836], ["" A"", 0.009836], ["" that"", 0.009836]]",0.002195,0.000381,1.7e-05,5.8e-05,8.5e-05,3.1e-05,6.6e-05,0.001508,0.000124,0.000262,4.6e-05,4e-05,1.7e-05,0.000124,9e-06,7e-06,7e-06,5.8e-05,0.000109,0.000713,1.3e-05,5.2e-05,0.000124,8e-06,8.5e-05,1e-06,5e-06,1.9e-05,4e-05,1.7e-05,3.1e-05,4e-05,2.4e-05,1e-05,0.00014,0.000124,0.000124,9.6e-05,2.2e-05,3.5e-05,2.8e-05,2.8e-05,1e-05,0.000262,4e-05,5.8e-05,4e-06,5.2e-05,1.2e-05,4e-06,0.000204,5.2e-05,1e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:","

* A little","

",0.100367,"[[""\n\n"", 0.100367], ["" "", 0.053722], ["" \"""", 0.053722], ["" the"", 0.04741], ["" I"", 0.041839], ["" a"", 0.036923], ["" her"", 0.025377], [""\n"", 0.025377], ["" she"", 0.017441], ["" this"", 0.015392], ["" it"", 0.013583], ["" my"", 0.010579], ["" guilty"", 0.010579], ["" The"", 0.009336], ["" nothing"", 0.008239], ["" guilt"", 0.008239], ["" pain"", 0.007271], ["" '"", 0.007271], ["" what"", 0.006416], ["" A"", 0.006416]]",0.007271,0.000527,8.1e-05,0.000194,0.000282,1.4e-05,0.00236,0.008239,0.000133,0.00022,8.1e-05,0.001432,0.000597,0.000319,2.6e-05,5.6e-05,2e-05,0.000766,0.000766,0.003892,0.00041,0.000597,0.001432,0.00041,0.002083,6.3e-05,0.00022,0.00022,0.000282,0.000151,0.000319,0.000465,0.000282,0.000171,0.001838,0.00236,0.010579,0.008239,0.000133,0.001115,0.000676,0.000319,0.000282,0.000766,0.000282,0.000527,0.000194,0.000282,0.000171,3.8e-05,0.00041,0.000171,4e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", the sun is a, the,0.076594,"[["" the"", 0.076594], ["" I"", 0.067594], ["" "", 0.046457], ["" a"", 0.046457], [""\n\n"", 0.040998], ["" it"", 0.024866], ["" this"", 0.021945], ["" my"", 0.01709], ["" if"", 0.011746], ["" The"", 0.011746], ["" he"", 0.011746], [""\n"", 0.010366], ["" “"", 0.010366], ["" his"", 0.010366], ["" like"", 0.009148], ["" nothing"", 0.008073], ["" no"", 0.007124], ["" there"", 0.006287], ["" raw"", 0.006287], ["" that"", 0.005548]]",0.002313,0.000244,2.6e-05,0.000276,0.00159,1.4e-05,0.001403,0.008073,0.000964,0.000585,0.000402,0.003365,0.001801,0.000751,0.000148,0.000455,5.4e-05,0.000276,0.000402,0.000516,6.2e-05,0.000355,0.00013,0.001238,0.000663,2.9e-05,5.4e-05,0.000276,0.001238,0.000276,0.000115,0.001093,0.000313,0.000276,0.000964,0.000663,0.002621,0.002313,6.2e-05,0.000751,0.000751,0.000115,0.000276,0.000516,9e-05,0.000276,7e-05,0.000148,0.000102,1.8e-05,0.001403,0.000355,2.3e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:","

* A pop","

",0.058106,"[[""\n\n"", 0.058106], ["" “"", 0.051278], ["" I"", 0.051278], ["" "", 0.045253], ["" the"", 0.045253], ["" a"", 0.045253], ["" nothing"", 0.024222], ["" \"""", 0.021376], ["" her"", 0.016648], [""\n"", 0.016648], ["" it"", 0.016648], ["" this"", 0.016648], ["" my"", 0.016648], ["" The"", 0.012965], ["" no"", 0.011442], ["" she"", 0.011442], ["" A"", 0.008911], ["" pain"", 0.007864], ["" It"", 0.00694], ["" that"", 0.00694]]",0.007864,0.000392,0.00021,0.000127,0.000185,2.5e-05,0.001064,0.024222,0.000305,0.000269,0.00021,0.003278,0.001367,0.000731,2.8e-05,0.000127,4.1e-05,0.000731,0.00057,0.006124,0.000731,0.000346,0.003278,0.000503,0.00057,0.000127,0.000237,0.000269,0.000185,4.7e-05,0.000269,0.000731,0.000731,0.000237,0.000731,0.001367,0.001367,0.002253,0.000185,0.000731,0.000269,0.000237,0.000305,0.000503,0.000392,0.000645,5.3e-05,0.000346,9.9e-05,1.9e-05,0.000185,9.9e-05,2e-06
