idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," ""Paris is the"," """,0.096162,"[["" \"""", 0.096162], ["" “"", 0.066091], ["" the"", 0.045424], [""\n\n"", 0.040086], ["" "", 0.027551], ["" The"", 0.027551], ["" Paris"", 0.027551], ["" I"", 0.021457], [""\n"", 0.018935], ["" they"", 0.014747], ["" a"", 0.013014], ["" France"", 0.013014], ["" French"", 0.008944], ["" It"", 0.008944], ["" it"", 0.007893], ["" -"", 0.007893], ["" If"", 0.006147], ["" A"", 0.005425], ["" we"", 0.005425], ["" In"", 0.005425]]",0.000648,8.8e-05,6e-06,2e-06,1.3e-05,6.8e-05,2e-05,0.000238,0.000128,8.8e-05,9.9e-05,0.000164,8.8e-05,0.000306,9.9e-05,0.000145,2.8e-05,0.00021,0.00021,0.001211,1.7e-05,0.00027,0.000145,6e-05,0.000943,2.2e-05,2e-05,8.8e-05,0.000128,0.00027,0.000128,5.3e-05,4.7e-05,0.000145,0.000648,0.000505,0.00021,0.000164,0.000128,0.000347,4.1e-05,8.8e-05,8e-06,0.001068,0.000238,0.000306,4.1e-05,1.2e-05,0.000306,2.2e-05,0.001996,5.3e-05,8e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:, 1. The, ,0.093123,"[["" "", 0.093123], ["" \"""", 0.064003], ["" “"", 0.056482], [""\n\n"", 0.038819], ["" The"", 0.030233], ["" I"", 0.023545], ["" the"", 0.023545], ["" Water"", 0.014281], ["" cold"", 0.012603], ["" a"", 0.012603], ["" If"", 0.011122], ["" A"", 0.011122], ["" -"", 0.011122], ["" It"", 0.009815], [""\n"", 0.008662], ["" water"", 0.008662], ["" What"", 0.007644], ["" they"", 0.007644], ["" ("", 0.007644], ["" You"", 0.006746]]",0.000806,5.8e-05,7e-06,5e-06,3.1e-05,3.5e-05,0.000159,0.000489,8.5e-05,0.000109,0.000336,0.000159,3.1e-05,0.000159,4e-05,2.1e-05,1e-05,0.000109,0.000124,0.001035,2.4e-05,0.000204,0.000262,1.5e-05,0.000711,8e-06,2.4e-05,3.5e-05,1.9e-05,0.000109,4e-05,0.00014,4.5e-05,6.6e-05,0.00018,0.00018,0.000231,0.000381,1.1e-05,0.000204,5.8e-05,4.5e-05,1.3e-05,0.000554,0.00018,0.000296,3e-06,2.4e-05,0.000109,8e-06,0.001035,3.1e-05,5e-06
2,N1,3,The Earth orbits around the Sun. They feel:,"

* a gravitational","

",0.335907,"[[""\n\n"", 0.335907], [""\n"", 0.066144], ["" a"", 0.051513], ["" "", 0.04546], ["" The"", 0.040118], ["" A"", 0.035404], ["" the"", 0.035404], ["" ("", 0.021474], ["" -"", 0.014759], ["" gravitational"", 0.011494], ["" gravity"", 0.010143], ["" \"""", 0.008952], ["" •"", 0.008952], ["" Gravity"", 0.0079], ["" Gra"", 0.006152], ["" “"", 0.005429], ["" attraction"", 0.005429], [""\n\n\n\n"", 0.004791], ["" *"", 0.004791], ["" an"", 0.004791]]",7.7e-05,1.3e-05,0.0,0.0,0.0,1e-06,0.0,0.000446,9e-06,9e-06,0.000128,4.1e-05,6e-06,2.2e-05,4e-06,4e-06,1e-06,7.7e-05,2.5e-05,7.7e-05,1.2e-05,2e-05,1.3e-05,1e-06,2.5e-05,0.0,1e-06,1.5e-05,4e-06,2.2e-05,1e-06,1e-05,3e-06,4e-06,8e-06,9e-06,8e-06,6e-06,1e-06,6.8e-05,4e-06,2e-06,0.0,1.7e-05,2.5e-05,0.000164,0.0,2e-05,4.1e-05,2e-06,0.00027,4.7e-05,1e-06
3,N1,4,Elephants are the largest land mammals. They feel:," joy, sadness,", joy,0.117649,"[["" joy"", 0.117649], ["" they"", 0.080859], ["" love"", 0.080859], [""\n\n"", 0.062973], ["" pain"", 0.055574], ["" fear"", 0.055574], ["" happiness"", 0.049044], ["" anger"", 0.043281], ["" happy"", 0.033707], ["" sadness"", 0.029746], [""\n"", 0.018042], ["" grief"", 0.014051], ["" pleasure"", 0.014051], ["" They"", 0.0124], ["" sad"", 0.009657], ["" sorrow"", 0.008522], ["" the"", 0.008522], ["" emotions"", 0.008522], ["" their"", 0.008522], ["" angry"", 0.008522]]",0.055574,0.002155,1.9e-05,3.1e-05,1.5e-05,0.0002,5e-06,5.1e-05,1.1e-05,1.6e-05,2.4e-05,2.7e-05,3e-06,0.000292,0.000227,0.000122,1.3e-05,0.001481,0.002155,0.055574,1e-05,0.0007,0.0002,0.000292,0.009657,6e-06,5e-06,3.5e-05,5.1e-05,0.002767,0.014051,1.3e-05,8e-06,4.5e-05,2.4e-05,0.000292,2.1e-05,0.000227,8e-06,8.4e-05,6e-06,1.9e-05,1e-06,0.008522,0.000156,3.5e-05,0.0,8e-06,0.001307,3e-06,0.033707,8.4e-05,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,"

* The Pacific","

",0.130051,"[[""\n\n"", 0.130051], ["" the"", 0.101284], ["" \"""", 0.069611], ["" "", 0.047843], [""\n"", 0.042221], ["" “"", 0.03726], ["" The"", 0.025609], ["" Pacific"", 0.025609], ["" a"", 0.015532], ["" Atlantic"", 0.013707], ["" it"", 0.012097], ["" I"", 0.008314], ["" North"", 0.008314], ["" they"", 0.008314], ["" in"", 0.008314], ["" It"", 0.006475], ["" -"", 0.006475], ["" Indian"", 0.005714], ["" In"", 0.005043], ["" A"", 0.003927]]",0.000284,1.4e-05,2e-06,1e-06,2e-06,1.2e-05,9e-06,0.000134,1.1e-05,1.8e-05,3.9e-05,9.2e-05,3e-06,0.002699,0.000284,2.1e-05,7.2e-05,1.4e-05,2.6e-05,0.001637,3e-06,2.3e-05,8.2e-05,2e-06,0.000152,2e-06,1e-06,1.2e-05,2.3e-05,6.3e-05,7.2e-05,2.1e-05,6e-06,1e-05,2.1e-05,4.9e-05,8e-06,0.000119,2e-06,1.8e-05,8e-06,1e-06,1e-06,0.000105,9e-06,4.4e-05,0.0,1e-06,1.4e-05,1e-06,0.000119,3.9e-05,0.0
5,N1,6,A triangle has three sides. They feel:,"

* The first","

",0.214018,"[[""\n\n"", 0.214018], ["" \"""", 0.089216], [""\n"", 0.078733], ["" "", 0.047754], ["" “"", 0.047754], ["" the"", 0.028964], ["" a"", 0.025561], ["" I"", 0.025561], ["" A"", 0.019907], ["" one"", 0.015503], ["" if"", 0.013682], ["" The"", 0.012074], ["" If"", 0.009403], ["" AB"", 0.009403], ["" they"", 0.009403], ["" side"", 0.008298], ["" '"", 0.005703], ["" ("", 0.005703], ["" left"", 0.005033], ["" two"", 0.005033]]",0.000251,5.6e-05,2e-06,3e-06,1.6e-05,9e-06,1.4e-05,0.000118,0.000152,0.000172,0.000195,1.6e-05,8e-06,5.6e-05,5e-06,1.4e-05,8e-06,0.000195,9.2e-05,0.000172,2.3e-05,0.000365,3.8e-05,1.8e-05,0.002378,8e-06,5e-06,5.6e-05,3.4e-05,0.000322,1.4e-05,3.8e-05,4.4e-05,2.3e-05,7.2e-05,3.8e-05,6.3e-05,2.3e-05,2.6e-05,5.6e-05,3.8e-05,2.1e-05,1e-06,0.001634,0.000413,0.000601,6e-06,2.3e-05,0.000118,1.4e-05,0.003053,1.8e-05,3e-06
6,N1,7,Birds have feathers and wings. They feel:, they have a heart, they,0.206464,"[["" they"", 0.206464], [""\n\n"", 0.046068], ["" joy"", 0.046068], ["" love"", 0.046068], ["" happy"", 0.040655], ["" pain"", 0.035878], ["" happiness"", 0.035878], ["" cold"", 0.024659], ["" fear"", 0.024659], ["" They"", 0.021761], [""\n"", 0.019204], ["" anger"", 0.016948], ["" warm"", 0.014956], ["" the"", 0.014956], ["" warmth"", 0.013199], ["" hunger"", 0.013199], ["" some"", 0.013199], ["" their"", 0.010279], ["" hungry"", 0.009071], ["" pleasure"", 0.008005]]",0.035878,0.001083,1.4e-05,3.7e-05,7.8e-05,0.000129,6e-06,0.000147,3.7e-05,1.2e-05,0.000114,3.3e-05,5e-06,0.000452,0.000188,0.000114,6e-06,0.001391,0.002024,0.024659,1.1e-05,0.000166,4.2e-05,3.7e-05,0.003782,1e-06,2e-06,1.8e-05,1.1e-05,0.000213,0.000745,1.4e-05,1.5e-05,1.4e-05,2.9e-05,0.000129,2e-05,6.9e-05,3e-06,4.8e-05,8e-06,3.3e-05,1e-06,0.004856,3.3e-05,3.3e-05,0.0,7e-06,0.001083,6e-06,0.040655,0.000147,1e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:"," ""I am not"," """,0.067396,"[["" \"""", 0.067396], ["" "", 0.059477], ["" “"", 0.046321], ["" The"", 0.046321], [""\n\n"", 0.02188], ["" the"", 0.02188], ["" I"", 0.01704], ["" a"", 0.01704], ["" A"", 0.01704], ["" If"", 0.015038], ["" It"", 0.013271], ["" They"", 0.013271], ["" -"", 0.011712], ["" ("", 0.009121], ["" This"", 0.009121], ["" they"", 0.008049], ["" When"", 0.008049], [""\n"", 0.007103], ["" In"", 0.007103], ["" You"", 0.007103]]",0.001585,0.000243,8e-06,3e-06,2e-05,4.2e-05,7e-05,0.000749,8.9e-05,6.1e-05,0.000215,0.000354,8.9e-05,0.000189,0.00013,7.9e-05,1.4e-05,0.000454,0.000312,0.001585,6.1e-05,0.000354,0.000167,0.000115,0.000583,8e-06,4.2e-05,0.000115,8.9e-05,0.000454,4.8e-05,0.000401,3.7e-05,0.000243,0.000583,0.000515,0.000661,0.000848,8.9e-05,0.000583,0.000101,6.1e-05,2e-05,0.000583,0.000401,0.000583,6.1e-05,0.000275,0.000312,1.8e-05,0.001399,8.9e-05,4.8e-05
8,N1,9,There are seven continents on Earth. They feel:,"

* Europe
","

",0.316053,"[[""\n\n"", 0.316053], ["" North"", 0.13175], ["" Africa"", 0.116269], ["" Europe"", 0.090551], ["" Eurasia"", 0.070521], ["" Asia"", 0.070521], ["" "", 0.048468], [""\n"", 0.033312], ["" South"", 0.01783], ["" Australia"", 0.015735], ["" Antarctica"", 0.008423], ["" America"", 0.007433], ["" the"", 0.005109], ["" The"", 0.003511], [""\n\n\n"", 0.003098], ["" ("", 0.002734], ["" Europa"", 0.002413], [""  "", 0.001879], ["" Euro"", 0.001658], [""\n\n\n\n"", 0.001658]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

* <strong>","

",0.347297,"[[""\n\n"", 0.347297], ["" "", 0.060351], ["" pain"", 0.036605], [""\n"", 0.036605], ["" the"", 0.028508], ["" “"", 0.015259], ["" The"", 0.015259], ["" they"", 0.015259], ["" bones"", 0.013466], ["" a"", 0.009255], ["" -"", 0.007208], ["" They"", 0.006361], ["" \"""", 0.005614], ["" when"", 0.005614], [""\n\n\n"", 0.005614], ["" in"", 0.004954], ["" Bones"", 0.004372], ["" Pain"", 0.004372], ["" A"", 0.004372], ["" their"", 0.004372]]",0.036605,0.00067,8e-06,0.00015,0.000461,8e-05,0.000247,0.000407,0.00015,0.000103,0.000359,5.5e-05,1.6e-05,7.1e-05,1e-05,7.1e-05,4e-06,0.000103,5.5e-05,0.000975,1.8e-05,0.000117,4.9e-05,8e-05,0.000317,3e-06,8e-06,4.3e-05,3.8e-05,4.3e-05,9.1e-05,1.6e-05,0.003005,4.9e-05,3.3e-05,2.9e-05,2.6e-05,0.000117,1e-06,1.8e-05,2.9e-05,5e-06,2.3e-05,0.000132,4.3e-05,8e-05,2e-06,4.3e-05,5.5e-05,4e-06,0.000975,4.9e-05,7e-06
