idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.549823,"[["" nothing"", 0.549823], ["" Nothing"", 0.084318], [""\n\n"", 0.084318], ["" "", 0.024158], ["" a"", 0.021319], ["" pressure"", 0.014652], ["" the"", 0.014652], ["" “"", 0.008887], ["" not"", 0.008887], ["" no"", 0.006921], ["" pain"", 0.006921], [""\n"", 0.006921], ["" A"", 0.004757], ["" absolutely"", 0.003705], ["" I"", 0.003269], [""  "", 0.003269], ["" relief"", 0.003269], ["" \"""", 0.002885], ["" cold"", 0.002546], ["" The"", 0.002546]]",0.006921,3.2e-05,7e-06,8e-06,2.2e-05,1e-06,0.000237,0.549823,4.1e-05,6e-05,0.000112,0.003269,0.000184,0.000501,1.9e-05,6e-05,2.2e-05,7.7e-05,6.8e-05,0.000937,2.8e-05,3.6e-05,0.000345,1.2e-05,3.2e-05,1e-06,1e-06,3.6e-05,3e-06,1e-06,6e-06,0.000184,1e-05,9e-06,6e-05,8.7e-05,8.7e-05,0.000345,3e-06,0.000144,0.000163,2.5e-05,2.8e-05,9.9e-05,3.2e-05,0.000184,8e-06,2.2e-05,8.7e-05,8e-06,0.000163,0.000304,3e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","

* a sharp","

",0.073758,"[[""\n\n"", 0.073758], ["" nothing"", 0.073758], ["" a"", 0.057442], ["" "", 0.050693], ["" I"", 0.044736], ["" the"", 0.034841], ["" “"", 0.030747], ["" my"", 0.023946], ["" this"", 0.023946], ["" \"""", 0.023946], ["" no"", 0.021132], ["" it"", 0.021132], ["" Nothing"", 0.018649], [""\n"", 0.016458], ["" pain"", 0.016458], ["" A"", 0.009982], ["" something"", 0.009982], ["" This"", 0.009982], ["" what"", 0.007774], ["" there"", 0.007774]]",0.016458,0.000301,0.000142,0.001052,0.000497,2.8e-05,0.002524,0.073758,0.001531,0.001052,0.000387,0.000563,0.000142,0.000301,1.2e-05,5.9e-05,2.8e-05,6.7e-05,5.2e-05,0.000563,1.9e-05,5.2e-05,0.000439,8.6e-05,4.6e-05,6e-06,1e-05,0.000207,4.6e-05,1.7e-05,5.9e-05,0.000439,0.000638,7e-06,2.2e-05,0.000207,0.000387,0.000342,1.2e-05,3.6e-05,5.9e-05,9e-06,5.2e-05,9.8e-05,9e-06,6.7e-05,4.1e-05,6.7e-05,1.5e-05,5e-06,7.6e-05,6.7e-05,2e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","

* a sense","

",0.079712,"[[""\n\n"", 0.079712], ["" "", 0.06208], ["" nothing"", 0.042667], ["" a"", 0.029324], ["" the"", 0.025879], ["" I"", 0.020154], ["" “"", 0.013852], [""\n"", 0.012224], ["" tired"", 0.010788], ["" light"", 0.010788], ["" not"", 0.00952], ["" like"", 0.00952], ["" Nothing"", 0.008402], ["" dizzy"", 0.008402], ["" my"", 0.007414], ["" something"", 0.005774], ["" sick"", 0.005774], ["" off"", 0.005096], ["" cold"", 0.005096], ["" heavy"", 0.005096]]",0.001875,8.2e-05,8e-06,0.000174,0.000369,3e-06,0.005096,0.042667,0.003502,0.001137,0.00146,0.000418,0.000609,0.005096,0.001288,0.001003,0.000287,0.000781,0.00069,0.001288,0.000224,0.002728,0.000537,0.00146,0.001137,3.4e-05,8.2e-05,0.001654,0.001288,0.000369,0.000136,0.005096,0.000326,0.001137,7.3e-05,7.3e-05,0.000326,0.000287,5e-06,5.7e-05,0.000287,3.9e-05,0.002728,0.001875,0.000609,0.002124,5.7e-05,0.001875,0.000886,5e-05,0.001875,0.000287,0.001137
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," nothing.

I", nothing,0.275011,"[["" nothing"", 0.275011], [""\n\n"", 0.101171], ["" "", 0.04779], ["" a"", 0.04779], ["" Nothing"", 0.042174], ["" pain"", 0.032845], ["" the"", 0.022574], [""\n"", 0.019922], ["" “"", 0.019922], ["" no"", 0.015515], ["" \"""", 0.013692], ["" I"", 0.013692], ["" relief"", 0.010663], ["" A"", 0.00941], ["" my"", 0.007329], ["" fear"", 0.005037], ["" not"", 0.004445], ["" it"", 0.004445], ["" surprise"", 0.004445], [""\n\n\n"", 0.003923]]",0.032845,0.000531,0.000195,0.000152,0.000221,2.6e-05,0.001274,0.275011,0.000284,0.000322,0.000134,0.010663,0.001635,0.000682,8e-06,4.9e-05,2.6e-05,0.000284,0.000172,0.005037,0.000105,9.2e-05,0.001853,8.1e-05,0.000118,1.6e-05,1.4e-05,0.000134,3.8e-05,1e-05,0.000105,0.000469,0.000413,3e-05,0.000172,0.000772,0.000251,0.001443,2.3e-05,0.000469,0.000195,6.3e-05,0.000118,0.000992,0.000322,0.000602,9e-06,0.000195,6.3e-05,1.6e-05,0.000152,0.000134,2e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:"," nothing.

I", nothing,0.109029,"[["" nothing"", 0.109029], ["" "", 0.074934], ["" a"", 0.074934], ["" the"", 0.066129], [""\n\n"", 0.04545], ["" pain"", 0.035396], ["" I"", 0.024328], ["" “"", 0.021469], ["" no"", 0.021469], ["" Nothing"", 0.01672], ["" it"", 0.013022], ["" not"", 0.013022], ["" anger"", 0.010141], ["" this"", 0.00895], [""\n"", 0.007898], ["" heat"", 0.007898], ["" an"", 0.007898], ["" The"", 0.00697], ["" my"", 0.00697], ["" A"", 0.006151]]",0.035396,0.000943,0.000505,7.7e-05,0.000145,4.7e-05,0.000648,0.109029,0.000505,0.000446,6e-05,0.003292,0.000943,0.000648,9e-06,8.8e-05,1.5e-05,0.000347,0.000306,0.002906,0.000128,0.000128,0.001997,0.000347,0.000145,1e-05,2e-05,2.8e-05,4.7e-05,1.2e-05,0.00021,5.3e-05,2.8e-05,7.7e-05,0.000943,0.001997,0.001372,0.001211,0.000186,0.001069,0.000113,0.00027,0.00021,0.00479,0.000393,0.000186,0.000164,0.000446,8.8e-05,3.2e-05,0.000186,0.000128,1.7e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", “I’m, “,0.082729,"[["" “"", 0.082729], ["" I"", 0.073008], ["" \"""", 0.073008], [""\n\n"", 0.056859], ["" my"", 0.034487], ["" "", 0.030434], ["" the"", 0.026858], [""\n"", 0.026858], ["" a"", 0.023702], ["" this"", 0.020917], ["" it"", 0.020917], ["" if"", 0.018459], ["" My"", 0.011196], ["" ‘"", 0.011196], ["" '"", 0.009881], ["" as"", 0.009881], ["" If"", 0.00872], ["" like"", 0.00872], ["" stiff"", 0.007695], ["" what"", 0.007695]]",0.003208,8.5e-05,5.2e-05,0.000338,0.001041,1.9e-05,0.000811,0.002205,0.000557,0.000632,0.000181,0.000557,0.00016,0.00011,1.2e-05,0.000181,1.7e-05,0.00016,0.000232,0.000716,1.9e-05,0.000298,7.5e-05,0.000205,8.5e-05,3e-06,8.5e-05,0.000205,0.00016,1.7e-05,2.2e-05,0.000232,0.000434,9.7e-05,5.9e-05,9.7e-05,8.5e-05,6.7e-05,1e-05,5.9e-05,0.000434,1.7e-05,4e-05,8.5e-05,0.000383,9.7e-05,2e-06,0.001515,1e-05,1e-06,4e-05,1.9e-05,4e-06
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", “I am not, “,0.127857,"[["" “"", 0.127857], ["" \"""", 0.112833], [""\n\n"", 0.099575], ["" "", 0.047036], ["" a"", 0.032327], ["" I"", 0.032327], [""\n"", 0.028529], ["" ‘"", 0.025176], ["" the"", 0.025176], ["" '"", 0.019607], ["" it"", 0.019607], ["" this"", 0.013476], ["" nothing"", 0.011893], ["" what"", 0.011893], ["" A"", 0.009262], ["" What"", 0.008174], ["" that"", 0.008174], ["" O"", 0.007213], ["" how"", 0.007213], ["" It"", 0.006366]]",0.002067,0.000247,1.2e-05,3.3e-05,4.9e-05,1.8e-05,8e-05,0.011893,0.000407,0.00028,3.8e-05,0.000192,8e-05,0.000407,2e-05,2.3e-05,2.6e-05,3.8e-05,4.3e-05,0.000407,5e-06,1.6e-05,5.5e-05,8e-06,2.6e-05,1e-06,1e-06,7e-06,1.6e-05,7e-06,8e-06,1.6e-05,6e-06,7e-06,7.1e-05,0.000117,0.00017,4.9e-05,3.8e-05,1.8e-05,1.4e-05,4.9e-05,6e-06,0.000407,1.4e-05,3.8e-05,1e-05,1.6e-05,3.3e-05,1.6e-05,0.000359,0.000117,3e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","

* The sharp","

",0.127989,"[[""\n\n"", 0.127989], ["" nothing"", 0.087965], ["" a"", 0.053354], ["" the"", 0.053354], ["" "", 0.041552], ["" I"", 0.025202], ["" my"", 0.025202], ["" \"""", 0.022241], [""\n"", 0.022241], ["" numb"", 0.019628], ["" pain"", 0.015286], ["" Nothing"", 0.015286], ["" no"", 0.011905], ["" The"", 0.009271], ["" A"", 0.006372], ["" My"", 0.005623], ["" cold"", 0.004963], ["" blood"", 0.004963], ["" it"", 0.00438], [""\n\n\n"", 0.00438]]",0.015286,0.000593,0.000117,0.000359,0.001422,1.4e-05,0.019628,0.087965,0.000523,0.000359,0.000462,0.001611,0.000862,0.000672,8e-05,0.00028,5.5e-05,0.001422,0.000672,0.003865,0.000593,0.000862,0.001826,0.001107,0.000593,4.9e-05,0.000317,0.001107,0.001107,0.000462,0.000132,0.001826,0.000462,0.000192,0.000593,0.000407,0.001611,0.000862,0.000132,0.000672,0.000977,0.000117,0.000593,0.001826,0.000593,0.001422,0.000317,0.000761,0.000132,1.8e-05,0.000593,0.00028,1.1e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", <em>I am, ,0.054615,"[["" "", 0.054615], [""\n\n"", 0.042535], ["" I"", 0.042535], ["" a"", 0.033126], ["" the"", 0.025799], ["" nothing"", 0.015648], ["" “"", 0.013809], ["" tired"", 0.012186], ["" like"", 0.010754], ["" healed"", 0.009491], ["" my"", 0.008376], ["" good"", 0.008376], ["" alive"", 0.008376], ["" relieved"", 0.007391], ["" not"", 0.007391], ["" fine"", 0.007391], ["" it"", 0.007391], [""\n"", 0.007391], ["" this"", 0.007391], ["" better"", 0.007391]]",0.001455,0.000223,1e-05,0.000607,0.003956,9e-06,0.002719,0.015648,0.007391,0.003491,0.0024,0.006523,0.007391,0.002118,0.000883,0.003081,0.000223,0.000153,0.000119,0.000105,3.9e-05,0.000368,1.6e-05,0.0024,0.001134,6.4e-05,3.9e-05,0.000325,0.001,0.000417,5.6e-05,0.003491,0.000607,0.000253,0.000287,0.000105,0.000779,0.000417,3.4e-05,0.000417,0.000883,7.2e-05,0.000253,0.000417,9.3e-05,0.000287,0.000153,0.000119,0.000368,4.4e-05,0.005756,0.000325,0.000197
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

* a pop","

",0.11805,"[[""\n\n"", 0.11805], ["" nothing"", 0.091937], ["" “"", 0.043428], ["" "", 0.038325], ["" a"", 0.038325], ["" I"", 0.033822], ["" the"", 0.02634], ["" my"", 0.023245], ["" Nothing"", 0.023245], [""\n"", 0.023245], ["" \"""", 0.020514], ["" relief"", 0.012442], ["" no"", 0.012442], ["" ‘"", 0.007547], ["" it"", 0.007547], ["" relieved"", 0.00666], ["" fear"", 0.00666], ["" A"", 0.00666], ["" My"", 0.005877], ["" this"", 0.005877]]",0.00245,0.000293,6.5e-05,4.5e-05,0.000258,3e-06,0.00245,0.091937,0.001311,0.000547,0.000426,0.012442,0.00666,0.003146,9.5e-05,0.001021,0.000157,0.002776,0.001021,0.00666,0.001311,0.000426,0.004039,0.002776,0.000426,0.000138,0.000157,0.000795,0.000426,5.1e-05,6.5e-05,0.00245,0.001311,0.000293,0.000619,0.000795,0.000258,0.000201,0.000426,0.002162,0.000619,0.000201,0.000619,0.001157,0.000901,0.00245,0.000122,0.001021,0.000258,6.5e-05,0.000619,0.000138,5e-06
