idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," the heat, the", the,0.082075,"[["" the"", 0.082075], ["" nothing"", 0.043932], ["" I"", 0.04127], ["" a"", 0.03877], ["" pain"", 0.036421], ["" heat"", 0.020752], ["" it"", 0.017204], ["" this"", 0.015182], ["" my"", 0.014263], ["" hot"", 0.012587], ["" anger"", 0.011824], ["" The"", 0.011108], ["" fire"", 0.009209], ["" not"", 0.007172], ["" no"", 0.006737], ["" relief"", 0.006737], ["" fear"", 0.006737], ["" shame"", 0.005946], ["" It"", 0.005585], ["" “"", 0.005585]]",0.036421,0.002187,0.0011,0.000335,0.000296,0.000106,0.00299,0.043932,0.000325,0.000217,0.00018,0.006737,0.000688,0.001503,7.5e-05,0.000127,6e-05,0.00071,0.000405,0.006737,0.000245,0.000278,0.001327,0.000305,0.000857,4e-05,0.000217,0.000431,0.000335,0.000158,0.000607,0.000805,0.000405,0.000325,0.0011,0.005946,0.00071,0.002055,0.000305,0.001001,0.00014,0.00014,0.000688,0.00299,0.000278,0.000504,0.000106,0.000504,0.000536,0.000127,0.000667,0.000335,7.7e-05
1,A2,1,The brain fog spreads across her mind. I feel:, nothing. I am, nothing,0.070399,"[["" nothing"", 0.070399], ["" I"", 0.048384], ["" tired"", 0.029347], ["" the"", 0.022855], ["" a"", 0.02147], ["" lost"", 0.018948], ["" “"", 0.0178], ["" numb"", 0.016721], ["" confused"", 0.016721], ["" Nothing"", 0.015708], ["" it"", 0.010796], ["" not"", 0.010142], ["" slow"", 0.009527], ["" confusion"", 0.008408], ["" like"", 0.008408], ["" dis"", 0.007899], ["" heavy"", 0.00742], ["" fuzzy"", 0.00697], ["" sleepy"", 0.006548], ["" this"", 0.006548]]",0.001555,0.00014,2.8e-05,6.6e-05,0.000175,1.6e-05,0.016721,0.070399,0.000572,0.000505,0.000782,0.000262,0.000116,0.000886,0.000136,0.000204,3.5e-05,0.001555,0.000419,0.00273,0.000279,0.003731,0.001211,0.000224,0.005429,3.1e-05,0.002126,0.018948,0.002263,0.001069,0.000262,0.0045,0.000648,0.003293,0.000288,0.000369,0.000832,0.000446,9.6e-05,0.000326,0.000186,0.00014,0.001876,0.003293,0.002409,0.016721,2.2e-05,0.003293,0.000217,1.5e-05,0.000782,0.00014,5e-05
2,A3,1,The false rumors spread across her classmates. I feel:, A. angry B, A,0.075869,"[["" A"", 0.075869], ["" a"", 0.052144], ["" I"", 0.043229], ["" "", 0.031627], ["" The"", 0.021737], ["" ("", 0.02042], ["" \"""", 0.01802], ["" -"", 0.011635], ["" It"", 0.01093], ["" sad"", 0.010268], ["" the"", 0.009061], ["" “"", 0.008512], ["" __"", 0.007997], ["" angry"", 0.007512], ["" it"", 0.007057], ["" embarrassed"", 0.006629], ["" What"", 0.006629], ["" She"", 0.006228], ["" she"", 0.00585], ["" B"", 0.00585]]",0.00087,0.002596,2.4e-05,1.7e-05,4.3e-05,3.2e-05,4.8e-05,0.000843,7.7e-05,5.6e-05,4.4e-05,8.2e-05,0.000341,0.000151,3.3e-05,3e-05,5e-06,0.001152,0.000636,0.002086,0.0002,0.001575,0.000104,5.8e-05,0.010268,0.000207,0.000544,0.000265,0.000362,0.000926,0.0002,0.000213,0.000138,0.000161,0.004021,0.001729,0.001526,0.000374,0.000843,0.006629,0.000437,0.002022,0.000213,0.007512,0.002086,0.001526,0.000227,0.000104,0.000636,3.8e-05,0.001526,0.000282,2e-05
3,A4,1,The enemy's blood spreads across his sword. I feel:, I am the enemy, I,0.0837,"[["" I"", 0.0837], ["" \"""", 0.069389], ["" the"", 0.050766], ["" this"", 0.047691], ["" he"", 0.034891], ["" a"", 0.02398], ["" This"", 0.02398], ["" it"", 0.02398], ["" The"", 0.01988], ["" He"", 0.014545], ["" my"", 0.014545], ["" his"", 0.012058], ["" '"", 0.012058], ["" It"", 0.012058], ["" that"", 0.009996], ["" no"", 0.008287], ["" how"", 0.007785], ["" My"", 0.007785], ["" if"", 0.007314], ["" A"", 0.007314]]",0.003049,7.2e-05,0.000118,2.7e-05,1.6e-05,6.2e-05,0.000342,0.007314,3.1e-05,6.4e-05,1.5e-05,0.001271,0.000284,0.000659,4.5e-05,2.8e-05,3.1e-05,0.000172,0.000122,0.004722,0.000162,8.9e-05,0.000134,2.4e-05,0.000413,8e-06,3.2e-05,0.000167,0.000167,0.000104,0.000321,0.000228,5.2e-05,7.2e-05,0.000275,0.001311,0.000207,0.000547,6.9e-05,9.5e-05,2.9e-05,0.000147,5.6e-05,0.000201,3e-05,5.7e-05,1e-05,3.1e-05,0.000376,0.000167,0.000747,1.4e-05,7e-06
4,A5,1,The contradictions spread across his proof. I feel:, I am not a, I,0.073567,"[["" I"", 0.073567], ["" the"", 0.047499], ["" \"""", 0.036992], ["" he"", 0.034751], ["" “"", 0.025424], ["" The"", 0.023884], ["" this"", 0.022437], ["" if"", 0.022437], ["" it"", 0.021077], ["" a"", 0.0198], ["" He"", 0.01591], ["" If"", 0.015421], ["" "", 0.014486], ["" there"", 0.01201], ["" This"", 0.01164], ["" It"", 0.010272], ["" his"", 0.00965], ["" that"", 0.00965], ["" what"", 0.008516], ["" A"", 0.007754]]",0.000511,3.9e-05,1.5e-05,1.1e-05,2.3e-05,3.8e-05,3e-05,0.001347,0.00012,0.000151,2.8e-05,0.000101,6.4e-05,8.7e-05,1.5e-05,1.1e-05,8e-06,6.5e-05,6.3e-05,0.00031,1.9e-05,7e-05,3.6e-05,2.2e-05,0.000363,7e-06,4.9e-05,0.000163,6.8e-05,6.4e-05,7.1e-05,7.4e-05,8.6e-05,5.4e-05,0.000104,0.000278,0.000227,0.000185,4.9e-05,0.000107,8.5e-05,3.3e-05,1.1e-05,0.000169,0.000174,0.000562,2.1e-05,9.2e-05,6.2e-05,1.7e-05,0.000278,4.8e-05,6e-06
5,B,1,The crack spreads beneath his feet. I feel:, I am the crack, I,0.081009,"[["" I"", 0.081009], ["" the"", 0.0761], ["" this"", 0.038266], ["" he"", 0.031723], ["" a"", 0.029801], ["" The"", 0.0263], ["" it"", 0.024706], ["" This"", 0.018075], ["" “"", 0.013224], ["" He"", 0.01167], ["" \"""", 0.010963], ["" It"", 0.010963], ["" my"", 0.009675], ["" that"", 0.009675], ["" if"", 0.009089], ["" we"", 0.009089], ["" his"", 0.008538], ["" A"", 0.008021], ["" fear"", 0.008021], ["" nothing"", 0.007078]]",0.002446,0.000113,8e-05,4e-05,3.5e-05,2.6e-05,0.000513,0.007078,0.000142,0.000166,4.9e-05,0.001966,0.000352,0.000546,3.6e-05,3.1e-05,3.9e-05,0.000513,0.000375,0.008021,0.000723,0.000274,0.001531,0.000221,0.000482,1.9e-05,0.000147,0.000266,0.000387,0.000266,0.000283,0.000266,0.000342,0.000122,0.000156,0.000746,0.000425,0.000794,0.00013,0.000172,6.6e-05,4.4e-05,0.000138,0.00025,7.6e-05,0.000142,1.5e-05,0.000412,0.000453,0.000147,0.000529,8.4e-05,1.9e-05
6,C1,1,The maggots spread across the meat. I feel:, I am the meat, I,0.052489,"[["" I"", 0.052489], ["" disgust"", 0.031836], ["" the"", 0.028096], ["" this"", 0.023292], ["" a"", 0.023292], ["" “"", 0.021881], ["" \"""", 0.01931], ["" "", 0.015038], ["" sick"", 0.015038], ["" rep"", 0.014127], ["" The"", 0.014127], ["" This"", 0.013271], ["" rev"", 0.013271], ["" it"", 0.012467], ["" hungry"", 0.012467], ["" disgusted"", 0.011712], ["" they"", 0.011712], ["" nausea"", 0.010336], ["" horror"", 0.009121], ["" Dis"", 0.00805]]",0.003356,9.2e-05,0.000157,7.9e-05,6e-05,5.6e-05,0.000583,0.00805,0.000228,0.000228,0.000202,0.002166,0.000822,0.00116,0.000236,0.000143,4.6e-05,0.00064,0.000293,0.005197,0.000303,0.000583,0.000565,0.000105,0.002961,4.6e-05,0.000236,0.000134,0.000275,0.00044,0.000602,0.000749,7e-05,0.000388,0.000875,0.003356,0.001234,0.001796,0.000118,0.00064,0.000122,0.011712,0.005532,0.000903,0.000236,0.000343,0.000221,0.000354,0.001234,0.000162,0.003152,0.000548,5.8e-05
7,C2,1,The rust spreads across the abandoned city. I feel:, I am the rust, I,0.077871,"[["" I"", 0.077871], ["" the"", 0.064557], ["" this"", 0.047231], ["" it"", 0.036783], ["" a"", 0.032461], ["" The"", 0.018496], ["" This"", 0.015334], ["" It"", 0.012712], ["" we"", 0.012712], ["" there"", 0.011218], ["" if"", 0.010539], ["" “"", 0.008737], ["" like"", 0.008737], ["" no"", 0.008208], ["" \"""", 0.00771], ["" that"", 0.007243], ["" my"", 0.007243], ["" A"", 0.006804], ["" nothing"", 0.006392], ["" something"", 0.006392]]",0.001299,0.000107,2.7e-05,8e-05,4.6e-05,2.8e-05,0.000893,0.006392,0.000155,0.000117,7.6e-05,0.001775,0.000613,0.00122,0.000435,0.00011,0.000141,0.000838,0.000717,0.006005,0.000328,0.000717,0.000674,0.000478,0.003642,7.6e-05,0.000921,0.002503,0.005641,0.004127,0.000449,0.002836,0.001077,0.00074,0.000525,0.000838,0.000838,0.001146,0.000176,0.000181,8.3e-05,0.000181,0.000199,0.000763,0.000165,0.000328,8.8e-05,0.001949,0.000813,0.000141,0.001426,0.000372,5.7e-05
8,D,1,The color spreads across the canvas. I feel:, I am the color, I,0.085084,"[["" I"", 0.085084], ["" the"", 0.058478], ["" this"", 0.051606], ["" it"", 0.0229], ["" This"", 0.021513], ["" a"", 0.020209], ["" “"", 0.018985], ["" alive"", 0.015739], ["" joy"", 0.015739], ["" The"", 0.01389], ["" calm"", 0.012258], ["" It"", 0.009546], ["" \"""", 0.009546], ["" red"", 0.008424], ["" my"", 0.007914], ["" happy"", 0.007914], ["" free"", 0.006163], ["" blue"", 0.006163], ["" warm"", 0.00579], ["" there"", 0.005439]]",0.001659,0.0001,6.2e-05,3.3e-05,1.8e-05,1.1e-05,0.000109,0.002911,6.8e-05,0.000169,4.7e-05,0.003099,0.000692,0.012258,0.002735,0.001659,0.001659,0.000186,0.000218,0.001766,0.000132,0.00063,0.000164,0.000407,0.000975,1.3e-05,0.000113,0.000945,0.000475,0.000394,0.000394,0.000446,0.000116,0.000975,5.7e-05,0.000124,6.4e-05,0.000106,9.1e-05,9.7e-05,0.000106,1.7e-05,5e-05,0.001006,0.000522,0.000279,8e-06,0.000211,0.003512,0.000271,0.007914,0.000433,0.000888
9,E,1,The warm water spreads across the back. I feel:, I am a body, I,0.083099,"[["" I"", 0.083099], ["" the"", 0.057113], ["" this"", 0.036875], ["" relaxed"", 0.025344], ["" a"", 0.025344], ["" “"", 0.023808], ["" my"", 0.021011], ["" it"", 0.019738], ["" This"", 0.011972], ["" calm"", 0.011972], ["" relief"", 0.011972], ["" safe"", 0.011246], ["" nothing"", 0.011246], ["" The"", 0.011246], ["" \"""", 0.010565], ["" warm"", 0.010565], ["" comfort"", 0.009925], ["" good"", 0.009323], ["" so"", 0.008759], ["" alive"", 0.007729]]",0.002843,5e-05,3.1e-05,3e-05,0.000129,1.1e-05,0.000213,0.011246,0.00045,0.001114,0.000264,0.011972,0.003651,0.011972,0.002215,0.025344,0.000479,3.9e-05,3.7e-05,0.000373,1.9e-05,0.000117,3.8e-05,0.000248,0.000137,3e-06,1.8e-05,8.9e-05,0.000373,0.000114,2.9e-05,0.000171,5.4e-05,0.000176,3.9e-05,8.3e-05,9.7e-05,0.000114,9.7e-05,5.2e-05,4.5e-05,6e-06,2.3e-05,3.2e-05,7e-06,2.3e-05,4e-06,5.4e-05,0.000171,6.3e-05,0.006408,6.5e-05,0.000256
