idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:, a) happy b, a,0.069452,"[["" a"", 0.069452], ["" A"", 0.061291], ["" ("", 0.061291], ["" "", 0.054089], ["" el"", 0.032807], ["" I"", 0.027198], ["" happy"", 0.022548], ["" proud"", 0.019898], ["" exhausted"", 0.012847], ["" accomplished"", 0.012069], ["" tired"", 0.012069], ["" relieved"", 0.011338], ["" excited"", 0.010651], ["" joy"", 0.010005], ["" __"", 0.010005], ["" Happy"", 0.009399], ["" ["", 0.00883], ["" nothing"", 0.007792], ["" great"", 0.007792], ["" Proud"", 0.006877]]",0.001633,0.000147,4.4e-05,6.5e-05,0.000772,6e-06,0.00025,0.007792,0.000221,0.000157,0.000118,0.006069,0.011338,0.000498,6.1e-05,0.000498,2e-05,0.000821,9.2e-05,0.000413,0.000332,0.000564,5.3e-05,1.7e-05,0.001055,7.6e-05,8.7e-05,0.000152,0.000772,0.000293,2.2e-05,0.001123,9.8e-05,0.000874,0.000468,0.000214,8.4e-05,3.2e-05,0.000235,0.00053,0.000126,0.000115,0.000681,0.001123,0.000564,0.000931,1e-05,1.4e-05,0.010651,0.002377,0.022548,2.9e-05,0.001272
1,P1,2,The judge announces my name as the winner. I feel:, a) happy b, a,0.076634,"[["" a"", 0.076634], ["" A"", 0.046481], ["" ("", 0.038534], ["" "", 0.036199], ["" happy"", 0.03001], ["" el"", 0.028192], ["" nothing"", 0.024879], ["" proud"", 0.021956], ["" I"", 0.020626], ["" joy"", 0.016063], ["" excited"", 0.016063], ["" shock"", 0.01251], ["" surprised"", 0.01251], ["" Happy"", 0.011752], ["" “"", 0.01104], ["" shocked"", 0.010371], ["" pride"", 0.010371], ["" relief"", 0.010371], ["" surprise"", 0.009153], ["" relieved"", 0.008598]]",0.000585,0.000202,4e-05,2.6e-05,0.000123,4e-06,0.004323,0.024879,0.000105,0.000148,8.2e-05,0.010371,0.008598,0.001093,6.2e-05,0.00019,4.2e-05,0.003584,0.000485,0.002622,0.002042,0.001802,0.000751,7.7e-05,0.001164,9e-05,0.000115,0.000485,0.000131,5.6e-05,9e-05,0.001027,5.1e-05,0.004602,0.002174,0.001239,0.000378,0.000184,0.00159,0.006696,0.001027,0.000209,0.00159,0.001027,0.000168,0.003584,2.3e-05,3.7e-05,0.016063,0.003584,0.03001,9.3e-05,0.000139
2,P1,3,I score the winning goal in the final seconds. I feel:, a) happy b, A,0.148928,"[["" A"", 0.148928], ["" a"", 0.148928], ["" ("", 0.070349], ["" "", 0.04542], ["" el"", 0.037655], ["" happy"", 0.018934], ["" I"", 0.013852], ["" joy"", 0.012225], ["" excited"", 0.010135], ["" proud"", 0.010135], ["" Happy"", 0.008402], ["" ["", 0.006543], ["" __"", 0.005775], ["" pride"", 0.005775], ["" Proud"", 0.005425], ["" Exc"", 0.005096], ["" Joy"", 0.005096], ["" -"", 0.004787], ["" ecstatic"", 0.004497], ["" ______"", 0.004497]]",0.000279,5.8e-05,1.9e-05,1.6e-05,0.000132,3e-06,7.5e-05,0.001003,6.8e-05,3.8e-05,2.8e-05,0.002124,0.004225,0.000262,3.5e-05,0.000254,1.3e-05,0.000943,0.000145,0.000418,0.000358,0.000943,6.8e-05,6e-06,0.001068,4.8e-05,0.000198,4.4e-05,0.00027,0.000109,2.8e-05,0.000262,2.2e-05,0.000572,0.000474,0.00014,0.000132,4e-05,6.4e-05,0.000489,4.8e-05,8.2e-05,0.000128,0.001288,0.000489,0.000326,6e-06,1.7e-05,0.010135,0.002124,0.018934,2.1e-05,0.000886
3,P1,4,My opponent concedes defeat. I feel:, 1) a, ,0.064825,"[["" "", 0.064825], ["" \"""", 0.034698], ["" I"", 0.032596], ["" ("", 0.032596], ["" a"", 0.030621], ["" A"", 0.025386], ["" disappointed"", 0.011265], ["" sad"", 0.010582], ["" like"", 0.009941], ["" happy"", 0.009941], ["" *"", 0.009941], ["" victorious"", 0.009339], ["" this"", 0.008773], ["" good"", 0.008773], ["" -"", 0.008242], ["" it"", 0.007742], ["" that"", 0.007273], ["" :"", 0.007273], ["" not"", 0.006419], ["" the"", 0.00603]]",0.000118,0.000166,8e-06,1.6e-05,0.000241,5e-06,0.000129,0.002361,0.000579,0.000511,0.000114,0.001432,0.005664,0.000156,8.1e-05,0.000182,3.1e-05,0.000104,1.6e-05,2.7e-05,2.5e-05,5.6e-05,4e-06,3.7e-05,0.010582,0.000104,2.5e-05,0.000213,0.000273,0.000385,5.2e-05,0.004144,0.000125,0.000451,0.001839,0.001345,0.000656,6.3e-05,0.001432,0.001187,0.000451,0.000118,7.8e-05,0.000265,0.000544,0.001623,0.000194,2.4e-05,0.000698,0.000362,0.009941,3.6e-05,5.6e-05
4,P1,5,The championship trophy is placed in my hands. I feel:, nothing. I am, nothing,0.053422,"[["" nothing"", 0.053422], ["" pride"", 0.047145], ["" joy"", 0.041605], ["" a"", 0.036717], ["" the"", 0.032402], ["" "", 0.030439], ["" el"", 0.028595], ["" I"", 0.017344], ["" proud"", 0.016293], ["" ("", 0.016293], ["" relief"", 0.014378], ["" “"", 0.013507], ["" happiness"", 0.012689], ["" weight"", 0.01192], ["" happy"", 0.011198], ["" A"", 0.010519], ["" heavy"", 0.009882], ["" excitement"", 0.009283], ["" The"", 0.008193], ["" light"", 0.00723]]",0.002205,8.8e-05,8.8e-05,3.8e-05,0.000193,8e-06,0.00387,0.053422,8.3e-05,9.4e-05,0.00011,0.014378,0.003208,0.000978,6.9e-05,0.00015,6.7e-05,0.000716,0.000145,0.00266,0.000298,0.000919,0.000193,8.8e-05,0.00036,2.5e-05,4.7e-05,0.000225,0.000117,6.5e-05,0.000132,0.004668,0.0001,0.004969,0.000298,0.000863,0.000124,0.000289,0.001337,0.001256,0.001828,6.3e-05,0.000462,0.000181,6.3e-05,0.001042,7e-06,1.8e-05,0.003635,0.001828,0.011198,7.1e-05,0.000113
5,P1,6,I break the world record. I feel:, I am the best, I,0.060318,"[["" I"", 0.060318], ["" "", 0.028492], ["" \"""", 0.026766], ["" “"", 0.019582], ["" happy"", 0.016234], ["" a"", 0.016234], ["" proud"", 0.015251], ["" great"", 0.011877], ["" nothing"", 0.011158], ["" el"", 0.010482], ["" ("", 0.010482], ["" -"", 0.00925], ["" A"", 0.00869], ["" awesome"", 0.008163], ["" the"", 0.008163], ["" Wow"", 0.008163], ["" The"", 0.007669], ["" This"", 0.007669], ["" it"", 0.007204], ["" this"", 0.007204]]",0.003622,0.000239,6e-05,0.000124,0.000186,1.8e-05,0.000713,0.011158,0.000759,0.000394,0.000691,0.00265,0.004951,0.00151,0.000175,0.000834,0.000103,0.001213,0.000239,0.001419,0.000538,0.000506,0.000106,0.000132,0.001821,0.00014,0.000132,0.000186,0.000475,0.000522,9.7e-05,0.00151,0.001419,0.001607,0.00086,0.00061,0.000783,0.000218,0.00086,0.000691,0.000232,0.000175,0.000337,0.000713,0.000406,0.000649,3.8e-05,4.7e-05,0.005972,0.001105,0.016234,0.00014,0.000169
6,P1,7,The crowd chants my name after the victory. I feel:, I am the best, I,0.035337,"[["" I"", 0.035337], ["" pride"", 0.029296], ["" proud"", 0.029296], ["" nothing"", 0.025853], ["" happy"", 0.022816], ["" el"", 0.022816], ["" a"", 0.018915], ["" joy"", 0.014731], ["" "", 0.014731], ["" the"", 0.014731], ["" alive"", 0.012212], ["" ("", 0.010777], ["" “"", 0.010777], ["" relieved"", 0.009511], ["" The"", 0.008935], ["" powerful"", 0.008935], ["" tired"", 0.008935], ["" A"", 0.008393], ["" inv"", 0.008393], ["" relief"", 0.008393]]",0.001994,0.000185,3.8e-05,2.7e-05,0.000325,1e-05,0.001994,0.025853,0.000169,0.00012,0.000346,0.008393,0.009511,0.001459,0.000253,0.000608,0.000159,0.000885,0.000253,0.003088,0.000418,0.000647,5.1e-05,0.000127,0.001209,3.9e-05,0.000164,0.000608,0.00137,0.000942,5e-05,0.005091,0.000204,0.002405,0.000885,0.00137,0.000357,0.00027,0.001653,0.001209,0.000418,0.000315,0.000831,0.001209,0.000231,0.00137,1.9e-05,9.3e-05,0.005091,0.001759,0.022816,3.8e-05,0.002259
7,P1,8,I overcome my rival in the final round. I feel:, A. happy B, A,0.167186,"[["" A"", 0.167186], ["" a"", 0.114905], ["" ("", 0.069693], ["" I"", 0.047899], ["" "", 0.03971], ["" \"""", 0.013723], ["" happy"", 0.012111], ["" The"", 0.008861], [""-\n"", 0.008324], ["" -"", 0.008324], ["" *"", 0.008324], [""?\n"", 0.007346], ["" very"", 0.005721], ["" el"", 0.005374], ["" ["", 0.005374], ["" My"", 0.005049], ["" “"", 0.004743], ["" proud"", 0.004743], [""."", 0.004455], ["" the"", 0.004455]]",0.000143,6.6e-05,4e-06,1.4e-05,9.2e-05,7e-06,1.8e-05,0.00075,8.4e-05,3e-05,2.5e-05,0.000877,0.002702,0.000428,5.6e-05,0.000905,1.8e-05,0.000354,0.000162,0.000366,5.8e-05,0.000824,1.3e-05,8e-06,0.000824,1.4e-05,0.000148,3.6e-05,6.2e-05,5.8e-05,2.5e-05,0.000244,2e-05,0.000455,0.000824,0.000167,0.000122,4.6e-05,5.3e-05,0.000389,3.3e-05,5.3e-05,3.9e-05,0.001589,0.000603,9.8e-05,9e-06,4e-06,0.003062,0.000532,0.012111,2.1e-05,0.000251
8,P1,9,My team lifts me on their shoulders. I feel:, I am a champion, I,0.046489,"[["" I"", 0.046489], ["" joy"", 0.034012], ["" happy"", 0.028197], ["" el"", 0.023376], ["" pride"", 0.01938], ["" this"", 0.01938], ["" weight"", 0.017102], ["" light"", 0.015093], ["" proud"", 0.015093], ["" the"", 0.015093], ["" a"", 0.015093], ["" nothing"", 0.014178], ["" love"", 0.013319], ["" “"", 0.012512], ["" strong"", 0.011754], ["" This"", 0.011042], ["" relief"", 0.010373], ["" "", 0.009745], ["" happiness"", 0.009745], ["" like"", 0.009154]]",0.002972,0.000127,0.000131,2.7e-05,0.000567,8e-06,0.001239,0.014178,0.000102,0.000236,7.9e-05,0.010373,0.0049,0.000965,9.3e-05,0.000148,7.9e-05,0.000906,0.000168,0.001591,0.000516,0.000196,7.2e-05,0.000428,0.00047,2.2e-05,9.9e-05,0.000442,0.000501,0.000102,5.1e-05,0.000775,0.000209,0.003368,0.000402,0.000965,0.000516,0.000585,0.001319,0.002972,0.001494,4.5e-05,0.000965,0.000168,9.9e-05,0.00055,1.7e-05,5.6e-05,0.002315,0.001093,0.028197,1.4e-05,9.9e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:, A. Happy B, A,0.05071,"[["" A"", 0.05071], ["" ("", 0.047638], ["" a"", 0.039493], ["" el"", 0.039493], ["" "", 0.034853], ["" happy"", 0.023954], ["" proud"", 0.021139], ["" accomplished"", 0.016463], ["" excited"", 0.016463], ["" relieved"", 0.015466], ["" Happy"", 0.015466], ["" I"", 0.014529], ["" ecstatic"", 0.013649], ["" __"", 0.012822], ["" joy"", 0.012822], ["" Joy"", 0.012045], ["" Proud"", 0.011315], ["" Conf"", 0.010629], ["" Exc"", 0.008812], ["" ______"", 0.008812]]",0.000156,0.000101,3.2e-05,1.2e-05,0.000138,1e-06,0.000331,0.003451,7.6e-05,8.1e-05,0.000172,0.005021,0.015466,0.0006,4.5e-05,0.000529,3.8e-05,0.000929,0.000126,0.000364,0.00082,0.000638,0.000138,9e-06,0.000723,0.000353,0.000142,4.2e-05,5.2e-05,2.6e-05,1.6e-05,0.000275,5.2e-05,0.001735,0.000258,0.000104,5.2e-05,1.8e-05,0.000138,0.000529,0.000167,0.000228,0.000387,0.001193,0.001052,0.001847,9e-06,1.4e-05,0.016463,0.006056,0.023954,2.7e-05,0.000497
