idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:," pain, fear,", pain,0.07384,"[["" pain"", 0.07384], ["" nothing"", 0.069366], ["" a"", 0.044786], ["" the"", 0.042072], ["" I"", 0.028916], ["" “"", 0.017538], ["" "", 0.013659], ["" fear"", 0.012054], ["" A"", 0.012054], ["" horror"", 0.010638], ["" his"", 0.010638], ["" Nothing"", 0.010638], ["" The"", 0.010638], ["" shock"", 0.009993], ["" \"""", 0.009388], ["" guilt"", 0.008285], ["" ("", 0.008285], ["" not"", 0.008285], ["" sick"", 0.008285], ["" it"", 0.007783]]",0.07384,0.001194,0.001121,0.000242,0.000104,5.8e-05,0.001737,0.069366,0.000138,0.000152,0.000118,0.007783,0.00127,0.001631,2.6e-05,0.000122,2.5e-05,0.001849,0.000439,0.012054,0.0006,0.001631,0.003913,0.000177,0.005025,6.9e-05,0.000115,0.00013,9.5e-05,5.2e-05,0.000482,0.000364,8.9e-05,0.000195,0.00093,0.004434,0.004434,0.008285,6.3e-05,0.00223,0.000364,0.001194,0.003454,0.002095,0.000639,0.0006,7.4e-05,0.000115,0.00144,0.000214,0.001194,0.000498,1.5e-05
1,A1,2,Her tooth throbs with each heartbeat. I feel:, I am a bad, I,0.087094,"[["" I"", 0.087094], ["" the"", 0.041141], ["" a"", 0.036306], ["" her"", 0.026562], ["" it"", 0.022021], ["" she"", 0.019433], ["" this"", 0.018256], ["" pain"", 0.018256], ["" my"", 0.012547], ["" “"", 0.011073], ["" It"", 0.00918], ["" sympathy"", 0.008624], ["" if"", 0.008624], ["" The"", 0.008624], ["" that"", 0.008101], ["" guilty"", 0.00761], ["" This"", 0.00761], ["" \"""", 0.00761], ["" She"", 0.007149], ["" you"", 0.007149]]",0.018256,0.000269,0.000587,0.000938,0.000625,7.7e-05,0.000854,0.004914,0.000131,9.3e-05,0.000135,0.003595,0.001131,0.000216,3.1e-05,3.2e-05,1.4e-05,0.000569,0.000379,0.003172,0.000403,0.000968,0.000881,0.000209,0.002321,4.7e-05,0.000472,0.000245,0.000345,0.00026,0.000367,0.000252,0.000345,0.000356,0.000754,0.0028,0.00761,0.006716,0.000173,0.000828,7.5e-05,0.000135,0.001204,0.001204,0.000569,0.000269,7.9e-05,0.001242,0.000286,8.7e-05,0.000472,7.9e-05,8e-06
2,A1,3,A migraine pounds behind his eyes. I feel:, I am a migraine, I,0.041663,"[["" I"", 0.041663], ["" the"", 0.039139], ["" a"", 0.036768], ["" nothing"", 0.023739], ["" his"", 0.015327], ["" he"", 0.012707], ["" A"", 0.011213], ["" like"", 0.011213], ["" it"", 0.011213], ["" pain"", 0.009896], ["" The"", 0.009896], ["" tired"", 0.009296], ["" guilty"", 0.009296], ["" sick"", 0.009296], ["" nause"", 0.008733], ["" not"", 0.008204], ["" my"", 0.006801], ["" this"", 0.006801], ["" sympathy"", 0.006002], ["" "", 0.006002]]",0.009896,0.000493,0.000272,0.000256,0.000892,5.7e-05,0.00235,0.023739,0.000892,0.000339,0.000396,0.001426,0.000787,0.000508,6.1e-05,9.7e-05,2.9e-05,0.001043,0.000421,0.00364,0.000449,0.002502,0.001076,0.000384,0.004125,0.000141,0.00092,0.001615,0.001182,0.000524,0.000508,0.001426,0.000892,0.001339,0.00098,0.001949,0.009296,0.005297,0.000212,0.00111,0.000328,0.00036,0.008733,0.005638,0.002074,0.001426,0.00024,0.003213,0.000435,0.000113,0.000541,0.000129,5e-05
3,A1,4,She twists her ankle on the stairs. I feel:, a) sorry for, a,0.121264,"[["" a"", 0.121264], ["" A"", 0.083343], ["" ("", 0.034743], ["" "", 0.03066], ["" I"", 0.027058], ["" She"", 0.021073], ["" \"""", 0.01747], ["" sympathy"", 0.014483], ["" she"", 0.013605], ["" “"", 0.012781], ["" pain"", 0.008784], ["" The"", 0.008252], ["" annoyed"", 0.007752], ["" What"", 0.007282], ["" worried"", 0.007282], ["" It"", 0.007282], ["" fear"", 0.006037], ["" __"", 0.005672], ["" guilty"", 0.005672], ["" bad"", 0.005328]]",0.008784,0.000598,0.000171,0.000101,0.000207,3.5e-05,9.5e-05,0.004417,0.000182,0.000107,5.4e-05,0.003898,0.003898,0.000213,1.5e-05,7.6e-05,7e-06,0.001526,0.000636,0.006037,0.000744,0.004149,0.001434,9.8e-05,0.004702,0.000265,0.000242,6.9e-05,8.1e-05,6.5e-05,0.000451,6.7e-05,0.000111,0.000166,0.001227,0.001227,0.005672,0.004149,5.2e-05,0.005328,0.000386,0.00031,0.000363,0.003662,0.003036,0.000562,3.5e-05,0.000114,0.000677,0.000182,0.002852,0.000156,1.3e-05
4,A1,5,The hot oil splatters onto his arm. I feel:, nothing. I am, nothing,0.04854,"[["" nothing"", 0.04854], ["" pain"", 0.0456], ["" a"", 0.040241], ["" I"", 0.029441], ["" “"", 0.025982], ["" the"", 0.024408], ["" "", 0.020235], ["" fear"", 0.014804], ["" \"""", 0.013064], ["" A"", 0.013064], ["" guilt"", 0.012273], ["" guilty"", 0.012273], ["" shock"", 0.011529], ["" horror"", 0.010831], ["" The"", 0.010175], ["" anger"", 0.009558], ["" ("", 0.009558], ["" Nothing"", 0.008979], ["" it"", 0.007924], ["" his"", 0.007444]]",0.0456,0.001142,0.001142,0.000154,0.000103,5e-05,0.00065,0.04854,9.7e-05,0.000141,5.5e-05,0.006993,0.001294,0.000785,1.4e-05,7.3e-05,1.3e-05,0.003303,0.000835,0.014804,0.001142,0.002004,0.004515,8.8e-05,0.006171,0.000117,0.000154,5.5e-05,8e-05,2.5e-05,0.000382,0.000141,5.2e-05,0.000327,0.001882,0.005446,0.012273,0.012273,5.2e-05,0.00227,0.000128,0.001215,0.001882,0.005446,0.001142,0.000835,7.1e-05,0.000225,0.001215,0.000181,0.00156,0.000255,1.5e-05
5,A1,6,Her back seizes up when she bends over. I feel:, a) sorry for, I,0.038669,"[["" I"", 0.038669], ["" a"", 0.038669], ["" A"", 0.022033], ["" "", 0.019444], ["" \"""", 0.01612], ["" “"", 0.014226], ["" The"", 0.013364], ["" the"", 0.013364], ["" it"", 0.011079], ["" her"", 0.011079], ["" pain"", 0.010408], ["" She"", 0.010408], ["" she"", 0.010408], ["" It"", 0.010408], ["" ("", 0.009777], ["" This"", 0.009185], ["" sympathy"", 0.008628], ["" Her"", 0.007614], ["" this"", 0.00672], ["" What"", 0.006313]]",0.010408,0.000552,0.000277,0.000253,0.000938,4.9e-05,0.000754,0.003275,0.000269,0.000144,0.000135,0.001499,0.001365,0.000197,3.6e-05,0.000127,1.6e-05,0.00103,0.000404,0.002982,0.000803,0.001168,0.000552,0.000261,0.005399,0.000116,0.001243,0.00023,0.000487,0.000324,0.000356,0.00023,0.000305,0.000487,0.001168,0.001365,0.004476,0.003076,0.000286,0.001809,0.000367,0.000179,0.000569,0.002801,0.002472,0.000828,0.000109,0.000645,0.000457,0.000112,0.001499,0.000123,3.9e-05
6,A1,7,A bee stings him on the neck. I feel:, I am a bee, I,0.038748,"[["" I"", 0.038748], ["" pain"", 0.038748], ["" a"", 0.0364], ["" A"", 0.026631], ["" "", 0.025018], ["" \"""", 0.023502], ["" the"", 0.017194], ["" “"", 0.016153], ["" The"", 0.015174], ["" fear"", 0.014255], ["" he"", 0.01258], ["" it"", 0.011817], ["" It"", 0.011101], ["" ("", 0.010429], ["" He"", 0.009203], ["" anger"", 0.008122], ["" -"", 0.008122], ["" pity"", 0.00763], ["" This"", 0.007168], ["" What"", 0.006733]]",0.038748,0.001456,0.000503,0.000185,0.000519,0.000223,0.000335,0.006325,0.000158,9.3e-05,6.2e-05,0.001702,0.000755,0.000503,4e-05,7.7e-05,1.1e-05,0.002401,0.00094,0.014255,0.000883,0.001812,0.002721,0.000105,0.003386,7.7e-05,0.000112,0.000109,9.6e-05,0.000116,0.000755,4.1e-05,3.1e-05,0.000269,0.001001,0.001929,0.002327,0.002054,0.000191,0.001757,0.00012,0.000458,0.000607,0.004084,0.000269,0.000553,0.000127,0.000174,0.000688,0.000144,0.002255,0.000296,1.7e-05
7,A1,8,She bites down hard on her tongue. I feel:, I am a bad, I,0.065968,"[["" I"", 0.065968], ["" the"", 0.061971], ["" a"", 0.045339], ["" she"", 0.025833], ["" this"", 0.024268], ["" her"", 0.0189], ["" it"", 0.017755], ["" nothing"", 0.014719], ["" “"", 0.013828], ["" pain"", 0.01299], ["" The"", 0.012203], ["" my"", 0.010769], ["" This"", 0.010116], ["" \"""", 0.010116], ["" She"", 0.009504], ["" that"", 0.008928], ["" A"", 0.007879], ["" It"", 0.007401], ["" like"", 0.006532], ["" if"", 0.006532]]",0.01299,0.000805,0.000238,0.000204,0.000287,4.8e-05,0.001135,0.014719,0.000154,0.000158,5e-05,0.003284,0.000805,0.000431,3.7e-05,5.9e-05,2e-05,0.000536,0.00038,0.00299,0.000325,0.000392,0.00052,0.000127,0.001992,5.4e-05,0.000149,0.000278,0.000278,0.000253,0.000325,0.000346,0.000305,0.000238,0.001601,0.004087,0.002329,0.002809,0.000305,0.001457,0.000224,0.000392,0.000857,0.001551,0.00038,0.000488,0.000174,0.000444,0.000857,0.000278,0.000971,0.00018,2.9e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:, I am a mother, I,0.046427,"[["" I"", 0.046427], ["" the"", 0.031909], ["" a"", 0.029976], ["" it"", 0.016045], ["" guilty"", 0.014159], ["" “"", 0.012496], ["" he"", 0.012496], ["" sad"", 0.011027], ["" "", 0.011027], ["" this"", 0.010359], ["" like"", 0.010359], ["" happy"", 0.010359], ["" \"""", 0.009142], ["" The"", 0.008068], ["" that"", 0.00712], ["" guilt"", 0.006688], ["" not"", 0.006688], ["" his"", 0.006283], ["" It"", 0.005903], ["" A"", 0.005903]]",0.004318,0.000584,0.000105,0.000148,0.001127,2.3e-05,0.000622,0.004597,0.000705,0.000485,0.000313,0.005545,0.002619,0.000824,0.000202,0.000389,7e-05,0.000428,0.000167,0.000485,0.000152,0.001589,0.000123,0.001317,0.011027,9e-05,0.000313,0.000313,0.000428,0.00075,0.000549,0.000414,0.000259,0.000428,0.004057,0.005903,0.014159,0.006688,0.000333,0.004597,0.000824,0.000934,0.001589,0.002311,0.00075,0.000705,0.000143,0.000313,0.001691,0.000354,0.010359,0.000244,7.4e-05
9,A1,10,Her knee buckles under her weight. I feel:, I am not a, I,0.056076,"[["" I"", 0.056076], ["" the"", 0.036205], ["" a"", 0.034012], ["" “"", 0.026488], ["" she"", 0.023376], ["" this"", 0.02196], ["" her"", 0.018205], ["" pain"", 0.015093], ["" \"""", 0.014178], ["" it"", 0.013319], ["" This"", 0.013319], ["" She"", 0.011042], ["" The"", 0.011042], ["" my"", 0.009154], ["" that"", 0.009154], ["" It"", 0.0086], ["" fear"", 0.008079], ["" A"", 0.007589], ["" pity"", 0.007129], ["" "", 0.007129]]",0.015093,0.000623,0.000402,0.00026,0.000313,4.3e-05,0.000706,0.0049,0.000112,0.000178,0.000115,0.005216,0.000995,0.000313,2.5e-05,5.8e-05,2.1e-05,0.001278,0.000501,0.008079,0.000728,0.000878,0.00198,0.000643,0.0049,0.000229,0.000878,0.000323,0.00039,0.000268,0.000878,0.000366,0.000878,0.000366,0.001747,0.006292,0.003164,0.0049,0.000215,0.003164,0.000751,0.000236,0.0008,0.001164,0.000751,0.000501,7.2e-05,0.000415,0.000485,0.000112,0.000775,0.000108,1.1e-05
