idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:, nothing. I look, nothing,0.187024,"[["" nothing"", 0.187024], ["" pain"", 0.136829], ["" the"", 0.077963], ["" a"", 0.064634], ["" Nothing"", 0.020983], ["" "", 0.016342], ["" I"", 0.014422], ["" pressure"", 0.012727], ["" ("", 0.011956], ["" Pain"", 0.011232], ["" blood"", 0.011232], ["" A"", 0.011232], ["" The"", 0.010551], ["" shock"", 0.009912], ["" surprise"", 0.009311], ["" no"", 0.009311], ["" not"", 0.007719], ["" first"", 0.007252], ["" fear"", 0.007252], ["" anger"", 0.0064]]",0.136829,0.001341,0.000866,0.000233,0.0001,5.5e-05,0.00284,0.187024,0.000182,0.000125,6.9e-05,0.006012,0.000373,0.001428,1.7e-05,7.3e-05,1.7e-05,0.000464,0.000121,0.007252,7.1e-05,0.000165,0.00284,9.4e-05,0.000634,9e-06,4.3e-05,6.9e-05,3.1e-05,1.5e-05,0.000141,0.000273,8.8e-05,9.1e-05,0.000329,0.003023,0.000493,0.00152,0.000146,0.001045,0.000125,0.00011,0.000309,0.001618,0.00035,0.00029,2.2e-05,3.2e-05,0.000248,4.6e-05,0.000361,0.000117,3e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:, I am a tooth, I,0.065927,"[["" I"", 0.065927], ["" the"", 0.035288], ["" a"", 0.035288], ["" pain"", 0.031142], ["" my"", 0.015659], ["" this"", 0.015659], ["" it"", 0.012195], ["" “"", 0.011456], ["" nothing"", 0.010762], ["" like"", 0.01011], ["" "", 0.009498], ["" nause"", 0.008922], ["" \"""", 0.008382], ["" A"", 0.008382], ["" The"", 0.008382], ["" sick"", 0.007874], ["" hot"", 0.007874], ["" This"", 0.007874], ["" My"", 0.006528], ["" ("", 0.005761]]",0.031142,0.000431,0.00094,0.00094,0.001368,0.000127,0.002401,0.010762,0.00038,0.000238,0.000536,0.002256,0.000804,0.000223,3e-05,8.5e-05,1.3e-05,0.001368,0.00071,0.005084,0.000444,0.001991,0.001757,0.00165,0.003959,8e-05,0.001368,0.000404,0.002256,0.000883,0.000368,0.000431,0.001285,0.00083,0.001134,0.003083,0.002256,0.00165,0.000646,0.001757,0.000144,0.000269,0.008922,0.003494,0.001134,0.000417,0.000154,0.003959,0.000174,4.5e-05,0.000444,5e-05,2.5e-05
2,A1,3,A migraine pounds behind my eyes. I feel:," tired, angry,", tired,0.0299,"[["" tired"", 0.0299], ["" a"", 0.028088], ["" nause"", 0.026386], ["" I"", 0.021875], ["" sick"", 0.021875], ["" the"", 0.02055], ["" like"", 0.017036], ["" exhausted"", 0.012464], ["" angry"", 0.011709], ["" dizzy"", 0.009119], ["" nausea"", 0.009119], ["" hot"", 0.008566], ["" not"", 0.008566], ["" sad"", 0.008047], ["" trapped"", 0.008047], ["" my"", 0.00756], ["" nothing"", 0.006672], ["" heavy"", 0.006267], ["" ir"", 0.006267], ["" overwhelmed"", 0.005888]]",0.004307,0.000514,0.000118,0.000236,0.001911,2.8e-05,0.003571,0.006672,0.000426,0.000189,0.000157,0.000167,0.000162,9.5e-05,1.9e-05,3.5e-05,9e-06,0.001159,0.000454,0.001489,0.000302,0.005196,0.000621,0.001585,0.008047,0.000201,0.002613,0.005531,0.004046,0.001314,0.000401,0.003571,0.003355,0.005888,0.000797,0.000903,0.003801,0.001159,0.000426,0.000749,0.000426,0.000312,0.026386,0.011709,0.004307,0.002781,0.000228,0.008047,0.00013,2.6e-05,0.000143,3.7e-05,4.5e-05
3,A1,4,I twist my ankle on the stairs. I feel:, a) pain b, a,0.17034,"[["" a"", 0.17034], ["" A"", 0.132661], ["" ("", 0.071008], ["" pain"", 0.051951], ["" "", 0.033542], ["" I"", 0.020344], ["" embarrassed"", 0.015844], ["" nothing"", 0.014884], ["" \"""", 0.010889], ["" “"", 0.00961], ["" Pain"", 0.00961], ["" the"", 0.007967], ["" The"", 0.006205], ["" stupid"", 0.004832], ["" my"", 0.004832], ["" Nothing"", 0.004539], ["" -"", 0.004264], ["" embarrassment"", 0.004264], ["" annoyed"", 0.004264], ["" angry"", 0.004006]]",0.051951,0.002283,0.000397,0.000241,0.001078,6.3e-05,0.000559,0.014884,0.00084,0.000281,0.000146,0.001569,0.001222,0.000155,1e-05,0.000117,6e-06,0.001013,0.000256,0.003763,0.000226,0.001013,0.000464,0.000436,0.002283,0.000107,0.000171,8.6e-05,0.000146,8.9e-05,0.000199,4.7e-05,0.000409,0.000187,0.003321,0.00312,0.00243,0.002283,0.000464,0.015844,0.000741,0.000212,0.001148,0.004006,0.002753,0.000494,6.1e-05,0.000155,0.000422,0.000125,0.001384,4.1e-05,3.7e-05
4,A1,5,The hot oil splatters onto my arm. I feel:, nothing. I look, nothing,0.133835,"[["" nothing"", 0.133835], ["" pain"", 0.133835], ["" a"", 0.063219], ["" the"", 0.046252], ["" "", 0.038344], ["" A"", 0.026354], ["" ("", 0.020524], ["" Pain"", 0.014106], ["" Nothing"", 0.014106], ["" burning"", 0.011694], ["" I"", 0.010986], ["" “"", 0.010986], ["" anger"", 0.01032], ["" The"", 0.008556], ["" shock"", 0.008556], ["" fear"", 0.007093], ["" heat"", 0.007093], ["" surprise"", 0.006663], ["" annoyed"", 0.00588], ["" first"", 0.00588]]",0.133835,0.00096,0.001909,0.000118,0.000138,8.7e-05,0.001685,0.133835,0.000426,0.000293,7e-05,0.005189,0.00062,0.000902,2.1e-05,8.9e-05,2.1e-05,0.001233,0.000243,0.007093,0.000275,0.000332,0.002032,0.000122,0.00062,3.3e-05,5.9e-05,3.8e-05,5.8e-05,1.4e-05,0.000104,8.7e-05,4.6e-05,0.000322,0.000847,0.002163,0.000702,0.000796,9.8e-05,0.001158,5.4e-05,0.000302,0.00066,0.004875,0.000748,0.000514,4.5e-05,0.000183,0.00096,0.000134,0.000902,0.000104,3.3e-05
5,A1,6,My back seizes up when I bend over. I feel:, A. pain B, A,0.2116,"[["" A"", 0.2116], ["" a"", 0.19878], ["" ("", 0.106399], ["" "", 0.030484], ["" old"", 0.016317], ["" pain"", 0.011938], ["" I"", 0.008734], ["" like"", 0.007241], ["" stiff"", 0.007241], ["" \n"", 0.00639], ["" Pain"", 0.006003], ["" Old"", 0.005297], ["" __"", 0.005297], ["" The"", 0.003876], ["" My"", 0.003876], ["" B"", 0.003641], ["" ["", 0.003641], ["" \"""", 0.003641], ["" Like"", 0.00342], ["" b"", 0.00342]]",0.011938,0.000328,0.000264,0.000125,0.001339,3.7e-05,0.000408,0.000921,0.000673,9.1e-05,0.000125,0.000921,0.000763,5.7e-05,1.7e-05,0.000141,4e-06,0.001426,0.000478,0.002208,0.000717,0.000812,0.000508,0.000558,0.001426,3.5e-05,0.001518,0.000107,0.000256,4.7e-05,0.000117,3.5e-05,0.000264,0.000212,0.000508,0.000384,0.000272,0.000129,0.000328,0.001258,0.000264,9.1e-05,0.000921,0.001949,0.003213,0.000308,3.9e-05,0.001043,0.000193,5.7e-05,0.000264,1.7e-05,7.1e-05
6,A1,7,A bee stings me on the neck. I feel:," pain, fear,", pain,0.115736,"[["" pain"", 0.115736], ["" a"", 0.045323], ["" nothing"", 0.029263], ["" the"", 0.029263], ["" "", 0.02749], ["" I"", 0.020112], ["" A"", 0.018893], ["" fear"", 0.015663], ["" anger"", 0.013823], ["" Pain"", 0.012985], ["" ("", 0.012985], ["" surprise"", 0.012199], ["" “"", 0.011459], ["" it"", 0.008384], ["" betrayed"", 0.007876], ["" hot"", 0.007876], ["" what"", 0.007876], ["" st"", 0.006951], ["" angry"", 0.006951], ["" \"""", 0.006529]]",0.115736,0.00396,0.000884,0.000174,0.000553,0.000261,0.00078,0.029263,0.00021,0.000223,6.4e-05,0.001286,0.000503,0.00078,2.6e-05,8e-05,1.8e-05,0.001871,0.000646,0.015663,0.000536,0.000519,0.002897,0.000607,0.001871,7.5e-05,3.8e-05,0.000102,0.000191,8.2e-05,0.000335,3.2e-05,5.1e-05,0.000458,0.001651,0.004777,0.001757,0.001286,0.001135,0.002557,9.6e-05,0.000261,0.000553,0.006951,0.000203,0.000688,0.002402,0.000688,0.000473,0.000197,0.001651,0.000458,2.8e-05
7,A1,8,I bite down hard on my tongue. I feel:, I am a bad, I,0.124867,"[["" I"", 0.124867], ["" the"", 0.043153], ["" this"", 0.038082], ["" a"", 0.024588], ["" if"", 0.020384], ["" “"", 0.020384], ["" This"", 0.019149], ["" it"", 0.017989], ["" my"", 0.015875], ["" nothing"", 0.01401], ["" pain"", 0.011614], ["" The"", 0.010911], ["" \"""", 0.01025], ["" If"", 0.01025], ["" you"", 0.009045], ["" You"", 0.008497], ["" It"", 0.007983], ["" that"", 0.007045], ["" anger"", 0.006618], ["" there"", 0.006217]]",0.011614,0.000676,0.000146,0.00011,0.000219,5.6e-05,0.001477,0.01401,0.000137,0.000176,3.2e-05,0.000676,0.000282,0.000597,3e-05,4.7e-05,1.9e-05,0.00041,0.000436,0.002287,0.000234,0.00041,0.0003,0.000137,0.000924,4.3e-05,0.000219,0.000291,0.000385,0.000226,0.000234,0.000319,0.00051,0.000219,0.00236,0.004548,0.002759,0.001838,0.000479,0.000924,0.000226,0.000362,0.00072,0.003126,0.000655,0.000397,0.000121,0.000868,0.000527,9.1e-05,0.000676,8.3e-05,1.9e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:, accomplished. I feel, accomplished,0.060628,"[["" accomplished"", 0.060628], ["" a"", 0.025274], ["" old"", 0.023742], ["" like"", 0.023742], ["" I"", 0.022304], ["" happy"", 0.018491], ["" tired"", 0.016318], ["" "", 0.012708], ["" the"", 0.012708], ["" satisfied"", 0.011938], ["" alive"", 0.011215], ["" sad"", 0.011215], ["" sun"", 0.010536], ["" good"", 0.009897], ["" not"", 0.009897], ["" it"", 0.008734], ["" content"", 0.006802], ["" older"", 0.005639], ["" exhausted"", 0.005639], ["" slightly"", 0.005298]]",0.001518,0.000165,3.5e-05,0.000137,0.00342,2.2e-05,0.000478,0.001831,0.001949,0.001616,0.001182,0.004126,0.005298,0.000633,0.000361,0.00342,0.000113,7.3e-05,2e-05,3e-05,2.7e-05,0.001043,1.4e-05,0.001518,0.011215,6.7e-05,9.1e-05,0.000281,0.000146,0.00024,9.7e-05,0.000493,0.000594,0.000435,0.001182,0.000865,0.004977,0.00098,0.000558,0.001831,0.000812,0.000493,0.000812,0.000674,0.000493,0.000674,0.000113,0.000155,0.00172,0.000308,0.018491,3.2e-05,0.000449
9,A1,10,My knee buckles under my weight. I feel:, I am not strong, I,0.057786,"[["" I"", 0.057786], ["" the"", 0.050996], ["" a"", 0.050996], ["" nothing"", 0.039715], ["" pain"", 0.037309], ["" my"", 0.01876], ["" weak"", 0.015553], ["" this"", 0.015553], ["" fear"", 0.010689], ["" “"", 0.009433], ["" not"", 0.008862], ["" The"", 0.008862], ["" it"", 0.008325], ["" shame"", 0.00782], ["" A"", 0.007347], ["" Nothing"", 0.006902], ["" like"", 0.006902], ["" "", 0.006483], ["" dizzy"", 0.006483], ["" no"", 0.005722]]",0.037309,0.000727,0.001127,0.000344,0.000877,2.8e-05,0.002877,0.039715,0.000441,0.000366,0.000139,0.002703,0.000485,0.000167,2.5e-05,8.7e-05,2.2e-05,0.000994,0.000516,0.010689,0.000428,0.000355,0.001639,0.00326,0.001639,9.8e-05,0.00154,0.001447,0.001639,0.0005,0.000428,0.000994,0.002385,0.000584,0.001858,0.00782,0.000567,0.001199,0.000824,0.003932,0.001639,9.5e-05,0.004186,0.001277,0.000414,0.000727,3.9e-05,0.000727,0.000202,5.4e-05,0.000344,3.9e-05,1.5e-05
