idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, I feel that the, I,0.0551,"[["" I"", 0.0551], ["" The"", 0.035575], ["" Paris"", 0.029493], ["" A"", 0.02445], ["" \"""", 0.02445], ["" a"", 0.02445], ["" "", 0.021577], ["" the"", 0.019042], ["" ("", 0.016804], ["" happy"", 0.015786], ["" It"", 0.015786], ["" it"", 0.013931], ["" that"", 0.01085], ["" This"", 0.009575], ["" -"", 0.00845], ["" very"", 0.007938], ["" in"", 0.00679], ["" this"", 0.005992], ["" You"", 0.005629], ["" “"", 0.005629]]",0.000524,0.000338,5e-06,2.8e-05,5.1e-05,2.4e-05,4.6e-05,0.000978,0.00375,0.000786,0.00028,9e-05,0.000891,0.000863,0.000232,0.000786,5.2e-05,0.000612,0.000632,0.000652,0.000255,0.001144,6.2e-05,4.2e-05,0.004118,5.2e-05,0.000165,0.000212,0.000124,0.000492,6.2e-05,0.000349,0.000263,0.00036,0.000632,0.000141,0.000371,4.9e-05,0.000187,0.000289,0.0001,0.00028,0.000247,0.002274,0.000477,0.000672,2.1e-05,2.8e-05,0.005629,0.000263,0.015786,0.000408,0.000263
1,N1,2,Water freezes at zero degrees Celsius. I feel:, A. cold B, A,0.175621,"[["" A"", 0.175621], ["" a"", 0.154985], ["" "", 0.030518], ["" ("", 0.030518], ["" The"", 0.025301], ["" I"", 0.023768], ["" cold"", 0.013542], ["" It"", 0.009908], ["" This"", 0.009908], ["" -"", 0.009908], ["" \"""", 0.008744], ["" that"", 0.007716], ["" the"", 0.007249], ["" C"", 0.007249], ["" If"", 0.00681], ["" *"", 0.006397], ["" it"", 0.005645], ["" That"", 0.004982], ["" Cold"", 0.004397], ["" Water"", 0.00413]]",0.00029,4.4e-05,9e-06,8e-06,5e-05,1.1e-05,0.000248,0.001833,0.000449,0.000155,0.000117,0.000141,0.000339,0.000372,0.000129,0.000248,2.7e-05,0.000233,0.000133,0.000264,0.000165,0.000264,4.9e-05,2.1e-05,0.000718,1.2e-05,0.000155,4.9e-05,6.1e-05,0.000114,1.4e-05,0.000449,0.000103,0.00011,9.7e-05,2.1e-05,4.7e-05,1.3e-05,9.7e-05,4.9e-05,4.2e-05,6.9e-05,0.000146,0.000449,0.000339,0.000653,6e-06,0.000121,0.000951,0.000199,0.002013,6.5e-05,0.000199
2,N1,3,The Earth orbits around the Sun. I feel:, A. The Earth, A,0.120546,"[["" A"", 0.120546], ["" a"", 0.073115], ["" The"", 0.064524], ["" ("", 0.026898], ["" "", 0.026898], ["" I"", 0.019679], ["" that"", 0.013525], ["" This"", 0.012705], ["" the"", 0.008732], ["" happy"", 0.008203], ["" It"", 0.008203], ["" -"", 0.007706], ["" That"", 0.007239], ["" excited"", 0.006389], [""."", 0.006002], ["" Happy"", 0.005296], ["" ["", 0.005296], ["" *"", 0.005296], ["" \"""", 0.005296], ["" We"", 0.004674]]",0.00029,0.000219,4e-06,1.3e-05,4.7e-05,6e-06,6.9e-05,0.000717,0.002074,0.000339,9.4e-05,0.00016,0.000717,0.000865,0.000384,0.000613,6.1e-05,0.001145,0.000524,0.000787,0.000308,0.001426,8e-05,5.7e-05,0.002208,1.9e-05,0.000205,0.000219,0.000141,0.000146,2.7e-05,0.000673,5.2e-05,0.000524,0.000125,2.6e-05,0.000125,3.1e-05,0.000176,0.000103,0.0001,7.6e-05,0.000449,0.000633,0.000633,0.000892,1.1e-05,0.00024,0.006389,0.000384,0.008203,0.000493,0.000838
3,N1,4,Elephants are the largest land mammals. I feel:, 1. The, Ele,0.035286,"[["" Ele"", 0.035286], ["" "", 0.035286], ["" A"", 0.033148], ["" The"", 0.029253], ["" I"", 0.029253], ["" a"", 0.027481], ["" Elephant"", 0.016668], ["" They"", 0.015658], ["" sad"", 0.010762], ["" they"", 0.010762], ["" ("", 0.010762], ["" elephants"", 0.009497], ["" -"", 0.009497], ["" the"", 0.009497], ["" This"", 0.009497], ["" happy"", 0.008922], ["" It"", 0.008922], ["" Happy"", 0.007396], ["" \"""", 0.006527], ["" that"", 0.006132]]",0.00021,0.000223,3e-06,1.8e-05,2e-05,7e-06,5.2e-05,0.000368,0.000135,0.000135,7.5e-05,8.7e-05,0.000444,0.00187,0.001246,0.000174,8.5e-05,0.003494,0.001134,0.00117,0.000417,0.000667,2.2e-05,0.000197,0.010762,2.8e-05,6.6e-05,6.6e-05,5.1e-05,0.000197,0.000131,8.2e-05,2.5e-05,0.000404,0.000238,5.8e-05,8.2e-05,1.8e-05,0.000261,0.000109,0.000149,0.000169,4.8e-05,0.002054,0.000315,0.000357,1.1e-05,5.2e-05,0.00576,0.000368,0.008922,0.001456,0.000144
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, The Pacific Ocean is, The,0.06565,"[["" The"", 0.06565], ["" A"", 0.04512], ["" a"", 0.04512], ["" "", 0.042387], ["" I"", 0.031011], ["" the"", 0.021313], ["" ("", 0.020022], ["" It"", 0.018809], ["" -"", 0.012144], ["" happy"", 0.011408], ["" it"", 0.010717], ["" This"", 0.010068], ["" \"""", 0.0065], ["" that"", 0.006106], ["" excited"", 0.005736], ["" calm"", 0.005389], ["" There"", 0.005389], ["" We"", 0.005389], ["" sad"", 0.005389], ["" In"", 0.005062]]",0.000268,0.000127,3e-06,1.6e-05,3.8e-05,5e-06,5.5e-05,0.000471,0.000801,0.000268,8.4e-05,0.000295,0.001095,0.005389,0.002884,0.001644,0.000222,0.001862,0.000501,0.000664,0.000286,0.00145,5.7e-05,4.2e-05,0.005389,5.5e-05,0.000158,0.000378,0.00019,0.00039,3.7e-05,0.000355,5.5e-05,0.000997,0.000203,3.9e-05,9.6e-05,1.9e-05,0.000252,0.000144,4.2e-05,0.000119,0.000222,0.001241,0.000403,0.000936,6e-06,8.2e-05,0.005736,0.000442,0.011408,0.000624,0.000551
5,N1,6,A triangle has three sides. I feel:, A triangle has three, A,0.056895,"[["" A"", 0.056895], ["" "", 0.05021], ["" a"", 0.041625], ["" The"", 0.036734], ["" I"", 0.036734], ["" ("", 0.02093], ["" the"", 0.018471], ["" -"", 0.017352], ["" This"", 0.013514], ["" It"", 0.012695], ["" it"", 0.009887], ["" If"", 0.009288], ["" \"""", 0.008196], ["" happy"", 0.007233], ["" There"", 0.007233], ["" *"", 0.006795], ["" that"", 0.006795], ["" Tri"", 0.005997], ["" Ang"", 0.005997], ["" this"", 0.005633]]",0.000812,0.000263,6e-06,1.8e-05,8.6e-05,1e-05,7.5e-05,0.000421,0.000492,0.00036,0.00024,0.000132,0.000408,0.001297,0.000289,0.00028,7.1e-05,0.000762,0.000328,0.000524,0.000141,0.000594,4.1e-05,0.000132,0.002661,1.7e-05,0.000146,0.00017,0.000128,0.000263,6.3e-05,0.000739,0.000396,0.000299,0.00024,8.6e-05,0.000193,3e-05,5e-05,0.000176,0.000289,6.9e-05,0.000141,0.001947,0.00101,0.001947,3.7e-05,0.000218,0.002138,7.8e-05,0.007233,0.00036,0.00028
6,N1,7,Birds have feathers and wings. I feel:, A. happy B, A,0.059949,"[["" A"", 0.059949], ["" a"", 0.049699], ["" I"", 0.041202], ["" Birds"", 0.032088], ["" "", 0.030144], ["" The"", 0.023476], ["" ("", 0.018283], ["" happy"", 0.016135], ["" This"", 0.011089], ["" -"", 0.010418], ["" They"", 0.010418], ["" Happy"", 0.007622], ["" excited"", 0.007622], ["" the"", 0.00716], ["" It"", 0.00716], ["" that"", 0.006726], ["" birds"", 0.005936], ["" We"", 0.005936], ["" Wings"", 0.005576], ["" they"", 0.005238]]",0.000116,0.000203,2e-06,1.6e-05,8e-05,3e-06,2.5e-05,0.000325,0.001648,0.000191,0.000105,6.2e-05,0.000315,0.001206,0.000709,0.000356,4.8e-05,0.002051,0.000606,0.000286,0.000253,0.000535,1.1e-05,2.7e-05,0.00408,4e-06,0.000102,7.7e-05,4.4e-05,0.000158,1.8e-05,0.000102,3.7e-05,0.000158,0.000112,1.2e-05,5e-05,5e-06,8e-05,6.6e-05,8.5e-05,0.000109,5.8e-05,0.001284,0.000286,0.000709,3e-06,8e-05,0.007622,0.000305,0.016135,0.002116,0.000325
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", a. faster than, a,0.0787,"[["" a"", 0.0787], ["" A"", 0.05409], ["" I"", 0.039573], ["" The"", 0.032807], ["" "", 0.02555], ["" \"""", 0.02555], ["" ("", 0.022548], ["" that"", 0.016496], ["" the"", 0.013676], ["" This"", 0.010006], ["" It"", 0.010006], ["" very"", 0.00883], ["" it"", 0.007792], ["" tired"", 0.00732], ["" -"", 0.006069], ["" happy"", 0.006069], ["" That"", 0.005882], ["" If"", 0.005701], ["" “"", 0.005356], ["" ["", 0.005356]]",0.000483,0.000364,5e-06,1.6e-05,6.4e-05,2.3e-05,0.000118,0.001487,0.001583,0.000514,0.000564,8.4e-05,0.000874,0.000725,0.000221,0.00066,4.8e-05,0.000772,0.000426,0.00064,0.000426,0.001233,3.7e-05,0.000124,0.001583,5.8e-05,0.000364,0.000214,0.000157,0.000208,3.9e-05,0.001397,0.000454,0.001022,0.0004,5.5e-05,0.000228,2.5e-05,0.000483,0.000162,0.000162,0.000143,0.000498,0.001739,0.000874,0.001088,4.8e-05,0.000109,0.003798,0.000332,0.006069,0.000342,0.000796
8,N1,9,There are seven continents on Earth. I feel:, 1. Asia, ,0.055428,"[["" "", 0.055428], ["" a"", 0.048915], ["" I"", 0.038095], ["" A"", 0.038095], ["" Asia"", 0.035787], ["" The"", 0.029669], ["" Africa"", 0.024596], ["" ("", 0.020391], ["" North"", 0.01588], ["" There"", 0.013165], ["" the"", 0.013165], ["" -"", 0.012368], ["" that"", 0.010914], ["" happy"", 0.0085], ["" It"", 0.007985], ["" This"", 0.007985], ["" Europe"", 0.007985], ["" We"", 0.007501], ["" Antarctica"", 0.007501], ["" \"""", 0.006219]]",0.000176,6.1e-05,2e-06,9e-06,1.1e-05,3e-06,3.4e-05,0.000194,0.000398,0.000234,5.9e-05,6.5e-05,0.000385,0.000206,0.000182,7.8e-05,3e-05,0.00072,0.000227,0.000291,0.000146,0.000423,1.6e-05,2.9e-05,0.004015,2.7e-05,7.8e-05,0.000257,8.1e-05,0.000194,1.9e-05,0.00022,6.7e-05,0.000373,0.000373,9.7e-05,5.1e-05,5e-06,0.000249,0.000151,7.6e-05,6.9e-05,6.9e-05,0.000698,0.000373,0.000816,6e-06,4.3e-05,0.006219,0.000635,0.0085,0.001015,0.00031
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, 1. The, ,0.084998,"[["" "", 0.084998], ["" I"", 0.051554], ["" a"", 0.04843], ["" A"", 0.033286], ["" like"", 0.027595], ["" The"", 0.017816], ["" the"", 0.012245], ["" Like"", 0.010806], ["" that"", 0.010152], ["" ("", 0.008959], ["" -"", 0.008416], ["" Bones"", 0.006157], ["" as"", 0.005784], ["" It"", 0.005434], ["" My"", 0.005434], ["" This"", 0.005434], ["" my"", 0.005104], ["" it"", 0.004795], ["" one"", 0.004505], ["" all"", 0.004505]]",0.003735,0.000288,2.1e-05,0.000106,0.000808,1.4e-05,0.001291,0.001005,0.00061,0.000406,0.000432,0.000239,0.000713,0.00061,0.000231,0.000169,4.8e-05,0.000759,0.000262,0.001374,0.00037,0.000944,3.5e-05,0.000347,0.002567,4.6e-05,0.000198,0.000406,0.000175,0.000204,0.00014,0.00037,0.004505,0.000783,0.000204,0.00014,0.000192,4.8e-05,0.000347,0.000192,0.000288,0.000128,0.00067,0.00086,0.000406,0.000783,5.2e-05,0.000186,0.002411,0.000145,0.002488,0.00067,0.000382
