idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.086745,"[["" the"", 0.086745], ["" nothing"", 0.038493], ["" pain"", 0.036161], ["" a"", 0.036161], ["" I"", 0.031912], ["" anger"", 0.020604], ["" heat"", 0.020604], ["" shame"", 0.016046], ["" it"", 0.016046], ["" my"", 0.015074], ["" hot"", 0.013303], ["" The"", 0.011028], ["" fire"", 0.009732], ["" this"", 0.008589], ["" alive"", 0.008069], ["" rage"", 0.00712], ["" angry"", 0.006284], ["" not"", 0.005903], ["" fear"", 0.005903], ["" warmth"", 0.005545]]",0.036161,0.003363,0.001402,0.000355,0.000366,0.000108,0.003363,0.038493,0.000303,0.000152,0.000178,0.005209,0.00075,0.000994,5.4e-05,8.7e-05,4.2e-05,0.000877,0.00047,0.005903,0.000294,0.000485,0.001058,0.000313,0.001162,6.4e-05,0.000323,0.000532,0.000642,0.000294,0.000774,0.001127,0.000824,0.000441,0.002788,0.016046,0.001691,0.004319,0.0005,0.002619,0.000215,0.000251,0.000824,0.006284,0.000622,0.000662,0.000184,0.00075,0.000877,0.000143,0.000705,0.000285,0.000126
1,A2,1,The brain fog spreads across my mind. I feel:," tired, exhausted,", tired,0.056475,"[["" tired"", 0.056475], ["" nothing"", 0.049839], ["" I"", 0.036463], ["" “"", 0.026677], ["" lost"", 0.023542], ["" confused"", 0.022116], ["" slow"", 0.01618], ["" numb"", 0.014279], ["" stupid"", 0.013414], ["" not"", 0.013414], ["" a"", 0.012601], ["" dull"", 0.011838], ["" Nothing"", 0.010447], ["" heavy"", 0.010447], ["" dis"", 0.009814], ["" exhausted"", 0.009219], ["" dumb"", 0.008661], ["" leth"", 0.008661], ["" disconnected"", 0.008136], ["" the"", 0.008136]]",0.000806,8.5e-05,1.7e-05,5.5e-05,0.000149,1.1e-05,0.014279,0.049839,0.000357,0.000489,0.000459,8.2e-05,5.7e-05,0.000405,6.6e-05,0.000136,1.7e-05,0.001414,0.000381,0.001602,0.00018,0.005592,0.000589,0.000357,0.006745,2.3e-05,0.002641,0.023542,0.002641,0.000972,0.000132,0.006745,0.000711,0.006336,0.000169,0.000127,0.000589,0.000204,7.3e-05,0.000217,0.000217,9.3e-05,0.001602,0.003186,0.00361,0.022116,1.2e-05,0.003392,0.000154,8e-06,0.000489,7.5e-05,7.3e-05
2,A3,1,The false rumors spread across my classmates. I feel:, I am not a, I,0.09117,"[["" I"", 0.09117], ["" A"", 0.051947], ["" the"", 0.038005], ["" "", 0.031508], ["" \"""", 0.027805], ["" a"", 0.027805], ["" ("", 0.026121], ["" The"", 0.020343], ["" it"", 0.016865], ["" “"", 0.013981], ["" my"", 0.012339], ["" they"", 0.012339], ["" __"", 0.009027], ["" It"", 0.009027], ["" ______"", 0.00703], ["" My"", 0.006604], ["" in"", 0.006204], ["" What"", 0.006204], ["" what"", 0.005828], ["" this"", 0.005828]]",0.00167,0.001834,4.1e-05,1.9e-05,5.1e-05,0.000107,6e-05,0.001892,9.7e-05,4.4e-05,3.9e-05,0.000105,0.000248,0.000206,4.8e-05,4.7e-05,4e-06,0.000718,0.000634,0.001618,6.9e-05,0.000718,0.00035,4.1e-05,0.005649,3.1e-05,0.000339,0.000449,0.000449,0.003535,0.00029,0.000675,0.000187,3.4e-05,0.003763,0.002586,0.000654,0.000219,0.000281,0.002841,0.000281,0.000654,3.4e-05,0.004006,0.000542,0.000654,1.4e-05,9.9e-05,0.00035,1.9e-05,0.002078,0.000121,2e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:, I am the one, I,0.086655,"[["" I"", 0.086655], ["" the"", 0.052559], ["" this"", 0.043573], ["" nothing"", 0.043573], ["" \"""", 0.031879], ["" a"", 0.026428], ["" it"", 0.026428], ["" no"", 0.023323], ["" my"", 0.020582], ["" This"", 0.018164], ["" The"", 0.014146], ["" joy"", 0.012484], ["" It"", 0.01035], ["" power"", 0.009722], ["" alive"", 0.00858], ["" satisfaction"", 0.00806], ["" Nothing"", 0.00806], ["" My"", 0.007572], ["" anger"", 0.006682], ["" he"", 0.006682]]",0.006277,5.8e-05,0.000143,2.5e-05,1.7e-05,7.9e-05,0.001025,0.043573,4.4e-05,4.2e-05,5.8e-05,0.003807,0.001057,0.002786,9.5e-05,0.00013,0.000122,0.000122,0.000108,0.006277,0.00013,0.000108,0.000115,5.8e-05,0.000455,8e-06,4.4e-05,0.000162,0.000259,7.9e-05,0.000365,0.001161,6.2e-05,0.000173,0.000499,0.001587,0.000622,0.001914,0.000105,8.7e-05,2.9e-05,0.000294,0.000184,0.000622,4e-05,6.3e-05,1.4e-05,2.9e-05,0.001125,0.000499,0.001914,2.1e-05,8.7e-05
4,A5,1,The contradictions spread across my proof. I feel:, I am a contradiction, I,0.149234,"[["" I"", 0.149234], ["" this"", 0.035446], ["" the"", 0.031281], ["" “"", 0.024362], ["" a"", 0.022886], ["" if"", 0.022886], ["" it"", 0.018973], ["" \"""", 0.015729], ["" there"", 0.013881], ["" This"", 0.011508], ["" If"", 0.01081], ["" what"", 0.01081], ["" my"", 0.01081], ["" like"", 0.010155], ["" The"", 0.008419], ["" that"", 0.00743], ["" It"", 0.006557], ["" how"", 0.005786], ["" they"", 0.005436], ["" A"", 0.005106]]",0.000834,0.000124,6.4e-05,5.2e-05,7.3e-05,3.1e-05,0.00061,0.003402,0.000262,0.000432,4.7e-05,0.000887,0.000713,0.000446,5.4e-05,8e-05,6.4e-05,0.000297,0.000239,0.00061,0.00018,0.000629,0.000419,0.000159,0.001557,8e-05,0.000975,0.003196,0.000975,0.000945,0.000154,0.000759,0.000834,0.001374,0.000945,0.000945,0.002129,0.000916,0.000217,0.000916,0.000359,0.000192,0.000382,0.000808,0.002412,0.003736,0.00018,0.002412,0.000555,0.000109,0.001251,6.3e-05,4.6e-05
5,B,1,The crack spreads beneath my feet. I feel:, the earth is moving, the,0.121966,"[["" the"", 0.121966], ["" I"", 0.094987], ["" a"", 0.039597], ["" it"", 0.030838], ["" this"", 0.028969], ["" The"", 0.025565], ["" my"", 0.017571], ["" nothing"", 0.017571], ["" fear"", 0.011345], ["" It"", 0.009405], ["" This"", 0.008835], ["" “"", 0.007797], ["" like"", 0.007325], ["" cold"", 0.007325], ["" A"", 0.007325], ["" no"", 0.006072], ["" if"", 0.006072], ["" not"", 0.006072], ["" that"", 0.006072], ["" an"", 0.006072]]",0.002234,0.00013,8.4e-05,4.2e-05,4.8e-05,1.8e-05,0.001089,0.017571,0.000312,0.000178,0.000162,0.001398,0.000275,0.000748,6.5e-05,6.7e-05,8.1e-05,0.000748,0.001089,0.011345,0.001089,0.000401,0.001971,0.001488,0.000401,3.3e-05,0.000498,0.001023,0.001584,0.000547,0.000221,0.000797,0.001055,0.000284,0.000243,0.000703,0.000514,0.00062,0.000221,0.000259,0.000134,5.6e-05,0.00044,0.000353,9.2e-05,0.000293,2.6e-05,0.001196,0.000498,0.000162,0.000426,0.000104,5.3e-05
6,C1,1,The maggots spread across my plate. I feel:, I am a mag, I,0.071838,"[["" I"", 0.071838], ["" this"", 0.040932], ["" “"", 0.031878], ["" a"", 0.024827], ["" the"", 0.021909], ["" disgust"", 0.019335], ["" hungry"", 0.016029], ["" This"", 0.016029], ["" they"", 0.015058], ["" sick"", 0.014146], ["" rep"", 0.014146], ["" rev"", 0.014146], ["" \"""", 0.012484], ["" disgusted"", 0.011727], ["" nausea"", 0.011727], ["" nothing"", 0.010349], ["" it"", 0.010349], ["" "", 0.009722], ["" what"", 0.009722], ["" nause"", 0.00806]]",0.001401,5.4e-05,9e-05,4.5e-05,3.7e-05,1.8e-05,0.001091,0.010349,0.000294,0.000414,0.000243,0.001401,0.000704,0.001587,0.000105,0.000148,6.8e-05,0.000798,0.000377,0.006277,0.000622,0.000704,0.001401,0.000251,0.001798,5.3e-05,0.000276,0.000259,0.000389,0.000414,0.000259,0.00085,8.7e-05,0.001091,0.001914,0.005204,0.002458,0.003156,0.00019,0.002038,0.000333,0.011727,0.00806,0.000798,0.000208,0.000662,0.000469,0.001236,0.002169,0.000365,0.002965,0.000904,6.6e-05
7,C2,1,The rust spreads across my hometown. I feel:, I am the rust, I,0.086876,"[["" I"", 0.086876], ["" this"", 0.041037], ["" the"", 0.041037], ["" it"", 0.028204], ["" a"", 0.028204], ["" This"", 0.01821], ["" “"", 0.014182], ["" It"", 0.013323], ["" The"", 0.013323], ["" we"", 0.012516], ["" my"", 0.009157], ["" if"", 0.008602], ["" there"", 0.008081], ["" We"", 0.007131], ["" what"", 0.007131], ["" \"""", 0.006699], ["" like"", 0.006699], ["" that"", 0.005912], ["" not"", 0.005912], ["" so"", 0.005912]]",0.001164,0.000277,3.6e-05,0.000105,5.4e-05,2.3e-05,0.001694,0.004604,0.000139,0.000222,7.2e-05,0.001542,0.000604,0.000277,9.3e-05,3.4e-05,2.9e-05,0.00106,0.000879,0.003817,0.000378,0.000996,0.000567,0.000604,0.005554,0.000173,0.002315,0.001449,0.002043,0.001591,0.001361,0.001201,0.001094,0.000852,0.003817,0.005217,0.004325,0.004063,0.000268,0.001694,0.000102,0.000533,0.000268,0.002464,0.000533,0.000428,0.000323,0.002623,0.00039,9.9e-05,0.000879,0.000102,3.4e-05
8,D,1,The color spreads across my canvas. I feel:, the brush in my, the,0.062872,"[["" the"", 0.062872], ["" I"", 0.055484], ["" alive"", 0.027899], ["" this"", 0.023129], ["" joy"", 0.021728], ["" calm"", 0.019175], ["" a"", 0.019175], ["" happy"", 0.015896], ["" it"", 0.015896], ["" free"", 0.014029], ["" The"", 0.01238], ["" inspired"", 0.010263], ["" red"", 0.009642], ["" my"", 0.008509], ["" “"", 0.008509], ["" This"", 0.007509], ["" blue"", 0.007509], ["" love"", 0.006627], ["" warm"", 0.006627], ["" peace"", 0.006627]]",0.00229,0.000166,8.9e-05,3.1e-05,1.6e-05,1e-05,0.000194,0.003776,7.1e-05,0.000129,8.6e-05,0.003776,0.001305,0.019175,0.004554,0.00313,0.003332,0.000274,0.000274,0.002151,0.000188,0.001152,0.000177,0.000698,0.001899,2e-05,0.0002,0.001574,0.000791,0.000698,0.000424,0.000842,0.000194,0.001389,6.9e-05,0.000161,0.000101,0.000146,0.000104,0.000118,0.000129,2.4e-05,5.2e-05,0.002762,0.001152,0.000465,1e-05,0.000282,0.005848,0.000362,0.015896,0.000495,0.001784
9,E,1,The warm water spreads across my back. I feel:," the water, the", the,0.062966,"[["" the"", 0.062966], ["" relaxed"", 0.059151], ["" I"", 0.033703], ["" safe"", 0.024658], ["" my"", 0.023164], ["" a"", 0.021761], ["" calm"", 0.020442], ["" alive"", 0.019204], ["" relief"", 0.01804], ["" warm"", 0.01592], ["" comfort"", 0.014956], ["" nothing"", 0.014956], ["" tired"", 0.013198], ["" at"", 0.011648], ["" it"", 0.011648], ["" weight"", 0.010279], ["" so"", 0.010279], ["" good"", 0.009656], ["" The"", 0.009071], ["" peace"", 0.008522]]",0.005502,0.000182,6.7e-05,6.5e-05,0.000657,1.3e-05,0.001018,0.014956,0.000512,0.001018,0.000452,0.01804,0.006637,0.020442,0.005169,0.059151,0.001307,0.000292,0.000188,0.001228,0.000134,0.000545,0.000118,0.001481,0.000657,1.3e-05,8.1e-05,0.000301,0.001391,0.000481,6.1e-05,0.000545,0.000227,0.000452,0.000138,0.000257,0.000424,0.00031,0.000114,0.000166,0.000213,4.3e-05,0.000166,0.000194,3.7e-05,0.000104,2.1e-05,0.000182,0.000399,8.9e-05,0.008005,9.5e-05,0.000545
