idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.26296,"[["" nothing"", 0.26296], ["" a"", 0.027716], ["" the"", 0.024459], ["" Nothing"", 0.021585], ["" relief"", 0.014835], ["" I"", 0.013936], ["" pain"", 0.013936], ["" no"", 0.013092], ["" “"", 0.012299], ["" nause"", 0.011554], ["" fear"", 0.010854], ["" not"", 0.010196], ["" sick"", 0.010196], ["" horror"", 0.009578], ["" "", 0.008453], ["" this"", 0.008453], ["" calm"", 0.008453], ["" detached"", 0.007008], ["" sad"", 0.006184], ["" shock"", 0.006184]]",0.013936,0.000145,0.000155,5.2e-05,4.9e-05,1.1e-05,0.004524,0.26296,0.000477,0.000308,0.000612,0.014835,0.00311,0.008453,0.000113,0.00054,0.000121,0.002137,0.000421,0.010854,0.00101,0.001772,0.002578,0.000395,0.006184,6.7e-05,0.000141,9.4e-05,7.1e-05,3e-05,0.000289,0.001296,5.5e-05,0.000421,0.00101,0.00331,0.004816,0.005127,0.000155,0.001144,0.000694,0.00311,0.011554,0.00101,0.000652,0.001075,0.00024,0.0001,0.002921,0.000448,0.00101,0.003993,3.1e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. I am, nothing,0.153835,"[["" nothing"", 0.153835], ["" I"", 0.060243], ["" a"", 0.056593], ["" the"", 0.049943], ["" this"", 0.044074], ["" it"", 0.032246], ["" something"", 0.022162], ["" no"", 0.022162], ["" pain"", 0.020819], ["" she"", 0.020819], ["" my"", 0.015232], ["" what"", 0.013442], ["" there"", 0.013442], ["" that"", 0.012628], ["" if"", 0.011144], ["" not"", 0.011144], ["" numb"", 0.009239], ["" Nothing"", 0.008679], ["" her"", 0.008153], ["" is"", 0.007195]]",0.020819,0.000337,0.00012,0.001508,0.000712,2.4e-05,0.009239,0.153835,0.000669,0.000106,0.000381,0.001709,0.000204,0.000149,7e-06,2.8e-05,8e-06,7.3e-05,9.6e-05,0.001069,3.9e-05,8e-05,0.00027,0.000154,0.00046,1e-05,5.7e-05,0.000326,0.000145,8.2e-05,0.000217,0.000432,0.000758,1.8e-05,0.000159,0.00129,0.000758,0.001212,0.000186,0.000347,8e-05,2.4e-05,0.000211,0.000128,3.7e-05,0.000132,4.1e-05,0.000326,1.7e-05,1e-05,8.5e-05,0.000186,2e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", the weight of his, the,0.055294,"[["" the"", 0.055294], ["" nothing"", 0.055294], ["" a"", 0.051943], ["" I"", 0.038003], ["" he"", 0.017951], ["" his"", 0.014882], ["" it"", 0.01398], ["" this"", 0.012338], ["" like"", 0.010228], ["" not"", 0.010228], ["" something"", 0.009026], ["" The"", 0.007966], ["" an"", 0.00703], ["" Nothing"", 0.006604], ["" my"", 0.006604], ["" tired"", 0.006204], ["" A"", 0.006204], ["" that"", 0.006204], ["" fear"", 0.005828], ["" there"", 0.005475]]",0.004831,0.000264,6.9e-05,8.1e-05,0.000241,3.2e-05,0.002144,0.055294,0.001342,0.000542,0.001112,0.003535,0.00167,0.005475,0.000814,0.000696,0.000329,0.001112,0.000696,0.005828,0.000409,0.002429,0.000542,0.000384,0.003321,3.4e-05,0.000281,0.001112,0.000675,0.000654,0.000397,0.002144,0.000361,0.000951,0.000409,0.000982,0.001384,0.001112,0.000373,0.000814,0.000509,0.000299,0.005143,0.00293,0.000982,0.00167,0.000125,0.001428,0.001428,0.000233,0.001342,0.002014,0.000361
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", a. The patient, a,0.072743,"[["" a"", 0.072743], ["" A"", 0.034362], ["" the"", 0.030324], ["" I"", 0.028487], ["" "", 0.020841], ["" she"", 0.018392], ["" pain"", 0.018392], ["" The"", 0.018392], ["" ("", 0.018392], ["" She"", 0.014324], ["" nothing"", 0.013456], ["" numb"", 0.01048], ["" her"", 0.009845], ["" it"", 0.009248], ["" -"", 0.007203], ["" It"", 0.007203], ["" fear"", 0.006766], ["" cold"", 0.006766], ["" This"", 0.006356], ["" \"""", 0.005609]]",0.018392,0.000975,0.00014,0.000297,0.001607,3.3e-05,0.01048,0.013456,0.000783,0.000198,0.000629,0.004369,0.00291,0.000834,0.000103,0.000271,3.8e-05,0.001821,0.000783,0.006766,0.000888,0.00291,0.00061,0.000246,0.003855,0.000136,0.000783,0.000433,0.000239,0.000175,0.000649,0.000522,0.00061,0.00046,0.000916,0.001213,0.001879,0.001939,0.000254,0.00151,0.00037,0.000239,0.001879,0.003002,0.001418,0.00114,8.5e-05,0.000359,0.001291,0.000232,0.00151,0.000382,6.4e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", nothing. I am, nothing,0.074432,"[["" nothing"", 0.074432], ["" I"", 0.051156], ["" a"", 0.048057], ["" the"", 0.04241], ["" pain"", 0.024165], ["" this"", 0.0227], ["" guilt"", 0.021325], ["" not"", 0.017679], ["" he"", 0.014657], ["" relief"", 0.013769], ["" “"", 0.013769], ["" it"", 0.012934], ["" that"", 0.012151], ["" shame"", 0.011415], ["" guilty"", 0.011415], ["" This"", 0.009463], ["" Nothing"", 0.008351], ["" what"", 0.008351], ["" no"", 0.008351], ["" his"", 0.007845]]",0.024165,0.000644,0.000324,0.000216,0.000115,4.7e-05,0.001203,0.074432,0.000115,0.000127,8.2e-05,0.013769,0.00113,0.000937,2.4e-05,4e-05,2.6e-05,0.000356,0.000268,0.00574,0.000209,0.000644,0.001062,8.4e-05,0.002547,2.3e-05,0.000102,8.4e-05,8.7e-05,5.1e-05,0.000937,0.000184,6.6e-05,9.9e-05,0.001863,0.011415,0.011415,0.021325,7.5e-05,0.001363,0.000127,0.000534,0.00088,0.00175,0.000324,0.00019,7e-05,0.000216,0.000379,0.000153,0.000827,0.000277,9e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", I am a man, I,0.062377,"[["" I"", 0.062377], ["" the"", 0.042871], ["" a"", 0.035541], ["" she"", 0.020251], ["" her"", 0.020251], ["" nothing"", 0.019024], ["" this"", 0.019024], ["" it"", 0.017871], ["" “"", 0.013075], ["" \"""", 0.013075], ["" The"", 0.011539], ["" no"", 0.010183], ["" my"", 0.010183], ["" This"", 0.008986], ["" that"", 0.008986], ["" A"", 0.008442], ["" It"", 0.008442], ["" She"", 0.00793], ["" stiff"", 0.00745], ["" Her"", 0.00745]]",0.00512,0.000359,0.000155,0.000155,0.000738,4.2e-05,0.002495,0.019024,0.000836,0.000395,0.000371,0.003411,0.00081,0.002134,0.000289,0.000715,0.0001,0.001107,0.000507,0.005802,0.000434,0.000947,0.000612,0.000327,0.002741,2.3e-05,0.000307,0.000738,0.000407,0.000395,0.000407,0.001073,0.000338,0.000327,0.00081,0.001884,0.00177,0.002005,0.000255,0.001336,0.000947,0.000192,0.000715,0.001422,0.000836,0.000947,7.7e-05,0.00081,0.000693,0.000136,0.001179,0.000693,6.9e-05
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", I am the bee, I,0.04861,"[["" I"", 0.04861], ["" nothing"", 0.04861], ["" a"", 0.029483], ["" the"", 0.026019], ["" "", 0.016799], ["" The"", 0.015781], ["" A"", 0.015781], ["" Nothing"", 0.013083], ["" pain"", 0.012291], ["" it"", 0.010189], ["" \"""", 0.010189], ["" “"", 0.009572], ["" he"", 0.008992], ["" like"", 0.007935], ["" happy"", 0.007935], ["" It"", 0.007935], ["" that"", 0.007455], ["" this"", 0.006579], ["" no"", 0.006579], ["" not"", 0.00618]]",0.012291,0.001108,6.7e-05,0.00011,0.000693,4e-05,0.001885,0.04861,0.00399,0.001074,0.001379,0.002829,0.002576,0.005123,0.000651,0.000786,0.00015,0.001379,0.000631,0.004521,0.000408,0.001663,0.000371,0.000211,0.003521,3.3e-05,0.00016,0.000225,0.000225,0.000421,0.000263,0.000448,0.000106,0.000338,0.000612,0.000557,0.001663,0.000593,0.000338,0.000836,0.000199,0.000255,0.001009,0.004247,0.000383,0.001295,0.000103,0.000289,0.002346,0.000308,0.007935,0.001074,0.000477
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", I am a bad, I,0.058139,"[["" I"", 0.058139], ["" the"", 0.054616], ["" a"", 0.048199], ["" nothing"", 0.021388], ["" she"", 0.016657], ["" this"", 0.016657], ["" pain"", 0.015648], ["" her"", 0.0147], ["" \"""", 0.013809], ["" my"", 0.011448], ["" "", 0.010755], ["" The"", 0.010103], ["" it"", 0.009491], ["" A"", 0.008916], ["" numb"", 0.008376], ["" This"", 0.008376], ["" that"", 0.007392], ["" like"", 0.007392], ["" She"", 0.006128], ["" not"", 0.005757]]",0.015648,0.000626,0.000197,0.00023,0.000552,3.8e-05,0.008376,0.021388,0.00038,0.000245,0.000158,0.003179,0.001325,0.001134,0.000127,0.00021,6.1e-05,0.001,0.000607,0.003717,0.000588,0.001411,0.001134,0.000296,0.004212,6.6e-05,0.00023,0.00057,0.000666,0.000666,0.000404,0.000829,0.000346,0.000473,0.001549,0.002636,0.004212,0.0024,0.000346,0.002254,0.000552,0.000417,0.001928,0.002185,0.000709,0.00097,0.000253,0.000883,0.001207,0.000357,0.001549,0.000404,5.4e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a mother, I,0.06496,"[["" I"", 0.06496], ["" the"", 0.061024], ["" a"", 0.041941], ["" this"", 0.028826], ["" he"", 0.023897], ["" it"", 0.018611], ["" nothing"", 0.016424], ["" relief"", 0.015429], ["" like"", 0.011288], ["" not"", 0.009962], ["" if"", 0.009358], ["" that"", 0.009358], ["" his"", 0.008791], ["" we"", 0.008259], ["" my"", 0.008259], ["" no"", 0.007288], ["" guilty"", 0.006847], ["" as"", 0.006432], ["" there"", 0.006432], ["" what"", 0.006432]]",0.002519,0.000227,3.1e-05,0.000107,0.000844,1.8e-05,0.003443,0.016424,0.00119,0.000722,0.000818,0.015429,0.004153,0.003665,0.000956,0.000699,0.000352,0.000194,0.000188,0.000528,8.1e-05,0.000452,7.6e-05,0.002088,0.002088,1.9e-05,0.000133,0.000386,0.000466,0.000466,0.000386,0.000898,0.000234,0.000257,0.001528,0.003038,0.006847,0.004421,0.000466,0.001267,0.000374,0.000122,0.000452,0.00058,8.6e-05,0.000341,6.7e-05,0.000166,0.000438,0.000182,0.004421,0.000411,0.000107
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", nothing. I am, nothing,0.072344,"[["" nothing"", 0.072344], ["" I"", 0.063843], ["" a"", 0.04122], ["" the"", 0.04122], ["" this"", 0.034173], ["" “"", 0.025001], ["" she"", 0.023487], ["" it"", 0.018291], ["" Nothing"", 0.014245], ["" \"""", 0.014245], ["" This"", 0.014245], ["" her"", 0.013382], ["" no"", 0.012571], ["" my"", 0.01181], ["" that"", 0.011094], ["" something"", 0.009791], ["" relief"", 0.00864], ["" It"", 0.008117], ["" what"", 0.008117], ["" She"", 0.008117]]",0.006729,0.00038,0.000191,0.000116,0.000223,3.4e-05,0.004081,0.072344,0.000487,0.000325,0.000335,0.00864,0.001501,0.001325,0.000163,0.000368,0.000102,0.000444,0.00023,0.005579,0.000315,0.000261,0.000969,0.00038,0.001869,8e-05,0.000325,0.000357,0.00021,0.000174,0.000646,0.000829,0.000666,0.000163,0.000607,0.001928,0.001169,0.001928,0.000253,0.000969,0.000245,0.000197,0.00057,0.000552,0.000278,0.000487,7.5e-05,0.000278,0.000296,0.000105,0.000804,0.000238,1.6e-05
