idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.5209,"[["" nothing"", 0.5209], ["" pressure"", 0.109187], ["" the"", 0.045516], ["" Nothing"", 0.042758], ["" a"", 0.040168], ["" pain"", 0.018974], ["" Pressure"", 0.011508], ["" no"", 0.008963], ["" absolutely"", 0.005787], ["" relief"", 0.004507], ["" The"", 0.004507], ["" wet"", 0.004234], ["" I"", 0.003977], ["" only"", 0.003977], ["" "", 0.003736], ["" A"", 0.003736], ["" something"", 0.003736], ["" not"", 0.003297], ["" an"", 0.003297], ["" ("", 0.003097]]",0.018974,4.6e-05,5.9e-05,5e-05,6.6e-05,6e-06,0.002129,0.5209,6.2e-05,1.8e-05,7.8e-05,0.004507,0.00014,0.000649,1.2e-05,6.2e-05,1.2e-05,4.7e-05,2.2e-05,0.001879,1.3e-05,4.2e-05,0.000239,7e-06,5.2e-05,0.0,1.7e-05,1.4e-05,6e-06,2e-06,2.2e-05,0.000348,2.6e-05,7e-06,1.5e-05,0.000186,3.8e-05,0.000254,2.9e-05,3.2e-05,0.000113,1.1e-05,6.4e-05,7.5e-05,2.1e-05,4.3e-05,6e-06,7e-06,2.7e-05,4e-06,3.4e-05,0.000211,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. I am, nothing,0.370055,"[["" nothing"", 0.370055], ["" I"", 0.050082], ["" a"", 0.047047], ["" the"", 0.034421], ["" something"", 0.026807], ["" this"", 0.026807], ["" Nothing"", 0.025183], ["" no"", 0.020877], ["" it"", 0.018424], ["" numb"", 0.016259], ["" not"", 0.015274], ["" what"", 0.013479], ["" my"", 0.013479], ["" pain"", 0.012663], ["" that"", 0.009264], ["" there"", 0.009264], ["" is"", 0.007215], ["" “"", 0.007215], ["" an"", 0.006778], ["" only"", 0.004658]]",0.012663,0.000186,2.1e-05,0.000407,0.000255,1.1e-05,0.016259,0.370055,0.00063,0.0001,0.000592,0.00161,0.000175,0.000186,7e-06,4e-05,9e-06,3.6e-05,4.6e-05,0.000714,1.1e-05,2.5e-05,9.7e-05,9.1e-05,0.00011,2e-06,1e-05,0.000145,3.2e-05,1.8e-05,5.2e-05,0.000317,0.000461,6e-06,3.9e-05,0.000225,8.8e-05,0.000113,0.0001,0.000141,3.8e-05,1.1e-05,4e-05,4.2e-05,2.2e-05,0.000124,3e-05,6.9e-05,9e-06,4e-06,6.1e-05,0.000271,2e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:"," a little dizzy,", a,0.045947,"[["" a"", 0.045947], ["" nothing"", 0.040548], ["" the"", 0.035783], ["" I"", 0.029665], ["" not"", 0.019153], ["" something"", 0.014917], ["" tired"", 0.012366], ["" it"", 0.010252], ["" nause"", 0.007984], ["" my"", 0.007984], ["" light"", 0.007984], ["" calm"", 0.007501], ["" dis"", 0.007501], ["" like"", 0.007501], ["" alive"", 0.007046], ["" different"", 0.006218], ["" cold"", 0.006218], ["" hot"", 0.006218], ["" sick"", 0.005841], ["" this"", 0.005841]]",0.002435,0.000156,4.2e-05,5.6e-05,0.000362,1.9e-05,0.002288,0.040548,0.004274,0.000842,0.003328,0.001081,0.000791,0.007501,0.002019,0.001387,0.000616,0.000791,0.000578,0.003543,0.000282,0.005155,0.000362,0.000791,0.002937,2e-05,0.000194,0.001782,0.00115,0.000791,0.000273,0.003772,0.000616,0.001303,0.000104,0.000137,0.000373,0.000241,0.00034,0.000257,0.00033,0.000171,0.007984,0.004843,0.000896,0.001303,6.9e-05,0.001081,0.002592,0.000234,0.002149,0.001303,0.001896
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", nothing. I am, nothing,0.170244,"[["" nothing"", 0.170244], ["" a"", 0.124553], ["" A"", 0.075545], ["" ("", 0.045821], ["" pain"", 0.037987], ["" Nothing"", 0.035685], ["" "", 0.026108], ["" the"", 0.024526], ["" I"", 0.015835], ["" no"", 0.013128], ["" The"", 0.007962], ["" -"", 0.007027], ["" not"", 0.006601], ["" my"", 0.006201], ["" relief"", 0.005825], ["" Pain"", 0.004537], ["" fear"", 0.004537], ["" numb"", 0.004537], ["" an"", 0.003761], ["" \"""", 0.003761]]",0.037987,0.000339,0.000171,0.000199,0.001669,2.7e-05,0.004537,0.170244,0.002013,0.000384,0.000435,0.005825,0.001891,0.000281,3.7e-05,0.00016,1.6e-05,0.000741,0.00024,0.004537,0.000309,0.000372,0.000422,0.000187,0.000493,3.7e-05,0.000171,0.000199,6.7e-05,3.3e-05,0.00016,0.000226,0.000633,0.000165,0.000435,0.001221,0.000309,0.000542,0.000165,0.001221,0.00035,9.7e-05,0.001669,0.001221,0.000839,0.000674,3.6e-05,0.000181,0.000256,9.7e-05,0.000339,0.000155,3.4e-05
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. I am, nothing,0.576619,"[["" nothing"", 0.576619], ["" pain"", 0.047332], ["" the"", 0.036862], ["" a"", 0.032531], ["" Nothing"", 0.026969], ["" I"", 0.011967], ["" not"", 0.011967], ["" relief"", 0.010561], ["" something"", 0.008225], ["" heat"", 0.006819], ["" no"", 0.006406], ["" only"", 0.00531], ["" "", 0.004403], ["" an"", 0.003885], ["" this"", 0.003885], ["" my"", 0.003221], ["" "", 0.003026], ["" it"", 0.003026], ["" numb"", 0.003026], ["" what"", 0.002508]]",0.047332,0.000361,0.000241,0.000129,0.000137,4.3e-05,0.003026,0.576619,0.000182,4.7e-05,0.00011,0.010561,0.000526,0.000634,1.5e-05,1.7e-05,1.5e-05,6.7e-05,5.7e-05,0.001261,2.3e-05,7.8e-05,0.000206,3.5e-05,0.0002,2e-06,1e-05,3.9e-05,2.2e-05,1e-05,0.000241,0.0001,3.4e-05,4.3e-05,0.000281,0.001429,0.000634,0.001261,8.1e-05,0.000233,1.3e-05,4.6e-05,7.3e-05,0.000765,0.000133,4.9e-05,1.2e-05,5.4e-05,0.000176,0.000104,0.0003,0.000129,1.1e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", I am a man, I,0.107912,"[["" I"", 0.107912], ["" this"", 0.047886], ["" “"", 0.042259], ["" a"", 0.027284], ["" the"", 0.024078], ["" \"""", 0.018752], ["" my"", 0.017616], ["" it"", 0.017616], ["" This"", 0.015546], ["" old"", 0.014604], ["" what"", 0.012888], ["" nothing"", 0.012107], ["" if"", 0.011374], ["" stiff"", 0.010037], ["" not"", 0.008321], ["" there"", 0.008321], ["" something"", 0.008321], ["" that"", 0.007817], ["" tired"", 0.007343], ["" What"", 0.007343]]",0.001446,0.000126,5.6e-05,0.000208,0.001639,2.1e-05,0.003061,0.012107,0.002384,0.002384,0.000963,0.001276,0.000389,0.001058,0.000184,0.000622,7.9e-05,0.000402,0.000313,0.001744,0.000122,0.000333,0.000215,0.001446,0.000642,6e-06,0.000222,0.000469,0.000532,0.000143,7.9e-05,0.000934,0.000683,0.000157,0.00019,0.000402,0.000244,0.000229,0.000208,0.000414,0.001358,6.8e-05,0.000622,0.000566,0.000427,0.000285,3.1e-05,0.001639,0.000162,4.2e-05,0.000662,0.00019,0.000126
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", I am a bee, I,0.116199,"[["" I"", 0.116199], ["" this"", 0.048439], ["" “"", 0.040157], ["" nothing"", 0.037724], ["" \"""", 0.024357], ["" it"", 0.024357], ["" the"", 0.024357], ["" what"", 0.018969], ["" a"", 0.01782], ["" that"", 0.015726], ["" This"", 0.014773], ["" how"", 0.011505], ["" What"", 0.010153], ["" why"", 0.010153], ["" no"", 0.010153], ["" if"", 0.009538], ["" It"", 0.008417], ["" alive"", 0.008417], ["" lucky"", 0.007907], ["" there"", 0.007907]]",0.006158,0.000204,1.7e-05,3.3e-05,5.2e-05,2.8e-05,0.000555,0.037724,0.001764,0.001213,0.000154,0.001139,0.000759,0.002266,0.00014,0.000175,6.8e-05,0.000116,9.4e-05,0.001291,3.5e-05,3.9e-05,4e-05,0.000169,0.00018,3e-06,1e-05,2.4e-05,2.9e-05,2.1e-05,4.1e-05,1.9e-05,1.1e-05,4.9e-05,0.000186,0.000475,0.00049,0.000217,0.000307,0.000159,2.2e-05,2.7e-05,2.9e-05,0.000522,1.5e-05,2.5e-05,4.1e-05,3.8e-05,0.000358,0.000224,0.003976,0.000211,0.000128
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:"," the cold, the", the,0.114106,"[["" the"", 0.114106], ["" nothing"", 0.114106], ["" a"", 0.0539], ["" I"", 0.041977], ["" numb"", 0.037045], ["" my"", 0.023918], ["" this"", 0.018627], ["" pain"", 0.018627], ["" Nothing"", 0.017499], ["" \"""", 0.010614], ["" The"", 0.008266], ["" no"", 0.008266], ["" not"", 0.008266], ["" "", 0.007295], ["" it"", 0.006047], ["" that"", 0.005337], ["" pressure"", 0.005337], ["" ("", 0.005013], ["" like"", 0.005013], ["" This"", 0.005013]]",0.018627,0.000301,8.9e-05,0.000266,0.000793,2.7e-05,0.037045,0.114106,0.000341,0.000177,0.000234,0.002521,0.000466,0.000769,8.9e-05,0.000242,3.9e-05,0.00025,0.000387,0.00209,0.000107,0.000258,0.000512,0.00022,0.000678,1e-05,0.000151,0.000331,0.000399,0.000156,0.000104,0.000957,0.000321,0.000161,0.000678,0.001529,0.001628,0.001084,0.000375,0.000618,0.00058,0.000107,0.001119,0.001154,0.000301,0.000311,6.1e-05,0.000793,0.000166,5.9e-05,0.000745,7.4e-05,1.3e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a new, I,0.040605,"[["" I"", 0.040605], ["" a"", 0.029707], ["" the"", 0.027907], ["" alive"", 0.021734], ["" relief"", 0.015901], ["" like"", 0.015901], ["" healed"", 0.014033], ["" not"", 0.014033], ["" new"", 0.014033], ["" good"", 0.013182], ["" nothing"", 0.011633], ["" tender"", 0.010929], ["" exposed"", 0.009644], ["" happy"", 0.007511], ["" my"", 0.007056], ["" vulnerable"", 0.007056], ["" accomplished"", 0.007056], ["" this"", 0.006629], ["" raw"", 0.006629], ["" relieved"", 0.006629]]",0.002022,0.000257,2e-05,0.000138,0.002438,1.5e-05,0.002596,0.011633,0.00402,0.002941,0.002438,0.015901,0.006629,0.005495,0.001784,0.003548,0.000744,5.9e-05,3.7e-05,7.8e-05,1.7e-05,0.000282,8e-06,0.007056,0.001389,2.1e-05,5.1e-05,0.000398,0.000265,0.000265,0.000142,0.002022,0.000617,0.00022,0.000274,0.000424,0.000792,0.000656,0.000792,0.000579,0.000424,3.5e-05,0.000161,0.000227,6.5e-05,0.000241,3e-05,5.9e-05,0.000699,0.000156,0.007511,0.000166,0.000617
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", nothing. I am, nothing,0.121757,"[["" nothing"", 0.121757], ["" I"", 0.089079], ["" “"", 0.037134], ["" this"", 0.037134], ["" a"", 0.037134], ["" the"", 0.030785], ["" Nothing"", 0.022523], ["" something"", 0.021158], ["" my"", 0.021158], ["" no"", 0.01548], ["" it"", 0.01548], ["" \"""", 0.013661], ["" Oh"", 0.012056], ["" This"", 0.012056], ["" ‘"", 0.011325], ["" what"", 0.010639], ["" that"", 0.008286], ["" not"", 0.008286], ["" there"", 0.007784], ["" oh"", 0.007312]]",0.001968,0.000221,0.000134,4.8e-05,0.000167,1.4e-05,0.004721,0.121757,0.001353,0.00093,0.000771,0.006453,0.00082,0.00068,0.000108,0.000639,7.6e-05,0.000258,0.000167,0.005026,0.000189,5.4e-05,0.000619,0.001353,0.000388,3e-05,0.000302,0.000467,0.000183,7.2e-05,0.000126,0.001194,0.001271,9.2e-05,0.000214,0.000702,8.4e-05,0.000118,0.0004,0.000771,0.000453,6.9e-05,0.000482,0.000183,0.000157,0.000467,3e-05,0.000177,8.4e-05,3.6e-05,0.000453,0.000195,1.2e-05
