idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

* **Ex","

",0.603311,"[[""\n\n"", 0.603311], ["" "", 0.134617], [""\n"", 0.072055], [""  "", 0.020644], ["" a"", 0.020644], ["" victorious"", 0.010381], ["" **"", 0.010381], ["" exhilar"", 0.009161], [""\n\n\n"", 0.008084], ["" proud"", 0.005556], ["" triumphant"", 0.004606], ["" A"", 0.003819], ["" el"", 0.003587], ["" *"", 0.00337], ["" relief"", 0.002974], ["" -"", 0.002974], ["" pride"", 0.002466], ["" ..."", 0.002466], ["" elated"", 0.002466], ["" I"", 0.002176]]",1.5e-05,2e-06,1e-06,1.2e-05,6e-06,0.0,0.000229,0.000294,5e-06,2.6e-05,2e-06,0.002974,0.00055,9e-05,1.3e-05,8e-06,5e-06,3e-06,1e-06,1.5e-05,5e-06,9e-06,3e-06,2e-06,2e-06,1e-06,0.0,1e-05,8e-06,5e-06,2e-06,0.000244,1.6e-05,0.000664,1e-06,6e-06,1e-06,4e-06,2e-06,6e-06,1.1e-05,1e-06,2e-06,4e-06,5e-06,0.000115,0.0,1e-06,0.000486,0.000244,0.000486,3e-06,9e-05
1,P1,2,The judge announces my name as the winner. I feel:,"

* **Ex","

",0.706455,"[[""\n\n"", 0.706455], ["" "", 0.115326], [""\n"", 0.045162], ["" a"", 0.035172], [""  "", 0.013774], [""\n\n\n"", 0.009466], ["" **"", 0.007373], ["" A"", 0.005742], ["" ("", 0.005067], ["" ["", 0.002248], ["" *"", 0.001984], ["" disbelief"", 0.001864], ["" overwhelmed"", 0.001545], ["" -"", 0.001545], ["" excited"", 0.001452], ["" elated"", 0.001364], ["" an"", 0.001364], ["" everything"", 0.001204], ["" joy"", 0.001131], ["" I"", 0.001131]]",2e-06,1e-06,0.0,1e-06,0.0,0.0,0.000471,0.000119,2e-06,1e-05,1e-06,0.000827,0.000345,0.000135,9e-06,2e-06,2e-06,1.3e-05,7e-06,3.3e-05,2.5e-05,4.4e-05,1.8e-05,2e-06,1e-06,1e-06,1e-06,1.4e-05,1e-06,0.0,2e-06,1.6e-05,3e-06,0.001545,5e-06,1e-05,4e-06,6e-06,2e-06,3.7e-05,5.3e-05,1e-06,4e-06,2e-06,1e-06,0.000937,0.0,1e-06,0.001452,0.000269,0.000502,1.8e-05,1.8e-05
2,P1,3,I score the winning goal in the final seconds. I feel:,"

* **Ex","

",0.748756,"[[""\n\n"", 0.748756], ["" "", 0.114826], [""\n"", 0.029032], ["" a"", 0.012103], [""  "", 0.009425], [""\n\n\n"", 0.006896], ["" **"", 0.005717], ["" everything"", 0.004452], ["" ecstatic"", 0.003467], ["" pure"", 0.003257], ["" A"", 0.00306], ["" ("", 0.002875], ["" *"", 0.002875], ["" el"", 0.0027], ["" eu"", 0.0027], ["" exhilar"", 0.002383], ["" I"", 0.001856], ["" an"", 0.001856], ["" ..."", 0.001445], ["" -"", 0.001358]]",1e-05,1e-06,4e-06,2e-06,0.0,0.0,0.000285,0.000143,1e-06,4e-06,1e-06,0.001276,8.7e-05,4.8e-05,3e-06,1e-06,2e-06,1e-06,1e-06,1e-05,7e-06,1e-06,4e-06,0.0,1e-06,2e-06,0.0,5e-06,1e-06,0.0,5e-06,2.3e-05,1.4e-05,0.000532,0.0,3e-06,0.0,5e-06,0.0,1e-06,2e-06,0.0,1e-06,1e-06,1e-06,4.5e-05,0.0,0.0,3e-05,3.1e-05,8.7e-05,0.0,2e-06
3,P1,4,My opponent concedes defeat. I feel:,"

A.  ","

",0.855264,"[[""\n\n"", 0.855264], ["" "", 0.079552], [""\n"", 0.021411], [""  "", 0.00653], ["" ("", 0.005414], [""\n\n\n"", 0.005086], ["" ["", 0.003721], ["" A"", 0.003085], ["" **"", 0.00212], ["" a"", 0.001551], ["" ..."", 0.001208], ["" -"", 0.00078], [""   "", 0.000607], ["" I"", 0.000473], ["" *"", 0.000417], ["" happy"", 0.000392], ["" relief"", 0.000325], ["" 😊"", 0.000325], ["" relieved"", 0.000305], ["" What"", 0.000287]]",1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,7e-06,2e-06,8e-06,0.0,0.000325,0.000305,6e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,1.3e-05,1e-06,0.0,1e-06,0.0,0.0,1e-06,3e-06,0.0,2.9e-05,1e-06,3e-06,2e-06,3e-06,0.0,3e-06,2e-06,1e-06,0.0,1e-06,6e-06,0.000174,0.0,0.0,0.000154,3e-05,0.000392,6e-06,1e-06
4,P1,5,The championship trophy is placed in my hands. I feel:,"

* **Ex","

",0.62521,"[[""\n\n"", 0.62521], ["" "", 0.123111], [""\n"", 0.048211], ["" a"", 0.035272], [""  "", 0.012976], [""\n\n\n"", 0.011451], ["" proud"", 0.010757], ["" pride"", 0.005758], ["" **"", 0.005409], ["" A"", 0.005081], ["" the"", 0.003957], ["" disbelief"", 0.003957], ["" joy"", 0.003492], ["" overwhelmed"", 0.003492], ["" victorious"", 0.003492], ["" awe"", 0.00272], ["" ("", 0.002555], ["" exhilar"", 0.002555], ["" invincible"", 0.002255], ["" triumphant"", 0.002255]]",1.1e-05,5e-06,0.0,1e-05,5e-06,0.0,0.000646,0.000473,3e-06,8e-06,2e-06,0.00094,0.000197,0.000163,2e-05,5e-06,9e-06,1.5e-05,1.1e-05,9.3e-05,2.3e-05,1.2e-05,7e-06,1.5e-05,2e-06,1e-06,2e-06,7.7e-05,8e-06,2e-06,7e-06,0.000253,9e-06,0.003492,4e-06,1.2e-05,2e-06,6e-06,2e-06,1.7e-05,8.2e-05,1e-06,6e-06,1e-06,1e-06,0.000503,0.0,1e-06,0.000883,0.000305,0.000392,9e-06,2.3e-05
5,P1,6,I break the world record. I feel:,"

* **Ex","

",0.665207,"[[""\n\n"", 0.665207], ["" "", 0.108592], [""\n"", 0.070112], [""  "", 0.012969], ["" **"", 0.010752], ["" a"", 0.007866], ["" proud"", 0.00739], [""\n\n\n"", 0.00739], ["" I"", 0.004771], ["" A"", 0.003955], ["" ("", 0.003491], ["" *"", 0.003491], ["" -"", 0.003081], ["" ecstatic"", 0.002719], ["" exhilar"", 0.002554], ["" invincible"", 0.002399], ["" joy"", 0.002254], ["" ["", 0.002254], ["" elated"", 0.001989], ["" victorious"", 0.001989]]",1.4e-05,5e-06,1e-06,4e-06,1e-06,0.0,0.000444,0.000503,1.7e-05,5.5e-05,7e-06,0.000368,0.000174,8.7e-05,2.1e-05,5e-06,6e-06,2.7e-05,1.2e-05,8.2e-05,4.1e-05,1.2e-05,5e-06,4e-06,1.4e-05,4e-06,1e-06,2.1e-05,8e-06,1.1e-05,5e-06,0.000144,0.000135,0.000883,7e-06,2.1e-05,7e-06,9e-06,2e-06,1.1e-05,2.1e-05,3e-06,3e-06,5e-06,3e-06,0.000368,1e-06,1e-06,0.001455,0.000368,0.001367,2.1e-05,2.3e-05
6,P1,7,The crowd chants my name after the victory. I feel:,"

**A.","

",0.490172,"[[""\n\n"", 0.490172], ["" "", 0.109372], ["" a"", 0.062318], [""\n"", 0.051664], [""  "", 0.020232], ["" **"", 0.016773], ["" proud"", 0.013905], ["" exhilar"", 0.012271], ["" overwhelmed"", 0.011528], ["" invincible"", 0.008978], ["" victorious"", 0.007443], [""\n\n\n"", 0.006568], ["" *"", 0.00617], ["" elated"", 0.005797], ["" eu"", 0.005797], ["" pride"", 0.005445], ["" the"", 0.004514], ["" A"", 0.004514], ["" triumphant"", 0.003743], ["" everything"", 0.003743]]",8e-06,5e-06,0.0,1.5e-05,6e-06,0.0,0.002003,0.001768,5e-06,3.4e-05,4e-06,0.001215,0.000692,0.000198,4.7e-05,1.8e-05,1.5e-05,4e-06,3e-06,1.9e-05,1.1e-05,8e-06,2e-06,4.4e-05,3e-06,2e-06,2e-06,0.000239,6e-05,1.4e-05,4e-06,0.000737,6e-05,0.011528,9e-06,1.2e-05,1e-05,7e-06,5e-06,3.2e-05,3.7e-05,2e-06,1.9e-05,5e-06,4e-06,0.00065,1e-06,3e-06,0.000327,0.000289,0.001466,3e-06,0.000394
7,P1,8,I overcome my rival in the final round. I feel:,"

**A.**","

",0.764038,"[[""\n\n"", 0.764038], ["" "", 0.117169], [""\n"", 0.035735], [""  "", 0.013146], [""\n\n\n"", 0.009618], ["" **"", 0.008488], ["" ("", 0.004009], ["" victorious"", 0.003766], ["" ..."", 0.003122], ["" a"", 0.003122], ["" -"", 0.002589], ["" ["", 0.002146], ["" proud"", 0.002016], ["" triumphant"", 0.00157], ["" A"", 0.001475], ["" *"", 0.001386], [""   "", 0.001079], ["" elated"", 0.00084], ["" I"", 0.000789], ["" exhilar"", 0.000742]]",1e-06,0.0,0.0,1e-06,0.0,0.0,1.2e-05,7e-06,1e-06,2e-06,0.0,0.000256,0.000309,1.1e-05,2e-06,2e-06,1e-06,1e-06,0.0,2e-06,1e-06,4e-06,0.0,0.0,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,7e-06,2e-06,0.000155,0.0,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,3e-06,4e-06,2.5e-05,0.0,0.0,0.00035,0.000129,0.000329,1e-06,8e-06
8,P1,9,My team lifts me on their shoulders. I feel:,"

* **Strong","

",0.705007,"[[""\n\n"", 0.705007], ["" "", 0.115089], [""\n"", 0.095412], [""  "", 0.014632], ["" **"", 0.006493], [""\n\n\n"", 0.00573], ["" proud"", 0.005383], ["" ("", 0.004462], ["" a"", 0.002881], ["" A"", 0.002244], ["" happy"", 0.002108], ["" -"", 0.001748], ["" *"", 0.001542], ["" powerful"", 0.001128], ["" pride"", 0.000935], ["" ["", 0.000935], ["" joy"", 0.000825], ["" strong"", 0.000825], [""   "", 0.000825], ["" free"", 0.000825]]",7e-06,4e-06,0.0,0.0,1e-06,0.0,5e-06,1.1e-05,3e-06,1e-05,1e-06,2e-05,6.4e-05,1.1e-05,6e-06,5e-06,1e-06,4.1e-05,1.8e-05,8.2e-05,2.3e-05,5e-06,1e-06,2e-05,5e-06,0.0,1e-06,1.1e-05,3e-06,2e-06,0.0,7e-06,3e-06,7.7e-05,4e-06,4e-06,2e-06,2e-06,2e-06,9e-06,2.3e-05,1e-06,1e-06,1e-06,1e-06,3.4e-05,0.0,2e-06,0.000775,0.000173,0.002108,5e-06,4.1e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

**A.**","

",0.526683,"[[""\n\n"", 0.526683], ["" "", 0.150897], ["" **"", 0.059092], [""\n"", 0.052149], [""  "", 0.026222], ["" *"", 0.011636], ["" ..."", 0.010269], ["" invincible"", 0.008513], [""\n\n\n"", 0.008513], ["" ecstatic"", 0.007058], ["" proud"", 0.004021], ["" exhilar"", 0.003778], ["" I"", 0.003549], ["" on"", 0.003549], ["" elated"", 0.003549], ["" \"""", 0.003549], ["" eu"", 0.003334], ["" -"", 0.003334], ["" a"", 0.003334], ["" unstoppable"", 0.002942]]",1e-06,0.0,0.0,2e-06,1e-06,0.0,8.3e-05,0.000129,8e-06,5.4e-05,5e-06,0.000156,0.00031,0.0002,2.2e-05,2.5e-05,1.1e-05,2e-06,1e-06,6e-06,5e-06,7e-06,2e-06,1e-06,1e-06,1e-06,0.0,6e-06,1e-06,0.0,0.0,6.5e-05,8e-06,0.000213,0.0,2e-06,2e-06,1e-06,1e-06,2e-06,2e-06,1e-06,2e-06,2e-06,5e-06,3.9e-05,0.0,0.0,0.001784,0.000544,0.001306,1e-06,0.000544
