idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

* **A","

",0.515394,"[[""\n\n"", 0.515394], [""\n"", 0.147663], ["" "", 0.095338], ["" a"", 0.047939], ["" heat"", 0.018773], ["" the"", 0.016567], [""  "", 0.016567], ["" pain"", 0.011387], ["" hot"", 0.006095], ["" **"", 0.005379], ["" A"", 0.004459], ["" Heat"", 0.003697], ["" not"", 0.003697], ["" shock"", 0.003697], ["" nothing"", 0.003262], ["" an"", 0.002879], ["" The"", 0.002879], [""\n\n\n"", 0.002705], ["" *"", 0.002705], ["" \"""", 0.002705]]",0.011387,0.000184,0.000184,0.000119,6e-06,1e-06,0.001859,0.003262,3.2e-05,2.7e-05,4e-06,0.000442,1.1e-05,0.000112,4e-06,0.0,2e-06,9.9e-05,0.000105,0.002106,0.000119,2.6e-05,0.001541,1.7e-05,1.4e-05,3e-06,9e-06,1.3e-05,1.4e-05,2e-06,5.6e-05,4.7e-05,9e-06,2.3e-05,4e-05,0.000415,2e-06,5.6e-05,3e-06,8e-06,4e-06,2.7e-05,4.7e-05,0.000285,1e-05,0.000268,3.7e-05,1.4e-05,2e-05,3e-06,5e-06,7.2e-05,1e-06
1,A2,1,The brain fog spreads across her mind. I feel:,"

* **Confused","

",0.290591,"[[""\n\n"", 0.290591], ["" "", 0.106902], [""\n"", 0.053754], ["" like"", 0.039327], [""  "", 0.034706], ["" I"", 0.030628], ["" tired"", 0.027029], ["" confused"", 0.023853], ["" a"", 0.022408], ["" lost"", 0.014468], ["" *"", 0.009943], ["" empty"", 0.008243], ["" **"", 0.008243], ["" overwhelmed"", 0.008243], ["" \"""", 0.00642], ["" disconnected"", 0.006031], ["" the"", 0.006031], ["" blank"", 0.006031], ["" it"", 0.006031], ["" heavy"", 0.006031]]",6.7e-05,5.2e-05,0.0,3.2e-05,2.1e-05,0.0,0.003894,0.000985,0.00022,0.00034,3.2e-05,1e-06,7e-06,0.000125,1.5e-05,1.7e-05,5e-06,0.000161,0.000125,1.6e-05,3.8e-05,0.000597,3e-05,8.6e-05,0.000527,4e-06,0.00072,0.014468,0.00034,0.000249,4e-06,0.008243,0.000206,0.008243,5.9e-05,6.3e-05,0.000142,1e-05,1e-06,5.6e-05,8.6e-05,1e-05,0.000636,3.8e-05,0.000869,0.023853,1e-06,0.000985,2.3e-05,2e-06,6.3e-05,9.2e-05,1.6e-05
2,A3,1,The false rumors spread across her classmates. I feel:,"

* **Sad","

",0.369526,"[[""\n\n"", 0.369526], ["" "", 0.082452], ["" sad"", 0.05001], [""\n"", 0.028495], ["" sorry"", 0.028495], ["" a"", 0.026768], [""  "", 0.026768], ["" Sad"", 0.014328], ["" ["", 0.014328], ["" I"", 0.011878], ["" **"", 0.011878], ["" bad"", 0.011159], ["" A"", 0.011159], ["" ("", 0.009848], ["" pity"", 0.00869], ["" betrayed"", 0.007669], ["" It"", 0.007669], ["" This"", 0.007205], ["" sympathy"", 0.006358], ["" so"", 0.005973]]",0.000204,0.004952,6e-06,5.2e-05,5e-06,0.0,0.000124,5.5e-05,5e-06,3.8e-05,2e-06,6.2e-05,0.000317,2.6e-05,6e-06,1e-06,2e-06,0.000713,0.000591,0.000204,0.000297,0.001333,7.1e-05,5.5e-05,0.05001,0.000461,0.000218,0.000204,0.000218,0.00014,5e-05,0.00018,0.000109,0.000759,0.000975,0.000192,0.000808,0.000116,3.3e-05,0.000406,0.000262,0.001608,0.000116,0.00086,0.001038,0.003197,8.5e-05,0.000124,0.000262,2.6e-05,0.000297,0.000204,4e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:,"

* **A","

",0.360851,"[[""\n\n"", 0.360851], ["" "", 0.097122], [""\n"", 0.097122], ["" a"", 0.080517], [""  "", 0.019124], ["" A"", 0.016877], ["" no"", 0.0116], ["" the"", 0.0116], ["" **"", 0.010897], ["" not"", 0.009616], ["" I"", 0.009034], ["" nothing"", 0.009034], ["" fear"", 0.009034], ["" \"""", 0.009034], ["" *"", 0.007035], ["" The"", 0.006209], ["" pride"", 0.005147], ["" cold"", 0.004267], ["" victory"", 0.004267], ["" victorious"", 0.004267]]",0.000615,5.4e-05,2.8e-05,2.8e-05,4e-06,1e-06,0.003122,0.009034,4.3e-05,4.6e-05,3e-06,0.002431,0.000329,0.000479,0.000107,3e-06,4.6e-05,0.000137,0.000373,0.009034,0.000423,5e-05,0.000121,1.9e-05,0.000329,1.3e-05,7.8e-05,0.0002,9.4e-05,2.4e-05,0.00035,0.000654,0.000114,0.000329,0.000397,0.002146,0.000129,0.000789,1.2e-05,8e-06,1.5e-05,0.001475,0.000176,0.000187,3e-05,0.00051,4.6e-05,3.5e-05,0.000373,0.000121,0.000273,8.9e-05,2.2e-05
4,A5,1,The contradictions spread across his proof. I feel:,"

* **Confused","

",0.320408,"[[""\n\n"", 0.320408], ["" "", 0.097719], [""\n"", 0.067161], ["" a"", 0.055678], ["" I"", 0.029803], ["" the"", 0.02321], [""  "", 0.021804], ["" \"""", 0.014986], ["" This"", 0.013225], ["" like"", 0.013225], ["" A"", 0.013225], ["" The"", 0.013225], ["" this"", 0.012424], ["" **"", 0.010299], ["" *"", 0.009675], ["" confused"", 0.009089], ["" It"", 0.009089], ["" he"", 0.008021], ["" it"", 0.008021], ["" uneasy"", 0.005868]]",0.000107,0.000147,5e-06,1.4e-05,4e-06,0.0,0.000189,0.000214,1.8e-05,5.1e-05,2e-06,7.4e-05,0.000138,2.1e-05,1e-06,4e-06,2e-06,8.4e-05,0.000375,0.000228,0.00013,0.000258,0.000107,6.1e-05,0.000166,7e-06,0.000138,0.002446,8.4e-05,1.5e-05,2.1e-05,0.000122,9.5e-05,0.001156,0.000453,0.000274,0.000311,0.00013,1.5e-05,0.000189,0.000101,0.000546,0.000274,0.000228,0.001309,0.009089,6.1e-05,0.001681,0.000228,4.5e-05,0.000107,0.00013,8e-06
5,B,1,The crack spreads beneath his feet. I feel:,"

* **Fear","

",0.199542,"[[""\n\n"", 0.199542], [""\n"", 0.106807], ["" a"", 0.094257], ["" "", 0.083181], ["" the"", 0.060857], ["" fear"", 0.027005], [""  "", 0.019757], ["" I"", 0.015387], ["" cold"", 0.011983], ["" it"", 0.010575], ["" \"""", 0.010575], ["" The"", 0.010575], ["" A"", 0.010575], ["" *"", 0.007737], ["" an"", 0.007737], ["" hope"", 0.006414], ["" my"", 0.006414], ["" It"", 0.006026], ["" **"", 0.005661], ["" not"", 0.004995]]",0.000527,0.00011,1.4e-05,4.6e-05,5e-06,0.0,0.001726,0.00389,0.00041,0.0003,1.9e-05,0.001838,0.000182,0.000984,4.6e-05,1.3e-05,2.5e-05,0.001726,0.003655,0.027005,0.003655,0.000815,0.004995,0.000465,0.000182,1.2e-05,0.000385,0.000436,0.000249,4.9e-05,0.00011,0.00072,0.000597,0.000161,0.000161,0.00056,0.000182,0.000676,3e-06,1.1e-05,8.6e-05,6.7e-05,0.000282,0.000117,3.2e-05,0.000282,1.8e-05,0.00072,0.000766,0.000182,0.000182,0.00041,1.7e-05
6,C1,1,The maggots spread across the meat. I feel:,"

* **A","

",0.448391,"[[""\n\n"", 0.448391], ["" "", 0.10005], [""\n"", 0.10005], ["" a"", 0.04726], ["" disgusted"", 0.044397], ["" disgust"", 0.036806], [""  "", 0.016333], ["" **"", 0.015343], ["" A"", 0.014414], ["" sick"", 0.014414], ["" I"", 0.005302], ["" ("", 0.004981], ["" *"", 0.004396], ["" ["", 0.004396], ["" uneasy"", 0.00413], ["" horrified"", 0.003879], ["" the"", 0.003879], [""\n\n\n"", 0.003424], ["" disgusting"", 0.003424], ["" -"", 0.003216]]",0.00016,2.2e-05,7e-06,1.5e-05,3e-06,0.0,0.001832,0.000718,1.4e-05,3.6e-05,1e-06,0.000141,7.6e-05,5.9e-05,1.1e-05,2e-06,4e-06,0.000361,0.000361,0.002076,0.000633,0.000219,0.000219,2.7e-05,0.000141,5e-06,3.3e-05,5e-05,7.1e-05,7e-06,1.8e-05,9.7e-05,8e-06,0.000525,0.000206,0.000219,6.3e-05,8.6e-05,8e-06,3.8e-05,2.5e-05,0.044397,0.002666,0.000133,9.7e-05,0.000921,0.00016,9.1e-05,0.000435,8.1e-05,0.000125,0.000281,6e-06
7,C2,1,The rust spreads across the abandoned city. I feel:,"

* **A","

",0.313554,"[[""\n\n"", 0.313554], [""\n"", 0.101796], ["" "", 0.089835], ["" a"", 0.079279], ["" the"", 0.033048], ["" cold"", 0.022714], [""  "", 0.022714], ["" fear"", 0.012942], ["" A"", 0.012158], ["" not"", 0.007374], ["" hope"", 0.006927], ["" uneasy"", 0.006508], ["" The"", 0.006508], ["" *"", 0.006113], ["" empty"", 0.006113], ["" it"", 0.005395], ["" an"", 0.005395], ["" small"", 0.005395], ["" **"", 0.004761], ["" nothing"", 0.004761]]",0.000135,4.4e-05,2e-06,5.3e-05,5e-06,0.0,0.002394,0.004761,0.000223,0.000119,1.4e-05,0.000416,0.000153,0.000777,0.000153,4e-06,2.7e-05,0.000605,0.001452,0.012942,0.000416,0.000605,0.000686,0.000443,0.000367,8e-06,0.001546,0.002394,0.003272,0.001364,0.000185,0.006113,0.000569,0.000252,0.000367,0.000345,9.3e-05,0.000209,4e-06,7e-06,6.4e-05,0.000153,5.6e-05,0.000185,6e-05,0.000367,7.7e-05,0.000881,0.000534,2.5e-05,0.000119,0.000777,1.9e-05
8,D,1,The color spreads across the canvas. I feel:,"

* **A","

",0.395442,"[[""\n\n"", 0.395442], [""\n"", 0.164845], ["" "", 0.113296], ["" a"", 0.060643], ["" the"", 0.023748], [""  "", 0.018495], ["" joy"", 0.008736], ["" warmth"", 0.008736], ["" **"", 0.006804], ["" it"", 0.006004], [""\n\n\n"", 0.006004], ["" calm"", 0.005641], ["" A"", 0.004978], ["" awe"", 0.004393], ["" I"", 0.003421], ["" The"", 0.003421], ["" excited"", 0.003421], ["" not"", 0.003421], ["" *"", 0.003421], ["" an"", 0.003214]]",0.00017,1e-05,1e-06,2.6e-05,2e-06,0.0,0.000233,0.001043,1.5e-05,2.6e-05,1e-06,0.000463,0.000181,0.005641,0.000813,0.000233,0.000299,4.9e-05,9.1e-05,0.000463,4.3e-05,0.000133,6.3e-05,4.3e-05,3.6e-05,1e-06,7e-06,0.000409,8e-05,2.7e-05,2.2e-05,0.000125,1.1e-05,0.001831,1.4e-05,3.6e-05,2e-05,4.9e-05,1e-06,1.7e-05,1.1e-05,4e-06,1.2e-05,2.2e-05,3.6e-05,0.000339,2e-06,2.6e-05,0.003421,0.000361,0.002075,0.000493,0.000633
9,E,1,The warm water spreads across the back. I feel:,"

* **Relax","

",0.33511,"[[""\n\n"", 0.33511], [""\n"", 0.203254], ["" "", 0.12328], ["" a"", 0.042604], ["" relaxed"", 0.018906], ["" calm"", 0.01776], [""  "", 0.015673], ["" the"", 0.012994], ["" **"", 0.012206], ["" *"", 0.007881], ["" light"", 0.007404], ["" I"", 0.007404], [""\n\n\n"", 0.005417], ["" \"""", 0.005417], ["" peace"", 0.005417], ["" peaceful"", 0.00449], ["" A"", 0.00449], ["" alive"", 0.003497], ["" safe"", 0.003285], ["" The"", 0.002899]]",0.000127,6e-06,0.0,1.5e-05,1.3e-05,0.0,0.000306,0.001758,9.9e-05,0.000571,1.5e-05,0.001067,0.000571,0.01776,0.00449,0.018906,0.000504,1e-05,2e-05,3e-05,5e-06,4.4e-05,1.4e-05,5.3e-05,4.4e-05,0.0,1.8e-05,0.00027,5e-05,1.4e-05,3e-06,0.000197,6e-06,0.000144,1.4e-05,4.4e-05,1e-05,3e-05,0.0,1e-05,1.7e-05,3e-06,1e-05,2e-06,3e-06,7.7e-05,1e-06,2e-05,0.000197,4.4e-05,0.002899,0.000197,0.000325
