idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:","

* **A","

",0.17373,"[[""\n\n"", 0.17373], ["" a"", 0.135301], ["" "", 0.082064], ["" relief"", 0.072422], [""\n"", 0.052985], ["" nothing"", 0.03019], [""  "", 0.025028], ["" not"", 0.016159], ["" fear"", 0.01518], ["" Relief"", 0.013397], ["" the"", 0.011106], ["" sick"", 0.010433], ["" panic"", 0.010433], ["" no"", 0.009207], ["" A"", 0.009207], ["" an"", 0.00865], ["" **"", 0.008125], ["" shock"", 0.005585], ["" pride"", 0.005585], ["" anger"", 0.005585]]",0.001326,0.000158,4.3e-05,0.000102,3e-06,0.0,0.003838,0.03019,0.000261,0.000245,1.6e-05,0.072422,0.003182,0.002808,0.000158,1.7e-05,5.5e-05,0.000856,0.000553,0.01518,0.002478,0.00071,0.010433,5.8e-05,0.00038,2.2e-05,7e-05,7e-05,8e-05,9e-06,0.000261,0.000856,0.000169,0.000357,0.000335,0.002054,0.000912,0.00463,5e-06,4e-05,9.6e-05,0.000553,0.000756,0.000627,0.000203,0.001171,0.000158,0.00018,0.0011,0.000296,0.000296,0.00038,2.6e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," a strange, quiet", a,0.156016,"[["" a"", 0.156016], [""\n"", 0.088895], [""\n\n"", 0.061097], ["" "", 0.050651], ["" no"", 0.034812], ["" nothing"", 0.032703], ["" the"", 0.030721], ["" \"""", 0.030721], ["" not"", 0.025469], ["" relief"", 0.022476], [""  "", 0.019835], ["" I"", 0.017504], ["" it"", 0.017504], ["" numb"", 0.014512], ["" A"", 0.013632], ["" an"", 0.013632], ["" “"", 0.011302], ["" *"", 0.009974], ["" It"", 0.008802], ["" this"", 0.008802]]",0.001964,6.7e-05,5e-06,0.00025,1.9e-05,0.0,0.014512,0.032703,0.001119,0.001051,0.000207,0.022476,0.002522,0.003906,0.000207,9.2e-05,0.000118,7.6e-05,0.000412,0.001051,6.7e-05,0.000118,0.000172,5.9e-05,0.000194,2e-06,6.7e-05,0.000341,0.000161,5.9e-05,0.000207,0.002684,0.000134,3.4e-05,7.6e-05,0.000283,7.2e-05,0.000161,1e-06,1.9e-05,0.000118,2.5e-05,2e-05,1.3e-05,1.6e-05,0.000529,4e-06,4.1e-05,0.000161,0.000172,0.000769,0.003042,4e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:","

* **A","

",0.116226,"[[""\n\n"", 0.116226], ["" "", 0.090517], ["" a"", 0.090517], ["" the"", 0.037733], [""  "", 0.025934], [""\n"", 0.024362], ["" safe"", 0.01573], ["" *"", 0.013881], ["" something"", 0.013881], ["" nothing"", 0.01304], ["" I"", 0.01304], ["" it"", 0.00954], ["" his"", 0.00954], ["" calm"", 0.008419], ["" alive"", 0.008419], ["" not"", 0.008419], ["" an"", 0.008419], ["" cold"", 0.008419], ["" he"", 0.007909], ["" **"", 0.00698]]",0.000326,0.000394,4e-06,7.3e-05,6e-06,0.0,0.002,0.01304,0.00037,0.000211,6.8e-05,0.003297,0.002129,0.008419,0.000506,0.000106,0.000186,0.001006,0.001374,0.004234,0.00107,0.000887,0.001291,0.001291,0.000271,1.8e-05,0.000186,0.001213,0.000887,0.00012,3.2e-05,0.003977,0.000506,0.000945,0.000239,0.00037,0.001291,0.000945,1.8e-05,5.7e-05,0.000145,0.000164,0.000475,0.000887,0.000419,0.004234,0.000198,0.001879,0.001291,0.000145,0.000348,0.002129,0.000198
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

**A.**","

",0.657458,"[[""\n\n"", 0.657458], ["" "", 0.094716], [""\n"", 0.04203], ["" **"", 0.021134], [""  "", 0.021134], ["" a"", 0.012818], ["" \"""", 0.009378], ["" A"", 0.006445], ["" *"", 0.005688], ["" fear"", 0.005343], ["" ("", 0.00502], ["" panic"", 0.004162], ["" ["", 0.004162], [""\n\n\n"", 0.003909], ["" confused"", 0.003045], ["" worried"", 0.002687], ["" I"", 0.002687], ["" -"", 0.002371], ["" concern"", 0.002371], ["" “"", 0.002228]]",0.000283,0.000126,9e-06,9e-06,1e-06,0.0,0.000563,0.000118,6e-06,2.6e-05,2e-06,0.000563,0.000161,4.9e-05,1e-06,1e-06,1e-06,0.00163,0.000529,0.005343,0.001052,0.000988,0.004162,6e-06,8.6e-05,2.7e-05,7.2e-05,4.2e-05,1.4e-05,1e-06,3e-05,3.4e-05,2.3e-05,0.000111,1.6e-05,2.9e-05,5.6e-05,0.000235,1e-06,1.2e-05,1.2e-05,4.8e-05,7.2e-05,8.6e-05,0.000111,0.003045,1.2e-05,5.9e-05,5.2e-05,5e-06,1.5e-05,8.1e-05,1e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:","

* **A","

",0.291339,"[[""\n\n"", 0.291339], ["" a"", 0.137619], ["" "", 0.107178], [""\n"", 0.057368], [""  "", 0.028846], ["" A"", 0.016436], ["" sick"", 0.013626], ["" nothing"", 0.013626], ["" **"", 0.010612], ["" an"", 0.009969], ["" the"", 0.009969], ["" *"", 0.008265], ["" something"", 0.008265], ["" sorry"", 0.007294], ["" pity"", 0.006852], ["" not"", 0.006437], ["" fear"", 0.006437], ["" helpless"", 0.006047], ["" anger"", 0.005336], ["" relief"", 0.004709]]",0.002224,0.000562,4.1e-05,0.000234,6e-06,1e-06,0.00209,0.013626,4.1e-05,5.9e-05,6e-06,0.004709,0.00032,0.000118,1.4e-05,1e-06,4e-06,0.000438,0.000871,0.006437,0.000927,0.00032,0.002368,0.000104,0.000496,2.8e-05,5.6e-05,0.000111,8.1e-05,1.1e-05,0.00025,0.00032,0.000142,0.00025,0.00209,0.004156,0.001627,0.004424,1.6e-05,0.000118,9.2e-05,0.002224,0.001051,0.000722,9.8e-05,0.000637,0.000266,0.000207,8.6e-05,2.8e-05,4.1e-05,0.000234,4e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:"," a strange, almost", a,0.143569,"[["" a"", 0.143569], [""\n\n"", 0.081803], ["" the"", 0.063708], ["" "", 0.052816], [""\n"", 0.052816], ["" \"""", 0.034101], ["" I"", 0.032035], [""  "", 0.026558], ["" *"", 0.022017], ["" it"", 0.014215], ["" her"", 0.014215], ["" an"", 0.014215], ["" A"", 0.012545], ["" this"", 0.012545], ["" “"", 0.00977], ["" something"", 0.00977], ["" The"", 0.009178], ["" not"", 0.007609], ["" my"", 0.007609], ["" It"", 0.007148]]",0.000708,0.000518,1.3e-05,0.000457,5.5e-05,1e-06,0.000625,0.004073,0.000245,0.000429,9.6e-05,0.003826,0.000518,0.00103,3.5e-05,4.3e-05,1.2e-05,0.000216,0.000314,0.001924,7.5e-05,0.000379,0.001167,0.00023,0.000551,3e-06,0.000356,0.000429,0.00019,6.2e-05,0.000158,0.000625,0.000403,0.000131,0.000216,0.000854,0.000518,0.001242,3e-06,3.2e-05,0.000665,4.3e-05,9e-05,9.6e-05,0.000334,0.000429,2.1e-05,0.000708,0.000131,3e-05,0.000216,0.001096,8e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:","

A.  ","

",0.665161,"[[""\n\n"", 0.665161], ["" "", 0.102006], [""\n"", 0.084566], [""  "", 0.013805], [""\n\n\n"", 0.012969], ["" **"", 0.0101], ["" This"", 0.007389], ["" this"", 0.005406], ["" a"", 0.004771], ["" A"", 0.004771], ["" ("", 0.004482], ["" confused"", 0.003279], ["" *"", 0.002894], ["" I"", 0.002718], ["" What"", 0.002554], ["" \"""", 0.002399], ["" curious"", 0.002254], ["" amused"", 0.001755], ["" -"", 0.001649], ["" The"", 0.001549]]",7.5e-05,5.3e-05,1e-06,3e-06,3e-06,0.0,1.9e-05,2.6e-05,4e-06,3.3e-05,2e-06,3.2e-05,8.2e-05,1.1e-05,1e-06,2e-06,0.0,9.3e-05,0.000119,8.7e-05,4e-05,0.000112,1.4e-05,4e-06,0.000325,1e-06,4e-06,1.1e-05,3e-06,2e-06,2e-06,2e-06,3e-06,7e-06,1e-05,7e-06,5e-05,9e-06,1e-06,2e-05,2.7e-05,2.8e-05,3e-06,3.3e-05,4.8e-05,0.003279,3e-06,1.8e-05,0.000112,1.1e-05,0.000503,0.002254,0.0
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:","

* **A","

",0.140162,"[[""\n\n"", 0.140162], ["" a"", 0.140162], ["" "", 0.085013], [""\n"", 0.054888], ["" the"", 0.042747], [""  "", 0.035439], ["" her"", 0.015726], ["" helpless"", 0.012247], ["" I"", 0.012247], ["" something"", 0.010153], ["" an"", 0.010153], ["" *"", 0.009538], ["" it"", 0.009538], ["" sorry"", 0.008417], ["" not"", 0.008417], ["" A"", 0.007907], ["" like"", 0.007907], ["" \"""", 0.007428], ["" relief"", 0.006978], ["" this"", 0.006158]]",0.001878,0.001463,2.2e-05,0.000506,3.4e-05,0.0,0.001557,0.002412,0.000154,0.000347,5e-05,0.006978,0.000833,0.000944,8.8e-05,2.7e-05,1.8e-05,0.001213,0.001291,0.003097,0.001005,0.001005,0.003509,0.001878,0.000887,2.2e-05,0.000254,0.000944,0.000198,8.3e-05,4.1e-05,0.000649,0.000446,0.00061,0.001374,0.002266,0.004506,0.003976,3.9e-05,0.000347,0.001374,0.000254,0.000736,0.000691,0.00061,0.002412,0.000288,0.000833,0.000347,0.000128,0.000254,0.001463,1.6e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a strange sense of, a,0.097142,"[["" a"", 0.097142], ["" "", 0.075654], [""\n\n"", 0.075654], [""\n"", 0.043107], ["" strangely"", 0.035737], ["" relief"", 0.027832], [""  "", 0.024561], ["" relieved"", 0.024561], ["" strange"", 0.023073], ["" \"""", 0.019128], ["" curious"", 0.015858], ["" I"", 0.014897], ["" *"", 0.013995], ["" oddly"", 0.011602], ["" the"", 0.010239], ["" uneasy"", 0.010239], ["" A"", 0.008488], ["" proud"", 0.007974], ["" grateful"", 0.007491], ["" this"", 0.007491]]",0.000146,0.000309,1e-06,0.000121,5.4e-05,0.0,0.003767,0.002146,0.000397,0.001079,0.00035,0.027832,0.024561,0.001475,0.00029,0.000137,8.9e-05,0.000742,0.001302,0.00045,0.000479,0.001014,0.000176,0.000742,0.000952,3.9e-05,0.000121,0.00035,0.000226,0.000114,4.7e-05,0.001079,0.000188,0.00035,0.001894,0.00045,0.004543,0.001223,1.9e-05,0.000423,0.001386,0.000373,0.00045,0.000146,0.000188,0.004268,0.000155,8.9e-05,0.000952,0.000273,0.001894,0.015858,4.2e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:","

* **Relief","

",0.225921,"[[""\n\n"", 0.225921], ["" a"", 0.106718], ["" "", 0.083112], [""\n"", 0.047356], ["" relief"", 0.039259], [""  "", 0.030575], ["" the"", 0.013568], ["" \"""", 0.011973], ["" nothing"", 0.011248], ["" sorry"", 0.009926], ["" A"", 0.009926], ["" *"", 0.009926], ["" helpless"", 0.009325], ["" Relief"", 0.008229], ["" an"", 0.008229], ["" not"", 0.008229], ["" **"", 0.007262], ["" pity"", 0.006409], ["" relieved"", 0.006021], ["" I"", 0.006021]]",0.000719,0.000719,1.6e-05,0.000133,1.3e-05,0.0,0.002215,0.011248,0.000319,0.000436,5.2e-05,0.039259,0.006021,0.001955,8.6e-05,3.6e-05,4.6e-05,0.000675,0.000675,0.003027,0.000815,0.000526,0.004405,0.000142,0.000983,6.3e-05,0.000142,0.000248,6.7e-05,1.6e-05,0.00034,0.000526,0.000219,0.000436,0.000867,0.001836,0.001186,0.002358,1.3e-05,0.000233,0.000362,0.000265,0.00034,0.000182,0.000319,0.001725,0.000104,0.000219,0.000362,0.000248,0.000436,0.00143,1.4e-05
