idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:,"

* **Passion","

",0.385464,"[[""\n\n"", 0.385464], ["" "", 0.160685], [""\n"", 0.133213], [""  "", 0.027923], ["" \"""", 0.020429], ["" **"", 0.016936], ["" -"", 0.012391], ["" The"", 0.010935], [""\n\n\n"", 0.010272], ["" a"", 0.00965], ["" the"", 0.008516], ["" love"", 0.008], ["" I"", 0.007515], ["" proud"", 0.007515], ["" *"", 0.007515], ["" ("", 0.005853], ["" Love"", 0.005498], ["" they"", 0.005165], ["" It"", 0.004558], ["" They"", 0.004282]]",5.2e-05,6e-06,0.0,3e-06,1e-06,0.0,2e-06,1.5e-05,2.5e-05,1e-05,8e-06,1e-05,4e-06,3.3e-05,1.2e-05,1.8e-05,4e-06,2.2e-05,3.5e-05,0.000129,4e-06,1.6e-05,2e-06,3e-06,4.9e-05,1e-06,8e-06,9e-06,6e-06,4e-06,4e-06,3e-06,4e-06,1.6e-05,6e-06,2.5e-05,1.7e-05,2.1e-05,1e-06,5e-06,4e-06,1.3e-05,0.0,3e-05,7e-06,3.7e-05,0.0,3e-06,0.000398,3.5e-05,0.003335,2.5e-05,4e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:,"

* **Cold","

",0.686842,"[[""\n\n"", 0.686842], ["" "", 0.119355], [""\n"", 0.092954], ["" cold"", 0.015174], [""  "", 0.015174], ["" **"", 0.009797], [""\n\n\n"", 0.006734], ["" *"", 0.004926], ["" -"", 0.004628], ["" ("", 0.002054], [""   "", 0.001703], ["" How"", 0.001599], ["" how"", 0.001411], ["" Cold"", 0.001246], ["" different"", 0.001099], ["" What"", 0.001099], ["" The"", 0.001099], ["" a"", 0.00097], ["" what"", 0.000911], ["" \"""", 0.000804]]",1.2e-05,1e-06,0.0,0.0,1e-06,0.0,6e-05,6.4e-05,3.6e-05,1.8e-05,2e-05,1e-06,0.0,8e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,1.7e-05,2e-06,0.0
2,N1,3,The Earth orbits around the Sun. They feel:,"

* **Gravity","

",0.503627,"[[""\n\n"", 0.503627], [""\n"", 0.144292], ["" "", 0.082215], ["" Gravity"", 0.06015], ["" gravity"", 0.06015], ["" **"", 0.014287], [""  "", 0.012608], ["" gravitational"", 0.011127], ["" The"", 0.008665], ["" the"", 0.00814], ["" Earth"", 0.00634], ["" Sun"", 0.00634], ["" a"", 0.005256], [""\n\n\n"", 0.004093], ["" *"", 0.003845], ["" ("", 0.003612], ["" -"", 0.003612], ["" What"", 0.002332], ["" gravitation"", 0.002058], ["" This"", 0.002058]]",3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,2.8e-05,1e-06,6e-06,3.7e-05,0.0,0.0,2e-06,4e-06,0.0,0.0,5e-06,2e-06,5e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,3e-06,0.0,7e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,7e-06,1e-06,2.6e-05,3e-06,1e-06
3,N1,4,Elephants are the largest land mammals. They feel:,"

* **Strong","

",0.617457,"[[""\n\n"", 0.617457], ["" "", 0.156118], [""\n"", 0.061137], [""  "", 0.034835], [""\n\n\n"", 0.005687], ["" emotions"", 0.004429], ["" -"", 0.003908], ["" strong"", 0.003044], ["" ("", 0.003044], ["" They"", 0.002859], ["" The"", 0.002686], ["" a"", 0.002686], ["" happy"", 0.002227], [""   "", 0.002092], ["" What"", 0.002092], ["" **"", 0.001965], ["" how"", 0.001965], ["" How"", 0.001965], ["" A"", 0.001734], ["" they"", 0.001351]]",0.000819,1.1e-05,0.0,0.0,1e-06,5e-06,4e-06,5e-06,9e-06,3.4e-05,5e-06,6e-06,1e-06,7.2e-05,3.8e-05,3e-06,1e-06,7.2e-05,4.3e-05,0.000928,8e-06,1.2e-05,4e-06,6.7e-05,0.000497,1e-06,0.0,3e-06,1.5e-05,5.2e-05,5.9e-05,2e-06,0.0,8e-06,5e-06,2.5e-05,2e-06,7e-06,0.0,2e-06,7e-06,3e-06,0.0,4.1e-05,3e-06,3.4e-05,0.0,3e-06,9e-06,3e-06,0.002227,7.6e-05,0.0
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,"

* **Vast","

",0.437807,"[[""\n\n"", 0.437807], ["" "", 0.133523], [""\n"", 0.103988], [""  "", 0.03376], ["" **"", 0.019236], ["" vast"", 0.016976], ["" warm"", 0.014981], ["" The"", 0.014073], ["" cold"", 0.009086], [""\n\n\n"", 0.007533], ["" the"", 0.007533], ["" *"", 0.007533], ["" salty"", 0.007076], ["" calm"", 0.005511], ["" It"", 0.005511], ["" a"", 0.004032], ["" Warm"", 0.004032], ["" blue"", 0.003788], ["" Vast"", 0.003558], ["" A"", 0.003558]]",3e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,1.9e-05,1.9e-05,1.1e-05,2e-06,6e-06,0.0,0.005511,0.000546,3e-05,0.000122,2e-06,2e-06,9e-06,0.0,1e-06,0.0,1e-06,2e-05,0.0,0.0,3e-06,3.3e-05,0.000101,0.0,0.000114,2e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.2e-05,0.0,4e-06,0.0,3e-06,2e-05,3e-06,6.5e-05,1.2e-05,1.2e-05
5,N1,6,A triangle has three sides. They feel:,"

* **Equal","

",0.434206,"[[""\n\n"", 0.434206], ["" "", 0.159735], [""\n"", 0.140966], [""  "", 0.031454], ["" a"", 0.017922], ["" **"", 0.01087], ["" A"", 0.009012], ["" The"", 0.007953], ["" one"", 0.007471], ["" the"", 0.007471], [""\n\n\n"", 0.006194], ["" ("", 0.005135], ["" right"", 0.004824], ["" length"", 0.003114], ["" long"", 0.002926], ["" equal"", 0.00214], ["" What"", 0.002011], ["" all"", 0.002011], ["" *"", 0.002011], ["" \"""", 0.001774]]",5e-05,1e-05,0.0,3e-06,7e-06,0.0,7e-06,1.5e-05,4.6e-05,0.000113,4.6e-05,3e-06,1e-06,0.000107,1.6e-05,4e-05,3e-06,1e-05,1.4e-05,2.2e-05,1e-06,7e-06,0.0,2e-06,0.000449,0.0,1e-06,2e-06,4e-06,1.4e-05,1e-06,2.2e-05,6e-06,1e-06,1e-06,1e-06,6e-06,5e-06,0.0,0.0,2.2e-05,1e-06,0.0,0.000137,7e-06,1.2e-05,1e-06,2e-06,0.000121,3e-06,0.001566,6.1e-05,3e-06
6,N1,7,Birds have feathers and wings. They feel:,"

* **Warm","

",0.420418,"[[""\n\n"", 0.420418], ["" "", 0.13649], [""\n"", 0.093808], [""  "", 0.030455], ["" warm"", 0.020931], ["" They"", 0.015314], ["" The"", 0.010525], ["" What"", 0.009288], ["" Birds"", 0.008725], ["" warmth"", 0.008725], ["" -"", 0.008197], ["" Warm"", 0.0077], ["" **"", 0.007234], ["" feathers"", 0.006795], ["" This"", 0.005634], ["" ("", 0.005292], [""\n\n\n"", 0.00467], ["" a"", 0.00467], ["" How"", 0.004387], ["" A"", 0.004122]]",0.000762,5e-06,0.0,1e-06,3e-06,0.0,1.3e-05,1.2e-05,0.000103,0.000132,1.5e-05,1e-05,1e-06,3.1e-05,6e-06,4e-06,1e-06,3.3e-05,4.3e-05,0.00016,3e-06,5e-06,3e-06,1.2e-05,1.6e-05,0.0,0.0,2e-06,5e-06,2e-06,0.0,3e-06,0.0,1e-06,1e-06,5e-06,1e-06,1e-06,0.0,1e-06,7e-06,2e-06,0.0,1.4e-05,0.0,8e-06,0.0,1e-06,8.6e-05,6e-06,0.001424,0.000141,2e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:","

**a)","

",0.380487,"[[""\n\n"", 0.380487], ["" "", 0.139973], [""\n"", 0.090373], [""  "", 0.025892], ["" The"", 0.020165], ["" a"", 0.017796], ["" light"", 0.017796], ["" **"", 0.013859], ["" the"", 0.01302], ["" -"", 0.01014], ["" A"", 0.009525], ["" It"", 0.008406], [""\n\n\n"", 0.008406], ["" Light"", 0.008406], ["" They"", 0.008406], ["" What"", 0.007897], ["" *"", 0.006969], ["" ("", 0.006547], ["" \"""", 0.006547], ["" This"", 0.006547]]",0.000106,3e-05,0.0,2e-06,1e-06,1e-06,1e-05,7.3e-05,4.7e-05,3.2e-05,6.4e-05,4e-06,4e-06,5.3e-05,5e-06,2.1e-05,3e-06,0.000106,7.7e-05,7.3e-05,2.6e-05,1.7e-05,2e-06,1e-06,6e-05,0.0,2e-06,8e-06,1.2e-05,5.3e-05,0.0,6e-05,1e-05,2.3e-05,2e-06,2e-06,3e-06,3e-06,0.0,9e-06,1.9e-05,4e-06,2e-06,2.1e-05,1.4e-05,0.000136,0.0,4.6e-05,0.000782,3.4e-05,0.000609,0.000393,2.6e-05
8,N1,9,There are seven continents on Earth. They feel:,"

* **Asia","

",0.714567,"[[""\n\n"", 0.714567], ["" "", 0.109582], [""\n"", 0.075315], [""  "", 0.013088], ["" Africa"", 0.01155], ["" Asia"", 0.01155], ["" North"", 0.009575], [""\n\n\n"", 0.007005], ["" **"", 0.005125], ["" The"", 0.002743], ["" Europe"", 0.001885], ["" *"", 0.001771], ["" Earth"", 0.001563], [""   "", 0.001379], ["" Contin"", 0.000948], ["" ("", 0.000948], ["" the"", 0.000891], ["" -"", 0.000891], [""\n\n\n\n"", 0.000738], ["" A"", 0.000694]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,0.0,2e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,4e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

* **Pain","

",0.487911,"[[""\n\n"", 0.487911], ["" "", 0.139789], [""\n"", 0.090255], ["" pain"", 0.051425], [""  "", 0.025858], ["" Pain"", 0.013841], ["" The"", 0.008395], [""\n\n\n"", 0.00696], ["" pressure"", 0.006538], ["" touch"", 0.00577], ["" This"", 0.00577], ["" the"", 0.005092], ["" a"", 0.004783], ["" *"", 0.004783], ["" -"", 0.004783], ["" **"", 0.003966], ["" Pressure"", 0.003725], ["" A"", 0.003288], ["" They"", 0.003288], ["" \"""", 0.003088]]",0.051425,8.2e-05,6e-06,6.8e-05,5.3e-05,2e-06,4.3e-05,1.7e-05,0.000106,6e-05,2.8e-05,3.7e-05,3e-06,5e-06,1e-06,2e-06,0.0,7e-06,1.9e-05,7.3e-05,0.0,2e-06,1e-06,6e-06,1.9e-05,0.0,0.0,2e-06,4e-06,1e-06,2e-06,3e-06,4e-06,1e-06,1e-06,8e-06,0.0,2e-06,0.0,2e-06,9e-06,1e-06,0.0,3e-06,0.0,4e-06,0.0,0.0,2.6e-05,2e-06,0.000647,2.3e-05,1e-06
