idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

* **Pain","

",0.615421,"[[""\n\n"", 0.615421], ["" "", 0.106944], [""\n"", 0.08866], ["" a"", 0.057243], ["" pain"", 0.019783], [""  "", 0.0164], ["" shock"", 0.007747], ["" **"", 0.005324], ["" sharp"", 0.005324], ["" A"", 0.005002], ["" the"", 0.005002], ["" *"", 0.004699], ["" immediate"", 0.004147], ["" an"", 0.003438], [""\n\n\n"", 0.00222], ["" not"", 0.001624], ["" -"", 0.001624], ["" ("", 0.001525], ["" nothing"", 0.001525], ["" Pain"", 0.001525]]",0.019783,0.000282,0.000118,2.6e-05,2e-06,0.0,0.000721,0.001525,1.7e-05,3.6e-05,3e-06,0.000411,9e-06,2.1e-05,1e-06,0.0,1e-06,2.2e-05,1.4e-05,0.000527,1.9e-05,3e-06,0.000767,1e-06,1e-06,0.0,0.0,2e-06,3e-06,0.0,7e-06,3e-06,1e-06,4e-06,3e-06,5.6e-05,1e-06,2.3e-05,0.0,3e-06,2e-06,4e-06,8e-06,2.5e-05,1e-06,8.6e-05,5e-06,2e-06,1.1e-05,3e-06,3e-06,8e-06,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

* **A","

",0.386463,"[[""\n\n"", 0.386463], [""\n"", 0.161102], ["" "", 0.125466], ["" a"", 0.031723], [""  "", 0.029801], ["" **"", 0.01167], ["" weak"", 0.010299], ["" A"", 0.008021], ["" like"", 0.006649], ["" *"", 0.005868], ["" the"", 0.005513], ["" lost"", 0.004865], [""\n\n\n"", 0.00457], ["" powerless"", 0.00457], ["" anxious"", 0.003789], ["" cold"", 0.003789], ["" light"", 0.003789], ["" sick"", 0.003789], ["" pain"", 0.003559], ["" an"", 0.003344]]",0.003559,8.4e-05,0.000101,0.000375,4.2e-05,2e-06,0.001394,0.000331,8.9e-05,2.1e-05,5e-06,2.4e-05,2.7e-05,6.9e-05,1.1e-05,3e-06,4e-06,0.0009,0.0009,0.001681,0.00123,0.003789,0.001085,0.001579,0.000147,6e-06,0.0009,0.004865,0.00102,0.000425,1.6e-05,0.001681,0.000618,0.001156,0.000189,0.000274,8.4e-05,8.4e-05,1.5e-05,6.9e-05,4e-05,3.4e-05,0.00123,0.000189,5.8e-05,0.000375,5.4e-05,0.00179,0.000147,2.1e-05,5.4e-05,4e-05,4e-06
2,A1,3,A migraine pounds behind my eyes. I feel:,"

* **Hea","

",0.666156,"[[""\n\n"", 0.666156], ["" "", 0.139634], [""\n"", 0.079561], [""  "", 0.010115], [""\n\n\n"", 0.008386], ["" nause"", 0.008386], ["" light"", 0.007878], ["" weak"", 0.006952], ["" sick"", 0.006952], ["" a"", 0.003085], ["" dizzy"", 0.003085], ["" hot"", 0.002257], ["" *"", 0.00212], ["" **"", 0.001992], ["" drained"", 0.001992], ["" tired"", 0.001992], ["" cold"", 0.001871], ["" heavy"", 0.001871], ["" like"", 0.001457], ["" -"", 0.001369]]",0.000112,4e-06,2e-06,1e-05,2.2e-05,0.0,0.00078,3.2e-05,1.5e-05,6e-06,0.0,0.0,2e-06,4e-06,1e-06,1e-06,1e-06,4e-06,2e-06,1e-06,3e-06,0.000112,2e-06,5.7e-05,2.8e-05,2e-06,6.4e-05,0.00021,1.8e-05,1.7e-05,0.0,0.000325,8e-06,0.000571,5e-06,6e-06,7e-06,3e-06,1e-06,2e-06,2e-06,1.2e-05,0.008386,1.5e-05,1.8e-05,0.000174,3e-06,3.6e-05,4e-06,1e-06,2e-06,1e-06,2e-06
3,A1,4,I twist my ankle on the stairs. I feel:,"

* **Pain","

",0.7929,"[[""\n\n"", 0.7929], ["" "", 0.088961], [""\n"", 0.057437], [""  "", 0.010625], ["" pain"", 0.008808], ["" a"", 0.005687], [""\n\n\n"", 0.005687], ["" sharp"", 0.004161], ["" **"", 0.00286], ["" *"", 0.002092], ["" -"", 0.001846], ["" A"", 0.001531], ["" immediate"", 0.000988], ["" Pain"", 0.000988], ["" ("", 0.00077], [""   "", 0.000529], [""\n\n\n\n"", 0.000497], ["" throbbing"", 0.000439], ["" intense"", 0.000412], ["" \"""", 0.000412]]",0.008808,0.000104,1.4e-05,1.3e-05,2.6e-05,0.0,3e-05,9e-06,4e-06,3.6e-05,1e-06,4e-06,2e-06,0.0,0.0,0.0,0.0,4e-06,1e-06,5e-06,0.0,3e-06,4e-06,1e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,8e-06,1.7e-05,2e-06,4e-05,1e-06,1e-06,4e-06,1e-06,4e-06,2e-06,0.0
4,A1,5,The hot oil splatters onto my arm. I feel:,"

* **Pain","

",0.687844,"[[""\n\n"", 0.687844], ["" "", 0.099093], [""\n"", 0.077174], ["" a"", 0.038806], [""  "", 0.01722], ["" pain"", 0.009217], ["" **"", 0.007178], ["" *"", 0.005951], ["" immediate"", 0.004354], ["" heat"", 0.003609], ["" A"", 0.003391], ["" the"", 0.002992], [""\n\n\n"", 0.002481], ["" an"", 0.00233], ["" shock"", 0.001932], ["" ("", 0.001705], ["" -"", 0.001328], ["" burning"", 0.001172], ["" \"""", 0.001034], [""   "", 0.001034]]",0.009217,0.000159,7e-05,1e-05,1e-06,0.0,0.000102,0.000261,4e-06,1e-05,0.0,0.000131,4e-06,2e-06,0.0,0.0,0.0,7e-06,5e-06,0.000159,1.2e-05,1e-06,0.000102,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,2e-06,2.9e-05,0.0,9e-06,1e-06,4e-06,1e-06,7e-06,9e-06,6.2e-05,1e-06,4.8e-05,5e-06,1e-06,5e-06,2e-06,2e-06,5e-06,0.0
5,A1,6,My back seizes up when I bend over. I feel:,"

* **Sharp","

",0.691582,"[[""\n\n"", 0.691582], ["" "", 0.093595], [""\n"", 0.082598], ["" a"", 0.016264], ["" pain"", 0.011899], [""  "", 0.011899], ["" sharp"", 0.009267], ["" intense"", 0.008178], [""\n\n\n"", 0.005621], ["" tightness"", 0.00528], ["" A"", 0.004378], ["" \"""", 0.002343], ["" pressure"", 0.002068], ["" **"", 0.002068], ["" -"", 0.001943], ["" numbness"", 0.001943], ["" Pain"", 0.001943], ["" stiffness"", 0.001825], ["" tingling"", 0.001825], ["" *"", 0.001513]]",0.011899,2e-06,3.8e-05,1.2e-05,2.2e-05,0.0,0.00028,1.2e-05,3e-06,3e-06,1e-06,7e-06,4e-06,0.0,0.0,0.0,0.0,2e-06,1e-06,2.1e-05,1e-06,3e-06,1.8e-05,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,1e-06,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1.8e-05,2e-06,0.0,4e-06,0.0,4.7e-05,1e-06,0.0,1e-06,0.0,0.0
6,A1,7,A bee stings me on the neck. I feel:,"

* **Pain","

",0.828559,"[[""\n\n"", 0.828559], ["" "", 0.077068], [""\n"", 0.052968], [""  "", 0.007631], [""\n\n\n"", 0.004628], ["" pain"", 0.003386], ["" ("", 0.002477], ["" -"", 0.001703], ["" a"", 0.001703], ["" **"", 0.001412], ["" ["", 0.000856], ["" Pain"", 0.000856], ["" burning"", 0.000856], ["" immediate"", 0.000804], ["" *"", 0.00071], ["" sharp"", 0.000626], ["" intense"", 0.000588], [""   "", 0.000488], ["" It"", 0.000488], ["" tingling"", 0.000488]]",0.003386,9e-06,4e-06,3e-06,1.6e-05,0.0,5.5e-05,2.1e-05,7e-06,1.7e-05,2e-06,1e-05,4e-06,2e-06,0.0,0.0,0.0,2e-06,1e-06,5e-06,0.0,1.3e-05,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,8e-06,3.8e-05,0.0,2e-05,0.0,0.0,2e-06,0.0,2e-06,2e-06,0.0
7,A1,8,I bite down hard on my tongue. I feel:,"

* **Pain","

",0.545799,"[[""\n\n"", 0.545799], [""\n"", 0.137999], ["" "", 0.107474], ["" a"", 0.057527], ["" pain"", 0.016482], [""  "", 0.016482], ["" the"", 0.009391], ["" A"", 0.009391], [""\n\n\n"", 0.006454], ["" **"", 0.005027], ["" *"", 0.003915], ["" heat"", 0.003049], ["" The"", 0.002864], ["" \"""", 0.002691], ["" sharp"", 0.001968], ["" hot"", 0.001968], ["" Pain"", 0.001533], ["" It"", 0.001533], ["" it"", 0.001533], ["" an"", 0.001533]]",0.016482,0.000564,4.3e-05,8.1e-05,0.000183,0.0,0.000873,0.000639,3.8e-05,0.000143,1.1e-05,0.000235,1.8e-05,2.1e-05,1e-06,2e-06,0.0,4.9e-05,3.8e-05,0.000221,1.9e-05,3.3e-05,0.00025,2e-05,2.9e-05,1e-06,3e-06,1.1e-05,8e-06,1e-06,5e-06,3.3e-05,2.1e-05,3.6e-05,0.000143,0.000771,1.7e-05,8.1e-05,1.9e-05,0.00025,0.000104,3.5e-05,0.000183,0.000143,3.5e-05,0.000221,1.7e-05,1.6e-05,5.6e-05,7e-06,3.6e-05,1.1e-05,0.0
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

* **A","

",0.670182,"[[""\n\n"", 0.670182], ["" "", 0.123971], [""\n"", 0.062337], [""  "", 0.019012], [""\n\n\n"", 0.010176], ["" okay"", 0.006994], ["" **"", 0.006994], ["" a"", 0.006172], ["" A"", 0.004242], ["" relieved"", 0.003104], ["" good"", 0.003104], ["" \"""", 0.002739], ["" better"", 0.002417], ["" fine"", 0.002271], ["" tired"", 0.002004], ["" Okay"", 0.001882], ["" *"", 0.001882], ["" well"", 0.001882], ["" happy"", 0.001768], ["" ("", 0.001661]]",7.8e-05,1e-05,0.0,2.4e-05,0.000539,0.0,0.00012,2.2e-05,0.002271,0.006994,0.000198,0.000327,0.003104,9.4e-05,1.7e-05,0.000211,1e-06,5e-06,3e-06,0.0,1e-06,0.000106,0.0,5e-05,4.9e-05,1e-06,3e-06,3e-06,2e-06,2e-06,0.0,1.1e-05,6e-06,3.7e-05,1.7e-05,2e-06,1.8e-05,5e-06,4e-06,9.4e-05,7.3e-05,4e-06,5.3e-05,4.9e-05,5e-05,0.000145,1e-06,1e-06,0.000327,3.7e-05,0.001768,8.3e-05,0.000271
9,A1,10,My knee buckles under my weight. I feel:,"

* **Pain","

",0.651349,"[[""\n\n"", 0.651349], ["" "", 0.10633], [""\n"", 0.093836], ["" pain"", 0.020938], [""  "", 0.020938], [""\n\n\n"", 0.011207], ["" a"", 0.008199], ["" **"", 0.006797], ["" weak"", 0.006797], ["" A"", 0.006797], ["" Pain"", 0.004389], ["" *"", 0.003211], ["" -"", 0.002207], ["" \"""", 0.001615], ["" fear"", 0.001615], ["" ("", 0.001257], ["" The"", 0.00092], ["" scared"", 0.000864], ["" ["", 0.000812], [""   "", 0.000763]]",0.020938,0.000205,2.7e-05,7.6e-05,0.00011,1e-06,0.000435,1.2e-05,6e-06,1.5e-05,4e-06,4.9e-05,6.3e-05,8e-06,0.0,1e-06,0.0,0.000864,0.000383,0.001615,0.000103,0.000558,0.000181,0.000117,8.6e-05,3e-06,5.5e-05,0.00011,1.4e-05,6e-06,2.9e-05,1.9e-05,1.3e-05,6.7e-05,3.8e-05,5.2e-05,2e-06,5e-06,1e-05,9.1e-05,3.8e-05,4e-06,3.1e-05,8e-05,0.000181,0.000338,4e-06,0.00017,4.7e-05,5e-06,1.6e-05,2.1e-05,1e-06
