idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:,"

* **Excited","

",0.413228,"[[""\n\n"", 0.413228], ["" "", 0.134156], [""\n"", 0.09815], ["" **"", 0.038436], [""  "", 0.028121], ["" excited"", 0.019327], ["" happy"", 0.017056], ["" Paris"", 0.013283], ["" very"", 0.010345], ["" I"", 0.009718], ["" proud"", 0.009718], [""\n\n\n"", 0.009129], ["" a"", 0.008057], ["" ("", 0.007569], ["" *"", 0.007569], ["" \"""", 0.006275], ["" It"", 0.005202], ["" ["", 0.005202], ["" This"", 0.004887], ["" that"", 0.004312]]",6e-06,5e-06,0.0,1e-06,2e-06,0.0,9e-06,1.5e-05,3.3e-05,0.000157,6e-06,4.1e-05,0.000312,6.5e-05,1.7e-05,4.1e-05,9e-06,5.1e-05,5.1e-05,1.1e-05,1.1e-05,7.9e-05,1e-06,1e-06,0.000849,3e-06,1.7e-05,4.8e-05,2.1e-05,3.8e-05,0.0,1.6e-05,2e-06,0.000312,2.9e-05,9e-06,1.5e-05,3e-06,0.0,3.3e-05,2.2e-05,1.4e-05,2e-06,1e-05,2.5e-05,0.002037,0.0,3e-06,0.019327,0.001161,0.017056,0.000704,6.2e-05
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

* **Cold","

",0.752305,"[[""\n\n"", 0.752305], ["" "", 0.101813], [""\n"", 0.039871], ["" cold"", 0.021341], [""  "", 0.010081], [""\n\n\n"", 0.005744], ["" **"", 0.004762], ["" I"", 0.003273], ["" a"", 0.003273], ["" ("", 0.003074], ["" happy"", 0.002888], ["" \"""", 0.002888], ["" -"", 0.002394], ["" *"", 0.002249], ["" It"", 0.001752], ["" A"", 0.001752], ["" Cold"", 0.001364], ["" This"", 0.001364], ["" the"", 0.001364], ["" The"", 0.001364]]",1.5e-05,4e-06,0.0,0.0,1e-06,0.0,0.000252,0.000173,7.2e-05,7.7e-05,3.1e-05,2.6e-05,2.2e-05,5.6e-05,4e-06,7e-06,0.0,2.3e-05,6.2e-05,2.2e-05,4e-06,4e-06,1e-06,0.0,5e-05,0.0,1e-06,2e-06,3e-06,2e-06,0.0,1.1e-05,0.0,3e-06,1e-06,1e-06,1e-06,1e-06,0.0,3e-06,5e-06,6e-06,0.0,8e-06,5e-06,0.000286,0.0,1e-06,0.000938,4.3e-05,0.002888,0.000119,6e-06
2,N1,3,The Earth orbits around the Sun. I feel:,"

* **Happy","

",0.679098,"[[""\n\n"", 0.679098], ["" "", 0.104143], [""\n"", 0.06724], [""  "", 0.011685], ["" happy"", 0.009687], ["" **"", 0.006658], ["" ("", 0.006254], ["" This"", 0.006254], [""\n\n\n"", 0.005875], ["" I"", 0.005185], ["" a"", 0.005185], ["" excited"", 0.004871], ["" A"", 0.003564], ["" The"", 0.003564], ["" this"", 0.003145], ["" Happy"", 0.002607], ["" *"", 0.00203], ["" the"", 0.001907], ["" ["", 0.001907], ["" It"", 0.001907]]",6e-06,1.1e-05,0.0,0.0,1e-06,0.0,4e-06,8.4e-05,2.3e-05,0.000101,3e-06,3e-05,0.000101,0.000138,4.5e-05,9e-06,4e-06,0.000311,0.00013,9.5e-05,4.5e-05,9.5e-05,3e-06,3e-06,0.000659,1e-06,4e-06,3.7e-05,7.4e-05,0.000275,1e-06,4.2e-05,1e-06,5.8e-05,9e-06,9e-06,1.3e-05,1.9e-05,0.0,1.9e-05,1.9e-05,8e-06,9e-06,1.2e-05,1.1e-05,0.001486,0.0,1e-05,0.004871,0.000258,0.009687,0.000275,5.8e-05
3,N1,4,Elephants are the largest land mammals. I feel:,"

* **Awe","

",0.641465,"[[""\n\n"", 0.641465], ["" "", 0.14313], [""\n"", 0.046468], [""  "", 0.019371], ["" **"", 0.008075], ["" ("", 0.007586], ["" happy"", 0.007126], [""\n\n\n"", 0.006289], ["" they"", 0.005908], ["" A"", 0.005908], ["" a"", 0.004898], ["" ["", 0.00406], ["" They"", 0.003814], ["" awe"", 0.003162], ["" excited"", 0.003162], ["" that"", 0.002791], ["" proud"", 0.002622], ["" -"", 0.002622], ["" grateful"", 0.002042], ["" This"", 0.001918]]",5e-06,5e-06,0.0,1e-06,0.0,0.0,5e-06,7e-06,2e-06,2e-05,1e-06,2.3e-05,0.000178,1.9e-05,4.8e-05,3e-06,2e-06,0.000276,0.000168,0.000215,6.6e-05,4.5e-05,1e-06,5e-06,0.001494,3e-06,1e-06,5e-06,8e-06,5e-06,7e-06,1e-06,0.0,0.00026,2.3e-05,8e-06,8e-06,1e-05,0.0,1.1e-05,8e-06,1e-05,0.0,8e-06,8e-06,0.000157,0.0,1e-06,0.003162,0.000355,0.007126,0.000456,1.2e-05
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

* **Awe","

",0.618647,"[[""\n\n"", 0.618647], ["" "", 0.129676], [""\n"", 0.073887], [""  "", 0.01755], ["" **"", 0.01284], [""\n\n\n"", 0.008825], ["" It"", 0.007788], ["" excited"", 0.006065], ["" it"", 0.005698], ["" ("", 0.005698], ["" A"", 0.005352], ["" a"", 0.005028], ["" happy"", 0.004723], ["" The"", 0.004723], ["" I"", 0.003679], ["" This"", 0.003456], ["" ["", 0.002691], ["" the"", 0.002528], ["" that"", 0.002528], ["" grateful"", 0.002528]]",2e-06,2e-06,0.0,0.0,1e-06,0.0,7e-06,1.1e-05,5e-06,4.2e-05,1e-06,6.7e-05,0.000302,0.000413,0.000302,3.4e-05,2.3e-05,0.000183,0.000111,8.7e-05,4.6e-05,9.8e-05,3e-06,1e-06,0.000564,2e-06,3e-06,2.7e-05,5.2e-05,7.6e-05,1e-06,1.8e-05,0.0,0.000302,6e-06,3e-06,9e-06,4e-06,0.0,7e-06,5e-06,4e-06,1e-06,8e-06,1.6e-05,0.00053,0.0,3e-06,0.006065,0.000321,0.004723,0.000564,3.6e-05
5,N1,6,A triangle has three sides. I feel:,"

* **Confused","

",0.463823,"[[""\n\n"", 0.463823], ["" "", 0.124836], [""\n"", 0.085799], [""  "", 0.027855], ["" I"", 0.024582], ["" **"", 0.013158], ["" confused"", 0.010247], ["" happy"", 0.009626], ["" a"", 0.009626], ["" \"""", 0.009626], ["" This"", 0.009626], ["" It"", 0.008495], ["" that"", 0.008495], ["" A"", 0.007981], [""\n\n\n"", 0.006616], ["" The"", 0.006215], ["" it"", 0.006215], ["" this"", 0.006215], ["" That"", 0.005485], ["" *"", 0.005153]]",3.1e-05,1.7e-05,0.0,2e-06,2e-06,0.0,5.7e-05,3.5e-05,6.1e-05,0.000655,5e-06,7.8e-05,0.000697,0.000129,1.6e-05,3.3e-05,2e-06,0.000291,0.000397,0.000137,4.3e-05,0.000176,1e-05,6e-06,0.002148,1e-06,1.3e-05,9.4e-05,2.7e-05,4.7e-05,1e-06,3.5e-05,5e-06,0.000309,3.5e-05,1.6e-05,9.4e-05,1e-05,0.0,2.5e-05,5.7e-05,1e-05,6e-06,9.4e-05,0.000273,0.010247,3e-06,6.5e-05,0.003327,0.000156,0.009626,0.000895,1.1e-05
6,N1,7,Birds have feathers and wings. I feel:,"

* **Warm","

",0.509678,"[[""\n\n"", 0.509678], ["" "", 0.106834], [""\n"", 0.088569], [""  "", 0.023838], ["" happy"", 0.016384], ["" **"", 0.011986], ["" feathers"", 0.01126], ["" I"", 0.010578], ["" ("", 0.009937], ["" a"", 0.007739], ["" ["", 0.00683], ["" warm"", 0.006416], [""\n\n\n"", 0.005662], ["" that"", 0.005662], ["" A"", 0.004694], ["" This"", 0.004694], ["" That"", 0.003891], ["" \"""", 0.003434], ["" The"", 0.003434], ["" It"", 0.003434]]",7.1e-05,3.8e-05,0.0,4e-06,7e-06,0.0,3.3e-05,7.1e-05,6.3e-05,0.000234,1e-05,3.3e-05,0.000118,0.000171,5.4e-05,3.3e-05,3e-06,0.000319,0.000319,0.000161,3.1e-05,5.6e-05,4e-06,2.5e-05,0.000868,1e-06,5e-06,2.5e-05,3.3e-05,3.8e-05,1e-06,1.9e-05,3e-06,7.6e-05,6.7e-05,3.4e-05,6.7e-05,2.4e-05,1e-06,4.5e-05,0.00022,4.1e-05,1e-06,3.8e-05,1.7e-05,0.001047,0.0,1e-05,0.00236,0.000151,0.016384,0.001047,3.4e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

* **A","

",0.676193,"[[""\n\n"", 0.676193], ["" "", 0.117505], [""\n"", 0.043228], [""  "", 0.013184], [""\n\n\n"", 0.010267], ["" ("", 0.008512], ["" **"", 0.007057], ["" confused"", 0.006228], ["" that"", 0.006228], ["" I"", 0.006228], ["" This"", 0.006228], ["" a"", 0.006228], ["" this"", 0.005163], ["" ["", 0.005163], ["" It"", 0.004556], ["" A"", 0.003333], ["" it"", 0.003333], ["" *"", 0.002942], ["" \"""", 0.002596], ["" The"", 0.002439]]",7e-06,1.3e-05,0.0,0.0,0.0,0.0,2.7e-05,1.2e-05,6e-06,2.3e-05,3e-06,6e-06,0.000121,2.2e-05,4e-06,5e-06,1e-06,0.000544,0.000398,0.000121,0.000114,0.000257,5e-06,3e-06,0.00031,1e-06,7e-06,8.9e-05,1.3e-05,5.4e-05,0.0,1.7e-05,2e-06,0.001017,7e-06,2e-06,1e-05,4e-06,0.0,2.5e-05,1.9e-05,5e-06,4e-06,6e-06,0.000121,0.006228,0.0,2e-05,0.002439,0.000107,0.001082,0.001575,2e-05
8,N1,9,There are seven continents on Earth. I feel:,"

* **Excited","

",0.718326,"[[""\n\n"", 0.718326], ["" "", 0.117264], [""\n"", 0.045921], [""  "", 0.011611], ["" **"", 0.00798], ["" I"", 0.007496], [""\n\n\n"", 0.007496], ["" happy"", 0.004271], ["" like"", 0.003541], ["" that"", 0.003541], ["" ("", 0.002758], ["" \"""", 0.002286], ["" a"", 0.002286], ["" the"", 0.001895], ["" It"", 0.001895], ["" it"", 0.001895], ["" The"", 0.001781], ["" you"", 0.001781], ["" *"", 0.001781], ["" This"", 0.001673]]",6e-06,4e-06,0.0,0.0,1e-06,0.0,2e-05,6e-06,1.3e-05,7.8e-05,1e-06,8e-06,4.2e-05,1.9e-05,3e-06,1e-06,1e-06,2.7e-05,3.8e-05,1e-05,5e-06,4.1e-05,1e-06,1e-06,0.00079,3e-06,7e-06,0.000121,8.9e-05,0.000226,1e-06,2.1e-05,5e-06,0.000397,8e-06,4e-06,1.3e-05,3e-06,0.0,7e-06,5e-06,2e-06,1e-06,5e-06,4.5e-05,0.001571,0.0,9e-06,0.001476,8.9e-05,0.004271,0.000241,8e-06
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

* **Confused","

",0.556638,"[[""\n\n"", 0.556638], ["" "", 0.132213], [""\n"", 0.066481], [""  "", 0.024457], ["" I"", 0.014834], ["" **"", 0.00794], [""\n\n\n"", 0.00794], ["" like"", 0.007007], ["" a"", 0.007007], ["" pain"", 0.005809], ["" ("", 0.005809], ["" that"", 0.005809], ["" happy"", 0.005126], ["" *"", 0.00425], ["" A"", 0.003992], ["" \"""", 0.003992], ["" ["", 0.003751], ["" This"", 0.003751], ["" It"", 0.00331], ["" weak"", 0.003109]]",0.005809,0.000448,1e-06,8.3e-05,0.000448,1e-06,0.00054,3.8e-05,0.000448,0.000448,6.7e-05,1.6e-05,0.000128,5e-05,5e-06,1.1e-05,0.0,0.000508,0.000289,8.3e-05,4.4e-05,0.000272,3e-06,3.8e-05,0.001009,0.0,1.1e-05,6.3e-05,4.7e-05,0.000121,2e-06,6.7e-05,0.000145,0.000113,2.4e-05,1.4e-05,2.1e-05,1.1e-05,1e-06,4.2e-05,0.000272,5e-06,1.4e-05,1.4e-05,6.7e-05,0.001664,0.0,1.9e-05,0.000948,7.3e-05,0.005126,0.000891,2e-05
10,N1,11,The chemical formula for water is H2O. I feel:,"

* **Confused","

",0.521115,"[[""\n\n"", 0.521115], ["" "", 0.140256], [""\n"", 0.070525], [""  "", 0.029399], ["" that"", 0.012255], ["" **"", 0.011513], ["" This"", 0.011513], ["" I"", 0.01016], ["" It"", 0.01016], ["" \"""", 0.009545], ["" this"", 0.008966], ["" Water"", 0.008423], ["" it"", 0.007913], [""\n\n\n"", 0.006983], ["" ("", 0.00656], ["" That"", 0.006162], ["" The"", 0.005789], ["" water"", 0.005789], ["" a"", 0.004799], ["" A"", 0.004235]]",1.3e-05,1.3e-05,0.0,0.0,1e-06,0.0,1.6e-05,1.4e-05,1.7e-05,8.8e-05,3e-06,1.6e-05,0.00012,2.9e-05,1e-06,4e-06,1e-06,0.000154,0.000348,5.5e-05,2e-05,0.0001,8e-06,2e-06,0.000736,1e-06,1e-05,2e-05,2.4e-05,3.8e-05,0.0,1e-05,4e-06,0.000113,2.4e-05,6e-06,2.9e-05,1e-05,0.0,2.3e-05,1.8e-05,3.9e-05,6e-06,1.9e-05,6.4e-05,0.002911,0.0,9e-06,0.001213,6.2e-05,0.003511,0.000446,1.3e-05
