idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

* **Ex","

",0.732313,"[[""\n\n"", 0.732313], ["" "", 0.127257], [""\n"", 0.043979], [""  "", 0.016179], ["" a"", 0.010446], ["" **"", 0.006744], ["" ("", 0.006336], [""\n\n\n"", 0.004934], ["" -"", 0.003391], ["" A"", 0.003391], ["" el"", 0.002993], ["" ..."", 0.002641], ["" *"", 0.00219], ["" Ex"", 0.002057], ["" ["", 0.001815], ["" joy"", 0.001505], ["" exhilar"", 0.001414], ["" What"", 0.001248], ["" pride"", 0.001248], [""   "", 0.001172]]",2e-06,0.0,0.0,3e-06,0.0,0.0,1e-06,9e-06,0.0,3e-06,0.0,0.001172,1.3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3.9e-05,2.2e-05,3e-05,0.0,1e-06
1,P1,2,The judge announces their name as the winner. They feel:,"

* **Ex","

",0.730293,"[[""\n\n"", 0.730293], ["" "", 0.105209], [""\n"", 0.046686], ["" a"", 0.019462], [""  "", 0.015157], ["" ("", 0.007621], ["" **"", 0.006726], [""\n\n\n"", 0.006318], ["" A"", 0.004623], ["" ["", 0.004342], ["" joy"", 0.0036], ["" \"""", 0.002324], ["" excitement"", 0.002324], ["" *"", 0.001927], ["" -"", 0.00141], ["" el"", 0.001244], ["" ..."", 0.001244], [""   "", 0.001169], ["" excited"", 0.001169], ["" relief"", 0.001169]]",3e-06,2e-06,0.0,1e-06,0.0,0.0,5e-05,4e-05,2e-06,6e-06,1e-06,0.001169,0.000191,6.6e-05,2e-06,1e-06,1e-06,8e-06,4e-06,6.6e-05,1e-05,4.3e-05,2.1e-05,0.0,2e-06,1e-06,0.0,2e-06,1e-06,0.0,3e-06,4e-06,2e-06,0.000404,2e-06,2e-05,4e-06,1.1e-05,1e-06,1.3e-05,1.8e-05,1e-06,1e-06,2e-06,1e-06,0.000335,0.0,0.0,0.001169,0.000216,0.000626,6e-06,4e-06
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

**A.","

",0.750637,"[[""\n\n"", 0.750637], ["" "", 0.101588], [""\n"", 0.045079], [""  "", 0.013748], ["" a"", 0.012915], ["" ("", 0.008877], ["" A"", 0.006913], ["" What"", 0.006101], ["" **"", 0.004751], [""\n\n\n"", 0.003476], ["" what"", 0.002707], ["" ["", 0.002543], ["" joy"", 0.002389], ["" el"", 0.001861], ["" -"", 0.001748], ["" *"", 0.001748], ["" ..."", 0.001361], ["" The"", 0.00106], ["" exhilar"", 0.000996], ["" relief"", 0.000996]]",2e-06,0.0,3e-06,1e-06,0.0,0.0,3e-06,1.3e-05,0.0,1e-06,0.0,0.000996,1e-05,7e-06,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,1e-06,2.3e-05,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.1e-05,1.1e-05,1.4e-05,0.0,0.0
3,P1,4,Their opponent concedes defeat. They feel:,"

**A.","

",0.668272,"[[""\n\n"", 0.668272], ["" "", 0.102483], [""\n"", 0.042721], ["" **"", 0.015716], [""  "", 0.014764], ["" \"""", 0.013029], ["" a"", 0.011498], ["" victorious"", 0.007903], ["" A"", 0.005431], ["" ("", 0.005102], [""\n\n\n"", 0.004793], ["" relief"", 0.004793], ["" *"", 0.003974], ["" victory"", 0.003733], ["" -"", 0.003507], ["" triumphant"", 0.003507], ["" Relief"", 0.003095], ["" what"", 0.002907], ["" What"", 0.002907], ["" ..."", 0.002907]]",2e-05,1.7e-05,2e-06,3e-06,1e-06,0.0,3.1e-05,0.000198,1.6e-05,5.3e-05,2e-06,0.004793,0.000572,6.6e-05,8e-06,1e-05,5e-06,2e-06,2e-06,3.5e-05,2e-06,1.7e-05,5e-06,1e-06,3.2e-05,3e-06,3e-06,1.5e-05,2e-06,1e-06,1.6e-05,8.2e-05,1e-05,9.3e-05,4e-06,9.9e-05,9e-06,1.7e-05,5e-06,8e-06,1.7e-05,9e-06,1e-06,1e-05,5.3e-05,0.000288,1e-06,2e-06,0.000306,7.1e-05,0.000475,5e-06,1e-05
4,P1,5,The championship trophy is placed in their hands. They feel:,"

* **Ex","

",0.674979,"[[""\n\n"", 0.674979], ["" "", 0.110187], [""\n"", 0.04315], ["" a"", 0.017988], [""  "", 0.01316], ["" pride"", 0.011614], [""\n\n\n"", 0.01091], ["" joy"", 0.009045], ["" ("", 0.006617], ["" **"", 0.005486], ["" A"", 0.005486], ["" proud"", 0.005154], ["" ["", 0.002758], ["" \"""", 0.002591], ["" the"", 0.002434], ["" what"", 0.002434], ["" el"", 0.002434], ["" The"", 0.001896], ["" What"", 0.001896], ["" victorious"", 0.001781]]",1.7e-05,6e-06,1e-06,9e-06,2e-06,0.0,6.9e-05,0.0002,1e-06,5e-06,1e-06,0.00115,5.1e-05,3.8e-05,3e-06,1e-06,2e-06,8e-06,5e-06,0.000156,8e-06,9e-06,5e-06,4e-06,2e-06,1e-06,1e-06,1.3e-05,3e-06,0.0,1.3e-05,4.2e-05,9e-06,0.000742,1e-06,1.6e-05,1e-06,8e-06,1e-06,5e-06,2.3e-05,1e-06,1e-06,1e-06,1e-06,0.000129,0.0,1e-06,0.000479,0.0001,0.0002,2e-06,5e-06
5,P1,6,The person breaks the world record. They feel:,"

* **Ex","

",0.764072,"[[""\n\n"", 0.764072], ["" "", 0.103406], [""\n"", 0.051996], [""  "", 0.010899], ["" ("", 0.007974], ["" a"", 0.00548], [""\n\n\n"", 0.004543], ["" **"", 0.004009], ["" What"", 0.004009], ["" A"", 0.004009], ["" -"", 0.002756], ["" joy"", 0.002756], ["" what"", 0.002432], ["" ["", 0.002285], ["" *"", 0.001475], ["" ?"", 0.001302], ["" ..."", 0.001149], ["" \"""", 0.001014], ["" pride"", 0.001014], ["" How"", 0.00079]]",2e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,7e-06,1e-06,2e-06,1e-06,0.000146,7e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,1.7e-05,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,3e-06,4.7e-05,0.0,4e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.000241,4.2e-05,0.000155,0.0,0.0
6,P1,7,The crowd chants their name after the victory. They feel:,"

* **Ex","

",0.591802,"[[""\n\n"", 0.591802], ["" "", 0.124048], [""\n"", 0.070681], [""  "", 0.026002], ["" a"", 0.022947], ["" **"", 0.021556], ["" victorious"", 0.006998], [""\n\n\n"", 0.006998], ["" exhilar"", 0.005802], ["" *"", 0.00545], ["" A"", 0.00545], ["" pride"", 0.004518], ["" el"", 0.004245], ["" ("", 0.003988], ["" invincible"", 0.003746], ["" proud"", 0.003306], ["" triumphant"", 0.003306], ["" joy"", 0.003105], ["" -"", 0.002741], ["" \"""", 0.002741]]",2e-06,1e-06,0.0,4e-06,1e-06,0.0,2.4e-05,8.3e-05,1e-06,3e-06,0.0,0.000651,7.3e-05,1.7e-05,4e-06,5e-06,2e-06,0.0,0.0,1e-05,1e-06,3e-06,0.0,2e-06,0.0,0.0,0.0,7e-06,6e-06,1e-06,1e-06,2.2e-05,6e-06,0.000447,0.0,2e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,1.2e-05,0.0,0.0,0.000255,9.4e-05,0.000289,0.0,0.000155
7,P1,8,The person overcomes their rival in the final round. They feel:,"

**A.","

",0.730117,"[[""\n\n"", 0.730117], ["" "", 0.143769], [""\n"", 0.049685], [""  "", 0.015153], [""\n\n\n"", 0.008634], ["" **"", 0.007619], ["" ("", 0.004078], ["" a"", 0.003599], ["" victorious"", 0.003381], ["" -"", 0.002051], ["" triumphant"", 0.00181], ["" ..."", 0.001597], ["" \"""", 0.0015], ["" A"", 0.001324], ["" *"", 0.001244], ["" ["", 0.001168], [""   "", 0.001098], ["" relief"", 0.000803], ["" exhilar"", 0.000709], ["" proud"", 0.000625]]",2e-06,1e-06,0.0,1e-06,0.0,0.0,3e-06,5e-06,0.0,1e-06,0.0,0.000803,0.000216,1e-05,1e-06,2e-06,1e-06,1e-06,0.0,4e-06,0.0,3e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,3e-06,1e-06,9e-05,0.0,2e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,2e-06,3e-06,6e-06,0.0,0.0,0.000109,5.3e-05,0.000102,0.0,5e-06
8,P1,9,Their team lifts them on their shoulders. They feel:,"

* **Ex","

",0.510357,"[[""\n\n"", 0.510357], ["" "", 0.12122], [""\n"", 0.106977], [""  "", 0.025409], ["" **"", 0.021065], ["" proud"", 0.015411], ["" a"", 0.012002], ["" \"""", 0.00995], ["" pride"", 0.008781], ["" joy"", 0.007749], ["" ("", 0.006839], [""\n\n\n"", 0.006424], ["" *"", 0.00567], ["" invincible"", 0.005003], ["" A"", 0.005003], ["" powerful"", 0.004415], ["" victorious"", 0.003439], ["" -"", 0.002516], ["" grateful"", 0.002516], ["" the"", 0.002363]]",1.6e-05,7e-06,0.0,2e-06,2e-06,0.0,1.9e-05,7.1e-05,4e-06,1.2e-05,3e-06,0.000234,0.000171,1.7e-05,9e-06,6e-06,2e-06,1e-05,9e-06,0.000125,1e-05,6e-06,2e-06,3.4e-05,3e-06,1e-06,3e-06,5.6e-05,1.6e-05,3e-06,3e-06,1e-05,7e-06,0.001049,7e-06,2.6e-05,4e-06,3e-06,6e-06,6e-06,1e-05,1e-06,1e-06,4e-06,1e-06,4.3e-05,0.0,3e-06,0.000767,0.00022,0.002363,2e-06,0.000133
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"

A.  ","

",0.757531,"[[""\n\n"", 0.757531], ["" "", 0.123664], [""\n"", 0.042737], [""  "", 0.016736], ["" **"", 0.008958], [""\n\n\n"", 0.006554], ["" ..."", 0.003096], ["" ("", 0.002908], ["" *"", 0.002128], ["" A"", 0.002128], ["" What"", 0.001557], ["" ["", 0.001139], ["" -"", 0.00107], ["" _______"", 0.001005], ["" ______"", 0.001005], ["" a"", 0.001005], [""   "", 0.001005], ["" ________"", 0.000833], ["" what"", 0.000783], ["" ____"", 0.000735]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,1e-06,6e-06,1e-06,4.7e-05,5.2e-05,8e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,1e-06,2e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,5e-06,1e-06,1.7e-05,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,3e-06,1.4e-05,0.0,0.0,0.000475,6.4e-05,0.000307,0.0,1e-05
