idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"

* **A","

",0.457866,"[[""\n\n"", 0.457866], ["" "", 0.115767], ["" a"", 0.095974], [""\n"", 0.084697], [""  "", 0.021415], ["" A"", 0.010768], ["" shock"", 0.009503], ["" **"", 0.009503], ["" fear"", 0.009503], ["" nothing"", 0.007878], ["" relief"", 0.006952], ["" the"", 0.006135], ["" panic"", 0.005764], ["" an"", 0.005086], ["" *"", 0.005086], ["" \"""", 0.003961], ["" not"", 0.003496], ["" I"", 0.002898], ["" no"", 0.002898], ["" sick"", 0.002898]]",0.002723,0.000392,5.3e-05,5e-05,1e-06,0.0,0.002898,0.007878,3.6e-05,5e-05,6e-06,0.006952,0.000223,0.000238,1.1e-05,1e-06,5e-06,0.000444,0.000368,0.009503,0.000884,9.3e-05,0.005764,1.1e-05,7.7e-05,7e-06,8e-06,2.9e-05,1.7e-05,1e-06,9.3e-05,0.000136,4.4e-05,9.9e-05,9.9e-05,0.000941,0.000164,0.001551,2e-06,1.9e-05,2.1e-05,0.000253,0.000136,0.000127,1.9e-05,0.000418,4.4e-05,4.7e-05,0.00012,5e-05,7.3e-05,5.7e-05,2e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

* **A","

",0.156859,"[[""\n\n"", 0.156859], ["" a"", 0.122162], [""\n"", 0.101276], ["" "", 0.069606], ["" the"", 0.037257], [""  "", 0.025607], ["" I"", 0.018734], ["" A"", 0.015531], ["" it"", 0.013706], ["" \"""", 0.010674], ["" an"", 0.010028], ["" fear"", 0.010028], ["" It"", 0.010028], ["" cold"", 0.008313], ["" The"", 0.008313], ["" *"", 0.006892], ["" like"", 0.006892], ["" helpless"", 0.006474], ["" panic"", 0.006474], ["" anxious"", 0.005714]]",0.003927,0.000184,0.000184,0.000682,4.6e-05,1e-06,0.001743,0.002873,0.000365,0.000284,3.1e-05,0.001198,0.000267,0.001357,8.2e-05,3.1e-05,2.6e-05,0.002237,0.002382,0.010028,0.003256,0.005714,0.006474,0.000823,0.000322,8e-06,0.000682,0.001198,0.000365,0.000196,6.3e-05,0.000773,0.000682,0.000566,0.000566,0.001198,0.001538,0.002237,1e-05,0.000119,0.000236,7.7e-05,0.001198,0.000236,0.000143,0.000566,2.3e-05,0.001637,0.000641,0.000196,0.000469,0.000389,1.7e-05
2,A1,3,A migraine pounds behind his eyes. I feel:,"

* **A","

",0.394915,"[[""\n\n"", 0.394915], ["" "", 0.113145], [""\n"", 0.064468], ["" a"", 0.030453], ["" light"", 0.028608], [""  "", 0.025246], ["" sick"", 0.025246], ["" weak"", 0.01847], ["" nause"", 0.0163], ["" like"", 0.012695], ["" the"", 0.0077], ["" heavy"", 0.006795], ["" hot"", 0.006795], ["" dizzy"", 0.006383], ["" *"", 0.005996], ["" **"", 0.005996], ["" A"", 0.005996], [""\n\n\n"", 0.005292], ["" drained"", 0.004387], ["" everything"", 0.004121]]",0.001042,3.8e-05,3.3e-05,7.5e-05,5.2e-05,2e-06,0.002661,0.000979,8.6e-05,2.5e-05,2e-06,3e-06,8e-06,1.6e-05,5e-06,2e-06,3e-06,2.7e-05,2.2e-05,1.9e-05,4e-05,0.000193,4e-05,0.000762,7.1e-05,1e-05,0.000383,0.001614,0.000205,8.6e-05,4e-06,0.003015,0.000205,0.002206,3.3e-05,6.3e-05,6.3e-05,2.9e-05,1e-05,7e-06,9e-06,6.3e-05,0.0163,0.000205,9.1e-05,0.000462,7.5e-05,0.000979,8e-06,5e-06,7e-06,6e-06,5e-06
3,A1,4,She twists her ankle on the stairs. I feel:,"

**A.**","

",0.634934,"[[""\n\n"", 0.634934], ["" "", 0.110335], [""\n"", 0.071238], ["" a"", 0.03365], [""  "", 0.01692], ["" panic"", 0.006225], ["" **"", 0.006225], ["" helpless"", 0.005848], ["" A"", 0.005848], [""\n\n\n"", 0.004019], ["" *"", 0.003332], ["" \"""", 0.002438], ["" concern"", 0.002151], ["" dread"", 0.002151], ["" the"", 0.002021], ["" panicked"", 0.002021], ["" fear"", 0.002021], ["" ("", 0.002021], ["" everything"", 0.001478], ["" an"", 0.001478]]",0.00048,0.000351,1.7e-05,3.5e-05,2e-06,0.0,0.000511,0.000743,1.5e-05,3.5e-05,4e-06,0.001082,0.000166,0.000156,4e-06,1e-06,1e-06,0.000451,0.000177,0.002021,0.000544,0.000424,0.006225,1e-05,0.000166,3.5e-05,3e-05,5.4e-05,9e-06,1e-06,0.000101,0.000101,7.4e-05,0.000166,6.9e-05,0.000177,0.000424,0.001478,1e-06,2.4e-05,3.7e-05,3.5e-05,6.1e-05,0.000129,0.000129,0.000743,8e-06,5.4e-05,6.9e-05,1.5e-05,2.8e-05,4.2e-05,2e-06
4,A1,5,The hot oil splatters onto his arm. I feel:,"

* **A","

",0.556204,"[[""\n\n"", 0.556204], ["" "", 0.116587], ["" a"", 0.075274], [""\n"", 0.066429], [""  "", 0.021566], ["" A"", 0.00957], ["" **"", 0.008446], ["" fear"", 0.005453], ["" an"", 0.004247], ["" *"", 0.004247], ["" anger"", 0.003989], ["" -"", 0.003307], ["" the"", 0.003307], ["" ["", 0.003107], ["" shock"", 0.002919], ["" horrified"", 0.002742], ["" something"", 0.002742], ["" ("", 0.002742], ["" I"", 0.002576], [""\n\n\n"", 0.002576]]",0.001379,0.000395,3.8e-05,3.6e-05,1e-06,0.0,0.000651,0.001663,7e-06,1.6e-05,1e-06,0.002576,0.000137,3e-05,2e-06,0.0,1e-06,0.000327,0.000289,0.005453,0.000786,0.000113,0.00242,1.8e-05,7.3e-05,1.2e-05,5e-06,2e-05,7e-06,1e-06,4.4e-05,4.2e-05,2.5e-05,9.4e-05,0.000165,0.000651,0.000308,0.001884,4e-06,4.4e-05,2.1e-05,0.000476,0.000145,0.000289,4e-05,0.000349,5e-05,7.3e-05,6.4e-05,2.5e-05,2.9e-05,4.4e-05,2e-06
5,A1,6,Her back seizes up when she bends over. I feel:,"

* **Emp","

",0.52998,"[[""\n\n"", 0.52998], ["" "", 0.104359], [""\n"", 0.071725], ["" a"", 0.028088], [""  "", 0.024788], ["" helpless"", 0.011709], ["" ["", 0.011709], ["" **"", 0.010999], ["" A"", 0.009119], ["" \"""", 0.009119], ["" ("", 0.008566], ["" I"", 0.006267], ["" *"", 0.005888], ["" sorry"", 0.005531], ["" -"", 0.003571], [""\n\n\n"", 0.002613], ["" the"", 0.002613], ["" ..."", 0.002306], ["" “"", 0.002166], [""   "", 0.002166]]",0.001089,0.000749,3.3e-05,0.000138,1e-05,1e-06,0.000275,0.000228,1.2e-05,6e-05,5e-06,0.000426,0.000259,2.1e-05,4e-06,1e-06,0.0,0.000961,0.000583,0.002166,0.000514,0.000961,0.001159,3.6e-05,0.001234,5.6e-05,0.000376,0.000108,6.3e-05,2.1e-05,0.000157,0.000108,0.000201,0.000243,0.000157,0.000259,0.001089,0.001796,4e-06,3.8e-05,7e-05,0.000101,6.5e-05,0.000259,0.000454,0.000514,2.8e-05,0.000259,4.2e-05,8e-06,5.6e-05,3.4e-05,1e-06
6,A1,7,A bee stings him on the neck. I feel:,"

* **Pain","

",0.673553,"[[""\n\n"", 0.673553], ["" "", 0.091156], [""\n"", 0.085633], [""  "", 0.01584], ["" pain"", 0.013979], ["" **"", 0.011589], ["" a"", 0.007965], ["" ("", 0.007483], ["" ["", 0.006603], ["" A"", 0.004538], ["" \"""", 0.003762], ["" Pain"", 0.003762], [""\n\n\n"", 0.003534], ["" -"", 0.003534], ["" anger"", 0.003534], ["" *"", 0.003534], ["" I"", 0.002586], ["" angry"", 0.001384], ["" ..."", 0.0013], ["" fear"", 0.001221]]",0.013979,0.000654,3.7e-05,1.7e-05,5.7e-05,1e-06,0.000114,2.2e-05,1.8e-05,2.9e-05,2e-06,6.5e-05,1.7e-05,1e-05,0.0,1e-06,0.0,0.000129,0.000107,0.001221,5.4e-05,0.000212,0.000273,6e-06,2.1e-05,0.0,1e-06,1e-06,1e-06,0.0,6e-06,0.0,1e-06,1.5e-05,1.3e-05,6.1e-05,7e-06,1.7e-05,5e-06,2.6e-05,6e-06,0.000107,2e-05,0.001384,2.7e-05,0.000226,1e-05,1.7e-05,2.1e-05,2e-06,2e-05,5.7e-05,1e-06
7,A1,8,She bites down hard on her tongue. I feel:,"

* **A","

",0.221803,"[[""\n\n"", 0.221803], ["" a"", 0.118723], [""\n"", 0.118723], ["" "", 0.098425], ["" the"", 0.056081], [""  "", 0.023378], ["" her"", 0.018207], ["" I"", 0.015094], ["" it"", 0.015094], ["" A"", 0.015094], ["" \"""", 0.011043], ["" The"", 0.011043], ["" It"", 0.009745], ["" like"", 0.008079], ["" *"", 0.006292], ["" an"", 0.006292], ["" something"", 0.005911], ["" my"", 0.005911], [""\n\n\n"", 0.003816], ["" “"", 0.003585]]",0.001919,0.000852,2.4e-05,9.6e-05,1.9e-05,1e-06,0.000456,0.001591,7.9e-05,0.00019,2.3e-05,0.002315,0.000229,0.00055,3e-05,2.7e-05,7e-06,0.0008,0.000852,0.003164,0.000585,0.000294,0.002174,0.000516,0.00026,7e-06,5.8e-05,0.000355,4.5e-05,2.1e-05,1.5e-05,0.00026,0.00026,0.000202,0.000585,0.001693,0.001164,0.002464,3e-05,0.000215,0.000456,0.000168,0.000168,0.000244,0.000168,0.000852,8.4e-05,0.000333,0.000244,9e-05,0.000202,0.000294,9e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

* **Relief","

",0.412379,"[[""\n\n"", 0.412379], ["" "", 0.086439], [""\n"", 0.081202], ["" a"", 0.038357], ["" relieved"", 0.028063], ["" proud"", 0.023265], [""  "", 0.023265], ["" **"", 0.015021], ["" relief"", 0.014111], ["" happy"", 0.012453], ["" \"""", 0.010324], ["" sorry"", 0.009111], ["" good"", 0.00804], ["" A"", 0.00804], ["" grateful"", 0.00804], ["" *"", 0.006665], ["" Relief"", 0.006262], [""\n\n\n"", 0.005526], ["" glad"", 0.004877], ["" I"", 0.004581]]",0.000178,0.000147,1e-06,4.8e-05,6.1e-05,0.0,0.000138,0.000243,0.0004,0.001794,4.4e-05,0.014111,0.028063,0.0004,0.00013,0.000138,1.7e-05,0.00013,0.00013,2.7e-05,4.8e-05,0.000703,1.7e-05,0.000101,0.002033,1.7e-05,2.3e-05,2.9e-05,4.5e-05,6.1e-05,7e-06,0.000138,2.9e-05,0.00013,0.000483,7.4e-05,0.002779,0.000454,9e-06,0.000514,0.000847,0.000115,7.4e-05,0.000108,0.000157,0.000483,1.1e-05,6e-06,0.001022,0.000293,0.012453,0.000748,3.6e-05
9,A1,10,Her knee buckles under her weight. I feel:,"

* **A","

",0.251978,"[[""\n\n"", 0.251978], ["" a"", 0.119026], ["" "", 0.092698], [""\n"", 0.046611], [""  "", 0.032035], ["" the"", 0.023438], ["" sorry"", 0.018253], ["" helpless"", 0.016108], ["" pity"", 0.014216], ["" concern"", 0.014216], ["" A"", 0.014216], ["" \"""", 0.014216], ["" panic"", 0.014216], ["" *"", 0.0104], ["" an"", 0.008622], ["" sympathy"", 0.007148], ["" compassion"", 0.006308], ["" **"", 0.005567], ["" empathy"", 0.005567], ["" I"", 0.00523]]",0.001924,0.00103,4.5e-05,0.00026,1e-05,0.0,0.000551,0.001408,5.5e-05,0.000109,6e-06,0.003172,0.00026,0.000216,5e-06,1e-06,2e-06,0.000665,0.000708,0.004615,0.000708,0.000334,0.014216,6.6e-05,0.000665,2.3e-05,0.000158,0.000139,2.4e-05,3e-06,0.000203,0.000116,0.000203,0.00019,0.000753,0.00218,0.000625,0.00298,4e-06,0.000109,0.000168,0.000179,0.000334,0.00026,0.00026,0.000518,3.5e-05,0.000277,4e-05,1.9e-05,1.8e-05,0.000168,3e-06
10,A1,11,A cramp shoots through his calf. I feel:,"

* **A","

",0.520832,"[[""\n\n"", 0.520832], ["" "", 0.102558], ["" a"", 0.058436], [""\n"", 0.048445], [""  "", 0.029383], ["" \"""", 0.013039], ["" helpless"", 0.011507], ["" sorry"", 0.008418], ["" **"", 0.008418], ["" A"", 0.008418], ["" sympathy"", 0.006159], ["" the"", 0.005435], ["" *"", 0.005435], ["" panic"", 0.005435], ["" concern"", 0.005106], ["" an"", 0.003977], [""\n\n\n"", 0.003736], ["" empathy"", 0.003736], ["" “"", 0.003297], ["" I"", 0.003297]]",0.001374,0.000271,8.8e-05,7.3e-05,4e-06,0.0,0.000271,0.001005,1.4e-05,4.4e-05,3e-06,0.002909,0.000254,6.8e-05,2e-06,1e-06,1e-06,0.000186,0.000164,0.002567,0.000347,0.000394,0.005435,8e-06,0.000198,1.8e-05,4.1e-05,2e-05,1e-05,1e-06,4.4e-05,7.3e-05,3.4e-05,5.3e-05,9.4e-05,0.000271,0.000254,0.001374,2e-06,3.7e-05,5.3e-05,0.00012,0.000145,0.000198,0.000224,0.000254,9e-06,8.3e-05,4.4e-05,1.8e-05,3.2e-05,4.7e-05,3e-06
11,A1,12,She stubs her toe against the door frame. I feel:,"

* **Symp","

",0.546753,"[[""\n\n"", 0.546753], ["" "", 0.114606], [""\n"", 0.0653], ["" a"", 0.050856], [""  "", 0.022567], ["" sorry"", 0.017575], ["" \"""", 0.01457], ["" A"", 0.009407], ["" *"", 0.008837], ["" sympathy"", 0.006074], ["" the"", 0.005706], ["" **"", 0.00536], ["" bad"", 0.005035], ["" “"", 0.00473], ["" an"", 0.003922], [""\n\n\n"", 0.003684], ["" my"", 0.002532], ["" empathy"", 0.002532], ["" pity"", 0.002532], ["" I"", 0.002234]]",0.00174,0.000931,2.3e-05,3.2e-05,5e-06,0.0,4.4e-05,0.000875,2.1e-05,6.3e-05,3e-06,0.000499,7.6e-05,2.1e-05,1e-06,1e-06,1e-06,1.2e-05,1.5e-05,6e-05,2.3e-05,3.2e-05,0.000251,6e-06,0.000267,7e-06,5e-06,1.1e-05,3e-06,0.0,2.1e-05,3.2e-05,1.8e-05,3e-05,6.7e-05,0.000208,0.001355,0.001635,2e-06,8.7e-05,0.000111,6.3e-05,3e-05,9.8e-05,9.8e-05,0.000162,1.1e-05,3.3e-05,1.5e-05,9e-06,2.8e-05,4.6e-05,1e-06
