idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:","

**A.**","

",0.230986,"[[""\n\n"", 0.230986], ["" nothing"", 0.1401], ["" a"", 0.10911], ["" "", 0.079827], [""\n"", 0.054864], ["" not"", 0.031261], ["" no"", 0.031261], [""  "", 0.024346], ["" relief"", 0.024346], ["" pain"", 0.013031], ["" the"", 0.012242], ["" *"", 0.010803], ["" \"""", 0.009534], ["" Nothing"", 0.008956], ["" shock"", 0.007904], ["" A"", 0.007904], ["" **"", 0.007904], ["" an"", 0.005783], ["" Not"", 0.005103], ["" only"", 0.004794]]",0.013031,0.000306,4.7e-05,0.000136,1e-05,1e-06,0.001764,0.1401,0.000833,0.000944,2.4e-05,0.024346,0.000944,0.001556,0.000164,2.4e-05,5e-05,0.00027,0.000186,0.003507,0.000347,0.00012,0.003095,3.7e-05,6.8e-05,3e-06,5e-06,3.9e-05,3.4e-05,7e-06,7.3e-05,0.000691,3.7e-05,6.4e-05,4.4e-05,0.000446,2.9e-05,0.000254,4e-06,4.4e-05,0.000106,4.1e-05,7.3e-05,0.000145,8.2e-05,0.001139,5.3e-05,4.4e-05,0.000446,7.7e-05,0.000154,0.000691,1.3e-05
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","

A.  ","

",0.345904,"[[""\n\n"", 0.345904], [""\n"", 0.153494], ["" "", 0.099103], ["" a"", 0.038809], ["" \"""", 0.036458], ["" numb"", 0.030225], ["" nothing"", 0.026673], ["" no"", 0.023539], [""  "", 0.022113], ["" **"", 0.009813], ["" “"", 0.009813], ["" *"", 0.00866], ["" A"", 0.006744], ["" the"", 0.004934], ["" I"", 0.004934], ["" not"", 0.004635], ["" numbness"", 0.004354], ["" '"", 0.003843], ["" No"", 0.003843], ["" ("", 0.003391]]",0.002057,5.5e-05,3e-06,5.7e-05,1.1e-05,0.0,0.030225,0.026673,0.003391,0.001705,0.000296,0.000913,0.000459,0.002993,0.00018,9e-05,9e-05,3.5e-05,0.000149,0.000246,2.4e-05,3.3e-05,1.4e-05,2.4e-05,4.3e-05,2e-06,9e-06,0.000169,7.5e-05,2.1e-05,1.5e-05,0.001815,3.4e-05,1.4e-05,8e-06,2.6e-05,1.6e-05,2.4e-05,1e-06,6e-06,1.6e-05,6e-06,1.1e-05,9e-06,5e-06,0.000336,1e-06,3e-05,9.6e-05,6.8e-05,0.000913,0.000431,4e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","

**Alive.**","

",0.201385,"[[""\n\n"", 0.201385], ["" alive"", 0.138409], ["" "", 0.095127], ["" light"", 0.025603], [""  "", 0.021226], [""\n"", 0.017597], ["" strangely"", 0.016531], ["" *"", 0.014588], ["" awake"", 0.012094], ["" **"", 0.012094], ["" Alive"", 0.012094], ["" a"", 0.010026], ["" empty"", 0.010026], ["" calm"", 0.009419], ["" free"", 0.008848], ["" alert"", 0.008848], ["" present"", 0.008312], ["" powerful"", 0.007335], ["" lighter"", 0.007335], ["" detached"", 0.007335]]",2.6e-05,2.9e-05,0.0,1.1e-05,4e-06,0.0,0.00418,0.002381,0.000726,0.000499,0.000162,1.9e-05,0.000499,0.009419,0.002102,0.000184,0.000602,9.2e-05,0.000111,3.2e-05,0.000162,0.000414,2.9e-05,0.000284,4.6e-05,2e-06,2.3e-05,0.000682,0.000322,3.4e-05,1e-06,0.010026,0.000126,0.001275,8e-06,8e-06,7.7e-05,8e-06,3e-06,1.1e-05,2.5e-05,1e-05,0.000322,0.000208,9.8e-05,0.001444,2.9e-05,0.000469,0.003465,0.000184,0.000389,0.001444,0.005713
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

**A.","

",0.792614,"[[""\n\n"", 0.792614], ["" "", 0.083541], [""\n"", 0.06112], [""  "", 0.009978], [""\n\n\n"", 0.005685], ["" a"", 0.005017], ["" pain"", 0.002685], ["" **"", 0.002523], ["" \"""", 0.001965], ["" tingling"", 0.001846], ["" A"", 0.001846], ["" sharp"", 0.001629], ["" -"", 0.001629], ["" *"", 0.00135], ["" intense"", 0.001192], ["" ("", 0.000988], ["" no"", 0.000928], ["" throbbing"", 0.000638], ["" Pain"", 0.000599], ["" “"", 0.000529]]",0.002685,7e-06,5e-06,5e-06,9e-06,0.0,0.000363,0.000161,6e-06,1.7e-05,1e-06,6e-06,8e-06,1e-06,0.0,0.0,0.0,7e-06,1e-06,1.1e-05,1e-06,8e-06,1e-06,1e-06,0.0,0.0,0.0,1.1e-05,2e-06,0.0,0.0,5e-06,6e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1.5e-05,6e-06,0.0,0.000142,1e-06,5e-06,6e-06,0.0,4e-06,1e-05,0.0
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:","

* **A","

",0.311415,"[[""\n\n"", 0.311415], ["" "", 0.101101], ["" a"", 0.094976], ["" nothing"", 0.073967], [""\n"", 0.054116], ["" not"", 0.03494], [""  "", 0.032823], ["" no"", 0.018702], ["" pain"", 0.015504], ["" **"", 0.010656], ["" the"", 0.009404], ["" numb"", 0.009404], ["" *"", 0.009404], ["" A"", 0.009404], ["" cold"", 0.009404], ["" Nothing"", 0.007796], ["" heat"", 0.007324], ["" an"", 0.006072], ["" Not"", 0.005358], ["" relief"", 0.003683]]",0.015504,0.000531,8.7e-05,0.000221,1.4e-05,1e-06,0.009404,0.073967,0.000221,0.000134,2.1e-05,0.003683,0.000235,0.000302,2.7e-05,3e-06,9e-06,0.000172,0.000284,0.002531,0.000413,4.4e-05,0.001123,0.000143,3.4e-05,6e-06,1e-05,6e-05,6.3e-05,1.1e-05,8.7e-05,0.000221,4.4e-05,0.000208,0.00064,0.002868,4.9e-05,0.000221,4.6e-05,0.000126,2.3e-05,0.000681,0.000365,0.001123,6e-05,0.000681,0.000343,5.6e-05,7.6e-05,3.4e-05,1.9e-05,0.000235,8e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

* **A","

",0.613654,"[[""\n\n"", 0.613654], ["" "", 0.120836], [""\n"", 0.106637], [""  "", 0.018531], ["" a"", 0.018531], ["" \"""", 0.011964], [""\n\n\n"", 0.011239], ["" **"", 0.007257], ["" A"", 0.004987], ["" like"", 0.004135], ["" *"", 0.003649], ["" tightness"", 0.003649], ["" weak"", 0.002842], ["" I"", 0.00267], ["" “"", 0.002508], ["" pressure"", 0.002213], ["" locked"", 0.001953], ["" tight"", 0.001724], ["" -"", 0.001261], ["" stiff"", 0.001185]]",0.000104,3e-06,1e-06,1.4e-05,3.7e-05,0.0,0.000982,7.6e-05,3.7e-05,2.4e-05,2.2e-05,1e-05,2.6e-05,1e-05,1e-06,1.4e-05,0.0,1.4e-05,8e-06,1.5e-05,2e-06,2.1e-05,5e-06,2.4e-05,5e-06,0.0,1.4e-05,6.7e-05,4e-06,1e-06,0.0,5.7e-05,4e-06,4.1e-05,1e-06,1e-06,1e-06,0.0,0.0,3e-06,6.1e-05,1e-06,3.9e-05,3e-06,1.9e-05,3.3e-05,1e-06,0.000867,5e-06,1e-06,7e-06,7e-06,2e-06
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","

A.  ","

",0.809733,"[[""\n\n"", 0.809733], [""\n"", 0.085345], ["" "", 0.075317], [""\n\n\n"", 0.007457], [""  "", 0.006182], ["" ("", 0.001664], ["" a"", 0.001074], ["" **"", 0.001074], ["" A"", 0.001009], ["" -"", 0.000837], ["" *"", 0.000477], [""\n\n\n\n"", 0.000448], ["" pain"", 0.000448], [""   "", 0.000448], ["" ["", 0.000289], ["" ..."", 0.000272], ["" What"", 0.000212], ["" I"", 0.000175], ["" what"", 0.000155], ["" It"", 0.000155]]",0.000448,5e-06,1e-06,2e-06,5e-06,0.0,3e-05,0.0001,3.6e-05,2.3e-05,2e-05,3.2e-05,3.3e-05,2.4e-05,1e-06,1e-06,0.0,3e-06,2e-06,7e-06,1e-06,1.3e-05,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,1e-06,0.0,2e-06,0.0,1e-06,4e-06,9e-06,1e-06,0.0001,0.0,0.0,2.8e-05,2e-06,2.5e-05,3e-05,0.0
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","

* **A","

",0.197533,"[[""\n\n"", 0.197533], ["" "", 0.105732], ["" a"", 0.053165], [""\n"", 0.041405], [""  "", 0.034326], ["" numb"", 0.026733], ["" light"", 0.022163], ["" the"", 0.018373], ["" nause"", 0.015232], ["" cold"", 0.013442], ["" *"", 0.011863], ["" nothing"", 0.011863], ["" weak"", 0.011863], ["" raw"", 0.009835], ["" dizzy"", 0.008153], ["" **"", 0.008153], ["" pain"", 0.008153], ["" sick"", 0.00635], ["" hot"", 0.005965], ["" A"", 0.005604]]",0.008153,0.000406,2.8e-05,0.000859,0.000859,1e-06,0.026733,0.011863,0.000915,0.001331,0.000316,0.001937,0.000758,0.000974,0.000231,6.6e-05,2.9e-05,0.000669,0.000337,0.000807,0.000521,0.001331,0.001709,0.0041,0.000381,7e-06,0.000712,0.00125,0.000337,8.5e-05,2e-05,0.004945,0.000381,0.001819,0.001605,0.002647,0.00049,0.000246,0.00049,0.001605,0.002194,0.000231,0.015232,0.001175,0.000915,0.004646,0.000555,0.000974,0.000231,4.8e-05,0.000337,0.000337,2e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

* **A","

",0.189578,"[[""\n\n"", 0.189578], ["" "", 0.08955], [""\n"", 0.069742], ["" strangely"", 0.057818], ["" alive"", 0.03733], [""  "", 0.024102], ["" a"", 0.022642], ["" strange"", 0.022642], ["" oddly"", 0.019981], ["" light"", 0.018771], ["" lighter"", 0.016565], ["" *"", 0.012901], ["" free"", 0.012901], ["" different"", 0.012901], ["" **"", 0.012901], ["" \"""", 0.010695], ["" healed"", 0.010047], ["" Alive"", 0.010047], ["" okay"", 0.007825], ["" well"", 0.007825]]",9.8e-05,6.8e-05,0.0,9.3e-05,0.000135,0.0,0.003935,0.001127,0.003262,0.007825,0.001447,0.000415,0.003935,0.003064,0.000878,0.000728,0.000222,3.2e-05,5.3e-05,9e-06,9e-06,0.000126,1e-06,0.00136,9.8e-05,3e-06,1.7e-05,0.000236,5.3e-05,3e-05,2e-06,0.003696,0.000173,0.000153,9.3e-05,3.6e-05,7.7e-05,2.5e-05,9e-06,9.3e-05,0.000366,8e-06,9.3e-05,5.6e-05,2.3e-05,0.000775,4.1e-05,1.5e-05,0.000303,4.1e-05,0.000684,0.004188,0.000775
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

* **A","

",0.608311,"[[""\n\n"", 0.608311], ["" "", 0.099304], [""\n"", 0.099304], ["" a"", 0.020815], [""  "", 0.019554], [""\n\n\n"", 0.008151], ["" weak"", 0.007194], ["" \"""", 0.007194], ["" A"", 0.006348], ["" **"", 0.005263], ["" numb"", 0.004645], ["" *"", 0.00385], ["" light"", 0.00385], ["" pain"", 0.001936], ["" dis"", 0.001936], ["" confused"", 0.001605], ["" Dis"", 0.001605], ["" “"", 0.001605], ["" I"", 0.001605], ["" no"", 0.001508]]",0.001936,0.000116,5e-06,4.8e-05,0.000279,0.0,0.004645,0.000712,0.000712,0.00059,0.00014,0.000297,0.001036,0.000358,1.2e-05,0.000159,7e-06,0.000279,0.000103,0.000217,2.9e-05,0.000262,3.1e-05,0.000116,0.000132,4e-06,3.3e-05,0.000336,2.2e-05,8e-06,2.2e-05,0.000262,1.4e-05,0.00018,2.7e-05,2.3e-05,4e-06,6e-06,8e-06,0.000109,0.00018,9e-06,0.00018,2.9e-05,0.000109,0.001605,1e-05,0.000116,0.00018,2.8e-05,0.000297,0.000297,1.5e-05
