model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,0,0.899,0.591,0.05726255320888162
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,1,0.877,0.6035,0.05885150805204573
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,2,0.8795,0.584,0.05516792546398673
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,3,0.8755,0.5875,0.039223717314910395
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,4,0.8690000000000001,0.607,0.03303785707336362
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,5,0.8560000000000001,0.6045,0.02667395733669829
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,6,0.8805,0.627,0.03063494736408079
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,7,0.8629999999999999,0.6255,0.061510161762102375
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,8,0.8854999999999998,0.6415,0.03822302970723276
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,9,0.891,0.6935,0.045155287619502535
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,10,0.8850000000000001,0.6984999999999999,0.03781534080237811
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,11,0.867,0.693,0.042261093218230864
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,12,0.8,0.683,0.04219004621945801
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,13,0.7945,0.6735,0.043110323589599764
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,14,0.794,0.675,0.04742362280551749
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,15,0.8059999999999998,0.6765000000000001,0.049739320461783594
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,16,0.8154999999999999,0.6765,0.03979321550214306
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,17,0.8720000000000001,0.675,0.020760539492026685
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,18,0.8759999999999998,0.6635,0.01920937271229855
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,19,0.8835,0.661,0.025426364270182206
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,20,0.8915000000000001,0.659,0.025768197453450256
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,21,0.891,0.6725000000000001,0.033674916480965475
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,22,0.8975,0.68,0.028982753492378856
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,23,0.8965,0.6875,0.028835741710592413
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,24,0.8975,0.6930000000000001,0.030041637771599617
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,25,0.8979999999999999,0.6905,0.02694438717061495
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,26,0.8959999999999999,0.6955,0.030108138434649188
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,27,0.8969999999999999,0.6975,0.02839013913315675
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,28,0.8939999999999999,0.6975,0.03569313659514947
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,29,0.8855000000000001,0.7015,0.037296112397943004
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,30,0.884,0.7095,0.042620417642252134
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,31,0.8855000000000001,0.7474999999999999,0.030716445106815322
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,32,0.8805,0.767,0.03976179070414211
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,33,0.8875,0.7749999999999999,0.04177319714841087
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,34,0.8875,0.7669999999999999,0.04647580015448897
