idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, The capital of France, The,0.034681,"[["" The"", 0.034681], ["" a"", 0.023102], ["" the"", 0.019153], ["" "", 0.018563], ["" ("", 0.014916], ["" A"", 0.013163], ["" Paris"", 0.012758], ["" They"", 0.010913], ["" \"""", 0.009334], ["" happy"", 0.009047], ["" they"", 0.008769], ["" France"", 0.008237], ["" -"", 0.008237], ["" “"", 0.0075], ["" proud"", 0.007046], ["" It"", 0.006027], ["" I"", 0.005661], ["" that"", 0.005318], ["" it"", 0.004694], ["" *"", 0.004274]]",0.001263,0.000158,1.9e-05,3.6e-05,3.9e-05,7.6e-05,7.6e-05,0.000578,0.00033,0.000121,0.000209,0.0003,0.000578,0.001838,0.000698,0.000698,0.000182,0.000561,0.000465,0.001263,0.000166,0.003771,7.8e-05,0.000185,0.002592,5.1e-05,0.000241,0.00011,0.000182,0.001015,0.000174,0.000295,5.1e-05,0.000373,0.001303,0.000273,0.000561,8.5e-05,0.00022,0.001115,9.9e-05,9.6e-05,6.4e-05,0.003434,0.001115,0.000896,4.5e-05,7.6e-05,0.002083,0.000191,0.009047,0.000954,0.000149
1,N1,2,Water freezes at zero degrees Celsius. They feel:, a) warmer b, a,0.052296,"[["" a"", 0.052296], ["" The"", 0.033765], ["" ("", 0.031719], ["" A"", 0.029797], ["" "", 0.024703], ["" the"", 0.020479], ["" cold"", 0.014075], ["" \"""", 0.010962], ["" “"", 0.010298], ["" -"", 0.009088], ["" They"", 0.008537], ["" they"", 0.008274], ["" It"", 0.007534], ["" If"", 0.007302], ["" I"", 0.00686], ["" that"", 0.00686], ["" This"", 0.00686], ["" hot"", 0.005687], ["" it"", 0.005342], ["" '"", 0.005178]]",0.00324,9.5e-05,2.5e-05,1.7e-05,8.8e-05,6.6e-05,0.000872,0.001484,0.000546,0.000217,0.000679,0.000497,0.000723,0.001309,0.000262,0.000723,8e-05,0.000412,0.00021,0.001052,0.00021,0.002524,7.9e-05,0.000169,0.000958,1.7e-05,0.000311,9.8e-05,8.4e-05,0.000482,7.6e-05,0.000425,5.4e-05,0.000283,0.000563,0.000201,0.000288,0.000104,0.000109,0.000723,0.000164,4.9e-05,5.5e-05,0.001484,0.000928,0.001192,2.8e-05,0.000152,0.001192,0.000399,0.003449,0.000204,0.000177
2,N1,3,The Earth orbits around the Sun. They feel:, The Sun is the, The,0.061617,"[["" The"", 0.061617], ["" a"", 0.047987], ["" ("", 0.032981], ["" A"", 0.030983], ["" the"", 0.025686], ["" "", 0.02413], ["" Gravity"", 0.018214], ["" gravity"", 0.012916], ["" \"""", 0.008877], ["" gravitational"", 0.007834], ["" They"", 0.007593], ["" “"", 0.007133], ["" -"", 0.006494], ["" This"", 0.006295], ["" they"", 0.006295], ["" It"", 0.005555], ["" Gr"", 0.005218], ["" There"", 0.005218], ["" attraction"", 0.004605], ["" that"", 0.004605]]",0.000996,9.6e-05,8e-06,8e-06,2.1e-05,3.3e-05,6.2e-05,0.000879,0.00026,5.4e-05,0.000212,0.000244,0.000264,0.000456,0.000277,0.000222,5e-05,0.000334,0.000155,0.000936,0.00011,0.000965,4.2e-05,8.3e-05,0.000501,1.9e-05,0.000165,8.6e-05,6.5e-05,0.000248,7.9e-05,0.000215,2.3e-05,0.000309,0.00017,6.8e-05,0.0001,6e-05,4.1e-05,0.000252,6.1e-05,3.5e-05,3.8e-05,0.00039,0.00047,0.000272,2.3e-05,0.000179,0.000965,0.000212,0.002244,0.000268,8.8e-05
3,N1,4,Elephants are the largest land mammals. They feel:, a) happy b, a,0.040809,"[["" a"", 0.040809], ["" "", 0.028048], ["" the"", 0.02052], ["" pain"", 0.017012], ["" they"", 0.017012], ["" joy"", 0.014103], ["" sadness"", 0.013249], ["" ("", 0.013249], ["" A"", 0.011692], ["" The"", 0.010318], ["" \n"", 0.009693], ["" sad"", 0.009693], ["" fear"", 0.009106], ["" elephants"", 0.009106], ["" gentle"", 0.008554], ["" They"", 0.008554], ["" happy"", 0.008036], ["" their"", 0.008036], ["" with"", 0.007549], ["" hungry"", 0.007092]]",0.017012,0.000302,5.7e-05,8.4e-05,5.6e-05,0.00013,0.000108,0.000275,0.000108,1.8e-05,9.5e-05,0.000267,7.9e-05,0.002529,0.00099,0.000162,6.7e-05,0.001232,0.000724,0.009106,0.000221,0.001486,6.4e-05,0.00093,0.009693,1.2e-05,1.7e-05,2.1e-05,0.000138,0.001194,0.004438,3.6e-05,1.6e-05,9.7e-05,0.000126,0.000147,5.6e-05,7.3e-05,9.1e-05,0.000101,8e-05,3.6e-05,1.3e-05,0.004301,0.000201,4.4e-05,1e-05,2.7e-05,0.000796,4.6e-05,0.008036,0.001909,2.9e-05
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, The Pacific Ocean is, The,0.047618,"[["" The"", 0.047618], ["" the"", 0.023944], ["" "", 0.023207], ["" a"", 0.023207], ["" ("", 0.014076], ["" A"", 0.012816], ["" -"", 0.009674], ["" They"", 0.009377], ["" It"", 0.008808], ["" warm"", 0.00686], ["" \"""", 0.00686], ["" Pacific"", 0.006649], ["" hot"", 0.006246], ["" they"", 0.006246], ["" This"", 0.006054], ["" it"", 0.005512], ["" happy"", 0.005512], ["" “"", 0.005343], ["" calm"", 0.005343], ["" I"", 0.005019]]",0.001531,6.9e-05,1.9e-05,2e-05,5.4e-05,3.4e-05,0.000198,0.00027,0.000297,6e-05,0.00012,0.000513,0.000482,0.005343,0.002298,0.001192,0.000221,0.000701,0.000235,0.000928,0.000174,0.002092,0.000136,0.000242,0.001351,3e-05,0.000136,0.000126,0.000174,0.000482,0.000111,0.000347,4.2e-05,0.000297,0.000228,6.1e-05,9.5e-05,3.7e-05,0.000145,0.000352,4.3e-05,3.8e-05,5.5e-05,0.001438,0.000393,0.000482,1.5e-05,9.5e-05,0.00123,0.000195,0.005512,0.000563,0.000154
5,N1,6,A triangle has three sides. They feel:, 1) The, ,0.039569,"[["" "", 0.039569], ["" A"", 0.032804], ["" a"", 0.030817], ["" short"", 0.02895], ["" \"""", 0.027196], ["" the"", 0.022546], ["" Short"", 0.02118], ["" \n"", 0.02118], ["" “"", 0.018691], ["" The"", 0.018691], ["" long"", 0.014557], ["" Side"", 0.013675], ["" ("", 0.012068], ["" left"", 0.01065], ["" happy"", 0.009399], ["" side"", 0.008829], ["" one"", 0.008829], ["" '"", 0.008558], ["" Long"", 0.008558], ["" equal"", 0.007094]]",0.000847,0.000157,1.3e-05,2.9e-05,0.000157,2.2e-05,3.8e-05,0.000183,0.000564,0.000134,0.000874,2.3e-05,7.8e-05,0.000547,0.000113,9.7e-05,9.1e-05,0.00014,7.2e-05,0.000109,3.1e-05,0.002693,4e-06,0.000147,0.001312,4e-06,8.8e-05,3.1e-05,0.00012,0.000514,1.6e-05,0.00066,0.000235,4.4e-05,6.4e-05,1.9e-05,6.1e-05,8e-06,2.1e-05,0.0001,0.000454,1.4e-05,3.6e-05,0.002303,0.0004,0.000376,4.4e-05,2.3e-05,0.000498,5.7e-05,0.009399,0.000172,2.8e-05
6,N1,7,Birds have feathers and wings. They feel:," light, soft,", light,0.089901,"[["" light"", 0.089901], ["" soft"", 0.074531], ["" happy"", 0.070015], ["" warm"", 0.025757], ["" ("", 0.02006], ["" "", 0.015623], ["" Happy"", 0.015623], ["" wind"", 0.014676], ["" a"", 0.014676], ["" fluffy"", 0.012952], ["" Light"", 0.012952], ["" hot"", 0.01143], ["" \n"", 0.010737], ["" the"", 0.009476], ["" smooth"", 0.009476], ["" warmth"", 0.008901], ["" hungry"", 0.008362], ["" -"", 0.00738], ["" weight"", 0.00738], ["" cold"", 0.00738]]",0.002251,0.000158,1.9e-05,1.6e-05,0.000109,1e-05,2.9e-05,0.000127,0.000472,1.9e-05,8.5e-05,0.000731,0.000778,0.001547,0.000404,0.000314,7.2e-05,0.00255,0.000295,0.000708,0.000286,0.000968,7e-06,4.4e-05,0.001986,1e-06,2.6e-05,1.8e-05,3.1e-05,0.000153,6.6e-05,0.000123,3.4e-05,2.4e-05,5.5e-05,2.5e-05,2.5e-05,8e-06,8e-06,8.2e-05,0.000102,3.4e-05,3.6e-05,0.003076,0.00023,0.000237,3e-06,1.4e-05,0.004205,0.000245,0.070015,0.00255,3.8e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", a) faster b, a,0.041991,"[["" a"", 0.041991], ["" The"", 0.039447], ["" "", 0.027111], ["" ("", 0.023926], ["" \"""", 0.022476], ["" the"", 0.021785], ["" A"", 0.021785], ["" “"", 0.014512], ["" They"", 0.009974], ["" If"", 0.009081], ["" they"", 0.008802], ["" I"", 0.008269], ["" -"", 0.008014], ["" This"", 0.007768], ["" that"", 0.007297], ["" '"", 0.007072], ["" It"", 0.006855], ["" How"", 0.005863], ["" That"", 0.005015], ["" it"", 0.005015]]",0.00168,0.000122,1e-05,1.4e-05,6.6e-05,5e-05,0.000266,0.001051,0.00027,0.000191,0.000321,0.000217,0.000266,0.0007,0.000266,0.000301,7e-05,0.000481,0.000217,0.00135,0.000194,0.001578,8.4e-05,0.000164,0.000819,1.6e-05,0.000161,0.000102,9.5e-05,0.000266,0.000107,0.000529,4.5e-05,0.000316,0.00021,9.2e-05,0.000118,5.2e-05,0.000231,0.000352,0.000118,3.1e-05,3.2e-05,0.001191,0.000658,0.000745,2.4e-05,0.000106,0.00153,0.000262,0.002369,0.000326,0.00027
8,N1,9,There are seven continents on Earth. They feel:," Africa, Antarctica,", Africa,0.478402,"[["" Africa"", 0.478402], ["" North"", 0.145904], ["" Asia"", 0.100278], ["" "", 0.044498], ["" Europe"", 0.023818], ["" Antarctica"", 0.01855], ["" \n"", 0.011251], [""1"", 0.006824], ["" \n"", 0.006022], ["" ("", 0.005657], ["" The"", 0.005315], ["" Australia"", 0.004406], ["" the"", 0.004406], ["" South"", 0.003431], [""-\n"", 0.003223], ["" African"", 0.002845], ["" *"", 0.002672], ["" -"", 0.002672], ["" asia"", 0.002672], [""North"", 0.00251]]",1.1e-05,1e-06,1e-06,2e-06,0.0,0.0,0.0,5e-06,3e-06,1e-06,3e-06,1e-06,0.0,2e-06,2e-06,1e-06,0.0,1e-06,6e-06,2e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,1e-06,1e-06,9e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,4e-06,0.0,1e-06,0.0,0.0,2e-06,0.0,2e-06,2e-06,2e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," hard, smooth,", hard,0.060718,"[["" hard"", 0.060718], ["" "", 0.036827], ["" pain"", 0.030531], ["" soft"", 0.025311], ["" a"", 0.022337], ["" solid"", 0.022337], ["" light"", 0.020983], ["" The"", 0.020983], ["" the"", 0.019712], ["" heavy"", 0.015352], ["" weight"", 0.015352], ["" bones"", 0.013548], ["" ("", 0.013548], ["" brittle"", 0.009912], ["" firm"", 0.009912], ["" A"", 0.009311], ["" strong"", 0.009311], ["" Hard"", 0.008747], ["" -"", 0.008217], ["" Bones"", 0.007252]]",0.030531,9.4e-05,3.9e-05,8.3e-05,0.000509,1.6e-05,0.001568,0.000397,0.000212,5.4e-05,0.00029,8.8e-05,3.9e-05,0.000212,5.5e-05,0.000339,7e-06,6.1e-05,2.7e-05,0.000141,2.3e-05,0.000373,6e-06,0.000281,0.000171,1e-06,2.6e-05,3.7e-05,3.9e-05,3.7e-05,6.5e-05,0.000718,0.000329,1.1e-05,3.2e-05,4.2e-05,1.6e-05,6e-06,4.5e-05,4.3e-05,0.000264,1.8e-05,5.2e-05,0.000133,4.2e-05,2.5e-05,5e-06,1.2e-05,0.000133,1.4e-05,0.000614,6.2e-05,3.4e-05
