idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," pain, fear,", pain,0.059291,"[["" pain"", 0.059291], ["" nothing"", 0.049154], ["" a"", 0.049154], ["" the"", 0.024716], ["" heat"", 0.023219], ["" anger"", 0.015958], ["" shame"", 0.014083], ["" warmth"", 0.01323], ["" shock"", 0.01323], ["" ("", 0.012428], ["" "", 0.012428], ["" A"", 0.011675], ["" fear"", 0.010303], ["" \n"", 0.010303], ["" I"", 0.008542], ["" Nothing"", 0.008542], ["" numb"", 0.008024], ["" hot"", 0.008024], ["" relief"", 0.007538], ["" not"", 0.007081]]",0.059291,0.001394,0.00131,0.000529,0.000387,0.000134,0.008024,0.049154,0.000266,0.000183,0.000331,0.007538,0.001193,0.003142,6.7e-05,0.000201,0.000114,0.001053,0.000581,0.010303,0.000546,0.002299,0.004867,0.000497,0.001156,7.9e-05,0.000189,0.000207,0.000114,5.2e-05,0.000794,0.00077,0.000156,0.000513,0.003561,0.014083,0.00216,0.003345,0.000201,0.005181,0.000138,0.000138,0.00068,0.004295,0.001531,0.001193,0.000172,0.000283,0.000659,0.000242,0.000242,0.000364,9.5e-05
1,A2,1,The brain fog spreads across her mind. I feel:, nothing. I am, nothing,0.038322,"[["" nothing"", 0.038322], ["" numb"", 0.029845], ["" lost"", 0.029845], ["" a"", 0.021835], ["" tired"", 0.020512], ["" confused"", 0.018102], ["" anxious"", 0.015975], ["" I"", 0.014098], ["" dis"", 0.012441], ["" confusion"", 0.011688], ["" the"", 0.010979], ["" disconnected"", 0.009689], ["" blank"", 0.009689], ["" Nothing"", 0.009102], ["" A"", 0.008033], ["" stuck"", 0.008033], ["" Conf"", 0.007089], ["" fog"", 0.006256], ["" it"", 0.005877], ["" The"", 0.005521]]",0.001632,0.000101,3.3e-05,8.1e-05,0.000177,3.1e-05,0.029845,0.038322,0.000189,0.000138,0.0006,0.000564,0.000275,0.00099,3.8e-05,0.000195,5.6e-05,0.001582,0.000376,0.002776,0.000426,0.015975,0.001684,0.000235,0.002374,3.7e-05,0.001737,0.029845,0.001849,0.00053,0.000353,0.004577,0.000426,0.004872,0.00068,0.000547,0.001396,0.000874,8.1e-05,0.000821,0.000183,0.000228,0.000659,0.001632,0.004039,0.018102,4.9e-05,0.003565,0.000275,4.7e-05,0.000426,0.000189,6.7e-05
2,A3,1,The false rumors spread across her classmates. I feel:, A) sad B, A,0.035172,"[["" A"", 0.035172], ["" a"", 0.033041], ["" embarrassed"", 0.024173], ["" sad"", 0.022709], ["" ("", 0.022709], ["" "", 0.02004], ["" The"", 0.018826], ["" \n"", 0.016614], ["" annoyed"", 0.014662], ["" I"", 0.014662], ["" angry"", 0.012155], ["" -"", 0.011419], ["" Ind"", 0.010727], ["" Angry"", 0.010727], ["" *"", 0.010077], ["" __"", 0.009466], ["" ashamed"", 0.009466], ["" Sad"", 0.009466], ["" disappointed"", 0.008893], ["" Dis"", 0.008893]]",0.000587,0.001452,1.1e-05,2.1e-05,7.2e-05,1.8e-05,4.2e-05,0.000853,5.6e-05,4.4e-05,6.4e-05,9.6e-05,0.000605,0.000115,1.4e-05,2.1e-05,6e-06,0.001322,0.000443,0.000457,0.000304,0.006926,2.5e-05,8.2e-05,0.022709,0.000185,0.000967,4.5e-05,0.00019,0.000119,0.000139,0.000148,8.2e-05,0.000391,0.009466,0.000853,0.002887,0.000203,0.000168,0.024173,0.000569,0.001697,0.000356,0.012155,0.008893,0.003272,0.000665,9.6e-05,0.000304,1.9e-05,0.000967,0.000168,1.4e-05
3,A4,1,The enemy's blood spreads across his sword. I feel:, a) a sense, a,0.051377,"[["" a"", 0.051377], ["" A"", 0.04534], ["" nothing"", 0.0275], ["" "", 0.024269], ["" ("", 0.02012], ["" fear"", 0.015669], ["" The"", 0.01472], ["" Fear"", 0.013828], ["" -"", 0.01299], ["" \n"", 0.01299], ["" *"", 0.010769], ["" horror"", 0.010117], ["" Nothing"", 0.010117], ["" the"", 0.008928], ["" disgust"", 0.008387], ["" I"", 0.007879], ["" anger"", 0.007402], ["" ["", 0.006953], ["" pride"", 0.006953], ["" excitement"", 0.006953]]",0.004779,9.6e-05,0.000174,9.9e-05,5.1e-05,3.8e-05,0.001247,0.0275,5.8e-05,3.5e-05,0.000169,0.003496,0.002403,0.002403,0.000164,0.000174,0.000253,0.001504,0.000553,0.015669,0.001601,0.004779,0.000306,4e-05,0.001814,3.4e-05,0.000253,6.6e-05,0.000102,5.1e-05,0.000627,0.001814,5.5e-05,0.000473,0.002723,0.003962,0.001704,0.001457,4.1e-05,0.001327,0.000149,0.001931,0.001457,0.001704,0.000553,0.000571,0.000149,8e-05,0.004489,0.001002,0.001247,8.2e-05,0.00038
4,A5,1,The contradictions spread across his proof. I feel:, I am not sure, I,0.027171,"[["" I"", 0.027171], ["" the"", 0.02474], ["" he"", 0.023979], ["" a"", 0.017543], ["" \"""", 0.014544], ["" this"", 0.014096], ["" The"", 0.01244], ["" it"", 0.011686], ["" “"", 0.010313], ["" if"", 0.00939], ["" there"", 0.008287], ["" He"", 0.008032], ["" "", 0.007545], ["" If"", 0.007313], ["" A"", 0.006659], ["" This"", 0.006659], ["" his"", 0.006255], ["" ("", 0.006063], ["" that"", 0.00552], ["" '"", 0.00552]]",0.000847,8.6e-05,3.5e-05,2.4e-05,4.3e-05,8.2e-05,0.000106,0.001684,0.000115,0.000186,6.4e-05,0.000302,0.00025,0.000284,4.5e-05,3.8e-05,4.3e-05,0.000149,0.000171,0.000538,7.8e-05,0.000432,0.000153,8.3e-05,0.000564,3.2e-05,0.000105,0.000388,0.000231,0.000108,0.000122,0.000151,0.00013,0.000254,0.000505,0.000498,0.000573,0.000288,0.000108,0.000873,0.000233,3.4e-05,2.7e-05,0.000475,0.000724,0.001606,7.3e-05,0.000326,0.000164,8.5e-05,0.000293,8.7e-05,2.7e-05
5,B,1,The crack spreads beneath his feet. I feel:, a jolt of, a,0.041559,"[["" a"", 0.041559], ["" the"", 0.034454], ["" fear"", 0.022245], ["" The"", 0.018442], ["" I"", 0.017324], ["" nothing"", 0.013077], ["" "", 0.011185], ["" A"", 0.011185], ["" he"", 0.010841], ["" ("", 0.009273], ["" dread"", 0.008711], ["" it"", 0.007688], ["" \"""", 0.007222], ["" Fear"", 0.007], ["" this"", 0.007], ["" “"", 0.005624], ["" excitement"", 0.005284], ["" an"", 0.005284], ["" horror"", 0.005121], ["" Oh"", 0.004811]]",0.003205,0.00011,0.000148,9.7e-05,4.6e-05,4.9e-05,0.00104,0.013077,0.000152,0.000139,0.00017,0.002918,0.00054,0.001514,7e-05,9.2e-05,0.000155,0.000836,0.000693,0.022245,0.001715,0.001715,0.004115,0.000327,0.000651,4.9e-05,0.000225,0.000173,0.000348,0.000195,0.000631,0.000407,0.000215,0.000128,0.000434,0.001514,0.000785,0.001073,9e-05,0.000738,0.000113,5.3e-05,0.000247,0.00036,0.000271,0.000308,4.7e-05,0.000348,0.001179,0.000651,0.000434,0.00013,6.1e-05
6,C1,1,The maggots spread across the meat. I feel:, a) disgusted b, A,0.08385,"[["" A"", 0.08385], ["" a"", 0.08385], ["" disgusted"", 0.069514], ["" disgust"", 0.065302], ["" \n"", 0.030847], ["" Dis"", 0.030847], ["" ("", 0.030847], ["" *"", 0.024023], ["" sick"", 0.022568], ["" __"", 0.022568], ["" "", 0.019916], ["" N"", 0.019916], ["" nause"", 0.014571], ["" rev"", 0.01208], ["" The"", 0.01208], ["" -"", 0.01066], [""."", 0.010014], ["" rep"", 0.010014], ["" ["", 0.009408], ["" Sick"", 0.008838]]",0.000822,2.1e-05,1.3e-05,1.5e-05,4.9e-05,1.2e-05,8.9e-05,0.003922,0.000115,2.7e-05,0.000162,0.000332,0.000748,0.000275,2.7e-05,0.000115,1.7e-05,0.000961,0.000365,0.001852,0.000601,0.001972,3.5e-05,1e-05,0.001635,2e-05,0.00044,1.2e-05,4.4e-05,1.9e-05,7e-05,0.000147,5e-06,0.000661,0.000661,0.000147,0.000312,5.3e-05,9e-06,0.000931,7.9e-05,0.069514,0.014571,0.000703,0.000531,0.000312,0.000259,7.6e-05,0.00064,7.6e-05,0.001124,8.9e-05,2.1e-05
7,C2,1,The rust spreads across the abandoned city. I feel:, a sense of decay, a,0.046898,"[["" a"", 0.046898], ["" the"", 0.020811], ["" nostalgia"", 0.01955], ["" nothing"", 0.016207], ["" "", 0.016207], ["" The"", 0.015226], ["" une"", 0.015226], ["" des"", 0.014303], ["" A"", 0.014303], ["" abandoned"", 0.011858], ["" decay"", 0.011139], ["" sadness"", 0.010464], ["" \n"", 0.009235], ["" ("", 0.009235], ["" alone"", 0.009235], ["" -"", 0.008675], ["" despair"", 0.008675], ["" empty"", 0.00815], ["" fear"", 0.007656], ["" *"", 0.007656]]",0.001174,6.6e-05,2.4e-05,0.000128,4.3e-05,2.3e-05,0.004098,0.016207,0.00018,6.6e-05,0.000154,0.002126,0.001289,0.002646,0.000886,0.000224,0.00059,0.001605,0.000758,0.007656,0.000358,0.007656,0.000369,0.000393,0.005262,0.000192,0.004098,0.005262,0.009235,0.006347,0.000712,0.00815,0.001211,0.001174,0.000712,0.000886,0.001997,0.000914,8.8e-05,0.000538,8.8e-05,0.000254,0.000175,0.000886,0.000833,0.000555,0.000154,0.001997,0.002193,0.000369,0.000648,0.001004,0.000198
8,D,1,The color spreads across the canvas. I feel:, alive. The colors, alive,0.055682,"[["" alive"", 0.055682], ["" the"", 0.035951], ["" joy"", 0.033773], ["" calm"", 0.031727], ["" I"", 0.020484], ["" a"", 0.019243], ["" freedom"", 0.012424], ["" free"", 0.011672], ["" vibrant"", 0.0103], ["" The"", 0.008539], ["" this"", 0.008539], ["" warmth"", 0.008022], ["" it"", 0.008022], ["" life"", 0.008022], ["" Joy"", 0.008022], ["" excitement"", 0.007536], ["" hope"", 0.007536], ["" happy"", 0.007079], ["" nothing"", 0.00665], ["" blue"", 0.005869]]",0.001735,0.000111,0.000118,3.5e-05,1.6e-05,1.6e-05,0.000161,0.00665,4.3e-05,0.000152,0.000142,0.003141,0.00123,0.031727,0.004034,0.002951,0.005869,0.000321,0.000283,0.002159,0.000207,0.004865,0.000258,0.000581,0.000701,2.8e-05,0.000283,0.001847,0.000321,0.000177,0.000352,0.000988,0.000138,0.001735,6.5e-05,0.000104,0.000114,0.000142,8.4e-05,0.000142,0.000104,1.5e-05,5.2e-05,0.00112,0.001394,0.0006,2.4e-05,0.000364,0.005179,0.000581,0.007079,0.000425,0.002772
9,E,1,The warm water spreads across the back. I feel:, relaxed. The tension, relaxed,0.141904,"[["" relaxed"", 0.141904], ["" calm"", 0.049041], ["" relaxation"", 0.038193], ["" comfort"", 0.029745], ["" a"", 0.027943], ["" the"", 0.024659], ["" relief"", 0.024659], ["" alive"", 0.020443], ["" nothing"", 0.015921], ["" Ah"", 0.014957], ["" my"", 0.01405], ["" I"", 0.013199], ["" weight"", 0.011648], ["" warmth"", 0.010942], ["" bliss"", 0.008522], ["" it"", 0.008006], ["" warm"", 0.008006], ["" so"", 0.008006], ["" tension"", 0.007521], ["" A"", 0.007521]]",0.004285,8.1e-05,8.6e-05,5.4e-05,0.0002,2e-05,0.000528,0.015921,0.000266,0.001391,0.000374,0.024659,0.007065,0.049041,0.003135,0.141904,0.002294,0.000147,7.6e-05,0.000528,9.8e-05,0.000898,8.1e-05,0.000528,0.000213,1e-05,7.1e-05,6.9e-05,0.000292,7.6e-05,6.1e-05,0.000227,6.5e-05,0.00022,0.000166,0.000177,0.000678,0.000301,3.7e-05,0.000177,9.2e-05,3.6e-05,6.3e-05,8.1e-05,5.4e-05,8.9e-05,2.6e-05,7.8e-05,0.000177,5.7e-05,0.003135,8.1e-05,0.000466
