idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", nothing. No pain, nothing,0.174139,"[["" nothing"", 0.174139], ["" a"", 0.072592], ["" relief"", 0.023567], ["" detached"", 0.023567], ["" calm"", 0.020798], ["" no"", 0.019538], ["" Nothing"", 0.017242], ["" ("", 0.015216], ["" "", 0.015216], ["" A"", 0.012615], ["" not"", 0.012615], ["" relieved"", 0.010458], ["" fascinated"", 0.00867], ["" the"", 0.008145], ["" horror"", 0.008145], ["" numb"", 0.007188], ["" anxious"", 0.007188], ["" absolutely"", 0.006752], ["" excitement"", 0.006752], ["" uneasy"", 0.006343]]",0.005959,3e-05,8e-05,5.5e-05,3.1e-05,9e-06,0.007188,0.174139,0.000505,0.000316,0.000758,0.023567,0.010458,0.020798,0.000103,0.000609,0.000474,0.001035,0.000186,0.004095,0.000886,0.007188,0.000973,0.000132,0.003189,3.2e-05,5.7e-05,2e-05,2.3e-05,7e-06,0.000192,0.001935,1.7e-05,0.000217,0.000734,0.001249,0.004641,0.004095,2.9e-05,0.001173,0.000648,0.001707,0.003395,0.000432,0.001035,0.000858,0.000192,5.3e-05,0.002815,0.00059,0.000489,0.002815,4.5e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," a dull ache,", a,0.089493,"[["" a"", 0.089493], ["" nothing"", 0.089493], ["" the"", 0.032923], ["" numb"", 0.029054], ["" I"", 0.021256], ["" no"", 0.019969], ["" this"", 0.018759], ["" pain"", 0.017622], ["" it"", 0.015552], ["" what"", 0.014609], ["" not"", 0.013724], ["" she"", 0.012112], ["" an"", 0.012112], ["" something"", 0.011378], ["" my"", 0.010041], ["" guilt"", 0.009432], ["" that"", 0.00782], ["" Nothing"", 0.00609], ["" shame"", 0.00609], ["" there"", 0.005374]]",0.017622,0.000268,0.000157,0.001317,0.000642,4.4e-05,0.029054,0.089493,0.000622,0.000152,0.000344,0.005049,0.001026,0.00047,1.8e-05,5.8e-05,2.9e-05,0.000148,0.000229,0.002539,0.000152,0.00075,0.000905,0.000294,0.000799,5.6e-05,0.000119,0.000549,0.000389,0.000184,0.001127,0.001237,0.000366,6e-05,0.00154,0.00609,0.004456,0.009432,0.000244,0.002312,0.000251,7.2e-05,0.000215,0.000532,0.000259,0.000566,8.7e-05,0.000642,7e-05,7.7e-05,8.7e-05,0.000222,8e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:"," a presence, a", a,0.051999,"[["" a"", 0.051999], ["" the"", 0.026147], ["" nothing"", 0.019129], ["" I"", 0.015859], ["" he"", 0.0109], ["" his"", 0.008758], ["" it"", 0.008227], ["" anxious"", 0.007729], ["" A"", 0.007729], ["" this"", 0.007491], ["" an"", 0.007491], ["" uneasy"", 0.006821], ["" something"", 0.006408], ["" The"", 0.00621], ["" like"", 0.006019], ["" not"", 0.005655], ["" dis"", 0.005655], ["" "", 0.005481], ["" une"", 0.005481], ["" ("", 0.004688]]",0.002357,0.000146,5.4e-05,0.000102,0.000182,4.2e-05,0.002756,0.019129,0.000436,0.000193,0.000655,0.001779,0.000983,0.003222,0.0002,0.000241,0.000256,0.000815,0.000526,0.00343,0.00041,0.007729,0.000543,0.000464,0.001079,2.7e-05,0.000213,0.00157,0.000543,0.00051,0.000241,0.001475,0.000188,0.00079,0.000578,0.00084,0.001779,0.001079,0.0003,0.001185,0.000596,0.000137,0.001046,0.001079,0.001302,0.002589,9.7e-05,0.00208,0.001149,0.000479,0.000248,0.00162,0.000248
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", a) pain b, a,0.075956,"[["" a"", 0.075956], ["" A"", 0.049041], ["" ("", 0.02625], ["" pain"", 0.021762], ["" "", 0.021762], ["" The"", 0.01405], ["" anxious"", 0.013199], ["" numb"", 0.011648], ["" I"", 0.011648], ["" relief"", 0.010942], ["" the"", 0.009657], ["" nothing"", 0.009072], ["" concern"", 0.009072], ["" worried"", 0.008522], ["" *"", 0.008006], ["" fear"", 0.008006], ["" relieved"", 0.007521], ["" concerned"", 0.006637], ["" She"", 0.006235], ["" -"", 0.006235]]",0.021762,0.00033,0.000147,0.000274,0.000562,3.2e-05,0.011648,0.009072,0.000274,0.000138,0.000562,0.010942,0.007521,0.001153,4.6e-05,0.000188,4.5e-05,0.002945,0.000818,0.008006,0.002223,0.013199,0.001678,0.000227,0.003443,0.000151,0.000768,0.000107,8.6e-05,4.8e-05,0.000528,0.000242,0.000142,0.000598,0.001267,0.000956,0.004561,0.004026,3e-05,0.003552,0.000341,0.000194,0.000898,0.002155,0.005502,0.002519,0.000114,0.000374,0.000927,0.000177,0.000844,0.00033,3e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", a pang of guilt, a,0.088402,"[["" a"", 0.088402], ["" nothing"", 0.083046], ["" guilt"", 0.0287], ["" ("", 0.019725], ["" pain"", 0.017407], ["" the"", 0.017407], ["" not"", 0.016353], ["" "", 0.016353], ["" guilty"", 0.015362], ["" I"", 0.014431], ["" shame"", 0.013557], ["" A"", 0.012736], ["" _"", 0.011239], ["" relief"", 0.009918], ["" Nothing"", 0.009318], ["" no"", 0.008753], ["" something"", 0.007725], ["" an"", 0.007725], ["" regret"", 0.007725], ["" fear"", 0.006817]]",0.017407,0.000219,0.000206,0.000329,0.00011,4.9e-05,0.001474,0.083046,0.0001,8.6e-05,0.000165,0.009918,0.000923,0.001222,1.9e-05,3.2e-05,3.8e-05,0.00029,0.000339,0.006817,0.000339,0.00267,0.001953,9.4e-05,0.001045,1.8e-05,6.1e-05,3.3e-05,3.8e-05,1.8e-05,0.00084,0.000206,2.6e-05,8.6e-05,0.002508,0.013557,0.015362,0.0287,3.9e-05,0.002508,0.0002,0.000409,0.000634,0.001222,0.000373,0.000281,9.1e-05,0.000133,0.0003,0.000155,0.000241,0.000182,1.2e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", a) a sharp, a,0.025869,"[["" a"", 0.025869], ["" I"", 0.021446], ["" the"", 0.01569], ["" The"", 0.014286], ["" A"", 0.013008], ["" "", 0.010452], ["" it"", 0.00789], ["" It"", 0.007412], ["" \"""", 0.007412], ["" she"", 0.007183], ["" no"", 0.006541], ["" nothing"", 0.006144], ["" She"", 0.006144], ["" ("", 0.005772], ["" her"", 0.005595], ["" This"", 0.005422], ["" my"", 0.004937], ["" “"", 0.004937], ["" My"", 0.004937], ["" this"", 0.004785]]",0.004093,0.000214,8.8e-05,0.000116,0.000572,6.1e-05,0.002332,0.006144,0.000369,0.00022,0.00059,0.002483,0.001371,0.003289,0.000246,0.001035,0.000169,0.001102,0.000438,0.004223,0.000572,0.003967,0.00059,0.000279,0.002058,2.4e-05,0.000381,0.000292,0.000287,0.000296,0.000375,0.000806,0.000169,0.000445,0.001035,0.000648,0.001603,0.001137,0.000164,0.002191,0.000913,8.5e-05,0.000306,0.000972,0.001654,0.002058,5.8e-05,0.000466,0.000942,0.00021,0.001137,0.000689,0.000156
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", A) happy B, A,0.032292,"[["" A"", 0.032292], ["" a"", 0.028498], ["" nothing"", 0.025149], ["" "", 0.020849], ["" ("", 0.019586], ["" annoyed"", 0.016237], ["" anxious"", 0.015254], ["" relieved"", 0.014329], ["" Nothing"", 0.01188], ["" happy"", 0.01188], ["" The"", 0.009849], ["" I"", 0.009849], ["" pain"", 0.007205], ["" He"", 0.007205], ["" relief"", 0.006769], ["" indifferent"", 0.006359], ["" N"", 0.006359], ["" calm"", 0.006359], ["" _"", 0.006359], ["" angry"", 0.006359]]",0.007205,0.000713,5.2e-05,6e-05,0.00037,2.6e-05,0.002651,0.025149,0.00249,0.000691,0.002413,0.006769,0.014329,0.006359,0.00049,0.001766,0.000307,0.00437,0.001105,0.003197,0.002267,0.015254,0.000419,0.000254,0.005973,8e-05,0.000591,6.6e-05,9.7e-05,0.000132,0.000211,0.000198,3.1e-05,0.000573,0.00114,0.000254,0.001333,0.000254,9.1e-05,0.003857,0.000271,0.000461,0.000975,0.006359,0.002267,0.003623,0.000204,0.000145,0.003004,0.000419,0.01188,0.00249,0.00037
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", a) a sharp, a,0.055243,"[["" a"", 0.055243], ["" A"", 0.019092], ["" the"", 0.017935], ["" numb"", 0.015828], ["" I"", 0.013968], ["" "", 0.013968], ["" anxious"", 0.012326], ["" pain"", 0.011947], ["" nothing"", 0.010878], ["" her"", 0.009305], ["" ("", 0.009018], ["" The"", 0.008472], ["" embarrassed"", 0.007476], ["" guilty"", 0.006007], ["" annoyed"", 0.005823], ["" -"", 0.005643], ["" *"", 0.00547], ["" \"""", 0.005302], ["" she"", 0.005302], ["" an"", 0.00498]]",0.011947,0.000281,0.000176,0.000328,0.000493,7.3e-05,0.015828,0.010878,0.000202,0.000165,0.000361,0.004535,0.002142,0.001776,8.2e-05,0.000233,9.7e-05,0.000839,0.000478,0.002353,0.000542,0.012326,0.001299,0.000233,0.003216,5.1e-05,0.00029,0.00029,0.000384,0.000328,0.000318,0.000614,0.000102,0.000559,0.00221,0.001567,0.006007,0.00275,0.000137,0.007476,0.001383,0.000222,0.000695,0.001832,0.003318,0.002353,0.000131,0.001044,0.001044,0.000264,0.000981,0.000577,5.4e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a sense of dis, a,0.06902,"[["" a"", 0.06902], ["" the"", 0.030627], ["" guilty"", 0.019774], ["" relief"", 0.019774], ["" I"", 0.017451], ["" he"", 0.011994], ["" this"", 0.011267], ["" guilt"", 0.011267], ["" nothing"", 0.010585], ["" tender"", 0.009943], ["" an"", 0.009943], ["" not"", 0.008775], ["" it"", 0.007744], ["" nostalgia"", 0.006834], ["" no"", 0.00642], ["" relieved"", 0.005665], ["" "", 0.005665], ["" grateful"", 0.005665], ["" A"", 0.005665], ["" his"", 0.005665]]",0.001623,0.000166,4.2e-05,0.000265,0.000511,3.1e-05,0.003894,0.010585,0.000579,0.00041,0.000561,0.019774,0.005665,0.005,0.000579,0.000495,0.000465,0.000362,0.000291,0.00072,0.000161,0.002676,0.000161,0.002849,0.001573,3.1e-05,0.000234,0.000282,0.000234,0.000386,0.00072,0.000954,0.000125,0.000282,0.003658,0.004412,0.019774,0.011267,0.000273,0.003436,0.001016,0.000188,0.000257,0.000495,0.000227,0.000767,0.000114,0.000194,0.000398,0.000257,0.001623,0.001081,5.4e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", a) a sharp, a,0.052834,"[["" a"", 0.052834], ["" nothing"", 0.038654], ["" I"", 0.02069], ["" the"", 0.019437], ["" \"""", 0.011075], ["" "", 0.011075], ["" no"", 0.011075], ["" A"", 0.011075], ["" fear"", 0.010404], ["" Nothing"", 0.010404], ["" she"", 0.010404], ["" ("", 0.009773], ["" The"", 0.008625], ["" “"", 0.008102], ["" relief"", 0.007853], ["" this"", 0.00715], ["" pain"", 0.00715], ["" it"", 0.006717], ["" an"", 0.006116], ["" my"", 0.005745]]",0.00715,0.000223,0.000182,0.000137,0.000156,7.8e-05,0.005231,0.038654,0.000277,0.000216,0.000569,0.007853,0.002889,0.002714,0.000197,0.000391,0.000295,0.001097,0.000569,0.010404,0.001282,0.001924,0.002114,0.000334,0.002395,0.000133,0.000324,0.000269,0.00023,0.000158,0.001204,0.000909,0.000269,0.000295,0.001698,0.002321,0.002181,0.00255,0.000129,0.00263,0.000367,0.000223,0.000457,0.000708,0.000881,0.001595,0.000144,0.000269,0.000665,0.000324,0.000708,0.000334,3.6e-05
