idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," pain, anger,", pain,0.047901,"[["" pain"", 0.047901], ["" shame"", 0.039712], ["" a"", 0.037306], ["" nothing"", 0.037306], ["" anger"", 0.02564], ["" the"", 0.024086], ["" heat"", 0.018758], ["" embarrassed"", 0.014609], ["" alive"", 0.011378], ["" ashamed"", 0.010688], ["" warmth"", 0.010688], ["" "", 0.010688], ["" \n"", 0.010688], ["" angry"", 0.010041], ["" A"", 0.008861], ["" hot"", 0.008861], ["" ("", 0.008324], ["" I"", 0.00782], ["" rage"", 0.00782], ["" fear"", 0.007346]]",0.047901,0.001857,0.001277,0.000516,0.000377,0.000115,0.00609,0.037306,0.000285,0.000173,0.000333,0.006483,0.001492,0.001492,3.6e-05,0.000123,6.2e-05,0.001199,0.000622,0.007346,0.000516,0.003694,0.003062,0.000934,0.001199,9.2e-05,0.000259,0.000259,0.000229,8.7e-05,0.000683,0.000994,0.000313,0.000566,0.010688,0.039712,0.006901,0.006483,0.000414,0.014609,0.000259,0.00019,0.000642,0.010041,0.002702,0.001277,0.000276,0.000441,0.000905,0.000303,0.000285,0.000244,0.000173
1,A2,1,The brain fog spreads across my mind. I feel:," lost, confused,", lost,0.064587,"[["" lost"", 0.064587], ["" tired"", 0.0503], ["" stuck"", 0.0368], ["" nothing"", 0.034571], ["" numb"", 0.032476], ["" disconnected"", 0.030509], ["" confused"", 0.025292], ["" dis"", 0.020968], ["" anxious"", 0.017383], ["" blank"", 0.01633], ["" slow"", 0.011223], ["" overwhelmed"", 0.011223], ["" a"", 0.009905], ["" me"", 0.008741], ["" dull"", 0.008741], ["" empty"", 0.008211], ["" Conf"", 0.008211], ["" “"", 0.007714], ["" leth"", 0.007714], ["" exhausted"", 0.007246]]",0.000248,1.8e-05,7e-06,3.1e-05,8.6e-05,9e-06,0.032476,0.034571,0.0001,8.6e-05,0.00024,6.9e-05,7.6e-05,0.000212,6e-06,7.8e-05,1.1e-05,0.000559,0.0001,0.00035,9.4e-05,0.017383,0.000193,0.000181,0.000921,1e-05,0.00195,0.064587,0.001111,0.000133,7.1e-05,0.008211,0.000384,0.011223,0.000125,5.7e-05,0.000717,0.000146,2.1e-05,0.000165,0.000114,0.0001,0.000435,0.000435,0.003216,0.025292,1.4e-05,0.002838,5e-05,7e-06,7.3e-05,5.5e-05,5.7e-05
2,A3,1,The false rumors spread across my classmates. I feel:, A) happy B, A,0.076922,"[["" A"", 0.076922], ["" a"", 0.063771], ["" embarrassed"", 0.056277], ["" ("", 0.049665], ["" \n"", 0.034134], ["" betrayed"", 0.024973], ["" ashamed"", 0.020703], ["" "", 0.019449], ["" anxious"", 0.017164], ["" sad"", 0.017164], ["" __"", 0.014229], ["" -"", 0.012557], ["" angry"", 0.011796], ["" frustrated"", 0.011796], ["" annoyed"", 0.01041], ["" Emb"", 0.009187], ["" I"", 0.009187], ["" *"", 0.00863], ["" disappointed"", 0.00863], ["" The"", 0.007616]]",0.000404,0.003175,9e-06,1e-05,0.000116,1.5e-05,0.000144,0.001063,6.2e-05,4.4e-05,6e-05,0.000163,0.001205,0.000105,1.5e-05,3.9e-05,6e-06,0.003175,0.000708,0.000404,0.000457,0.017164,5.3e-05,0.000645,0.017164,0.000237,0.001168,0.000286,0.002802,0.000708,5.8e-05,0.000335,0.000127,0.000999,0.020703,0.001366,0.003175,0.000191,0.00338,0.056277,0.001283,0.000855,0.000277,0.011796,0.011796,0.006721,0.000855,0.000535,0.000569,2.8e-05,0.001132,9e-05,1.5e-05
3,A4,1,The enemy's blood spreads across my sword. I feel:, nothing. No satisfaction, nothing,0.0967,"[["" nothing"", 0.0967], ["" a"", 0.048624], ["" A"", 0.04031], ["" \n"", 0.031394], ["" ("", 0.031394], ["" "", 0.031394], ["" Nothing"", 0.019041], ["" Satisfaction"", 0.017888], ["" satisfaction"", 0.017888], ["" -"", 0.015786], ["" ["", 0.013931], ["" *"", 0.013087], ["" no"", 0.010849], ["" The"", 0.010192], ["" __"", 0.010192], ["" pride"", 0.009575], ["" \n\n"", 0.009575], ["" satisfied"", 0.007457], ["" alive"", 0.007005], ["" _"", 0.006182]]",0.002743,2.9e-05,6.9e-05,5e-05,2.4e-05,1.4e-05,0.001664,0.0967,7.5e-05,2.9e-05,0.000232,0.006182,0.004814,0.004523,0.00016,0.000255,0.000383,0.000247,0.00015,0.005455,0.000308,0.001563,5.7e-05,2.5e-05,0.000612,6e-06,6.9e-05,3.7e-05,5.7e-05,1.6e-05,0.000232,0.006182,2.8e-05,0.000175,0.002274,0.002743,0.002274,0.002274,2.6e-05,0.00054,7.1e-05,0.00118,0.00054,0.001771,0.000421,0.00036,8e-05,1.8e-05,0.002136,0.000762,0.000811,3e-05,0.000863
4,A5,1,The contradictions spread across my proof. I feel:, I am a lie, I,0.039307,"[["" I"", 0.039307], ["" a"", 0.023841], ["" the"", 0.017442], ["" like"", 0.009049], ["" \n"", 0.008501], ["" this"", 0.008501], ["" \"""", 0.007986], ["" it"", 0.007986], ["" “"", 0.00774], ["" ("", 0.00774], ["" stuck"", 0.007502], ["" confused"", 0.007502], ["" lost"", 0.007271], ["" A"", 0.00662], ["" frustrated"", 0.006417], ["" "", 0.006219], ["" The"", 0.005842], ["" if"", 0.005663], ["" my"", 0.005663], ["" anxious"", 0.005156]]",0.001572,0.00014,0.000161,8.5e-05,0.000105,7.8e-05,0.001388,0.003031,0.000213,0.000257,0.000104,0.001388,0.001388,0.000766,7.6e-05,0.000144,0.000182,0.000495,0.000543,0.001225,0.000351,0.005156,0.000896,0.000451,0.00115,0.000163,0.000896,0.007271,0.001572,0.000527,0.000227,0.001388,0.001264,0.003031,0.002675,0.002513,0.004844,0.001477,0.000194,0.004274,0.000423,0.000163,0.00033,0.001081,0.006417,0.007502,0.000362,0.003031,0.000766,0.00033,0.000896,0.000105,0.000112
5,B,1,The crack spreads beneath my feet. I feel:, the weight of the, the,0.058389,"[["" the"", 0.058389], ["" a"", 0.048406], ["" nothing"", 0.031253], ["" fear"", 0.02936], ["" I"", 0.02148], ["" The"", 0.016729], ["" "", 0.010801], ["" ("", 0.010147], ["" it"", 0.010147], ["" A"", 0.008954], ["" weight"", 0.008954], ["" Nothing"", 0.006974], ["" dread"", 0.006974], ["" this"", 0.006551], ["" Fear"", 0.006551], ["" une"", 0.006551], ["" my"", 0.005781], ["" an"", 0.005781], ["" no"", 0.005431], ["" gravity"", 0.005102]]",0.002127,0.000113,8e-05,9.1e-05,4.3e-05,2e-05,0.001936,0.031253,0.000347,0.000211,0.000393,0.001556,0.00037,0.001877,6.2e-05,0.000192,0.00027,0.001037,0.001373,0.02936,0.002127,0.001936,0.003973,0.003193,0.000381,6e-05,0.000521,0.000944,0.001763,0.000358,0.000406,0.00125,0.000669,0.000211,0.00049,0.001508,0.000807,0.000629,0.000113,0.000974,0.000186,6.6e-05,0.000381,0.000297,0.000297,0.000358,7.1e-05,0.000712,0.001069,0.00069,0.000198,0.000159,0.000113
6,C1,1,The maggots spread across my plate. I feel:, a) nauseous, a,0.101983,"[["" a"", 0.101983], ["" A"", 0.079425], ["" disgust"", 0.048173], ["" ("", 0.037518], ["" disgusted"", 0.027448], ["" "", 0.027448], ["" rev"", 0.022756], ["" \n"", 0.022756], ["" rep"", 0.016648], ["" -"", 0.013802], ["" hungry"", 0.012966], ["" nause"", 0.010749], ["" nausea"", 0.010749], ["" nothing"", 0.010098], ["" ["", 0.009486], ["" que"", 0.009486], ["" horror"", 0.009486], ["" __"", 0.008911], ["" Dis"", 0.008911], ["" uneasy"", 0.008911]]",0.000368,1.3e-05,3.1e-05,2.1e-05,2.5e-05,6e-06,0.000606,0.010098,0.000296,0.000105,0.000687,0.000687,0.001032,0.001098,3.4e-05,0.000135,9.9e-05,0.000552,0.000286,0.003278,0.001206,0.00477,0.000203,5e-05,0.000687,3.3e-05,0.000335,5.5e-05,5e-05,1.9e-05,8.5e-05,0.000404,1e-05,0.001549,0.001868,0.001367,0.001367,0.000356,3.1e-05,0.005754,0.000278,0.027448,0.010749,0.000458,0.000779,0.001455,0.000855,0.000346,0.004209,0.000626,0.000969,0.000829,0.000127
7,C2,1,The rust spreads across my hometown. I feel:, a sense of loss, a,0.039033,"[["" a"", 0.039033], ["" nostalgia"", 0.026827], ["" the"", 0.016271], ["" anxious"", 0.014359], ["" helpless"", 0.013489], ["" "", 0.011904], ["" sadness"", 0.011904], ["" despair"", 0.010506], ["" une"", 0.010506], ["" sad"", 0.009869], ["" shame"", 0.009271], ["" A"", 0.009271], ["" uneasy"", 0.009271], ["" nostalgic"", 0.008709], ["" The"", 0.008182], ["" guilty"", 0.008182], ["" nothing"", 0.007686], ["" dis"", 0.007686], ["" I"", 0.007686], ["" \n"", 0.007686]]",0.002202,0.000289,4.3e-05,0.000192,7.5e-05,3.6e-05,0.007686,0.007686,0.000113,8.5e-05,0.00016,0.001662,0.00104,0.000507,0.00015,7.3e-05,9.1e-05,0.001943,0.001378,0.004963,0.000593,0.014359,0.000447,0.000785,0.009869,0.000407,0.007686,0.004662,0.001826,0.001142,0.002069,0.002828,0.001216,0.002069,0.006783,0.009271,0.008182,0.003204,0.000165,0.005283,9.7e-05,0.000761,0.000359,0.004114,0.003631,0.001295,0.000476,0.003204,0.000557,0.00012,0.000491,0.000263,7.5e-05
8,D,1,The color spreads across my canvas. I feel:, alive. The colors, alive,0.10765,"[["" alive"", 0.10765], ["" the"", 0.034949], ["" calm"", 0.032832], ["" joy"", 0.032832], ["" free"", 0.028974], ["" freedom"", 0.016509], ["" vibrant"", 0.013686], ["" I"", 0.013686], ["" a"", 0.012857], ["" serene"", 0.010013], ["" Alive"", 0.010013], ["" Joy"", 0.010013], ["" happy"", 0.010013], ["" Free"", 0.010013], ["" life"", 0.008301], ["" The"", 0.007798], ["" inspired"", 0.006465], ["" peace"", 0.006465], ["" nothing"", 0.006465], ["" it"", 0.006073]]",0.001355,6.5e-05,0.000126,2.2e-05,1.1e-05,9e-06,0.000138,0.006465,3e-05,0.000111,0.000201,0.002695,0.001584,0.032832,0.00473,0.003054,0.010013,0.000221,0.000201,0.001443,0.000167,0.005705,0.000167,0.000565,0.000548,2e-05,0.000275,0.002695,0.000312,0.000143,0.000195,0.001123,0.000108,0.001273,3.7e-05,5.8e-05,8.7e-05,9.8e-05,6e-05,8.4e-05,7.2e-05,1.2e-05,3.2e-05,0.001273,0.001443,0.000468,1.9e-05,0.000332,0.005035,0.000531,0.010013,0.000243,0.003921
9,E,1,The warm water spreads across my back. I feel:, relaxed. The tension, relaxed,0.217269,"[["" relaxed"", 0.217269], ["" calm"", 0.058477], ["" alive"", 0.048479], ["" relief"", 0.029404], ["" comfort"", 0.027623], ["" relaxation"", 0.021513], ["" a"", 0.020209], ["" weight"", 0.017835], ["" the"", 0.016754], ["" nothing"", 0.015739], ["" relieved"", 0.013048], ["" at"", 0.012257], ["" my"", 0.009546], ["" so"", 0.009546], ["" tired"", 0.008968], ["" warm"", 0.008424], ["" tension"", 0.008424], ["" warmth"", 0.006984], ["" \n"", 0.006561], ["" heavy"", 0.006163]]",0.003512,9.4e-05,7.5e-05,5e-05,0.000433,1.1e-05,0.001558,0.015739,0.000225,0.001214,0.000539,0.029404,0.013048,0.058477,0.003512,0.217269,0.003512,0.000271,9.7e-05,0.000359,0.000154,0.002735,8.3e-05,0.001558,0.000279,1.4e-05,0.000124,0.000154,0.000834,0.000169,5.5e-05,0.000394,0.000124,0.00037,0.000204,0.000175,0.001464,0.000327,2.9e-05,0.000159,0.000169,6e-05,9.1e-05,0.000113,0.000103,0.000103,4.6e-05,0.000116,9.7e-05,3.2e-05,0.001464,4.6e-05,0.000419
