idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:, A) happy B, A,0.144298,"[["" A"", 0.144298], ["" a"", 0.135555], ["" ("", 0.099174], ["" \n"", 0.053084], ["" el"", 0.046847], ["" "", 0.026692], ["" __"", 0.023556], ["" proud"", 0.018345], ["" happy"", 0.014287], ["" relieved"", 0.011845], ["" ["", 0.011845], ["" __________________"", 0.008666], ["" EL"", 0.008666], ["" \n\n"", 0.008666], ["" El"", 0.008141], ["" Proud"", 0.007648], ["" ______"", 0.007184], ["" *"", 0.00634], [""?\n"", 0.00634], ["" Happy"", 0.005956]]",6.2e-05,1.8e-05,6e-06,1.3e-05,0.000279,1e-06,4e-05,0.000554,3.5e-05,1.8e-05,5.2e-05,0.001706,0.011845,8.5e-05,1.1e-05,0.000246,1.6e-05,0.000474,3.8e-05,2.8e-05,0.000169,0.001035,5e-06,5e-06,0.000418,1.6e-05,6.6e-05,1.2e-05,8.5e-05,2.3e-05,8e-06,0.000287,1.6e-05,0.000445,0.000231,2.9e-05,5.7e-05,6e-06,2.2e-05,0.000418,2.8e-05,5.5e-05,0.000113,0.000445,0.00052,0.000445,1.7e-05,5e-06,0.004638,0.003188,0.014287,6e-06,0.000326
1,P1,2,The judge announces my name as the winner. I feel:, A) happy B, A,0.161681,"[["" A"", 0.161681], ["" a"", 0.151885], ["" ("", 0.098065], ["" \n"", 0.059479], ["" el"", 0.04931], ["" "", 0.01931], ["" shocked"", 0.011712], ["" ["", 0.011003], ["" \n\n"", 0.010336], ["" surprised"", 0.009121], ["" El"", 0.009121], ["" __"", 0.009121], ["" happy"", 0.00805], ["" *"", 0.00805], ["" proud"", 0.007104], ["" relieved"", 0.006673], ["" blank"", 0.005889], ["" excited"", 0.005889], ["" _"", 0.005197], ["" -"", 0.004882]]",6.3e-05,2.8e-05,4e-06,6e-06,0.000172,2e-06,0.001399,0.001234,1.2e-05,1e-05,3.8e-05,0.001912,0.006673,0.000178,1.4e-05,0.000139,3e-05,0.001585,0.000126,0.000284,0.000822,0.001912,4.1e-05,9e-06,0.000312,3e-05,9.8e-05,2.7e-05,1.8e-05,5e-06,3.6e-05,0.000303,9e-06,0.003152,0.000772,0.000118,0.000105,2.5e-05,6.1e-05,0.001687,0.000134,7.4e-05,0.000275,0.000332,0.000183,0.001489,2.3e-05,1e-05,0.005889,0.003802,0.00805,1.6e-05,7.4e-05
2,P1,3,I score the winning goal in the final seconds. I feel:, A) Happy B, A,0.130817,"[["" A"", 0.130817], ["" a"", 0.122891], ["" ("", 0.084461], ["" \n"", 0.065779], ["" el"", 0.058049], ["" __"", 0.022732], ["" "", 0.021355], ["" EL"", 0.016631], ["" \n\n"", 0.012168], ["" ["", 0.010738], ["" ecstatic"", 0.010087], ["" __________________"", 0.010087], ["" El"", 0.008363], [""?\n"", 0.007856], ["" ______"", 0.00738], ["" happy"", 0.006118], ["" E"", 0.005399], ["" eup"", 0.005399], ["" proud"", 0.005072], ["" EX"", 0.005072]]",2e-05,5e-06,6e-06,3e-06,7e-05,1e-06,4.8e-05,0.000179,1e-05,8e-06,3.2e-05,0.000606,0.003275,8.5e-05,1e-05,0.000105,2.4e-05,0.000518,3.8e-05,4.4e-05,0.000261,0.001453,1e-05,4e-06,0.000123,1.5e-05,0.000119,5e-06,3.3e-05,7e-06,6e-06,0.000112,7e-06,0.000881,9.9e-05,1e-05,2.5e-05,4e-06,8e-06,0.000223,2.3e-05,2e-05,6e-05,0.000174,0.000139,0.000185,6e-06,8e-06,0.004765,0.003275,0.006118,3e-06,0.00023
3,P1,4,My opponent concedes defeat. I feel:, A) Happy B, A,0.109937,"[["" A"", 0.109937], ["" ("", 0.091141], ["" a"", 0.07098], ["" \n"", 0.06668], ["" relieved"", 0.033529], ["" *"", 0.026112], ["" __"", 0.026112], ["" "", 0.02453], ["" el"", 0.023044], ["" ["", 0.017947], ["" \n\n"", 0.014878], ["" happy"", 0.012335], ["" proud"", 0.011587], ["" disappointed"", 0.009024], [""?\n"", 0.008477], ["" ______"", 0.007481], ["" Rel"", 0.007481], ["" -"", 0.007028], ["" __________________"", 0.006602], ["" *\n"", 0.005826]]",3e-05,2.5e-05,3e-06,1e-05,0.000171,1e-06,9.4e-05,0.001669,0.000107,3.7e-05,0.000176,0.002014,0.033529,0.000206,3.7e-05,0.000409,4.9e-05,0.000117,2.3e-05,1e-05,7.6e-05,0.001012,1e-06,1.1e-05,0.001892,3.1e-05,7.8e-05,1.6e-05,5.9e-05,1.2e-05,1.4e-05,0.000789,1e-05,0.000422,0.001045,0.0001,0.00016,1.3e-05,0.000121,0.001221,0.000121,6.3e-05,7.3e-05,0.000741,0.001112,0.000922,5e-05,8e-06,0.002282,0.002752,0.012335,2.3e-05,0.000117
4,P1,5,The championship trophy is placed in my hands. I feel:, a) elated, a,0.082422,"[["" a"", 0.082422], ["" ("", 0.06833], ["" A"", 0.053215], ["" el"", 0.049991], ["" proud"", 0.036574], ["" "", 0.032277], ["" \n"", 0.025137], ["" pride"", 0.019577], ["" joy"", 0.01623], ["" ["", 0.014323], ["" __"", 0.014323], ["" relieved"", 0.010479], ["" excitement"", 0.010479], ["" ecstatic"", 0.010479], ["" nothing"", 0.008687], ["" happy"", 0.007666], ["" overwhelmed"", 0.006766], ["" The"", 0.006766], ["" __________________"", 0.006356], ["" relief"", 0.006356]]",0.000359,2.9e-05,4.4e-05,2.4e-05,0.000164,3e-06,0.002338,0.008687,3.7e-05,2.7e-05,0.000124,0.006356,0.010479,0.000406,2.6e-05,0.000169,0.000128,0.001252,7.8e-05,0.000591,0.000591,0.003855,4.7e-05,4.4e-05,0.000419,3.4e-05,8e-05,8.8e-05,3.6e-05,1.6e-05,6.8e-05,0.005609,5.7e-05,0.006766,0.000348,0.000359,0.000164,7.8e-05,0.000262,0.001006,0.000916,9.1e-05,0.000419,0.000204,0.000297,0.001711,2.9e-05,7e-06,0.005269,0.003855,0.007666,1.9e-05,0.000239
5,P1,6,I break the world record. I feel:, (A) Happy," 
",0.064845,"[["" \n"", 0.064845], ["" ("", 0.064845], ["" a"", 0.057225], ["" A"", 0.050501], ["" el"", 0.036948], ["" "", 0.028775], ["" proud"", 0.027031], ["" __"", 0.02241], ["" ["", 0.015402], ["" happy"", 0.014469], ["" Proud"", 0.013592], ["" ecstatic"", 0.011268], ["" __________________"", 0.010586], ["" ______"", 0.009944], ["" \n\n"", 0.009944], ["" El"", 0.009342], ["" excited"", 0.008776], ["" Happy"", 0.008244], ["" -"", 0.007745], ["" *"", 0.007745]]",0.000133,4.3e-05,1e-05,4.5e-05,0.000161,2e-06,0.000249,0.001433,8.6e-05,3.8e-05,0.000227,0.00048,0.007745,0.000194,2.5e-05,0.000241,3.4e-05,0.001346,0.000125,8.3e-05,0.000743,0.002514,1.3e-05,2.1e-05,0.001958,8.9e-05,0.000146,3e-05,0.000104,3.6e-05,2.3e-05,0.000527,0.000597,0.001525,0.001304,0.000161,0.000544,5.2e-05,0.000171,0.001958,0.000137,0.000118,0.000234,0.000597,0.000897,0.000954,5.1e-05,1.7e-05,0.008776,0.003658,0.014469,4.1e-05,0.000351
6,P1,7,The crowd chants my name after the victory. I feel:, A) Happy B, A,0.131413,"[["" A"", 0.131413], ["" a"", 0.102345], ["" ("", 0.079706], ["" \n"", 0.079706], ["" el"", 0.042664], ["" proud"", 0.027546], ["" "", 0.025877], ["" __"", 0.016707], ["" \n\n"", 0.014744], ["" ["", 0.013012], ["" Proud"", 0.012223], ["" *"", 0.010787], ["" -"", 0.008943], ["" El"", 0.008401], ["" ecstatic"", 0.007414], ["" Pride"", 0.006965], ["" happy"", 0.006965], ["" pride"", 0.006543], ["" __________________"", 0.006146], [""  \n"", 0.005774]]",9.9e-05,2.8e-05,6e-06,9e-06,0.000217,2e-06,0.000254,0.003091,1.7e-05,1.4e-05,9e-05,0.000858,0.005774,0.000102,1.9e-05,0.000174,7.7e-05,0.000806,8.2e-05,9.6e-05,0.000336,0.001995,4e-06,1.7e-05,0.000336,1.3e-05,0.000132,3.2e-05,0.000186,4.3e-05,8e-06,0.001288,2.1e-05,0.001068,0.000711,9.9e-05,0.000124,2.1e-05,0.000306,0.001995,0.000287,0.00012,0.000238,0.000572,0.000445,0.001137,2.8e-05,2.6e-05,0.003968,0.002261,0.006965,6e-06,0.001035
7,P1,8,I overcome my rival in the final round. I feel:, A) Happy B, A,0.166615,"[["" A"", 0.166615], ["" a"", 0.114513], ["" ("", 0.094935], ["" \n"", 0.078703], ["" "", 0.025551], ["" \n\n"", 0.016497], ["" *"", 0.014559], ["" el"", 0.014559], ["" __"", 0.013677], ["" proud"", 0.01207], ["" happy"", 0.01207], [""?\n"", 0.011338], ["" ["", 0.0094], ["" Answer"", 0.007321], ["" relieved"", 0.007321], ["" Proud"", 0.006877], [""  \n"", 0.005356], ["" -"", 0.005031], ["" *\n"", 0.005031], ["" **"", 0.004727]]",1.2e-05,8e-06,2e-06,4e-06,9.2e-05,1e-06,1e-05,0.000111,1.8e-05,8e-06,2.2e-05,0.000514,0.007321,0.000134,2.5e-05,0.00044,3.5e-05,0.000293,6.7e-05,2.1e-05,5.8e-05,0.001739,1e-06,8e-06,0.000426,1e-05,5.8e-05,3e-06,1.4e-05,8e-06,1e-05,0.000108,5e-06,0.00066,0.000275,1.6e-05,4.4e-05,7e-06,1.2e-05,0.000353,1.8e-05,2.6e-05,2.5e-05,0.000902,0.00044,8.9e-05,1.3e-05,3e-06,0.002233,0.001055,0.01207,3e-06,7.2e-05
8,P1,9,My team lifts me on their shoulders. I feel:, (A) heavier, (,0.087313,"[["" ("", 0.087313], ["" a"", 0.077054], ["" el"", 0.046735], ["" A"", 0.046735], ["" proud"", 0.038745], ["" \n"", 0.036398], ["" "", 0.032121], ["" happy"", 0.018302], ["" Proud"", 0.01339], ["" ["", 0.012579], ["" joy"", 0.011101], ["" __"", 0.010428], ["" pride"", 0.010428], ["" embarrassed"", 0.008645], ["" Happy"", 0.008121], ["" ecstatic"", 0.008121], ["" relieved"", 0.006325], ["" -"", 0.005942], ["" exhilar"", 0.005942], ["" weight"", 0.005582]]",0.000503,9.9e-05,1.8e-05,1.7e-05,0.000368,2e-06,0.00038,0.002988,3.4e-05,3.8e-05,0.000197,0.001702,0.006325,0.000102,2.2e-05,0.000116,4.1e-05,0.005582,0.000238,0.000519,0.001326,0.001502,2.8e-05,0.00057,0.000646,1.3e-05,0.000158,0.000315,0.000503,4.5e-05,2.2e-05,0.000216,8.7e-05,0.002807,0.001285,0.000519,0.000305,6.2e-05,0.000626,0.008645,0.001702,6.4e-05,0.000588,0.00038,0.000519,0.002053,9e-05,7e-05,0.004347,0.001702,0.018302,9e-06,0.000519
9,P1,10,I land the perfect routine and see perfect scores. I feel:," elated, proud", el,0.054488,"[["" el"", 0.054488], ["" ("", 0.042436], ["" \n"", 0.037449], ["" relieved"", 0.027399], ["" ecstatic"", 0.024179], ["" A"", 0.022714], ["" proud"", 0.021338], ["" "", 0.021338], ["" EL"", 0.018831], ["" a"", 0.018831], ["" __"", 0.018831], ["" AMAZ"", 0.016618], ["" Conf"", 0.015611], ["" ["", 0.013777], ["" happy"", 0.013777], ["" Proud"", 0.012942], ["" confident"", 0.012942], ["" El"", 0.012158], ["" __________________"", 0.009469], ["" EX"", 0.009469]]",4.4e-05,1.3e-05,1.6e-05,1e-05,0.000119,1e-06,0.000197,0.001752,6.2e-05,4.7e-05,0.000391,0.002713,0.027399,0.000777,5.8e-05,0.00073,0.00023,0.000605,5.1e-05,0.000102,0.000502,0.001864,3.5e-05,1e-05,0.000314,6.2e-05,0.000139,1.1e-05,3.2e-05,1e-05,1e-05,0.000334,2.4e-05,0.001096,0.000119,3.4e-05,7.2e-05,1.2e-05,2.5e-05,0.000197,8.2e-05,7.7e-05,0.000391,0.00026,0.001131,0.001167,1.1e-05,7e-06,0.006113,0.006508,0.013777,1.3e-05,0.000644
