idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. The doctor, nothing,0.63198,"[["" nothing"", 0.63198], ["" pressure"", 0.109822], ["" Nothing"", 0.037953], ["" a"", 0.027767], ["" relief"", 0.012322], ["" no"", 0.012322], ["" pain"", 0.007955], ["" NOTHING"", 0.007473], ["" the"", 0.007021], ["" Pressure"", 0.00582], ["" ("", 0.00582], ["" absolutely"", 0.005136], ["" not"", 0.005136], ["" "", 0.004533], ["" numb"", 0.004258], ["" zero"", 0.002927], ["" A"", 0.002426], ["" something"", 0.002141], ["" No"", 0.00189], ["" *"", 0.001775]]",0.007955,1.4e-05,2.1e-05,2.4e-05,6.1e-05,2e-06,0.004258,0.63198,5.4e-05,1.8e-05,7.3e-05,0.012322,0.000509,0.001472,1.9e-05,8.6e-05,5e-05,2.5e-05,1.4e-05,0.000788,1.6e-05,0.000155,0.000176,6e-06,5.5e-05,1e-06,6e-06,4e-06,3e-06,1e-06,1.8e-05,0.00035,4e-06,4e-06,1.9e-05,0.000146,7.1e-05,0.00035,1.3e-05,5.9e-05,0.0001,1.5e-05,3.4e-05,2.8e-05,2.5e-05,9.4e-05,9e-06,3e-06,3.9e-05,1e-05,1.1e-05,0.000509,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. No pain, nothing,0.460051,"[["" nothing"", 0.460051], ["" numb"", 0.075101], ["" a"", 0.054945], ["" not"", 0.024382], ["" Nothing"", 0.020213], ["" no"", 0.018989], ["" what"", 0.013892], ["" the"", 0.011517], ["" something"", 0.009548], ["" I"", 0.00897], ["" pain"", 0.008426], ["" relief"", 0.008426], ["" an"", 0.006562], ["" this"", 0.006165], ["" almost"", 0.006165], ["" only"", 0.005111], ["" is"", 0.00451], ["" it"", 0.00398], ["" dull"", 0.003513], ["" that"", 0.0031]]",0.008426,6.8e-05,1.9e-05,0.00015,0.00012,8e-06,0.075101,0.460051,0.001071,9.4e-05,0.000506,0.008426,0.002001,0.000692,1.7e-05,7.1e-05,5.9e-05,6.2e-05,7.1e-05,0.001071,3.6e-05,0.000239,0.000198,0.000116,0.000169,8e-06,1.2e-05,0.000145,4.6e-05,1.7e-05,0.000128,0.001006,0.000132,1.4e-05,0.00037,0.001214,0.00061,0.00114,0.000113,0.001292,0.000132,4.9e-05,5.2e-05,0.000145,0.000145,0.001292,4.4e-05,7.8e-05,3.4e-05,2.3e-05,3.9e-05,0.000692,3e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", a presence. A, a,0.043543,"[["" a"", 0.043543], ["" the"", 0.023307], ["" nothing"", 0.019322], ["" anxious"", 0.016019], ["" dis"", 0.016019], ["" restless"", 0.014136], ["" not"", 0.012475], ["" alive"", 0.012475], ["" something"", 0.009716], ["" I"", 0.009716], ["" un"", 0.008055], ["" off"", 0.007567], ["" _"", 0.007567], ["" it"", 0.007108], ["" uneasy"", 0.006678], ["" heavy"", 0.006273], ["" disconnected"", 0.005893], ["" an"", 0.005536], ["" on"", 0.005536], ["" ir"", 0.0052]]",0.000531,5.3e-05,2.6e-05,4.5e-05,0.000202,1.3e-05,0.002615,0.019322,0.001057,0.000108,0.000993,0.000178,0.000236,0.001636,0.000189,0.000221,0.000267,0.000215,0.000172,0.000823,9.5e-05,0.016019,0.000167,0.000682,0.000469,1.2e-05,0.000119,0.002784,0.000515,0.000343,0.000134,0.003358,0.000276,0.001274,8.4e-05,0.000101,0.000293,0.000172,0.000303,0.000202,0.000276,6.8e-05,0.00109,0.00116,0.000849,0.00109,3.8e-05,0.001024,0.001688,0.000284,0.000105,0.000773,0.001315
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", A) Pain B, A,0.30704,"[["" A"", 0.30704], ["" a"", 0.154389], ["" ("", 0.093642], ["" pain"", 0.036671], ["" \n"", 0.023676], ["" nothing"", 0.022242], ["" no"", 0.01349], ["" "", 0.012673], ["" Pain"", 0.00871], [""?\n"", 0.008182], ["" Nothing"", 0.008182], ["" N"", 0.007221], ["" __"", 0.006783], ["" No"", 0.006372], ["" ["", 0.005624], ["" *"", 0.005624], ["" C"", 0.005624], ["" The"", 0.005283], ["" \n\n"", 0.005283], ["" numb"", 0.005283]]",0.036671,0.000103,4.2e-05,4.6e-05,0.001715,1.2e-05,0.005283,0.022242,0.00017,4.3e-05,0.000612,0.003865,0.001943,6.7e-05,7e-06,7.1e-05,4e-06,0.000918,0.0001,0.001514,0.000327,0.00104,0.000136,1.7e-05,9.1e-05,1e-05,0.0001,9e-06,3e-06,1e-06,3.5e-05,2.4e-05,5.2e-05,0.000113,4.6e-05,3.1e-05,5e-05,8.3e-05,5e-06,0.000298,4.6e-05,2e-05,0.000348,0.00015,0.000738,0.000447,1.2e-05,2.1e-05,0.000106,5.3e-05,5e-05,9e-06,4e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. The pain, nothing,0.563186,"[["" nothing"", 0.563186], ["" a"", 0.063188], ["" not"", 0.029848], ["" pain"", 0.024745], ["" Nothing"", 0.019271], ["" relief"", 0.017007], ["" the"", 0.015008], ["" something"", 0.015008], ["" no"", 0.00969], ["" "", 0.00666], ["" what"", 0.005877], ["" almost"", 0.005521], ["" ("", 0.004873], ["" absolutely"", 0.004873], ["" an"", 0.004577], ["" numb"", 0.004039], ["" only"", 0.003795], ["" neither"", 0.003565], ["" nostalgia"", 0.003349], ["" I"", 0.003349]]",0.024745,9.2e-05,7.4e-05,0.000126,9.5e-05,1.3e-05,0.004039,0.563186,0.000228,5.6e-05,0.000201,0.017007,0.000901,0.001232,1.5e-05,1.8e-05,3.8e-05,3.6e-05,3.6e-05,0.001021,2.1e-05,0.000228,0.000228,2.3e-05,9.8e-05,1e-06,4e-06,1.1e-05,1.1e-05,3e-06,0.000157,9.8e-05,7e-06,1.8e-05,0.000201,0.001311,0.000901,0.002302,3.6e-05,0.000332,1.8e-05,3.7e-05,4.3e-05,0.000376,0.000134,7.6e-05,1.1e-05,1.8e-05,0.000138,0.000104,6.3e-05,8.6e-05,1.4e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", a slight tingling, I,0.031693,"[["" I"", 0.031693], ["" a"", 0.031693], ["" this"", 0.018058], ["" \"""", 0.015936], ["" stiff"", 0.014971], ["" the"", 0.013212], ["" “"", 0.013212], ["" old"", 0.013212], ["" stuck"", 0.009666], ["" tired"", 0.009666], ["" nothing"", 0.00908], ["" it"", 0.00908], ["" numb"", 0.00853], ["" Ah"", 0.00853], ["" what"", 0.008013], ["" like"", 0.007072], ["" my"", 0.006643], ["" "", 0.005863], ["" no"", 0.005507], ["" A"", 0.005174]]",0.000438,7.6e-05,3.9e-05,0.000126,0.001308,2.1e-05,0.00853,0.00908,0.00135,0.002026,0.001845,0.003138,0.001392,0.001903,7.2e-05,0.000871,0.000151,0.000845,0.000375,0.00334,0.000331,0.004289,0.000412,0.003785,0.000341,1e-05,0.000258,0.000722,0.000658,0.000111,0.000101,0.001308,0.000545,0.000301,0.000331,0.000399,0.000452,0.00058,0.000122,0.001229,0.005174,0.000126,0.000497,0.000497,0.001788,0.000899,7.9e-05,0.004029,0.000301,7.4e-05,0.000151,0.000438,0.000321
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", A) pain B, A,0.14627,"[["" A"", 0.14627], ["" nothing"", 0.088717], ["" ("", 0.088717], ["" a"", 0.078293], ["" \n"", 0.039368], ["" Nothing"", 0.028802], ["" "", 0.021072], ["" __"", 0.015417], ["" ["", 0.010596], ["" no"", 0.010596], ["" absolutely"", 0.008252], ["" relieved"", 0.008252], ["" \n\n"", 0.007752], ["" *"", 0.007282], ["" fine"", 0.007282], ["" O"", 0.006841], ["" -"", 0.006841], ["" annoyed"", 0.006427], ["" N"", 0.006037], ["" No"", 0.005671]]",0.005328,0.000151,8e-06,1.5e-05,0.00031,5e-06,0.001347,0.088717,0.007282,0.000466,0.001526,0.003036,0.008252,0.005671,0.000363,0.001841,0.000242,0.000792,0.000114,0.000466,0.000291,0.001265,5.1e-05,1.7e-05,0.00033,7e-06,3.9e-05,3e-06,9e-06,5e-06,1.7e-05,4.6e-05,4e-06,0.000133,8.6e-05,1.5e-05,7.6e-05,2e-05,1.4e-05,0.000544,5.6e-05,5.2e-05,0.000182,0.001189,0.000496,0.000466,2.6e-05,1.4e-05,0.001434,0.000437,0.004149,0.000496,0.000301
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:"," numb, stupid,", numb,0.165887,"[["" numb"", 0.165887], ["" nothing"", 0.073612], ["" a"", 0.032665], ["" Nothing"", 0.016425], ["" the"", 0.013617], ["" I"", 0.008792], ["" not"", 0.008259], ["" pain"", 0.008259], ["" N"", 0.007759], ["" "", 0.007289], ["" stupid"", 0.007289], ["" ("", 0.006847], ["" annoyed"", 0.006432], ["" my"", 0.006042], ["" anxious"", 0.006042], ["" like"", 0.006042], ["" _"", 0.005676], ["" num"", 0.005676], ["" A"", 0.005676], ["" no"", 0.005332]]",0.008259,0.000142,8.6e-05,0.000125,0.000956,3.2e-05,0.165887,0.073612,0.00033,0.000188,0.000481,0.002945,0.001786,0.00119,6.5e-05,0.000374,0.000101,0.00032,0.000194,0.000528,0.000171,0.006042,0.000399,0.000927,0.000927,2.5e-05,0.000242,0.000545,0.000545,0.000156,0.000147,0.001901,0.000234,0.000341,0.001731,0.000986,0.004153,0.00087,0.000411,0.003665,0.005009,0.000242,0.001118,0.004706,0.004153,0.003038,0.000156,0.001731,0.000399,0.000133,0.000452,0.000207,3.5e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", exposed. Vulnerable, exposed,0.029904,"[["" exposed"", 0.029904], ["" a"", 0.02639], ["" tender"", 0.024791], ["" alive"", 0.024791], ["" relieved"", 0.023289], ["" relief"", 0.020553], ["" vulnerable"", 0.020553], ["" accomplished"", 0.014126], ["" not"", 0.011711], ["" fragile"", 0.011001], ["" the"", 0.009708], ["" renewed"", 0.00912], ["" done"", 0.00912], ["" I"", 0.00912], ["" almost"", 0.008568], ["" un"", 0.007561], ["" new"", 0.007103], ["" calm"", 0.006672], ["" grateful"", 0.006268], ["" relaxed"", 0.005888]]",0.000454,7.6e-05,1.4e-05,0.000143,0.001023,1.5e-05,0.004308,0.005532,0.002306,0.002782,0.00116,0.020553,0.023289,0.006672,0.001489,0.005888,0.001912,6e-05,2.6e-05,2e-05,1.5e-05,0.000621,3e-06,0.020553,0.00044,2.9e-05,0.000101,0.000388,0.000152,0.000157,0.000115,0.002961,0.000726,0.000134,0.000602,0.000312,0.001687,0.00064,0.000661,0.001314,0.000772,7.6e-05,8.1e-05,7.4e-05,0.000115,0.000401,6.3e-05,4.5e-05,0.000259,8.9e-05,0.00116,0.000214,0.000221
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", nothing. No pain, nothing,0.091892,"[["" nothing"", 0.091892], ["" a"", 0.05933], ["" no"", 0.019262], ["" Nothing"", 0.018095], ["" weight"", 0.015968], ["" fear"", 0.014092], ["" ("", 0.014092], ["" the"", 0.012436], ["" I"", 0.010975], ["" numb"", 0.01031], ["" "", 0.01031], ["" relief"", 0.009685], ["" dis"", 0.009685], ["" \"""", 0.009099], ["" “"", 0.009099], ["" A"", 0.008547], ["" shock"", 0.007086], ["" not"", 0.007086], ["" surprise"", 0.007086], ["" what"", 0.006657]]",0.00082,0.000235,8.1e-05,5.4e-05,0.000122,2.1e-05,0.01031,0.091892,0.001395,0.000564,0.001792,0.009685,0.004298,0.002161,0.000228,0.001485,0.000724,0.001532,0.000619,0.014092,0.001581,0.001121,0.001485,0.002607,0.001907,0.000177,0.000639,0.001231,0.000331,8.4e-05,0.000498,0.002161,0.000989,0.000235,0.001683,0.002954,0.000702,0.000702,0.000228,0.005184,0.000795,0.000331,0.000795,0.000513,0.001907,0.002954,0.000201,0.000195,0.000513,0.000353,0.000513,0.000467,3.3e-05
