idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," pain, shock,", pain,0.16085,"[["" pain"", 0.16085], ["" a"", 0.12527], ["" A"", 0.09756], ["" nothing"", 0.059173], ["" ("", 0.05222], ["" \n"", 0.038205], ["" "", 0.029754], ["" shock"", 0.021769], ["" Pain"", 0.016953], ["" Nothing"", 0.011652], ["" surprise"", 0.010946], ["" the"", 0.009075], ["" The"", 0.008008], ["" O"", 0.007067], ["" ["", 0.007067], ["" \n\n"", 0.006639], ["" fear"", 0.006237], ["" __"", 0.006237], ["" anger"", 0.006237], ["" -"", 0.005859]]",0.16085,0.000871,0.000438,0.000122,0.000134,3.6e-05,0.003338,0.059173,0.000147,7.1e-05,0.000101,0.004563,0.000769,0.001902,1.8e-05,6.1e-05,3e-05,0.0007,0.000134,0.006237,0.000266,0.000769,0.0026,2.5e-05,0.000545,1.6e-05,1.8e-05,1e-05,7e-06,3e-06,0.000129,0.000147,1.8e-05,9.5e-05,0.000311,0.001084,0.000227,0.000424,1.2e-05,0.001392,4.6e-05,9.5e-05,0.000213,0.001154,0.0007,0.000399,3.2e-05,1.2e-05,0.000352,7.6e-05,0.0002,3.2e-05,7e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:, a) anxious b, a,0.065221,"[["" a"", 0.065221], ["" anxious"", 0.044826], ["" pain"", 0.044826], ["" miserable"", 0.039558], ["" A"", 0.03491], ["" ("", 0.032795], ["" annoyed"", 0.023993], ["" "", 0.02254], ["" \n"", 0.014553], ["" alive"", 0.012843], ["" anxiety"", 0.011334], ["" dread"", 0.010647], ["" Pain"", 0.008292], ["" embarrassed"", 0.007318], ["" -"", 0.006874], ["" frustrated"", 0.006874], ["" sick"", 0.006874], ["" I"", 0.006458], ["" ir"", 0.006458], ["" despair"", 0.006458]]",0.044826,0.000195,0.002232,0.000821,0.001054,0.000702,0.000821,0.001633,0.000172,5.4e-05,0.00099,0.002097,0.002097,9.2e-05,8e-06,9.8e-05,1.2e-05,0.000902,0.000681,0.002866,0.000874,0.044826,0.001487,0.00368,0.002692,0.000101,0.001969,0.00025,0.000902,0.000293,0.000208,0.000134,0.000796,0.001195,0.001487,0.001534,0.00305,0.001397,0.000162,0.007318,0.000157,0.000267,0.002866,0.002376,0.006874,0.000547,0.000258,0.005029,0.000235,6.3e-05,0.000104,5.6e-05,5.6e-05
2,A1,3,A migraine pounds behind my eyes. I feel:," irritable, anxious", ir,0.046806,"[["" ir"", 0.046806], ["" anxious"", 0.046806], ["" trapped"", 0.025053], ["" tired"", 0.025053], ["" overwhelmed"", 0.022109], ["" drained"", 0.018329], ["" frustrated"", 0.016176], ["" exhausted"", 0.015196], ["" a"", 0.014275], ["" defeated"", 0.014275], ["" stuck"", 0.011117], ["" restless"", 0.010444], ["" fragile"", 0.010444], ["" lost"", 0.009811], ["" miserable"", 0.009811], ["" nause"", 0.008134], ["" annoyed"", 0.007641], ["" Over"", 0.007178], ["" worn"", 0.006743], ["" sick"", 0.006334]]",0.00233,0.000159,6.8e-05,0.000127,0.000757,3.3e-05,0.002056,0.001247,0.00014,5.5e-05,0.000325,0.000144,0.000336,4.4e-05,5e-06,3.7e-05,1e-05,0.000261,8e-05,0.00014,0.000109,0.046806,0.000149,0.003609,0.001815,0.000112,0.00233,0.009811,0.001505,0.00027,0.000174,0.001705,0.003609,0.022109,0.000405,0.000315,0.005951,0.000913,9.6e-05,0.000536,0.000149,0.000169,0.008134,0.005951,0.016176,0.001705,0.000124,0.025053,5.8e-05,3e-05,2.1e-05,2.7e-05,4.8e-05
3,A1,4,I twist my ankle on the stairs. I feel:, a) pain b, a,0.218895,"[["" a"", 0.218895], ["" A"", 0.193174], ["" ("", 0.110067], ["" \n"", 0.075648], ["" pain"", 0.031535], ["" "", 0.017968], ["" \n\n"", 0.013146], ["" embarrassed"", 0.012349], ["" Pain"", 0.011601], ["" __"", 0.008487], ["" ["", 0.00621], ["" frustrated"", 0.004836], ["" _"", 0.004543], ["" O"", 0.004543], ["" anxious"", 0.004543], ["" C"", 0.004268], ["" ______"", 0.004009], ["" shocked"", 0.004009], ["" -"", 0.004009], ["" surprised"", 0.003538]]",0.031535,0.000895,9.1e-05,7.8e-05,0.001149,2.6e-05,0.000182,0.000923,0.000129,5.5e-05,9.7e-05,0.000578,0.001475,9.7e-05,4e-06,9.1e-05,4e-06,0.001223,0.000248,0.00157,0.000373,0.004543,0.000248,0.000188,0.001894,5.7e-05,0.000114,1.1e-05,5.4e-05,1.7e-05,6.9e-05,1.4e-05,6.9e-05,0.000309,0.001149,0.000281,0.000697,0.00034,1.4e-05,0.012349,0.000171,7.1e-05,0.000596,0.001779,0.004836,0.000319,4.5e-05,3.6e-05,0.000212,6.7e-05,0.000719,7e-06,1.4e-05
4,A1,5,The hot oil splatters onto my arm. I feel:, A) pain B, A,0.219873,"[["" A"", 0.219873], ["" a"", 0.206551], ["" ("", 0.080887], ["" pain"", 0.052224], ["" \n"", 0.046088], ["" O"", 0.023174], ["" "", 0.019212], ["" ["", 0.013204], ["" \n\n"", 0.013204], ["" nothing"", 0.010947], ["" Pain"", 0.010284], ["" The"", 0.009661], ["" __"", 0.008525], ["" burning"", 0.00664], ["" -"", 0.005859], ["" C"", 0.005504], ["" _"", 0.005504], ["" *"", 0.004563], ["" annoyed"", 0.004563], ["" the"", 0.004287]]",0.052224,0.000242,0.000107,2.4e-05,0.000207,1.8e-05,0.000234,0.010947,0.000111,5.9e-05,8.6e-05,0.001577,0.000769,0.000266,1e-05,0.000111,1.5e-05,0.001902,0.000166,0.001787,0.000618,0.000678,0.000301,9e-06,0.000207,1e-05,2.4e-05,2e-06,1.5e-05,1e-06,2e-05,2.2e-05,5e-06,0.000257,0.000142,5.1e-05,8.1e-05,3.6e-05,3e-06,0.000637,1.5e-05,6.1e-05,0.000188,0.001307,0.000769,0.000161,2.5e-05,2.5e-05,0.000301,8.6e-05,0.000386,7e-06,2.3e-05
5,A1,6,My back seizes up when I bend over. I feel:, A) a sharp, A,0.19826,"[["" A"", 0.19826], ["" a"", 0.136262], ["" ("", 0.093652], ["" \n"", 0.034452], ["" "", 0.022244], ["" pain"", 0.022244], ["" Pain"", 0.016274], ["" __"", 0.009871], ["" stiffness"", 0.006784], ["" stiff"", 0.006784], ["" \n"", 0.006784], ["" frustrated"", 0.006373], ["" “"", 0.006373], ["" The"", 0.005987], ["" Sharp"", 0.005987], ["" St"", 0.005283], ["" ["", 0.004663], ["" C"", 0.004115], ["" \n\n"", 0.004115], ["" stuck"", 0.004115]]",0.022244,0.000181,0.000117,0.00024,0.002496,3.2e-05,0.000918,0.00024,0.000141,3.2e-05,0.000181,0.001107,0.000836,1.3e-05,1e-06,8e-05,1e-06,0.000462,0.000192,0.000918,0.000383,0.001514,0.00017,0.000271,0.000434,1.1e-05,0.000918,5.3e-05,3.5e-05,5e-06,2.6e-05,1.3e-05,9.4e-05,0.00016,0.000165,5.7e-05,6.1e-05,1.5e-05,2e-05,0.001336,0.00017,1.6e-05,0.000395,0.00028,0.006373,0.000383,2.3e-05,0.000348,2.4e-05,9e-06,2.2e-05,7e-06,1e-05
6,A1,7,A bee stings me on the neck. I feel:, A) pain B, A,0.17697,"[["" A"", 0.17697], ["" a"", 0.156176], ["" ("", 0.094725], ["" pain"", 0.083595], ["" \n"", 0.053973], ["" "", 0.02395], ["" Pain"", 0.019856], ["" __"", 0.009379], ["" ["", 0.008811], ["" -"", 0.006862], ["" \n"", 0.006056], ["" \n\n"", 0.006056], ["" nothing"", 0.006056], ["" fear"", 0.005689], ["" O"", 0.005689], ["" _"", 0.00502], ["" The"", 0.00443], ["" annoyed"", 0.00443], ["" shock"", 0.004162], ["" P"", 0.004162]]",0.083595,0.000619,0.000126,5.9e-05,0.000619,3.8e-05,0.000453,0.006056,0.000122,5.2e-05,9.2e-05,0.0009,0.00082,0.000546,1.9e-05,0.000177,2.1e-05,0.002093,0.000364,0.005689,0.001269,0.002687,0.001847,6.7e-05,0.000513,1.5e-05,1.7e-05,8e-06,1.5e-05,6e-06,4e-05,1.4e-05,5e-06,0.000453,0.000221,0.00013,0.000134,7.2e-05,1e-05,0.001847,4.2e-05,6.3e-05,0.000513,0.002371,0.000352,0.000399,0.000122,3.5e-05,0.000266,8.9e-05,0.000399,6.5e-05,3.4e-05
7,A1,8,I bite down hard on my tongue. I feel:, a rush of pain, a,0.03738,"[["" a"", 0.03738], ["" I"", 0.032988], ["" the"", 0.024134], ["" nothing"", 0.017657], ["" anger"", 0.015582], ["" pain"", 0.012918], ["" shame"", 0.010061], ["" embarrassed"", 0.009451], ["" angry"", 0.009451], ["" ashamed"", 0.008879], ["" this"", 0.008879], ["" rage"", 0.008341], ["" A"", 0.008341], ["" it"", 0.008341], ["" my"", 0.007835], ["" guilty"", 0.007835], ["" “"", 0.006915], ["" Nothing"", 0.006915], ["" The"", 0.006915], ["" _"", 0.006496]]",0.012918,0.001129,0.000268,0.000163,0.000344,6.4e-05,0.002624,0.017657,0.000179,0.000196,0.000184,0.001981,0.000965,0.001495,4.8e-05,0.000112,5.5e-05,0.001129,0.000706,0.004606,0.000706,0.005732,0.001094,0.000428,0.001592,0.000112,0.000355,0.000344,0.000752,0.000285,0.000485,0.000586,0.000313,0.00106,0.008879,0.010061,0.007835,0.004065,0.000685,0.009451,0.000664,0.000402,0.001028,0.009451,0.004752,0.001543,0.000237,0.001642,0.001495,0.000313,0.000643,0.000127,9.3e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:," accomplished.
I spent", accomplished,0.17617,"[["" accomplished"", 0.17617], ["" a"", 0.064809], ["" A"", 0.047415], ["" old"", 0.036927], ["" relieved"", 0.032588], ["" "", 0.032588], ["" embarrassed"", 0.032588], ["" \n"", 0.032588], ["" annoyed"", 0.015394], ["" nostalgic"", 0.015394], ["" ("", 0.013585], ["" guilty"", 0.01058], ["" satisfied"", 0.01058], ["" defeated"", 0.01058], ["" grateful"", 0.009939], ["" happy"", 0.009337], ["" -"", 0.00774], ["" human"", 0.00774], ["" like"", 0.007271], ["" slightly"", 0.006831]]",0.001264,2.9e-05,3e-05,0.000133,0.001524,2.2e-05,0.000114,0.000398,0.000465,0.000213,0.000351,0.00532,0.032588,5.2e-05,4.9e-05,0.001187,3.5e-05,2.1e-05,9e-06,2e-06,1.4e-05,0.003656,2e-06,0.003435,0.00441,2.5e-05,9.4e-05,1.3e-05,1.5e-05,1.5e-05,3.2e-05,2.8e-05,0.000213,0.000104,0.004695,0.000543,0.01058,0.00034,0.000161,0.032588,0.001345,0.000766,0.000257,0.00034,0.002083,0.000423,0.000188,2.4e-05,0.001345,0.000265,0.009337,1.4e-05,8.6e-05
9,A1,10,My knee buckles under my weight. I feel:, a) pain b, a,0.099646,"[["" a"", 0.099646], ["" A"", 0.072903], ["" ("", 0.072903], ["" \n"", 0.060439], ["" pain"", 0.022234], ["" "", 0.019622], ["" weak"", 0.017316], ["" \n\n"", 0.011901], ["" embarrassed"", 0.01118], ["" fear"", 0.008707], ["" ["", 0.007684], ["" the"", 0.007218], ["" The"", 0.007218], ["" Weak"", 0.006781], ["" un"", 0.006781], ["" *"", 0.006781], ["" Pain"", 0.006781], ["" __"", 0.006781], ["" unstable"", 0.00637], ["" nothing"", 0.005622]]",0.022234,0.000407,0.000218,0.000225,0.001107,3.2e-05,0.002271,0.005622,0.000255,9.1e-05,0.000239,0.001335,0.001178,8.8e-05,9e-06,0.000128,1.9e-05,0.001883,0.000761,0.008707,0.001466,0.005281,0.000671,0.004661,0.002271,0.00011,0.001769,0.000836,0.000737,7.3e-05,0.000232,0.000205,0.001421,0.001178,0.004113,0.004113,0.000611,0.000359,0.000155,0.01118,0.000862,0.000128,0.001883,0.000671,0.003864,0.000693,9.1e-05,0.000298,0.000395,0.0001,0.000132,1.3e-05,2.7e-05
