idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, a) a sharp, a,0.095225,"[["" a"", 0.095225], ["" A"", 0.065447], ["" pain"", 0.044981], ["" ("", 0.029042], ["" horror"", 0.027282], ["" nothing"", 0.027282], ["" "", 0.024077], ["" shock"", 0.01996], ["" \n"", 0.012106], ["" fear"", 0.011373], ["" ["", 0.011373], ["" anxious"", 0.009429], ["" sick"", 0.009429], ["" The"", 0.007817], ["" -"", 0.007343], ["" __"", 0.007343], ["" Nothing"", 0.006898], ["" I"", 0.006898], ["" *"", 0.006898], ["" the"", 0.00648]]",0.044981,0.000377,0.000414,0.000167,9.8e-05,3.2e-05,0.001199,0.027282,0.000102,7.7e-05,0.000162,0.00393,0.001744,0.001976,1.8e-05,9e-05,3.2e-05,0.002701,0.000642,0.011373,0.002104,0.009429,0.004741,5.4e-05,0.004454,9e-05,7.2e-05,2.6e-05,2e-05,6e-06,0.000389,0.00019,2.6e-05,0.000222,0.000994,0.002104,0.005047,0.004184,8e-06,0.003258,0.000178,0.001638,0.003692,0.001446,0.001237,0.000516,0.000178,5.1e-05,0.001126,0.000184,0.000642,9.5e-05,1.3e-05
1,A1,2,Her tooth throbs with each heartbeat. I feel:, a) a sharp, a,0.041887,"[["" a"", 0.041887], ["" pain"", 0.021062], ["" empathy"", 0.018587], ["" helpless"", 0.017461], ["" sympathetic"", 0.017461], ["" anxious"", 0.016403], ["" sympathy"", 0.016403], ["" I"", 0.014476], ["" A"", 0.014476], ["" sorry"", 0.013599], ["" "", 0.011274], ["" ("", 0.009949], ["" guilty"", 0.009346], ["" the"", 0.00878], ["" nothing"", 0.00878], ["" her"", 0.00878], ["" compassion"", 0.008248], ["" annoyed"", 0.007748], ["" Help"", 0.007279], ["" worried"", 0.006838]]",0.021062,0.000146,0.000636,0.000985,0.000616,0.000166,0.001433,0.00878,0.000118,5.3e-05,0.000351,0.00323,0.001899,0.000817,3.5e-05,7.6e-05,3.9e-05,0.000955,0.000511,0.002763,0.000985,0.016403,0.001676,0.000146,0.005003,8.2e-05,0.001346,0.000121,0.000125,0.000107,0.0003,0.00048,0.000104,0.000869,0.001116,0.001188,0.009346,0.005325,4.8e-05,0.00222,0.000121,0.000291,0.001016,0.002021,0.005003,0.000869,0.000104,0.001265,0.000527,0.000129,0.000362,0.000213,2.9e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, a) sympathetic b, a,0.035782,"[["" a"", 0.035782], ["" anxious"", 0.027867], ["" nothing"", 0.021703], ["" guilty"", 0.019153], ["" A"", 0.014916], ["" annoyed"", 0.012366], ["" tired"", 0.011617], ["" helpless"", 0.011617], ["" "", 0.010252], ["" the"", 0.010252], ["" sympathetic"", 0.009631], ["" I"", 0.009047], ["" frustrated"", 0.007984], ["" trapped"", 0.007984], ["" guilt"", 0.007984], ["" sorry"", 0.0075], ["" pain"", 0.0075], ["" dread"", 0.006619], ["" sick"", 0.005841], ["" The"", 0.005841]]",0.0075,0.000213,0.000241,0.000273,0.000465,8.3e-05,0.004015,0.021703,0.000597,0.000171,0.000816,0.002674,0.002149,0.00115,3.9e-05,0.000133,6.7e-05,0.000842,0.00033,0.001781,0.000842,0.027867,0.001838,0.000373,0.002435,0.000146,0.001263,0.000984,0.000479,0.000226,0.00041,0.001263,0.000385,0.002759,0.001781,0.001622,0.019153,0.007984,7.1e-05,0.002217,0.000206,0.000291,0.003543,0.004015,0.007984,0.001896,0.000241,0.007984,0.00045,0.000241,0.000273,0.000156,8.6e-05
3,A1,4,She twists her ankle on the stairs. I feel:, a) a sharp, a,0.122848,"[["" a"", 0.122848], ["" A"", 0.061772], ["" ("", 0.045193], ["" anxious"", 0.02575], ["" "", 0.02419], ["" annoyed"", 0.020054], ["" pain"", 0.020054], ["" guilty"", 0.020054], ["" worried"", 0.016626], ["" concern"", 0.015618], ["" \n"", 0.014672], ["" concerned"", 0.013783], ["" guilt"", 0.012948], ["" responsible"", 0.012164], ["" anxiety"", 0.009473], ["" relief"", 0.008899], ["" frustrated"", 0.00836], ["" worry"", 0.00836], ["" \"""", 0.00836], ["" embarrassed"", 0.007853]]",0.020054,0.000334,0.000185,0.000153,0.000144,2.4e-05,0.000179,0.007378,0.000135,0.000116,0.000197,0.008899,0.007378,0.000356,7e-06,8.2e-05,1e-05,0.002114,0.00073,0.006931,0.002114,0.02575,0.007378,0.000223,0.005398,0.000286,0.000237,3.4e-05,4.5e-05,1.6e-05,0.000305,5.8e-05,6.4e-05,0.000416,0.000938,0.000854,0.020054,0.012948,7e-06,0.007853,0.000223,0.000139,0.000518,0.00225,0.00836,0.000518,9.3e-05,0.000179,0.000502,0.000148,0.001282,5.6e-05,8e-06
4,A1,5,The hot oil splatters onto his arm. I feel:, a) happy b, a,0.188056,"[["" a"", 0.188056], ["" A"", 0.129249], ["" ("", 0.057354], ["" pain"", 0.02246], ["" "", 0.01862], ["" \n"", 0.017492], ["" O"", 0.014501], ["" ["", 0.014501], ["" _"", 0.011294], ["" anxious"", 0.010609], ["" The"", 0.010609], ["" fear"", 0.009363], ["" scared"", 0.008795], ["" shocked"", 0.008795], ["" *"", 0.008263], ["" annoyed"", 0.008263], ["" shock"", 0.008263], ["" __"", 0.007292], ["" worried"", 0.00685], ["" -"", 0.00685]]",0.02246,0.000311,9.8e-05,4.2e-05,0.000118,2.2e-05,9.2e-05,0.005679,4.8e-05,3.2e-05,6.1e-05,0.002224,0.002089,0.000545,1.1e-05,9.2e-05,1.1e-05,0.008795,0.001528,0.009363,0.003667,0.010609,0.001732,1.8e-05,0.003903,4.5e-05,0.000118,5e-06,1.6e-05,2e-06,0.000122,3.4e-05,7e-06,0.000283,0.000769,0.000424,0.005012,0.001627,4e-06,0.001963,3.4e-05,0.000745,0.001018,0.003236,0.001349,0.000257,9.2e-05,5.2e-05,0.000452,6.9e-05,0.000871,1.9e-05,1e-05
5,A1,6,Her back seizes up when she bends over. I feel:, a) annoyed b, a,0.0848,"[["" a"", 0.0848], ["" A"", 0.074836], ["" ("", 0.04264], ["" frustrated"", 0.020142], ["" annoyed"", 0.018922], ["" "", 0.018922], ["" helpless"", 0.017775], ["" guilty"", 0.013005], ["" anxious"", 0.012217], ["" sad"", 0.011476], ["" worried"", 0.011476], ["" empathy"", 0.010128], ["" Help"", 0.010128], ["" I"", 0.009514], ["" F"", 0.007888], ["" The"", 0.007888], ["" embarrassed"", 0.00741], ["" sympathetic"", 0.00741], ["" __"", 0.006961], ["" _"", 0.006961]]",0.006961,0.000278,6.4e-05,0.000116,0.000418,3.4e-05,0.000347,0.002726,0.000144,6.6e-05,0.000381,0.001816,0.003726,0.000169,1.4e-05,0.000116,8e-06,0.00226,0.000689,0.001414,0.001653,0.012217,0.000358,0.000186,0.011476,8.2e-05,0.003089,6.6e-05,0.00021,7.5e-05,0.000197,0.000144,6.2e-05,0.001414,0.002561,0.000474,0.013005,0.00226,3.1e-05,0.00741,0.000238,0.00021,0.000347,0.004222,0.020142,0.001553,0.000106,0.001328,0.000197,4.7e-05,0.001003,0.000144,3.8e-05
6,A1,7,A bee stings him on the neck. I feel:, a) happy b, A,0.07983,"[["" A"", 0.07983], ["" a"", 0.07983], ["" ("", 0.058405], ["" pain"", 0.037709], ["" "", 0.025917], ["" anxious"", 0.020184], ["" fear"", 0.013032], ["" anxiety"", 0.010804], ["" annoyed"", 0.010149], ["" ["", 0.009534], ["" -"", 0.009534], ["" \n"", 0.009534], ["" _"", 0.008414], ["" Fear"", 0.007904], ["" I"", 0.007904], ["" The"", 0.007904], ["" Pain"", 0.007904], ["" nothing"", 0.007904], ["" embarrassed"", 0.006975], ["" worried"", 0.006156]]",0.037709,0.000521,0.000198,9.3e-05,0.000446,7.1e-05,0.000246,0.007904,9.1e-05,5.2e-05,0.000164,0.002566,0.002127,0.00061,1.9e-05,0.000159,1.5e-05,0.005103,0.001657,0.013032,0.004794,0.020184,0.005432,0.000109,0.005432,8.5e-05,0.00014,1.7e-05,2.2e-05,1.2e-05,0.000262,2.2e-05,8e-06,0.000691,0.00086,0.000505,0.003507,0.001331,1.6e-05,0.006975,0.00014,0.000432,0.001005,0.003734,0.001037,0.000538,0.000246,0.000103,0.000669,0.00012,0.001509,0.000113,1.8e-05
7,A1,8,She bites down hard on her tongue. I feel:, a rush of adrenaline, a,0.049678,"[["" a"", 0.049678], ["" I"", 0.018275], ["" the"", 0.018275], ["" A"", 0.017168], ["" pain"", 0.014233], ["" nothing"", 0.013371], ["" The"", 0.009481], ["" "", 0.008907], ["" she"", 0.00811], ["" ("", 0.007618], ["" anger"", 0.007384], ["" embarrassed"", 0.006937], ["" her"", 0.006516], ["" \"""", 0.006121], ["" my"", 0.005751], ["" it"", 0.005751], ["" Nothing"", 0.005402], ["" an"", 0.005402], ["" fear"", 0.005075], ["" “"", 0.004919]]",0.014233,0.000645,0.000314,0.0002,0.000269,8.9e-05,0.0017,0.013371,0.000129,0.000151,0.0002,0.004479,0.001754,0.001366,6.1e-05,0.000146,6.5e-05,0.000939,0.000625,0.005075,0.000803,0.004479,0.001168,0.000174,0.002323,0.000104,0.000171,0.000179,0.000269,0.000203,0.000518,0.000391,0.000156,0.000569,0.003488,0.004341,0.003277,0.003078,0.000213,0.006937,0.000518,0.000305,0.000709,0.002716,0.002116,0.001867,0.000206,0.000518,0.0017,0.000518,0.000969,0.000368,9.2e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:, a) happy b, a,0.054534,"[["" a"", 0.054534], ["" guilty"", 0.048126], ["" annoyed"", 0.03521], ["" "", 0.022733], ["" embarrassed"", 0.022733], ["" A"", 0.020062], ["" anxious"", 0.018847], ["" happy"", 0.013788], ["" concerned"", 0.010738], ["" -"", 0.010738], ["" relieved"", 0.010088], ["" sad"", 0.010088], ["" relief"", 0.009477], ["" nostalgic"", 0.009477], ["" nostalgia"", 0.008902], ["" ("", 0.008902], ["" \n"", 0.008902], ["" guilt"", 0.008363], ["" I"", 0.006513], ["" amused"", 0.006119]]",0.003077,0.000158,7.7e-05,0.000197,0.000552,2.7e-05,0.000277,0.0054,0.000367,0.000305,0.000778,0.009477,0.010088,0.000881,9.9e-05,0.000606,0.000102,0.000391,0.000209,0.00023,0.000216,0.018847,0.000144,0.000708,0.010088,5.1e-05,0.000518,2.3e-05,5.6e-05,0.000102,0.000286,0.000163,4.1e-05,0.000587,0.004765,0.001986,0.048126,0.008363,7.9e-05,0.022733,0.001547,0.002115,0.001547,0.001097,0.002396,0.001132,0.000245,0.000144,0.001647,0.000223,0.013788,0.000487,8.5e-05
9,A1,10,Her knee buckles under her weight. I feel:, a) a sharp, a,0.078141,"[["" a"", 0.078141], ["" A"", 0.044523], ["" ("", 0.0306], ["" "", 0.021031], ["" fear"", 0.012756], ["" pain"", 0.012756], ["" anxious"", 0.011983], ["" concern"", 0.011983], ["" \n"", 0.011257], ["" embarrassed"", 0.010575], ["" sad"", 0.010575], ["" I"", 0.009333], ["" The"", 0.009333], ["" concerned"", 0.008236], ["" compassion"", 0.008236], ["" worried"", 0.008236], ["" sadness"", 0.007737], ["" *"", 0.007268], ["" nothing"", 0.007268], ["" -"", 0.006828]]",0.012756,0.000226,0.000166,0.000182,0.000234,3.5e-05,0.000597,0.007268,0.000104,7.4e-05,0.000319,0.003328,0.002148,0.000527,2.1e-05,0.0001,3.8e-05,0.00389,0.001303,0.012756,0.00303,0.011983,0.003655,0.000329,0.010575,0.000219,0.00115,7.8e-05,0.000117,5e-05,0.000676,0.000213,0.000166,0.000742,0.002846,0.00303,0.00389,0.002148,3.4e-05,0.010575,0.000423,0.00041,0.000924,0.001263,0.004141,0.00108,0.000129,0.000226,0.000896,0.000133,0.000924,0.000107,1.7e-05
