idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. The doctor, nothing,0.437382,"[["" nothing"", 0.437382], ["" A"", 0.125312], ["" a"", 0.076006], ["" Nothing"", 0.041974], ["" __"", 0.027961], ["" ("", 0.018626], ["" the"", 0.012897], ["" ____"", 0.012408], ["" pain"", 0.011656], ["" no"", 0.011297], ["" "", 0.01095], ["" relief"", 0.01095], ["" absolutely"", 0.009366], ["" pressure"", 0.007526], ["" \n"", 0.007294], ["" ______"", 0.005861], [""____"", 0.005092], ["" "", 0.004859], ["" numb"", 0.003966], ["" cold"", 0.003966]]",0.011656,2.5e-05,3.6e-05,8e-06,4.5e-05,1e-06,0.003966,0.437382,0.000138,2.3e-05,9.5e-05,0.01095,0.000438,0.000858,1.3e-05,8.8e-05,4e-06,4.3e-05,4.5e-05,0.000549,3.5e-05,0.000167,0.001084,5e-06,4.9e-05,1e-06,4e-06,2.9e-05,6e-06,2e-06,4.6e-05,0.000213,1.5e-05,3.1e-05,2e-05,3.2e-05,1.7e-05,4.6e-05,6e-06,4.9e-05,1.7e-05,2e-05,5e-05,7.1e-05,7.7e-05,0.000341,2e-06,6e-06,0.000134,4.6e-05,0.000109,0.000623,2e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. The tooth, nothing,0.372696,"[["" nothing"", 0.372696], ["" A"", 0.08316], ["" a"", 0.067923], ["" ("", 0.055396], ["" "", 0.036902], ["" pain"", 0.032566], ["" Nothing"", 0.020379], ["" __"", 0.015383], ["" no"", 0.014888], ["" fine"", 0.011254], ["" surprise"", 0.010573], ["" ____"", 0.009043], ["" numb"", 0.007735], ["" not"", 0.007043], ["" the"", 0.006826], ["" relief"", 0.006413], ["" what"", 0.005485], ["" \n"", 0.005153], ["" absolutely"", 0.005153], ["" ______"", 0.004994]]",0.032566,0.000286,0.000472,0.000138,0.000416,7e-06,0.007735,0.372696,0.011254,0.000754,0.001186,0.006413,0.000868,0.000148,6e-06,3.5e-05,4e-06,4.6e-05,8.7e-05,0.000938,6.7e-05,0.000708,0.001571,6e-06,0.000137,3.2e-05,1.3e-05,0.000166,5e-06,3e-06,0.000265,0.000126,0.00011,2.1e-05,8.9e-05,0.000219,7.9e-05,9.7e-05,1.8e-05,0.000305,1.5e-05,2.4e-05,9.9e-05,0.00018,0.000209,0.003541,5e-06,6e-06,2.1e-05,5.9e-05,0.000245,0.000472,1e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", A) nauseous, A,0.149781,"[["" A"", 0.149781], ["" a"", 0.07946], ["" __"", 0.042913], ["" "", 0.037871], ["" anxious"", 0.031396], ["" \n"", 0.029494], ["" the"", 0.024162], ["" nause"", 0.017889], ["" \n\n"", 0.017889], ["" ("", 0.013088], ["" an"", 0.01155], ["" detached"", 0.009575], ["" ____"", 0.009575], ["" dis"", 0.008995], ["" An"", 0.007005], ["" tired"", 0.007005], ["" ting"", 0.006581], ["" electr"", 0.006581], ["" restless"", 0.006581], ["" ["", 0.005808]]",0.001563,9e-06,4.6e-05,6.5e-05,0.000121,1e-06,0.000593,0.001296,0.000395,0.000205,0.000128,0.001563,0.000738,0.003309,0.00054,0.00024,0.000113,0.002743,0.001144,0.001074,0.000786,0.031396,9.1e-05,0.000524,0.000557,4e-06,1.6e-05,0.000187,0.00011,2.7e-05,4.2e-05,0.000272,4.6e-05,0.002007,1.7e-05,1e-06,1.4e-05,2e-06,2.9e-05,8.3e-05,1.6e-05,0.000837,0.017889,0.000837,0.001664,0.003992,0.000212,8e-05,0.00292,0.000462,0.000113,0.002577,0.001217
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", 1. Pain, ,0.287822,"[["" "", 0.287822], ["" A"", 0.197817], ["" a"", 0.072773], ["" To"", 0.056675], ["" \n"", 0.046986], ["" ("", 0.038952], ["" __"", 0.032293], ["" Conf"", 0.019587], ["" Options"", 0.019587], ["" Concern"", 0.017285], ["" \n\n"", 0.017285], ["" worried"", 0.01188], [""  \n"", 0.01116], ["" For"", 0.009252], ["" concerned"", 0.008165], ["" The"", 0.006984], ["" ____"", 0.006769], ["" -"", 0.006359], ["" I"", 0.005225], [""  \n\n"", 0.004106]]",0.003299,0.000556,2.4e-05,1.3e-05,0.000122,2e-06,0.000801,0.001252,3.2e-05,4.9e-05,4.9e-05,0.000279,0.00067,2.3e-05,1e-06,7.3e-05,0.0,0.001333,0.001711,0.000834,0.000247,0.001375,9e-06,0.0,0.000522,6e-05,1.1e-05,7e-06,8e-06,1e-06,2e-05,2e-06,0.00014,0.000224,4.5e-05,2e-06,2.4e-05,4e-06,1e-06,6.5e-05,5e-06,1.8e-05,0.000145,0.00065,0.000136,0.003623,2e-06,3e-06,6.3e-05,8.3e-05,0.000271,0.00114,0.0
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:"," a) nothing,", a,0.1417,"[["" a"", 0.1417], ["" A"", 0.133115], ["" ("", 0.133115], ["" "", 0.12505], ["" nothing"", 0.097389], ["" \n"", 0.080738], ["" \n\n"", 0.055491], ["" __"", 0.018015], ["" pain"", 0.018015], ["" ____"", 0.010927], [""  \n"", 0.00851], ["" I"", 0.007532], ["" anger"", 0.00751], ["" Options"", 0.007055], ["" ["", 0.005849], ["" Nothing"", 0.004849], ["" ______"", 0.00402], ["" the"", 0.003273], [""____"", 0.00285], ["" no"", 0.002595]]",0.018015,0.000579,0.000142,0.000104,4.1e-05,6e-06,0.001433,0.097389,7e-06,2e-05,1.2e-05,0.001784,0.000146,0.000171,3e-06,3e-06,5e-06,9.2e-05,0.000114,0.000511,2.4e-05,0.00032,6.9e-05,8e-06,0.000249,5.5e-05,5e-06,9e-06,7e-06,1e-06,0.00032,0.000111,8e-06,7.8e-05,0.000527,0.000125,0.000107,0.000138,6e-06,0.000182,6e-06,0.000114,8.6e-05,0.001624,0.000424,0.001389,3e-06,4e-06,5.3e-05,0.000114,6.2e-05,0.001016,0.0
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", A) worried B, A,0.13997,"[["" A"", 0.13997], ["" \n\n"", 0.0962], ["" a"", 0.090372], ["" "", 0.051492], ["" \n"", 0.040102], [""  \n"", 0.033246], [""  \n\n"", 0.031232], ["" __"", 0.031232], ["" ("", 0.024323], ["" tight"", 0.016717], ["" tired"", 0.013019], ["" nothing"", 0.007418], ["" I"", 0.007396], ["" the"", 0.005777], ["" ____"", 0.005427], ["" numb"", 0.005098], ["" ["", 0.005098], [""____"", 0.00479], ["" my"", 0.00479], ["" -"", 0.004499]]",0.00077,7e-05,8.2e-05,0.000159,0.003292,7e-06,0.005098,0.007418,0.003092,0.000782,0.000832,0.003292,0.001036,0.000734,5.4e-05,0.000648,1.1e-05,0.000712,0.000832,0.002816,0.000231,0.00373,0.000369,0.000103,0.000807,1.3e-05,0.000124,5.2e-05,3e-05,5.9e-05,0.000136,0.000136,4.8e-05,0.00059,0.000204,4.2e-05,0.000145,6e-05,2.7e-05,0.000347,7.7e-05,8.5e-05,0.001036,0.000886,0.002485,0.001249,4e-06,0.000279,9.1e-05,6.6e-05,0.000326,0.000381,0.000109
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", Options: - pain, Options,0.183508,"[["" Options"", 0.183508], ["" A"", 0.152134], ["" "", 0.10456], ["" To"", 0.076498], ["" \n"", 0.049391], ["" ("", 0.043587], ["" a"", 0.03518], ["" \n\n"", 0.028142], ["" __"", 0.021917], ["" nothing"", 0.021917], ["" ["", 0.017069], ["" I"", 0.013573], ["" Select"", 0.013293], [""  \n"", 0.013293], ["" The"", 0.011731], ["" Conf"", 0.011021], ["" Lucky"", 0.008583], ["" Nothing"", 0.008583], ["" Un"", 0.008063], ["" options"", 0.007574]]",0.000313,7.9e-05,1e-05,0.0,5e-06,1e-06,6.2e-05,0.021917,0.000108,0.000236,0.000134,0.00085,0.001236,0.000603,3.4e-05,0.000377,1.6e-05,0.000215,0.000184,0.00013,4.6e-05,9.8e-05,1e-06,0.0,0.000152,1.1e-05,0.0,0.0,1e-06,1e-06,1e-06,4e-06,2e-06,2.6e-05,1.2e-05,1e-06,1e-06,0.0,2e-06,6e-06,0.0,1.4e-05,1.3e-05,0.000963,7.9e-05,0.003578,5e-06,1e-06,0.000641,0.000267,0.000705,0.002459,0.0
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", A) pain B, A,0.300897,"[["" A"", 0.300897], ["" a"", 0.110694], ["" \n"", 0.097687], ["" __"", 0.067139], ["" "", 0.052288], ["" \n\n"", 0.043348], ["" ("", 0.040722], ["" nothing"", 0.031714], ["" Options"", 0.029793], ["" pain"", 0.018644], ["" ____"", 0.014981], ["" O"", 0.010623], ["" I"", 0.008286], [""____"", 0.007772], [""  \n"", 0.007301], ["" To"", 0.005867], ["" Choose"", 0.004714], ["" no"", 0.004569], ["" confused"", 0.004428], ["" options"", 0.004428]]",0.018644,0.000497,0.000132,3.1e-05,0.000381,5e-06,0.001579,0.031714,4.2e-05,0.000116,3.4e-05,0.000794,0.000316,1.8e-05,2e-06,7e-06,0.0,7.2e-05,0.000145,8.8e-05,1.9e-05,5.2e-05,8e-06,1e-06,0.000311,2.6e-05,4e-06,5e-06,7e-06,0.0,1e-05,7e-06,2.1e-05,0.000152,5.2e-05,2e-06,9e-06,4e-06,1e-06,0.000177,3e-06,9.8e-05,0.000227,0.000432,0.000159,0.004428,2e-06,3e-06,5.1e-05,8.6e-05,0.000274,0.000331,0.0
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a little bit of, a,0.071693,"[["" a"", 0.071693], ["" the"", 0.031814], ["" no"", 0.028076], ["" relief"", 0.023275], ["" not"", 0.023275], ["" nothing"", 0.023275], ["" numb"", 0.015028], ["" like"", 0.014117], ["" un"", 0.013262], ["" an"", 0.013262], ["" "", 0.012458], ["" detached"", 0.010995], ["" I"", 0.010267], ["" as"", 0.009703], ["" relieved"", 0.009703], ["" alive"", 0.009115], ["" calm"", 0.009115], ["" A"", 0.008563], ["" tired"", 0.008044], ["" weight"", 0.007556]]",0.001313,0.000167,2.6e-05,0.000167,0.001584,6e-06,0.015028,0.023275,0.004583,0.001584,0.000796,0.023275,0.009703,0.009115,0.001795,0.000902,0.000332,4.9e-05,4.9e-05,6.1e-05,1.1e-05,0.000376,1.6e-05,0.002959,0.001686,1.9e-05,0.000101,0.001795,0.000848,0.000183,0.000796,0.004306,0.000243,0.000243,0.000796,0.000332,0.001795,0.000748,0.000703,0.000748,0.000426,7.6e-05,0.000214,0.000221,0.00013,0.000426,0.000122,8.4e-05,0.000178,0.000111,0.001159,0.001023,0.000122
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", A) nothing B, A,0.157146,"[["" A"", 0.157146], ["" To"", 0.122385], ["" "", 0.122385], ["" Options"", 0.108005], ["" a"", 0.069733], ["" ("", 0.047927], ["" __"", 0.039733], ["" \n"", 0.03294], ["" I"", 0.023462], ["" \n\n"", 0.016563], ["" Choose"", 0.014617], ["" As"", 0.012118], ["" My"", 0.011384], ["" ____"", 0.010046], ["" The"", 0.008328], ["" options"", 0.006905], ["" fear"", 0.006486], [""____"", 0.005724], ["" nothing"", 0.005377], ["" For"", 0.005051]]",0.000247,0.00019,3.3e-05,1.9e-05,2e-05,2e-06,0.000705,0.005377,5e-06,2.7e-05,2e-05,0.000208,8.7e-05,7.7e-05,2e-06,3.1e-05,2e-06,0.003934,0.002704,0.006486,0.001403,0.000851,0.000153,3.5e-05,0.000455,0.000244,2.3e-05,5e-06,1.3e-05,2e-06,5.8e-05,8.4e-05,2e-05,0.001277,0.000184,2.7e-05,7e-06,4e-06,0.000215,0.001277,4e-05,9.3e-05,0.000964,0.000202,0.000157,0.001127,1e-06,1.4e-05,1.3e-05,8.7e-05,6e-05,0.000485,0.0
