idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, 1) sad, ,0.165347,"[["" "", 0.165347], ["" A"", 0.145918], ["" \n"", 0.083142], ["" Options"", 0.057142], ["" __"", 0.047373], ["" a"", 0.034659], ["" empathy"", 0.032559], ["" ("", 0.030586], ["" scared"", 0.025357], ["" \n\n"", 0.025357], ["" worried"", 0.022377], ["" ____"", 0.021021], ["" sympathy"", 0.018551], ["" horrified"", 0.017427], ["" To"", 0.016372], ["" I"", 0.015426], ["" upset"", 0.014448], ["" concerned"", 0.013573], [""____"", 0.013573], ["" ______"", 0.008763]]",0.003889,0.001114,9e-06,1e-05,2e-06,3e-06,1e-05,0.004993,3e-06,2.5e-05,9e-06,8e-06,2.6e-05,1.6e-05,0.0,2e-06,1e-06,0.025357,0.004406,0.003224,0.00056,0.004139,0.000362,0.0,0.006023,4.7e-05,7e-06,0.0,3e-06,0.0,3.4e-05,4e-06,2e-06,2.6e-05,0.000635,6e-06,0.000213,0.000117,1e-06,0.000206,4e-06,0.001047,0.000373,0.000635,4.1e-05,5.5e-05,3e-06,2e-06,9e-06,7e-06,7e-06,0.000182,0.0
1,A1,2,Her tooth throbs with each heartbeat. I feel:, 1. Sy, A,0.117162,"[["" A"", 0.117162], ["" "", 0.117162], ["" \n"", 0.080524], ["" sympathy"", 0.045881], ["" ______"", 0.04049], ["" Options"", 0.04049], ["" ("", 0.033567], ["" __"", 0.033567], ["" ____"", 0.031534], ["" a"", 0.031534], ["" concerned"", 0.031534], ["" empathy"", 0.023071], ["" worried"", 0.023071], ["" \n\n"", 0.021673], ["" _____"", 0.02036], ["" I"", 0.020059], [""____"", 0.019126], ["" sympathetic"", 0.016879], ["" sad"", 0.013993], ["" pity"", 0.010237]]",0.003122,0.000171,4.1e-05,6.7e-05,6e-06,4.9e-05,2.3e-05,0.007036,5e-06,7.1e-05,3e-05,1.9e-05,6.7e-05,1.6e-05,2e-06,7e-06,1e-06,0.005833,0.000923,0.00045,0.00034,0.001954,1.1e-05,1e-06,0.013993,4.5e-05,5.2e-05,0.0,8e-06,2e-06,3.2e-05,6e-06,3e-06,0.000142,0.000248,6e-06,0.000361,2e-05,4e-06,0.000151,4e-06,0.000361,0.000137,0.001223,0.00035,9.1e-05,1e-06,1e-06,2.6e-05,1.7e-05,9.7e-05,0.000233,0.0
2,A1,3,A migraine pounds behind his eyes. I feel:," sympathy, concern,", sympathy,0.149281,"[["" sympathy"", 0.149281], ["" "", 0.13174], ["" \n"", 0.096383], ["" empathy"", 0.075063], ["" A"", 0.075063], ["" ("", 0.045528], ["" \n\n"", 0.04277], ["" sympathetic"", 0.040178], ["" a"", 0.033309], ["" concerned"", 0.031291], ["" empath"", 0.029395], ["" Options"", 0.022893], ["" pity"", 0.020203], ["" sad"", 0.014781], ["" Emp"", 0.013885], ["" options"", 0.012254], ["" worried"", 0.012254], ["" concern"", 0.011511], ["" I"", 0.01028], ["" Sy"", 0.010159]]",0.000382,3.9e-05,1e-05,6e-05,6e-06,1e-05,1.2e-05,0.004799,5e-06,1.8e-05,3.1e-05,0.000573,0.000783,1e-05,1e-06,4e-06,4e-06,0.000461,3.3e-05,4.7e-05,4.7e-05,0.001765,9e-06,0.0,0.014781,6e-05,5.5e-05,1e-06,1.3e-05,1e-06,8.3e-05,2.2e-05,0.0,0.000394,0.000198,4e-06,0.000446,0.000297,2e-06,0.000113,3e-06,0.000506,0.000736,0.001071,0.002267,0.000461,1e-06,4e-06,5e-06,1.8e-05,2.5e-05,0.00061,0.0
3,A1,4,She twists her ankle on the stairs. I feel:, A) sad B, A,0.183041,"[["" A"", 0.183041], ["" "", 0.11102], ["" ("", 0.092039], ["" Options"", 0.092039], ["" a"", 0.04628], ["" \n"", 0.036043], ["" __"", 0.031808], ["" ______"", 0.02807], ["" I"", 0.027738], ["" \n\n"", 0.021861], ["" worried"", 0.021861], ["" sympathy"", 0.020537], ["" ____"", 0.018124], ["" empathy"", 0.017026], ["" nothing"", 0.015025], ["" concerned"", 0.010992], ["" guilty"", 0.009701], [""____"", 0.008561], ["" options"", 0.008561], ["" ["", 0.008042]]",0.000426,0.000601,9e-06,9e-06,9e-06,3e-06,1.2e-05,0.015025,8e-06,2.2e-05,1.5e-05,6e-05,0.000101,3e-06,0.0,2e-06,1e-06,0.005527,0.000772,0.000228,0.000251,0.005884,0.000115,2e-06,0.003799,9.8e-05,2.2e-05,2e-06,1.9e-05,1e-06,6.7e-05,2.9e-05,3.1e-05,0.00013,0.002531,3.1e-05,0.009701,0.004044,2e-06,0.001088,2.3e-05,6.5e-05,3.6e-05,0.001686,0.000235,0.000172,1e-06,1.1e-05,1.7e-05,3.1e-05,4e-05,0.000235,0.0
4,A1,5,The hot oil splatters onto his arm. I feel:,  (A), ,0.27982,"[["" "", 0.27982], ["" \n"", 0.159437], ["" __"", 0.058653], ["" sympathy"", 0.0551], ["" A"", 0.051761], ["" empathy"", 0.042912], ["" Options"", 0.03787], ["" ____"", 0.035575], ["" ("", 0.035575], [""____"", 0.026027], ["" \n\n"", 0.015786], ["" nothing"", 0.013087], ["" ______"", 0.013087], ["" worried"", 0.01155], ["" concerned"", 0.01085], ["" empath"", 0.009575], ["" a"", 0.008995], ["" scared"", 0.007457], ["" horrified"", 0.007457], ["" I"", 0.00726]]",0.000694,0.000106,7e-06,4e-06,1e-06,5e-06,1e-06,0.013087,1e-06,1e-05,9e-06,9e-06,4.4e-05,2e-06,0.0,1e-06,0.0,0.007457,0.000349,0.000395,0.00015,0.000694,3.2e-05,0.0,0.002421,2.3e-05,6e-06,0.0,2e-06,0.0,9e-06,5e-06,0.0,2e-05,0.001009,2.3e-05,0.001144,0.000308,1e-06,0.000212,1e-06,0.001217,0.000328,0.001379,5.2e-05,1e-05,3e-06,1e-06,3e-06,5e-06,4e-06,4.3e-05,0.0
5,A1,6,Her back seizes up when she bends over. I feel:,  Options: , ,0.200323,"[["" "", 0.200323], ["" Options"", 0.100729], ["" A"", 0.094626], ["" sympathy"", 0.057393], ["" worried"", 0.057393], ["" \n"", 0.050649], ["" \n\n"", 0.039446], ["" concerned"", 0.037056], ["" a"", 0.028859], ["" empathy"", 0.023925], ["" ("", 0.022476], ["" options"", 0.017504], ["" I"", 0.01531], ["" pity"", 0.01203], ["" nothing"", 0.01203], ["" sad"", 0.011301], ["" Concern"", 0.009973], ["" ______"", 0.008802], ["" sympathetic"", 0.006855], ["" Sy"", 0.006439]]",0.000512,0.00022,8e-06,2.6e-05,1.2e-05,8e-06,6e-06,0.01203,2e-06,2.8e-05,1.3e-05,4.7e-05,0.000194,4e-06,0.0,3e-06,1e-06,0.006439,0.000658,0.000235,0.000172,0.004861,2.4e-05,2e-06,0.011301,4.2e-05,4.3e-05,1e-06,1.8e-05,2e-06,9.5e-05,9e-06,4e-06,0.000599,0.001308,2.1e-05,0.004861,0.000679,3e-06,0.000321,2.5e-05,0.000363,6.3e-05,0.001733,0.001628,0.000352,1e-06,4e-06,9e-06,1.4e-05,2.7e-05,0.000301,0.0
6,A1,7,A bee stings him on the neck. I feel:, A) Angry B, A,0.11465,"[["" A"", 0.11465], ["" "", 0.101178], ["" ("", 0.069539], ["" scared"", 0.065325], ["" \n"", 0.061368], ["" \n\n"", 0.050876], ["" worried"", 0.042177], ["" Options"", 0.042177], ["" __"", 0.042177], [""____"", 0.028988], ["" sympathy"", 0.024032], ["" nothing"", 0.024032], ["" a"", 0.024032], ["" concerned"", 0.019923], ["" ____"", 0.014576], ["" I"", 0.014023], ["" angry"", 0.013693], ["" Concern"", 0.010664], ["" upset"", 0.010018], ["" sad"", 0.010018]]",0.00044,0.000454,6e-06,1.4e-05,6e-06,4e-06,2.7e-05,0.024032,3e-06,7.4e-05,2.3e-05,3.7e-05,0.000303,5.6e-05,4e-06,2.1e-05,4e-06,0.065325,0.006468,0.005037,0.003685,0.006076,0.000189,1e-06,0.010018,0.000178,5.1e-05,2e-06,1.9e-05,2e-06,5.1e-05,5e-06,1e-06,0.000134,0.000682,2.5e-05,0.000548,0.000167,9e-06,0.000267,1e-06,0.002533,0.000215,0.013693,0.000202,0.001973,5e-06,9e-06,1.5e-05,3.6e-05,0.000221,0.001973,0.0
7,A1,8,She bites down hard on her tongue. I feel:, A) Concerned, A,0.09271,"[["" A"", 0.09271], ["" \n"", 0.087093], ["" \n\n"", 0.067828], ["" "", 0.063718], ["" a"", 0.059858], ["" nothing"", 0.043793], ["" ("", 0.036306], ["" concerned"", 0.034106], ["" worried"", 0.028275], ["" __"", 0.024952], ["" scared"", 0.024952], ["" sympathy"", 0.018256], ["" horrified"", 0.016111], ["" I"", 0.016015], ["" ____"", 0.015134], ["" concern"", 0.014217], ["" upset"", 0.014217], ["" ______"", 0.010402], ["" sympathetic"", 0.010402], ["" uncomfortable"", 0.009179]]",0.005568,0.001646,4.8e-05,0.000148,1.7e-05,7e-06,0.000185,0.043793,1.5e-05,7.5e-05,1.6e-05,0.000443,0.000472,0.000123,1e-06,6e-06,1e-06,0.024952,0.003827,0.00298,0.000998,0.006309,0.000286,2e-06,0.004616,0.000127,4.5e-05,4e-06,2.3e-05,2e-06,0.000158,2e-05,6e-06,0.000605,0.00761,6.6e-05,0.004073,0.001131,2.2e-05,0.001546,5.5e-05,0.00263,0.000645,0.00523,0.000909,0.00523,4.4e-05,1.8e-05,4.4e-05,6.2e-05,4.5e-05,0.00298,0.0
8,A1,9,The sunburn on his shoulders is peeling. I feel:,  A. sad, ,0.277728,"[["" "", 0.277728], ["" \n"", 0.10217], ["" A"", 0.074749], ["" Options"", 0.074749], ["" sympathetic"", 0.042591], ["" concerned"", 0.042591], ["" \n\n"", 0.035309], ["" empathy"", 0.03317], ["" sympathy"", 0.03116], ["" __"", 0.03116], ["" a"", 0.022797], ["" worried"", 0.016679], ["" I"", 0.015345], ["" pity"", 0.014719], ["" ("", 0.013827], ["" empath"", 0.012203], ["" options"", 0.010116], ["" ______"", 0.008928], ["" Concern"", 0.008387], ["" sad"", 0.007401]]",2.2e-05,7e-05,1e-06,7e-06,3e-06,1e-06,1e-06,0.003722,4e-06,3.5e-05,4e-05,4.3e-05,0.000296,2e-06,1e-06,3e-06,2e-06,0.000418,2.8e-05,5e-06,8e-06,0.00021,0.0,0.0,0.007401,1.9e-05,1.3e-05,0.0,0.0,0.0,1.6e-05,1e-06,0.0,2.7e-05,0.001002,8e-06,0.00212,0.000444,3e-06,0.000884,7e-06,0.000418,8e-06,0.000688,0.000174,1.6e-05,0.0,0.0,5e-06,1.5e-05,0.000109,0.000392,0.0
9,A1,10,Her knee buckles under her weight. I feel:, 1. Concern, A,0.099992,"[["" A"", 0.099992], ["" "", 0.099992], ["" sympathy"", 0.073156], ["" concerned"", 0.060648], ["" \n"", 0.060648], ["" nothing"", 0.032463], ["" concern"", 0.032463], ["" ("", 0.032463], ["" a"", 0.032463], ["" __"", 0.030496], ["" worried"", 0.028648], ["" empathy"", 0.028648], ["" Concern"", 0.020959], ["" I"", 0.020104], ["" \n\n"", 0.01969], ["" Options"", 0.01969], ["" ______"", 0.018497], [""____"", 0.017376], ["" ____"", 0.017376], ["" scared"", 0.013532]]",0.000865,0.00011,1.1e-05,3.8e-05,3e-06,4e-06,1.7e-05,0.032463,1.2e-05,3.5e-05,2.4e-05,0.000137,0.000187,1.5e-05,1e-06,7e-06,1e-06,0.013532,0.001182,0.001616,0.000576,0.003214,0.000176,6e-06,0.012713,7.8e-05,6.3e-05,1e-06,1e-05,1e-06,4.9e-05,8.6e-05,1.2e-05,0.000318,0.001518,8e-05,0.002141,0.000695,1.3e-05,0.000813,4.4e-05,0.000493,0.00015,0.000576,0.000339,0.000435,2e-06,4e-06,3.4e-05,3.4e-05,5.6e-05,0.000674,0.0
