idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:, A) pain B, A,0.303816,"[["" A"", 0.303816], ["" Options"", 0.098635], ["" "", 0.098635], ["" a"", 0.076817], ["" pain"", 0.0562], ["" ("", 0.046592], ["" __"", 0.041117], ["" \n"", 0.034087], ["" O"", 0.028259], ["" \n\n"", 0.015126], ["" ____"", 0.013349], [""____"", 0.013349], ["" I"", 0.009913], ["" Select"", 0.008619], ["" To"", 0.007145], ["" Pain"", 0.006306], ["" ______"", 0.006306], ["" Choose"", 0.006306], ["" options"", 0.006112], ["" blood"", 0.004334]]",0.0562,0.000429,0.000179,1.7e-05,1.8e-05,1.3e-05,0.000443,0.002112,9e-06,1.7e-05,9e-06,0.000115,1.9e-05,0.000173,0.0,1e-06,1e-06,0.000223,0.00019,0.003271,9.6e-05,3.2e-05,0.000502,0.0,0.000179,1.2e-05,1e-06,1e-06,5e-06,0.0,5e-05,4e-06,4e-06,4.4e-05,3e-05,2e-05,8e-06,2.6e-05,1e-06,7.7e-05,1e-06,2.9e-05,3.4e-05,5.1e-05,7e-06,4.7e-05,1e-06,2e-06,2.2e-05,6.2e-05,5e-05,1e-05,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:, A) Numb, A,0.209481,"[["" A"", 0.209481], ["" \n"", 0.112127], ["" "", 0.105333], ["" __"", 0.077064], ["" \n\n"", 0.068008], ["" a"", 0.063888], ["" Options"", 0.060017], ["" ("", 0.04391], ["" ____"", 0.020741], ["" pain"", 0.014255], ["" ______"", 0.011102], [""  \n"", 0.009798], [""____"", 0.009204], ["" nause"", 0.008646], ["" Pain"", 0.007168], ["" options"", 0.007168], ["" To"", 0.006734], [""  \n\n"", 0.004927], ["" I"", 0.004642], ["" _____"", 0.004348]]",0.014255,0.000269,0.001001,0.000197,0.000392,0.000127,0.001099,0.000278,3e-06,5e-06,1.2e-05,0.000105,0.000153,1.2e-05,2e-06,4e-06,1e-06,0.002807,0.001411,0.001099,0.000553,0.003386,4.4e-05,4e-06,0.001368,0.000325,6.6e-05,0.0,2.4e-05,2e-06,2.1e-05,7e-06,1.3e-05,0.000732,4.5e-05,1e-06,2.8e-05,4e-06,2e-06,0.000158,3e-06,0.000269,0.008646,0.001411,0.00083,5.5e-05,2e-06,9e-06,4.1e-05,3.2e-05,2e-05,3.4e-05,0.0
2,A1,3,A migraine pounds behind my eyes. I feel:, Options: - nause, Options,0.582265,"[["" Options"", 0.582265], ["" A"", 0.129921], ["" "", 0.06137], ["" ("", 0.037223], ["" Choose"", 0.021209], ["" a"", 0.021209], ["" \n\n"", 0.017583], ["" \n"", 0.017583], ["" __"", 0.00733], ["" nause"", 0.005038], ["" -"", 0.005038], ["" Pick"", 0.005038], ["" nausea"", 0.004732], ["" To"", 0.003253], [""Options"", 0.003253], ["" I"", 0.003074], ["" ["", 0.002696], ["" N"", 0.002533], ["" Select"", 0.00238], [""  \n\n"", 0.001973]]",0.00116,4e-05,3.8e-05,2.6e-05,4.4e-05,2.6e-05,0.000105,0.000126,1e-06,4e-06,6e-06,5.4e-05,8.9e-05,4e-06,1e-06,1e-06,2e-06,1.5e-05,1.4e-05,5e-06,7e-06,0.000126,1e-06,1e-06,0.001635,0.000243,9e-06,3e-06,9.5e-05,1e-05,2.5e-05,2e-05,1e-06,0.000961,1.3e-05,0.0,1e-06,1e-06,0.0,8e-06,1e-06,8.1e-05,0.005038,0.000195,0.000621,7.2e-05,0.0,5e-06,2e-06,3.7e-05,8e-06,1.3e-05,0.0
3,A1,4,I twist my ankle on the stairs. I feel:,  If you twisted, ,0.263996,"[["" "", 0.263996], ["" Options"", 0.2056], ["" A"", 0.170448], ["" a"", 0.071053], ["" ("", 0.058905], ["" __"", 0.023068], ["" pain"", 0.017965], ["" ____"", 0.015854], ["" \n"", 0.013991], ["" \n\n"", 0.011599], ["" I"", 0.010421], [""____"", 0.009033], ["" options"", 0.006819], ["" To"", 0.005479], ["" -"", 0.005479], ["" O"", 0.00531], ["" Choose"", 0.004542], ["" Pain"", 0.004403], ["" ______"", 0.004403], ["" My"", 0.003429]]",0.017965,0.002431,0.000155,7.5e-05,0.000436,2.7e-05,6e-05,8.6e-05,2e-06,6e-06,1.3e-05,2.1e-05,2e-05,3e-06,0.0,1e-06,0.0,0.000248,0.000248,0.000814,2.5e-05,5.3e-05,7e-06,2e-06,0.001113,6.8e-05,4e-06,3e-06,2.7e-05,1e-06,6.8e-05,1e-06,8.7e-05,0.000142,0.000121,3.5e-05,3.2e-05,7.5e-05,4e-06,0.000923,1.3e-05,1.9e-05,0.000171,0.000104,9e-05,0.000133,1e-06,8e-06,2e-06,1.6e-05,1.4e-05,2.1e-05,0.0
4,A1,5,The hot oil splatters onto my arm. I feel:, A) pain B, A,0.25341,"[["" A"", 0.25341], ["" __"", 0.153701], ["" "", 0.099237], ["" Options"", 0.068204], ["" \n"", 0.068204], ["" a"", 0.053118], ["" ____"", 0.041368], ["" ("", 0.036507], ["" pain"", 0.026709], [""____"", 0.023571], ["" \n\n"", 0.018357], ["" O"", 0.01343], ["" ______"", 0.009826], ["" The"", 0.008146], ["" To"", 0.006344], ["" I"", 0.006103], ["" Pain"", 0.004941], ["" （"", 0.004226], ["" burning"", 0.00397], ["" Select"", 0.003396]]",0.026709,0.000418,0.00014,6e-06,2.2e-05,3.3e-05,0.000136,0.000609,2e-06,7e-06,5e-06,8.8e-05,2.9e-05,7.7e-05,0.0,2e-06,0.0,0.000192,8.8e-05,0.000238,1.6e-05,2.1e-05,2.4e-05,1e-06,0.00014,2e-05,1e-06,0.0,1.2e-05,0.0,1.2e-05,3e-06,2e-06,7.2e-05,0.000132,2.5e-05,2.4e-05,1.5e-05,1e-06,0.000169,1e-06,3.3e-05,2.6e-05,0.000254,2.4e-05,1.3e-05,1e-06,2e-06,1.4e-05,5.2e-05,3e-05,5e-06,0.0
5,A1,6,My back seizes up when I bend over. I feel:, A) Pain B, A,0.2013,"[["" A"", 0.2013], ["" a"", 0.147274], ["" tight"", 0.089326], ["" "", 0.074054], ["" \n"", 0.034981], ["" __"", 0.03087], ["" ("", 0.03087], ["" pain"", 0.027243], ["" \n\n"", 0.025592], ["" Pain"", 0.014582], ["" stiffness"", 0.011357], ["" Tight"", 0.009415], [""  \n"", 0.008309], ["" sharp"", 0.007805], ["" dull"", 0.007805], ["" burning"", 0.007805], ["" I"", 0.007442], ["" ____"", 0.006888], ["" Back"", 0.006471], ["" stiff"", 0.00571]]",0.027243,0.000365,0.000267,0.000293,0.002783,9e-06,0.003573,0.001688,0.000251,1.7e-05,3.7e-05,0.000583,0.000322,1.2e-05,1e-06,2.3e-05,0.0,0.001636,0.000773,0.004734,0.000221,0.001197,0.000389,1.7e-05,0.000221,2.6e-05,7.1e-05,2e-06,1e-05,4e-06,2.2e-05,5e-06,1.6e-05,0.000221,6.2e-05,2.2e-05,5.6e-05,1e-05,3e-06,0.000267,7e-06,1.8e-05,0.001197,0.000932,0.001444,0.000484,1e-06,0.000139,1e-05,5e-06,2.1e-05,8.7e-05,1e-06
6,A1,7,A bee stings me on the neck. I feel:, A. pain B, A,0.216953,"[["" A"", 0.216953], ["" a"", 0.109091], ["" "", 0.096272], ["" ("", 0.08496], ["" pain"", 0.048409], ["" Options"", 0.042721], ["" \n"", 0.031255], ["" __"", 0.031255], ["" ____"", 0.014764], ["" \n\n"", 0.013869], ["" ["", 0.013029], ["" To"", 0.011498], ["" I"", 0.010516], ["" fear"", 0.008412], ["" It"", 0.007903], ["" The"", 0.006974], ["" angry"", 0.006974], [""____"", 0.006551], ["" Choose"", 0.006551], ["" Pain"", 0.006551]]",0.048409,0.000198,0.000204,4.3e-05,0.000712,1.8e-05,0.001656,0.005782,3.4e-05,2.2e-05,4.1e-05,0.000254,0.000192,0.00049,3e-06,0.000113,1e-06,0.003294,0.001212,0.008412,0.000591,0.001877,0.00241,4e-06,0.000521,6e-05,1.3e-05,3e-06,8e-06,1e-06,1.2e-05,5e-06,8e-06,0.000316,5.5e-05,1.4e-05,1.5e-05,4e-06,7e-06,0.000326,1e-06,0.000136,0.001005,0.006974,8.2e-05,0.000887,4e-06,1e-05,1.8e-05,2.4e-05,0.000145,4.6e-05,1e-06
7,A1,8,I bite down hard on my tongue. I feel:, Options: - pain, Options,0.298853,"[["" Options"", 0.298853], ["" A"", 0.170281], ["" "", 0.150273], ["" __"", 0.048786], ["" \n"", 0.040445], ["" a"", 0.037995], ["" pain"", 0.035693], ["" \n\n"", 0.026113], ["" ("", 0.023045], ["" O"", 0.009607], ["" ____"", 0.009607], ["" options"", 0.008478], [""____"", 0.008478], ["" I"", 0.006742], ["" nausea"", 0.004831], ["" Choose"", 0.004831], ["" Pain"", 0.004132], ["" To"", 0.003534], ["" ______"", 0.003534], ["" Select"", 0.00332]]",0.035693,0.000654,0.000299,1.9e-05,0.000114,1.6e-05,0.000319,0.003119,5e-06,1.7e-05,1.2e-05,0.000103,4.7e-05,2.8e-05,1e-06,1e-06,0.0,0.00035,0.000193,0.000422,5.6e-05,3.3e-05,1.7e-05,0.0,0.000595,9.4e-05,0.0,1e-06,4.1e-05,0.0,1.3e-05,3e-06,5e-06,0.000329,7e-05,4e-06,1.3e-05,1.7e-05,1e-06,0.000319,1e-06,0.00024,0.001013,0.000212,5.5e-05,0.000212,2e-06,1e-06,2e-05,6e-05,0.00011,1.9e-05,0.0
8,A1,9,The sunburn on my shoulders is peeling. I feel:, Options: - it, Options,0.358186,"[["" Options"", 0.358186], ["" "", 0.204088], ["" A"", 0.169195], ["" a"", 0.037753], ["" \n"", 0.033316], ["" \n\n"", 0.029402], ["" ("", 0.029402], ["" __"", 0.015738], ["" I"", 0.008104], ["" Choose"", 0.006163], [""Options"", 0.00579], ["" sad"", 0.005439], ["" embarrassed"", 0.003979], ["" To"", 0.003979], ["" It"", 0.003738], ["" options"", 0.003099], ["" uncomfortable"", 0.002735], ["" ____"", 0.002735], ["" Select"", 0.002413], ["" itching"", 0.002267]]",0.000192,0.000461,1.5e-05,1.4e-05,0.000736,1.9e-05,1.7e-05,7.1e-05,1.5e-05,2.7e-05,2.6e-05,0.000262,0.000945,1.3e-05,1e-05,1.6e-05,1e-06,0.000348,1.9e-05,2e-06,6e-06,0.00012,0.0,3e-06,0.005439,8e-05,3e-06,0.0,4e-06,2e-06,1.3e-05,2e-06,4e-06,9.7e-05,0.001766,4e-06,1.8e-05,2e-06,3e-05,0.003979,3.8e-05,0.000736,7.8e-05,0.000691,0.000691,9e-06,1e-06,1e-06,8e-06,4.3e-05,7.5e-05,2e-05,0.0
9,A1,10,My knee buckles under my weight. I feel:, A) pain B, Options,0.257257,"[["" Options"", 0.257257], ["" A"", 0.257257], ["" "", 0.078459], ["" a"", 0.06924], ["" \n"", 0.061104], ["" __"", 0.041996], ["" ("", 0.037061], ["" \n\n"", 0.032707], ["" To"", 0.016446], ["" Choose"", 0.013634], ["" ____"", 0.011303], ["" weak"", 0.007298], ["" I"", 0.006345], ["" Check"", 0.004712], ["" pain"", 0.004158], [""____"", 0.004158], [""  \n"", 0.00367], [""Options"", 0.00367], ["" options"", 0.00367], ["" -"", 0.002685]]",0.004158,6.1e-05,4.8e-05,2.2e-05,7.4e-05,5e-06,0.000242,0.000618,3e-06,4e-06,6e-06,5.4e-05,3.7e-05,4e-06,0.0,2e-06,0.0,0.002685,0.000769,0.000988,0.00025,0.000321,8e-06,2.1e-05,0.000387,6.1e-05,1.3e-05,4e-06,2e-05,5e-06,1.4e-05,1.3e-05,1.4e-05,0.000723,8.4e-05,6e-06,3e-06,1e-06,1.1e-05,0.000563,6e-06,3.4e-05,0.000452,6.9e-05,0.000151,6.3e-05,0.0,2e-06,7e-06,3.5e-05,2.4e-05,1.7e-05,0.0
