idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:," 
A. Sur"," 
",0.685756,"[["" \n"", 0.685756], [""  \n"", 0.196473], ["" __"", 0.03013], ["" ("", 0.03013], ["" ______"", 0.016127], ["" "", 0.007618], ["" A"", 0.005933], [""____"", 0.005236], ["" ["", 0.004078], ["" \n\n"", 0.003599], ["" _"", 0.003176], ["" ____"", 0.0015], ["" _____"", 0.001168], ["" This"", 0.001031], ["" Options"", 0.000666], ["" The"", 0.000625], [""  \n\n"", 0.000552], ["" a"", 0.000487], [""_\n"", 0.00043], [""________"", 0.00043]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,2e-06,0.0,0.0,8e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-05,5e-06,5.1e-05,4e-06,0.0
1,N1,2,Water freezes at zero degrees Celsius. I feel:,  A. cold, ,0.256241,"[["" "", 0.256241], ["" A"", 0.137156], ["" \n"", 0.106817], ["" a"", 0.068966], ["" __"", 0.053711], ["" ("", 0.050457], [""  \n"", 0.04183], ["" Options"", 0.036915], [""____"", 0.021034], ["" \n\n"", 0.015388], ["" nothing"", 0.015388], ["" I"", 0.012128], ["" cold"", 0.009334], ["" curious"", 0.006829], ["" ____"", 0.006415], [""  \n\n"", 0.005661], ["" To"", 0.005318], ["" -"", 0.004996], ["" Cold"", 0.004996], ["" bored"", 0.004996]]",1e-06,3e-06,1e-06,0.0,0.0,1e-06,3.7e-05,0.015388,6.9e-05,0.000616,0.000362,3.4e-05,0.00031,2.6e-05,4e-06,3.1e-05,1e-06,0.001956,0.00045,3.6e-05,3.3e-05,0.000495,3e-06,0.0,0.001622,3e-06,2e-06,0.0,8e-06,1e-06,1e-06,1e-06,0.0,1.8e-05,0.000117,6e-06,4e-06,1e-06,1e-06,4.1e-05,2e-06,3.4e-05,1.6e-05,0.000104,4.3e-05,0.001727,0.0,0.0,0.000161,8.3e-05,0.001345,0.006829,0.0
2,N1,3,The Earth orbits around the Sun. I feel:, ① The, ,0.096072,"[["" "", 0.096072], ["" A"", 0.090252], ["" __"", 0.084784], ["" ("", 0.06603], ["" a"", 0.053056], ["" \n"", 0.048308], ["" The"", 0.042632], [""  \n"", 0.038817], ["" I"", 0.028782], ["" ____"", 0.027525], [""____"", 0.026678], ["" \n\n"", 0.025062], ["" ["", 0.020138], [""  \n\n"", 0.016181], ["" To"", 0.011838], ["" -"", 0.011474], ["" Options"", 0.011474], ["" ______"", 0.011121], ["" Earth"", 0.007106], [""  "", 0.006337]]",2e-05,2e-05,1e-06,0.0,5e-06,1e-06,7e-06,0.003088,0.000147,9.3e-05,0.000185,1.9e-05,0.000146,8.7e-05,2.4e-05,2.4e-05,4e-06,0.000387,0.0007,0.000114,3.9e-05,0.000274,3e-06,1e-06,0.002642,5e-06,1.1e-05,6e-06,2.4e-05,1.2e-05,2.7e-05,3.5e-05,1e-06,0.000234,0.000399,5.6e-05,0.00025,4.5e-05,1.8e-05,0.00013,3e-06,1.9e-05,7.2e-05,0.00013,6e-05,0.001118,3e-06,9e-06,0.001505,0.000504,0.004783,0.004493,3e-06
3,N1,4,Elephants are the largest land mammals. I feel:," 
A. Sur"," 
",0.351988,"[["" \n"", 0.351988], ["" __"", 0.351988], ["" "", 0.042039], ["" ______"", 0.030756], ["" A"", 0.023953], [""  \n"", 0.022502], ["" ____"", 0.021139], ["" \n\n"", 0.019858], ["" Ele"", 0.016463], ["" ("", 0.012044], [""____"", 0.00938], ["" The"", 0.006447], ["" they"", 0.005345], ["" ["", 0.005021], ["" ."", 0.003673], ["" This"", 0.003673], ["" They"", 0.003451], ["" a"", 0.003242], ["" \\"", 0.002525], [""  \n\n"", 0.002228]]",2e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,1.5e-05,1e-06,6e-06,3e-06,1e-06,7.6e-05,1.9e-05,1e-06,3e-06,1e-06,0.000387,3.6e-05,2e-06,2.8e-05,7e-06,0.0,0.0,0.00077,4e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,4.3e-05,2.5e-05,2e-06,2e-06,0.0,1e-06,8e-06,0.0,5e-06,0.0,0.000126,4.5e-05,4e-06,0.0,0.0,0.000302,0.000195,0.00082,0.000235,0.0
4,N1,5,The Pacific Ocean is the largest ocean. I feel:," ____
A.", __,0.280139,"[["" __"", 0.280139], ["" \n"", 0.232243], [""  \n"", 0.149947], ["" The"", 0.05872], ["" "", 0.033458], ["" ______"", 0.029526], [""____"", 0.022995], ["" ("", 0.021602], ["" \n\n"", 0.020293], ["" A"", 0.020293], ["" ____"", 0.019064], ["" Options"", 0.007947], [""  \n\n"", 0.007947], ["" a"", 0.006588], ["" ."", 0.005131], ["" nothing"", 0.005131], ["" the"", 0.004582], ["" curious"", 0.003996], ["" _"", 0.003526], ["" excited"", 0.003313]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.005131,2.1e-05,9.4e-05,4e-06,6e-06,0.00011,0.00024,3.4e-05,1.8e-05,5e-06,8e-05,3e-06,0.0,4e-06,9.1e-05,0.0,0.0,0.00015,1e-06,1e-06,0.0,1e-06,0.0,0.0,5e-06,0.0,4e-05,4e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,1.6e-05,6e-06,3.1e-05,0.0,0.0,0.003313,0.000308,0.001145,0.003996,0.0
5,N1,6,A triangle has three sides. I feel:,"  
① One","  
",0.427626,"[[""  \n"", 0.427626], ["" ("", 0.122517], ["" __"", 0.07431], ["" \n"", 0.034022], [""  \n\n"", 0.034022], ["" The"", 0.03196], ["" "", 0.0291], ["" ______"", 0.022663], ["" This"", 0.013746], ["" A"", 0.013746], ["" ["", 0.012913], [""____"", 0.011758], ["" a"", 0.009157], ["" ____"", 0.008337], ["" I"", 0.008239], ["" \n\n"", 0.006912], ["" the"", 0.005912], ["" （"", 0.004604], ["" bored"", 0.004192], [""  "", 0.003938]]",5.4e-05,0.0,0.0,1e-06,2.1e-05,1e-06,1e-06,7.5e-05,3.2e-05,0.000215,1e-05,2e-06,2.3e-05,1.3e-05,2e-06,2e-05,1e-06,2.8e-05,9e-06,1e-06,4e-06,3.7e-05,0.0,0.0,7.3e-05,1e-06,0.0,0.0,4e-06,0.0,0.0,1e-06,1e-06,9e-06,5e-06,0.0,0.0,0.0,0.0,5e-06,1e-06,2e-06,3e-06,9.3e-05,2.8e-05,9.9e-05,1e-06,0.0,0.000164,8.6e-05,0.003938,5.1e-05,0.0
6,N1,7,Birds have feathers and wings. I feel:," 
A. Birds"," 
",0.167085,"[["" \n"", 0.167085], ["" __"", 0.101342], [""  \n"", 0.089434], ["" I"", 0.052031], ["" This"", 0.037282], ["" \n\n"", 0.032901], ["" Birds"", 0.030908], ["" Options"", 0.030908], ["" "", 0.029035], ["" The"", 0.029035], ["" That"", 0.018746], ["" A"", 0.017611], [""  \n\n"", 0.016544], ["" bored"", 0.016544], [""____"", 0.015541], ["" happy"", 0.015541], ["" ____"", 0.015541], ["" ("", 0.0146], ["" ______"", 0.012884], ["" _"", 0.01137]]",4e-06,1e-06,0.0,0.0,4e-06,0.0,3e-06,0.001091,0.000113,0.002039,6.4e-05,4e-06,0.000365,9e-05,2.6e-05,1.4e-05,4e-06,0.000455,0.000103,1.2e-05,7e-06,6.5e-05,1e-06,0.0,0.000294,1e-06,0.0,0.0,1e-06,1e-06,0.0,3e-06,1e-06,1.5e-05,3.1e-05,2e-06,2e-06,0.0,1e-06,1.7e-05,1e-06,3.6e-05,2e-06,0.000267,8.2e-05,0.000184,0.0,0.0,0.001162,0.000285,0.015541,0.001358,0.0
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","  
A. Very","  
",0.303169,"[[""  \n"", 0.303169], ["" __"", 0.236108], ["" "", 0.139008], ["" \n"", 0.086859], [""____"", 0.038544], ["" ("", 0.030018], [""  \n\n"", 0.021962], ["" \n\n"", 0.021962], ["" ____"", 0.020631], ["" A"", 0.017104], ["" The"", 0.016067], ["" ______"", 0.012513], ["" ["", 0.00759], ["" This"", 0.002315], ["" ."", 0.002315], ["" how"", 0.001803], ["" To"", 0.001591], ["" the"", 0.001494], ["" _"", 0.001239], ["" I"", 0.001188]]",2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,0.0,4.8e-05,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.000139,1.6e-05,7e-06,5e-06,3e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,9e-06,1.6e-05,1e-06,1e-06,0.0,0.0,8e-06,0.0,1e-06,1e-06,6e-06,9e-06,8e-06,0.0,0.0,2.5e-05,7e-06,0.000402,1.9e-05,0.0
8,N1,9,There are seven continents on Earth. I feel:," 
A. Very"," 
",0.338181,"[["" \n"", 0.338181], ["" __"", 0.298444], ["" "", 0.12441], ["" ______"", 0.085506], ["" ("", 0.020309], [""  \n"", 0.017923], ["" ____"", 0.016837], ["" ["", 0.010871], [""____"", 0.009012], ["" This"", 0.007471], ["" A"", 0.007471], ["" _"", 0.003757], ["" the"", 0.003757], ["" Asia"", 0.003529], ["" this"", 0.002582], ["" The"", 0.002582], ["" a"", 0.002426], ["" ."", 0.002279], ["" \n\n"", 0.002141], ["" _____"", 0.002011]]",5e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,2e-06,1e-06,0.0,2e-06,1e-06,0.0,1e-06,0.0,3e-06,1e-06,0.0,0.0,4e-06,0.0,0.0,1.1e-05,1e-06,2e-06,0.0,2e-06,2e-06,0.0,1e-06,0.0,4e-06,2e-06,1e-06,1e-06,0.0,0.0,2e-06,0.0,2e-06,0.0,2.5e-05,0.000129,1e-06,0.0,0.0,8.3e-05,1.2e-05,0.000653,0.000226,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, 1) This, ,0.148311,"[["" "", 0.148311], ["" __"", 0.091304], ["" a"", 0.075693], [""  \n"", 0.071107], ["" I"", 0.047864], ["" \n"", 0.04591], ["" A"", 0.038061], ["" ("", 0.035755], ["" bored"", 0.031554], ["" fascinated"", 0.029642], ["" Options"", 0.026159], ["" curious"", 0.016889], ["" This"", 0.014446], ["" surprised"", 0.014002], ["" nothing"", 0.013571], ["" The"", 0.013571], [""____"", 0.012357], ["" ______"", 0.009623], ["" pick"", 0.00904], ["" \n\n"", 0.007495]]",1.1e-05,3e-06,1e-06,0.0,4e-06,1e-06,3.6e-05,0.013571,0.000578,0.00056,0.00023,7e-06,0.000269,2e-05,7e-06,1.8e-05,1e-06,8.9e-05,2.7e-05,1e-06,8e-06,7.2e-05,0.0,0.0,0.000841,1e-06,0.0,0.0,2e-06,2e-06,1e-06,9e-06,7.6e-05,0.000137,7.8e-05,5e-06,7e-06,0.0,4e-06,4e-05,1e-06,1.9e-05,5e-06,3.1e-05,1.9e-05,0.000256,0.0,0.0,0.000494,0.000252,0.001837,0.016889,0.0
