idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," 
A. Proud"," 
",0.503162,"[["" \n"", 0.503162], ["" A"", 0.127219], ["" \n\n"", 0.119511], ["" __"", 0.041302], [""  \n"", 0.032166], ["" ("", 0.025051], ["" ______"", 0.015676], [""  \n\n"", 0.014274], ["" "", 0.012996], ["" ____"", 0.012596], [""____"", 0.00981], ["" The"", 0.008133], ["" ["", 0.005767], ["" very"", 0.004634], ["" proud"", 0.003842], ["" a"", 0.003609], ["" happy"", 0.0029], ["" This"", 0.00264], ["" Options"", 0.002559], ["" _____"", 0.001759]]",4e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,3.2e-05,6.8e-05,0.000123,3e-06,7e-06,0.000405,5e-06,1e-06,4e-06,2e-06,3e-06,1e-06,0.0,0.0,8e-06,0.0,0.0,3.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,4.4e-05,2.3e-05,6.4e-05,1e-06,0.0,0.000213,3.2e-05,0.0029,0.00021,0.0
1,N1,2,Water freezes at zero degrees Celsius. They feel:, A) cold B, A,0.276055,"[["" A"", 0.276055], ["" "", 0.18973], ["" Options"", 0.115077], ["" ("", 0.069798], ["" cold"", 0.02266], ["" \n"", 0.02266], [""____"", 0.021287], ["" __"", 0.017648], ["" a"", 0.012911], ["" （"", 0.010055], ["" -"", 0.008336], ["" warm"", 0.008336], ["" Cold"", 0.008336], ["" \n\n"", 0.006911], ["" happy"", 0.006492], ["" Temperature"", 0.005382], ["" ____"", 0.005382], [""  \n"", 0.004604], ["" Is"", 0.004462], [""  "", 0.004192]]",3e-05,1e-06,5e-06,0.0,2e-06,3e-06,3.1e-05,0.000268,4.4e-05,0.000202,0.000728,6.1e-05,0.000222,0.000139,3e-06,2.8e-05,3e-06,0.001319,0.000366,0.000304,9.6e-05,8.6e-05,2.3e-05,0.0,0.000333,2e-06,1e-06,1e-06,5e-06,1e-06,1e-06,9e-06,0.0,9e-06,2.3e-05,3e-06,1e-06,1e-06,1e-06,6e-06,1e-06,4.4e-05,3e-05,0.000196,4.2e-05,0.001093,0.0,0.0,0.000333,7.3e-05,0.006492,0.001641,0.0
2,N1,3,The Earth orbits around the Sun. They feel:, (a) gravitational, (,0.142939,"[["" ("", 0.142939], ["" A"", 0.142939], ["" __"", 0.142939], ["" a"", 0.092288], ["" "", 0.081444], ["" \n"", 0.052584], ["" -"", 0.040953], ["" \n\n"", 0.02192], ["" ["", 0.019345], [""____"", 0.017072], ["" ____"", 0.015066], ["" The"", 0.011733], [""  \n"", 0.011733], ["" gravitational"", 0.011022], ["" \\"", 0.009138], ["" Gr"", 0.008584], ["" Earth"", 0.007945], ["" Options"", 0.007575], [""**\n"", 0.006685], ["" Select"", 0.004891]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000427,0.0,1e-06,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0
3,N1,4,Elephants are the largest land mammals. They feel:," ____
A.", __,0.172256,"[["" __"", 0.172256], ["" A"", 0.126026], ["" \n"", 0.055923], [""____"", 0.040915], ["" ____"", 0.036107], ["" Options"", 0.02812], ["" "", 0.025604], ["" \n\n"", 0.0219], ["" ("", 0.01994], ["" safe"", 0.019327], ["" a"", 0.017597], ["" strong"", 0.014589], ["" happy"", 0.012874], ["" the"", 0.010531], ["" -"", 0.010345], ["" ["", 0.00711], ["" ______"", 0.006891], ["" joy"", 0.006274], ["" calm"", 0.006081], [""-\n"", 0.004887]]",0.000531,2.3e-05,5e-06,1e-06,6e-05,1e-05,3e-06,0.00149,6.4e-05,8e-06,5e-05,3.7e-05,5.6e-05,0.006081,0.0014,0.000557,0.000101,0.000484,0.001637,0.001467,6e-05,9e-05,1.3e-05,0.000119,0.000621,8e-06,1e-06,3e-06,0.000124,0.000141,1.4e-05,2e-05,4e-06,0.000109,1.9e-05,4e-06,1.6e-05,1e-05,2.9e-05,1.1e-05,1.4e-05,8e-06,2e-06,0.000455,4.9e-05,7.6e-05,4e-06,1e-06,0.001855,0.000215,0.012874,0.000749,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, A) happy B, A,0.077701,"[["" A"", 0.077701], ["" __"", 0.072993], ["" The"", 0.047128], ["" "", 0.044273], ["" cold"", 0.036703], [""  \n\n"", 0.028584], [""  \n"", 0.026853], ["" \n\n"", 0.020913], [""____"", 0.020913], ["" wet"", 0.018456], ["" \n"", 0.018456], ["" saline"", 0.017337], ["" Pacific"", 0.01698], ["" ("", 0.014373], ["" warm"", 0.013502], ["" calm"", 0.013502], ["" proud"", 0.013502], ["" the"", 0.013382], ["" awe"", 0.010849], ["" ______"", 0.010516]]",0.000434,9e-06,5e-06,4e-06,1e-06,4e-06,1.3e-05,0.005807,0.000694,0.000652,8.2e-05,0.000215,0.000175,0.013502,0.001515,0.000208,0.000303,0.000786,0.000106,0.000811,3.5e-05,0.000105,1.5e-05,2e-06,0.002498,4e-06,2e-06,1e-06,7.1e-05,2.1e-05,1.2e-05,0.000167,1e-06,4.8e-05,4.2e-05,1.1e-05,6e-06,9e-06,4.1e-05,1.4e-05,1e-06,3e-06,3e-06,0.000333,5e-05,0.000181,1e-06,0.0,0.000811,0.000263,0.006581,0.001945,0.0
5,N1,6,A triangle has three sides. They feel:," 12,", ,0.09007,"[["" "", 0.09007], ["" Side"", 0.087299], ["" \"""", 0.084613], ["" one"", 0.061904], ["" the"", 0.06], ["" side"", 0.06], ["" A"", 0.039968], ["" “"", 0.034187], [""  \n"", 0.032116], ["" a"", 0.031127], ["" The"", 0.03017], ["" short"", 0.018015], ["" \n"", 0.018015], ["" long"", 0.016149], ["" first"", 0.014476], ["" ("", 0.01318], ["" One"", 0.012976], ["" two"", 0.012001], ["" '"", 0.011451], ["" \n\n"", 0.011099]]",4.7e-05,9e-06,1e-06,0.0,1.9e-05,2e-06,2e-06,3.1e-05,2.1e-05,3.9e-05,1.4e-05,1.1e-05,2.3e-05,9e-06,1.3e-05,4e-06,1e-06,2.9e-05,2.8e-05,4.2e-05,1e-06,9e-06,3e-06,1e-06,0.000242,1e-06,1e-06,3e-06,3.8e-05,3.3e-05,1e-06,2e-06,3e-06,3e-06,3e-06,4e-06,2e-06,1e-06,4e-06,2e-06,4e-06,1e-06,0.0,0.000238,1.7e-05,2.8e-05,0.0,1e-06,0.000124,1.1e-05,0.0047,9.6e-05,1e-06
6,N1,7,Birds have feathers and wings. They feel:, A) happy B, A,0.156512,"[["" A"", 0.156512], ["" happy"", 0.069452], ["" __"", 0.069452], ["" Options"", 0.065244], ["" warm"", 0.054089], ["" a"", 0.042125], ["" \n"", 0.039572], ["" ("", 0.034923], ["" "", 0.032807], [""____"", 0.022548], [""  \n"", 0.019898], ["" \n\n"", 0.016496], ["" ____"", 0.012069], ["" cold"", 0.012069], ["" ["", 0.010989], ["" $$"", 0.008558], ["" $\\"", 0.00804], ["" （"", 0.007792], [""  \n\n"", 0.006877], ["" -"", 0.006665]]",0.001158,2.1e-05,3e-06,1e-06,2.8e-05,1e-06,3e-06,0.000143,0.00025,4.5e-05,3.5e-05,0.000208,5e-05,0.000353,2.4e-05,6e-05,9e-06,0.001022,0.000681,0.003681,4.2e-05,3.3e-05,1.1e-05,1e-06,0.000514,0.0,1e-06,1e-06,1.5e-05,1e-05,1e-05,2.3e-05,0.0,7e-06,6e-06,4e-06,4e-06,1e-06,1.3e-05,1.1e-05,1e-06,1.2e-05,3.4e-05,0.000821,8.8e-05,0.000162,0.0,2e-06,0.005031,0.000138,0.069452,0.001272,1e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", A. very fast, A,0.156539,"[["" A"", 0.156539], ["" __"", 0.121913], ["" "", 0.092988], ["" \n"", 0.067327], ["" ("", 0.065255], ["" ["", 0.065255], [""  \n"", 0.043469], ["" \n\n"", 0.043469], ["" The"", 0.024768], ["" \"""", 0.022552], ["" how"", 0.016499], [""  \n\n"", 0.01456], ["" ____"", 0.01285], ["" the"", 0.010653], ["" If"", 0.007794], ["" How"", 0.006461], ["" a"", 0.005527], ["" ______"", 0.005527], ["" -"", 0.004727], ["" I"", 0.004727]]",1e-06,6e-06,0.0,0.0,0.0,0.0,1e-06,8e-06,3e-06,5.4e-05,8e-06,0.0,0.0,2e-06,1e-06,1e-06,0.0,5.2e-05,6.2e-05,1.4e-05,7e-06,1.7e-05,0.0,0.0,4e-06,1e-06,1e-06,2e-06,1e-06,0.0,0.0,5e-06,2e-06,6e-06,4e-06,2e-06,4e-06,0.0,4e-06,5e-06,0.0,0.0,0.0,2.8e-05,1.8e-05,2e-06,2e-06,0.0,9.3e-05,7e-06,0.000539,1.3e-05,0.0
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.634752,"[["" Asia"", 0.634752], ["" Africa"", 0.085904], ["" North"", 0.0807], ["" Antarctica"", 0.027889], ["" Europe"", 0.02172], ["" \n"", 0.018007], ["" __"", 0.014024], ["" "", 0.011626], ["" America"", 0.010922], ["" \n\n"", 0.009638], ["" Ant"", 0.00799], ["" Australia"", 0.004553], ["" one"", 0.003546], ["" A"", 0.003331], ["" ("", 0.003129], ["" the"", 0.003129], ["" joy"", 0.002289], ["" cold"", 0.001728], ["" ____"", 0.001728], [""  \n"", 0.001623]]",4.2e-05,2e-06,1e-06,0.0,4e-06,0.0,2e-06,1.4e-05,1e-06,1e-06,4e-06,1.9e-05,1e-06,6.3e-05,2.2e-05,2e-06,4e-06,1e-06,0.0,2e-06,0.0,2e-06,2e-06,1e-06,0.000171,1e-06,0.0,2e-06,2.1e-05,0.00032,2e-06,3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.000273,5e-06,7e-06,0.0,1e-06,3.6e-05,5e-06,0.000677,3.2e-05,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," hard, strong and", hard,0.333053,"[["" hard"", 0.333053], ["" solid"", 0.084209], ["" a"", 0.035103], ["" Hard"", 0.030979], ["" light"", 0.029102], ["" A"", 0.027339], ["" heavy"", 0.027339], ["" hardness"", 0.024126], ["" strong"", 0.022665], ["" firm"", 0.021291], ["" weight"", 0.01879], ["" pain"", 0.013747], ["" sturdy"", 0.012131], ["" __"", 0.011396], ["" soft"", 0.011396], ["" brittle"", 0.010706], ["" the"", 0.010706], [""  \n"", 0.009448], ["" ("", 0.008338], ["" "", 0.007603]]",0.013747,0.000179,7e-06,2.3e-05,0.000623,3e-06,6.8e-05,5e-05,3e-06,2e-06,1.4e-05,0.000153,5e-06,5e-06,0.0,1e-06,1e-06,2e-06,2e-06,6.6e-05,0.0,3e-06,3e-06,0.000131,0.000179,0.0,2e-06,0.0,2e-06,1e-06,6.9e-05,6e-06,0.000115,1e-06,1e-06,2e-06,5e-06,7e-06,2e-06,0.0,2e-06,0.0,3e-06,1.4e-05,1e-06,1e-06,0.0,0.0,8e-06,2e-06,0.003369,3.7e-05,0.0
