idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"  pride, happiness", ,0.768686,"[["" "", 0.768686], ["" Options"", 0.151363], ["" A"", 0.016982], ["" \n\n"", 0.00909], ["" \n"", 0.006248], ["" el"", 0.004294], ["" O"", 0.004034], [""Options"", 0.004034], ["" proud"", 0.00356], ["" excited"", 0.003141], ["" a"", 0.003141], ["" __"", 0.002951], ["" ("", 0.002159], ["" exhilar"", 0.001156], ["" exhausted"", 0.001086], ["" pride"", 0.00102], ["" options"", 0.000746], [""____"", 0.000701], ["" thrilled"", 0.000658], ["" happy"", 0.000658]]",0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,3e-06,0.0,1e-06,0.0,0.000138,0.000258,2e-06,0.0,4e-06,2e-06,2e-06,1e-06,1e-06,0.0,4e-06,0.0,0.0,9e-06,1.5e-05,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.00013,2e-06,0.0,0.0,0.0,0.0,2e-06,0.0,3e-06,0.0,2e-06,3e-06,2e-06,0.0,0.0,0.003141,0.000658,0.000658,2e-06,1e-06
1,P1,2,The judge announces their name as the winner. They feel:,  A. surprised, ,0.595488,"[["" "", 0.595488], ["" A"", 0.085788], ["" \n\n"", 0.066812], ["" Options"", 0.055389], ["" ("", 0.03156], ["" ["", 0.027851], ["" el"", 0.019142], ["" \n"", 0.016893], ["" O"", 0.015869], ["" a"", 0.014005], ["" __"", 0.012359], ["" happy"", 0.003769], ["" excited"", 0.003125], ["" joy"", 0.002936], ["" Ec"", 0.002148], ["" Choose"", 0.002148], ["" Select"", 0.002018], [""Options"", 0.001673], [""  \n\n"", 0.001673], [""  "", 0.001224]]",0.0,0.0,1e-06,0.0,1e-06,0.0,4e-06,2e-06,0.0,2e-06,1e-06,3e-05,9.4e-05,2.6e-05,1e-06,2e-06,6.9e-05,1.1e-05,8e-06,3e-06,2e-06,1.2e-05,0.0,0.0,2e-06,1.5e-05,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.00079,7e-06,0.0,1e-06,0.0,0.0,2.1e-05,0.0,3e-06,0.0,1e-06,0.0,3e-06,0.0,0.0,0.003125,0.000543,0.003769,2e-06,0.0
2,P1,3,The person scores the winning goal in the final seconds. They feel:,  Given the context, ,0.68699,"[["" "", 0.68699], ["" Options"", 0.135276], ["" A"", 0.043918], ["" el"", 0.030184], ["" Ec"", 0.011104], ["" \n\n"", 0.006735], ["" a"", 0.006327], ["" excited"", 0.005944], ["" ("", 0.005944], ["" __"", 0.005245], ["" exhilar"", 0.004927], ["" To"", 0.004629], ["" \n"", 0.004348], ["" The"", 0.002989], ["" extremely"", 0.002187], ["" ecstatic"", 0.002187], ["" Choose"", 0.002187], ["" Select"", 0.002187], ["" thrilled"", 0.001703], ["" O"", 0.001703]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000626,0.000667,3e-06,1e-06,2e-06,2e-06,2e-06,1e-06,1e-06,1e-06,2e-06,0.0,0.0,3e-06,2.1e-05,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.000588,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,0.005944,0.001703,0.00117,0.0,1e-06
3,P1,4,Their opponent concedes defeat. They feel:,  A. sad, ,0.404038,"[["" "", 0.404038], ["" \n"", 0.139632], ["" A"", 0.123225], ["" \n\n"", 0.102157], ["" __"", 0.051368], [""____"", 0.024264], ["" Options"", 0.020116], ["" a"", 0.017752], ["" ("", 0.012201], ["" el"", 0.011462], ["" triumph"", 0.010767], ["" ["", 0.008926], [""  \n"", 0.006952], ["" ____"", 0.006531], [""  \n\n"", 0.005414], ["" joy"", 0.004778], ["" pride"", 0.001992], ["" The"", 0.001758], ["" ______"", 0.001551], ["" satisfaction"", 0.001551]]",2e-06,2e-06,2e-06,6e-06,2e-06,0.0,1e-06,2.8e-05,1e-06,4e-06,0.0,0.000238,0.000163,1.9e-05,4e-06,6e-06,2.5e-05,1.5e-05,7e-06,8e-05,4e-06,5e-06,0.0,0.0,4e-05,9e-06,1e-06,5e-06,4e-06,1e-06,2e-06,3e-06,0.0,0.000296,7e-06,1e-06,1.2e-05,5e-06,4e-06,2.5e-05,0.0,5e-06,2e-06,2.4e-05,2.3e-05,5e-06,0.0,0.0,0.000884,9.3e-05,0.000607,1.8e-05,0.0
4,P1,5,The championship trophy is placed in their hands. They feel:," A) pride,", A,0.199151,"[["" A"", 0.199151], ["" "", 0.120791], ["" \n"", 0.10014], ["" Options"", 0.073264], ["" __"", 0.073264], ["" \n\n"", 0.057058], ["" ("", 0.047303], [""____"", 0.032511], ["" a"", 0.030541], ["" ____"", 0.014884], ["" ["", 0.011592], ["" pride"", 0.010555], ["" joy"", 0.009314], ["" （"", 0.00875], ["" excited"", 0.007967], ["" options"", 0.007484], ["" happiness"", 0.007031], ["" el"", 0.006205], ["" ______"", 0.005649], ["" proud"", 0.005476]]",3.1e-05,3e-06,1.3e-05,3e-05,1.3e-05,1e-06,1.7e-05,0.000281,4e-06,3e-06,7e-06,0.004006,0.001778,0.000252,1.1e-05,0.000226,4.2e-05,5.7e-05,2.2e-05,9.6e-05,4e-06,3.6e-05,1e-06,0.0,5.9e-05,1.1e-05,1e-06,1.7e-05,1.4e-05,1e-05,9e-06,8.6e-05,1e-06,0.000595,1.7e-05,3e-06,1e-05,9e-06,1.4e-05,2.2e-05,2e-06,1.3e-05,1.3e-05,2.1e-05,1.4e-05,2.7e-05,0.0,0.0,0.007967,0.000478,0.003535,6.6e-05,9e-06
5,P1,6,The person breaks the world record. They feel:,  Options: , ,0.75148,"[["" "", 0.75148], ["" Options"", 0.09554], ["" A"", 0.065664], ["" ("", 0.014652], ["" \n\n"", 0.008348], ["" a"", 0.006108], [""Options"", 0.005738], ["" proud"", 0.003943], ["" __"", 0.00348], ["" \n"", 0.003269], ["" el"", 0.002885], ["" pride"", 0.002885], ["" excited"", 0.002885], ["" ["", 0.00271], ["" happy"", 0.001644], [""  "", 0.00128], ["" O"", 0.00128], ["" Choose"", 0.000997], ["" -"", 0.00088], [""Select"", 0.000827]]",1e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000222,0.000144,1.9e-05,1e-06,1.7e-05,8e-06,9e-06,5e-06,2.1e-05,1e-06,4e-06,0.0,0.0,2.1e-05,1.3e-05,0.0,0.0,1e-06,0.0,0.0,1e-06,9e-06,9e-05,8e-06,0.0,2e-06,0.0,0.0,6e-06,0.0,1e-06,1e-06,4e-06,4e-06,2e-06,0.0,0.0,0.002885,0.000268,0.001644,2e-06,1e-06
6,P1,7,The crowd chants their name after the victory. They feel:, A) indifferent B, A,0.236909,"[["" A"", 0.236909], ["" "", 0.209071], ["" Options"", 0.162825], ["" \n\n"", 0.081873], ["" \n"", 0.04665], ["" excited"", 0.041169], ["" proud"", 0.019447], ["" a"", 0.017162], ["" __"", 0.015145], ["" ("", 0.014227], ["" pride"", 0.011795], ["" O"", 0.009186], ["" el"", 0.007154], ["" joy"", 0.007154], ["" excitement"", 0.005572], ["" -"", 0.005572], ["" Select"", 0.005572], ["" Ec"", 0.005234], ["" happiness"", 0.004917], ["" The"", 0.004339]]",1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,2.1e-05,0.000404,2.1e-05,2e-06,8e-06,5e-06,0.000112,5e-05,3.5e-05,3e-06,1e-06,0.0,0.0,2.5e-05,2e-06,0.0,1e-06,4e-05,3e-06,1e-06,3e-06,0.0,9.3e-05,4e-06,0.0,0.0,0.0,1e-06,3e-06,0.0,3e-06,1e-06,1.3e-05,3e-06,2e-06,0.0,0.0,0.041169,0.001031,0.002323,4e-06,7.5e-05
7,P1,8,The person overcomes their rival in the final round. They feel:,  A. sad, ,0.479662,"[["" "", 0.479662], ["" Options"", 0.241189], ["" A"", 0.078303], ["" a"", 0.034747], [""Options"", 0.019798], ["" ("", 0.019798], ["" \n"", 0.012783], ["" \n\n"", 0.012783], ["" triumph"", 0.006842], ["" el"", 0.006842], ["" Select"", 0.005006], ["" Choose"", 0.004702], ["" __"", 0.004418], ["" The"", 0.00415], [""Select"", 0.00415], ["" -"", 0.002679], ["" O"", 0.002365], ["" ["", 0.002365], [""Choose"", 0.002221], ["" joy"", 0.002087]]",0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,1e-06,0.000817,0.000213,3e-06,0.0,1e-06,2.2e-05,3e-06,3e-06,1e-05,0.0,3e-06,0.0,0.0,2.2e-05,2.4e-05,0.0,0.0,2e-06,1e-06,0.0,2e-06,0.0,0.000411,4e-06,0.0,0.0,0.0,2e-06,3e-06,0.0,1e-06,0.0,6e-06,3e-06,1e-06,0.0,0.0,0.001625,0.00032,0.000926,3e-06,0.0
8,P1,9,Their team lifts them on their shoulders. They feel:, A) sad B, A,0.21001,"[["" A"", 0.21001], ["" __"", 0.11241], ["" \n"", 0.11241], ["" a"", 0.053099], [""____"", 0.034283], ["" \n\n"", 0.030255], ["" pride"", 0.028422], ["" "", 0.025082], ["" ("", 0.019534], ["" Options"", 0.017239], ["" ____"", 0.016194], ["" the"", 0.013425], ["" el"", 0.013425], ["" proud"", 0.01113], ["" joy"", 0.009227], ["" they"", 0.008943], [""  \n"", 0.008943], ["" We"", 0.008401], ["" options"", 0.005774], ["" strong"", 0.005424]]",0.000246,4e-06,5e-06,1e-05,3e-05,1e-06,6e-06,0.000554,4e-06,5e-06,1.3e-05,0.00059,0.000521,9e-05,9e-06,4.3e-05,8e-06,6.7e-05,6e-05,0.000287,8e-06,7e-06,2e-06,7e-06,1.8e-05,7e-06,2e-06,1.5e-05,1.7e-05,1.5e-05,4e-06,1.2e-05,2e-06,0.000381,1.6e-05,3e-06,3e-06,2e-06,5.2e-05,1.4e-05,1e-06,3e-06,1.9e-05,2.1e-05,2.8e-05,4e-05,3e-06,1e-06,0.005096,0.000489,0.001603,1.5e-05,0.000136
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,  Options: , ,0.513917,"[["" "", 0.513917], ["" Options"", 0.11467], ["" To"", 0.089305], ["" el"", 0.037228], ["" The"", 0.025586], ["" A"", 0.024036], ["" \n\n"", 0.024036], ["" Ec"", 0.021212], ["" \n"", 0.011354], ["" a"", 0.010666], ["" Content"", 0.010666], ["" Select"", 0.006469], ["" __"", 0.006077], ["" pride"", 0.005709], ["" options"", 0.005709], ["" joy"", 0.005363], ["" ("", 0.005038], ["" great"", 0.002871], ["" Choose"", 0.002871], ["" happiness"", 0.002871]]",0.0,0.0,0.0,2e-06,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,0.001636,0.00044,1.6e-05,9e-06,9e-06,0.000143,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.001197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001973,0.002871,0.000682,0.0,1e-06
