idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,  Options: , ,0.672421,"[["" "", 0.672421], ["" Options"", 0.091002], ["" \n\n"", 0.040382], ["" \n"", 0.037935], ["" A"", 0.035637], ["" a"", 0.016834], ["" proud"", 0.01021], ["" __"", 0.00901], ["" ("", 0.008465], [""Options"", 0.005465], [""____"", 0.005465], ["" options"", 0.005465], ["" el"", 0.004823], ["" excited"", 0.003998], ["" ______"", 0.003529], ["" ____"", 0.002425], ["" thrilled"", 0.002278], ["" I"", 0.00178], ["" exhilar"", 0.001667], ["" exhausted"", 0.001667]]",1e-06,0.0,1e-06,4e-06,3e-06,0.0,3e-06,0.000129,1e-06,4e-06,1e-06,0.000787,0.000695,2.1e-05,2e-06,1.2e-05,3e-06,1.7e-05,5e-06,4e-06,3e-06,1.2e-05,0.0,0.0,0.000107,5e-05,0.0,1e-06,6e-06,2e-06,2e-06,4e-06,1e-06,0.000328,0.0001,3e-06,2e-06,0.0,1e-06,3.9e-05,0.0,1e-05,3e-06,2.2e-05,7e-06,1e-05,0.0,0.0,0.003998,0.002278,0.001566,8e-06,2e-06
1,P1,2,The judge announces my name as the winner. I feel:, Options: - pride, Options,0.234658,"[["" Options"", 0.234658], ["" A"", 0.182751], ["" "", 0.104129], ["" \n\n"", 0.076182], ["" __"", 0.059331], ["" ("", 0.049187], ["" To"", 0.031757], ["" \n"", 0.029833], ["" ["", 0.028026], ["" a"", 0.019262], ["" Select"", 0.016999], ["" ____"", 0.013238], [""____"", 0.01031], ["" excited"", 0.009099], ["" el"", 0.007543], ["" nervous"", 0.006657], ["" happy"", 0.006657], ["" proud"", 0.006253], ["" I"", 0.006124], ["" options"", 0.005875]]",3e-06,1e-06,1e-06,1e-06,3e-06,0.0,5.2e-05,0.000143,1e-06,1e-05,6e-06,0.000659,0.001907,0.000201,4e-06,6.1e-05,1.5e-05,0.000387,0.000138,3.8e-05,1.7e-05,0.000134,2e-06,0.0,0.000376,6.7e-05,0.0,1e-06,6e-06,2e-06,4e-06,5e-06,0.0,0.002449,0.000115,5e-06,2.3e-05,2e-06,2e-06,0.000387,3e-06,4e-06,3e-06,5.2e-05,7e-06,4.9e-05,0.0,0.0,0.009099,0.001631,0.006657,0.000152,0.0
2,P1,3,I score the winning goal in the final seconds. I feel:,  (A), ,0.571528,"[["" "", 0.571528], ["" Options"", 0.112541], ["" A"", 0.064124], ["" el"", 0.034323], ["" To"", 0.018372], ["" ("", 0.017259], ["" __"", 0.016213], ["" excited"", 0.013441], ["" Ec"", 0.012627], ["" \n"", 0.012627], ["" a"", 0.011143], ["" \n\n"", 0.009238], ["" proud"", 0.005964], ["" I"", 0.004715], ["" Select"", 0.004645], ["" pride"", 0.004364], ["" great"", 0.003851], ["" exhilar"", 0.003851], ["" thrilled"", 0.003618], [""____"", 0.002999]]",0.0,0.0,1e-06,3e-06,0.0,0.0,1e-06,2.9e-05,0.0,3e-06,2e-06,0.000807,0.000915,2e-06,2e-06,1e-05,0.0,4e-06,2e-06,1e-06,1e-06,1.4e-05,0.0,0.0,1.1e-05,1.1e-05,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.000336,9e-06,0.0,2e-06,1e-06,0.0,2e-05,0.0,1e-06,0.0,6e-06,1e-06,2e-06,0.0,0.0,0.013441,0.003618,0.002817,3e-06,3e-06
3,P1,4,My opponent concedes defeat. I feel:,  A. happy, ,0.419196,"[["" "", 0.419196], ["" Options"", 0.112825], ["" A"", 0.105989], ["" __"", 0.047033], ["" \n"", 0.041506], ["" ("", 0.030366], ["" \n\n"", 0.023649], ["" a"", 0.019606], ["" I"", 0.014866], ["" ____"", 0.014344], ["" ["", 0.009261], ["" My"", 0.008173], ["" As"", 0.007213], [""____"", 0.004375], ["" empathy"", 0.004375], ["" In"", 0.004375], ["" The"", 0.00411], ["" To"", 0.003861], ["" proud"", 0.003861], ["" options"", 0.003407]]",1.4e-05,0.00012,1e-06,5e-06,5e-06,1e-06,1e-06,0.001106,6e-06,1.2e-05,7e-06,0.002825,0.001941,6.4e-05,9e-06,2.4e-05,6e-06,1.3e-05,7e-06,1e-05,1e-06,3.7e-05,0.0,0.0,0.001941,7.5e-05,2e-06,2e-06,4e-06,1e-05,1.4e-05,1.3e-05,5e-06,6.2e-05,0.000491,9.4e-05,0.001824,0.000491,0.00011,0.000232,1.9e-05,1.9e-05,1e-06,0.00063,0.000232,0.000136,1e-06,0.0,0.000192,9.7e-05,0.003407,0.000128,0.0
4,P1,5,The championship trophy is placed in my hands. I feel:," A) proud,", A,0.177911,"[["" A"", 0.177911], ["" \n"", 0.114868], ["" __"", 0.107908], ["" a"", 0.074164], ["" "", 0.06545], ["" ("", 0.06545], ["" \n\n"", 0.061484], [""____"", 0.05426], ["" ____"", 0.024078], ["" Options"", 0.022619], ["" ["", 0.015546], ["" ______"", 0.012888], [""  \n"", 0.008858], ["" proud"", 0.008585], ["" （"", 0.008585], ["" el"", 0.006898], ["" excited"", 0.00648], ["" I"", 0.005822], ["" options"", 0.004892], ["" pride"", 0.004595]]",8e-06,3e-06,8e-06,7e-06,5e-06,0.0,0.000108,0.002039,2e-06,1.2e-05,7e-06,0.002104,0.001446,0.000484,2.4e-05,6.3e-05,3.2e-05,0.000205,7.3e-05,0.000103,3e-05,8.7e-05,3e-06,1e-06,0.000222,3.5e-05,1e-06,8e-06,1.5e-05,5e-06,1.9e-05,7.3e-05,1e-06,0.003158,5.1e-05,2e-06,1.7e-05,1.1e-05,2.2e-05,2.7e-05,3e-06,1.5e-05,3.5e-05,4.1e-05,1.7e-05,0.000112,0.0,1e-06,0.00648,0.001199,0.002171,0.000402,3e-06
5,P1,6,I break the world record. I feel:," Options are:
 *", Options,0.584103,"[["" Options"", 0.584103], ["" "", 0.157209], ["" A"", 0.065535], ["" \n\n"", 0.021276], [""Options"", 0.018776], ["" ("", 0.017638], ["" \n"", 0.014623], ["" a"", 0.013737], ["" __"", 0.010698], ["" proud"", 0.007353], ["" excited"", 0.006096], ["" ["", 0.004747], ["" ____"", 0.00446], ["" I"", 0.00442], ["" happy"", 0.003473], ["" ______"", 0.003065], ["" To"", 0.002879], ["" options"", 0.002879], [""____"", 0.002879], ["" pride"", 0.002705]]",4e-06,6e-06,1e-06,2e-06,4e-06,0.0,4e-06,0.000184,3e-06,1e-05,1.2e-05,0.000108,0.000148,8.2e-05,1.7e-05,1.8e-05,6e-06,0.000215,3.6e-05,4.2e-05,7e-06,1.9e-05,1e-06,0.0,0.000533,4.8e-05,0.0,0.0,9e-06,3e-06,5e-06,4e-06,6.4e-05,0.000127,0.000642,3.7e-05,9.9e-05,9.3e-05,4e-06,0.000143,2e-06,1.9e-05,4e-06,0.000112,2.5e-05,2.1e-05,1e-06,0.0,0.006096,0.000878,0.003473,5.4e-05,2e-06
6,P1,7,The crowd chants my name after the victory. I feel:, Options: - pride, Options,0.233565,"[["" Options"", 0.233565], ["" A"", 0.206121], ["" "", 0.181901], ["" ("", 0.045992], ["" \n\n"", 0.040588], ["" __"", 0.040588], ["" \n"", 0.029694], ["" To"", 0.027895], ["" proud"", 0.021725], ["" a"", 0.020409], ["" Select"", 0.019172], ["" excited"", 0.007508], ["" Choose"", 0.005847], ["" ____"", 0.005847], ["" el"", 0.005847], ["" I"", 0.00583], [""____"", 0.005493], ["" options"", 0.00516], ["" overwhelmed"", 0.004019], [""  \n\n"", 0.004019]]",2e-06,2e-06,0.0,1e-06,1e-06,0.0,1.4e-05,0.00022,0.0,5e-06,1e-06,0.000114,0.001305,7.8e-05,5e-06,2.9e-05,7e-06,0.000129,5.6e-05,9e-06,7e-06,0.000151,0.0,0.0,4.2e-05,1.1e-05,0.0,1e-06,1e-05,4e-06,1e-06,2.2e-05,2e-06,0.004019,0.000156,1e-06,3e-06,0.0,8.6e-05,0.000104,1e-06,9e-06,1e-06,1.9e-05,4e-06,4.3e-05,0.0,0.0,0.007508,0.002595,0.002437,3.7e-05,2.5e-05
7,P1,8,I overcome my rival in the final round. I feel:,  (A), ,0.254058,"[["" "", 0.254058], ["" Options"", 0.135987], ["" __"", 0.127748], ["" A"", 0.105907], ["" ("", 0.068379], ["" \n"", 0.038961], [""____"", 0.026777], ["" \n\n"", 0.020854], ["" I"", 0.020731], ["" ____"", 0.017289], ["" （"", 0.012649], ["" a"", 0.011163], ["" ______"", 0.008693], ["" ["", 0.008167], ["" Select"", 0.007672], ["" To"", 0.007207], ["" happy"", 0.00636], ["" The"", 0.005975], ["" proud"", 0.004953], ["" My"", 0.003624]]",2e-06,3.8e-05,4e-06,6e-06,5e-06,1e-06,1e-06,3.3e-05,1e-06,3e-06,4e-06,0.000239,0.000573,2.9e-05,2e-06,1.4e-05,5e-06,3.6e-05,2e-05,2e-05,1e-06,3.4e-05,0.0,0.0,0.00037,6.4e-05,1e-06,1e-06,6e-06,6e-06,3e-06,3e-06,1e-06,0.000573,9.7e-05,8e-06,1.9e-05,9e-06,3e-06,7.8e-05,1e-06,2e-06,1e-06,0.000359,3.7e-05,3e-06,1e-06,0.0,0.003198,0.00065,0.00636,6.8e-05,0.0
8,P1,9,My team lifts me on their shoulders. I feel:," A) proud,", A,0.269672,"[["" A"", 0.269672], ["" __"", 0.105605], ["" a"", 0.082245], ["" \n"", 0.072581], ["" \n\n"", 0.060172], ["" "", 0.053102], ["" Options"", 0.049884], ["" ("", 0.036496], ["" ____"", 0.018351], [""____"", 0.012613], ["" proud"", 0.012613], ["" excited"", 0.010456], ["" To"", 0.008143], ["" ["", 0.008143], ["" options"", 0.008143], ["" el"", 0.00765], ["" pride"", 0.006751], ["" I"", 0.006514], ["" happy"", 0.005958], [""  \n"", 0.005597]]",1.9e-05,4e-06,2e-06,5e-06,7e-06,0.0,3e-06,0.000238,2e-06,1.4e-05,7e-06,0.000297,0.000459,0.000159,1.7e-05,7.7e-05,2.1e-05,0.000198,8.5e-05,0.00012,3.4e-05,4.6e-05,1e-06,1e-05,0.000149,1.7e-05,1e-06,2e-06,1.4e-05,8e-06,5e-06,1.5e-05,3e-06,0.001506,6.6e-05,9e-06,7e-06,2e-06,0.000132,0.000149,5e-06,1.3e-05,1.3e-05,0.000103,2.6e-05,5.3e-05,2e-06,1e-06,0.010456,0.001329,0.005958,0.000159,0.000154
9,P1,10,I land the perfect routine and see perfect scores. I feel:, 1. Accom, ,0.274444,"[["" "", 0.274444], ["" To"", 0.156373], ["" Options"", 0.089099], ["" A"", 0.089099], ["" \n\n"", 0.054041], ["" __"", 0.037142], ["" el"", 0.023981], ["" \n"", 0.022528], ["" If"", 0.021163], ["" ("", 0.021163], ["" As"", 0.013664], ["" a"", 0.012836], ["" The"", 0.012836], ["" thrilled"", 0.009997], ["" Select"", 0.009997], ["" proud"", 0.008822], ["" Ec"", 0.006063], ["" excited"", 0.005696], ["" great"", 0.004722], ["" In"", 0.004722]]",0.0,0.0,0.0,2e-06,1e-06,0.0,2e-06,4.2e-05,0.0,8e-06,1e-06,0.000214,0.00068,4e-05,8e-06,6.3e-05,1.3e-05,3e-06,1e-06,1e-06,0.0,1.5e-05,0.0,0.0,3e-06,1.8e-05,0.0,0.0,0.0,0.0,0.0,2.1e-05,0.0,0.001054,3e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,1e-06,2e-06,1e-06,7e-06,0.0,0.0,0.005696,0.009997,0.002528,5e-06,3e-06
