idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:, A) Pain B, A,0.257608,"[["" A"", 0.257608], ["" Options"", 0.18847], ["" a"", 0.129533], ["" \n"", 0.039505], ["" __"", 0.037112], ["" "", 0.032751], ["" ("", 0.027152], ["" pain"", 0.023961], ["" \n\n"", 0.018661], ["" options"", 0.018661], ["" ____"", 0.014533], ["" Choose"", 0.011318], ["" Select"", 0.009383], ["" I"", 0.0093], ["" Pain"", 0.005691], [""____"", 0.005346], ["" Check"", 0.005346], ["" nothing"", 0.005346], [""  \n"", 0.004164], ["" -"", 0.004164]]",0.023961,0.000364,0.001053,0.000122,0.000292,7.9e-05,0.000929,0.005346,7e-06,1.9e-05,7e-06,0.000266,0.000118,0.000147,2e-06,4e-06,2e-06,0.000929,0.000453,0.001053,0.000235,0.000331,0.000311,5e-06,0.000321,8.4e-05,8e-06,5e-06,8.6e-05,5e-06,0.000126,4.1e-05,1e-05,0.000439,7.6e-05,7e-06,7e-06,6e-06,4e-06,0.000283,7e-06,0.000138,0.000342,0.001086,0.000189,0.000425,2e-06,5e-06,2.8e-05,0.000156,4.1e-05,0.000114,0.0
1,A2,1,The brain fog spreads across my mind. I feel:," A) Angry,", A,0.161191,"[["" A"", 0.161191], ["" \n\n"", 0.059299], ["" tired"", 0.052331], ["" \n"", 0.052331], ["" a"", 0.046182], ["" detached"", 0.03174], ["" __"", 0.029817], ["" disconnected"", 0.021815], ["" leth"", 0.019251], ["" "", 0.018085], ["" D"", 0.016989], ["" exhausted"", 0.01596], ["" d"", 0.014085], ["" dis"", 0.01243], [""  \n"", 0.011677], ["" Conf"", 0.011677], ["" overwhelmed"", 0.010969], ["" confused"", 0.010969], ["" sluggish"", 0.010969], ["" Dis"", 0.010305]]",0.000353,3.3e-05,1.1e-05,2.4e-05,6.3e-05,2e-06,0.004035,0.00102,4.3e-05,0.000104,4.5e-05,6.5e-05,3.4e-05,0.00013,1.3e-05,2.3e-05,4e-06,0.000746,0.000228,0.000453,0.000138,0.010305,0.000147,1.4e-05,0.003561,2.5e-05,0.000353,0.004296,0.000138,8.1e-05,5.6e-05,0.001395,3.5e-05,0.010969,0.000331,4e-06,5.1e-05,1.9e-05,3e-06,0.000142,9e-06,5.8e-05,0.00131,0.001791,0.004296,0.010969,8e-06,0.000795,9e-06,7e-06,2.4e-05,5.8e-05,2.5e-05
2,A3,1,The false rumors spread across my classmates. I feel:," ____
A.", __,0.352487,"[["" __"", 0.352487], ["" A"", 0.129673], ["" ("", 0.114436], ["" "", 0.089123], ["" \n"", 0.054056], ["" （"", 0.032786], ["" ____"", 0.032786], [""____"", 0.025534], ["" ______"", 0.022534], ["" ["", 0.019886], ["" \n\n"", 0.015487], [""  \n"", 0.010644], ["" a"", 0.008824], ["" Options"", 0.00829], ["" I"", 0.00532], ["" The"", 0.003456], [""（"", 0.002865], ["" 【"", 0.002865], ["" embarrassed"", 0.002231], ["" ashamed"", 0.002096]]",5.1e-05,0.000874,7e-06,2e-06,9e-06,6e-06,1e-06,1.1e-05,0.0,0.0,2e-06,0.0,2e-06,3e-06,0.0,0.0,0.0,0.00068,8.1e-05,0.000101,8e-06,0.000195,1e-06,2e-06,0.00093,0.000221,4.4e-05,4e-06,2.1e-05,0.000104,1.1e-05,1e-06,6e-06,0.000221,0.002096,8.7e-05,2.2e-05,3e-05,1e-05,0.002231,9e-06,4.5e-05,3e-06,0.000388,0.000439,0.000208,3e-06,6e-06,2e-06,0.0,6e-06,1.3e-05,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:, nothing. I am, nothing,0.086812,"[["" nothing"", 0.086812], ["" A"", 0.07197], ["" a"", 0.052654], ["" the"", 0.043652], ["" __"", 0.033996], ["" \n"", 0.030001], ["" joy"", 0.030001], ["" satisfaction"", 0.028184], ["" \n\n"", 0.02062], [""  \n"", 0.02062], ["" it"", 0.013313], ["" ("", 0.013313], ["" "", 0.011749], ["" ____"", 0.011749], ["" I"", 0.009916], ["" no"", 0.008596], ["" Nothing"", 0.007586], ["" cold"", 0.007586], ["" pride"", 0.007586], ["" anger"", 0.006694]]",0.00555,6e-05,8.4e-05,1.9e-05,3.5e-05,8e-06,0.001693,0.086812,0.000184,4.5e-05,4.1e-05,0.00406,0.000549,0.001541,0.000178,4.2e-05,0.000115,7.9e-05,0.000108,0.002971,7.2e-05,7.2e-05,7.2e-05,1e-05,0.000549,5e-06,5e-06,4.5e-05,6.8e-05,1.5e-05,0.000276,0.001918,2.5e-05,0.000168,0.000663,0.000585,0.001059,0.003366,1.9e-05,7e-05,1.4e-05,0.000567,0.000378,0.000906,7.9e-05,0.000268,1.9e-05,6e-06,0.001448,0.000533,0.00164,0.000313,0.000355
4,A5,1,The contradictions spread across my proof. I feel:, $\\displaystyle, $,0.094582,"[["" $"", 0.094582], ["" ("", 0.083468], ["" "", 0.078411], ["" I"", 0.058575], ["" a"", 0.057367], ["" if"", 0.039428], ["" $$"", 0.030706], ["" that"", 0.027098], ["" the"", 0.027098], ["" there"", 0.025456], ["" one"", 0.022465], ["" $\\"", 0.016436], ["" If"", 0.01544], ["" \n"", 0.013626], ["" it"", 0.012025], ["" on"", 0.012025], ["" like"", 0.009969], ["" The"", 0.009969], ["" \n\n"", 0.009365], ["" this"", 0.008264]]",2.5e-05,2e-06,2e-06,1e-06,5e-06,2e-06,2e-06,0.000125,0.000161,0.000311,5e-06,3e-06,3e-06,1.3e-05,2e-06,1e-06,1e-06,1.9e-05,0.000213,0.000496,2e-05,0.000283,6e-06,1e-05,4.3e-05,0.0,0.000104,0.000201,1.4e-05,8e-06,3e-06,0.000134,1e-06,1.3e-05,0.000399,5.4e-05,0.0007,0.000311,5e-06,0.000257,0.000134,2e-06,1.4e-05,1.5e-05,9e-06,0.001228,1e-06,1.7e-05,3.1e-05,3e-06,0.000311,0.000122,0.0
5,B,1,The crack spreads beneath my feet. I feel:," A) excited,", A,0.293848,"[["" A"", 0.293848], ["" a"", 0.147756], ["" "", 0.042333], ["" __"", 0.039768], ["" To"", 0.032969], ["" fear"", 0.030971], ["" \n"", 0.030971], ["" ("", 0.027332], ["" Options"", 0.022659], ["" I"", 0.020116], ["" The"", 0.016578], ["" \n\n"", 0.012911], ["" the"", 0.012129], [""____"", 0.012129], ["" ____"", 0.010703], ["" ["", 0.006911], ["" nothing"", 0.006492], ["" dread"", 0.005729], ["" My"", 0.005056], ["" nervous"", 0.004462]]",9e-05,3e-06,7e-06,1.1e-05,1e-06,2e-06,0.000252,0.006492,6e-06,2.7e-05,1.5e-05,0.000252,1.9e-05,0.000323,4e-06,6e-06,8e-06,0.003938,0.002972,0.030971,0.003067,0.002315,0.002315,0.000148,4.2e-05,7e-06,1e-06,5e-06,8.4e-05,3e-06,5.5e-05,8.4e-05,4.4e-05,0.000366,1e-05,1e-06,4e-06,3e-06,7e-06,1.3e-05,4e-06,1.6e-05,8.7e-05,1e-05,3e-06,0.000108,1e-06,1.2e-05,0.000663,0.000366,8.7e-05,0.001278,1e-06
6,C1,1,The maggots spread across my plate. I feel:, A. hungry B, A,0.146367,"[["" A"", 0.146367], ["" Options"", 0.129168], ["" "", 0.121342], ["" ("", 0.11399], ["" disgusted"", 0.044639], ["" \n"", 0.044639], ["" \n\n"", 0.039394], ["" a"", 0.028821], ["" O"", 0.021086], ["" Dis"", 0.019809], ["" disgust"", 0.018608], ["" To"", 0.013614], ["" gross"", 0.013614], ["" scared"", 0.012789], ["" The"", 0.012014], ["" -"", 0.010603], ["" I"", 0.01014], ["" N"", 0.00996], ["" ["", 0.009357], ["" __"", 0.008257]]",4e-06,5e-06,5e-06,0.0,1e-06,2e-06,1.6e-05,0.000496,0.0,4.1e-05,0.000114,6e-06,2.7e-05,2.6e-05,9e-06,4e-06,2.8e-05,0.012789,0.000986,0.000818,0.002222,0.000142,1.5e-05,0.0,0.000398,3.2e-05,6e-06,1e-06,1.5e-05,1e-06,3.2e-05,1.5e-05,0.0,8.4e-05,0.000242,1.1e-05,7e-06,2e-05,1e-06,0.00022,2e-06,0.044639,0.002681,0.000257,5.9e-05,0.000147,2e-06,2e-06,3.1e-05,8.4e-05,0.000768,0.000452,0.0
7,C2,1,The rust spreads across my hometown. I feel:, A) Angry B, A,0.216603,"[["" A"", 0.216603], ["" __"", 0.131377], ["" \n"", 0.090294], ["" ____"", 0.06606], ["" "", 0.045403], ["" ("", 0.03764], ["" \n\n"", 0.029314], [""____"", 0.024302], ["" a"", 0.021447], [""  \n"", 0.018927], ["" ______"", 0.015691], ["" I"", 0.013361], ["" Options"", 0.013008], ["" ["", 0.01148], ["" The"", 0.010784], ["" （"", 0.010131], ["" sad"", 0.006541], ["" the"", 0.004223], ["" sorrow"", 0.004223], ["" worried"", 0.003967]]",0.001137,0.000279,2.1e-05,3.1e-05,4e-05,7e-06,0.000287,0.000369,2.7e-05,1.9e-05,3.8e-05,0.000109,9.6e-05,0.00014,3.2e-05,6e-06,1.1e-05,0.003501,0.001459,0.001706,0.000128,0.001248,8.8e-05,8e-06,0.006541,0.000306,0.000262,5.2e-05,0.000326,0.000459,0.000689,0.000254,4.8e-05,0.000287,0.002191,0.000159,0.000489,0.000191,6e-06,0.000149,1.1e-05,0.000734,9e-05,0.000913,0.000174,0.000393,1e-05,2.4e-05,6e-05,2.5e-05,0.000381,0.000942,1e-06
8,D,1,The color spreads across my canvas. I feel:," A) happy,", A,0.158601,"[["" A"", 0.158601], ["" a"", 0.07975], ["" __"", 0.048371], ["" \n"", 0.040101], ["" \n\n"", 0.037671], ["" "", 0.03123], ["" ("", 0.022849], ["" Options"", 0.022849], ["" I"", 0.019925], ["" the"", 0.018942], ["" inspired"", 0.018942], ["" pride"", 0.017795], ["" creative"", 0.016716], [""____"", 0.015704], ["" joy"", 0.01223], ["" ____"", 0.01223], ["" excited"", 0.01223], ["" content"", 0.008948], ["" ["", 0.008406], [""  \n"", 0.007896]]",0.000445,2.2e-05,6e-05,1.2e-05,8e-06,2e-06,2.4e-05,0.006546,2.3e-05,0.000128,7.5e-05,0.002564,0.001249,0.003092,0.00206,0.003971,0.000572,0.001004,0.000358,0.001762,4.1e-05,0.000832,3.9e-05,1.5e-05,0.000973,9e-06,1e-05,0.000149,0.00018,0.000116,0.000116,0.000109,1.2e-05,0.001876,0.000572,1.6e-05,0.000136,6e-05,1.3e-05,0.000186,7e-06,3.8e-05,9.3e-05,0.000628,0.001372,0.000734,4e-06,6e-06,0.01223,0.000648,0.005427,0.001555,0.000648
9,E,1,The warm water spreads across my back. I feel:, Options: - cold, Options,0.242552,"[["" Options"", 0.242552], ["" A"", 0.177455], ["" a"", 0.054121], ["" __"", 0.050842], ["" \n"", 0.039596], ["" "", 0.034943], ["" \n\n"", 0.025565], ["" ("", 0.022561], ["" relaxed"", 0.021194], ["" options"", 0.014566], ["" Answer"", 0.012855], ["" comfort"", 0.012076], ["" Choose"", 0.012076], ["" O"", 0.010657], ["" calm"", 0.008835], ["" I"", 0.007867], ["" ____"", 0.007797], ["" nothing"", 0.007324], ["" wet"", 0.007324], ["" relief"", 0.007324]]",0.00066,4e-06,4e-06,9e-06,2.5e-05,1e-06,7.9e-05,0.007324,7e-06,0.000147,7.8e-05,0.007324,0.002378,0.008835,0.002034,0.021194,0.000312,7.4e-05,3.4e-05,3.7e-05,6e-06,6.6e-05,3e-06,1e-06,0.000565,1e-06,1e-06,1e-06,4.2e-05,3e-06,6e-06,2.7e-05,1e-06,7.6e-05,3.3e-05,1e-06,5e-06,2e-06,1e-06,2.7e-05,0.0,8e-06,2.7e-05,2.4e-05,6e-06,2.2e-05,0.0,1e-06,0.000104,0.000152,0.006072,0.000214,9e-06
10,A1,2,The hammer drops on my toe. I feel:, A) pain B, A,0.240668,"[["" A"", 0.240668], ["" "", 0.226087], ["" pain"", 0.083173], ["" ("", 0.068953], ["" a"", 0.057164], ["" \n"", 0.050447], ["" Options"", 0.039288], ["" Pain"", 0.032571], ["" __"", 0.025366], ["" O"", 0.015385], [""____"", 0.009934], ["" ____"", 0.009934], ["" \n\n"", 0.009332], ["" ______"", 0.007498], ["" To"", 0.004408], ["" options"", 0.003542], ["" My"", 0.002936], [""  \n"", 0.002758], ["" I"", 0.00269], ["" _____"", 0.002674]]",0.083173,0.000526,0.000841,4e-05,0.000127,4.3e-05,0.000234,0.001431,7e-06,8e-06,8e-06,0.000206,5.2e-05,1.4e-05,0.0,0.0,0.0,2.4e-05,4.9e-05,0.001015,3.8e-05,2.1e-05,7.5e-05,1e-06,0.000206,9.3e-05,1e-06,1e-06,4e-06,0.0,5.8e-05,1e-06,1.4e-05,4.1e-05,3.1e-05,0.000105,1.1e-05,3.1e-05,1e-05,0.000144,3e-06,1.7e-05,4.4e-05,0.0002,0.000102,0.000144,1e-06,8e-06,5e-06,2e-05,2.3e-05,1.4e-05,0.0
