idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:, A) Pain B, A,0.206608,"[["" A"", 0.206608], ["" a"", 0.086127], ["" "", 0.067076], ["" \n"", 0.063012], ["" \n\n"", 0.038219], ["" __"", 0.033728], ["" Options"", 0.027961], ["" pain"", 0.026267], [""  \n"", 0.026267], ["" ("", 0.021776], ["" ____"", 0.019217], ["" nothing"", 0.019217], ["" I"", 0.011691], [""____"", 0.010286], ["" options"", 0.007526], ["" -"", 0.00707], ["" Pain"", 0.006239], ["" The"", 0.005172], ["" numb"", 0.005172], [""  \n\n"", 0.004565]]",0.026267,0.00058,0.000658,0.000177,0.00022,2.1e-05,0.005172,0.019217,7.2e-05,6.9e-05,6.7e-05,0.000769,0.000118,0.000599,4e-06,8e-06,4e-06,0.001268,0.000481,0.004288,0.000283,0.001903,0.003784,3.7e-05,0.000466,6.9e-05,0.000118,2.4e-05,0.000122,1e-05,0.000545,0.000129,2.4e-05,0.000871,0.000658,0.000258,0.000481,0.000512,2.6e-05,0.000658,3e-05,0.000412,0.001788,0.001482,0.000311,0.000412,8e-06,2.7e-05,4.5e-05,0.000114,3.8e-05,0.000658,1e-06
1,A2,1,The brain fog spreads across her mind. I feel:," A) concerned,", A,0.141994,"[["" A"", 0.141994], ["" a"", 0.040682], ["" "", 0.040682], ["" __"", 0.040682], ["" I"", 0.031215], ["" \n\n"", 0.02796], ["" worried"", 0.024675], ["" ("", 0.024675], ["" ____"", 0.019217], ["" scared"", 0.018053], ["" \n"", 0.018053], ["" The"", 0.013207], ["" sad"", 0.013207], ["" anxious"", 0.010949], [""____"", 0.010949], ["" concerned"", 0.009663], ["" guilty"", 0.009077], ["" confused"", 0.008527], ["" empathy"", 0.008011], ["" the"", 0.007069]]",0.001084,0.000363,2.6e-05,9.8e-05,9e-06,1.8e-05,0.000618,0.004028,4.5e-05,0.00025,7.4e-05,0.000301,0.000258,0.000177,7e-06,1.4e-05,1e-05,0.018053,0.004288,0.007069,0.000987,0.010949,0.000528,1.9e-05,0.013207,0.000156,0.000818,0.000125,5.6e-05,1e-05,0.000452,0.000283,2.3e-05,0.002856,0.002156,8.9e-05,0.009077,0.003555,1.3e-05,0.000769,1.2e-05,0.000637,0.001018,0.006239,0.003137,0.008527,7e-06,0.000242,5.7e-05,3.9e-05,0.000161,0.001436,5e-06
2,A3,1,The false rumors spread across her classmates. I feel:," ____
A.", __,0.155969,"[["" __"", 0.155969], ["" ("", 0.146519], ["" A"", 0.107196], ["" \n"", 0.083484], ["" "", 0.057378], ["" Options"", 0.047568], [""____"", 0.039435], ["" ____"", 0.030712], ["" I"", 0.024422], ["" ______"", 0.021108], ["" \n\n"", 0.021108], ["" （"", 0.013628], ["" sad"", 0.013628], ["" Choose"", 0.012027], ["" The"", 0.011298], ["" worried"", 0.008799], ["" a"", 0.007295], ["" empathy"", 0.006853], ["" This"", 0.006438], ["" Sad"", 0.005014]]",3.3e-05,0.0007,5e-06,3e-06,9e-06,6e-06,0.0,0.000227,0.0,3e-06,2e-06,2e-06,2.2e-05,2e-06,1e-06,1e-06,0.0,0.000387,0.000138,2.3e-05,8e-06,0.000637,1e-06,1e-06,0.013628,0.00025,0.000134,1e-06,2e-06,7e-06,1.8e-05,3e-06,6e-06,7.2e-05,0.001436,4.3e-05,0.000899,0.000151,2e-06,0.001308,3.6e-05,0.000301,1e-05,0.00471,0.001119,0.000745,3e-06,2e-06,3e-06,1e-06,5.2e-05,8.4e-05,0.0
3,A4,1,The enemy's blood spreads across his sword. I feel:, I am the one, I,0.066724,"[["" I"", 0.066724], ["" the"", 0.056062], ["" this"", 0.054338], ["" it"", 0.043661], ["" This"", 0.035083], ["" A"", 0.030961], ["" a"", 0.029085], ["" he"", 0.025667], ["" my"", 0.017641], ["" nothing"", 0.016572], ["" The"", 0.016062], ["" \"""", 0.015089], ["" his"", 0.012983], ["" what"", 0.012509], ["" if"", 0.01037], ["" Is"", 0.010051], ["" He"", 0.009896], ["" It"", 0.009742], ["" My"", 0.009591], ["" that"", 0.009591]]",0.003698,4.6e-05,3.8e-05,2.1e-05,2.8e-05,1e-05,0.000545,0.016572,5.8e-05,7.2e-05,1.4e-05,0.001448,0.000335,0.001051,9.4e-05,1.1e-05,3.2e-05,5.8e-05,0.000132,0.003584,4.7e-05,2.5e-05,0.000373,7e-06,0.000327,2e-06,2.2e-05,3.8e-05,0.000129,9e-06,0.000131,0.000188,4.4e-05,3.8e-05,0.000483,0.001518,0.001003,0.002425,2.9e-05,4.6e-05,1.4e-05,0.000255,0.000109,0.000415,3.1e-05,0.000128,1.1e-05,1.5e-05,0.000379,0.000222,0.00095,8.2e-05,1.1e-05
4,A5,1,The contradictions spread across his proof. I feel:, 1) the, ,0.180048,"[["" "", 0.180048], ["" A"", 0.096373], ["" The"", 0.070508], ["" a"", 0.058453], ["" ("", 0.051585], ["" This"", 0.031288], ["" \n"", 0.029392], ["" \n\n"", 0.027611], ["" I"", 0.019319], ["" __"", 0.015732], ["" the"", 0.014779], ["" Conf"", 0.010813], ["" -"", 0.010158], ["" confused"", 0.009542], ["" He"", 0.009542], ["" \\"", 0.009542], ["" Is"", 0.009542], [""  \n\n"", 0.008964], [""____"", 0.007431], ["" he"", 0.007431]]",3.1e-05,0.000154,2e-06,1e-06,1.1e-05,9e-06,8e-06,0.000103,4.2e-05,0.000204,6e-06,4.1e-05,0.001006,6.7e-05,2.9e-05,5.3e-05,1.7e-05,0.002,0.000591,0.000198,0.000307,0.000975,7e-06,2e-06,0.002129,1.3e-05,0.000211,0.000348,5.3e-05,7e-06,2.5e-05,2e-05,2.9e-05,0.000446,0.000348,1.1e-05,0.000649,0.0001,2.3e-05,0.000691,2.1e-05,0.00014,3.3e-05,0.001071,0.001765,0.009542,2.1e-05,2e-05,0.000164,5.3e-05,0.003298,0.000555,0.0
5,B,1,The crack spreads beneath his feet. I feel:, A) scared for, A,0.167666,"[["" A"", 0.167666], ["" a"", 0.069894], ["" \n"", 0.065659], ["" \n\n"", 0.061681], ["" "", 0.061681], ["" __"", 0.039824], ["" ("", 0.024155], ["" fear"", 0.024155], ["" I"", 0.01967], [""____"", 0.018812], ["" The"", 0.017672], ["" the"", 0.016601], ["" ____"", 0.014651], [""  \n\n"", 0.012146], ["" scared"", 0.01141], [""  \n"", 0.010069], ["" nothing"", 0.007367], ["" To"", 0.00692], ["" horror"", 0.00692], ["" cold"", 0.006301]]",0.000471,1.5e-05,2.6e-05,0.000158,4e-06,4e-06,0.000334,0.007367,1.4e-05,8.4e-05,3.8e-05,0.001095,0.000286,0.000252,3e-06,1.1e-05,7e-06,0.01141,0.004331,0.024155,0.003373,0.003071,0.001544,0.000131,0.00039,1.6e-05,1.2e-05,8e-06,0.00019,5e-06,0.000222,5.5e-05,4.4e-05,0.000345,0.000168,2.6e-05,0.000209,0.00023,1.6e-05,5.8e-05,1.4e-05,8.8e-05,0.000486,0.000105,1.5e-05,0.00019,3e-06,0.000286,0.000456,0.000471,0.000123,0.001922,2e-06
6,C1,1,The maggots spread across the meat. I feel:,  (A), ,0.541914,"[["" "", 0.541914], ["" Options"", 0.155261], ["" ("", 0.053657], ["" The"", 0.039256], ["" A"", 0.034643], ["" \n\n"", 0.021012], ["" \n"", 0.019739], ["" gross"", 0.01742], ["" disgusted"", 0.013567], ["" a"", 0.013567], ["" Dis"", 0.009926], ["" I"", 0.008253], ["" To"", 0.007262], ["" This"", 0.006408], ["" disgust"", 0.005655], ["" __"", 0.002671], ["" Choose"", 0.00251], ["" In"", 0.002215], ["" ["", 0.001954], ["" ______"", 0.001836]]",0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.000142,0.0,4.6e-05,2e-05,0.0,1e-06,2e-06,1e-06,2e-06,3e-06,0.000923,0.000206,4.9e-05,3.4e-05,9e-06,0.0,0.0,0.000182,1e-06,2e-06,0.0,1e-06,0.0,4e-06,1e-06,0.0,2e-06,3.8e-05,0.0,1e-06,1e-06,0.0,7e-06,0.0,0.013567,9.7e-05,4.9e-05,4e-06,1e-06,1e-06,0.0,4e-06,3e-06,0.000171,7.6e-05,0.0
7,C2,1,The rust spreads across the abandoned city. I feel:, A) Curious, A,0.155212,"[["" A"", 0.155212], ["" ("", 0.094141], ["" "", 0.088437], ["" \n\n"", 0.068875], ["" a"", 0.057099], ["" __"", 0.05364], ["" \n"", 0.047337], ["" Options"", 0.039244], ["" curious"", 0.034633], ["" scared"", 0.032534], ["" ____"", 0.023803], ["" ["", 0.014437], ["" I"", 0.010131], ["" The"", 0.009321], [""____"", 0.009321], [""  \n"", 0.009321], ["" options"", 0.009321], [""  \n\n"", 0.00682], ["" intrigued"", 0.006406], ["" sad"", 0.005311]]",3.1e-05,2e-05,2e-06,6e-06,1e-06,1e-06,3.2e-05,0.00041,9e-06,0.000188,1.4e-05,0.000117,0.000675,0.000479,7.6e-05,3.9e-05,0.000233,0.032534,0.002843,0.002214,0.001724,0.004989,2.1e-05,1e-06,0.005311,0.00035,0.000226,3.3e-05,0.000719,0.000329,0.000319,0.000464,1.1e-05,0.000895,0.000226,2e-06,2.1e-05,4e-06,2e-06,2.9e-05,8e-06,0.002671,6.5e-05,7.3e-05,8.3e-05,0.000273,1e-06,6e-06,0.0002,9.1e-05,0.000129,0.034633,1e-06
8,D,1,The color spreads across the canvas. I feel:, the color is alive, the,0.057307,"[["" the"", 0.057307], ["" it"", 0.048654], ["" I"", 0.045165], ["" a"", 0.035596], ["" A"", 0.02159], ["" this"", 0.02159], ["" __"", 0.016814], ["" \n"", 0.014839], ["" joy"", 0.01394], ["" my"", 0.012302], ["" The"", 0.011556], ["" ____"", 0.010198], ["" ("", 0.00958], ["" what"", 0.00958], ["" “"", 0.009], ["" blue"", 0.009], ["" "", 0.008455], ["" \"""", 0.007942], [""____"", 0.007942], ["" excited"", 0.007942]]",0.002276,8.8e-05,8.4e-05,2.6e-05,6.4e-05,8e-06,0.00011,0.00311,0.00011,0.00017,9.7e-05,0.002745,0.000762,0.003994,0.000891,0.001516,0.00024,0.000524,0.00036,0.002276,0.000121,0.000762,0.00024,8.8e-05,0.001181,8e-06,7e-05,0.000395,0.000318,3.7e-05,0.000165,0.0001,4e-05,0.000811,0.000289,0.00017,0.000477,0.000193,0.000165,0.000187,5.3e-05,5.6e-05,9.1e-05,0.001257,0.000762,0.000558,2.2e-05,3.1e-05,0.007942,0.000558,0.007461,0.000891,0.000508
9,E,1,The warm water spreads across the back. I feel:," comfort, relaxation,", comfort,0.101032,"[["" comfort"", 0.101032], ["" A"", 0.078684], ["" Options"", 0.065231], ["" a"", 0.061279], ["" relaxed"", 0.057566], ["" \n"", 0.050802], ["" __"", 0.039565], ["" relief"", 0.037168], ["" content"", 0.0328], ["" nothing"", 0.030813], ["" "", 0.027192], ["" \n\n"", 0.025545], ["" relaxation"", 0.023997], ["" options"", 0.021177], ["" calm"", 0.016493], ["" ("", 0.010004], ["" the"", 0.00862], ["" pain"", 0.008293], ["" comfortable"", 0.008293], ["" cold"", 0.007319]]",0.008293,9e-06,3.8e-05,4.3e-05,0.000108,1e-06,0.000322,0.030813,1.2e-05,8.4e-05,5.6e-05,0.037168,0.002866,0.016493,0.001487,0.057566,0.00025,8.9e-05,3.3e-05,7.2e-05,1e-05,0.000235,4.1e-05,5e-06,0.000453,0.0,7e-06,1e-06,7e-05,5e-06,4.8e-05,6.5e-05,1e-06,0.000167,0.00013,7e-06,0.000172,4.4e-05,7e-06,0.000126,3e-06,7.2e-05,0.001354,0.000189,3.7e-05,0.000138,3e-06,5e-06,0.000118,0.000104,0.003457,0.000342,5e-06
