idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", A) Numb, A,0.153655,"[["" A"", 0.153655], ["" a"", 0.127385], ["" "", 0.105606], ["" nothing"", 0.077263], ["" ("", 0.068184], ["" Options"", 0.049885], ["" \n"", 0.041356], ["" options"", 0.028423], ["" \n\n"", 0.022136], ["" __"", 0.020795], ["" I"", 0.014945], ["" empathy"", 0.014292], ["" detached"", 0.013426], ["" horrified"", 0.013426], ["" scared"", 0.012613], ["" concerned"", 0.011131], ["" ["", 0.010456], ["" ____"", 0.009228], ["" ______"", 0.007187], ["" sad"", 0.007187]]",0.00059,7.5e-05,1.5e-05,1e-05,6e-06,2e-06,0.003189,0.077263,1.2e-05,0.000149,5e-05,0.000668,0.000806,0.000149,3e-06,2.2e-05,6e-06,0.012613,0.001415,0.000572,0.001102,0.004939,6.8e-05,1e-06,0.007187,6.2e-05,7e-06,2e-06,2.6e-05,1e-06,0.000169,0.000521,1e-06,0.000734,0.001173,6e-06,0.000246,8.8e-05,1e-06,9.9e-05,2e-05,0.000648,0.001604,0.001102,7.5e-05,0.002644,3e-06,6e-06,0.000113,0.000116,8e-05,0.002484,0.0
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. The nerve, nothing,0.279728,"[["" nothing"", 0.279728], ["" a"", 0.050227], ["" pain"", 0.045664], ["" the"", 0.042898], ["" Nothing"", 0.014825], ["" no"", 0.01439], ["" numb"", 0.013083], ["" I"", 0.012775], ["" A"", 0.01229], ["" not"", 0.010189], ["" an"", 0.010189], ["" dull"", 0.009572], ["" shock"", 0.009572], ["" something"", 0.008447], ["" relief"", 0.008447], ["" my"", 0.007935], ["" “"", 0.007454], ["" "", 0.007003], ["" what"", 0.00618], ["" only"", 0.005454]]",0.045664,0.001379,0.000978,0.001295,0.000762,3.2e-05,0.013083,0.279728,0.001563,0.000328,0.0001,0.008447,0.000631,0.000232,1e-05,1.2e-05,8e-06,8.8e-05,0.000155,0.001663,8e-05,0.000492,0.001771,8e-05,0.001771,4e-05,4.3e-05,0.000421,0.00024,4.6e-05,0.003308,0.000919,0.00036,5.3e-05,0.000612,0.002576,0.002136,0.001663,0.000128,0.000836,2.8e-05,4e-05,8.3e-05,0.000693,0.000349,0.000575,3.3e-05,0.00011,4.9e-05,6.3e-05,0.000255,0.00017,3e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:"," concerned, curious,", concerned,0.062153,"[["" concerned"", 0.062153], ["" a"", 0.058561], ["" A"", 0.051527], ["" "", 0.045472], ["" concern"", 0.033268], ["" anxious"", 0.031252], ["" fascinated"", 0.02758], ["" curious"", 0.02758], ["" worried"", 0.02758], ["" \n"", 0.022865], ["" Concern"", 0.017807], ["" intrigued"", 0.016728], ["" the"", 0.015809], ["" his"", 0.015809], ["" awe"", 0.013868], ["" \n\n"", 0.012239], ["" scared"", 0.011497], ["" __"", 0.010146], ["" curiosity"", 0.010146], ["" anticipation"", 0.010146]]",0.002127,4.6e-05,5.7e-05,0.00037,3.8e-05,4e-06,0.000347,0.001656,9.3e-05,0.000175,0.000113,0.006973,0.003973,0.000419,2.4e-05,5.2e-05,2.8e-05,0.011497,0.004793,0.005102,0.003094,0.031252,0.00027,0.000159,0.002264,2.1e-05,3.3e-05,5.2e-05,5.8e-05,1.1e-05,7.7e-05,0.00012,2.8e-05,0.000944,5.8e-05,6e-06,0.00027,4.1e-05,5.8e-05,7.5e-05,4.7e-05,0.000572,0.006551,0.00069,0.00241,0.005102,3.9e-05,7.1e-05,0.001877,0.000419,5.8e-05,0.02758,0.000164
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," 
A. Pain"," 
",0.222335,"[["" \n"", 0.222335], ["" A"", 0.134853], ["" "", 0.081793], ["" \n\n"", 0.072182], ["" ("", 0.056215], ["" a"", 0.03203], ["" Options"", 0.028267], ["" __"", 0.028267], ["" sympathy"", 0.026554], ["" concerned"", 0.026554], ["" ____"", 0.023434], ["" worried"", 0.02068], ["" Concern"", 0.01513], ["" empathy"", 0.013352], [""____"", 0.010399], ["" I"", 0.009769], ["" sad"", 0.009177], ["" ______"", 0.008099], ["" ["", 0.007608], ["" scared"", 0.006307]]",0.000245,0.000324,7e-06,3e-06,4e-06,2e-06,0.000187,0.004335,1.2e-05,4.1e-05,3.8e-05,0.000443,0.000881,1.5e-05,1e-06,1e-05,1e-06,0.006307,0.001096,0.000518,0.000277,0.001807,3.5e-05,0.0,0.009177,9e-05,1.6e-05,1e-06,6e-06,1e-06,0.000109,1e-05,3e-06,5.8e-05,0.001322,1.9e-05,0.001924,0.000551,1e-06,0.000197,7e-06,0.000131,4.1e-05,0.001807,0.000457,0.004614,1e-06,2e-06,2.1e-05,2.3e-05,0.000139,0.000967,0.0
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:",  A. sad, ,0.148503,"[["" "", 0.148503], ["" \n"", 0.095881], ["" sympathy"", 0.090072], ["" pity"", 0.074672], ["" \n\n"", 0.054631], ["" concern"", 0.051321], ["" A"", 0.042547], ["" ("", 0.039969], ["" empathy"", 0.031128], ["" concerned"", 0.029242], ["" a"", 0.02747], ["" ["", 0.016662], ["" curious"", 0.012976], ["" I"", 0.010951], ["" sympathetic"", 0.010106], ["" empath"", 0.010106], ["" compassion"", 0.008918], ["" curiosity"", 0.008918], ["" guilt"", 0.008378], ["" nothing"", 0.006129]]",0.00272,0.001207,1.1e-05,9.9e-05,8e-06,1.3e-05,2.4e-05,0.006129,6e-06,0.000179,2.4e-05,0.000253,0.000131,3.6e-05,2e-06,2e-06,1e-05,0.003082,0.00021,0.00057,6.8e-05,0.001285,4e-05,1e-06,0.005758,6.2e-05,8e-06,0.0,6e-06,1e-06,0.000458,1.3e-05,1e-06,5.6e-05,0.00199,0.000503,0.003082,0.008378,4e-06,0.000179,2.1e-05,0.001065,0.000223,0.003957,0.00038,0.000779,3e-06,3e-06,5.6e-05,2.8e-05,0.000144,0.012976,0.0
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:"," concern, worry,", concern,0.169661,"[["" concern"", 0.169661], ["" concerned"", 0.132132], ["" "", 0.080142], ["" sympathy"", 0.055081], ["" A"", 0.042897], ["" worried"", 0.037857], ["" a"", 0.033408], ["" \n"", 0.027696], ["" \n\n"", 0.022961], ["" Concern"", 0.02157], ["" pity"", 0.020263], ["" nothing"", 0.020263], ["" sad"", 0.014825], ["" empathy"", 0.013927], ["" I"", 0.012254], ["" sympathetic"", 0.010846], ["" ("", 0.010846], ["" options"", 0.010189], ["" curious"", 0.008992], ["" Options"", 0.008992]]",0.000315,3.8e-05,2.8e-05,6e-05,2.4e-05,7e-06,4e-05,0.020263,1.5e-05,0.000124,6.3e-05,0.000523,0.00024,8.4e-05,3e-06,3.7e-05,5e-06,0.004247,0.001423,0.003206,0.000205,0.007003,0.000137,5e-06,0.014825,1.5e-05,2.6e-05,1e-06,1e-05,3e-06,0.00015,6.2e-05,4e-06,0.000317,0.000651,6.1e-05,0.003206,0.00054,1.1e-05,0.00016,5.3e-05,0.00028,0.000106,0.000492,0.000651,0.003206,2e-06,7e-06,6.3e-05,2.6e-05,7.9e-05,0.008992,1e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:"," Options are:
 (", Options,0.161071,"[["" Options"", 0.161071], ["" A"", 0.125442], ["" \n\n"", 0.086215], ["" "", 0.086215], ["" \n"", 0.080992], ["" __"", 0.043352], ["" options"", 0.021799], ["" a"", 0.020847], ["" ("", 0.020478], ["" nothing"", 0.016977], ["" curious"", 0.014982], ["" I"", 0.014586], ["" concerned"", 0.014074], ["" confused"", 0.014074], ["" The"", 0.014074], ["" ______"", 0.01242], ["" worried"", 0.010297], ["" scared"", 0.010297], ["" indifferent"", 0.008019], ["" sympathy"", 0.007533]]",7e-05,0.000386,2e-06,1e-06,4e-06,2e-06,3.5e-05,0.016977,2.2e-05,0.000563,6.7e-05,0.000292,0.001269,0.000227,1.9e-05,8.9e-05,5e-06,0.010297,0.00077,0.000387,0.000147,0.000581,1e-06,0.0,0.002298,1.8e-05,4e-06,1e-06,4e-06,1e-06,1.4e-05,2e-06,1e-06,6.3e-05,0.000242,7e-06,1.2e-05,7e-06,1e-06,4.1e-05,3e-06,0.000266,6e-06,0.00295,0.000746,0.014074,1e-06,2e-06,4.2e-05,2.4e-05,0.000147,0.014982,0.0
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", A) Concerned, A,0.137208,"[["" A"", 0.137208], ["" "", 0.083221], ["" ("", 0.060886], ["" a"", 0.060886], ["" \n"", 0.044545], ["" \n\n"", 0.03259], ["" nothing"", 0.025381], ["" __"", 0.025381], ["" I"", 0.024201], ["" ____"", 0.019767], ["" concerned"", 0.017444], ["" ______"", 0.014462], ["" confused"", 0.012762], ["" sympathy"", 0.011263], ["" worried"", 0.01058], ["" ["", 0.008771], [""____"", 0.008771], ["" concern"", 0.00824], ["" sad"", 0.007272], ["" detached"", 0.006831]]",0.004695,0.000635,7.8e-05,0.000166,0.000101,5e-06,0.003227,0.025381,0.000129,0.000265,7.6e-05,0.001524,0.001015,0.000161,5e-06,1.3e-05,7e-06,0.00532,0.001524,0.000984,0.000579,0.00532,0.000265,1.6e-05,0.007272,8.3e-05,6.3e-05,2.5e-05,4.5e-05,5e-06,0.000161,0.000107,1.4e-05,0.000925,0.002848,6.9e-05,0.005663,0.000842,2.9e-05,0.001623,0.000161,0.000842,0.003031,0.006028,0.001432,0.012762,1.9e-05,4.7e-05,8.6e-05,0.000107,0.0002,0.004695,1e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a little bit of, a,0.104909,"[["" a"", 0.104909], ["" the"", 0.051972], ["" I"", 0.027003], ["" relief"", 0.026525], ["" "", 0.016088], ["" no"", 0.015114], ["" his"", 0.01489], ["" not"", 0.014198], ["" my"", 0.013338], ["" A"", 0.013338], ["" an"", 0.013338], ["" like"", 0.010387], ["" this"", 0.010387], ["" The"", 0.010387], ["" as"", 0.009758], ["" guilt"", 0.009167], ["" guilty"", 0.009167], ["" nothing"", 0.00809], ["" he"", 0.0076], ["" what"", 0.007139]]",0.002318,0.000314,0.000108,0.000286,0.001028,1.4e-05,0.002796,0.00809,0.000707,0.000286,0.000158,0.026525,0.002626,0.001165,0.000209,0.000108,5.5e-05,0.00026,0.000237,0.000534,3.7e-05,0.000378,0.000135,0.001028,0.002045,1.9e-05,8.2e-05,0.000534,0.000429,8.7e-05,0.001406,0.000568,0.000105,0.000135,0.00113,0.001028,0.009167,0.009167,0.000378,0.000644,0.000222,0.000196,0.000184,0.000752,0.000123,0.000196,6.4e-05,7.2e-05,0.000184,0.000209,0.00128,0.001241,1.1e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", 1. Concern, ,0.104098,"[["" "", 0.104098], ["" nothing"", 0.086301], ["" \n"", 0.07616], ["" A"", 0.071546], ["" a"", 0.059314], ["" sympathy"", 0.040766], ["" ("", 0.040766], ["" \n\n"", 0.038296], ["" concerned"", 0.031748], ["" I"", 0.030003], ["" __"", 0.01809], ["" empathy"", 0.016994], ["" concern"", 0.016994], ["" Options"", 0.016994], ["" detached"", 0.015964], ["" options"", 0.012433], ["" pity"", 0.010972], ["" sad"", 0.009096], ["" scared"", 0.008545], ["" surprised"", 0.008545]]",0.000264,8.6e-05,3.1e-05,5.6e-05,2e-06,1e-06,0.000258,0.086301,1.2e-05,0.000122,2.8e-05,0.000581,0.000242,8.9e-05,1e-06,1.2e-05,4e-06,0.008545,0.000959,0.00203,0.001121,0.002953,0.000747,4e-06,0.009096,9.2e-05,4.9e-05,2e-06,1.7e-05,2e-06,0.000143,0.000228,4e-06,0.000546,0.00203,0.000126,0.00131,0.000581,2.9e-05,0.000467,4.1e-05,0.000546,0.000701,0.000513,0.000143,0.004036,2e-06,1.3e-05,4.9e-05,5.4e-05,0.000115,0.006655,0.0
