idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:"," nothing.

I", nothing,0.338775,"[["" nothing"", 0.338775], ["" a"", 0.097061], ["" the"", 0.075591], [""\n\n"", 0.066709], ["" Nothing"", 0.045848], ["" no"", 0.040461], ["" "", 0.031511], [""\n"", 0.024541], ["" pressure"", 0.024541], ["" pain"", 0.021657], ["" not"", 0.013136], ["" cold"", 0.01023], ["" I"", 0.01023], ["" A"", 0.009028], ["" sharp"", 0.007967], ["" it"", 0.007967], ["" blood"", 0.007031], ["" “"", 0.007031], ["" The"", 0.006205], ["" an"", 0.006205]]",0.021657,3.7e-05,3e-06,4.2e-05,2.5e-05,0.0,0.000952,0.338775,7.8e-05,6.1e-05,3.5e-05,0.001384,0.000273,0.000212,1e-06,1.6e-05,1e-06,8e-06,6e-06,0.000187,3e-06,6e-06,0.000114,3e-06,1.9e-05,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.000129,4e-06,1e-06,1e-06,1e-05,1e-06,5e-06,0.0,1.1e-05,1.7e-05,6e-06,3.1e-05,1.4e-05,8e-06,3.7e-05,0.0,2e-06,1.3e-05,1e-06,2.1e-05,2.9e-05,0.0
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," nothing.

I", nothing,0.127645,"[["" nothing"", 0.127645], ["" a"", 0.09941], ["" "", 0.060295], ["" the"", 0.05321], [""\n\n"", 0.05321], ["" I"", 0.046958], ["" no"", 0.04144], ["" “"", 0.032274], ["" pain"", 0.025135], [""\n"", 0.025135], ["" my"", 0.022181], ["" it"", 0.022181], ["" this"", 0.015245], ["" Nothing"", 0.015245], ["" not"", 0.013454], ["" something"", 0.013454], ["" an"", 0.010478], ["" what"", 0.009247], ["" \"""", 0.00816], ["" A"", 0.00816]]",0.025135,0.000522,2.6e-05,0.000591,0.000116,2e-06,0.006355,0.127645,0.003002,0.00067,0.000192,0.002063,0.000759,0.000316,1e-06,2.3e-05,2e-06,1e-05,1.4e-05,0.000522,3e-06,2.3e-05,0.000132,9.1e-05,0.000217,1e-06,3e-06,4.6e-05,1.2e-05,1.2e-05,4.3e-05,0.003855,0.000359,2e-06,2.9e-05,0.000316,8.5e-05,0.000217,4e-06,7.1e-05,2.2e-05,7e-06,3.1e-05,0.000169,2.6e-05,0.000132,2e-06,4.6e-05,6e-06,3e-06,0.000169,5.9e-05,0.0
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","

* A sense","

",0.110295,"[[""\n\n"", 0.110295], ["" "", 0.085898], ["" a"", 0.085898], ["" the"", 0.066898], ["" I"", 0.045978], ["" dizzy"", 0.0316], ["" tired"", 0.0316], [""\n"", 0.019166], ["" something"", 0.016914], ["" not"", 0.016914], ["" sick"", 0.014927], ["" hot"", 0.014927], ["" an"", 0.011625], ["" light"", 0.011625], ["" my"", 0.011625], ["" nothing"", 0.010259], ["" cold"", 0.009054], ["" warm"", 0.009054], ["" it"", 0.009054], ["" like"", 0.009054]]",0.003331,0.000129,2e-06,4.8e-05,0.000101,1e-06,0.002289,0.010259,0.001225,0.00031,0.000656,0.000451,0.000398,0.00799,0.000579,0.000579,8.9e-05,0.000351,0.000743,0.003331,7.8e-05,0.00799,0.001573,0.000129,0.003774,2e-06,4.8e-05,0.001081,0.000954,0.000511,0.000101,0.004846,0.000241,0.001573,3.5e-05,0.000114,0.000241,0.000146,2e-06,2.4e-05,4.2e-05,7.8e-05,0.009054,0.002289,0.000954,0.003331,2e-06,0.001081,0.001081,1.9e-05,0.004277,0.000241,0.00031
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

A. pain","

",0.417,"[[""\n\n"", 0.417], [""\n"", 0.119472], ["" a"", 0.063949], ["" A"", 0.049804], ["" "", 0.043951], ["" nothing"", 0.034229], ["" ("", 0.030207], ["" no"", 0.023526], ["" pain"", 0.018322], ["" I"", 0.018322], ["" the"", 0.014269], ["" “"", 0.012592], ["" \"""", 0.011113], ["" Nothing"", 0.005948], ["" No"", 0.005249], ["" The"", 0.005249], ["" my"", 0.004632], ["" -"", 0.004632], [""\n\n\n"", 0.004632], [""  "", 0.003608]]",0.018322,0.000231,0.000123,3.3e-05,0.000204,0.0,0.001704,0.034229,0.001171,9e-05,0.000123,0.001504,0.001704,0.000102,0.0,3.5e-05,1e-06,0.000296,0.000296,0.002188,0.00014,0.000336,0.000805,2.3e-05,0.00038,2e-06,3.1e-05,5.1e-05,3e-06,3e-06,1.3e-05,0.00018,0.000116,1e-05,7.5e-05,0.000159,0.000261,0.000231,1.1e-05,0.00071,1.8e-05,1.9e-05,0.00014,0.000553,0.00018,0.000627,0.0,7.5e-05,0.00014,1.9e-05,0.000488,4.3e-05,1e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:"," nothing.

I", nothing,0.174249,"[["" nothing"", 0.174249], ["" the"", 0.105687], ["" a"", 0.093269], ["" "", 0.064103], ["" pain"", 0.049923], [""\n\n"", 0.049923], ["" I"", 0.049923], ["" not"", 0.026722], ["" it"", 0.020811], ["" heat"", 0.018366], ["" hot"", 0.018366], ["" no"", 0.018366], ["" Nothing"", 0.016208], ["" my"", 0.016208], [""\n"", 0.012623], ["" “"", 0.012623], ["" this"", 0.012623], ["" an"", 0.00983], ["" but"", 0.00983], ["" that"", 0.008675]]",0.049923,0.000914,3.8e-05,0.00018,6.6e-05,3e-06,0.001036,0.174249,8.5e-05,1.5e-05,2.8e-05,0.002193,0.000432,6.6e-05,0.0,5e-06,0.0,1.7e-05,1.9e-05,0.000489,5e-06,5e-06,0.00014,6.2e-05,0.000336,0.0,1e-06,5e-06,8e-06,2e-06,3.5e-05,6.6e-05,7e-06,4e-06,0.000109,0.000432,7.5e-05,0.000231,6e-06,0.00014,1e-05,4.3e-05,4.6e-05,0.000807,4e-05,3.1e-05,5e-06,1.2e-05,2.2e-05,5e-06,9.6e-05,4.3e-05,0.0
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

* <strong>","

",0.145851,"[[""\n\n"", 0.145851], ["" I"", 0.088463], ["" "", 0.078068], ["" a"", 0.0608], ["" the"", 0.053656], [""\n"", 0.047351], ["" old"", 0.036877], ["" “"", 0.032544], ["" my"", 0.02872], ["" tired"", 0.025345], ["" stiff"", 0.022367], ["" this"", 0.017419], ["" it"", 0.015373], ["" \"""", 0.015373], ["" as"", 0.010565], ["" no"", 0.010565], ["" cold"", 0.010565], ["" like"", 0.010565], ["" heavy"", 0.009324], ["" weak"", 0.008228]]",0.00143,0.000104,2e-06,0.000117,0.00162,1e-06,0.004404,0.004404,0.000983,0.00041,0.000248,0.000596,0.000765,0.000765,1.5e-05,0.000765,8e-06,5.5e-05,0.000194,0.000464,7e-06,0.000194,1.2e-05,0.000282,0.000596,0.0,1.2e-05,0.000194,0.000596,0.000117,1.1e-05,0.003027,0.000765,2.6e-05,9.1e-05,4.9e-05,0.000194,4.6e-05,3e-06,7.1e-05,0.001262,1e-05,0.000104,0.000171,0.000464,0.000219,1e-06,0.00162,2.3e-05,1e-06,0.000362,6.3e-05,5e-06
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","

A. Nothing","

",0.217409,"[[""\n\n"", 0.217409], ["" a"", 0.07998], ["" "", 0.070582], [""\n"", 0.070582], ["" nothing"", 0.062289], ["" I"", 0.048511], ["" “"", 0.04281], ["" the"", 0.03778], ["" \"""", 0.020222], ["" no"", 0.013899], ["" A"", 0.013899], ["" it"", 0.012265], ["" pain"", 0.009552], ["" this"", 0.009552], ["" my"", 0.00843], ["" stung"", 0.007439], ["" not"", 0.006565], ["" ("", 0.006565], ["" Nothing"", 0.006565], ["" an"", 0.005794]]",0.009552,0.001007,5e-06,1.4e-05,6.9e-05,2e-06,0.002131,0.062289,0.001881,0.00042,0.000175,0.003514,0.003514,0.003101,0.000198,0.00042,5.3e-05,0.00012,0.000198,0.001465,3.7e-05,7.3e-05,0.000175,8.3e-05,0.002131,1e-06,3e-06,2.1e-05,3.9e-05,4.4e-05,5e-05,0.000255,1.4e-05,3.2e-05,0.00012,0.000288,0.000539,0.000255,2.5e-05,0.000225,1.5e-05,6.9e-05,5e-05,0.002415,9.4e-05,0.000539,8e-06,2.5e-05,0.000784,0.000175,0.003982,0.000476,0.000136
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:"," the cold, the", the,0.158432,"[["" the"", 0.158432], ["" a"", 0.108889], [""\n\n"", 0.096094], ["" my"", 0.058284], ["" I"", 0.058284], ["" "", 0.045392], [""\n"", 0.045392], ["" pain"", 0.021442], ["" it"", 0.016699], ["" numb"", 0.016699], ["" nothing"", 0.013005], ["" not"", 0.013005], ["" The"", 0.011477], ["" no"", 0.011477], ["" sharp"", 0.011477], ["" an"", 0.010128], ["" cold"", 0.008938], ["" \"""", 0.008938], ["" like"", 0.007888], ["" A"", 0.007888]]",0.021442,0.000393,1.6e-05,7.3e-05,0.000734,1e-06,0.016699,0.013005,9.9e-05,6.8e-05,3e-05,0.000647,0.000144,0.000164,0.0,1.4e-05,0.0,2.4e-05,9.9e-05,0.000942,2.1e-05,4.7e-05,0.00027,7.3e-05,0.000571,1e-06,2.7e-05,3.7e-05,0.000144,5.7e-05,5e-05,0.001068,0.000347,9e-06,0.000164,0.000734,0.000393,0.000445,1.8e-05,0.000393,0.000445,7.3e-05,0.000393,0.001068,0.000144,0.000113,2e-06,0.000347,1.7e-05,1e-06,0.000127,1.7e-05,0.0
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a new, I,0.100326,"[["" I"", 0.100326], [""\n\n"", 0.078134], ["" "", 0.068953], ["" the"", 0.053701], ["" a"", 0.047391], ["" tired"", 0.028744], ["" alive"", 0.019755], ["" raw"", 0.015385], ["" my"", 0.015385], ["" this"", 0.015385], [""\n"", 0.015385], ["" not"", 0.013578], ["" it"", 0.013578], ["" like"", 0.013578], ["" exposed"", 0.013578], ["" old"", 0.011982], ["" “"", 0.010574], ["" healed"", 0.010574], ["" sun"", 0.009332], ["" light"", 0.009332]]",0.000597,0.000117,0.0,0.000194,0.004995,0.0,0.00389,0.004408,0.000676,0.000597,0.000984,0.004408,0.004995,0.00389,0.000676,0.00389,0.000133,8e-06,1.6e-05,3e-06,1e-06,2.5e-05,0.0,0.00389,0.001263,3e-06,2e-06,0.00041,0.000465,0.000133,1.6e-05,0.008235,0.002082,1.7e-05,6.3e-05,2.6e-05,0.000766,0.000171,3e-06,5.2e-05,0.000319,8e-06,5.2e-05,0.000133,2e-05,0.000171,2.8e-05,1e-05,0.000104,1.2e-05,0.00566,9.1e-05,4.9e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

* A pop","

",0.274397,"[[""\n\n"", 0.274397], [""\n"", 0.078616], ["" "", 0.061226], ["" a"", 0.061226], ["" nothing"", 0.04208], ["" I"", 0.04208], ["" “"", 0.028921], ["" the"", 0.028921], ["" \"""", 0.025523], ["" my"", 0.019877], ["" no"", 0.013661], ["" like"", 0.012056], ["" A"", 0.009389], ["" dizzy"", 0.007312], ["" weak"", 0.007312], ["" ("", 0.006453], ["" pain"", 0.006453], ["" it"", 0.006453], ["" this"", 0.005026], ["" as"", 0.005026]]",0.006453,0.000321,1.5e-05,1.4e-05,0.000172,0.0,0.003454,0.04208,0.001271,0.000364,0.000172,0.00269,0.002374,0.000771,4e-06,0.000321,3e-06,0.000873,0.0006,0.004435,0.00053,0.000321,0.002374,0.000467,0.00099,9e-06,0.000172,0.00099,0.000152,3.8e-05,1.9e-05,0.002095,0.000284,5.9e-05,0.000364,0.000771,8.1e-05,5.6e-05,0.000134,0.005026,0.00053,5.9e-05,0.001121,0.000467,0.000873,0.003454,1e-05,0.000172,2.5e-05,9e-06,0.000172,3e-05,0.0
