idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

* <strong>","

",0.378393,"[[""\n\n"", 0.378393], [""\n"", 0.108411], ["" "", 0.045193], ["" “"", 0.027411], ["" \"""", 0.027411], ["" a"", 0.02419], ["" joy"", 0.018839], ["" exhilar"", 0.016625], ["" exhausted"", 0.014672], ["" A"", 0.014672], ["" happy"", 0.014672], ["" tired"", 0.014672], ["" the"", 0.014672], ["" relief"", 0.014672], ["" el"", 0.012948], [""<start_of_image>"", 0.010084], ["" relieved"", 0.010084], ["" ("", 0.010084], ["" proud"", 0.008899], ["" they"", 0.008899]]",0.001986,2.2e-05,2.3e-05,1e-05,8.7e-05,0.0,5.6e-05,0.00073,6e-06,1e-05,2e-06,0.014672,0.010084,0.000135,5e-06,0.000197,1e-06,4.7e-05,9e-06,0.000223,1e-05,0.000197,3.6e-05,1e-06,0.000569,3e-06,4e-06,1.3e-05,2.8e-05,9e-06,3e-06,0.000209,2e-06,0.000828,1.9e-05,2.7e-05,2.3e-05,1.2e-05,8e-06,5e-05,1e-06,9e-06,3.2e-05,0.000105,0.000119,0.000269,0.0,0.0,0.004204,0.000828,0.014672,2e-06,0.000391
1,P1,2,The judge announces their name as the winner. They feel:,"

A. Happy","

",0.530491,"[[""\n\n"", 0.530491], [""\n"", 0.151988], ["" A"", 0.038429], ["" "", 0.033913], ["" a"", 0.026412], ["" ("", 0.014137], ["" \"""", 0.012476], ["" “"", 0.007567], [""<start_of_image>"", 0.006678], [""\n\n\n"", 0.006678], ["" relieved"", 0.006678], ["" happy"", 0.006678], [""  "", 0.005893], ["" Shock"", 0.00459], ["" proud"", 0.00459], ["" the"", 0.00405], ["" elated"", 0.00405], ["" -"", 0.003574], ["" excited"", 0.003574], ["" surprised"", 0.003574]]",9e-06,9e-06,1e-06,0.0,0.0,0.0,0.00013,0.000215,1e-06,3e-06,0.0,0.002784,0.006678,5.8e-05,2e-06,4e-05,1e-06,0.000332,0.000108,0.000377,0.000202,0.000798,7.9e-05,1e-06,0.000704,8e-06,8e-06,8e-06,2e-06,2e-06,1e-06,3.5e-05,0.0,0.001913,0.000178,5.8e-05,0.000229,4.2e-05,6.2e-05,0.00116,7e-06,1.3e-05,1.1e-05,0.000167,4.5e-05,0.00149,0.0,1e-06,0.003574,0.001024,0.006678,1.9e-05,1.1e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

The person is","

",0.491148,"[[""\n\n"", 0.491148], [""\n"", 0.159452], ["" \"""", 0.035579], ["" "", 0.031398], ["" A"", 0.024453], ["" a"", 0.024453], ["" “"", 0.02158], ["" ("", 0.011551], ["" el"", 0.010193], ["" exhilar"", 0.007939], ["" joy"", 0.007939], ["" the"", 0.006183], [""\n\n\n"", 0.005456], ["" elated"", 0.005456], ["" relief"", 0.005456], [""<start_of_image>"", 0.004815], ["" euphoria"", 0.004815], [""  "", 0.004815], ["" The"", 0.004249], ["" I"", 0.004249]]",3.9e-05,1e-06,1.1e-05,0.0,1e-06,0.0,2e-06,0.000395,1e-06,3e-06,0.0,0.005456,0.003309,8.3e-05,1e-06,6.9e-05,1e-06,2.2e-05,9e-06,0.000272,2.2e-05,0.000187,7.8e-05,1e-06,0.000308,3e-06,8e-06,2e-06,3e-06,1e-06,3e-06,1.4e-05,0.0,0.000738,3.9e-05,7.3e-05,0.000199,0.000199,1.4e-05,0.000155,0.0,9e-06,2e-06,0.0001,5.3e-05,6.5e-05,0.0,1e-06,0.00138,0.000395,0.00375,1e-06,0.000165
3,P1,4,Their opponent concedes defeat. They feel:, “We have won, “,0.218757,"[["" “"", 0.218757], ["" \"""", 0.170368], ["" they"", 0.048811], ["" '"", 0.038014], ["" ‘"", 0.033547], [""\n\n"", 0.033547], ["" We"", 0.033547], ["" we"", 0.029606], ["" the"", 0.029606], ["" "", 0.020348], ["" it"", 0.020348], ["" They"", 0.017957], ["" I"", 0.013985], ["" The"", 0.013985], ["" this"", 0.013985], ["" It"", 0.013985], ["" This"", 0.010891], [""\n"", 0.009612], ["" a"", 0.009612], ["" there"", 0.007485]]",3.9e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.001893,0.000121,0.000422,2e-06,0.000373,0.000542,1.7e-05,1e-06,1.1e-05,0.0,0.0,4e-06,5e-05,0.0,0.0,1e-06,3e-06,3.1e-05,1e-06,1.9e-05,4.2e-05,1.1e-05,2e-06,1e-06,7.8e-05,1e-06,7e-06,2.7e-05,0.000121,9.4e-05,5e-06,4.5e-05,4e-06,0.0,1e-06,0.0,2e-05,2.4e-05,6e-06,0.0,2e-06,6e-06,4e-06,0.000479,0.0,0.0
4,P1,5,The championship trophy is placed in their hands. They feel:, the weight of the, the,0.12749,"[["" the"", 0.12749], ["" “"", 0.06824], ["" it"", 0.06824], ["" they"", 0.060222], ["" this"", 0.060222], ["" It"", 0.04139], ["" The"", 0.036526], ["" \"""", 0.036526], [""\n\n"", 0.032234], ["" This"", 0.032234], ["" a"", 0.032234], ["" "", 0.019551], ["" They"", 0.017254], ["" heavy"", 0.017254], ["" their"", 0.015226], ["" joy"", 0.010465], ["" light"", 0.010465], [""\n"", 0.009235], ["" victory"", 0.009235], ["" that"", 0.00815]]",0.000316,2e-06,3e-06,1e-06,1e-05,0.0,6.2e-05,0.002646,5e-06,1.5e-05,4e-06,0.002646,0.00046,0.000103,1e-06,2.2e-05,2e-06,2e-06,3e-06,0.000316,1e-06,1.3e-05,4e-06,5e-06,3.3e-05,0.0,2e-06,1e-06,8e-06,1e-06,1e-06,0.000669,5e-06,0.000116,2e-06,7e-06,8e-06,7e-06,1e-06,3e-06,1.2e-05,0.0,2e-06,3e-06,6e-06,2.6e-05,0.0,0.0,0.00046,7.5e-05,0.001605,0.0,2e-06
5,P1,6,The person breaks the world record. They feel:,"

* <strong>","

",0.447465,"[[""\n\n"", 0.447465], [""\n"", 0.113137], ["" \"""", 0.047162], ["" "", 0.041621], ["" “"", 0.041621], ["" a"", 0.01966], ["" A"", 0.015311], ["" happy"", 0.015311], ["" proud"", 0.013512], [""<start_of_image>"", 0.010523], ["" ("", 0.010523], ["" joy"", 0.010523], ["" pride"", 0.009287], ["" I"", 0.009287], ["" elated"", 0.008196], ["" the"", 0.007233], [""\n\n\n"", 0.007233], ["" exhilar"", 0.006383], ["" they"", 0.005633], ["" '"", 0.004971]]",0.00016,5e-06,1e-06,1e-06,1e-06,0.0,2.2e-05,0.001424,9e-06,2.3e-05,1.7e-05,0.002348,0.003416,9.1e-05,6e-06,0.000103,2e-06,6.7e-05,1.7e-05,0.00028,2.8e-05,8.6e-05,1.2e-05,2e-06,0.000673,2e-06,5e-06,8e-06,2.8e-05,2.8e-05,1e-06,0.000132,5e-06,0.001109,4e-05,5.2e-05,0.000103,2.2e-05,1.2e-05,9.7e-05,2e-06,1.2e-05,4e-06,0.000132,7.1e-05,0.000247,0.0,1e-06,0.003871,0.000864,0.015311,2.3e-05,9.1e-05
6,P1,7,The crowd chants their name after the victory. They feel:, “We are the, “,0.182319,"[["" “"", 0.182319], ["" \"""", 0.160896], ["" they"", 0.076002], ["" We"", 0.046098], ["" the"", 0.046098], ["" this"", 0.040681], ["" They"", 0.035901], ["" we"", 0.035901], ["" This"", 0.031682], ["" "", 0.024674], [""\n\n"", 0.024674], ["" it"", 0.021775], ["" The"", 0.021775], ["" It"", 0.019216], ["" ‘"", 0.014966], ["" '"", 0.013207], ["" I"", 0.010286], ["" invincible"", 0.009077], ["" a"", 0.008011], [""\n"", 0.008011]]",1.9e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.002025,1e-06,2.9e-05,7e-06,5.1e-05,7.9e-05,8e-06,0.0,2e-06,0.0,0.0,0.0,2.1e-05,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,2e-06,9e-06,0.0,0.0,9e-06,0.0,1.2e-05,1e-06,1e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,1e-06,0.0,0.0,6.1e-05,2.1e-05,0.000745,0.0,4e-06
7,P1,8,The person overcomes their rival in the final round. They feel:,"

* <strong>","

",0.515586,"[[""\n\n"", 0.515586], [""\n"", 0.167386], ["" \"""", 0.042322], ["" "", 0.037349], ["" “"", 0.022653], ["" A"", 0.022653], ["" a"", 0.019991], ["" ("", 0.01374], [""<start_of_image>"", 0.008334], [""\n\n\n"", 0.00649], ["" relieved"", 0.00649], [""  "", 0.005728], ["" -"", 0.005728], ["" '"", 0.005055], ["" the"", 0.004461], ["" I"", 0.004461], ["" happy"", 0.004461], ["" The"", 0.003474], ["" they"", 0.003474], ["" elated"", 0.003066]]",2.2e-05,8e-06,2e-06,0.0,1e-06,0.0,2e-06,9.3e-05,1e-06,2e-06,0.0,0.002706,0.00649,0.000127,9e-06,0.000173,2e-06,3.9e-05,2.7e-05,0.000173,2.5e-05,0.000222,6e-06,2e-06,0.000415,7e-06,1.1e-05,4e-06,1e-06,2e-06,2e-06,4.1e-05,0.0,0.000684,7.2e-05,2.7e-05,0.000143,3.4e-05,3.2e-05,0.000112,0.0,1.4e-05,1e-06,0.000366,0.000184,0.000135,0.0,1e-06,0.001128,0.000366,0.004461,5e-06,9.3e-05
8,P1,9,Their team lifts them on their shoulders. They feel:, “We are the, “,0.173511,"[["" “"", 0.173511], ["" \"""", 0.119252], ["" they"", 0.092874], ["" the"", 0.056331], ["" They"", 0.034166], [""\n\n"", 0.034166], ["" this"", 0.026609], ["" We"", 0.026609], ["" we"", 0.023482], ["" "", 0.020723], ["" ‘"", 0.020723], ["" The"", 0.020723], ["" '"", 0.020723], ["" I"", 0.020723], ["" This"", 0.018288], ["" it"", 0.016139], ["" their"", 0.016139], [""\n"", 0.014243], ["" a"", 0.014243], ["" It"", 0.009789]]",0.00023,2e-06,0.0,0.0,2e-06,0.0,3e-06,0.001501,1e-06,5.1e-05,4e-06,0.000179,0.00014,1.3e-05,1e-06,1.1e-05,0.0,1e-06,2e-06,0.00014,0.0,0.0,0.0,9e-06,7e-06,0.0,0.0,3e-06,9e-06,1e-06,0.0,1.8e-05,2e-06,5.1e-05,1e-06,3e-06,3e-06,1e-06,2e-06,1e-06,0.0,0.0,0.0,5e-06,1e-06,3e-06,0.0,1e-06,9e-05,2.9e-05,0.001928,0.0,2e-06
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"

A. Pride","

",0.495893,"[[""\n\n"", 0.495893], [""\n"", 0.125381], ["" "", 0.035922], ["" A"", 0.035922], ["" \"""", 0.027976], ["" “"", 0.021788], ["" a"", 0.021788], ["" happy"", 0.011662], ["" proud"", 0.009083], ["" ("", 0.009083], ["" joy"", 0.008015], ["" elated"", 0.008015], ["" relieved"", 0.007074], ["" exhilar"", 0.006242], ["" pride"", 0.006242], [""\n\n\n"", 0.005509], ["" ecstatic"", 0.005509], [""  "", 0.004862], ["" el"", 0.00429], ["" the"", 0.00429]]",1.1e-05,2e-06,1e-06,1e-06,1e-06,0.0,1.1e-05,0.000352,3e-06,1.1e-05,1e-06,0.003341,0.007074,0.000189,5e-06,0.000227,4e-06,4.2e-05,9e-06,0.000138,2.6e-05,0.000274,1e-05,1e-06,0.000399,3e-06,5e-06,2e-06,1e-06,1e-06,0.0,2.3e-05,0.0,0.000746,1.3e-05,7e-06,2.6e-05,6e-06,7e-06,0.000147,1e-06,8e-06,3e-06,6.5e-05,5.7e-05,0.000177,0.0,0.0,0.003341,0.001229,0.011662,5e-06,0.00013
