idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:"," nothing.

The", nothing,0.171613,"[["" nothing"", 0.171613], ["" a"", 0.133652], ["" the"", 0.133652], [""\n\n"", 0.071539], ["" no"", 0.043391], ["" "", 0.038292], [""\n"", 0.026318], ["" pain"", 0.026318], ["" I"", 0.020496], ["" Nothing"", 0.018088], ["" not"", 0.018088], ["" it"", 0.015962], ["" pressure"", 0.012432], ["" A"", 0.010971], ["" “"", 0.010971], ["" The"", 0.010971], ["" cold"", 0.009682], ["" blood"", 0.009682], ["" my"", 0.008544], ["" an"", 0.008544]]",0.026318,7.4e-05,7e-06,3.7e-05,2.4e-05,0.0,0.002774,0.171613,8.4e-05,0.000108,4.2e-05,0.003562,0.00102,0.000482,1e-06,4e-05,2e-06,2.9e-05,3.1e-05,0.000901,1.4e-05,2.6e-05,0.000375,8e-06,5.8e-05,0.0,1e-06,1e-06,3e-06,0.0,6e-06,0.000228,6e-06,4e-06,8e-06,5.1e-05,1.1e-05,5.4e-05,0.0,3.5e-05,2.9e-05,4.5e-05,0.000122,5.1e-05,2.6e-05,5.8e-05,1e-06,4e-06,4e-05,3e-06,5.4e-05,6.5e-05,0.0
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," a dull ache,", a,0.102965,"[["" a"", 0.102965], ["" "", 0.055113], [""\n\n"", 0.055113], ["" I"", 0.055113], ["" the"", 0.055113], ["" nothing"", 0.048637], ["" it"", 0.037879], ["" “"", 0.033428], ["" no"", 0.033428], ["" something"", 0.026034], ["" my"", 0.022975], ["" pain"", 0.020275], ["" this"", 0.020275], [""\n"", 0.020275], ["" \"""", 0.013935], ["" she"", 0.013935], ["" there"", 0.013935], ["" that"", 0.012297], ["" not"", 0.010852], ["" A"", 0.009577]]",0.020275,0.000421,4.2e-05,0.000477,7.3e-05,1e-06,0.003109,0.048637,0.000477,0.000225,4.4e-05,0.001009,0.000255,6.9e-05,0.0,5e-06,0.0,5e-06,8e-06,0.000199,2e-06,8e-06,9.4e-05,4.2e-05,0.000106,1e-06,6e-06,2.7e-05,2.5e-05,1.2e-05,1.8e-05,0.003109,0.000612,0.0,1.1e-05,0.000175,5.7e-05,0.000137,1e-06,1.1e-05,1.3e-05,3e-06,2.5e-05,8.3e-05,4e-06,1.6e-05,0.0,8.3e-05,2e-06,1e-06,3e-05,1.8e-05,0.0
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", <em>I am, ,0.119609,"[["" "", 0.119609], ["" a"", 0.093152], ["" the"", 0.093152], [""\n\n"", 0.093152], ["" I"", 0.064022], ["" he"", 0.023552], ["" it"", 0.020785], [""\n"", 0.018343], ["" this"", 0.018343], ["" tired"", 0.014285], ["" something"", 0.014285], ["" his"", 0.012607], ["" not"", 0.012607], ["" nothing"", 0.011125], ["" fear"", 0.009818], ["" cold"", 0.009818], ["" an"", 0.009818], ["" The"", 0.009818], ["" there"", 0.009818], ["" my"", 0.009818]]",0.007646,0.000711,1e-05,3.3e-05,1.7e-05,2e-06,0.000711,0.011125,0.000336,0.00014,0.00018,0.002191,0.000628,0.005955,0.000159,0.00018,5.2e-05,0.000231,0.000628,0.009818,0.00014,0.001329,0.002191,0.000109,0.002191,2e-06,5.2e-05,0.000262,0.000431,0.000381,0.000554,0.003612,0.000381,0.000262,4.5e-05,0.000431,0.000296,0.000806,3e-06,2.4e-05,1.8e-05,8.5e-05,0.000489,0.001933,0.000628,0.001706,1e-06,0.000554,0.000489,1.2e-05,0.002191,0.000554,2.1e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

* <strong>","

",0.123436,"[[""\n\n"", 0.123436], ["" I"", 0.084836], ["" the"", 0.058307], ["" “"", 0.058307], ["" "", 0.051456], ["" a"", 0.051456], ["" she"", 0.040074], ["" \"""", 0.040074], [""\n"", 0.035365], ["" it"", 0.03121], ["" this"", 0.01893], ["" pain"", 0.01893], ["" my"", 0.016705], ["" The"", 0.016705], ["" She"", 0.016705], ["" her"", 0.01301], ["" if"", 0.01301], ["" A"", 0.011481], ["" It"", 0.011481], ["" that"", 0.010132]]",0.01893,0.000734,5.3e-05,4.4e-05,0.000128,2e-06,0.006964,0.005423,0.000164,0.000164,3e-05,0.000942,0.000734,6.8e-05,0.0,4e-06,0.0,9.9e-05,0.00021,0.001761,6.8e-05,0.00027,0.000393,3.9e-05,0.000734,4e-06,6e-05,3.4e-05,3.7e-05,2.7e-05,0.000128,0.00021,0.000734,1.2e-05,0.000164,0.000572,0.00121,0.000734,6e-06,0.000164,5e-05,1.5e-05,7.7e-05,0.000393,9.9e-05,0.00021,0.0,0.000164,3.9e-05,1.3e-05,0.00021,1e-05,0.0
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", the pain of the, the,0.098718,"[["" the"", 0.098718], ["" I"", 0.087119], ["" "", 0.076882], [""\n\n"", 0.067848], ["" a"", 0.067848], ["" he"", 0.041152], ["" it"", 0.041152], ["" this"", 0.032049], ["" “"", 0.02496], ["" pain"", 0.022027], ["" his"", 0.022027], ["" that"", 0.019439], ["" my"", 0.019439], [""\n"", 0.017155], ["" if"", 0.015139], ["" hot"", 0.015139], ["" not"", 0.01336], ["" how"", 0.01179], ["" The"", 0.010405], ["" \"""", 0.010405]]",0.022027,0.001097,5.1e-05,7e-05,2.9e-05,3e-06,0.000314,0.003828,2.1e-05,1.9e-05,4e-06,0.001097,0.000131,3.3e-05,0.0,1e-06,0.0,3.3e-05,4.3e-05,0.001596,1.5e-05,1.3e-05,0.000356,7e-05,0.000277,0.0,3e-06,2e-06,1.4e-05,4e-06,0.000102,1.6e-05,1.9e-05,3e-06,0.000245,0.001408,0.000854,0.001596,2e-06,0.000116,2.7e-05,6.2e-05,0.000102,0.000587,1.9e-05,8e-06,1e-06,2e-05,4e-06,2e-06,3.3e-05,1e-05,0.0
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", I am a woman, I,0.094136,"[["" I"", 0.094136], ["" she"", 0.083075], ["" the"", 0.073313], [""\n\n"", 0.073313], ["" it"", 0.057096], ["" "", 0.050387], ["" a"", 0.050387], ["" her"", 0.039242], ["" this"", 0.039242], [""\n"", 0.030561], ["" my"", 0.023801], ["" “"", 0.023801], ["" if"", 0.018536], ["" that"", 0.016358], ["" there"", 0.016358], ["" \"""", 0.016358], ["" no"", 0.014436], ["" She"", 0.01274], ["" It"", 0.009922], ["" as"", 0.008756]]",0.006018,0.000142,7e-06,5.9e-05,0.00011,4e-06,0.000206,0.002509,9.7e-05,0.000125,1.1e-05,0.001343,0.000385,6.7e-05,0.0,4.9e-05,1e-06,6e-06,3.6e-05,0.000634,2e-06,2.5e-05,1.6e-05,1.4e-05,0.000206,0.0,3e-06,4e-06,7.6e-05,1.8e-05,7.6e-05,0.00034,0.00011,3e-06,2.8e-05,0.000142,0.00011,0.000264,0.0,1.2e-05,7.6e-05,2e-06,5e-06,5.2e-05,4.9e-05,1.5e-05,0.0,0.00016,5e-06,1e-06,0.000125,1.6e-05,0.0
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", I feel like I, I,0.096558,"[["" I"", 0.096558], [""\n\n"", 0.0752], ["" a"", 0.066363], ["" \"""", 0.051684], ["" "", 0.045611], ["" A"", 0.045611], ["" “"", 0.045611], ["" the"", 0.040251], [""\n"", 0.031348], ["" The"", 0.027664], ["" he"", 0.027664], ["" He"", 0.016779], ["" ("", 0.016779], ["" it"", 0.016779], ["" It"", 0.013068], ["" that"", 0.013068], ["" like"", 0.011532], ["" this"", 0.010177], ["" -"", 0.010177], ["" '"", 0.007926]]",0.005447,0.004242,5e-06,1.8e-05,0.000136,3e-06,0.000348,0.002573,0.00012,0.000164,3e-05,0.000737,0.002271,0.000507,2.1e-05,0.00012,3e-06,0.000835,0.001215,0.002004,0.000307,0.000737,8.8e-05,3.9e-05,0.006995,1.1e-05,5.7e-05,3.7e-05,6.1e-05,0.000155,6.9e-05,0.000106,3.7e-05,6.9e-05,0.000574,0.000289,0.003304,0.000307,5e-05,0.000835,2.1e-05,0.000198,7.3e-05,0.005447,0.000507,0.001215,1e-06,4.4e-05,0.000947,0.0001,0.006995,0.000348,4e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", I am a woman, I,0.102131,"[["" I"", 0.102131], ["" the"", 0.09013], [""\n\n"", 0.09013], ["" she"", 0.070193], ["" a"", 0.061945], ["" "", 0.054667], ["" her"", 0.042574], [""\n"", 0.042574], ["" it"", 0.029261], ["" \"""", 0.029261], ["" this"", 0.025823], ["" my"", 0.022788], ["" She"", 0.017748], ["" that"", 0.013822], ["" you"", 0.010764], ["" pain"", 0.010764], ["" The"", 0.010764], ["" if"", 0.0095], ["" how"", 0.008383], ["" what"", 0.008383]]",0.010764,0.00078,1.6e-05,4.7e-05,7.7e-05,2e-06,0.002402,0.002402,3.9e-05,0.00012,4e-06,0.000473,0.000106,6.8e-05,0.0,2e-06,0.0,2.8e-05,0.000154,0.001286,2.5e-05,5.3e-05,0.000174,4.4e-05,0.000884,1e-06,1.4e-05,1.3e-05,5.6e-05,4.7e-05,9.9e-05,0.000325,0.000174,9e-06,0.000197,0.001001,0.001651,0.001286,5e-06,0.000136,5.6e-05,3.6e-05,7.7e-05,0.000417,5.6e-05,4.4e-05,1e-06,0.000136,7e-06,1e-06,9.3e-05,8e-06,0.0
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a man, I,0.132202,"[["" I"", 0.132202], ["" the"", 0.102959], ["" he"", 0.070763], ["" it"", 0.070763], ["" this"", 0.05511], ["" a"", 0.048634], ["" "", 0.037877], [""\n\n"", 0.033426], ["" my"", 0.022973], ["" his"", 0.022973], ["" there"", 0.017892], ["" if"", 0.017892], ["" that"", 0.015789], ["" He"", 0.012297], ["" “"", 0.012297], ["" It"", 0.012297], ["" we"", 0.010852], ["" The"", 0.010852], ["" how"", 0.010852], ["" no"", 0.009577]]",0.003523,0.000289,3e-06,6.5e-05,0.000421,1e-06,0.000477,0.002421,8.3e-05,0.000106,3.9e-05,0.001469,0.000477,0.000121,1e-06,2.1e-05,1e-06,8e-06,4.4e-05,8.3e-05,2e-06,1.7e-05,8e-06,0.000421,0.000328,0.0,2e-06,7e-06,7.3e-05,3.7e-05,9.4e-05,0.000175,0.000137,3e-06,0.000155,0.000371,0.000891,0.001144,3e-06,0.000106,0.000106,1.6e-05,2.9e-05,0.000289,2e-05,2.9e-05,0.0,1.4e-05,1.7e-05,2e-06,0.000477,9.4e-05,0.0
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:","

* <strong>","

",0.113962,"[[""\n\n"", 0.113962], ["" the"", 0.088753], ["" a"", 0.088753], ["" I"", 0.078325], ["" "", 0.069121], [""\n"", 0.047506], ["" my"", 0.032651], ["" it"", 0.028814], ["" she"", 0.028814], ["" nothing"", 0.025428], ["" this"", 0.025428], ["" her"", 0.025428], ["" no"", 0.015423], ["" “"", 0.015423], ["" pain"", 0.012011], ["" \"""", 0.012011], ["" not"", 0.0106], ["" that"", 0.009355], ["" something"", 0.009355], ["" there"", 0.008255]]",0.012011,0.000411,4.6e-05,3.6e-05,2.8e-05,1e-06,0.002087,0.025428,7.1e-05,0.000104,1.1e-05,0.005007,0.002087,0.000678,1.1e-05,9.2e-05,7e-06,3.8e-05,7.1e-05,0.002087,6.3e-05,2.3e-05,0.000768,4.9e-05,0.000598,2e-06,2.6e-05,3.8e-05,8.1e-05,3.2e-05,0.00022,0.00268,0.000282,2.6e-05,9.2e-05,0.000363,0.000118,0.000411,4e-06,8.1e-05,5.6e-05,3e-05,0.000282,7.1e-05,6.3e-05,0.000363,1e-06,0.000104,1.2e-05,4e-06,0.000151,2.8e-05,0.0
