idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

* pain
","

",0.158784,"[[""\n\n"", 0.158784], ["" the"", 0.123661], ["" a"", 0.10913], ["" pain"", 0.10913], [""\n"", 0.096307], ["" sharp"", 0.040147], ["" "", 0.035429], ["" nothing"", 0.016736], ["" blood"", 0.014769], ["" A"", 0.013034], ["" The"", 0.013034], ["" hot"", 0.013034], ["" it"", 0.011502], ["" Pain"", 0.011502], ["" first"", 0.011502], ["" I"", 0.010151], ["" no"", 0.010151], ["" O"", 0.007905], ["" warm"", 0.007905], ["" cold"", 0.007905]]",0.10913,0.001212,0.000145,0.000113,3.9e-05,1e-06,0.000649,0.016736,4.4e-05,1.7e-05,5e-06,0.000271,1.7e-05,5.7e-05,0.0,2e-06,0.0,2.1e-05,1.3e-05,0.001374,7e-06,6e-06,0.000833,8e-06,4.4e-05,0.0,0.0,0.0,2e-06,0.0,8e-06,1.3e-05,6e-06,2e-06,1e-05,0.000239,8e-06,4.4e-05,1e-06,5.7e-05,1e-05,1e-05,2.5e-05,0.000239,1.1e-05,3.7e-05,0.0,1e-06,8e-06,1e-06,6e-06,4e-06,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

* <strong>","

",0.255505,"[[""\n\n"", 0.255505], [""\n"", 0.10651], ["" "", 0.050312], ["" the"", 0.050312], ["" I"", 0.0444], ["" a"", 0.0444], ["" tired"", 0.023766], ["" pain"", 0.020973], ["" my"", 0.018509], ["" dizzy"", 0.016334], ["" sick"", 0.016334], ["" hot"", 0.012721], ["" it"", 0.011226], ["" “"", 0.011226], ["" nause"", 0.011226], ["" weak"", 0.011226], ["" like"", 0.011226], ["" A"", 0.008743], ["" exhausted"", 0.008743], ["" alive"", 0.007716]]",0.020973,0.000633,0.000206,0.001183,0.001519,8e-06,0.002505,0.001519,5.9e-05,1e-05,1.8e-05,5.2e-05,5.2e-05,5.9e-05,0.0,2e-05,0.0,0.000493,0.000813,0.001722,0.000181,0.00413,0.000813,0.000813,0.00413,2e-05,0.000813,0.000264,0.001341,0.000633,1.8e-05,0.001183,0.001183,0.000339,0.000384,0.000339,0.002211,0.000264,4.6e-05,0.000435,1.8e-05,0.00016,0.011226,0.00413,0.001183,0.000493,6e-06,0.001951,0.000264,4e-06,0.000559,2e-06,1e-06
2,A1,3,A migraine pounds behind my eyes. I feel:,"

* nauseous","

",0.248286,"[[""\n\n"", 0.248286], ["" nause"", 0.080607], [""\n"", 0.071135], ["" sick"", 0.0554], ["" dizzy"", 0.043146], ["" "", 0.043146], ["" tired"", 0.043146], ["" exhausted"", 0.026169], ["" hot"", 0.023094], ["" a"", 0.023094], ["" weak"", 0.015872], ["" the"", 0.014007], ["" I"", 0.010909], ["" like"", 0.009627], ["" heavy"", 0.007498], ["" angry"", 0.007498], ["" anxious"", 0.006617], ["" fever"", 0.005839], ["" light"", 0.005153], ["" “"", 0.005153]]",0.003125,0.000176,9e-06,0.000423,0.002434,1e-06,0.002434,0.000423,2.9e-05,3e-06,4e-06,3e-06,5e-06,1.3e-05,0.0,3e-06,0.0,0.000291,0.000291,0.000329,6.5e-05,0.006617,0.000329,0.000543,0.004548,2.5e-05,0.00079,0.003542,0.002148,0.000615,1.5e-05,0.001303,0.00079,0.004013,0.000137,8.3e-05,0.001896,0.000137,1.4e-05,7.4e-05,2.1e-05,0.0002,0.080607,0.007498,0.003542,0.004548,1.1e-05,0.004013,5.7e-05,1e-06,6.5e-05,2e-06,1e-06
3,A1,4,I twist my ankle on the stairs. I feel:,"

* a sharp","

",0.375309,"[[""\n\n"", 0.375309], [""\n"", 0.138068], ["" pain"", 0.065219], ["" a"", 0.057556], ["" "", 0.050793], ["" the"", 0.023993], ["" “"", 0.021173], ["" I"", 0.018686], ["" A"", 0.01649], ["" ("", 0.011333], ["" \"""", 0.010002], ["" my"", 0.010002], ["" embarrassed"", 0.007789], ["" Pain"", 0.006066], ["" stupid"", 0.006066], ["" sharp"", 0.005353], ["" dizzy"", 0.005353], ["" an"", 0.004724], ["" it"", 0.004724], ["" The"", 0.004724]]",0.065219,0.001534,0.000439,0.000183,0.001054,3e-06,0.000439,0.003247,0.000725,0.000118,1.4e-05,0.000388,0.000235,2.5e-05,0.0,1e-05,0.0,0.000439,0.000235,0.002232,9.2e-05,0.000639,0.001054,0.000111,0.003247,2.6e-05,0.000143,7.2e-05,0.000162,9.2e-05,6.3e-05,5.9e-05,0.000342,0.000143,0.000725,0.003247,0.000725,0.000439,0.000342,0.007789,0.000498,5.9e-05,0.000498,0.002232,0.001195,0.000564,1e-06,8.7e-05,7.6e-05,1e-05,0.000183,3e-06,1e-06
4,A1,5,The hot oil splatters onto my arm. I feel:," the pain, the", the,0.12624,"[["" the"", 0.12624], [""\n\n"", 0.111407], ["" a"", 0.098316], ["" pain"", 0.098316], ["" "", 0.046441], [""\n"", 0.046441], ["" hot"", 0.040984], ["" heat"", 0.036168], ["" it"", 0.024858], ["" nothing"", 0.024858], ["" burning"", 0.015077], ["" I"", 0.015077], ["" first"", 0.013306], ["" sharp"", 0.011742], ["" O"", 0.011742], ["" The"", 0.011742], ["" Pain"", 0.010362], ["" burn"", 0.010362], ["" A"", 0.010362], ["" “"", 0.010362]]",0.098316,0.001092,0.000355,4.8e-05,6.6e-05,3e-06,0.000355,0.024858,4e-05,2e-05,9e-06,0.000851,0.000148,7.9e-05,0.0,6e-06,0.0,0.00013,4.5e-05,0.001402,3.3e-05,1.1e-05,0.001589,1.6e-05,0.000148,0.0,1e-06,1e-06,8e-06,0.0,3e-06,1.1e-05,3e-06,1.3e-05,4.8e-05,0.000215,2.7e-05,5.8e-05,4e-06,0.000244,6e-06,6.6e-05,9.5e-05,0.001402,4.8e-05,8.4e-05,1e-06,1.1e-05,3.3e-05,1e-06,2.6e-05,4e-06,1e-06
5,A1,6,My back seizes up when I bend over. I feel:,"

* A sharp","

",0.433959,"[[""\n\n"", 0.433959], [""\n"", 0.109722], ["" "", 0.05873], ["" a"", 0.040364], ["" A"", 0.024482], ["" stiff"", 0.021606], ["" like"", 0.019067], ["" pain"", 0.019067], ["" I"", 0.019067], ["" “"", 0.019067], ["" old"", 0.016826], ["" \"""", 0.014849], ["" ("", 0.014849], ["" -"", 0.013104], ["" the"", 0.007948], ["" my"", 0.00619], ["" weak"", 0.00619], ["" Pain"", 0.005463], ["" tight"", 0.004821], ["" My"", 0.004254]]",0.019067,6.9e-05,4.2e-05,0.000272,0.00258,0.0,0.000448,0.000165,0.000652,8.3e-05,3.1e-05,0.0001,5e-05,1e-06,0.0,2.2e-05,0.0,0.0001,0.0001,0.000308,1.9e-05,0.000212,5.4e-05,7.3e-05,0.000146,0.0,5.4e-05,3.9e-05,8e-06,2e-06,1e-06,6e-06,0.000272,3.1e-05,2.9e-05,4.7e-05,0.000212,2e-05,8e-06,0.000212,8.8e-05,3e-06,0.000212,0.000146,0.000349,5e-05,0.0,0.001076,4e-06,0.0,2.7e-05,0.0,0.0
6,A1,7,A bee stings me on the neck. I feel:,"

* a sharp","

",0.285288,"[[""\n\n"", 0.285288], [""\n"", 0.173036], ["" a"", 0.081736], ["" pain"", 0.063656], ["" "", 0.049576], ["" the"", 0.034073], ["" “"", 0.020666], ["" A"", 0.020666], ["" I"", 0.016095], ["" sharp"", 0.012535], ["" ("", 0.012535], ["" it"", 0.011062], ["" O"", 0.011062], ["" \"""", 0.009762], ["" an"", 0.007603], ["" The"", 0.006709], ["" my"", 0.006709], ["" nothing"", 0.005921], ["" hot"", 0.005225], ["" first"", 0.005225]]",0.063656,0.001321,0.000158,3.5e-05,8.4e-05,8e-06,0.000179,0.005921,0.000139,4.8e-05,7e-06,0.000429,0.000123,0.00023,1e-06,1.6e-05,0.0,0.000139,8.4e-05,0.003591,5.5e-05,3.7e-05,0.002178,1.8e-05,0.000158,0.0,2e-06,2e-06,7e-06,1e-06,1.5e-05,2e-06,2e-06,8e-06,1.9e-05,0.000203,1.9e-05,3.3e-05,1.1e-05,8.4e-05,4e-06,2.6e-05,4.2e-05,0.002797,4.5e-05,0.000158,1e-06,1.2e-05,7e-05,7e-06,8.4e-05,2e-05,2e-06
7,A1,8,I bite down hard on my tongue. I feel:,"

* The pain","

",0.113415,"[[""\n\n"", 0.113415], ["" the"", 0.113415], [""\n"", 0.088328], ["" I"", 0.077949], ["" a"", 0.06879], ["" "", 0.053574], ["" my"", 0.053574], ["" pain"", 0.032494], ["" it"", 0.028676], ["" blood"", 0.025306], ["" The"", 0.015349], ["" sharp"", 0.013546], ["" “"", 0.010549], ["" anger"", 0.010549], ["" this"", 0.010549], ["" hot"", 0.010549], ["" teeth"", 0.00931], ["" A"", 0.00725], ["" no"", 0.006398], ["" if"", 0.006398]]",0.032494,0.000981,4.1e-05,3.8e-05,0.000171,3e-06,0.000248,0.003425,3.6e-05,0.000133,5e-06,0.000219,1.2e-05,5.5e-05,0.0,1e-06,0.0,5e-06,2.5e-05,0.001112,3e-06,6e-06,0.000171,4e-06,0.000103,0.0,3e-06,1e-06,2.6e-05,5e-06,3.4e-05,8.1e-05,0.000117,2e-06,7.1e-05,0.001428,0.000133,0.000525,6e-06,7.1e-05,1.6e-05,3.6e-05,4.9e-05,0.001112,0.000103,1.1e-05,0.0,4.6e-05,3e-06,0.0,1.6e-05,1e-06,0.0
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

* <strong>","

",0.237157,"[[""\n\n"", 0.237157], ["" "", 0.059963], [""\n"", 0.059963], ["" old"", 0.046699], ["" itchy"", 0.041212], ["" tired"", 0.036369], ["" a"", 0.036369], ["" like"", 0.028324], ["" the"", 0.022059], ["" I"", 0.019467], ["" hot"", 0.019467], ["" exhausted"", 0.011807], ["" guilty"", 0.011807], ["" sore"", 0.011807], ["" sun"", 0.01042], ["" raw"", 0.01042], ["" burnt"", 0.008115], ["" dry"", 0.008115], ["" “"", 0.007162], ["" A"", 0.007162]]",0.000666,0.000116,1e-06,0.000216,0.011807,1e-06,0.000278,0.000131,0.000315,8.5e-05,6.6e-05,0.000666,0.002052,0.000102,1.1e-05,0.000969,4e-06,1.3e-05,1.2e-05,1e-06,3e-06,8.5e-05,0.0,0.002635,0.005577,1e-05,1e-05,0.000191,0.000149,0.000168,4e-06,0.000519,0.002052,5.1e-05,0.001598,0.000278,0.011807,0.000357,7.5e-05,0.003833,0.000855,0.000404,0.000755,0.001598,0.000588,0.000315,0.000131,6.2e-05,0.000216,2.4e-05,0.004344,7e-06,1.5e-05
9,A1,10,My knee buckles under my weight. I feel:,"

* A pop","

",0.202086,"[[""\n\n"", 0.202086], [""\n"", 0.095459], ["" "", 0.057899], ["" the"", 0.051095], ["" a"", 0.051095], ["" weak"", 0.039793], ["" I"", 0.035117], ["" dizzy"", 0.035117], ["" pain"", 0.030991], ["" my"", 0.018797], ["" tired"", 0.014639], ["" like"", 0.012919], ["" sick"", 0.011401], ["" light"", 0.011401], ["" hot"", 0.011401], ["" heavy"", 0.010061], ["" cold"", 0.010061], ["" exhausted"", 0.008879], ["" The"", 0.007836], ["" A"", 0.007836]]",0.030991,0.000729,9.9e-05,6.4e-05,0.00106,0.0,0.003701,0.006915,0.000144,2.2e-05,1.6e-05,0.001202,0.000643,2.5e-05,0.0,1e-05,0.0,0.00106,0.001202,0.005385,0.000826,0.00039,0.001981,0.001543,0.001362,3e-05,0.001362,0.001748,0.001748,0.000237,2.8e-05,0.001981,0.002883,0.000643,0.001362,0.001981,0.000304,0.000144,0.000442,0.003701,0.000501,0.000144,0.007836,0.000826,0.000729,0.002245,8e-06,0.000936,3.9e-05,4e-06,5.6e-05,2e-06,0.0
10,A1,11,A cramp shoots through my calf. I feel:,"

* A.","

",0.235417,"[[""\n\n"", 0.235417], ["" "", 0.098136], ["" pain"", 0.052529], ["" a"", 0.052529], [""\n"", 0.052529], ["" the"", 0.046356], ["" “"", 0.040909], ["" I"", 0.036102], ["" my"", 0.021897], ["" tired"", 0.021897], ["" it"", 0.01505], ["" \"""", 0.010343], ["" hot"", 0.009128], ["" exhausted"", 0.009128], ["" this"", 0.007109], ["" A"", 0.007109], ["" weak"", 0.007109], ["" panic"", 0.006274], ["" ‘"", 0.005536], ["" ("", 0.004886]]",0.052529,0.000401,0.000454,0.000312,0.002963,7e-06,0.000749,0.002308,0.00013,0.000167,7e-06,0.00109,0.000515,7.9e-05,0.0,0.00013,0.0,8.9e-05,0.000101,0.003358,5.4e-05,0.000401,0.006274,0.000354,0.000354,3e-06,0.00013,5.4e-05,0.000312,2.3e-05,9e-06,7.9e-05,4e-05,0.000189,5.4e-05,0.000276,0.000167,7.9e-05,1.6e-05,0.000515,7.9e-05,3.1e-05,0.001797,0.001797,0.002963,0.000454,1e-06,0.000454,7e-05,5e-06,4.8e-05,3e-06,6e-06
