idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, I feel that I, I,0.125506,"[["" I"", 0.125506], ["" Paris"", 0.097744], [""\n\n"", 0.076123], ["" "", 0.067179], ["" the"", 0.052319], ["" The"", 0.046171], [""\n"", 0.040746], ["" it"", 0.035958], ["" It"", 0.031733], ["" \"""", 0.024714], ["" a"", 0.024714], ["" France"", 0.019247], ["" “"", 0.019247], ["" happy"", 0.013228], ["" A"", 0.013228], ["" -"", 0.013228], ["" ("", 0.011674], ["" that"", 0.010302], ["" this"", 0.010302], ["" This"", 0.010302]]",3.5e-05,2e-06,0.0,0.0,1e-06,0.0,3e-06,0.000122,3.3e-05,4.8e-05,5e-06,2e-05,6.5e-05,0.000353,2.3e-05,0.000242,5e-06,8.9e-05,0.00013,0.000177,1.6e-05,0.000114,3e-06,0.0,0.004866,1e-06,9e-06,6e-06,5e-06,9.5e-05,0.0,1.1e-05,1e-06,1.6e-05,7.4e-05,6.9e-05,4.5e-05,2e-06,3e-06,0.000214,3e-06,4e-05,2e-06,0.00102,6.1e-05,0.00158,0.0,1e-06,0.004295,0.000122,0.013228,0.000147,2e-06
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

I feel:","

",0.174354,"[[""\n\n"", 0.174354], ["" cold"", 0.082359], ["" "", 0.072682], ["" a"", 0.064141], ["" I"", 0.056605], [""\n"", 0.056605], ["" A"", 0.038904], ["" the"", 0.020824], ["" ("", 0.020824], ["" it"", 0.016217], ["" hot"", 0.016217], ["" The"", 0.016217], ["" -"", 0.014312], ["" zero"", 0.014312], ["" “"", 0.014312], ["" It"", 0.014312], ["" \"""", 0.01263], ["" freezing"", 0.011146], ["" frozen"", 0.008681], ["" Water"", 0.008681]]",0.000103,2.6e-05,0.0,0.0,8e-06,0.0,0.000713,0.001331,0.000358,0.000432,0.000406,4e-05,0.000231,0.00049,1e-05,0.000192,3e-06,0.000103,0.000109,7.1e-05,2.9e-05,0.000279,1.4e-05,1e-06,0.003193,1e-06,1e-05,3e-06,9e-06,1.9e-05,0.0,8e-05,4e-06,4e-06,2.6e-05,7e-06,7.1e-05,4e-06,2e-06,8.5e-05,8e-06,4.6e-05,3.3e-05,0.001709,0.000358,0.001709,0.0,1e-05,0.001037,4.6e-05,0.007661,8.5e-05,7e-06
2,N1,3,The Earth orbits around the Sun. I feel:,"

The Earth orbits","

",0.163971,"[[""\n\n"", 0.163971], ["" The"", 0.068353], ["" I"", 0.068353], ["" "", 0.060322], ["" the"", 0.060322], ["" a"", 0.060322], [""\n"", 0.053234], ["" A"", 0.041458], ["" happy"", 0.022191], ["" ("", 0.022191], ["" \"""", 0.015252], ["" it"", 0.015252], ["" It"", 0.015252], ["" Earth"", 0.011878], ["" -"", 0.011878], ["" “"", 0.010482], ["" This"", 0.010482], ["" that"", 0.009251], ["" this"", 0.009251], ["" sad"", 0.009251]]",5.2e-05,5.5e-05,0.0,0.0,1e-06,0.0,6e-06,0.001252,0.00015,0.000204,5.2e-05,2.9e-05,0.000192,0.001608,7.5e-05,0.000297,1e-05,0.000359,0.000406,0.000317,5.9e-05,0.000406,7e-06,2e-06,0.009251,1e-06,5e-06,1.8e-05,3.6e-05,0.00014,1e-06,6.6e-05,1e-06,3.6e-05,9.7e-05,4.3e-05,0.00018,1.2e-05,6e-06,0.000262,5e-06,6.2e-05,6.6e-05,0.001608,0.000279,0.002064,0.0,2.2e-05,0.00437,7.5e-05,0.022191,0.000461,5.9e-05
3,N1,4,Elephants are the largest land mammals. I feel:,"

* <strong>","

",0.09429,"[[""\n\n"", 0.09429], ["" they"", 0.073433], ["" I"", 0.064804], ["" "", 0.05047], ["" Ele"", 0.039306], ["" “"", 0.039306], ["" the"", 0.034687], ["" elephants"", 0.034687], ["" a"", 0.027014], ["" \"""", 0.027014], ["" They"", 0.02384], ["" The"", 0.02384], [""\n"", 0.02384], ["" it"", 0.018567], ["" A"", 0.016385], ["" sad"", 0.01446], ["" happy"", 0.012761], ["" It"", 0.012761], ["" -"", 0.009938], ["" that"", 0.009938]]",3.6e-05,4e-06,0.0,0.0,0.0,0.0,3e-06,0.000161,1e-06,1.1e-05,3e-06,1.4e-05,2.8e-05,0.000816,0.000282,5.2e-05,1.2e-05,0.001047,0.000816,0.001957,0.000249,3.8e-05,3e-06,1.4e-05,0.01446,1e-06,2e-06,4e-06,5e-06,5.6e-05,1.9e-05,3e-06,2e-06,5.6e-05,0.00011,0.000161,8.6e-05,7e-06,4e-06,6.7e-05,4e-06,1.9e-05,0.0,0.000924,4.3e-05,0.000265,0.0,1e-06,0.002217,0.000125,0.012761,0.000635,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

The Pacific Ocean","

",0.128392,"[[""\n\n"", 0.128392], ["" The"", 0.077873], ["" "", 0.068723], ["" the"", 0.068723], ["" I"", 0.053522], [""\n"", 0.047233], ["" it"", 0.047233], ["" It"", 0.041683], ["" a"", 0.036785], ["" A"", 0.028648], ["" \"""", 0.022311], ["" Pacific"", 0.022311], ["" happy"", 0.01969], ["" ("", 0.015334], ["" “"", 0.013532], ["" sad"", 0.011942], ["" -"", 0.010539], ["" that"", 0.008208], ["" this"", 0.007243], [""  "", 0.007243]]",8e-06,1.3e-05,0.0,0.0,1e-06,0.0,6e-06,0.000281,2.2e-05,4.9e-05,1.2e-05,0.00017,0.00098,0.007243,0.00098,0.000525,7.1e-05,0.000559,0.000339,0.000409,9.1e-05,0.000248,8e-06,2e-06,0.011942,2e-06,6e-06,1.1e-05,1.5e-05,0.000181,1e-06,6.7e-05,1e-06,8.6e-05,9.7e-05,5.9e-05,0.000233,8e-06,4e-06,0.000205,1e-06,2.5e-05,5e-06,0.001831,7.6e-05,0.001259,0.0,3e-06,0.004978,0.00016,0.01969,0.000595,5e-06
5,N1,6,A triangle has three sides. I feel:,"

* <strong>","

",0.208569,"[[""\n\n"", 0.208569], ["" "", 0.067712], ["" I"", 0.067712], [""\n"", 0.067712], ["" a"", 0.052734], ["" A"", 0.046538], ["" the"", 0.036244], ["" \"""", 0.028227], ["" The"", 0.02491], ["" three"", 0.021983], ["" ("", 0.01712], ["" “"", 0.01712], ["" it"", 0.015109], ["" if"", 0.011767], ["" If"", 0.011767], ["" one"", 0.011767], ["" -"", 0.010384], ["" this"", 0.010384], ["" that"", 0.010384], ["" It"", 0.009164]]",0.000378,5.4e-05,0.0,0.0,1e-06,0.0,1.8e-05,0.000179,2.1e-05,0.000202,2.7e-05,1.1e-05,1.8e-05,0.000131,3e-06,2.4e-05,1e-06,4.2e-05,5.1e-05,0.000179,4e-06,0.000179,4e-06,3e-06,0.005558,0.0,1.6e-05,1.5e-05,5e-06,6.6e-05,4e-06,0.000139,1.4e-05,5e-06,4e-05,4.8e-05,7.9e-05,7e-06,1e-06,2.3e-05,2e-06,1.6e-05,3e-06,0.001804,0.000355,0.001592,0.0,5e-06,0.000378,4e-06,0.007137,1.4e-05,0.0
6,N1,7,Birds have feathers and wings. I feel:, I am a bird, I,0.114505,"[["" I"", 0.114505], [""\n\n"", 0.078698], ["" Birds"", 0.06129], ["" "", 0.042124], ["" a"", 0.042124], ["" feathers"", 0.037174], [""\n"", 0.032806], ["" the"", 0.028951], ["" A"", 0.028951], ["" birds"", 0.02555], ["" The"", 0.02555], ["" happy"", 0.022547], ["" they"", 0.019898], ["" \"""", 0.01756], ["" “"", 0.01756], ["" like"", 0.013676], ["" Fe"", 0.012069], ["" They"", 0.012069], ["" it"", 0.010651], ["" ("", 0.010651]]",0.000183,6.7e-05,0.0,0.0,1.5e-05,0.0,1.2e-05,0.000152,0.000162,4.4e-05,1.3e-05,1.2e-05,8.1e-05,0.000991,5.9e-05,7.6e-05,5e-06,0.001123,0.000413,0.00044,6.3e-05,9.2e-05,1e-06,3e-06,0.00732,0.0,2e-06,7e-06,1.7e-05,6.3e-05,2e-06,8.1e-05,8e-06,3e-06,1.9e-05,9e-06,5.3e-05,3e-06,1e-06,6.7e-05,1.6e-05,2.8e-05,4e-06,0.001633,0.000183,0.000601,0.0,1.1e-05,0.001851,5.3e-05,0.022547,0.000172,2e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

* <strong>","

",0.148488,"[[""\n\n"", 0.148488], ["" "", 0.115642], ["" I"", 0.061899], ["" a"", 0.061899], ["" A"", 0.048207], [""\n"", 0.048207], ["" The"", 0.033132], ["" the"", 0.033132], ["" \"""", 0.025803], ["" “"", 0.020096], ["" ("", 0.020096], ["" It"", 0.017734], ["" it"", 0.01565], ["" This"", 0.013811], ["" -"", 0.013811], ["" that"", 0.012189], ["" this"", 0.010756], [""  "", 0.008377], ["" like"", 0.008377], ["" That"", 0.008377]]",2.4e-05,2.5e-05,0.0,0.0,1e-06,0.0,6e-05,0.001869,7.2e-05,0.000325,0.000163,1e-05,0.000174,0.000287,2e-06,5.3e-05,1e-06,0.000287,0.000185,0.000144,0.000135,0.000223,1e-05,3e-06,0.00165,1e-06,1.4e-05,6.8e-05,1.5e-05,2.8e-05,0.0,9.3e-05,4e-06,0.000153,2.4e-05,7e-06,0.000127,2e-06,2e-06,0.000185,6e-06,1.8e-05,1e-05,0.000473,0.000174,0.00272,0.0,1e-05,0.001285,5.3e-05,0.004484,0.000223,1.3e-05
8,N1,9,There are seven continents on Earth. I feel:,"

1. Asia","

",0.256876,"[[""\n\n"", 0.256876], ["" Asia"", 0.083395], ["" North"", 0.057317], [""\n"", 0.050582], ["" Africa"", 0.050582], ["" "", 0.044638], ["" I"", 0.044638], ["" the"", 0.034764], ["" Europe"", 0.034764], ["" “"", 0.018608], ["" The"", 0.014492], ["" \"""", 0.012789], ["" it"", 0.012789], ["" that"", 0.011286], ["" there"", 0.011286], ["" America"", 0.011286], ["" this"", 0.00879], ["" a"", 0.00879], ["" Antarctica"", 0.00879], ["" if"", 0.007757]]",6e-06,0.0,0.0,0.0,0.0,0.0,1e-06,5.2e-05,3e-06,5.9e-05,1e-06,0.0,0.0,9e-06,3e-06,0.0,0.0,2e-06,1.2e-05,8e-06,1e-06,2e-06,0.0,0.0,0.00032,0.0,1e-06,2e-06,4e-06,4.1e-05,1e-06,1.4e-05,2e-06,1e-06,1.2e-05,3.8e-05,1.5e-05,1e-06,0.0,6e-06,0.0,3e-06,0.0,9.2e-05,7e-06,9.2e-05,0.0,0.0,3e-05,1e-06,0.000562,7e-06,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, 206, ,0.175413,"[["" "", 0.175413], [""\n\n"", 0.136612], ["" I"", 0.073123], ["" a"", 0.03914], ["" the"", 0.030482], [""\n"", 0.0269], ["" “"", 0.02374], ["" A"", 0.02095], ["" The"", 0.02095], ["" like"", 0.018488], ["" bones"", 0.016316], ["" my"", 0.014399], ["" that"", 0.014399], ["" \"""", 0.012707], ["" ("", 0.011214], ["" this"", 0.011214], ["" it"", 0.011214], ["" -"", 0.009896], ["" My"", 0.009896], ["" happy"", 0.009896]]",0.004125,0.000435,1e-06,1.9e-05,0.000717,1e-06,0.000558,0.000384,8.6e-05,9.7e-05,7.6e-05,4.3e-05,0.000339,9.7e-05,4e-06,6.3e-05,1e-06,0.000633,0.00017,0.000435,0.00015,0.000493,3e-06,1.7e-05,0.007707,3e-06,1.2e-05,3e-05,4.3e-05,8.6e-05,8e-06,9.7e-05,0.00172,0.00016,6.7e-05,2.5e-05,0.000141,7e-06,4e-06,0.00016,4e-05,0.00015,5.9e-05,0.001182,0.000435,0.00172,1e-06,1.4e-05,0.001182,4e-05,0.009896,0.000181,7e-06
