idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

* <strong>","

",0.268987,"[[""\n\n"", 0.268987], [""\n"", 0.12706], ["" "", 0.052967], ["" tired"", 0.036403], ["" I"", 0.032126], ["" exhausted"", 0.028351], ["" happy"", 0.02502], ["" proud"", 0.02502], ["" a"", 0.02208], ["" relieved"", 0.017196], ["" A"", 0.013392], ["" elated"", 0.011818], ["" relief"", 0.011818], ["" the"", 0.011818], ["" exhilar"", 0.011818], ["" ecstatic"", 0.009204], ["" “"", 0.009204], ["" joy"", 0.009204], ["" strong"", 0.008123], ["" ("", 0.007168]]",0.002637,7.5e-05,1.4e-05,1.1e-05,0.000458,0.0,0.001099,0.003837,5.5e-05,8.5e-05,3.1e-05,0.011818,0.017196,0.000458,1.8e-05,0.000278,4e-06,0.000278,4.3e-05,0.000315,7e-05,0.000158,3.8e-05,3e-06,0.003386,1.4e-05,1.5e-05,7.5e-05,0.000216,7.5e-05,4e-06,0.002054,2.6e-05,0.000588,0.000191,0.000123,0.000216,4.5e-05,3.3e-05,0.000245,1.7e-05,9.6e-05,0.000357,0.000588,0.000216,0.00097,0.0,1e-06,0.004927,0.00097,0.02502,5e-06,0.000519
1,P1,2,The judge announces my name as the winner. I feel:,"

I am a","

",0.504377,"[[""\n\n"", 0.504377], [""\n"", 0.18555], ["" A"", 0.060239], ["" "", 0.036537], ["" a"", 0.036537], ["" ("", 0.022161], [""\n\n\n"", 0.011862], ["" happy"", 0.008153], [""  "", 0.005603], ["" I"", 0.005603], ["" relieved"", 0.004945], ["" surprised"", 0.003851], ["" excited"", 0.003851], ["" proud"", 0.003851], [""<start_of_image>"", 0.003398], ["" \"""", 0.003398], ["" elated"", 0.002999], ["" -"", 0.002647], ["" *"", 0.002647], ["" shocked"", 0.002647]]",6e-06,1.9e-05,1e-06,0.0,1e-06,0.0,0.000116,0.000231,2e-06,5e-06,1e-06,0.000974,0.004945,0.000109,3e-06,6.6e-05,1e-06,0.000521,0.000169,0.000132,0.000217,0.000669,3.3e-05,2e-06,0.00125,7e-06,1.4e-05,1.4e-05,2e-06,5e-06,0.0,5.8e-05,0.0,0.000859,0.000159,1.5e-05,0.000204,1.2e-05,6.6e-05,0.001103,9e-06,3.8e-05,1.7e-05,0.000669,0.000149,0.002336,0.0,2e-06,0.003851,0.000859,0.008153,3.8e-05,1.1e-05
2,P1,3,I score the winning goal in the final seconds. I feel:,"

I am the","

",0.517348,"[[""\n\n"", 0.517348], [""\n"", 0.167958], ["" A"", 0.042467], ["" "", 0.037477], ["" a"", 0.029187], ["" ("", 0.02006], ["" happy"", 0.010737], ["" I"", 0.008362], ["" ecstatic"", 0.006512], [""\n\n\n"", 0.006512], [""  "", 0.005072], ["" elated"", 0.005072], ["" proud"", 0.004476], ["" excited"", 0.004476], ["" -"", 0.004476], ["" ________"", 0.00395], ["" exhilar"", 0.003486], [""<start_of_image>"", 0.003486], ["" el"", 0.003076], ["" the"", 0.003076]]",2.5e-05,9e-06,4e-06,0.0,5e-06,0.0,1.9e-05,0.000367,5e-06,8e-06,2e-06,0.000686,0.003076,0.000112,4e-06,8.2e-05,1e-06,0.000185,5.3e-05,7.7e-05,9.9e-05,0.000324,2.3e-05,1e-06,0.001866,1e-05,1.9e-05,7e-06,5e-06,9e-06,0.0,5e-05,0.0,0.000367,5.3e-05,1e-05,0.000197,1.4e-05,3.4e-05,0.000416,1e-06,2.5e-05,5e-06,0.000472,0.000286,0.000305,0.0,2e-06,0.004476,0.001282,0.010737,6e-06,8.2e-05
3,P1,4,My opponent concedes defeat. I feel:,"

A. Happy","

",0.516883,"[[""\n\n"", 0.516883], [""\n"", 0.215469], ["" A"", 0.037443], ["" "", 0.033043], ["" a"", 0.025734], [""<start_of_image>"", 0.015609], ["" ("", 0.015609], [""\n\n\n"", 0.012156], ["" \"""", 0.006507], ["" I"", 0.005742], ["" relieved"", 0.005742], ["" nothing"", 0.004472], [""\n\n\n\n"", 0.003946], [""  "", 0.003946], ["" *"", 0.003483], ["" -"", 0.003074], ["" sad"", 0.003074], ["" happy"", 0.003074], ["" “"", 0.002712], ["" ["", 0.002394]]",9e-06,2.1e-05,0.0,0.0,3e-06,0.0,1.1e-05,0.004472,4.1e-05,3.9e-05,3e-06,0.000686,0.005742,9e-06,2e-06,1.7e-05,0.0,1.9e-05,8e-06,1.3e-05,8e-06,3.6e-05,1e-06,3e-06,0.003074,1.4e-05,9e-06,3.4e-05,2e-06,1e-05,2e-06,0.000534,1e-06,6.4e-05,0.000416,0.000153,0.002112,0.000105,0.000173,0.000367,1.5e-05,0.000173,5e-06,0.000605,0.000286,0.000686,1e-06,4e-06,0.000196,7.7e-05,0.003074,1.6e-05,2e-06
4,P1,5,The championship trophy is placed in my hands. I feel:,"

* <strong>","

",0.113896,"[[""\n\n"", 0.113896], ["" the"", 0.088703], ["" I"", 0.069082], [""\n"", 0.047479], ["" a"", 0.0419], ["" "", 0.036977], ["" it"", 0.032632], ["" “"", 0.028798], ["" heavy"", 0.025414], ["" joy"", 0.019792], ["" The"", 0.019792], ["" this"", 0.019792], ["" proud"", 0.019792], ["" light"", 0.019792], ["" my"", 0.019792], ["" pride"", 0.015414], ["" It"", 0.012005], ["" weight"", 0.012005], ["" \"""", 0.010594], ["" cold"", 0.009349]]",0.00087,6e-06,3e-06,2e-06,3e-05,0.0,0.003897,0.003439,4e-06,1.2e-05,7e-06,0.005004,0.002086,0.001117,1.8e-05,8.1e-05,2e-05,0.00022,0.000104,0.003035,6.7e-05,0.000598,0.000133,8.6e-05,0.000363,1e-06,5e-06,9e-06,4.6e-05,8e-06,9e-06,0.001117,1.2e-05,0.002679,0.000104,0.000171,0.000118,9.8e-05,8e-06,0.00032,0.000527,1e-05,0.000151,3.8e-05,2.6e-05,0.001625,0.0,2e-06,0.004416,0.000411,0.007281,1.1e-05,3.2e-05
5,P1,6,I break the world record. I feel:,"

I am the","

",0.354182,"[[""\n\n"", 0.354182], [""\n"", 0.147645], ["" I"", 0.054316], ["" "", 0.054316], ["" A"", 0.029073], ["" a"", 0.025657], ["" happy"", 0.019982], ["" \"""", 0.019982], [""<start_of_image>"", 0.012119], ["" ("", 0.012119], ["" the"", 0.010695], ["" -"", 0.010695], ["" “"", 0.010695], ["" like"", 0.00833], ["" proud"", 0.007351], ["" so"", 0.006487], ["" very"", 0.006487], [""\n\n\n"", 0.005725], ["" good"", 0.005725], ["" great"", 0.005725]]",0.000268,2.3e-05,1e-06,1e-06,1.1e-05,0.0,0.000153,0.002704,6.8e-05,0.000162,0.000135,0.000344,0.002106,0.000268,1e-05,0.000153,1e-06,0.000323,7.2e-05,0.000162,9.9e-05,0.000112,8e-06,3e-06,0.005052,9e-06,1.6e-05,4.1e-05,3.9e-05,0.000119,0.0,0.000441,8.2e-05,0.000532,6.4e-05,3.2e-05,0.000285,6e-06,2.3e-05,0.000126,1.3e-05,7.2e-05,1.3e-05,0.000878,0.000252,0.000684,0.0,3e-06,0.005052,0.000441,0.019982,1.1e-05,3.4e-05
6,P1,7,The crowd chants my name after the victory. I feel:,"

I am the","

",0.20228,"[[""\n\n"", 0.20228], ["" I"", 0.09555], [""\n"", 0.084323], ["" “"", 0.057954], ["" \"""", 0.057954], ["" "", 0.051144], ["" the"", 0.031021], ["" proud"", 0.024159], ["" a"", 0.018815], ["" happy"", 0.016604], ["" The"", 0.008888], ["" my"", 0.008888], ["" invincible"", 0.008888], ["" this"", 0.008888], ["" it"", 0.007843], ["" like"", 0.007843], ["" powerful"", 0.007843], ["" A"", 0.006922], ["" '"", 0.006922], ["" what"", 0.006922]]",0.000237,6e-06,1e-06,0.0,9e-06,0.0,0.000568,0.002546,8e-06,3e-05,5.3e-05,0.001363,0.002546,0.000345,1.5e-05,9.3e-05,8e-06,4.1e-05,3.2e-05,0.000345,9e-06,3.9e-05,3e-06,2.3e-05,0.000568,1e-06,4e-06,4.4e-05,0.000184,9.9e-05,0.0,0.000937,6e-06,0.001363,0.000209,9.9e-05,0.000304,2.3e-05,4.4e-05,0.000237,1.6e-05,1.5e-05,2.5e-05,0.000184,2.7e-05,0.000644,0.0,2e-06,0.00175,0.000568,0.016604,3e-06,0.000119
7,P1,8,I overcome my rival in the final round. I feel:,"

I am a","

",0.427288,"[[""\n\n"", 0.427288], [""\n"", 0.157191], ["" A"", 0.051032], ["" "", 0.045036], ["" a"", 0.045036], ["" ("", 0.035074], ["" I"", 0.030953], ["" happy"", 0.014621], ["" \"""", 0.006906], ["" ________"", 0.006095], ["" very"", 0.006095], [""  "", 0.005379], ["" the"", 0.005379], ["" proud"", 0.004747], ["" -"", 0.004747], ["" ____"", 0.004189], ["" “"", 0.004189], ["" tired"", 0.004189], ["" relieved"", 0.003697], [""\n\n\n"", 0.003262]]",2.2e-05,1.6e-05,1e-06,0.0,7e-06,0.0,6e-06,0.000135,9e-06,9e-06,1e-06,0.000415,0.003697,0.000268,1.3e-05,0.00039,4e-06,5.6e-05,5e-05,3.6e-05,2.1e-05,0.000209,2e-06,1e-06,0.001979,4e-06,1.6e-05,1e-05,3e-06,1.7e-05,0.0,6.4e-05,1e-06,0.000684,4.4e-05,7e-06,5.3e-05,2e-06,1.4e-05,0.000119,2e-06,1.1e-05,1e-06,0.000684,0.000268,0.000143,0.0,0.0,0.003262,0.000878,0.014621,9e-06,1.5e-05
8,P1,9,My team lifts me on their shoulders. I feel:,"

* <strong>","

",0.227306,"[[""\n\n"", 0.227306], [""\n"", 0.107372], ["" I"", 0.073795], ["" "", 0.057472], ["" the"", 0.044759], ["" “"", 0.030762], ["" a"", 0.030762], ["" \"""", 0.023958], ["" light"", 0.021143], ["" proud"", 0.021143], ["" happy"", 0.014531], ["" my"", 0.012824], ["" weight"", 0.011317], ["" The"", 0.009987], ["" elated"", 0.009987], ["" like"", 0.008814], ["" ("", 0.008814], ["" A"", 0.007778], ["" strong"", 0.007778], ["" they"", 0.006057]]",0.000439,2.1e-05,1e-06,0.0,5.2e-05,0.0,0.000207,0.001193,3e-06,1.9e-05,9e-06,0.00082,0.001735,0.000111,9e-06,5.9e-05,4e-06,0.000563,0.000207,0.001735,0.000142,3.6e-05,2.3e-05,0.000235,0.000235,0.0,3e-06,3.6e-05,4.3e-05,1.7e-05,1e-06,5.6e-05,7e-06,0.000723,0.000134,7.2e-05,7.2e-05,1.2e-05,4.6e-05,0.000342,8.1e-05,1.2e-05,6.3e-05,0.000183,2.6e-05,0.00082,0.0,1.9e-05,0.002525,0.000497,0.014531,3e-06,5.9e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

I am in","

",0.515316,"[[""\n\n"", 0.515316], [""\n"", 0.189574], ["" "", 0.054314], ["" A"", 0.019981], [""<start_of_image>"", 0.012119], ["" happy"", 0.012119], ["" a"", 0.010695], ["" ("", 0.010695], [""\n\n\n"", 0.010695], ["" I"", 0.007351], ["" proud"", 0.006487], ["" \"""", 0.006487], ["" Happy"", 0.006487], [""  "", 0.005052], ["" -"", 0.005052], ["" *"", 0.004458], ["" ecstatic"", 0.003934], ["" relieved"", 0.003934], ["" confident"", 0.003934], ["" Conf"", 0.003934]]",5e-06,3e-06,0.0,1e-06,3e-06,0.0,4.4e-05,0.000603,9e-06,2.2e-05,1e-05,0.000603,0.003934,0.000196,6e-06,0.000135,2e-06,0.000173,1.8e-05,5e-05,6.8e-05,0.000162,5e-06,1e-06,0.000878,3e-06,7e-06,4e-06,2e-06,2e-06,0.0,4.7e-05,0.0,0.000366,1e-05,1e-06,4.4e-05,1e-06,5e-06,0.000162,5e-06,2.2e-05,1e-05,0.000126,6e-05,0.000252,0.0,1e-06,0.003472,0.000603,0.012119,6e-06,6e-05
10,P1,11,The underdog story ends with my triumph. I feel:,"

* <strong>","

",0.328987,"[[""\n\n"", 0.328987], [""\n"", 0.073407], ["" I"", 0.050452], ["" "", 0.044524], ["" “"", 0.027005], ["" victorious"", 0.023832], ["" the"", 0.021031], ["" powerful"", 0.016379], ["" happy"", 0.016379], ["" proud"", 0.016379], ["" a"", 0.014455], ["" like"", 0.012756], ["" \"""", 0.011257], ["" invincible"", 0.011257], ["" relieved"", 0.011257], ["" elated"", 0.009935], ["" strong"", 0.009935], ["" empowered"", 0.008767], ["" triumphant"", 0.008767], ["" confident"", 0.007737]]",0.000151,2.3e-05,1e-06,0.0,2.5e-05,0.0,0.000125,0.00072,1.2e-05,3e-05,2.2e-05,0.005318,0.011257,0.0003,3.2e-05,0.000142,1.2e-05,0.000117,3.4e-05,0.0003,1.9e-05,8.6e-05,1e-06,5.5e-05,0.001726,8e-06,2.6e-05,7.1e-05,0.000206,0.000104,4e-06,0.000206,2.3e-05,0.000495,9.7e-05,4.9e-05,0.000125,2.8e-05,1.4e-05,6.3e-05,1.2e-05,1.5e-05,1.2e-05,0.000385,0.000125,0.000265,1e-06,6e-06,0.003225,0.000635,0.016379,1e-05,0.000436
11,P1,12,I win against all odds. I feel:,"

* <strong>","

",0.184079,"[[""\n\n"", 0.184079], ["" I"", 0.162449], [""\n"", 0.11165], ["" "", 0.046542], ["" “"", 0.024912], ["" \"""", 0.024912], ["" the"", 0.021985], ["" invincible"", 0.019402], ["" strong"", 0.017122], ["" -"", 0.01511], ["" happy"", 0.013335], ["" confident"", 0.011768], ["" like"", 0.011768], ["" a"", 0.010385], ["" unstoppable"", 0.010385], ["" The"", 0.010385], ["" lucky"", 0.008088], ["" powerful"", 0.008088], ["" blessed"", 0.007138], ["" my"", 0.006299]]",0.000586,5.8e-05,0.0,0.0,6e-06,0.0,3.5e-05,0.001805,2.7e-05,3.5e-05,3.7e-05,0.000102,0.000517,0.002317,6.6e-05,0.000355,2.3e-05,6.2e-05,7.4e-05,0.001593,1e-05,7.9e-05,1e-06,3.7e-05,0.001095,3e-06,9.6e-05,0.000158,0.000179,0.00019,2e-06,0.000229,3.5e-05,0.000148,2.4e-05,1.9e-05,0.000148,1.5e-05,7e-06,8e-06,5e-06,1e-05,1e-06,0.000664,0.000168,9e-05,0.0,1.1e-05,0.00124,6.6e-05,0.013335,1.1e-05,0.000456
12,P1,13,The gold medal hangs around my neck. I feel:,"

* <strong>","

",0.162816,"[[""\n\n"", 0.162816], ["" proud"", 0.067872], [""\n"", 0.059897], ["" "", 0.046648], ["" I"", 0.046648], ["" pride"", 0.03206], ["" “"", 0.024969], ["" happy"", 0.024969], ["" a"", 0.024969], ["" the"", 0.024969], ["" light"", 0.022035], ["" heavy"", 0.019446], ["" tired"", 0.013365], ["" joy"", 0.011794], ["" it"", 0.010408], ["" elated"", 0.009185], ["" accomplished"", 0.009185], ["" \"""", 0.009185], ["" warm"", 0.008106], ["" weight"", 0.008106]]",0.000587,1.2e-05,1e-06,3e-06,9e-05,0.0,0.007154,0.006313,1.1e-05,1.8e-05,4.5e-05,0.005571,0.004339,0.00205,0.000116,0.000587,4.8e-05,0.000314,0.000116,0.000854,5.1e-05,0.000404,3.1e-05,0.000148,0.001097,1e-06,8e-06,6.2e-05,0.000102,6.2e-05,3e-06,0.003379,1.8e-05,0.001596,0.000314,0.000245,0.000245,5.5e-05,2.6e-05,0.000968,0.000457,2.7e-05,0.000404,9e-05,6.2e-05,0.001409,0.0,5e-06,0.004917,0.000518,0.024969,2.4e-05,7e-05
13,P1,14,I dominate the competition completely. I feel:,"

* <strong>","

",0.227481,"[[""\n\n"", 0.227481], ["" I"", 0.137974], [""\n"", 0.094828], ["" \"""", 0.057516], ["" "", 0.044794], ["" “"", 0.030786], ["" the"", 0.030786], ["" invincible"", 0.021159], ["" -"", 0.021159], ["" like"", 0.016479], ["" strong"", 0.012834], ["" a"", 0.011326], ["" confident"", 0.011326], ["" The"", 0.011326], ["" no"", 0.009995], ["" my"", 0.009995], ["" unstoppable"", 0.00882], ["" powerful"", 0.007784], ["" if"", 0.006869], ["" in"", 0.006062]]",0.000162,5e-06,0.0,0.0,4e-06,0.0,1.4e-05,0.001968,1.5e-05,2.8e-05,3.6e-05,1.2e-05,6.7e-05,0.001968,8e-06,0.001194,1e-05,8e-06,1.6e-05,0.000498,2e-06,6e-06,1e-06,4e-06,0.000183,1e-06,3e-06,1.1e-05,5.6e-05,3.6e-05,0.0,0.000126,3e-06,2.2e-05,1.2e-05,8e-06,4.9e-05,3e-06,5e-06,5e-06,1e-06,8e-06,1e-06,0.000564,8.1e-05,2.2e-05,0.0,1e-06,0.000162,1.2e-05,0.001737,1e-06,7.2e-05
14,P1,15,My strategy works perfectly and I win. I feel:,"

* <strong>","

",0.460057,"[[""\n\n"", 0.460057], [""\n"", 0.131808], ["" "", 0.04849], ["" I"", 0.037764], ["" \"""", 0.02941], ["" a"", 0.025955], ["" A"", 0.022905], ["" “"", 0.020213], ["" happy"", 0.015742], [""<start_of_image>"", 0.01226], ["" -"", 0.009548], [""\n\n\n"", 0.008426], ["" ("", 0.008426], ["" confident"", 0.006562], ["" the"", 0.005791], ["" Happy"", 0.005111], ["" great"", 0.005111], ["" good"", 0.00451], ["" satisfied"", 0.00398], ["" proud"", 0.003513]]",7e-06,2e-06,0.0,0.0,1e-06,0.0,3e-06,0.000539,3.7e-05,4.7e-05,1.6e-05,0.000307,0.0031,0.000539,1.2e-05,0.00061,3e-06,2.4e-05,1.3e-05,3.2e-05,6e-06,5.3e-05,1e-06,2e-06,0.00061,2e-06,6e-06,2.4e-05,4e-06,9e-06,0.0,8.3e-05,0.0,8.3e-05,3.2e-05,1.1e-05,0.000225,6e-06,1.3e-05,4.2e-05,1e-06,2.5e-05,1e-06,0.000784,0.000475,0.000186,0.0,2e-06,0.00188,0.000307,0.015742,1.1e-05,7.3e-05
