idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"

The pain.","

",0.134341,"[[""\n\n"", 0.134341], ["" the"", 0.134341], [""\n"", 0.104625], ["" a"", 0.092331], ["" pain"", 0.049421], ["" "", 0.043614], ["" it"", 0.038489], ["" I"", 0.038489], ["" blood"", 0.020602], ["" my"", 0.018181], ["" The"", 0.018181], ["" sharp"", 0.016045], ["" his"", 0.016045], ["" “"", 0.012496], ["" A"", 0.012496], ["" he"", 0.011027], ["" not"", 0.009732], ["" this"", 0.008588], ["" It"", 0.007579], ["" that"", 0.006688]]",0.049421,0.000799,0.000157,6.2e-05,1.5e-05,1e-06,0.000428,0.005209,2.6e-05,3.1e-05,4e-06,0.000622,5.8e-05,5.4e-05,0.0,2e-06,0.0,3.5e-05,4.8e-05,0.002788,2.1e-05,1.2e-05,0.001492,1e-05,9.5e-05,0.0,1e-06,1e-06,7e-06,1e-06,4.5e-05,2.4e-05,1.9e-05,3e-06,4.5e-05,0.000622,0.000157,0.000799,1e-06,4.5e-05,1.3e-05,3.1e-05,0.000108,0.000157,7e-06,2.1e-05,0.0,3e-06,1.3e-05,2e-06,1.5e-05,4e-06,0.0
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

* <strong>","

",0.132709,"[[""\n\n"", 0.132709], ["" I"", 0.091209], [""\n"", 0.091209], ["" the"", 0.080492], ["" a"", 0.048821], ["" it"", 0.048821], ["" "", 0.038022], ["" my"", 0.033554], ["" she"", 0.029611], ["" her"", 0.026132], ["" this"", 0.023061], ["" “"", 0.023061], ["" pain"", 0.020352], ["" if"", 0.013987], ["" The"", 0.010893], ["" there"", 0.009613], ["" \"""", 0.009613], ["" It"", 0.009613], ["" that"", 0.008484], ["" A"", 0.006607]]",0.020352,0.000542,0.000155,0.000789,0.000176,2.2e-05,0.000615,0.001013,7e-06,1.9e-05,4e-06,0.000137,5e-05,1.6e-05,0.0,2e-06,0.0,4.5e-05,0.000155,0.001013,3.3e-05,0.00029,0.000226,6.1e-05,0.000615,2e-06,0.000137,9e-06,0.000176,5e-05,3.9e-05,0.000479,0.000479,2.4e-05,8.3e-05,0.000226,0.000894,0.000479,3e-06,5e-05,3e-06,1e-05,0.000422,0.000373,9.4e-05,2.7e-05,0.0,0.000329,1.6e-05,1e-06,4.7e-05,1e-06,0.0
2,A1,3,A migraine pounds behind his eyes. I feel:,"

* <strong>","

",0.105376,"[[""\n\n"", 0.105376], ["" I"", 0.082067], ["" a"", 0.082067], ["" the"", 0.072424], [""\n"", 0.056404], ["" "", 0.043927], ["" A"", 0.026643], ["" his"", 0.023512], ["" “"", 0.023512], ["" my"", 0.02075], ["" The"", 0.02075], ["" sick"", 0.018312], ["" it"", 0.018312], ["" like"", 0.018312], ["" he"", 0.014261], ["" dizzy"", 0.014261], ["" tired"", 0.014261], ["" pain"", 0.012585], ["" nause"", 0.009801], ["" \"""", 0.009801]]",0.012585,0.000488,4e-05,0.000261,0.000627,4e-06,0.00193,0.004086,0.000131,3.3e-05,2e-05,0.000203,0.00018,0.000102,1e-06,1.5e-05,0.0,0.000131,0.000335,0.001703,6.6e-05,0.00193,0.000805,9.6e-05,0.003182,1.7e-05,0.000335,0.00038,0.000627,0.000203,6.6e-05,0.001703,0.000296,0.00071,0.000231,0.000335,0.00463,0.001171,1.2e-05,0.000123,1e-05,9e-05,0.009801,0.002187,0.001171,0.001503,1e-06,0.001033,6.2e-05,2e-06,0.000431,4e-06,1e-06
3,A1,4,She twists her ankle on the stairs. I feel:,"

<em>I’","

",0.150487,"[[""\n\n"", 0.150487], [""\n"", 0.103428], ["" "", 0.091275], ["" I"", 0.062732], ["" a"", 0.055361], ["" “"", 0.048856], ["" the"", 0.038049], ["" \"""", 0.029633], ["" she"", 0.026151], ["" pain"", 0.023078], ["" it"", 0.017973], ["" my"", 0.017973], ["" her"", 0.013997], ["" Oh"", 0.012353], ["" this"", 0.012353], ["" that"", 0.010901], ["" O"", 0.010901], ["" A"", 0.00849], ["" what"", 0.00849], ["" ‘"", 0.00849]]",0.023078,0.001302,0.000121,0.000155,7.3e-05,2e-06,0.000107,0.002147,5e-05,0.000137,3e-06,0.001894,0.000479,1.7e-05,0.0,3e-06,0.0,5.7e-05,7.3e-05,0.002147,2.9e-05,0.000329,0.001302,5e-05,0.001302,4e-06,1.5e-05,9e-06,3.9e-05,2.7e-05,0.0002,9.4e-05,0.001014,1.7e-05,0.000137,0.001475,0.001894,0.002147,4e-06,0.000137,0.000226,9e-06,8.9e-05,0.000256,8.9e-05,5.7e-05,0.0,0.000137,1.7e-05,9e-06,0.000137,2e-06,0.0
4,A1,5,The hot oil splatters onto his arm. I feel:,"

* a sharp","

",0.113072,"[[""\n\n"", 0.113072], ["" the"", 0.099786], ["" a"", 0.060523], ["" "", 0.053412], ["" I"", 0.053412], [""\n"", 0.053412], ["" pain"", 0.047136], ["" it"", 0.047136], ["" “"", 0.032396], ["" hot"", 0.028589], ["" he"", 0.02523], ["" my"", 0.022265], ["" his"", 0.019649], ["" O"", 0.01734], ["" \"""", 0.013505], ["" this"", 0.013505], ["" The"", 0.013505], ["" o"", 0.010517], ["" that"", 0.010517], ["" It"", 0.010517]]",0.047136,0.001423,0.00036,3.8e-05,3.1e-05,5e-06,0.000132,0.002347,1.5e-05,3.3e-05,4e-06,0.000863,0.000132,4.9e-05,0.0,2e-06,0.0,0.000132,9.1e-05,0.003414,5.9e-05,3.3e-05,0.002071,2.3e-05,0.00036,1e-06,4e-06,0.0,1.2e-05,1e-06,1.9e-05,8e-06,8e-06,7e-06,0.00017,0.000863,0.000978,0.001256,3e-06,0.000193,1.2e-05,0.000117,0.000193,0.000863,2.6e-05,3e-05,1e-06,2.3e-05,1.5e-05,2e-06,3.8e-05,3e-06,0.0
5,A1,6,Her back seizes up when she bends over. I feel:,"

* <strong>","

",0.159327,"[[""\n\n"", 0.159327], ["" I"", 0.085282], [""\n"", 0.075261], ["" "", 0.051726], ["" “"", 0.051726], ["" a"", 0.045648], ["" the"", 0.040284], ["" she"", 0.035551], ["" her"", 0.031373], ["" \"""", 0.024434], ["" it"", 0.021563], ["" my"", 0.021563], ["" this"", 0.016793], ["" Her"", 0.013078], ["" pain"", 0.011542], ["" that"", 0.010185], ["" She"", 0.010185], ["" The"", 0.010185], ["" It"", 0.008989], ["" A"", 0.008989]]",0.011542,0.00024,3.2e-05,0.000211,0.000448,3e-06,0.000349,0.000738,6.1e-05,0.000128,5e-06,0.000271,0.000165,6e-06,0.0,1.4e-05,0.0,2.7e-05,0.000113,0.000738,1.4e-05,0.000211,0.000165,0.000128,0.000947,2e-06,4.7e-05,2.4e-05,8.8e-05,4.2e-05,6.1e-05,0.000128,0.000349,5e-05,0.0001,0.000349,0.002918,0.000738,5e-06,6.9e-05,6.9e-05,5e-06,7.8e-05,0.000187,0.000145,2.7e-05,0.0,0.001378,7e-06,1e-06,4.2e-05,1e-06,0.0
6,A1,7,A bee stings him on the neck. I feel:,"

A. Pain","

",0.142028,"[[""\n\n"", 0.142028], ["" I"", 0.086144], [""\n"", 0.076022], ["" “"", 0.059206], ["" a"", 0.059206], ["" the"", 0.052249], ["" \"""", 0.052249], ["" "", 0.03591], ["" it"", 0.024681], ["" A"", 0.021781], ["" he"", 0.021781], ["" pain"", 0.016963], ["" The"", 0.01497], ["" my"", 0.011658], ["" '"", 0.011658], ["" this"", 0.010288], ["" It"", 0.010288], ["" his"", 0.010288], ["" -"", 0.00908], ["" that"", 0.00908]]",0.016963,0.001084,2.9e-05,2.4e-05,7.4e-05,7e-06,4.8e-05,0.001578,3.1e-05,0.000122,1.3e-05,0.000352,0.000214,8.4e-05,1e-06,1.3e-05,0.0,0.000101,0.000242,0.00334,7.9e-05,9.5e-05,0.000512,1.5e-05,0.000845,1e-06,3e-06,3e-06,7e-06,6e-06,3.3e-05,9e-06,1e-05,4e-06,0.000107,0.000399,0.000512,0.000147,9e-06,0.000101,1e-05,4.5e-05,5.4e-05,0.002026,3.3e-05,6.5e-05,0.0,1.2e-05,6.9e-05,1.1e-05,0.000352,1.2e-05,0.0
7,A1,8,She bites down hard on her tongue. I feel:,"

* The pain", I,0.094375,"[["" I"", 0.094375], [""\n\n"", 0.094375], ["" the"", 0.073499], ["" she"", 0.073499], [""\n"", 0.073499], ["" "", 0.057241], ["" a"", 0.050515], ["" it"", 0.039341], ["" her"", 0.039341], ["" this"", 0.023862], ["" “"", 0.021058], ["" my"", 0.018584], ["" She"", 0.0164], ["" that"", 0.012772], ["" pain"", 0.012772], ["" if"", 0.012772], ["" The"", 0.011271], ["" you"", 0.011271], ["" \"""", 0.011271], ["" It"", 0.008778]]",0.012772,0.001048,3e-05,2e-05,2e-05,3e-06,8.1e-05,0.001729,2.2e-05,0.000125,2e-06,0.000234,3.2e-05,4.9e-05,0.0,1e-06,0.0,1.2e-05,7.6e-05,0.001525,1.2e-05,1.3e-05,0.000142,1.6e-05,0.000206,1e-06,4e-06,1e-06,2.3e-05,7e-06,7.1e-05,8.6e-05,9.8e-05,3e-06,0.000161,0.001729,0.001048,0.001346,6e-06,4.9e-05,6e-06,3.2e-05,2e-05,0.000495,4.6e-05,2e-05,0.0,5.2e-05,5e-06,1e-06,3e-05,2e-06,0.0
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

The sun is", I,0.104533,"[["" I"", 0.104533], [""\n\n"", 0.104533], ["" the"", 0.09225], [""\n"", 0.071844], ["" it"", 0.055952], ["" he"", 0.043576], ["" a"", 0.043576], ["" "", 0.033937], ["" “"", 0.029949], ["" his"", 0.02643], ["" this"", 0.023324], ["" my"", 0.020584], ["" The"", 0.016031], ["" It"", 0.016031], ["" \"""", 0.012485], ["" if"", 0.012485], ["" that"", 0.011018], ["" He"", 0.011018], ["" how"", 0.008581], ["" you"", 0.007572]]",0.00217,0.000202,1e-06,1.6e-05,0.000333,1e-06,4.2e-05,0.000798,9.5e-05,9.5e-05,5e-06,0.000202,0.000108,1.3e-05,0.0,1e-05,0.0,6e-06,2.9e-05,2.4e-05,2e-06,1.9e-05,3e-06,0.000157,0.000798,1e-06,3e-06,1e-06,3.1e-05,2.4e-05,4.2e-05,1.6e-05,7.4e-05,2e-06,0.000622,0.000622,0.004593,0.001316,8e-06,0.000484,9.5e-05,9e-05,5.4e-05,0.000622,1.8e-05,6e-06,0.0,8e-06,1.1e-05,1e-06,0.000377,5e-06,0.0
9,A1,10,Her knee buckles under her weight. I feel:,"

A. Sad","

",0.120346,"[[""\n\n"", 0.120346], ["" the"", 0.093726], [""\n"", 0.082713], ["" "", 0.072994], ["" a"", 0.072994], ["" I"", 0.064417], ["" her"", 0.039071], ["" my"", 0.03448], ["" she"", 0.026853], ["" it"", 0.020913], ["" this"", 0.016287], ["" pain"", 0.014373], ["" “"", 0.014373], ["" The"", 0.011194], ["" not"", 0.009879], ["" that"", 0.008718], ["" something"", 0.008718], ["" \"""", 0.008718], ["" She"", 0.007693], ["" A"", 0.007693]]",0.014373,0.000811,8.5e-05,6.7e-05,3.3e-05,0.0,0.000492,0.002498,1.2e-05,3e-05,2e-06,0.003207,0.000716,2.2e-05,0.0,2e-06,0.0,0.000181,0.000338,0.006789,0.000383,0.000124,0.005992,0.000141,0.000811,1.2e-05,7.5e-05,2.8e-05,8.5e-05,2e-05,0.000383,0.000919,0.000632,9.7e-05,0.000338,0.001515,0.000811,0.001945,7e-06,0.000181,6.3e-05,5.2e-05,0.000557,0.000232,0.00011,0.000298,1e-06,0.000205,1.3e-05,3e-06,2.6e-05,3e-06,0.0
