idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," the Eiffel Tower,", the,0.087279,"[["" the"", 0.087279], [""\n\n"", 0.077023], ["" "", 0.059986], ["" Paris"", 0.059986], ["" \"""", 0.059986], ["" “"", 0.059986], ["" The"", 0.052937], ["" they"", 0.032108], [""\n"", 0.028335], ["" France"", 0.028335], ["" -"", 0.025006], ["" I"", 0.025006], ["" a"", 0.022068], ["" French"", 0.022068], ["" it"", 0.017186], ["" It"", 0.015167], ["" They"", 0.013385], ["" love"", 0.011812], ["" proud"", 0.010424], ["" happy"", 0.009199]]",0.000856,1.4e-05,0.0,0.0,2e-06,1e-06,1e-06,0.000116,1.9e-05,6e-06,7e-06,1.8e-05,1.8e-05,0.000626,7.5e-05,0.000357,9e-06,5.8e-05,0.000123,0.001411,5e-06,0.000158,6e-06,1e-06,0.003384,2e-06,2e-05,1.8e-05,8e-06,0.000315,9e-06,2e-05,4e-06,1.4e-05,0.000109,0.000261,5.8e-05,1.2e-05,2.1e-05,0.000179,3e-06,2.8e-05,1e-06,0.002053,8e-05,0.000296,0.0,3e-06,0.001411,1.3e-05,0.009199,7e-05,2e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:, 1. The, ,0.085071,"[["" "", 0.085071], ["" cold"", 0.075075], ["" the"", 0.058469], [""\n\n"", 0.051598], ["" a"", 0.045535], ["" The"", 0.040185], ["" \"""", 0.035463], ["" “"", 0.027619], ["" I"", 0.027619], ["" they"", 0.024373], ["" hot"", 0.024373], ["" -"", 0.016752], ["" It"", 0.016752], [""\n"", 0.016752], ["" A"", 0.016752], ["" ("", 0.016752], ["" it"", 0.016752], ["" They"", 0.013046], ["" water"", 0.013046], ["" very"", 0.011513]]",0.00114,0.000154,2e-06,2e-06,2.4e-05,1e-06,0.000446,0.001213,0.000154,9.4e-05,0.000348,4.7e-05,0.000154,0.000691,3.7e-05,0.000394,8e-06,0.000136,0.000348,0.000691,2.7e-05,0.000538,2.2e-05,5e-06,0.002911,2e-06,2.1e-05,6e-06,1.3e-05,6.4e-05,2e-06,0.000164,7e-06,1.1e-05,7.3e-05,3.4e-05,0.000154,3.2e-05,5e-06,0.000164,1.6e-05,0.000106,5.7e-05,0.003738,0.000394,0.00061,0.0,2.2e-05,0.001213,6.4e-05,0.01016,7.3e-05,9e-06
2,N1,3,The Earth orbits around the Sun. They feel:,"

* The Sun","

",0.197241,"[[""\n\n"", 0.197241], ["" the"", 0.105576], ["" a"", 0.072561], ["" The"", 0.064035], ["" "", 0.05651], [""\n"", 0.04987], ["" A"", 0.026694], ["" gravity"", 0.023557], ["" ("", 0.023557], ["" \"""", 0.023557], ["" -"", 0.018346], ["" “"", 0.016191], ["" Earth"", 0.014288], ["" they"", 0.012609], ["" Gravity"", 0.012609], ["" I"", 0.00982], ["" gravitational"", 0.008666], ["" It"", 0.008666], ["" an"", 0.008666], ["" it"", 0.008666]]",5.2e-05,7e-06,0.0,0.0,0.0,0.0,0.0,0.001706,2e-06,2e-05,8.5e-05,3e-06,4e-06,3.1e-05,5e-06,7e-06,1e-06,5.8e-05,0.000124,0.000628,3e-06,8e-06,3e-06,0.0,0.000217,0.0,0.0,1e-06,2e-06,1.7e-05,1e-06,4e-05,1e-06,1e-06,4e-06,5e-06,4e-06,6e-06,0.0,5e-06,0.0,5e-06,0.0,9e-05,3.3e-05,5.5e-05,0.0,3e-06,0.000262,2e-06,0.002483,2.3e-05,2e-06
3,N1,4,Elephants are the largest land mammals. They feel:,"

* joy
","

",0.160231,"[[""\n\n"", 0.160231], ["" joy"", 0.097185], ["" they"", 0.066794], ["" love"", 0.058946], ["" fear"", 0.052019], ["" pain"", 0.040513], ["" happiness"", 0.035752], ["" sadness"", 0.035752], [""\n"", 0.035752], ["" anger"", 0.031551], ["" happy"", 0.021685], ["" They"", 0.019137], [""<start_of_image>"", 0.014904], ["" elephants"", 0.014904], ["" the"", 0.014904], ["" "", 0.013153], ["" a"", 0.00904], ["" sad"", 0.00904], ["" sorrow"", 0.00704], ["" touch"", 0.006213]]",0.040513,0.000351,8e-06,1e-06,3e-06,3.9e-05,0.0,1.4e-05,3e-06,0.0,1e-06,0.000166,1.1e-05,0.000841,0.000121,5.4e-05,5e-06,0.000742,0.00108,0.052019,4.2e-05,0.000114,0.000114,5.4e-05,0.00904,1e-06,1e-06,5e-06,5e-06,0.000188,0.004839,1e-06,2e-06,1e-06,1.1e-05,0.000655,6e-06,5e-05,1e-06,6e-06,1e-06,1.4e-05,1e-06,0.00259,6.1e-05,5e-05,0.0,1e-06,0.000841,4e-06,0.021685,0.00051,0.0
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, the Pacific Ocean is, the,0.122604,"[["" the"", 0.122604], [""\n\n"", 0.108197], ["" The"", 0.084264], ["" "", 0.074363], ["" \"""", 0.051109], ["" “"", 0.045103], ["" a"", 0.039804], [""\n"", 0.030999], ["" -"", 0.024142], ["" it"", 0.024142], ["" It"", 0.024142], ["" ("", 0.018802], ["" they"", 0.018802], ["" Pacific"", 0.016593], ["" A"", 0.014643], ["" I"", 0.014643], ["" They"", 0.010064], ["" cold"", 0.008881], ["" This"", 0.006104], ["" that"", 0.006104]]",0.000252,3.9e-05,0.0,0.0,2e-06,0.0,1e-06,0.000184,6e-06,6e-06,8e-06,0.000144,7.2e-05,0.005387,0.000643,0.000163,4.1e-05,0.000173,0.000442,0.003267,2.2e-05,0.000222,3.6e-05,7e-06,0.001982,2e-06,3e-06,1.6e-05,1.5e-05,0.000324,9e-06,0.000105,5e-06,1.7e-05,3.6e-05,9.9e-05,8.2e-05,4.4e-05,2e-06,3.4e-05,0.0,5e-06,2e-06,0.001749,6e-05,0.000144,0.0,6e-06,0.000936,1.1e-05,0.003267,9.9e-05,1e-06
5,N1,6,A triangle has three sides. They feel:,"

* <strong>","

",0.426222,"[[""\n\n"", 0.426222], [""\n"", 0.074066], ["" "", 0.057683], ["" a"", 0.050905], ["" the"", 0.044923], ["" A"", 0.02122], ["" AB"", 0.018727], ["" side"", 0.016526], ["" <"", 0.016526], ["" The"", 0.016526], ["" one"", 0.016526], ["" base"", 0.012871], ["" two"", 0.011358], ["" ("", 0.010024], ["" \"""", 0.007807], ["" three"", 0.007807], ["" they"", 0.007807], ["" short"", 0.007807], [""\n\n\n"", 0.005365], ["" “"", 0.004735]]",1e-05,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,7e-06,1.6e-05,3.8e-05,1e-06,0.0,6e-06,1e-06,1e-06,0.0,0.0,0.0,8e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000119,1e-06,0.0
6,N1,7,Birds have feathers and wings. They feel:,"

* <strong>","

",0.153547,"[[""\n\n"", 0.153547], ["" they"", 0.072531], [""\n"", 0.056487], ["" warm"", 0.043992], ["" cold"", 0.043992], ["" soft"", 0.034261], ["" happy"", 0.034261], ["" feathers"", 0.030235], ["" hot"", 0.026683], ["" the"", 0.026683], ["" They"", 0.026683], ["" "", 0.023547], ["" a"", 0.02078], ["" dry"", 0.012604], ["" light"", 0.012604], [""<start_of_image>"", 0.011123], ["" birds"", 0.011123], ["" -"", 0.011123], ["" Birds"", 0.011123], ["" The"", 0.008663]]",0.005254,0.00014,0.0,1e-06,2.3e-05,1e-06,7e-06,0.000204,0.00018,3e-06,1.7e-05,1.5e-05,1.1e-05,0.000554,5.2e-05,5.5e-05,2e-06,0.002482,0.001172,0.006746,4.5e-05,0.000149,3e-06,5e-06,0.005254,0.0,0.0,5e-06,1.1e-05,7e-05,9e-06,6.6e-05,3e-06,0.0,3e-06,4e-06,2e-06,1e-06,0.0,6e-06,4e-06,1.4e-05,4e-06,0.002812,2.1e-05,8.5e-05,0.0,1e-06,0.001172,1.5e-05,0.034261,0.000381,0.0
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", 1. The, ,0.085271,"[["" "", 0.085271], ["" the"", 0.075251], ["" \"""", 0.075251], ["" “"", 0.075251], [""\n\n"", 0.075251], ["" The"", 0.066409], ["" a"", 0.040279], ["" I"", 0.024431], ["" they"", 0.02156], ["" -"", 0.019027], ["" A"", 0.019027], ["" light"", 0.016791], ["" it"", 0.016791], ["" ("", 0.016791], ["" It"", 0.016791], [""\n"", 0.014818], ["" This"", 0.013077], ["" that"", 0.01154], ["" If"", 0.01154], ["" They"", 0.010184]]",0.000947,7.3e-05,1e-06,0.0,1e-06,0.0,1.1e-05,0.001378,1.5e-05,8.3e-05,0.0001,2.7e-05,3.2e-05,0.000308,1.5e-05,0.0001,2e-06,7.8e-05,0.000211,0.001216,1.5e-05,0.000128,1e-05,4e-06,0.000575,1e-06,1.5e-05,1.7e-05,9e-06,0.00012,7e-06,0.000348,6e-06,8e-06,1.4e-05,3e-05,6.1e-05,2.2e-05,2e-06,5.7e-05,3e-06,7e-06,3e-06,0.000738,0.000175,0.000348,0.0,2.4e-05,0.000575,8e-06,0.00177,4.4e-05,4e-06
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.253813,"[["" Asia"", 0.253813], [""\n\n"", 0.223989], ["" Africa"", 0.174443], ["" North"", 0.119893], ["" Europe"", 0.049979], [""\n"", 0.03435], ["" "", 0.030314], ["" Antarctica"", 0.014319], ["" Australia"", 0.009841], ["" the"", 0.009841], ["" America"", 0.005268], ["" South"", 0.004649], ["" The"", 0.004649], ["" Eurasia"", 0.004649], ["" ("", 0.004103], ["" -"", 0.002488], [""  "", 0.002488], [""\n\n\n"", 0.002196], ["" a"", 0.002196], [""<start_of_image>"", 0.002196]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,9e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

* <strong>","

",0.322671,"[[""\n\n"", 0.322671], ["" hard"", 0.118704], ["" "", 0.043669], ["" strong"", 0.043669], ["" solid"", 0.043669], [""\n"", 0.038538], ["" light"", 0.023374], ["" the"", 0.020628], ["" heavy"", 0.016065], ["" smooth"", 0.014177], ["" a"", 0.012511], ["" bones"", 0.012511], ["" they"", 0.012511], ["" soft"", 0.011041], ["" Hard"", 0.009744], ["" firm"", 0.008599], ["" rigid"", 0.007589], ["" “"", 0.007589], ["" Strong"", 0.007589], ["" The"", 0.006697]]",0.004062,5.1e-05,0.0,4e-06,7e-05,0.0,4e-05,0.000244,7.9e-05,2.1e-05,0.000378,4e-06,1e-06,5.1e-05,2e-06,9e-06,0.0,4e-06,2e-06,2.4e-05,0.0,2e-06,0.0,5e-06,6.6e-05,0.0,1e-06,1e-06,3e-06,5e-06,1e-06,0.000168,0.000378,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1.7e-05,0.0,1e-06,5e-06,0.0,1e-06,0.0,1e-06,2e-06,0.0,0.000378,5e-06,0.0
10,N1,11,The chemical formula for water is H2O. They feel:, Water is a liquid, Water,0.056576,"[["" Water"", 0.056576], ["" "", 0.049928], ["" The"", 0.049928], [""\n\n"", 0.049928], ["" wet"", 0.038884], ["" cold"", 0.038884], ["" H"", 0.038884], ["" water"", 0.026724], ["" They"", 0.026724], ["" -"", 0.026724], [""\n"", 0.026724], ["" the"", 0.023584], ["" A"", 0.020813], ["" Wet"", 0.020813], ["" soft"", 0.020813], ["" a"", 0.018367], ["" smooth"", 0.016209], ["" It"", 0.016209], ["" Cold"", 0.014305], ["" they"", 0.012624]]",0.000159,6e-06,0.0,0.0,6e-06,0.0,3e-06,0.000262,9.1e-05,1.1e-05,0.000192,1e-06,1e-06,0.000217,8e-06,1.4e-05,1e-06,1.1e-05,1e-05,1e-05,0.0,1e-06,0.0,0.0,0.000217,0.0,0.0,0.0,3e-06,5e-06,0.0,3.3e-05,3e-06,0.0,2e-06,1e-06,2e-06,0.0,0.0,4e-06,6e-06,4e-06,3e-06,3.8e-05,1e-06,1.8e-05,0.0,1e-06,3.3e-05,0.0,0.000914,2e-06,3e-06
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:,"

* <strong>","

",0.107501,"[[""\n\n"", 0.107501], ["" “"", 0.083722], ["" "", 0.065203], ["" \"""", 0.065203], ["" the"", 0.065203], ["" The"", 0.05078], ["" a"", 0.039547], ["" I"", 0.030799], ["" it"", 0.023987], ["" Mount"", 0.023987], ["" It"", 0.023987], ["" they"", 0.021168], ["" A"", 0.021168], [""\n"", 0.021168], ["" -"", 0.016486], ["" ("", 0.014549], ["" Everest"", 0.01133], ["" They"", 0.01133], ["" '"", 0.009999], ["" This"", 0.008824]]",0.000439,3.2e-05,1e-06,0.0,6e-06,1e-06,1.5e-05,0.000413,4e-06,2.5e-05,2.8e-05,7.2e-05,9.8e-05,0.000302,5.9e-05,0.000118,1.2e-05,0.000388,0.000413,0.002865,6.3e-05,0.00025,6e-06,6e-06,0.001353,2e-06,9e-06,1.1e-05,2.2e-05,0.000208,4e-06,7.6e-05,3e-06,0.000143,3e-05,4.3e-05,8.1e-05,1.7e-05,7e-06,4.6e-05,1e-06,1.2e-05,4e-06,0.000724,0.000126,0.000126,0.0,1.6e-05,0.002231,0.000111,0.003678,9.2e-05,6e-06
12,N1,13,The Moon revolves around the Earth. They feel:,"

The Moon revolves","

",0.230296,"[[""\n\n"", 0.230296], ["" the"", 0.108784], [""\n"", 0.074766], ["" a"", 0.065981], ["" "", 0.051386], ["" The"", 0.045348], ["" gravity"", 0.027505], ["" \"""", 0.021421], ["" they"", 0.016683], ["" gravitational"", 0.016683], ["" -"", 0.016683], ["" A"", 0.016683], ["" ("", 0.014722], ["" “"", 0.014722], ["" attraction"", 0.012992], ["" Earth"", 0.012992], ["" love"", 0.00893], ["" it"", 0.00893], ["" Gravity"", 0.00893], ["" I"", 0.006954]]",3e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.000831,1e-06,8e-06,2.4e-05,1e-06,1e-06,1.4e-05,2e-06,2e-06,0.0,6e-06,3.2e-05,0.000571,0.0,2e-06,1e-06,0.0,3.6e-05,0.0,0.0,1e-06,2e-06,6e-06,2e-06,1.3e-05,1e-06,0.0,1e-06,4e-06,1e-06,4e-06,0.0,1e-06,0.0,1e-06,0.0,2.1e-05,4e-06,6e-06,0.0,1e-06,3.2e-05,0.0,0.000473,5e-06,0.0
13,N1,14,Gold is a chemical element with symbol Au. They feel:,"

* <strong>","

",0.0837,"[[""\n\n"", 0.0837], ["" “"", 0.0837], ["" "", 0.073865], ["" Gold"", 0.057526], ["" \"""", 0.057526], ["" The"", 0.050766], ["" the"", 0.034891], ["" -"", 0.030791], ["" a"", 0.027173], ["" I"", 0.027173], ["" gold"", 0.027173], [""\n"", 0.021163], ["" It"", 0.021163], ["" A"", 0.018676], ["" ("", 0.016481], ["" They"", 0.016481], ["" they"", 0.016481], ["" it"", 0.012836], ["" •"", 0.012836], ["" This"", 0.011328]]",0.000364,9.8e-05,0.0,0.0,9e-06,0.0,2.5e-05,0.000321,3e-05,4e-06,1e-05,4.1e-05,0.000183,0.001968,0.000143,0.000724,1.2e-05,0.000221,0.000388,0.001353,7e-06,0.000821,1.2e-05,6.7e-05,0.001054,1e-06,5.6e-05,2.5e-05,1.4e-05,0.000388,9e-06,6.7e-05,9e-06,0.000111,7.6e-05,8.6e-05,0.000266,5.9e-05,1.8e-05,0.000143,5e-06,1.6e-05,4e-06,0.001737,0.000364,0.000388,0.0,2.5e-05,0.000821,8e-06,0.006063,2.6e-05,3.4e-05
