idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

The heat of","

",0.162325,"[[""\n\n"", 0.162325], ["" the"", 0.162325], [""\n"", 0.111564], ["" a"", 0.067667], ["" I"", 0.041042], ["" it"", 0.03622], ["" "", 0.031964], ["" heat"", 0.031964], ["" hot"", 0.031964], ["" pain"", 0.028208], ["" my"", 0.024893], ["" The"", 0.019387], ["" this"", 0.010377], ["" fire"", 0.009158], ["" nothing"", 0.008082], ["" A"", 0.008082], ["" not"", 0.007132], ["" It"", 0.007132], ["" warm"", 0.007132], ["" an"", 0.006294]]",0.028208,0.000663,0.000215,0.000115,0.000168,7e-06,0.001803,0.008082,2e-05,5e-06,4e-06,0.000215,3.1e-05,0.000115,1e-06,3e-06,0.0,3.1e-05,7e-05,0.001404,1e-05,3.5e-05,0.000402,4.8e-05,0.000215,1e-06,9e-06,1.2e-05,0.000102,1.9e-05,7e-05,0.000277,0.00019,1.7e-05,0.00019,0.000965,0.000168,0.000752,6e-06,0.000102,1.6e-05,3.3e-05,9e-05,0.000752,4.8e-05,9e-05,1e-06,6.2e-05,1.9e-05,1e-06,3.1e-05,6e-06,1e-06
1,A2,1,The brain fog spreads across my mind. I feel:,"

* Tired
","

",0.216712,"[[""\n\n"", 0.216712], ["" tired"", 0.079724], [""\n"", 0.062089], ["" confused"", 0.037659], ["" lost"", 0.037659], ["" "", 0.029329], ["" I"", 0.022841], ["" numb"", 0.022841], ["" exhausted"", 0.020157], ["" heavy"", 0.017789], ["" empty"", 0.015699], ["" a"", 0.015699], ["" disconnected"", 0.012226], ["" dizzy"", 0.012226], ["" overwhelmed"", 0.012226], ["" sluggish"", 0.010789], ["" “"", 0.010789], ["" dis"", 0.009522], ["" foggy"", 0.009522], ["" the"", 0.008403]]",0.000369,3.9e-05,1e-06,2.2e-05,0.00012,0.0,0.022841,0.003969,9e-06,1.1e-05,2.8e-05,1e-06,4e-06,0.000174,4e-06,5e-05,1e-06,0.000782,0.000474,0.000474,5.7e-05,0.008403,0.000174,0.000198,0.007415,6e-06,0.002125,0.037659,0.003503,0.001289,6e-06,0.015699,0.000418,0.012226,7.3e-05,1.3e-05,0.000369,3e-05,2e-06,2.8e-05,5.7e-05,4.4e-05,0.003969,0.00146,0.003969,0.037659,0.0,0.004498,5e-05,0.0,0.000369,1.2e-05,1e-06
2,A3,1,The false rumors spread across my classmates. I feel:,"

I feel like","

",0.35769,"[[""\n\n"", 0.35769], [""\n"", 0.168961], ["" "", 0.048408], ["" I"", 0.029361], ["" A"", 0.025911], ["" sad"", 0.020179], ["" angry"", 0.020179], ["" betrayed"", 0.020179], ["" \"""", 0.017808], ["" a"", 0.017808], ["" ("", 0.015716], ["" embarrassed"", 0.012239], ["" “"", 0.010801], ["" the"", 0.008412], ["" hurt"", 0.007424], ["" humiliated"", 0.006551], ["" Angry"", 0.006551], [""  "", 0.006551], ["" ashamed"", 0.005782], ["" The"", 0.004503]]",9.9e-05,0.007424,1e-06,0.0,2e-06,1e-06,6e-05,0.000211,4e-06,4e-06,5e-06,1.6e-05,0.000186,3.7e-05,1e-06,8e-06,0.0,0.003095,0.001462,0.000475,0.000538,0.002127,8.8e-05,0.000113,0.020179,0.000538,0.000782,0.000254,0.001877,0.003095,8e-06,0.000198,0.000106,0.000326,0.005782,0.000887,0.003974,0.000136,0.006551,0.012239,0.000128,0.00241,5e-05,0.020179,0.002731,0.004503,3.4e-05,0.00037,0.000224,2e-06,0.001656,4.4e-05,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:, I am the sword, I,0.124516,"[["" I"", 0.124516], ["" the"", 0.096973], [""\n"", 0.075523], [""\n\n"", 0.066649], ["" a"", 0.045807], ["" my"", 0.045807], ["" it"", 0.040424], ["" this"", 0.027783], ["" \"""", 0.024519], ["" no"", 0.024519], ["" "", 0.019095], ["" The"", 0.019095], ["" nothing"", 0.013124], ["" alive"", 0.013124], ["" he"", 0.011582], ["" It"", 0.011582], ["" his"", 0.011582], ["" not"", 0.00902], ["" power"", 0.00902], ["" A"", 0.00796]]",0.002584,2e-05,1.1e-05,1e-06,4e-06,1e-06,0.001383,0.013124,6e-06,1.1e-05,1.6e-05,0.001567,0.001221,0.000839,4.2e-05,5.7e-05,1.6e-05,1.4e-05,5.4e-05,0.002281,1.9e-05,7e-06,2.1e-05,2e-06,0.000577,1e-06,8e-06,9e-06,0.000114,1e-05,2.1e-05,0.001567,1.5e-05,6.1e-05,0.000212,0.000272,0.001776,0.001567,2e-06,3e-06,1e-06,0.000653,4.7e-05,0.00074,1.4e-05,6.9e-05,1e-06,7e-06,0.000396,5.7e-05,0.002928,2e-06,7.8e-05
4,A5,1,The contradictions spread across my proof. I feel:,"

* I am","

",0.421652,"[[""\n\n"", 0.421652], [""\n"", 0.175771], ["" I"", 0.083028], ["" "", 0.03922], ["" the"", 0.023788], ["" “"", 0.018526], ["" \"""", 0.018526], ["" a"", 0.016349], ["" my"", 0.009916], ["" The"", 0.008751], ["" ("", 0.006815], ["" -"", 0.006015], ["" like"", 0.006015], ["" it"", 0.006015], ["" that"", 0.005308], ["" confused"", 0.004684], ["" if"", 0.004684], ["" this"", 0.004684], ["" there"", 0.004134], ["" A"", 0.004134]]",0.000264,6.7e-05,2e-06,0.0,2e-06,1e-06,5.5e-05,0.000559,8e-06,1.6e-05,2e-06,2.3e-05,5.2e-05,1.9e-05,1e-06,7e-06,0.0,5.9e-05,0.000233,0.000206,2e-05,0.000339,9e-06,3.4e-05,0.001045,2e-06,0.000299,0.000922,0.000206,0.000206,7e-06,0.000922,0.000206,0.000339,0.000718,0.000299,0.001521,0.00011,1.3e-05,0.000264,3.2e-05,0.000103,2e-05,0.000634,0.000814,0.004684,2e-06,0.000299,8.6e-05,2e-06,0.001521,6e-06,0.0
5,B,1,The crack spreads beneath my feet. I feel:, the earth is splitting, the,0.1647,"[["" the"", 0.1647], [""\n"", 0.145347], [""\n\n"", 0.128268], ["" I"", 0.088157], ["" a"", 0.068657], ["" it"", 0.041643], ["" "", 0.036749], ["" my"", 0.032431], ["" The"", 0.02229], ["" this"", 0.02229], ["" something"", 0.009292], ["" cold"", 0.009292], ["" there"", 0.0082], ["" an"", 0.0082], ["" A"", 0.0082], ["" “"", 0.006386], ["" It"", 0.006386], ["" not"", 0.005636], ["" no"", 0.005636], ["" nothing"", 0.004974]]",0.00183,8e-05,3e-06,7e-06,3e-06,0.0,9.1e-05,0.004974,1.1e-05,7e-06,1e-06,3e-05,5e-06,4.3e-05,0.0,1e-06,0.0,1.8e-05,0.000117,0.00183,2.3e-05,1.9e-05,0.00036,7.1e-05,4.3e-05,0.0,6e-06,2.2e-05,0.000318,4.9e-05,1.7e-05,0.000463,0.000463,5e-06,5e-06,1.7e-05,1.1e-05,3.4e-05,0.0,1e-06,2e-06,1e-06,3.8e-05,2.3e-05,2e-06,1.3e-05,0.0,0.000408,4e-06,0.0,5e-06,1e-06,0.0
6,C1,1,The maggots spread across my plate. I feel:,"

A. Dis","

",0.157049,"[[""\n\n"", 0.157049], [""\n"", 0.138596], ["" I"", 0.084063], ["" the"", 0.057775], ["" a"", 0.050986], ["" "", 0.030925], ["" they"", 0.030925], ["" sick"", 0.027291], ["" my"", 0.024084], ["" disgust"", 0.024084], ["" “"", 0.018757], ["" this"", 0.018757], ["" it"", 0.016553], ["" disgusted"", 0.016553], ["" nause"", 0.011377], ["" The"", 0.00886], ["" \"""", 0.007819], ["" no"", 0.0069], ["" not"", 0.006089], ["" A"", 0.006089]]",0.000236,1.1e-05,3e-06,2e-06,4e-06,0.0,0.0005,0.001977,4.6e-05,8.2e-05,5e-06,0.000268,0.000162,0.000162,1e-06,1.9e-05,1e-06,0.000119,0.000303,0.002876,0.000184,0.000208,0.001359,7.7e-05,0.000727,2e-06,3.9e-05,1.8e-05,0.000143,4.9e-05,1.1e-05,0.000236,1.1e-05,0.000268,0.001199,0.001359,0.00154,0.000934,1.8e-05,0.001359,0.000208,0.016553,0.011377,0.000441,5.3e-05,0.000727,2.1e-05,0.000389,0.000389,2.2e-05,0.000824,0.000105,0.0
7,C2,1,The rust spreads across my hometown. I feel:,"
the rust of","
",0.135792,"[[""\n"", 0.135792], ["" the"", 0.119836], [""\n\n"", 0.119836], ["" I"", 0.105755], ["" it"", 0.082362], ["" a"", 0.049955], ["" my"", 0.030299], ["" this"", 0.023597], ["" The"", 0.023597], ["" "", 0.020824], ["" It"", 0.018377], ["" “"", 0.012631], ["" there"", 0.009837], ["" rust"", 0.007661], ["" if"", 0.007661], ["" like"", 0.006761], ["" in"", 0.006761], ["" as"", 0.006761], ["" A"", 0.006761], ["" that"", 0.005966]]",0.000915,0.000109,1e-06,5e-06,7e-06,1e-06,0.000432,0.001937,3e-06,3e-06,1e-06,1.6e-05,1.2e-05,2.6e-05,1e-06,1e-06,1e-06,5.5e-05,0.000337,0.001331,1.4e-05,0.00018,0.000124,0.000159,0.002487,6e-06,0.000262,0.000231,0.001937,0.000807,0.00014,0.001709,0.000713,8.5e-05,0.000713,0.000432,0.000713,0.000713,3e-06,7.5e-05,1.2e-05,7.5e-05,6.6e-05,0.000337,5.2e-05,7.5e-05,3e-06,0.001037,6e-06,0.0,0.000109,3e-06,0.0
8,D,1,The color spreads across my canvas. I feel:,"

* <strong>","

",0.140973,"[[""\n\n"", 0.140973], ["" the"", 0.096889], ["" I"", 0.085504], [""\n"", 0.085504], ["" a"", 0.045767], ["" "", 0.031455], ["" it"", 0.027759], ["" this"", 0.024497], ["" my"", 0.021619], ["" alive"", 0.021619], ["" calm"", 0.019079], ["" The"", 0.014858], ["" happy"", 0.014858], ["" “"", 0.011572], ["" joy"", 0.011572], ["" warm"", 0.010212], ["" free"", 0.010212], ["" It"", 0.007953], ["" blue"", 0.007953], ["" at"", 0.007019]]",0.00122,1.9e-05,2e-06,0.0,1e-06,0.0,8.8e-05,0.002926,1e-05,1.4e-05,8e-06,0.00122,0.001076,0.019079,0.002926,0.004824,0.00095,0.000113,0.0001,0.001076,3.7e-05,0.00095,8.8e-05,4.2e-05,0.001775,1e-06,2.9e-05,0.000272,0.000653,0.000187,2.4e-05,0.001076,2.9e-05,0.000576,1.3e-05,8e-06,5.4e-05,3.7e-05,1e-06,1.4e-05,1.1e-05,1.7e-05,1.6e-05,0.001076,0.001566,0.000838,0.0,0.0001,0.004824,0.000113,0.014858,8.8e-05,0.000653
9,E,1,The warm water spreads across my back. I feel:, I am in the, I,0.144788,"[["" I"", 0.144788], ["" the"", 0.099512], [""\n\n"", 0.053265], ["" relaxed"", 0.041483], ["" my"", 0.041483], ["" it"", 0.036608], ["" this"", 0.032307], [""\n"", 0.028511], ["" a"", 0.028511], ["" "", 0.02516], ["" warm"", 0.02516], ["" The"", 0.022204], ["" “"", 0.019595], ["" soft"", 0.017293], ["" It"", 0.015261], ["" safe"", 0.013467], ["" calm"", 0.011885], ["" This"", 0.010488], ["" clean"", 0.009256], ["" how"", 0.008168]]",0.001253,2e-06,1e-06,1e-06,2.3e-05,0.0,8e-05,0.006362,4e-05,4.3e-05,1.2e-05,0.001823,0.001253,0.011885,0.001105,0.041483,0.000192,0.0,1e-06,1.7e-05,0.0,4e-06,1e-06,1.9e-05,1.6e-05,0.0,0.0,4e-06,0.000317,5e-06,0.0,7.1e-05,3e-06,6e-06,1e-06,1e-06,8e-06,7e-06,0.0,0.0,1e-06,0.0,2e-06,1e-06,0.0,2e-06,0.0,5e-06,1e-05,1e-06,0.003858,2e-06,2.6e-05
