idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

The heat of","

",0.159789,"[[""\n\n"", 0.159789], [""\n"", 0.141013], ["" the"", 0.124444], ["" a"", 0.06661], ["" I"", 0.058783], ["" it"", 0.040401], ["" "", 0.031464], ["" my"", 0.024504], ["" heat"", 0.021625], ["" pain"", 0.019084], ["" The"", 0.019084], ["" hot"", 0.019084], ["" this"", 0.016842], ["" “"", 0.011575], ["" It"", 0.010215], ["" A"", 0.009015], ["" fire"", 0.007955], ["" \"""", 0.007021], ["" not"", 0.006196], ["" an"", 0.006196]]",0.019084,0.000308,7.8e-05,4.2e-05,6.9e-05,7e-06,0.000838,0.003758,2.1e-05,1.1e-05,4e-06,0.000187,2e-05,0.000165,1e-06,6e-06,0.0,1.4e-05,4.7e-05,0.001382,4e-06,2.9e-05,0.00035,2.4e-05,0.000129,0.0,5e-06,8e-06,6.9e-05,1.3e-05,4.2e-05,0.000146,6.9e-05,6e-06,6.1e-05,0.000396,5e-05,0.000212,1e-06,2.7e-05,8e-06,1e-05,1.7e-05,0.000272,1.4e-05,2.7e-05,0.0,2.5e-05,1.3e-05,1e-06,3.7e-05,4e-06,0.0
1,A2,1,The brain fog spreads across her mind. I feel:,"

* <strong>","

",0.172601,"[[""\n\n"", 0.172601], ["" I"", 0.092386], [""\n"", 0.071951], ["" the"", 0.049451], ["" "", 0.038512], ["" a"", 0.038512], ["" tired"", 0.029993], ["" “"", 0.026469], ["" confused"", 0.020614], ["" lost"", 0.014168], ["" it"", 0.014168], ["" my"", 0.014168], ["" she"", 0.014168], ["" like"", 0.014168], ["" helpless"", 0.012503], ["" numb"", 0.012503], ["" her"", 0.011034], ["" The"", 0.011034], ["" exhausted"", 0.008593], ["" empty"", 0.008593]]",0.002462,0.000157,2e-06,1.9e-05,4.5e-05,1e-06,0.012503,0.006692,1.2e-05,2.3e-05,2.9e-05,1.7e-05,2.4e-05,0.000378,4e-06,4e-05,1e-06,0.000705,0.000705,0.003161,0.000139,0.005212,0.001318,0.000123,0.005212,8e-06,0.002462,0.014168,0.003582,0.001163,4.2e-05,0.008593,0.000428,0.004059,0.000157,0.000108,0.000799,0.000378,2e-06,4.2e-05,1.9e-05,6.6e-05,0.002462,0.001026,0.002462,0.020614,1e-06,0.0046,3.7e-05,0.0,0.000378,1.5e-05,0.0
2,A3,1,The false rumors spread across her classmates. I feel:,"

A. I","

",0.154795,"[[""\n\n"", 0.154795], ["" I"", 0.07312], [""\n"", 0.064528], ["" "", 0.056946], ["" a"", 0.039138], ["" \"""", 0.030481], ["" A"", 0.030481], ["" sad"", 0.030481], ["" the"", 0.030481], ["" “"", 0.026899], ["" The"", 0.023739], ["" ("", 0.020949], ["" angry"", 0.016315], ["" embarrassed"", 0.011213], ["" it"", 0.011213], ["" pity"", 0.011213], ["" she"", 0.009896], ["" It"", 0.009896], ["" She"", 0.008733], ["" that"", 0.008733]]",0.000435,0.006002,3e-06,2e-06,7e-06,1e-06,3.8e-05,0.000318,4e-06,8e-06,5e-06,0.00011,0.000558,7.6e-05,2e-06,1.4e-05,0.0,0.001043,0.001043,0.000812,0.000264,0.001339,5.5e-05,1.8e-05,0.030481,0.000248,0.000181,6.7e-05,0.000281,0.00092,5.5e-05,0.000248,9.7e-05,0.00016,0.006002,0.001949,0.007707,0.000524,0.00172,0.011213,0.000117,0.002502,7.1e-05,0.016315,0.00172,0.00364,7e-06,5.9e-05,0.000558,1.2e-05,0.005297,7.6e-05,1e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:, I am the sword, I,0.131209,"[["" I"", 0.131209], [""\n\n"", 0.090179], ["" the"", 0.090179], [""\n"", 0.090179], ["" \"""", 0.048269], ["" a"", 0.042597], ["" it"", 0.042597], ["" my"", 0.037592], ["" this"", 0.033175], ["" he"", 0.029277], ["" The"", 0.025837], ["" "", 0.020122], ["" his"", 0.020122], ["" It"", 0.012204], ["" A"", 0.009505], ["" This"", 0.009505], ["" no"", 0.009505], ["" '"", 0.009505], ["" “"", 0.008388], ["" that"", 0.008388]]",0.001458,1.8e-05,4e-06,1e-06,2e-06,1e-06,0.000154,0.003497,7e-06,2.2e-05,5e-06,0.000253,0.000197,0.000197,5e-06,6e-06,2e-06,1e-05,8.2e-05,0.001872,1.7e-05,4e-06,2.1e-05,3e-06,0.000154,0.0,4e-06,6e-06,3.4e-05,5e-06,1.4e-05,0.000325,1.6e-05,2e-05,0.000174,0.000287,0.00078,0.000536,2e-06,4e-06,1e-06,0.000154,2.1e-05,0.000287,5e-06,2.5e-05,0.0,8e-06,8.2e-05,1e-05,0.00078,2e-06,2e-06
4,A5,1,The contradictions spread across his proof. I feel:,"

1. The","

",0.37824,"[[""\n\n"", 0.37824], [""\n"", 0.095634], ["" "", 0.051189], ["" \"""", 0.039866], ["" I"", 0.039866], ["" the"", 0.039866], ["" “"", 0.031048], ["" he"", 0.02418], ["" a"", 0.018831], ["" it"", 0.018831], ["" The"", 0.014666], ["" ("", 0.011422], ["" if"", 0.01008], ["" that"", 0.008895], ["" -"", 0.008895], ["" this"", 0.008895], ["" He"", 0.00785], ["" you"", 0.006928], ["" his"", 0.006928], ["" there"", 0.006114]]",0.000112,6e-06,0.0,0.0,0.0,2e-06,0.0,0.000185,3e-06,3e-05,1e-06,2e-06,3e-06,3e-06,0.0,1e-06,0.0,1e-06,2.2e-05,4.7e-05,1e-06,1e-05,1e-06,2e-06,0.000304,0.0,7e-06,3e-06,2e-06,3e-06,5e-06,1.6e-05,7e-06,3e-06,6.4e-05,0.000153,0.000173,2.2e-05,1e-06,4.1e-05,6e-06,1.3e-05,1e-06,0.000144,5.3e-05,0.000644,0.0,2e-06,5e-06,0.0,0.000119,4e-06,0.0
5,B,1,The crack spreads beneath his feet. I feel:,"
the earth is", the,0.127158,"[["" the"", 0.127158], [""\n\n"", 0.127158], [""\n"", 0.127158], ["" I"", 0.099031], ["" a"", 0.053007], ["" it"", 0.041282], ["" "", 0.036431], ["" he"", 0.032151], ["" this"", 0.028373], ["" my"", 0.025039], ["" The"", 0.022097], ["" his"", 0.015187], ["" “"", 0.011828], ["" there"", 0.010438], ["" if"", 0.009211], ["" something"", 0.009211], ["" It"", 0.008129], ["" A"", 0.007174], ["" \"""", 0.007174], ["" He"", 0.007174]]",0.0011,4.3e-05,4e-06,5e-06,1e-06,0.0,1.9e-05,0.002055,6e-06,1.4e-05,1e-06,1.9e-05,2e-06,1.2e-05,0.0,0.0,0.0,6e-06,6.2e-05,0.001413,1.2e-05,5e-06,0.000191,1.1e-05,1.8e-05,0.0,2e-06,5e-06,8e-05,9e-06,1.9e-05,0.000149,0.000278,1e-06,4e-06,2.1e-05,1.4e-05,4.3e-05,0.0,0.0,1e-06,1e-06,8e-06,1.4e-05,0.0,3e-06,0.0,0.000169,1e-06,0.0,4e-06,0.0,0.0
6,C1,1,The maggots spread across the meat. I feel:,"
the maggots","
",0.135854,"[[""\n"", 0.135854], [""\n\n"", 0.119891], ["" I"", 0.105803], ["" the"", 0.0824], ["" a"", 0.044105], ["" they"", 0.030313], ["" “"", 0.030313], ["" "", 0.026751], ["" it"", 0.026751], ["" \"""", 0.020834], ["" The"", 0.020834], ["" this"", 0.020834], ["" my"", 0.020834], ["" sick"", 0.016225], ["" that"", 0.008685], ["" if"", 0.008685], ["" It"", 0.008685], ["" A"", 0.007664], ["" like"", 0.007664], ["" you"", 0.006764]]",0.000555,1.6e-05,2e-06,3e-06,1.2e-05,1e-06,8.5e-05,0.001175,2.8e-05,0.000116,4e-06,2.4e-05,2.9e-05,5.2e-05,1e-06,7e-06,0.0,5.2e-05,0.000169,0.000808,5.5e-05,5.5e-05,0.000103,2.6e-05,0.00049,1e-06,1.4e-05,5e-06,6.6e-05,2.9e-05,6e-06,9.6e-05,1.5e-05,4e-05,0.000337,0.000262,0.00049,0.000159,3e-06,0.000116,2.2e-05,0.006764,0.003195,0.000337,1.6e-05,6.2e-05,2e-06,9.1e-05,8e-05,6e-06,0.00049,1e-05,0.0
7,C2,1,The rust spreads across the abandoned city. I feel:, the rust is spreading, the,0.141729,"[["" the"", 0.141729], ["" I"", 0.125075], ["" it"", 0.097409], [""\n\n"", 0.075862], ["" a"", 0.059081], [""\n"", 0.059081], ["" this"", 0.035835], ["" my"", 0.027908], ["" The"", 0.021735], ["" "", 0.019181], ["" there"", 0.016927], ["" It"", 0.016927], ["" if"", 0.011634], ["" “"", 0.011634], ["" something"", 0.010267], ["" no"", 0.00906], ["" as"", 0.007996], ["" an"", 0.007996], ["" in"", 0.007996], ["" that"", 0.007996]]",0.000744,2.9e-05,1e-06,1e-06,3e-06,1e-06,0.000241,0.003333,4e-06,5e-06,3e-06,2.9e-05,1.9e-05,0.000146,5e-06,3e-06,2e-06,6.9e-05,0.000398,0.00428,4.2e-05,8.9e-05,0.000351,5.7e-05,0.000579,3e-06,0.000241,0.000166,0.003777,0.000744,2.2e-05,0.002022,0.000451,5.7e-05,5.7e-05,4.8e-05,0.000114,0.000146,0.0,3e-06,3e-06,5.4e-05,4.8e-05,0.000166,1.9e-05,3.3e-05,1e-06,0.000843,2.7e-05,1e-06,0.000146,1.5e-05,0.0
8,D,1,The color spreads across the canvas. I feel:, I am the color, I,0.128908,"[["" I"", 0.128908], [""\n\n"", 0.113761], ["" the"", 0.100393], [""\n"", 0.068999], ["" it"", 0.047422], ["" this"", 0.047422], ["" a"", 0.04185], ["" "", 0.028763], ["" “"", 0.028763], ["" my"", 0.019769], ["" \"""", 0.015396], ["" The"", 0.015396], ["" This"", 0.013587], ["" It"", 0.01199], ["" alive"", 0.009338], ["" what"", 0.009338], ["" joy"", 0.009338], ["" there"", 0.008241], ["" red"", 0.008241], ["" calm"", 0.008241]]",0.000869,8e-06,1e-06,0.0,0.0,0.0,1.2e-05,0.002084,7e-06,2.5e-05,2e-06,0.000676,0.00032,0.008241,0.000676,0.001432,0.00022,3e-05,6.3e-05,0.000984,1e-05,0.00032,8.1e-05,1.6e-05,0.000597,0.0,5e-06,5.6e-05,0.000171,3.4e-05,1.9e-05,0.000362,1.2e-05,0.00022,5e-06,5e-06,2e-05,1.6e-05,0.0,4e-06,3e-06,6e-06,4e-06,0.000465,0.000527,0.00032,0.0,3e-05,0.002361,5.6e-05,0.005664,4.9e-05,0.000133
9,E,1,The warm water spreads across the back. I feel:, I am in the, I,0.16275,"[["" I"", 0.16275], ["" the"", 0.111856], ["" it"", 0.059872], ["" this"", 0.04115], ["" my"", 0.04115], [""\n\n"", 0.036314], ["" a"", 0.032047], [""\n"", 0.032047], ["" The"", 0.032047], ["" “"", 0.024959], ["" It"", 0.022026], ["" "", 0.019438], ["" warm"", 0.017154], ["" This"", 0.017154], ["" \"""", 0.013359], ["" soft"", 0.01179], ["" My"", 0.010404], ["" here"", 0.010404], ["" there"", 0.010404], ["" how"", 0.010404]]",0.000854,1e-06,0.0,0.0,4e-06,0.0,1.9e-05,0.004337,4e-05,4.8e-05,5e-06,0.000854,0.000277,0.004915,0.000277,0.008103,4e-05,0.0,0.0,1.3e-05,0.0,1e-06,1e-06,7e-06,7e-06,0.0,0.0,2e-06,0.000116,3e-06,0.0,3.8e-05,2e-06,2e-06,0.0,1e-06,2e-06,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,2e-06,3e-06,0.0,0.001408,1e-06,6e-06
10,A1,2,The hammer drops on his toe. I feel:,"

The pain of","

",0.138836,"[[""\n\n"", 0.138836], [""\n"", 0.122522], ["" the"", 0.108125], ["" a"", 0.084208], ["" "", 0.051075], ["" I"", 0.045073], ["" pain"", 0.039777], ["" it"", 0.035103], ["" my"", 0.021291], ["" “"", 0.021291], ["" The"", 0.016582], ["" his"", 0.016582], ["" he"", 0.014633], ["" O"", 0.012914], ["" \"""", 0.011396], ["" A"", 0.011396], ["" this"", 0.010057], ["" o"", 0.008875], ["" not"", 0.008875], ["" that"", 0.007833]]",0.039777,0.000729,0.000344,0.000112,5.3e-05,4e-06,0.000268,0.003265,1.1e-05,3.6e-05,1e-06,0.000304,4.1e-05,3e-06,0.0,1e-06,0.0,5e-06,7e-06,0.000729,6e-06,3e-06,9.9e-05,3e-06,0.000209,1e-06,2e-06,1e-06,7e-06,2e-06,4.4e-05,3.9e-05,0.000729,2e-06,3e-05,0.000442,0.000184,0.000567,1e-06,2.5e-05,1.4e-05,1.3e-05,8.7e-05,0.000127,5e-06,9e-06,0.0,2.5e-05,4e-06,1e-06,1.3e-05,1e-06,0.0
11,A2,2,His wife's casket drops into the grave. I feel:,"

""I'"," """,0.124682,"[["" \"""", 0.124682], [""\n\n"", 0.124682], [""\n"", 0.097103], ["" I"", 0.085693], ["" "", 0.045868], ["" the"", 0.040478], ["" a"", 0.035722], ["" this"", 0.024551], ["" '"", 0.016874], ["" it"", 0.016874], ["" my"", 0.014891], ["" The"", 0.014891], ["" he"", 0.013141], ["" This"", 0.013141], ["" she"", 0.010235], ["" What"", 0.010235], ["" what"", 0.010235], ["" “"", 0.010235], ["" that"", 0.010235], ["" A"", 0.009032]]",0.001385,5.7e-05,7e-06,7e-06,1e-06,1e-06,0.000212,0.001778,5e-06,0.0001,1e-06,0.000577,0.000241,2.4e-05,1e-06,1e-06,0.0,4e-06,1.7e-05,0.000212,8e-06,3e-06,1.5e-05,5e-06,0.002932,1.6e-05,1.6e-05,6.9e-05,0.000309,0.0001,0.002932,0.002015,0.000165,2.9e-05,8.9e-05,0.000397,0.00035,0.00035,1e-06,4e-06,1.9e-05,5e-06,1.3e-05,0.000146,1e-06,2.1e-05,0.0,4.7e-05,2e-06,0.0,7.8e-05,1e-06,0.0
12,A3,2,The conversation drops when she sits down. I feel:,"

* <strong>", I,0.11858,"[["" I"", 0.11858], [""\n\n"", 0.11858], ["" "", 0.071922], ["" “"", 0.071922], ["" she"", 0.056013], [""\n"", 0.049432], ["" the"", 0.038497], ["" this"", 0.029982], ["" \"""", 0.029982], ["" a"", 0.026459], ["" it"", 0.020606], ["" what"", 0.014162], ["" She"", 0.012498], ["" ‘"", 0.012498], ["" my"", 0.012498], ["" you"", 0.01103], ["" there"", 0.01103], ["" that"", 0.009734], ["" we"", 0.009734], ["" if"", 0.009734]]",0.000139,8.4e-05,0.0,0.0,0.0,0.0,2.6e-05,0.000799,5.1e-05,0.000799,6e-06,0.000333,0.000705,0.000294,1e-06,0.000294,1e-06,2e-05,8.4e-05,0.000178,9e-06,0.000123,4.8e-05,0.000157,0.001026,2e-06,1.1e-05,8.4e-05,0.000333,0.000157,1.8e-05,0.001163,4.2e-05,4e-05,0.000377,0.000705,0.001317,0.000178,1.1e-05,0.001026,0.002789,4e-06,3e-06,0.000178,4.8e-05,0.000123,0.0,9.5e-05,2.3e-05,1e-06,0.000123,2.1e-05,0.0
