idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:, Options: - tired, Options,0.264425,"[["" Options"", 0.264425], ["" \n"", 0.117338], ["" A"", 0.10355], ["" "", 0.048914], ["" ("", 0.031581], [""____"", 0.024595], ["" -"", 0.024595], ["" \n\n"", 0.023105], ["" a"", 0.021705], ["" *"", 0.02039], ["" excited"", 0.016904], ["" __"", 0.014014], ["" *\n"", 0.011618], ["" Choose"", 0.0085], ["" ["", 0.007985], ["" ____"", 0.007501], [""Options"", 0.007047], ["" happy"", 0.006219], ["" proud"", 0.005842], ["" I"", 0.004843]]",0.000398,0.000791,2.5e-05,8e-06,4.5e-05,1.3e-05,5e-06,4.9e-05,3.2e-05,0.000156,9e-06,0.000543,0.002435,0.000101,5.4e-05,0.000146,8e-06,0.003772,0.000227,0.00051,0.00031,0.001304,0.000121,1.6e-05,0.001081,3e-05,3.2e-05,0.000146,1e-05,0.000121,8.3e-05,7.1e-05,4.6e-05,0.001897,5.4e-05,0.0002,6.3e-05,0.000156,5.9e-05,0.001225,1.6e-05,8.3e-05,6.9e-05,0.001015,0.000842,0.00115,1e-06,4.6e-05,0.016904,0.004843,0.006219,4.1e-05,0.000156
1,P1,2,The judge announces my name as the winner. I feel:, Options: - disappointment, Options,0.517929,"[["" Options"", 0.517929], ["" "", 0.101986], ["" -"", 0.070094], ["" A"", 0.042514], ["" Choose"", 0.037519], ["" *"", 0.037519], ["" ("", 0.021377], ["" a"", 0.017723], [""Options"", 0.017723], ["" \n"", 0.016649], ["" *\n"", 0.012966], [""____"", 0.010749], ["" ["", 0.006125], ["" Pick"", 0.00477], ["" embarrassed"", 0.003954], [""OPTIONS"", 0.00308], ["" I"", 0.00308], ["" __"", 0.002893], [""?\n"", 0.002718], ["" ____"", 0.002253]]",1.7e-05,7.2e-05,4e-06,0.0,3e-06,3e-06,1e-06,1e-06,1.8e-05,6.8e-05,1e-06,4.4e-05,0.000472,4e-06,8e-06,7e-06,3e-06,0.001367,0.000174,0.000163,0.000153,7.7e-05,1.1e-05,7e-06,0.000144,5e-06,3e-06,1.8e-05,1e-06,4e-06,1.1e-05,3e-06,6e-06,0.000392,1.8e-05,8.2e-05,5e-05,0.000197,1.6e-05,0.003954,4e-06,3.9e-05,7e-06,8.7e-05,6e-05,0.000197,0.0,3.9e-05,0.001988,0.000606,0.000829,3e-06,1.8e-05
2,P1,3,I score the winning goal in the final seconds. I feel:, Options: - exhilar, Options,0.642002,"[["" Options"", 0.642002], ["" "", 0.111563], ["" -"", 0.076676], ["" Choose"", 0.036219], ["" *"", 0.021968], ["" \n"", 0.015098], ["" A"", 0.013324], ["" ("", 0.011759], ["" a"", 0.007132], [""Options"", 0.006294], ["" *\n"", 0.005554], ["" ["", 0.003369], ["" Pick"", 0.003165], [""____"", 0.002973], [""OPTIONS"", 0.002315], ["" --"", 0.002175], ["" Select"", 0.002043], ["" I"", 0.00192], ["" ____"", 0.001803], ["" __"", 0.001694]]",1.9e-05,1.5e-05,6e-06,0.0,1e-06,6e-06,0.0,0.0,4e-06,1.9e-05,0.0,1.2e-05,3.5e-05,2e-06,2e-06,1e-06,1e-06,0.000277,5.4e-05,0.000148,3.7e-05,4e-05,5e-06,2e-06,7.9e-05,1e-06,1e-06,3e-06,0.0,4e-06,1.1e-05,3e-06,1e-06,8e-06,1e-06,8e-06,9e-06,2.3e-05,1e-06,0.000139,1e-06,1e-05,2e-06,0.000131,6.6e-05,1.6e-05,0.0,3e-06,0.000706,0.000158,0.000517,1e-06,4e-06
3,P1,4,My opponent concedes defeat. I feel:, Options: - satisfaction, Options,0.351477,"[["" Options"", 0.351477], ["" "", 0.088867], ["" \n"", 0.06921], ["" A"", 0.065017], ["" -"", 0.061078], ["" *"", 0.053901], ["" *\n"", 0.032692], ["" ("", 0.030712], ["" Choose"", 0.025461], ["" a"", 0.019829], ["" ["", 0.018628], [""  \n"", 0.016439], ["" __"", 0.015443], [""Options"", 0.008799], [""____"", 0.008266], ["" \n\n"", 0.007765], ["" ____"", 0.006438], ["" options"", 0.003041], ["" choose"", 0.003041], ["" I"", 0.002684]]",2.8e-05,0.000234,1.1e-05,1e-06,8e-06,1.1e-05,1e-06,1.2e-05,3.2e-05,8.6e-05,9e-06,8.1e-05,0.00022,3.6e-05,7.2e-05,9e-06,1.8e-05,0.00022,3.2e-05,0.000142,2.5e-05,6.7e-05,8e-06,1.2e-05,0.000266,1e-05,1.1e-05,1.8e-05,3e-06,1.2e-05,4.3e-05,1.1e-05,1.8e-05,0.000363,5.6e-05,0.000283,8.1e-05,0.000194,2.2e-05,0.000818,1.3e-05,7.2e-05,6e-06,0.000266,6.7e-05,0.00022,0.0,3.5e-05,0.001191,0.000987,0.002684,7e-06,2.7e-05
4,P1,5,The championship trophy is placed in my hands. I feel:," 
A. Exc"," 
",0.188841,"[["" \n"", 0.188841], ["" "", 0.138159], ["" __"", 0.107598], ["" A"", 0.101079], ["" ____"", 0.044854], [""____"", 0.034932], ["" ("", 0.022554], ["" ["", 0.022554], ["" a"", 0.017565], ["" the"", 0.012072], ["" \n\n"", 0.010008], ["" \"""", 0.008297], ["" pride"", 0.008297], ["" excited"", 0.008297], ["" I"", 0.007322], ["" ______"", 0.006462], ["" excitement"", 0.006462], [""�"", 0.00607], ["" *"", 0.005702], ["" my"", 0.005357]]",0.000134,2.1e-05,8e-06,2e-06,9.8e-05,3e-06,5.3e-05,0.000111,1.2e-05,1.2e-05,3e-06,0.000681,0.000322,0.000342,5.6e-05,0.000183,5e-06,0.00044,0.000111,0.000875,0.000104,0.000388,5.6e-05,1e-05,0.000172,9e-06,1e-05,9.2e-05,7e-06,2.9e-05,2.5e-05,4.8e-05,2.4e-05,0.001354,0.000152,0.000365,8.7e-05,9.2e-05,0.000875,0.000822,0.000134,8e-06,8e-06,0.000126,6.5e-05,0.000681,2e-06,1e-05,0.008297,0.001634,0.00253,0.000172,2.6e-05
5,P1,6,I break the world record. I feel:, Options: - pride, Options,0.607148,"[["" Options"", 0.607148], ["" -"", 0.063993], ["" "", 0.053052], ["" *"", 0.036462], ["" Choose"", 0.030228], ["" A"", 0.030228], ["" \n"", 0.023542], ["" ("", 0.018334], ["" *\n"", 0.01618], [""Options"", 0.013414], [""____"", 0.005253], ["" a"", 0.005253], ["" \n\n"", 0.004355], ["" ["", 0.004091], ["" __"", 0.002993], ["" I"", 0.002641], ["" excited"", 0.002331], [""  \n"", 0.00219], ["" happy"", 0.00219], ["" ____"", 0.00219]]",6.6e-05,0.000278,4e-06,1e-06,7e-06,2e-05,1e-06,3e-06,4.8e-05,2.1e-05,3e-06,2.6e-05,9.6e-05,9e-06,8e-06,7e-06,4e-06,0.000757,8.5e-05,0.000262,3.8e-05,0.000102,1.5e-05,7e-06,0.000381,5e-06,1.2e-05,8e-06,2e-06,2.1e-05,2.8e-05,1e-05,1.8e-05,7.5e-05,1.6e-05,0.000246,2.8e-05,6.6e-05,7e-06,0.000278,6e-06,1.6e-05,8e-06,0.000191,5.8e-05,9e-05,0.0,1.3e-05,0.002331,0.000589,0.00219,5e-06,5e-06
6,P1,7,The crowd chants my name after the victory. I feel:, Options: - pride, Options,0.417028,"[["" Options"", 0.417028], ["" \n"", 0.087414], ["" *"", 0.077143], ["" *\n"", 0.072469], ["" "", 0.03644], ["" A"", 0.028379], [""____"", 0.02666], ["" ("", 0.025045], ["" __"", 0.017213], ["" ["", 0.012593], ["" Choose"", 0.01183], ["" -"", 0.01044], [""  \n"", 0.009213], ["" \n\n"", 0.008131], ["" Select"", 0.007175], ["" ____"", 0.006741], ["" *\n\n"", 0.006741], [""*\n"", 0.005949], ["" Pride"", 0.005949], ["" I"", 0.00525]]",1e-05,3.2e-05,2e-06,1e-06,6e-06,3e-06,1e-06,1e-05,4e-06,2.8e-05,1e-06,8e-05,8.5e-05,4e-06,3e-06,2e-06,2e-06,0.000123,1.7e-05,0.000102,1e-05,1.4e-05,3e-06,6e-06,2.4e-05,2e-06,2e-06,2.2e-05,0.0,8e-06,4e-06,1.8e-05,3e-06,0.000357,2e-06,6.6e-05,7e-06,4.1e-05,1e-05,0.000204,3e-06,3e-06,1e-06,2.1e-05,4e-06,3.9e-05,0.0,5e-06,0.000971,0.000336,0.000296,0.0,2e-05
7,P1,8,I overcome my rival in the final round. I feel:, Options: - satisfaction, Options,0.683668,"[["" Options"", 0.683668], ["" "", 0.092524], ["" -"", 0.092524], ["" Choose"", 0.030038], [""Options"", 0.013329], ["" *"", 0.012522], ["" \n"", 0.009752], ["" ("", 0.004607], ["" A"", 0.004065], ["" a"", 0.004065], [""?\n"", 0.003588], ["" *\n"", 0.002625], [""____"", 0.00192], ["" Pick"", 0.001695], ["" \n\n"", 0.00132], ["" ?"", 0.001165], ["" Select"", 0.001094], ["" --"", 0.001094], ["" ["", 0.001094], ["" happy"", 0.000966]]",0.000102,7e-05,2.7e-05,1e-06,2e-06,1.1e-05,2e-06,0.0,7e-06,1.6e-05,1e-06,2.7e-05,0.000148,4e-06,6e-06,2e-06,4e-06,0.000277,6.6e-05,0.000355,4.8e-05,0.000148,1.4e-05,3e-06,0.000158,2e-06,1.1e-05,4e-06,0.0,1.4e-05,3.5e-05,8e-06,2e-06,2.3e-05,1.2e-05,5.4e-05,3.1e-05,0.000108,8e-06,0.000428,4e-06,2e-05,1.1e-05,0.00019,0.000229,4.5e-05,0.0,1.9e-05,0.000517,0.000294,0.000966,2e-06,8e-06
8,P1,9,My team lifts me on their shoulders. I feel:, Options: - i, Options,0.229081,"[["" Options"", 0.229081], ["" A"", 0.167599], ["" \n"", 0.095495], ["" *"", 0.048018], ["" "", 0.042376], ["" ("", 0.031003], ["" *\n"", 0.025702], ["" __"", 0.024145], ["" -"", 0.017665], [""____"", 0.015589], ["" a"", 0.013757], ["" ["", 0.011405], ["" \n\n"", 0.011405], ["" ____"", 0.007839], [""  \n"", 0.006105], ["" proud"", 0.005735], ["" pride"", 0.005387], ["" Choose"", 0.005387], ["" overwhelmed"", 0.005061], ["" I"", 0.004754]]",6.2e-05,0.000196,7e-06,3e-06,8e-06,9e-06,4e-06,3e-05,3.2e-05,7.9e-05,1.2e-05,0.000222,0.001129,2.7e-05,3.7e-05,5.1e-05,9e-06,0.00128,0.000222,0.000324,0.000144,0.000209,1.7e-05,6.8e-05,0.000222,2.5e-05,3.1e-05,8.4e-05,1.3e-05,5.3e-05,3.5e-05,5.6e-05,4.7e-05,0.005061,5.8e-05,0.000108,2.3e-05,4.1e-05,0.000158,0.001061,5.3e-05,2.9e-05,1.8e-05,7.9e-05,6.4e-05,0.000268,1e-06,5.1e-05,0.004754,0.002545,0.003942,1e-05,0.000209
9,P1,10,I land the perfect routine and see perfect scores. I feel:, Options: - injury, Options,0.576951,"[["" Options"", 0.576951], ["" "", 0.078082], ["" -"", 0.06081], ["" Choose"", 0.047359], ["" \n"", 0.041794], ["" A"", 0.036883], ["" *"", 0.023814], ["" *\n"", 0.012747], [""Options"", 0.011249], ["" Pick"", 0.006409], ["" ("", 0.006021], [""?\n"", 0.006021], ["" ["", 0.004689], ["" \n\n"", 0.004138], [""____"", 0.003431], ["" a"", 0.003223], ["" I"", 0.003028], ["" Select"", 0.002844], [""OPTIONS"", 0.00251], ["" Available"", 0.001836]]",4e-06,2.3e-05,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,8e-06,8.6e-05,1e-06,1.7e-05,0.000219,5e-06,1e-05,7e-06,9e-06,0.000194,2.8e-05,1.9e-05,3.8e-05,5.9e-05,2e-06,1e-05,0.000104,5e-06,4e-06,1.5e-05,1e-06,1e-05,6e-06,4e-06,6e-06,0.000125,1e-06,4e-06,8e-06,1.3e-05,1e-06,0.000194,2e-06,1.5e-05,4e-06,7.1e-05,9.7e-05,6.7e-05,0.0,1.1e-05,0.00143,0.000923,0.001343,2e-06,2.3e-05
10,P1,11,The underdog story ends with my triumph. I feel:, Options: - defeat, Options,0.336545,"[["" Options"", 0.336545], ["" A"", 0.158973], ["" \n"", 0.070544], ["" -"", 0.06627], ["" "", 0.06627], ["" *"", 0.033322], ["" __"", 0.031304], [""____"", 0.020211], ["" ("", 0.020211], ["" Choose"", 0.018987], ["" *\n"", 0.018987], ["" ["", 0.013049], [""Options"", 0.010163], [""-\n"", 0.008425], ["" Select"", 0.00511], ["" \n\n"", 0.004801], ["" Available"", 0.00451], ["" ____"", 0.00451], ["" a"", 0.00398], ["" I"", 0.003739]]",7e-06,3.3e-05,1e-06,0.0,5e-06,5e-06,1e-06,6e-06,3.8e-05,4.2e-05,2e-06,5e-05,0.000128,6e-06,4e-06,2e-06,1e-06,0.000113,2.2e-05,0.00012,1.1e-05,1.6e-05,2e-06,5e-06,0.000113,3e-06,1e-05,1.1e-05,1e-06,5e-06,2.1e-05,7e-06,1.1e-05,0.00012,1.2e-05,0.000225,1.9e-05,4.4e-05,2.7e-05,0.000307,2e-06,9e-06,0.0,2.2e-05,2.1e-05,7.8e-05,2e-06,9e-06,0.000945,0.000419,0.00061,5e-06,1.1e-05
11,P1,12,I win against all odds. I feel:, Options: - powerful, Options,0.435341,"[["" Options"", 0.435341], ["" "", 0.08053], ["" -"", 0.051994], ["" *"", 0.040493], ["" \n"", 0.03804], ["" A"", 0.03804], ["" ("", 0.035735], ["" a"", 0.026144], ["" \n\n"", 0.014897], ["" Choose"", 0.011601], [""Options"", 0.010238], ["" ["", 0.009035], ["" *\n"", 0.007974], [""  \n"", 0.007974], ["" I"", 0.00749], ["" options"", 0.007037], ["" pride"", 0.002933], [""  "", 0.002756], [""____"", 0.002146], ["" Select"", 0.002016]]",8.6e-05,8.9e-05,1.2e-05,1e-06,6e-06,4.3e-05,3e-06,3.9e-05,3e-05,4.9e-05,1.3e-05,3.1e-05,7.6e-05,3.7e-05,5e-05,9e-06,2.1e-05,0.000479,6.9e-05,0.000479,4.3e-05,0.000176,2.6e-05,5.2e-05,0.000206,1.1e-05,6.1e-05,5.9e-05,1.4e-05,5.5e-05,5.2e-05,4.1e-05,7.3e-05,0.0002,2.5e-05,0.000219,2.4e-05,0.000125,2.8e-05,0.000151,6e-06,1.9e-05,9e-06,0.000233,0.000182,0.000329,0.0,3.8e-05,0.000742,0.000543,0.001475,1.9e-05,2.2e-05
12,P1,13,The gold medal hangs around my neck. I feel:, A. Proud B, A,0.240119,"[["" A"", 0.240119], ["" \n"", 0.187005], ["" Options"", 0.14564], ["" *"", 0.060712], ["" *\n"", 0.041726], ["" "", 0.030528], ["" ("", 0.022335], ["" __"", 0.017394], ["" -"", 0.017394], [""____"", 0.01634], ["" ["", 0.01442], ["" proud"", 0.009911], ["" a"", 0.008216], ["" pride"", 0.007251], [""  \n"", 0.007251], ["" \n\n"", 0.007251], ["" excited"", 0.007251], ["" Choose"", 0.006399], ["" ____"", 0.004984], [""*\n"", 0.004682]]",0.000125,0.000384,6e-06,4e-06,9.1e-05,1.7e-05,4e-06,7e-06,1.2e-05,3.2e-05,3e-06,0.000193,0.001184,9.7e-05,8.6e-05,0.000125,1.2e-05,0.001952,0.000182,0.000299,0.000117,0.000409,1e-05,4.6e-05,0.000133,4e-06,8e-06,5.5e-05,3e-06,2.8e-05,3.2e-05,1.7e-05,1.2e-05,0.002667,9.7e-05,0.00016,3.9e-05,0.000133,0.000103,0.00284,0.00011,1.5e-05,1e-05,4.1e-05,3e-05,0.000248,0.0,1.8e-05,0.007251,0.003881,0.003023,1.8e-05,4.9e-05
13,P1,14,I dominate the competition completely. I feel:, Options: - el, Options,0.278272,"[["" Options"", 0.278272], ["" \n"", 0.079726], ["" "", 0.070358], ["" *"", 0.066095], ["" A"", 0.066095], ["" *\n"", 0.048356], ["" -"", 0.03766], ["" ("", 0.031221], ["" a"", 0.024315], [""____"", 0.020158], ["" __"", 0.020158], ["" \n\n"", 0.018937], ["" ["", 0.014748], ["" Choose"", 0.009522], ["" ____"", 0.008945], [""Options"", 0.008403], ["" Answer"", 0.006966], [""  \n"", 0.006544], ["" Select"", 0.004788], ["" *\n\n"", 0.004498]]",3.5e-05,0.000418,6e-06,2e-06,3e-06,1.1e-05,4e-06,1.7e-05,3.3e-05,0.000113,6e-06,4.1e-05,0.000474,2.7e-05,2.1e-05,5.5e-05,1e-05,0.001068,0.000164,0.000369,0.000106,0.000393,2.6e-05,1.9e-05,0.000418,2.1e-05,4.8e-05,7e-05,7e-06,0.000174,5e-05,2.4e-05,5.3e-05,0.001289,4.7e-05,0.000224,5.8e-05,0.000154,6.4e-05,0.000886,8e-06,0.00021,1.3e-05,0.001068,0.000393,0.000505,0.0,0.000106,0.002563,0.000648,0.002262,1.6e-05,3.3e-05
14,P1,15,My strategy works perfectly and I win. I feel:, A. happy B, A,0.202049,"[["" A"", 0.202049], ["" Options"", 0.130452], ["" \n"", 0.095441], ["" -"", 0.042352], [""____"", 0.035111], ["" "", 0.035111], ["" ("", 0.029108], ["" a"", 0.027344], ["" *"", 0.024131], ["" __"", 0.024131], ["" \n\n"", 0.018793], ["" ["", 0.012134], [""Options"", 0.00834], ["" *\n"", 0.007834], ["" ____"", 0.00736], ["" pride"", 0.00736], ["" Choose"", 0.006914], [""  \n"", 0.005732], ["" excited"", 0.005732], ["" ______"", 0.005732]]",5.1e-05,7.7e-05,8e-06,4e-06,6e-06,6e-06,5e-06,4.2e-05,5.1e-05,5.1e-05,2.3e-05,0.000202,0.000879,0.000222,0.000139,0.00039,2.8e-05,0.000729,0.000115,0.000209,4.2e-05,0.000415,2.1e-05,2.3e-05,0.000415,2.1e-05,5.6e-05,0.000105,6e-06,5.3e-05,6.4e-05,6.6e-05,2.6e-05,0.001361,0.000229,0.000685,0.000215,0.00019,0.000222,0.001201,2.1e-05,0.000105,9e-06,0.000344,0.000643,0.000879,2e-06,7.9e-05,0.005732,0.001748,0.005384,0.000163,0.000139
