idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.108542,"[["" the"", 0.108542], ["" a"", 0.084532], ["" pain"", 0.058098], ["" heat"", 0.048165], ["" surprise"", 0.024219], ["" hot"", 0.022752], ["" my"", 0.022752], ["" anger"", 0.017719], ["" "", 0.016645], ["" I"", 0.01469], ["" The"", 0.0138], ["" surprised"", 0.012178], ["" A"", 0.01144], ["" it"", 0.010096], ["" angry"", 0.009484], ["" shock"", 0.00837], ["" an"", 0.00837], ["" ("", 0.007386], ["" fear"", 0.007386], ["" “"", 0.006939]]",0.058098,0.001648,0.001988,0.000102,0.000503,0.000102,0.001366,0.001754,0.000123,4.5e-05,2.7e-05,0.002553,0.000391,0.000286,1.4e-05,4.4e-05,6e-06,0.000882,0.00057,0.007386,0.000368,0.000606,0.002893,0.000325,0.000417,2.9e-05,9e-05,0.000237,9e-05,6e-05,0.000368,0.00021,0.00021,0.000179,0.00021,0.001548,0.001648,0.001648,0.000345,0.000535,8.2e-05,0.000345,0.000417,0.009484,0.001284,0.000939,3.9e-05,0.000444,0.001064,0.000185,0.000253,0.000939,3.3e-05
1,A2,1,The brain fog spreads across my mind. I feel:," tired, sluggish,", tired,0.06061,"[["" tired"", 0.06061], ["" I"", 0.050247], ["" “"", 0.02863], ["" confused"", 0.023735], ["" a"", 0.023735], ["" lost"", 0.023735], ["" anxious"", 0.017365], ["" "", 0.016313], ["" \"""", 0.013524], ["" heavy"", 0.013524], ["" exhausted"", 0.012704], ["" the"", 0.011212], ["" overwhelmed"", 0.010532], ["" sluggish"", 0.009894], ["" A"", 0.009295], ["" d"", 0.008203], ["" empty"", 0.008203], ["" slow"", 0.008203], ["" like"", 0.007239], ["" dis"", 0.007239]]",0.000673,0.00015,1.3e-05,1.4e-05,0.000248,1.4e-05,0.004391,0.000812,0.000133,0.000117,0.000125,0.000141,0.000219,0.000463,3.8e-05,0.000125,8e-06,0.00183,0.001258,0.001719,0.000318,0.017365,0.000633,0.000524,0.007239,3.6e-05,0.00235,0.023735,0.001719,0.002208,0.000181,0.008203,0.000181,0.010532,0.000281,0.000193,0.002074,0.000384,8.3e-05,0.000524,0.000205,0.00017,0.002663,0.004391,0.005638,0.023735,1.5e-05,0.002663,0.000339,1.6e-05,0.000435,0.000133,0.000299
2,A3,1,The false rumors spread across my classmates. I feel:," ____
A.", __,0.115714,"[["" __"", 0.115714], ["" A"", 0.09593], ["" \n"", 0.079529], [""____"", 0.074711], ["" ____"", 0.048237], ["" I"", 0.045314], ["" "", 0.033153], ["" \n\n"", 0.020108], ["" ("", 0.01889], ["" \"""", 0.017745], ["" ______"", 0.014711], ["" ["", 0.012196], ["" a"", 0.011457], ["" “"", 0.011457], [""________"", 0.007397], [""（"", 0.006949], ["" the"", 0.006528], ["" My"", 0.006133], ["" embarrassed"", 0.005761], ["" they"", 0.005412]]",0.000296,0.003494,1.1e-05,1e-06,5.5e-05,3.5e-05,1.1e-05,0.000346,2.6e-05,1.7e-05,1.7e-05,2.7e-05,0.000102,5.8e-05,9e-06,7e-06,1e-06,0.00094,0.000607,0.000688,0.000158,0.000688,0.000144,3.4e-05,0.004776,0.000158,0.000102,0.00057,0.000223,0.001457,6e-05,0.000253,0.00023,0.000174,0.00078,0.001651,0.00021,6.6e-05,0.000536,0.005761,0.000536,0.000197,9e-06,0.005412,0.00094,0.001457,4.1e-05,0.000223,9.6e-05,1.2e-05,0.000287,2e-05,1e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:," 
A. Fear"," 
",0.212117,"[["" \n"", 0.212117], ["" __"", 0.100197], ["" A"", 0.073306], ["" ____"", 0.034627], ["" "", 0.028707], ["" \n\n"", 0.026968], ["" ("", 0.026968], ["" \"""", 0.025334], [""____"", 0.022357], ["" ["", 0.017412], ["" I"", 0.016357], ["" a"", 0.015366], ["" the"", 0.015366], ["" '"", 0.01356], ["" fear"", 0.012739], ["" anger"", 0.008225], ["" The"", 0.006819], ["" my"", 0.005653], [""  \n"", 0.005653], ["" My"", 0.005653]]",0.00208,0.000165,8.3e-05,6e-06,2.9e-05,2e-05,0.000125,0.000923,2.6e-05,1.6e-05,9e-06,0.001046,0.000142,0.000464,8.6e-05,1.4e-05,1.1e-05,0.000436,0.000385,0.012739,0.000361,7.1e-05,0.000226,1.4e-05,0.000464,1.7e-05,3.3e-05,6.1e-05,2.7e-05,8.6e-05,0.00016,0.000193,6.9e-05,0.000104,0.000171,0.002214,0.000409,0.000719,7.8e-05,8.3e-05,1.6e-05,0.000248,4.5e-05,0.001113,4.6e-05,0.000219,1.1e-05,1.7e-05,0.001185,0.000526,0.000923,3.6e-05,1.2e-05
4,A5,1,The contradictions spread across my proof. I feel:, I am missing something, I,0.109715,"[["" I"", 0.109715], ["" "", 0.051826], ["" $$"", 0.042965], ["" \n\n"", 0.035619], ["" a"", 0.024481], ["" \\\"""", 0.022998], ["" ("", 0.022998], ["" \\"", 0.021604], ["" the"", 0.019066], ["" $"", 0.019066], ["" there"", 0.017911], ["" \"""", 0.016825], ["" it"", 0.015806], ["" if"", 0.015806], ["" If"", 0.013949], ["" The"", 0.013104], ["" -"", 0.01231], ["" that"", 0.010863], ["" \n"", 0.010205], ["" *"", 0.010205]]",0.000117,6.5e-05,1.3e-05,1e-06,2.5e-05,1.5e-05,2.8e-05,0.000421,7.3e-05,7.3e-05,1.5e-05,1.9e-05,8e-05,4e-05,8e-06,2e-05,4e-06,3.8e-05,0.000146,6.1e-05,2.3e-05,0.000396,8.3e-05,0.000106,0.000477,2.6e-05,0.000477,0.003112,0.0001,0.00015,5.7e-05,0.000396,0.000181,0.000477,0.000508,0.000477,0.002924,0.000281,0.000106,0.00147,0.000349,4.4e-05,9.4e-05,0.000739,0.002277,0.004821,4.9e-05,0.001381,9.4e-05,1.1e-05,0.000328,1.1e-05,7e-06
5,B,1,The crack spreads beneath my feet. I feel:, the ground is moving, the,0.140715,"[["" the"", 0.140715], ["" a"", 0.080177], ["" fear"", 0.037873], ["" I"", 0.02603], ["" my"", 0.021579], ["" it"", 0.01789], ["" cold"", 0.015788], ["" The"", 0.011551], ["" an"", 0.009576], ["" earth"", 0.008996], ["" this"", 0.008451], ["" nothing"", 0.007939], ["" panic"", 0.007458], ["" shock"", 0.007458], ["" surprise"", 0.006581], ["" “"", 0.006581], ["" A"", 0.006183], ["" heat"", 0.006183], ["" no"", 0.005808], ["" something"", 0.005126]]",0.005126,0.000421,0.000225,5.5e-05,7.5e-05,1.1e-05,0.000948,0.007939,0.000175,9.1e-05,5.5e-05,0.002274,0.00024,0.000738,2.4e-05,2.4e-05,1.3e-05,0.001009,0.001886,0.037873,0.001771,0.001074,0.007458,0.000837,0.00024,2.4e-05,0.000117,0.001217,0.000507,0.000128,0.000289,0.001468,0.001468,8.3e-05,6.3e-05,0.000272,0.000395,0.000652,0.000212,5e-05,0.000106,6.1e-05,0.000199,0.000652,8.5e-05,0.000349,2.9e-05,0.00054,0.000507,9.7e-05,6.5e-05,0.000421,1.3e-05
6,C1,1,The maggots spread across my plate. I feel:, Options: - get, Options,0.194433,"[["" Options"", 0.194433], ["" \n"", 0.133632], ["" A"", 0.133632], ["" ("", 0.055706], ["" "", 0.040755], ["" a"", 0.029817], ["" __"", 0.028011], [""____"", 0.024719], ["" -"", 0.019252], ["" ["", 0.018085], ["" disgust"", 0.01596], ["" \n\n"", 0.013231], ["" disgusted"", 0.01243], ["" ____"", 0.00968], ["" *\n"", 0.007539], ["" *"", 0.007082], [""  \n"", 0.007082], ["" options"", 0.005871], [""（"", 0.005516], ["" Choose"", 0.005181]]",0.000331,0.0004,3.3e-05,3e-06,2.4e-05,1.7e-05,3.5e-05,5.8e-05,3e-05,0.000118,2.4e-05,0.000353,0.000453,0.000189,3.1e-05,2.7e-05,1e-05,0.005181,0.000958,0.003561,0.0009,0.000513,0.000201,5.1e-05,0.000546,2.5e-05,6.1e-05,0.000138,1.2e-05,2.3e-05,0.000177,3.8e-05,5.6e-05,0.000701,0.000108,0.000482,7.9e-05,0.000453,0.000104,0.00131,7.2e-05,0.01243,0.000958,0.000659,0.000147,0.00131,9e-06,0.000453,0.004035,0.001086,0.001156,0.000228,3e-05
7,C2,1,The rust spreads across my hometown. I feel:, I am a rust, I,0.104884,"[["" I"", 0.104884], ["" the"", 0.081684], ["" it"", 0.056141], ["" “"", 0.036247], ["" a"", 0.03005], ["" this"", 0.03005], ["" my"", 0.028229], ["" \"""", 0.021985], ["" The"", 0.018226], ["" It"", 0.012527], ["" A"", 0.011055], ["" This"", 0.010385], ["" __"", 0.009756], ["" there"", 0.009756], ["" if"", 0.009756], ["" what"", 0.008609], ["" that"", 0.008088], ["" "", 0.007598], ["" My"", 0.007598], ["" how"", 0.006705]]",0.001061,0.000202,3.2e-05,1.5e-05,9.3e-05,4.8e-05,0.000216,0.001593,9.3e-05,9e-05,2.8e-05,7.2e-05,6.8e-05,0.000139,6.6e-05,8e-06,9e-06,0.000286,0.00055,0.001805,0.000105,0.000604,0.000148,0.000139,0.002317,8.7e-05,0.000252,0.001405,0.000852,0.002045,0.000486,0.00124,0.000801,0.000135,0.000196,0.000586,0.001129,0.00055,0.000105,8.7e-05,4.1e-05,0.000115,3.3e-05,0.00055,8.7e-05,0.000334,1e-05,0.000367,0.000158,2.7e-05,0.000517,3.4e-05,3e-06
8,D,1,The color spreads across my canvas. I feel:," the brush, the", the,0.058543,"[["" the"", 0.058543], ["" I"", 0.042831], ["" a"", 0.033357], ["" alive"", 0.033357], ["" inspired"", 0.020232], ["" joy"", 0.019006], ["" happy"", 0.019006], ["" calm"", 0.016773], ["" free"", 0.014802], ["" excited"", 0.014802], ["" my"", 0.013905], ["" The"", 0.010829], ["" “"", 0.010173], ["" energ"", 0.009557], ["" like"", 0.008978], ["" el"", 0.008434], ["" it"", 0.007443], ["" exhilar"", 0.006992], ["" A"", 0.00617], ["" \"""", 0.00617]]",0.001072,4.4e-05,7.1e-05,5e-06,3.1e-05,4e-06,0.000106,0.000692,0.000106,7.1e-05,5e-05,0.003516,0.001377,0.016773,0.003516,0.004514,0.000692,0.000574,0.000348,0.001768,0.000211,0.002572,5.7e-05,0.000476,0.001215,1e-05,0.000175,0.002416,0.00042,0.000394,0.000154,0.000348,6.6e-05,0.002132,2.4e-05,2.6e-05,0.000175,5e-05,0.000128,9.4e-05,7.3e-05,4e-05,8e-05,0.002416,0.001377,0.000784,2e-05,0.000175,0.014802,0.000889,0.019006,0.001293,0.009557
9,E,1,The warm water spreads across my back. I feel:, A. cold B, A,0.17732,"[["" A"", 0.17732], ["" \n"", 0.12973], ["" __"", 0.057567], ["" a"", 0.039565], ["" ("", 0.034916], ["" \n\n"", 0.034916], ["" "", 0.028947], ["" Options"", 0.027193], [""____"", 0.027193], ["" ____"", 0.021178], ["" relaxed"", 0.016493], [""  \n"", 0.013673], ["" ["", 0.012067], ["" the"", 0.011336], ["" relieved"", 0.009398], ["" I"", 0.008293], ["" calm"", 0.008293], ["" -"", 0.008293], ["" warm"", 0.007319], ["" hot"", 0.007319]]",0.000221,0.000122,7e-06,1.1e-05,0.000214,4e-06,0.000267,0.000364,8.9e-05,2.6e-05,3.5e-05,0.002232,0.009398,0.008293,0.002097,0.016493,0.000183,0.00044,0.000208,0.000178,5.8e-05,0.001054,1.5e-05,3.8e-05,0.000302,1e-06,6e-06,0.000122,7.4e-05,0.000108,9e-06,0.000267,1.2e-05,0.000413,4e-05,2.9e-05,9.5e-05,4.2e-05,9.2e-05,9.8e-05,3.1e-05,6.5e-05,3.8e-05,0.000284,0.000152,0.000725,2e-06,0.000111,0.002529,0.000874,0.003917,0.000138,0.001633
