idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, A. Surpr, A,0.239886,"[["" A"", 0.239886], ["" \n"", 0.175504], ["" ("", 0.093941], ["" __"", 0.064564], ["" "", 0.047236], ["" ["", 0.034559], ["" ____"", 0.022313], ["" This"", 0.018498], ["" this"", 0.011943], [""____"", 0.01054], ["" *"", 0.009901], ["" ______"", 0.009301], ["" *\n"", 0.009301], ["" (\n"", 0.008738], ["" （"", 0.007244], ["" \n\n"", 0.007244], ["" ()"", 0.007244], ["" �"", 0.006805], ["" a"", 0.0053], ["" the"", 0.004979]]",2e-06,7e-06,0.0,0.0,1e-06,1e-06,0.0,6.3e-05,4.6e-05,0.000103,9e-06,5e-06,4.2e-05,2.6e-05,5e-06,2e-06,1e-06,1.4e-05,1.3e-05,2e-06,2e-06,3e-05,1e-06,1e-06,0.000559,1e-06,8e-06,5e-06,2.1e-05,3e-06,2e-06,5.5e-05,2.5e-05,8e-06,3.5e-05,9.1e-05,4.2e-05,7e-06,2e-06,6.5e-05,1.6e-05,1.9e-05,0.0,0.00017,3.9e-05,0.000463,7e-06,3e-06,0.000595,7.1e-05,0.00195,3.8e-05,6e-06
1,N1,2,Water freezes at zero degrees Celsius. I feel:, A. cold B, A,0.157923,"[["" A"", 0.157923], ["" \n"", 0.095785], ["" "", 0.079409], ["" __"", 0.065832], ["" ["", 0.054577], ["" Options"", 0.033103], ["" ("", 0.02578], ["" -"", 0.021373], ["" ____"", 0.020078], [""____"", 0.018861], ["" I"", 0.017719], ["" \n\n"", 0.016645], ["" cold"", 0.014689], ["" a"", 0.012178], ["" ______"", 0.009484], ["" The"", 0.007386], ["" \"""", 0.006939], ["" *"", 0.006939], ["" This"", 0.006518], ["" the"", 0.004769]]",1.8e-05,6.2e-05,0.0,1e-06,3e-06,4e-06,2e-06,0.00014,0.000197,0.000149,6.4e-05,8e-06,5.1e-05,9.9e-05,2.1e-05,7e-06,2e-06,5e-05,4.7e-05,1.5e-05,9e-06,5.8e-05,2e-06,3e-06,0.000391,2e-06,1.3e-05,0.000112,1.3e-05,1.5e-05,4e-06,6e-05,0.000174,6.2e-05,2.8e-05,0.000119,3.1e-05,5e-06,1e-05,5.3e-05,3.4e-05,6e-06,0.0,0.000158,4.8e-05,0.003278,1.1e-05,1.3e-05,0.000731,6.6e-05,0.001206,8.2e-05,9e-06
2,N1,3,The Earth orbits around the Sun. I feel:, the Earth is moving, the,0.08003,"[["" the"", 0.08003], ["" The"", 0.070626], ["" "", 0.066347], ["" \n\n"", 0.055004], ["" a"", 0.040242], ["" A"", 0.03134], ["" \n"", 0.029442], ["" $$"", 0.027658], ["" Earth"", 0.027658], ["" I"", 0.024408], ["" If"", 0.02154], ["" -"", 0.020235], ["" ("", 0.017857], ["" \"""", 0.015759], ["" it"", 0.011529], ["" if"", 0.010831], ["" there"", 0.010831], ["" ["", 0.009558], ["" that"", 0.008979], ["" It"", 0.007924]]",5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.000692,5e-06,0.000154,5e-06,3e-06,1e-06,4e-06,1e-06,1e-06,0.0,1e-06,3e-06,1e-06,0.0,0.0,0.0,1e-06,5e-06,0.0,0.0,4e-06,1e-05,3e-06,0.0,2.7e-05,2e-06,5e-06,0.0,2e-06,2e-06,1e-06,1e-06,1e-06,1e-06,0.0,1e-06,3e-06,2e-06,3.7e-05,0.0,2e-06,4e-06,0.0,4.4e-05,6e-06,0.0
3,N1,4,Elephants are the largest land mammals. I feel:, A. Correct B, A,0.127087,"[["" A"", 0.127087], ["" __"", 0.049768], ["" "", 0.034205], ["" \n"", 0.032133], ["" they"", 0.026639], ["" the"", 0.023509], [""____"", 0.020746], ["" The"", 0.019489], ["" elephants"", 0.018309], ["" ("", 0.018309], ["" Ele"", 0.018309], ["" Elephant"", 0.017199], ["" I"", 0.015178], ["" a"", 0.014259], ["" ____"", 0.014259], ["" this"", 0.012583], ["" They"", 0.012583], ["" ["", 0.010432], ["" ______"", 0.010432], ["" it"", 0.0098]]",2.1e-05,1.8e-05,0.0,0.0,2e-06,2e-06,1e-06,0.000346,2.4e-05,0.000179,5.8e-05,5e-06,1.8e-05,3.3e-05,3.3e-05,3e-06,3e-06,0.000127,0.000185,7.7e-05,4.8e-05,0.000106,4e-06,7e-06,0.00117,1e-06,7e-06,8e-06,3e-05,2.7e-05,9e-06,4.8e-05,1.4e-05,4.3e-05,1.8e-05,0.000102,5.8e-05,2.1e-05,4.3e-05,4.7e-05,3.3e-05,1.3e-05,1e-06,9e-05,1.8e-05,0.000444,1e-06,9e-06,0.000296,2e-05,0.00117,0.000135,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, A. Correct B, A,0.142763,"[["" A"", 0.142763], ["" The"", 0.049338], ["" \n"", 0.049338], ["" __"", 0.040902], ["" the"", 0.036096], ["" "", 0.031855], ["" ____"", 0.024809], ["" it"", 0.024809], ["" ["", 0.024809], [""____"", 0.023305], ["" ("", 0.020567], ["" This"", 0.017051], ["" It"", 0.017051], ["" ______"", 0.016018], ["" I"", 0.015047], ["" this"", 0.011719], ["" Pacific"", 0.010342], ["" \n\n"", 0.010342], ["" \"""", 0.009715], ["" a"", 0.009127]]",7e-06,1.1e-05,0.0,0.0,2e-06,1e-06,2e-06,0.000221,4.8e-05,0.000162,6.1e-05,1.3e-05,5.1e-05,0.000602,0.000178,3.8e-05,1.5e-05,4.1e-05,5.8e-05,1.5e-05,1.3e-05,0.000167,5e-06,1e-06,0.001797,2e-06,1.2e-05,4.2e-05,4.5e-05,7.2e-05,4e-06,0.000236,1.8e-05,7.4e-05,3.1e-05,8.1e-05,4.5e-05,7e-06,3e-05,4.6e-05,9e-06,1.8e-05,2e-06,0.000312,4.9e-05,0.001024,2e-06,9e-06,0.00109,4.6e-05,0.001586,0.000243,4e-06
5,N1,6,A triangle has three sides. I feel:, 1. The, ,0.062321,"[["" "", 0.062321], ["" a"", 0.048536], ["" A"", 0.045595], ["" I"", 0.03551], ["" \"""", 0.033358], ["" this"", 0.024405], ["" The"", 0.024405], ["" the"", 0.024405], ["" ("", 0.022927], ["" if"", 0.020233], ["" If"", 0.020233], ["" it"", 0.017855], ["" \\\"""", 0.013906], ["" that"", 0.013906], ["" $"", 0.013063], ["" $$"", 0.013063], ["" This"", 0.012272], ["" there"", 0.01083], ["" three"", 0.01083], ["" “"", 0.008978]]",7.1e-05,1.5e-05,1e-06,1e-06,5e-06,6e-06,1.4e-05,0.000239,8.3e-05,0.00028,4e-05,1.2e-05,3.6e-05,3.3e-05,8e-06,6e-06,2e-06,2.8e-05,2.7e-05,1.8e-05,6e-06,0.000247,4e-06,7e-06,0.000382,1e-06,3e-05,9.1e-05,6e-05,8e-05,5e-06,0.000232,2.4e-05,2.2e-05,4e-05,0.000132,0.00065,3.7e-05,2e-05,0.000145,8e-05,8e-06,3e-06,0.000263,0.000175,0.001377,8e-06,2.9e-05,7.8e-05,9e-06,0.000714,5.5e-05,2e-06
6,N1,7,Birds have feathers and wings. I feel:, Birds are animals that, Birds,0.097021,"[["" Birds"", 0.097021], ["" A"", 0.051932], ["" birds"", 0.048785], ["" \"""", 0.043053], ["" a"", 0.031498], ["" "", 0.031498], ["" I"", 0.026113], ["" ("", 0.023045], ["" the"", 0.019105], ["" \n"", 0.017947], ["" The"", 0.01686], ["" “"", 0.01313], ["" Fe"", 0.012335], ["" ["", 0.011588], ["" feathers"", 0.010886], ["" __"", 0.010886], ["" If"", 0.010226], ["" this"", 0.009606], ["" if"", 0.009606], ["" ____"", 0.009024]]",4e-06,5e-06,0.0,0.0,2e-06,1e-06,0.0,0.00035,3.1e-05,8.8e-05,1.9e-05,2e-06,1e-06,6e-06,2e-06,1e-06,0.0,5e-06,8e-06,1.2e-05,1e-06,1.3e-05,1e-06,1e-06,3.1e-05,0.0,1e-06,6e-06,7e-06,5e-06,2e-06,4.9e-05,9e-06,2e-06,1e-06,1.2e-05,8e-06,9e-06,6.1e-05,1e-06,3e-06,0.0,0.0,4.2e-05,3e-06,1.6e-05,0.0,3e-06,8e-06,1e-06,0.000114,9e-06,0.0
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", if the speed of, if,0.089198,"[["" if"", 0.089198], ["" the"", 0.083794], ["" If"", 0.065259], ["" The"", 0.054102], ["" \"""", 0.047744], ["" "", 0.034931], ["" it"", 0.027204], ["" this"", 0.027204], ["" I"", 0.025556], ["" This"", 0.021186], ["" when"", 0.0165], ["" It"", 0.013679], ["" Light"", 0.012072], ["" When"", 0.012072], ["" in"", 0.012072], ["" light"", 0.01134], ["" A"", 0.01134], ["" In"", 0.01134], ["" a"", 0.010653], ["" as"", 0.010008]]",2e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.000991,1.3e-05,0.000267,2.6e-05,1e-06,0.0,6e-06,2e-06,1e-06,0.0,2e-06,4e-06,3e-06,0.0,1e-06,0.0,0.0,6e-06,0.0,2e-06,2e-06,3e-06,2e-06,0.0,0.000111,4e-06,1e-06,0.0,4e-06,0.0,0.0,4.2e-05,1e-06,2e-06,0.0,0.0,2e-06,1e-06,1.6e-05,0.0,1e-06,3e-06,0.0,1.5e-05,1.2e-05,0.0
8,N1,9,There are seven continents on Earth. I feel:, the most beautiful continent, the,0.069772,"[["" the"", 0.069772], ["" The"", 0.065545], ["" "", 0.037346], ["" \"""", 0.037346], ["" Asia"", 0.032958], ["" I"", 0.030961], ["" there"", 0.024113], ["" A"", 0.024113], ["" “"", 0.021279], ["" There"", 0.018779], ["" if"", 0.017641], ["" __"", 0.015568], ["" \n"", 0.015568], ["" If"", 0.012907], ["" ("", 0.0107], ["" Europe"", 0.010052], ["" it"", 0.010052], ["" we"", 0.010052], ["" '"", 0.010052], [""____"", 0.008871]]",1.5e-05,4e-06,0.0,0.0,1e-06,2e-06,1e-06,0.000202,1e-05,3.4e-05,3e-06,6e-06,2e-06,1.1e-05,1.4e-05,0.0,1e-06,2e-06,5e-06,4e-06,1e-06,2.1e-05,0.0,1e-06,5.1e-05,0.0,2e-06,1.1e-05,8e-06,1.5e-05,1e-06,1e-05,6e-06,2e-06,2e-06,1.6e-05,9e-06,3e-06,6.8e-05,1e-06,2e-06,2e-06,0.0,1.4e-05,3e-06,7e-05,0.0,1e-06,1.8e-05,2e-06,0.000112,5.6e-05,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, A. Correct B, A,0.177854,"[["" A"", 0.177854], ["" "", 0.061465], ["" I"", 0.025622], ["" \n"", 0.025622], ["" this"", 0.02407], ["" ("", 0.022612], ["" \"""", 0.021242], ["" This"", 0.019955], ["" The"", 0.019955], ["" the"", 0.018746], ["" a"", 0.018746], ["" ["", 0.015541], ["" __"", 0.014599], ["" \n\n"", 0.012103], ["" If"", 0.012103], [""____"", 0.010681], ["" if"", 0.010681], ["" it"", 0.010681], ["" there"", 0.008855], ["" that"", 0.008855]]",0.000196,2.1e-05,1e-06,0.0,6e-06,5e-06,7e-06,0.000173,2.6e-05,8.4e-05,9e-05,5e-06,1e-05,1.8e-05,4e-06,5e-06,1e-06,3.7e-05,2.3e-05,4.2e-05,1.2e-05,4.5e-05,3e-06,6e-06,0.000243,0.0,7e-06,4e-05,2.8e-05,1.6e-05,4e-06,3.9e-05,8.7e-05,2.6e-05,1.5e-05,0.000119,4.9e-05,1.1e-05,0.000105,6.4e-05,0.000101,1e-05,3e-06,2.8e-05,1.3e-05,0.000427,1e-06,5e-06,6e-05,6e-06,0.000202,6.8e-05,1e-06
