idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, a) pain b, a,0.073305,"[["" a"", 0.073305], ["" A"", 0.053631], ["" ("", 0.034627], ["" \"""", 0.034627], ["" the"", 0.030558], ["" "", 0.030558], ["" “"", 0.028707], ["" I"", 0.026967], ["" pain"", 0.025334], ["" __"", 0.018534], ["" The"", 0.016357], ["" \n\n"", 0.01356], ["" \n"", 0.012739], [""____"", 0.011967], ["" ____"", 0.011242], ["" fear"", 0.011242], ["" my"", 0.010561], ["" his"", 0.008755], ["" anger"", 0.008225], ["" '"", 0.007726]]",0.025334,0.001429,0.000719,6.9e-05,0.000206,0.00011,0.000719,0.003885,9.1e-05,6.7e-05,3.4e-05,0.002508,0.000634,0.000264,1.4e-05,1.4e-05,4e-06,0.001724,0.000982,0.011242,0.001261,0.001185,0.001835,3.4e-05,0.001954,4.3e-05,4.6e-05,0.000129,1.6e-05,6.5e-05,0.000339,0.00016,0.000137,7.6e-05,0.000309,0.003221,0.003885,0.004402,6.9e-05,0.000923,7.6e-05,0.002356,0.001724,0.00267,0.000464,0.000719,4.2e-05,0.000165,0.001046,0.000494,0.001113,0.000596,4e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:, A. pain B, A,0.155733,"[["" A"", 0.155733], ["" \n"", 0.107034], ["" \n\n"", 0.047496], ["" "", 0.044618], ["" __"", 0.034749], ["" a"", 0.030666], ["" ("", 0.022435], ["" ____"", 0.016414], [""____"", 0.016414], ["" I"", 0.013608], ["" \"""", 0.012009], ["" ["", 0.009956], ["" the"", 0.009956], ["" The"", 0.008254], ["" ______"", 0.007753], [""  \n"", 0.006842], ["" pain"", 0.006428], ["" -"", 0.006428], ["" her"", 0.006038], ["" sorry"", 0.005329]]",0.006428,0.000817,0.00032,8.9e-05,0.000424,0.000151,0.000188,0.000374,9.5e-05,4.2e-05,4.9e-05,0.000636,0.00087,4.5e-05,1.3e-05,2.2e-05,3e-06,0.001049,0.001049,0.001625,0.000562,0.00173,0.000166,3.5e-05,0.002517,3.2e-05,0.000129,0.00031,8.9e-05,0.000562,0.000118,0.000265,0.000207,0.000466,0.00048,0.00087,0.00087,0.000282,0.000142,0.002852,0.000151,0.000451,0.000636,0.001434,0.000636,0.001434,1.1e-05,0.000282,0.001842,0.000528,0.000986,0.000242,1e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, A. headache., A,0.156577,"[["" A"", 0.156577], ["" a"", 0.073962], ["" \n\n"", 0.03282], ["" "", 0.030832], ["" ("", 0.02119], ["" \n"", 0.019906], ["" I"", 0.019906], ["" __"", 0.017567], ["" nause"", 0.012074], ["" tired"", 0.01001], ["" -"", 0.009403], [""____"", 0.008298], ["" the"", 0.007795], ["" ____"", 0.007795], ["" The"", 0.007323], ["" sick"", 0.006463], ["" \"""", 0.006071], ["" exhausted"", 0.006071], ["" My"", 0.005703], ["" D"", 0.005703]]",0.00325,0.00044,7.6e-05,6.5e-05,0.000468,0.000208,0.000365,0.00053,0.000267,0.000111,0.000118,0.000302,0.000772,7.6e-05,2.3e-05,7e-05,1.1e-05,0.000875,0.00064,0.000388,0.000343,0.00325,0.000108,8.7e-05,0.00392,6.5e-05,0.000302,0.000822,0.00064,0.001535,7e-05,0.000601,0.000157,0.001195,0.000601,0.000413,0.002868,0.00053,8.9e-05,0.002868,4.6e-05,0.001273,0.012074,0.005033,0.002868,0.003682,1.6e-05,0.000468,0.000931,0.000267,0.000875,0.000312,0.000126
3,A1,4,She twists her ankle on the stairs. I feel:, A. happy B, A,0.171092,"[["" A"", 0.171092], ["" "", 0.067001], ["" a"", 0.059128], ["" \n"", 0.05218], ["" \n\n"", 0.043259], ["" ("", 0.043259], ["" __"", 0.035863], [""____"", 0.029731], ["" ____"", 0.021752], ["" -"", 0.013193], ["" ["", 0.011643], ["" \"""", 0.011643], ["" I"", 0.010938], ["" Options"", 0.010275], ["" ______"", 0.009068], ["" embarrassed"", 0.008518], [""________"", 0.005854], ["" sad"", 0.0055], ["" （"", 0.0055], ["" happy"", 0.005167]]",0.001391,0.001786,8.9e-05,1.2e-05,0.000122,3.4e-05,7.6e-05,0.00033,0.000122,0.000194,7.1e-05,0.001083,0.00378,0.00022,3.9e-05,0.000111,9e-06,0.00378,0.001306,0.001677,0.000744,0.002765,0.000451,3.7e-05,0.0055,8.1e-05,0.000104,0.000166,3.8e-05,0.000188,0.000274,0.000227,0.000111,0.000657,0.001017,0.002765,0.004283,0.002023,0.000104,0.008518,0.000234,0.001901,0.000291,0.004283,0.001576,0.002765,1e-05,0.000161,0.003336,0.001153,0.005167,0.000617,1.3e-05
4,A1,5,The hot oil splatters onto his arm. I feel:, Options: - pain, Options,0.171878,"[["" Options"", 0.171878], ["" A"", 0.125748], ["" \n"", 0.07627], ["" "", 0.06323], ["" a"", 0.049244], ["" ("", 0.043457], [""____"", 0.023261], ["" -"", 0.020528], ["" __"", 0.019284], ["" \n\n"", 0.019284], ["" ["", 0.011696], ["" Choose"", 0.010322], ["" ____"", 0.009697], ["" Select"", 0.007552], ["" pain"", 0.007552], ["" embarrassed"", 0.005881], [""（"", 0.005881], [""Options"", 0.00519], ["" disgust"", 0.00519], ["" excited"", 0.004876]]",0.007552,0.00261,9.8e-05,3.1e-05,7.2e-05,7e-05,2.8e-05,0.000514,3.6e-05,5.4e-05,1.7e-05,0.000702,0.001022,7.4e-05,1.7e-05,4.8e-05,6e-06,0.004303,0.001022,0.003148,0.00062,0.001022,0.000167,2e-05,0.002164,2.5e-05,3.6e-05,0.000104,9e-06,4.4e-05,0.000201,0.000126,5.1e-05,0.000332,0.000228,0.002033,0.000376,0.001312,6.3e-05,0.005881,3.2e-05,0.004303,0.000514,0.002033,0.000796,0.000582,5e-06,7.9e-05,0.004876,0.00096,0.003351,0.000353,1.4e-05
5,A1,6,Her back seizes up when she bends over. I feel:, A. sad B, A,0.22985,"[["" A"", 0.22985], ["" \n"", 0.115576], ["" "", 0.065853], ["" __"", 0.039942], ["" ("", 0.033113], ["" Options"", 0.029222], ["" \n\n"", 0.029222], [""____"", 0.027452], ["" ____"", 0.022758], ["" -"", 0.022758], ["" a"", 0.018867], ["" ["", 0.012967], ["" sad"", 0.008912], [""-\n"", 0.007865], [""（"", 0.006941], ["" ______"", 0.00652], ["" I"", 0.00652], ["" sorry"", 0.006125], ["" （"", 0.005754], ["" (\n"", 0.00421]]",0.000829,0.000939,1.5e-05,1.3e-05,9e-05,2.2e-05,6e-06,0.000105,7.2e-05,0.00021,2.7e-05,0.000131,0.002117,4.4e-05,2.7e-05,4.1e-05,4e-06,0.001064,0.000368,0.000144,8.5e-05,0.000829,4.8e-05,2.4e-05,0.008912,3.2e-05,0.000109,0.000305,5.8e-05,0.000197,6.4e-05,0.000216,9.3e-05,0.000829,0.000105,0.000444,0.000368,0.000119,2.2e-05,0.00308,0.000253,0.000829,0.000144,0.002117,0.001989,0.001989,6e-06,0.00014,0.002253,0.000269,0.00308,0.000503,9e-06
6,A1,7,A bee stings him on the neck. I feel:, A. happy B, A,0.104785,"[["" A"", 0.104785], ["" a"", 0.059705], ["" "", 0.052689], ["" \"""", 0.052689], ["" \n\n"", 0.031958], ["" “"", 0.031958], ["" ("", 0.030022], ["" I"", 0.023381], ["" __"", 0.021964], ["" the"", 0.021964], ["" \n"", 0.015096], ["" fear"", 0.014181], ["" '"", 0.012515], [""____"", 0.011757], ["" ____"", 0.011044], ["" he"", 0.009156], ["" The"", 0.00808], ["" ["", 0.007131], ["" ‘"", 0.006699], ["" -"", 0.006293]]",0.004604,0.000517,0.000168,9e-06,6.6e-05,5.6e-05,0.000139,0.001239,7.9e-05,5e-05,3.9e-05,0.002973,0.001591,0.000294,2.9e-05,5e-05,5e-06,0.003817,0.002175,0.014181,0.002043,0.001404,0.001694,4.1e-05,0.001803,5.3e-05,5.6e-05,6.4e-05,3e-05,6.2e-05,0.000215,0.000112,4.7e-05,0.000112,0.000428,0.002792,0.002315,0.001404,0.000119,0.001164,6e-05,0.002043,0.000402,0.004325,0.000428,0.000706,1.4e-05,0.000127,0.002315,0.000517,0.002464,0.000585,7e-06
7,A1,8,She bites down hard on her tongue. I feel:, A. Pain B, A,0.163006,"[["" A"", 0.163006], ["" \n"", 0.092878], ["" __"", 0.063834], ["" a"", 0.041214], ["" "", 0.034168], ["" \n\n"", 0.030153], ["" ____"", 0.02661], ["" ("", 0.02661], [""____"", 0.02661], ["" pain"", 0.011093], ["" I"", 0.011093], ["" ["", 0.010421], ["" \"""", 0.009789], ["" her"", 0.009196], ["" the"", 0.008639], [""  \n"", 0.006728], ["" -"", 0.00632], ["" ______"", 0.00632], ["" Options"", 0.00632], ["" The"", 0.005578]]",0.011093,0.003178,0.000223,5.6e-05,0.000588,0.000109,0.000392,0.000552,6.4e-05,0.000109,6e-05,0.000709,0.000588,0.000269,3.9e-05,5e-05,5e-06,0.003383,0.001325,0.003601,0.000855,0.001098,0.000253,4.4e-05,0.002052,2.5e-05,4.5e-05,0.000179,4.3e-05,0.000203,9.9e-05,0.000163,0.000168,0.000458,0.000487,0.002052,0.000588,0.000666,0.000216,0.003178,0.000261,0.001811,0.000315,0.003834,0.001098,0.002184,2.8e-05,0.000305,0.002184,0.000404,0.001169,0.000588,9e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:, A. happy B, A,0.184312,"[["" A"", 0.184312], ["" \n"", 0.173145], ["" __"", 0.119], [""____"", 0.036293], ["" "", 0.034094], ["" ____"", 0.028265], ["" \n\n"", 0.028265], ["" ("", 0.023433], ["" a"", 0.022013], ["" Options"", 0.011783], ["" ["", 0.011783], ["" sad"", 0.009176], ["" I"", 0.006714], ["" sorry"", 0.006714], ["" -"", 0.005566], ["" ______"", 0.005229], ["" disgusted"", 0.004912], ["" pity"", 0.004335], [""  \n"", 0.003825], ["" the"", 0.003825]]",0.000854,0.002048,8e-06,1.8e-05,0.000153,3e-05,2.8e-05,0.000158,6.6e-05,0.000105,5.1e-05,0.000334,0.001595,8.2e-05,5e-05,7.7e-05,3e-06,0.002048,0.000854,0.000708,0.000203,0.000624,6.6e-05,2.4e-05,0.009176,2.6e-05,0.000168,0.000203,2.2e-05,0.000153,7.5e-05,0.00019,0.000127,9e-05,0.000457,0.001595,0.000967,0.000624,7.9e-05,0.003825,0.000665,0.004912,0.000203,0.003171,0.000379,0.001167,1.6e-05,5.1e-05,0.002048,0.000168,0.002979,0.000967,6e-06
9,A1,10,Her knee buckles under her weight. I feel:, A. pain B, A,0.08544,"[["" A"", 0.08544], ["" a"", 0.055164], ["" "", 0.035617], ["" ("", 0.033459], ["" \n"", 0.027738], ["" \n\n"", 0.024479], ["" the"", 0.024479], ["" \"""", 0.022996], ["" her"", 0.021603], ["" I"", 0.020294], ["" __"", 0.017909], ["" “"", 0.015805], ["" ____"", 0.013103], ["" The"", 0.011563], ["" my"", 0.009586], [""____"", 0.009005], ["" ["", 0.007947], ["" pain"", 0.007466], ["" sympathy"", 0.006189], ["" sad"", 0.005814]]",0.007466,0.001145,0.00024,7.3e-05,0.000289,7.8e-05,0.000435,0.000652,5.4e-05,6.7e-05,9.1e-05,0.001297,0.00101,0.000106,1.4e-05,3.9e-05,5e-06,0.002424,0.001381,0.005462,0.001076,0.002009,0.000739,0.000508,0.005814,0.000117,0.000181,0.000492,0.000137,0.000652,0.000524,0.000739,0.000508,0.000892,0.001145,0.002924,0.00258,0.001888,0.00036,0.005131,0.000787,0.001773,0.000838,0.002277,0.00147,0.003313,2.7e-05,0.000349,0.00101,0.000318,0.00101,0.000463,9e-06
10,A1,11,A cramp shoots through his calf. I feel:, A. pain., A,0.170479,"[["" A"", 0.170479], ["" a"", 0.07565], ["" __"", 0.033569], ["" \"""", 0.031535], ["" “"", 0.029625], ["" "", 0.02783], ["" I"", 0.026144], ["" ("", 0.023072], [""____"", 0.021674], ["" ____"", 0.020361], ["" \n\n"", 0.015857], ["" the"", 0.013994], ["" \n"", 0.011601], ["" The"", 0.010898], ["" his"", 0.007973], ["" ______"", 0.007973], ["" '"", 0.007037], ["" ‘"", 0.00661], ["" my"", 0.00621], ["" ["", 0.00621]]",0.00621,0.000329,0.000193,3.6e-05,0.000373,5.9e-05,0.000329,0.001149,0.00011,0.000121,4.5e-05,0.00157,0.002016,0.000133,1.3e-05,0.000188,5e-06,0.001779,0.000654,0.003766,0.001779,0.001386,0.001475,3.8e-05,0.000742,3.1e-05,5.5e-05,8.3e-05,4.3e-05,6.7e-05,5e-05,0.000117,4.7e-05,0.000219,0.000171,0.000543,0.001079,0.000543,0.000114,0.001894,0.000121,0.000578,0.001302,0.00157,0.001079,0.001014,5e-06,0.000193,0.001779,0.000895,0.000789,0.00034,4.7e-05
11,A1,12,She stubs her toe against the door frame. I feel:, A. pain., A,0.142624,"[["" A"", 0.142624], ["" a"", 0.076341], ["" "", 0.055852], ["" ("", 0.046303], ["" \n"", 0.043498], ["" \n\n"", 0.029896], ["" __"", 0.024784], ["" \"""", 0.023283], ["" ____"", 0.015032], ["" “"", 0.015032], [""____"", 0.015032], ["" I"", 0.014122], ["" O"", 0.013266], ["" the"", 0.010332], ["" ["", 0.009706], ["" Options"", 0.009118], ["" pain"", 0.009118], ["" -"", 0.009118], ["" her"", 0.007101], ["" sympathy"", 0.006671]]",0.009118,0.001795,0.000284,6.1e-05,0.000454,0.000108,0.000228,0.000548,0.000105,0.000293,6.3e-05,0.001234,0.001398,0.000143,2.3e-05,2e-05,5e-06,0.00066,0.000354,0.001234,0.000189,0.000903,0.000143,2.1e-05,0.003801,4.6e-05,4e-05,0.000105,2.7e-05,0.000111,0.000228,0.000162,0.00013,0.000251,0.000483,0.001687,0.001687,0.001159,0.000138,0.004585,0.000275,0.000797,0.000284,0.00553,0.002166,0.001795,1.6e-05,8.4e-05,0.001795,0.000703,0.004585,0.000251,6e-06
12,A1,13,The needle pierces his skin. I feel:, a) pain b, a,0.070804,"[["" a"", 0.070804], ["" the"", 0.048663], ["" A"", 0.045714], ["" pain"", 0.027727], ["" fear"", 0.026047], ["" I"", 0.026047], ["" "", 0.020286], ["" his"", 0.017902], ["" “"", 0.017902], ["" ("", 0.017902], ["" my"", 0.015798], ["" \"""", 0.013942], ["" __"", 0.013942], ["" The"", 0.013942], ["" nothing"", 0.012304], ["" ____"", 0.009582], ["" ______"", 0.009002], [""____"", 0.007011], ["" he"", 0.006187], ["" an"", 0.006187]]",0.027727,0.00138,0.000949,3.7e-05,0.000121,0.000141,0.001469,0.012304,6.3e-05,2.8e-05,4.3e-05,0.006187,0.001773,0.000949,3.6e-05,0.000124,1.8e-05,0.004252,0.002276,0.026047,0.003994,0.003312,0.002423,0.000396,0.001665,5.2e-05,0.000205,0.000448,0.000155,0.000225,0.000349,0.00138,0.000181,0.000255,0.000575,0.003525,0.004818,0.003312,0.000248,0.000949,0.000199,0.001218,0.002579,0.002745,0.000448,0.000949,7.8e-05,0.000272,0.001887,0.000949,0.001218,0.000837,2.8e-05
