idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:, Options: - bleeding, Options,0.646161,"[["" Options"", 0.646161], ["" "", 0.060102], ["" A"", 0.060102], ["" -"", 0.03217], ["" ("", 0.02211], ["" Choose"", 0.019512], ["" a"", 0.019512], [""Options"", 0.01722], ["" \n"", 0.01722], ["" *"", 0.01722], [""____"", 0.008134], ["" *\n"", 0.005951], ["" ["", 0.003609], [""?\n"", 0.003391], ["" Pick"", 0.003391], ["" Select"", 0.002992], [""  "", 0.002811], [""  \n"", 0.002481], ["" options"", 0.00233], ["" I"", 0.002189]]",0.001932,0.000149,3.5e-05,3e-06,3e-06,1e-05,2e-06,1.3e-05,4e-06,9e-06,1e-06,2e-05,8e-06,3e-06,2e-06,0.0,0.0,0.000109,2e-05,0.000459,1.8e-05,1.2e-05,1.1e-05,0.0,4.3e-05,0.0,0.0,1e-06,0.0,0.0,5.8e-05,2e-06,3e-06,1e-06,2e-06,0.000159,2e-06,0.000231,1e-06,2.4e-05,1e-06,1e-05,4e-06,9e-06,5e-06,2e-06,0.0,2e-06,1.3e-05,1e-05,1.3e-05,0.0,1e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:, Options: - pain, Options,0.193769,"[["" Options"", 0.193769], ["" \n"", 0.150907], ["" A"", 0.150907], ["" -"", 0.043236], ["" __"", 0.040616], ["" "", 0.038155], [""____"", 0.038155], ["" ("", 0.031632], ["" Choose"", 0.026224], ["" *"", 0.019186], ["" *\n"", 0.018023], ["" a"", 0.014942], ["" Select"", 0.011637], ["" ____"", 0.009647], ["" ["", 0.008514], [""Options"", 0.008514], ["" worried"", 0.00663], [""  \n"", 0.005164], [""-\n"", 0.005164], ["" sad"", 0.005164]]",0.001227,0.00139,5.4e-05,2.8e-05,0.000156,0.000156,1.6e-05,4e-06,0.000129,1.7e-05,4e-06,5.4e-05,0.001152,1.5e-05,9e-06,1.3e-05,2e-06,0.003778,0.001575,0.000897,0.000955,0.002291,2.7e-05,6e-06,0.005164,1.4e-05,6.1e-05,2.5e-05,1e-06,2e-05,0.000101,6e-06,5.2e-05,0.000121,8.1e-05,0.0002,1.3e-05,2.3e-05,3e-06,0.003549,4.3e-05,0.000291,0.000511,0.000955,0.000107,0.000544,1e-06,6.7e-05,0.002597,0.000744,0.001227,2.2e-05,1.4e-05
2,A1,3,A migraine pounds behind my eyes. I feel:, A. pain B, A,0.213644,"[["" A"", 0.213644], ["" a"", 0.100918], ["" \n"", 0.094804], ["" ("", 0.057501], ["" "", 0.044782], ["" Options"", 0.03952], ["" \n\n"", 0.030778], ["" -"", 0.021154], [""  \n"", 0.013658], ["" nause"", 0.009387], ["" __"", 0.007782], ["" ["", 0.006868], [""  "", 0.005024], ["" Choose"", 0.005024], ["" exhausted"", 0.005024], ["" dizzy"", 0.00472], ["" I"", 0.004434], ["" tired"", 0.004165], ["" nausea"", 0.003676], [""____"", 0.003244]]",0.003047,0.000134,0.000143,8.1e-05,0.000321,0.000104,0.000266,0.000177,9.2e-05,0.000104,3.2e-05,0.000195,0.001352,6.7e-05,2.3e-05,0.000283,1.8e-05,0.000364,0.000207,0.000172,0.000242,0.001848,0.000115,5.1e-05,0.001053,2.4e-05,8.9e-05,0.000172,7.4e-05,0.00025,5.9e-05,0.000189,6.5e-05,0.001053,0.000147,6.1e-05,0.000143,7.2e-05,4.1e-05,0.000929,6e-06,0.000497,0.009387,0.001631,0.002526,0.002863,4e-06,0.000134,0.000771,0.00053,0.000387,4.3e-05,0.000302
3,A1,4,I twist my ankle on the stairs. I feel:, Options: - might, Options,0.683752,"[["" Options"", 0.683752], ["" -"", 0.063599], ["" "", 0.056126], [""Options"", 0.030042], ["" Choose"", 0.026512], ["" A"", 0.026512], ["" *"", 0.01608], ["" ("", 0.01608], ["" a"", 0.009753], ["" \n"", 0.008607], [""____"", 0.003371], ["" --"", 0.002794], ["" *\n"", 0.002466], ["" Pick"", 0.002466], ["" I"", 0.002044], ["" \n\n"", 0.001804], ["" ["", 0.001695], ["" scared"", 0.001405], [""Choices"", 0.00132], ["" options"", 0.00124]]",0.000707,0.000179,2.3e-05,2e-06,1.7e-05,1e-05,3e-06,9e-06,1.2e-05,3.7e-05,5e-06,2.3e-05,0.000168,1.3e-05,9e-06,3e-06,3e-06,0.001405,0.000148,0.000215,0.000123,0.000244,1.5e-05,9e-06,0.000355,3e-06,4e-06,6e-06,1e-06,7e-06,2.1e-05,2e-06,1.2e-05,1.6e-05,1.8e-05,8.4e-05,1.2e-05,7.9e-05,3e-06,0.000852,5e-06,0.000102,6.6e-05,0.000486,0.000139,7e-05,0.0,1.9e-05,0.000378,7.9e-05,0.000295,2e-06,5e-06
4,A1,5,The hot oil splatters onto my arm. I feel:, Options: - pain, Options,0.744745,"[["" Options"", 0.744745], ["" -"", 0.088947], ["" "", 0.04761], ["" Choose"", 0.032722], [""Options"", 0.017515], ["" A"", 0.017515], ["" ("", 0.01364], ["" *"", 0.008273], ["" \n"", 0.004428], ["" a"", 0.004428], ["" *\n"", 0.002686], ["" ["", 0.001846], ["" --"", 0.001192], ["" Pick"", 0.000872], [""____"", 0.00077], [""Choices"", 0.000723], ["" Available"", 0.000723], ["" I"", 0.000599], [""  "", 0.000563], ["" Choices"", 0.000497]]",0.000161,1.4e-05,5e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,4e-06,2e-06,0.0,0.0,0.0,0.0,3.8e-05,5e-06,3e-05,4e-06,1e-06,1e-06,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,2e-06,0.0,4e-06,0.0,3e-06,0.0,6e-06,1e-06,1e-05,3e-06,0.0,0.0,0.0,9e-06,2e-06,3e-06,0.0,0.0
5,A1,6,My back seizes up when I bend over. I feel:, Options: - pain, Options,0.587376,"[["" Options"", 0.587376], ["" -"", 0.148512], ["" "", 0.061909], ["" Choose"", 0.03755], [""Options"", 0.03755], ["" A"", 0.033137], ["" *"", 0.015653], ["" ("", 0.008378], ["" \n"", 0.007394], ["" a"", 0.007394], ["" Pick"", 0.007394], ["" ["", 0.005082], ["" *\n"", 0.002896], ["" Select"", 0.002255], ["" \n\n"", 0.001756], [""Choose"", 0.001756], ["" I"", 0.00155], [""  "", 0.001368], ["" OPTIONS"", 0.001368], ["" options"", 0.001207]]",0.000325,8.2e-05,7e-06,4e-06,2.4e-05,1.5e-05,2e-06,1e-06,3e-06,5e-06,2e-06,5e-06,7.2e-05,2e-06,1e-06,2e-06,0.0,0.000127,4.4e-05,3e-05,3.6e-05,6.4e-05,3e-06,2e-06,6.8e-05,1e-06,3e-06,4e-06,0.0,3e-06,8e-06,0.0,7e-06,1.6e-05,3e-06,4e-06,1e-06,4e-06,0.0,0.000223,2e-06,1.7e-05,6.4e-05,7.2e-05,9.9e-05,1.3e-05,0.0,3.6e-05,4.7e-05,1.5e-05,3e-05,0.0,2e-06
6,A1,7,A bee stings me on the neck. I feel:, A. pain B, A,0.157862,"[["" A"", 0.157862], ["" Options"", 0.108497], ["" \n"", 0.084497], ["" a"", 0.084497], ["" "", 0.079378], ["" ("", 0.06182], ["" \n\n"", 0.031085], ["" -"", 0.027432], ["" pain"", 0.012958], ["" __"", 0.010092], ["" ["", 0.010092], [""  \n"", 0.008906], [""____"", 0.008366], ["" scared"", 0.007859], ["" I"", 0.006936], ["" Choose"", 0.006936], ["" *"", 0.006516], ["" ____"", 0.006121], ["" fear"", 0.00575], ["" \"""", 0.005402]]",0.012958,0.000939,0.000345,3.8e-05,0.000443,0.000158,0.000237,6.4e-05,6.2e-05,4.5e-05,2.6e-05,0.000472,0.000828,0.000185,1.8e-05,5.3e-05,7e-06,0.007859,0.001283,0.00575,0.001064,0.001366,0.000999,1.9e-05,0.000645,1.2e-05,1.4e-05,3e-05,7e-06,1.3e-05,0.000105,1.4e-05,3.1e-05,0.000112,0.000286,0.001064,5.5e-05,0.000116,5.6e-05,0.002115,3.2e-05,0.000286,0.000305,0.001987,0.000197,0.000391,1e-06,7.9e-05,0.001867,0.000535,0.001064,9.6e-05,2.2e-05
7,A1,8,I bite down hard on my tongue. I feel:, Options: - bleeding, Options,0.386813,"[["" Options"", 0.386813], ["" A"", 0.12558], ["" \n"", 0.12558], ["" ("", 0.052349], ["" "", 0.046198], ["" a"", 0.04077], ["" -"", 0.021823], [""  \n"", 0.0205], ["" __"", 0.010973], ["" \n\n"", 0.010308], ["" ["", 0.010308], ["" Choose"", 0.009097], [""____"", 0.009097], ["" *"", 0.008546], [""Options"", 0.007085], ["" *\n"", 0.006252], ["" ____"", 0.005873], ["" options"", 0.004869], ["" Select"", 0.002774], ["" I"", 0.002161]]",0.001791,0.000167,3.3e-05,5e-06,8.4e-05,2.9e-05,7e-06,1.2e-05,1.8e-05,2.9e-05,3e-06,7.9e-05,6.9e-05,2.4e-05,9e-06,2e-06,1e-06,0.000108,2.3e-05,0.00013,2.6e-05,3.5e-05,7e-06,3e-06,9.5e-05,1e-06,2e-06,6e-06,1e-06,4e-06,3.1e-05,7e-06,1.9e-05,1.5e-05,1e-05,0.000115,3e-06,7.9e-05,1e-05,0.000157,6e-06,2.7e-05,4e-06,0.00013,2.3e-05,6.1e-05,0.0,1.6e-05,0.000157,2.6e-05,5.8e-05,3e-06,5e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:, Options: - satisfaction, Options,0.572121,"[["" Options"", 0.572121], ["" A"", 0.087738], ["" \n"", 0.053216], [""Options"", 0.034359], ["" "", 0.028484], ["" Choose"", 0.025137], ["" -"", 0.01623], [""____"", 0.015246], ["" *"", 0.015246], ["" ("", 0.01264], ["" __"", 0.011874], ["" embarrassed"", 0.008687], ["" *\n"", 0.006766], ["" ____"", 0.006356], ["" a"", 0.006356], ["" Select"", 0.003621], ["" ["", 0.003002], ["" \n\n"", 0.002489], ["" ______"", 0.002489], [""  \n"", 0.002338]]",0.000591,0.000975,1.3e-05,8e-06,0.000406,4.3e-05,1e-06,6e-06,1.9e-05,4.9e-05,9e-06,6.6e-05,0.001418,5e-06,1e-05,2.6e-05,1e-06,0.002338,0.000159,5.2e-05,0.000192,0.000337,8e-06,1.3e-05,0.000975,7e-06,2.6e-05,2.4e-05,1e-06,1.5e-05,2.2e-05,3e-06,1.2e-05,8e-05,0.000103,0.000232,2e-05,4e-05,1.1e-05,0.008687,0.000103,0.000359,9.7e-05,0.000591,0.000169,0.000149,1e-06,5.9e-05,0.00151,0.00018,0.000359,8e-06,1.7e-05
9,A1,10,My knee buckles under my weight. I feel:, Options: - instability, Options,0.561094,"[["" Options"", 0.561094], ["" -"", 0.141867], ["" "", 0.086047], [""Options"", 0.040646], ["" Choose"", 0.03587], ["" A"", 0.024653], ["" *"", 0.016944], ["" ("", 0.014953], ["" \n"", 0.013196], ["" a"", 0.007063], ["" Pick"", 0.004854], ["" ["", 0.003336], ["" *\n"", 0.002441], ["" Select"", 0.002293], ["" \n\n"", 0.002293], ["" options"", 0.001678], ["" I"", 0.001307], [""Choices"", 0.001307], [""Choose"", 0.001227], ["" embarrassed"", 0.001018]]",0.000166,0.000481,2e-05,4e-06,8e-06,2.2e-05,3e-06,1e-06,2e-06,7e-06,1e-06,8e-06,0.000107,8e-06,3e-06,2e-06,2e-06,0.000898,0.00033,0.000274,0.000138,0.000101,9e-06,2.5e-05,0.000481,1e-06,7e-06,5e-06,0.0,9e-06,2.1e-05,1e-06,1.5e-05,3.1e-05,1.4e-05,2e-05,3e-06,2.2e-05,2e-06,0.001018,9e-06,4.2e-05,0.000129,0.000166,0.000147,0.000138,0.0,2.2e-05,8.9e-05,3.1e-05,0.000107,1e-06,4e-06
